cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.056511999999999674,-1,-1,0.0,68,68,-5.788440438402958,,-5.788440438402958,0.0003255949991407858,AUTO_KEEP
alpha,alpha_A,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.03561099999999939,-1,-1,0.0,37,37,-5.712697668366542,,-5.712697668366542,0.0003446652539750935,AUTO_KEEP
alpha,alpha_A,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.03716099999999933,-1,-1,0.0,56,56,-5.788515250008097,,-5.788515250008097,0.00032557679705478513,AUTO_KEEP
alpha,alpha_A,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.044898999999999134,-1,-1,0.0,60,60,-5.369995149510442,,-5.369995149510442,0.0004496133673350433,AUTO_KEEP
alpha,alpha_A,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03561000000000014,-1,-1,0.0,52,52,-5.210549841046101,,-5.210549841046101,0.0005113034912406132,AUTO_KEEP
alpha,alpha_A,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.04180500000000009,-1,-1,0.0,32,32,-5.740550063550186,,-5.740550063550186,0.0003375011371095187,AUTO_KEEP
alpha,alpha_A,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08438199999999973,-1,-1,0.0,48,48,-5.207500999721202,,-5.207500999721202,0.0005125784880951551,AUTO_KEEP
alpha,alpha_A,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.029417999999999722,-1,-1,0.0,37,37,-5.442615616905075,,-5.442615616905075,0.00042448988744709683,AUTO_KEEP
alpha,alpha_A,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.03948199999999957,-1,-1,0.0,36,36,-5.277514512312898,,-5.277514512312898,0.00048423342445006373,AUTO_KEEP
alpha,alpha_A,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.037158999999999054,-1,-1,0.0,32,32,-4.690952532487896,,-4.690952532487896,0.0007963617803598975,AUTO_KEEP
alpha,alpha_A,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.02554600000000029,-1,-1,0.0,39,39,-4.9470209853185265,,-4.9470209853185265,0.0006370616610546009,AUTO_KEEP
alpha,alpha_A,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.04722300000000068,-1,-1,0.0,51,51,-5.556746964221966,,-5.556746964221966,0.0003883141892268044,AUTO_KEEP
alpha,alpha_A,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03561000000000014,-1,-1,0.0,32,32,-5.921476389954369,,-5.921476389954369,0.0002950656757914597,AUTO_KEEP
alpha,alpha_A,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.03561099999999939,-1,-1,0.0,68,68,-5.652047680615972,,-5.652047680615972,0.00036090517412979344,AUTO_KEEP
alpha,alpha_A,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.03870700000000049,-1,-1,0.0,32,32,-5.727046964078964,,-5.727046964078964,0.0003409518801084073,AUTO_KEEP
alpha,alpha_A,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.030965999999999383,-1,-1,0.0,27,27,-5.466201332586735,,-5.466201332586735,0.0004166941104926395,AUTO_KEEP
alpha,alpha_A,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.02554700000000132,-1,-1,0.0,26,26,-5.342453982145952,,-5.342453982145952,0.00045960432579024896,AUTO_KEEP
alpha,alpha_A,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.03870700000000049,-1,-1,0.0,56,56,-5.538438445859093,,-5.538438445859093,0.0003938613317364418,AUTO_KEEP
alpha,alpha_A,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03173900000000174,-1,-1,0.0,65,65,-5.5877311834626635,,-5.5877311834626635,0.0003791379991506439,AUTO_KEEP
alpha,alpha_A,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03174000000000099,-1,-1,0.0,36,36,-5.635909457998124,,-5.635909457998124,0.00036537964683875697,AUTO_KEEP
alpha,alpha_A,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.03561099999999939,-1,-1,0.0,61,61,-5.912465812004707,,-5.912465812004707,0.00029702210036531196,AUTO_KEEP
alpha,alpha_A,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.030191999999999553,-1,-1,0.0,24,24,-5.443071995944801,,-5.443071995944801,0.0004243373931903766,AUTO_KEEP
alpha,alpha_A,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.03870700000000049,-1,-1,0.0,64,64,-5.339801653496343,,-5.339801653496343,0.0004605804527129681,AUTO_KEEP
alpha,alpha_A,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.025546999999999542,-1,-1,0.0,52,52,-4.937594026541168,,-4.937594026541168,0.0006422076491088083,AUTO_KEEP
alpha,alpha_A,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04644900000000085,-1,-1,0.0,32,32,-5.002167772873724,,-5.002167772873724,0.0006079275858089984,AUTO_KEEP
alpha,alpha_A,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.050319,-1,-1,0.0,32,32,-5.1544408139892175,,-5.1544408139892175,0.0005353890944208955,AUTO_KEEP
alpha,alpha_A,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.04722300000000068,-1,-1,0.0,26,26,-4.146062519074272,,-4.146062519074272,0.001326445861802079,AUTO_KEEP
alpha,alpha_A,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.04025600000000118,-1,-1,0.0,42,42,-5.911237845471441,,-5.911237845471441,0.00029728992342219673,AUTO_KEEP
alpha,alpha_A,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.036385000000001,-1,-1,0.0,54,54,-5.567923691395014,,-5.567923691395014,0.0003849737976124281,AUTO_KEEP
alpha,alpha_A,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.04257800000000067,-1,-1,0.0,38,38,-5.591040952680672,,-5.591040952680672,0.0003781732089716483,AUTO_KEEP
alpha,alpha_A,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.029417999999999722,-1,-1,0.0,64,64,-5.452470554451365,,-5.452470554451365,0.0004212114920816778,AUTO_KEEP
alpha,alpha_A,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.05961000000000105,-1,-1,0.0,45,45,-5.363107943274939,,-5.363107943274939,0.0004520872250984082,AUTO_KEEP
alpha,alpha_A,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.029417999999999722,-1,-1,0.0,66,66,-5.164134708308487,,-5.164134708308487,0.0005311323854490078,AUTO_KEEP
alpha,alpha_A,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.07122099999999953,-1,-1,0.0,71,71,-5.538984946938708,,-5.538984946938708,0.0003936943843967112,AUTO_KEEP
alpha,alpha_A,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.03870799999999974,-1,-1,0.0,66,66,-6.509726014816843,,-6.509726014816843,0.00019507122814049296,AUTO_KEEP
alpha,alpha_A,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.047995999999999484,-1,-1,0.0,37,37,-6.018053016883773,,-6.018053016883773,0.0002750356817980338,AUTO_KEEP
alpha,alpha_A,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.03173999999999921,-1,-1,0.0,64,64,-5.556910998559639,,-5.556910998559639,0.0003882649140282339,AUTO_KEEP
alpha,alpha_A,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.030965999999999383,-1,-1,0.0,62,62,-4.957641997831129,,-4.957641997831129,0.0006313228514469847,AUTO_KEEP
alpha,alpha_A,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.03948100000000032,-1,-1,0.0,32,32,-5.198667413098498,,-5.198667413098498,0.0005162941497468366,AUTO_KEEP
alpha,alpha_A,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.042577999999998895,-1,-1,0.0,44,44,-6.061632780322673,,-6.061632780322673,0.0002665322667561197,AUTO_KEEP
alpha,alpha_A,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.033287999999998874,-1,-1,0.0,26,26,-5.49907914989801,,-5.49907914989801,0.0004061109175953586,AUTO_KEEP
alpha,alpha_A,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.02632000000000012,-1,-1,0.0,60,60,-5.460264409671744,,-5.460264409671744,0.0004186401881741888,AUTO_KEEP
alpha,alpha_A,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.02864200000000139,-1,-1,0.0,30,30,-5.165457276760486,,-5.165457276760486,0.0005305547739840314,AUTO_KEEP
alpha,alpha_A,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.050319,-1,-1,0.0,66,66,-5.5550925416797154,,-5.5550925416797154,0.00038881158915709716,AUTO_KEEP
alpha,alpha_A,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.042577999999998895,-1,-1,0.0,60,60,-5.589376243570342,,-5.589376243570342,0.0003786581001555962,AUTO_KEEP
alpha,alpha_A,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.03793400000000169,-1,-1,0.0,60,60,-5.3646814673143,,-5.3646814673143,0.000451520588665439,AUTO_KEEP
alpha,alpha_A,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.054962999999998985,-1,-1,0.0,44,44,-5.818103622775702,,-5.818103622775702,0.00031847229794028565,AUTO_KEEP
alpha,alpha_A,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.038706999999998715,-1,-1,0.0,25,25,-5.479657129016662,,-5.479657129016662,0.00041232333266814306,AUTO_KEEP
alpha,alpha_A,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.032513999999999044,-1,-1,0.0,28,28,-5.894807113024836,,-5.894807113024836,0.0003009014702182063,AUTO_KEEP
alpha,alpha_A,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.0294180000000015,-1,-1,0.0,48,48,-5.725030803695327,,-5.725030803695327,0.00034147072943057277,AUTO_KEEP
alpha,alpha_A,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.022449999999999193,-1,-1,0.0,62,62,-5.311343565405687,,-5.311343565405687,0.0004712114685004318,AUTO_KEEP
alpha,alpha_A,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.07741500000000023,-1,-1,0.0,52,52,-5.574740908947479,,-5.574740908947479,0.0003829532161854469,AUTO_KEEP
alpha,alpha_A,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.0433520000000005,-1,-1,0.0,67,67,-5.794961776135719,,-5.794961776135719,0.0003240128845307466,AUTO_KEEP
alpha,alpha_A,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.05264200000000052,-1,-1,0.0,26,26,-5.11071236091982,,-5.11071236091982,0.0005551057318786156,AUTO_KEEP
alpha,alpha_A,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.025546999999999542,-1,-1,0.0,39,39,-5.485423600361016,,-5.485423600361016,0.0004104670456096948,AUTO_KEEP
alpha,alpha_A,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.03406200000000048,-1,-1,0.0,26,26,-5.2571056765576305,,-5.2571056765576305,0.0004922978240689291,AUTO_KEEP
alpha,alpha_A,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.04103000000000101,-1,-1,0.0,59,59,-4.853048349063869,,-4.853048349063869,0.0006906545847540365,AUTO_KEEP
alpha,alpha_A,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.0627070000000014,-1,-1,0.0,58,58,-5.15356364113036,,-5.15356364113036,0.000535776282356864,AUTO_KEEP
alpha,alpha_A,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.06889799999999902,-1,-1,0.0,40,40,-5.63451908906875,,-5.63451908906875,0.0003657682371153609,AUTO_KEEP
alpha,alpha_A,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.030965999999999383,-1,-1,0.0,66,66,-5.264877440765053,,-5.264877440765053,0.0004892080602826174,AUTO_KEEP
alpha,alpha_A,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.03948199999999957,-1,-1,0.0,44,44,-5.293511845123194,,-5.293511845123194,0.0004780225451026865,AUTO_KEEP
alpha,alpha_A,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.05651399999999995,-1,-1,0.0,65,65,-5.563625707898418,,-5.563625707898418,0.0003862542520616288,AUTO_KEEP
alpha,alpha_A,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.042577999999998895,-1,-1,0.0,28,28,-5.104435761739503,,-5.104435761739503,0.0005580065623422192,AUTO_KEEP
alpha,alpha_A,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.04412699999999958,-1,-1,0.0,35,35,-5.738050059270606,,-5.738050059270606,0.00033813685377240776,AUTO_KEEP
alpha,alpha_A,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04722399999999993,-1,-1,0.0,26,26,-5.506114411845194,,-5.506114411845194,0.0004038882654868341,AUTO_KEEP
alpha,alpha_A,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.042577999999998895,-1,-1,0.0,68,68,-5.466122982922739,,-5.466122982922739,0.00041671972232645073,AUTO_KEEP
alpha,alpha_A,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.02632100000000115,-1,-1,0.0,58,58,-5.842496458612059,,-5.842496458612059,0.0003127544860842036,AUTO_KEEP
alpha,alpha_A,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.0433520000000005,-1,-1,0.0,32,32,-5.730471932451237,,-5.730471932451237,0.00034007264178716976,AUTO_KEEP
alpha,alpha_A,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.04799700000000051,-1,-1,0.0,66,66,-5.2526885716795615,,-5.2526885716795615,0.0004940643079594048,AUTO_KEEP
alpha,alpha_A,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.0766410000000004,-1,-1,0.0,28,28,-5.213904562239085,,-5.213904562239085,0.0005099049609818552,AUTO_KEEP
alpha,alpha_A,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.04335299999999975,-1,-1,0.0,28,28,-5.180192257399604,,-5.180192257399604,0.0005241700659277465,AUTO_KEEP
alpha,alpha_A,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.07663999999999938,-1,-1,0.0,60,60,-4.135728776487181,,-4.135728776487181,0.0013400272287445569,AUTO_KEEP
alpha,alpha_A,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.06735100000000038,-1,-1,0.0,61,61,-3.9300605662537746,,-3.9300605662537746,0.0016483616120865246,AUTO_KEEP
alpha,alpha_A,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.07973699999999972,-1,-1,0.0,35,35,-5.35020749496719,,-5.35020749496719,0.000456764992235368,AUTO_KEEP
alpha,alpha_A,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.037158999999999054,-1,-1,0.0,62,62,-3.5095347484904713,,-3.5095347484904713,0.0025890093281709637,AUTO_KEEP
alpha,alpha_A,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04567399999999999,-1,-1,0.0,28,28,-4.978194245869699,,-4.978194245869699,0.0006203926030489809,AUTO_KEEP
alpha,alpha_A,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04567399999999999,-1,-1,0.0,28,28,-4.955056393924648,,-4.955056393924648,0.0006327142045090434,AUTO_KEEP
alpha,alpha_A,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.026320999999999373,-1,-1,0.0,34,34,-4.398864968429115,,-4.398864968429115,0.0010402160733798207,AUTO_KEEP
alpha,alpha_A,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.0565130000000007,-1,-1,0.0,36,36,-5.296603302581973,,-5.296603302581973,0.000476833319600726,AUTO_KEEP
alpha,alpha_A,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.06425400000000003,-1,-1,0.0,56,56,-5.404596160294916,,-5.404596160294916,0.0004374272100888249,AUTO_KEEP
alpha,alpha_A,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.0433520000000005,-1,-1,0.0,47,47,-4.71751147863582,,-4.71751147863582,0.0007777808757434325,AUTO_KEEP
alpha,alpha_A,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.061930999999999514,-1,-1,0.0,29,29,-5.397332223179899,,-5.397332223179899,0.0004399523935321736,AUTO_KEEP
alpha,alpha_A,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.04799799999999976,-1,-1,0.0,64,64,-5.479053170321196,,-5.479053170321196,0.0004125183338854679,AUTO_KEEP
alpha,alpha_A,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.04180500000000009,-1,-1,0.0,69,69,-5.085197381665791,,-5.085197381665791,0.0005670115795926202,AUTO_KEEP
alpha,alpha_A,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.08902699999999975,-1,-1,0.0,59,59,-5.399055819498666,,-5.399055819498666,0.000439351639620522,AUTO_KEEP
