cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.072404,0.0,True,43,0.388383822704796,43,45,0.2398811157699919,57,60,0.019164725362031065,0.22071639040796084,0.2398811157699919,0.009893958244813433,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.2949590836566216,-1,-1,0.0,41,41,-2.9609899654630287,,-2.9609899654630287,0.0002479990031320331,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,465,0.4678950000000004,62,62,0.551986678293247,57,57,0.1537116882613894,0.3982749900318576,0.551986678293247,0.016553170290581683,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.1820455,0.0,True,325,0.39369179233599816,57,57,2.607455688043341,54,54,0.5848395875107785,2.0226161005325625,2.607455688043341,0.10662300497944281,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,34.836656,33.4171485,True,253,0.32931868567626843,40,63,38.78910768931679,65,65,-2.0377481295379223,38.78910768931679,38.78910768931679,0.9692061735495968,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.015612999999999998,0.0,True,136,0.41775171086662155,43,46,0.17357263271345091,48,50,0.08828920878054129,0.08528342393290962,0.17357263271345091,0.008718705170135376,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,11.814007500000002,0.0,True,231,0.3572513236624495,43,61,4.9638549879236304,42,42,-1.4833514133814425,4.9638549879236304,4.9638549879236304,0.2772267575868424,AUTO_KEEP
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,0.7564165,0.0,True,210,0.3064594809821415,40,40,1.109670226863474,42,42,1.0511322308629656,0.05853799600050835,1.109670226863474,0.03319646312073477,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6545369999999999,0.0,True,231,0.37831568592032916,40,44,2.547937924032552,53,53,0.3420444359817653,2.2058934880507866,2.547937924032552,0.10299847423418836,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.38135549999999996,0.0,True,325,0.39151186135531013,57,61,2.0075229474470535,52,54,0.39560970781572935,1.611913239631324,2.0075229474470535,0.07255412268611439,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.8183549999999999,0.0,True,253,0.31380054737928553,62,63,0.6232783536743438,61,61,-0.9151583165160275,0.6232783536743438,0.6232783536743438,0.018339518725522613,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.301786752142025,-1,-1,0.0,61,61,-2.1612719567904883,,-2.1612719567904883,0.00041862530689002413,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.3156785,0.0,True,136,0.36382516261280706,41,41,0.866493404228618,42,42,-0.32789437171007857,0.866493404228618,0.866493404228618,0.025185875671700927,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0716865,0.0,True,57,0.37048620539293964,62,62,1.7503812103811947,58,58,0.0,1.7503812103811947,1.7503812103811947,0.05976768919424813,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,1.55787,0.0,True,435,0.2860070044020162,42,51,5.384079837787148,57,62,3.820436163752567,1.563643674034581,5.384079837787148,0.30999681002589985,UNCERTAIN
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.1695,0.0,True,561,0.3092562892032955,51,56,1.8419874230997673,48,49,0.4547648228510513,1.387222600248716,1.8419874230997673,0.06418946017241817,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.0384185,0.0,True,68,0.3860306118271595,51,51,0.4115135508482544,57,60,0.34332353790389103,0.06819001294436339,0.4115135508482544,0.013323545321323273,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2916234170317171,-1,-1,0.0,46,46,-1.3092551432011328,,-1.3092551432011328,0.0008676960384180326,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,4.582186,0.0,True,378,0.22563661870504603,45,56,13.0024106005366,57,57,-0.7096306202646192,13.0024106005366,13.0024106005366,0.735720973781157,AUTO_CORRECT
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.4040315589627017,-1,-1,0.0,59,59,-1.2456431956721894,,-1.2456431956721894,0.0009257942357311606,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0127045,0.0,True,49,0.35597477101090824,55,55,2.2513490687339437,57,57,1.4005365577278754,0.8508125110060683,2.2513490687339437,0.08571836927831973,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.37565309046583906,-1,-1,0.0,47,47,-0.1832523349146295,,-0.1832523349146295,0.004086459921440247,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10738249999999999,0.0,True,378,0.3220612263988425,48,51,3.5804345102755244,47,47,0.20515503680670957,3.3752794734688147,3.5804345102755244,0.17205015111419023,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.9573165,18.9573165,True,325,0.40020636888721306,55,64,25.48731034130735,50,50,0.33423624474020147,25.15307409656715,25.48731034130735,0.9244328482912857,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.253555,0.0,True,191,0.29336960832138814,48,49,1.39141541915476,50,50,0.1497964708736508,1.2416189482811093,1.39141541915476,0.04392117194900873,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.1048365,32.1048365,True,105,0.24903279461564942,39,61,67.18239199290544,38,38,-0.014632024366219049,67.18239199290544,67.18239199290544,0.9909861099786582,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.3090934764333486,-1,-1,0.0,53,53,-1.579828093382024,,-1.579828093382024,0.0006709761596398237,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.2441305,0.0,True,231,0.42261456530684427,60,61,0.19630018580310243,55,55,-0.06709526110074311,0.19630018580310243,0.19630018580310243,0.00911223055451651,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.4095444999999999,0.009756,True,630,0.3214312467410121,49,53,4.277305307200235,58,58,1.2662216079577684,3.0110836992424668,4.277305307200235,0.22403945444500897,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,118,0.3151004787920044,-1,-1,0.0,41,41,-1.5494767146171586,,-1.5494767146171586,0.000689659776159347,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3019931454467262,-1,-1,0.0,43,43,-2.672217588285641,,-2.672217588285641,0.00029564828985860833,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.2930699984798526,-1,-1,0.0,55,55,-2.0256023807644747,,-2.0256023807644747,0.00046349564984261247,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.23199371714285633,-1,-1,0.0,58,58,-0.9739588641680083,,-0.9739588641680083,0.0012486152922174807,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3215446281135552,-1,-1,0.0,47,48,-0.5999825572511489,,-0.5999825572511489,0.0020320479970149814,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.3380141249506412,-1,-1,0.0,57,57,-2.2746965536921184,,-2.2746965536921184,0.0003857334704632412,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,1.9132580000000001,0.0,True,630,0.35357279357965865,49,54,2.222887480012912,46,47,2.181520820268908,0.04136665974400433,2.222887480012912,0.08413164691422197,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.34488976842694363,-1,-1,0.0,49,49,-0.3041773024863071,,-0.3041773024863071,0.003262631170727027,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.30303051713878837,-1,-1,0.0,56,57,-0.8380720482212679,,-0.8380720482212679,0.0014732121550472814,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,179,0.2758004162969456,-1,-1,0.0,49,49,-1.226543941966879,,-1.226543941966879,0.000944323768216297,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,10.0192015,0.0,True,171,0.326843610754203,39,57,9.497700223639976,65,65,-1.8872579156521943,9.497700223639976,9.497700223639976,0.5877944340840189,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,170,0.32059146138818484,-1,-1,0.0,46,46,-0.6729581667046249,,-0.6729581667046249,0.0018324763994082003,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.369867218141259,-1,-1,0.0,41,41,-2.118844474159362,,-2.118844474159362,0.0004319636675728845,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.28663019822485225,-1,-1,0.0,53,53,-1.931195603456919,,-1.931195603456919,0.0004988861002012785,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3881609404780697,-1,-1,0.0,63,63,-1.416365679358303,,-1.416365679358303,0.0007810478244083068,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.31739999999999924,-1,-1,0.0,46,46,-2.0669665193737856,,-2.0669665193737856,0.0004491143500381586,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,25,0.30540973885836387,-1,-1,0.0,70,70,-3.3030703366708423,,-3.3030703366708423,0.00020460913160305147,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3714701610805875,-1,-1,0.0,56,56,-2.7168970683892684,,-2.7168970683892684,0.00028746299837652034,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3272509999999986,-1,-1,0.0,46,46,-3.157959246469957,,-3.157959246469957,0.0002215723968116885,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.33425186757193437,-1,-1,0.0,63,63,-2.1667330531847977,,-2.1667330531847977,0.0004169513886031848,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.21588365023950473,-1,-1,0.0,51,51,-1.0114043230616026,,-1.0114043230616026,0.0011953605713489258,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.36063200000000073,-1,-1,0.0,51,51,-2.2447443794878623,,-2.2447443794878623,0.00039404969001879394,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.3161586868498176,-1,-1,0.0,50,50,-2.1934111142336303,,-2.1934111142336303,0.0004089101882824549,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.21637454832910663,-1,-1,0.0,70,70,-2.7534165428358293,,-2.7534165428358293,0.0002810112899818375,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.27594599999999936,-1,-1,0.0,44,44,-1.5749844866097518,,-1.5749844866097518,0.0006739088439351735,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.2881126960123961,-1,-1,0.0,56,56,-1.8799266880931416,,-1.8799266880931416,0.0005197433258298756,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3902292719970397,-1,-1,0.0,68,68,-2.5294254644559917,,-2.5294254644559917,0.0003241627095083203,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.3823950000000007,-1,-1,0.0,42,42,-3.5251839440887918,,-3.5251839440887918,0.00018204327226925427,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.35750999999999955,-1,-1,0.0,58,58,-1.5682458828388997,,-1.5682458828388997,0.00067801948652663,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,4.098876,0.0,True,253,0.28064600000000084,45,58,6.258743979917961,43,43,0.7656435601091007,5.49310041980886,6.258743979917961,0.37708177138235355,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3183273326373861,-1,-1,0.0,49,50,-0.3539016970718201,,-0.3539016970718201,0.0029919031293997186,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.23478113800684852,-1,-1,0.0,59,59,-0.9025482134252951,,-0.9025482134252951,0.001360011305048131,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,5.539559500000001,0.0,True,406,0.3989562845874417,41,51,5.398187573583734,57,57,-0.5430591360442983,5.398187573583734,5.398187573583734,0.3110943668910883,UNCERTAIN
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1492042640452702,-1,-1,0.0,64,64,-0.39199737388122524,,-0.39199737388122524,0.002805705133419138,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.39650434652166133,-1,-1,0.0,57,57,-0.36868970219400693,,-0.36868970219400693,0.002917585778588326,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.33423517121653923,-1,-1,0.0,44,44,-1.4418841182891868,,-1.4418841182891868,0.0007622379998585326,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.31976785911823136,-1,-1,0.0,44,44,-1.5210113605680202,,-1.5210113605680202,0.0007078660028964418,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,19.116032,0.0,True,171,0.15800499252324585,45,61,4.779369944465621,42,42,-1.3860216634877256,4.779369944465621,4.779369944465621,0.2628453698465417,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3053232635932108,-1,-1,0.0,60,60,-3.0397024028801716,,-3.0397024028801716,0.00023692413035808702,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.2406708510327462,-1,-1,0.0,36,36,-2.306636599111441,,-2.306636599111441,0.000377139182193739,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3014977534652008,-1,-1,0.0,48,48,-1.3813565472194507,,-1.3813565472194507,0.0008079512639968076,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2819300000000009,-1,-1,0.0,47,47,-3.6076463855179397,,-3.6076463855179397,0.00017456789113427687,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.26241333354630214,-1,-1,0.0,52,52,-1.243717927844126,,-1.243717927844126,0.000927638391095176,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.101201,0.0,True,378,0.386412,49,50,2.346118670351784,48,48,-0.8449517728954394,2.346118670351784,2.346118670351784,0.09109401216417284,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.2800322842392191,-1,-1,0.0,39,39,-2.1205581886035634,,-2.1205581886035634,0.00043141320835512976,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.3245463941659601,-1,-1,0.0,56,56,-1.4163644662285437,,-1.4163644662285437,0.0007810487343218114,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.27440894347252787,-1,-1,0.0,52,52,-1.5593367119678523,,-1.5593367119678523,0.0006835094657077926,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.3427816816967031,-1,-1,0.0,54,54,-1.2470394025511171,,-1.2470394025511171,0.0009244601298160129,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.361534501907693,-1,-1,0.0,56,56,-1.6468767702269107,,-1.6468767702269107,0.0006321887294853008,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.26549580712688936,-1,-1,0.0,44,44,-3.540765640501231,,-3.540765640501231,0.00018059612525230299,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,54,0.3555437380144628,-1,-1,0.0,60,60,-3.393951729353397,,-3.393951729353397,0.0001949171961238401,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.23892420214896326,-1,-1,0.0,50,50,-3.934751928545085,,-3.934751928545085,0.00014886866936542764,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.24681048879496537,-1,-1,0.0,63,63,-2.8039110098080844,,-2.8039110098080844,0.00027242683115070787,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.3269360777615109,-1,-1,0.0,50,50,-1.7343589338054415,,-1.7343589338054415,0.00058623503807587,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.29465182110735455,-1,-1,0.0,55,55,-2.6397832316505245,,-2.6397832316505245,0.0003018006887797681,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.33657215174652144,-1,-1,0.0,41,41,-1.3164250567347255,,-1.3164250567347255,0.0008614770967393378,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.31895425971635305,-1,-1,0.0,58,58,-1.9635661501934694,,-1.9635661501934694,0.0004863287371516204,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,2.0239054999999997,0.0,True,276,0.22574391902914748,46,51,2.960296549249544,45,45,-1.0111466310140238,2.960296549249544,2.960296549249544,0.12909302195553923,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.36510705629675044,-1,-1,0.0,60,60,-1.2618909819907558,,-1.2618909819907558,0.0009104377293738486,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.33287030843978016,-1,-1,0.0,39,39,-5.376684885873094,,-5.376684885873094,8.209040149740743e-05,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.3452435204760995,-1,-1,0.0,51,51,-1.1835149849665476,,-1.1835149849665476,0.000988060532554346,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,378,0.21435395254297163,59,59,0.24388842390660898,58,58,-0.7795858868068634,0.24388842390660898,0.24388842390660898,0.009967635996358505,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2814449999999997,-1,-1,0.0,56,56,-2.298505571630025,,-2.298505571630025,0.000379300852083642,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.31402218489116684,-1,-1,0.0,40,40,-2.526766329230526,,-2.526766329230526,0.00032473040972223966,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.2942530000000012,-1,-1,0.0,45,45,-2.0991537437036003,,-2.0991537437036003,0.0004383612236659532,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.21453541939820653,-1,-1,0.0,71,71,-2.778195352150318,,-2.778195352150318,0.0002767510843109868,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.24463772647364657,-1,-1,0.0,52,52,-1.246373294401458,,-1.246373294401458,0.0009250962673963877,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.30346101560891725,-1,-1,0.0,48,48,-2.5344039273756978,,-2.5344039273756978,0.00032310366529359884,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.4329664708090242,-1,-1,0.0,46,46,-2.100909655111213,,-2.100909655111213,0.00043778524062263466,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.21056617166372504,-1,-1,0.0,60,60,-1.6400491863503535,,-1.6400491863503535,0.0006359896123170226,AUTO_KEEP
