cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0019005,0.0,True,33,0.3903416603754586,44,44,0.8746313464735813,43,43,0.24882147671296576,0.6258098697606156,0.8746313464735813,0.14640515626922798,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,0.0,0.0,True,3,0.406401092257326,-1,-1,0.0,43,43,-0.0013473301757780907,,-0.0013473301757780907,0.058183760272605016,AUTO_KEEP
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,25.982577,25.982577,True,10,0.2489296603571436,43,59,18.122999969608465,27,27,-5.3047174421638505,18.122999969608465,18.122999969608465,0.8810821427800276,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,5.718189000000001,0.0,True,91,0.40421323816392096,43,55,7.115970159570169,40,40,-0.6324318167383851,7.115970159570169,7.115970159570169,0.6486332058623688,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,0.6938175,0.0104655,True,136,0.47116715527884523,45,48,1.9549192300259897,58,58,-0.012040586379972542,1.9549192300259897,1.9549192300259897,0.26401173553352414,AUTO_KEEP
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.879921499999995,31.803866499999998,True,21,0.40254537531578194,42,63,29.02926739357557,36,36,-2.143553320823975,29.02926739357557,29.02926739357557,0.9390290710973926,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.1847415,0.0,True,45,0.339540436119659,56,58,2.412584017531982,59,59,-0.983079994004768,2.412584017531982,2.412584017531982,0.3117965590197657,UNCERTAIN
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0226325,0.0,True,34,0.40810962800758865,42,46,0.2316686866366116,47,47,0.02122360954266864,0.21044507709394297,0.2316686866366116,0.07986679356678333,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.37868300000000005,0.0,True,66,0.22219646328144194,50,57,3.4078809850694864,46,46,0.04091613536061041,3.366964849708876,3.4078809850694864,0.4069076606840329,UNCERTAIN
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.00029,0.0,True,6,0.18295927753663044,48,49,0.010699628426587065,46,46,-0.1582192211635875,0.010699628426587065,0.010699628426587065,0.059258234730273855,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,9.45e-05,0.0,True,11,0.3288721779334569,59,59,0.0034976354305171404,48,48,0.001083789274389305,0.0024138461561278354,0.0034976354305171404,0.0586151208041859,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.000273,0.0,True,5,0.2568777500788677,48,50,0.007180371449209879,43,43,0.0,0.007180371449209879,0.007180371449209879,0.058943729580060625,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.0003985,0.0,True,13,0.388383822704796,44,44,0.03818542979314099,58,59,0.00638397418805126,0.03180145560508973,0.03818542979314099,0.06173058259769266,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2949590836566216,-1,-1,0.0,41,41,-2.9609899654630287,,-2.9609899654630287,0.006600785509645994,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,55,0.4678950000000004,62,62,0.551986678293247,56,56,-0.3425070762770964,0.551986678293247,0.551986678293247,0.11211340746843867,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.010269,0.0,True,66,0.39369179233599816,54,54,0.5848395875107785,51,52,0.47449196240905905,0.11034762510171942,0.5848395875107785,0.1155392438802236,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,34.3329365,33.4171485,True,55,0.32931868567626843,41,62,31.041872516808137,65,65,-2.0377481295379223,31.041872516808137,31.041872516808137,0.9447804129088186,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.015612999999999998,0.0,True,36,0.41775171086662155,43,46,0.17357263271345091,48,50,0.08828920878054129,0.08528342393290962,0.17357263271345091,0.07429564479457444,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,10.793209500000001,0.0,True,28,0.3572513236624495,43,60,4.019575192231805,36,36,-2.2351049464682156,4.019575192231805,4.019575192231805,0.4585816969050731,UNCERTAIN
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3064594809821415,-1,-1,0.0,41,41,-0.02255931557011231,,-0.02255931557011231,0.05634893325862153,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6606129999999999,0.0,True,91,0.37831568592032916,40,45,1.606094252891621,62,62,0.03482969797762497,1.571264554913996,1.606094252891621,0.22637301880208047,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.2882185,0.0,True,91,0.39151186135531013,57,60,1.6263107577609976,52,54,0.39560970781572935,1.2307010499452682,1.6263107577609976,0.2285748494132074,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.248779,0.0,True,36,0.31380054737928553,62,62,0.6131495817243628,44,44,-1.8278455814830168,0.6131495817243628,0.6131495817243628,0.11850548918050538,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.301786752142025,-1,-1,0.0,61,61,-2.1612719567904883,,-2.1612719567904883,0.009487247881705428,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.36382516261280706,-1,-1,0.0,42,42,-0.32789437171007857,,-0.32789437171007857,0.03762061758911957,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,13,0.37048620539293964,-1,-1,0.0,59,59,0.0,,0.0,0.058303509702823414,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,3.5630599999999997,0.0,True,153,0.2860070044020162,57,62,3.820436163752567,43,53,1.3969904846873376,2.4234456790652295,3.820436163752567,0.4423348112066555,UNCERTAIN
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.1695,0.0,True,136,0.3092562892032955,51,56,1.8419874230997673,49,50,0.305907390115572,1.5360800329841953,1.8419874230997673,0.25191874321494184,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.009894,0.0,True,12,0.3860306118271595,57,59,0.10490138583290191,38,38,-1.574851774490654,0.10490138583290191,0.10490138583290191,0.06784517098720451,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.2916234170317171,-1,-1,0.0,46,46,-1.3092551432011328,,-1.3092551432011328,0.015687841460067853,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.22563661870504603,-1,-1,0.0,57,57,-0.7096306202646192,,-0.7096306202646192,0.025293958303408103,AUTO_KEEP
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4040315589627017,-1,-1,0.0,56,56,-1.7893239232073213,,-1.7893239232073213,0.011597411443986797,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.35597477101090824,-1,-1,0.0,42,42,0.0,,0.0,0.058303509702823414,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.37565309046583906,-1,-1,0.0,47,47,-0.1832523349146295,,-0.1832523349146295,0.045008206821503756,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10341399999999999,0.0,True,66,0.3220612263988425,49,52,3.0281152085576455,48,48,0.5386870643229762,2.4894281442346693,3.0281152085576455,0.3721861383439664,UNCERTAIN
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,19.1197055,19.1197055,True,45,0.40020636888721306,54,64,8.82212179123669,49,49,-0.21348598064545804,8.82212179123669,8.82212179123669,0.7155341059679508,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.1267775,0.0,True,57,0.29336960832138814,48,48,1.1141260167035987,50,50,0.1497964708736508,0.9643295458299479,1.1141260167035987,0.17248283212030802,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.108514,32.108514,True,10,0.24903279461564942,38,61,65.6440020365688,69,69,-3.193718974708564,65.6440020365688,65.6440020365688,0.9824855817850926,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3090934764333486,-1,-1,0.0,53,53,-1.579828093382024,,-1.579828093382024,0.013142029639695723,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.029688,0.0,True,28,0.42261456530684427,60,60,0.06667866495603862,55,55,-0.06709526110074311,0.06667866495603862,0.06667866495603862,0.06432281263285818,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.006909,0.0,True,153,0.3214312467410121,58,58,1.2662216079577684,51,52,1.022608845106151,0.24361276285161737,1.2662216079577684,0.189158751058206,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,18,0.3151004787920044,-1,-1,0.0,40,40,-1.7132669046651414,,-1.7132669046651414,0.012122665069745154,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3019931454467262,-1,-1,0.0,39,39,-2.995757597399547,,-2.995757597399547,0.006508514855693225,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2930699984798526,-1,-1,0.0,55,55,-2.0256023807644747,,-2.0256023807644747,0.010179474555467726,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.23199371714285633,-1,-1,0.0,54,54,-1.2204176301066474,,-1.2204176301066474,0.01670094721160311,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3215446281135552,-1,-1,0.0,46,46,-0.65982998106897,,-0.65982998106897,0.026503004105478022,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3380141249506412,-1,-1,0.0,57,57,-2.2746965536921184,,-2.2746965536921184,0.008964911793308572,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.35357279357965865,-1,-1,0.0,46,53,-0.7757187877959717,,-0.7757187877959717,0.023821222840925606,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.34488976842694363,-1,-1,0.0,49,49,-0.3041773024863071,,-0.3041773024863071,0.03869302285342703,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.30303051713878837,-1,-1,0.0,49,49,-1.224713261255201,,-1.224713261255201,0.016649561002042526,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,22,0.2758004162969456,-1,-1,0.0,49,49,-1.226543941966879,,-1.226543941966879,0.016627738927858085,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,9.2323115,0.0,True,21,0.326843610754203,40,57,6.731710683504212,65,65,-1.8872579156521943,6.731710683504212,6.731710683504212,0.6305064959983573,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.32059146138818484,-1,-1,0.0,45,45,-0.6894829964515042,,-0.6894829964515042,0.025772209609559487,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.369867218141259,-1,-1,0.0,44,44,-2.505633136003457,,-2.505633136003457,0.008034630030103029,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.28663019822485225,-1,-1,0.0,53,53,-1.931195603456919,,-1.931195603456919,0.010710627306105074,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3881609404780697,-1,-1,0.0,62,62,-1.580093748949698,,-1.580093748949698,0.013139864467101109,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.31739999999999924,-1,-1,0.0,45,45,-2.396653244663109,,-2.396653244663109,0.008453202149262044,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,4,0.30540973885836387,-1,-1,0.0,69,69,-3.7592036156382433,,-3.7592036156382433,0.004909698279211767,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3714701610805875,-1,-1,0.0,56,56,-2.7168970683892684,,-2.7168970683892684,0.007312638302968355,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3272509999999986,-1,-1,0.0,46,46,-3.157959246469957,,-3.157959246469957,0.006104330378571482,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.33425186757193437,-1,-1,0.0,63,63,-2.1667330531847977,,-2.1667330531847977,0.009460984398653761,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.21588365023950473,-1,-1,0.0,52,52,-1.9305258227243136,,-1.9305258227243136,0.010714554292512292,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.36063200000000073,-1,-1,0.0,52,52,-2.2459871309010624,,-2.2459871309010624,0.009092659248647687,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3161586868498176,-1,-1,0.0,42,42,-2.2901083270414024,,-2.2901083270414024,0.008897524352255394,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.21637454832910663,-1,-1,0.0,70,70,-2.7534165428358293,,-2.7534165428358293,0.007198449735455567,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.27594599999999936,-1,-1,0.0,47,47,-1.8154939541918274,,-1.8154939541918274,0.011425118466663328,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2881126960123961,-1,-1,0.0,50,50,-2.3373205202919447,,-2.3373205202919447,0.008696096055561467,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3902292719970397,-1,-1,0.0,34,34,-2.7569609270581155,,-2.7569609270581155,0.007187520547189698,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3823950000000007,-1,-1,0.0,42,42,-3.5251839440887918,,-3.5251839440887918,0.005325739167198069,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.35750999999999955,-1,-1,0.0,58,58,-1.5682458828388997,,-1.5682458828388997,0.01323699011965429,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,4.098876,0.0,True,45,0.28064600000000084,45,58,6.258743979917961,43,43,0.7656435601091007,5.49310041980886,6.258743979917961,0.6063603728343223,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3183273326373861,-1,-1,0.0,46,46,-0.6276140789874275,,-0.6276140789874275,0.02733541601970238,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.23478113800684852,-1,-1,0.0,58,58,-0.9130253491265313,,-0.9130253491265313,0.021168695011547875,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,1.785286,0.0,True,55,0.3989562845874417,42,46,2.7556018028258302,60,60,-0.7028078559500873,2.7556018028258302,2.7556018028258302,0.3460533964738548,UNCERTAIN
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1492042640452702,-1,-1,0.0,63,63,-0.7455608865693059,,-0.7455608865693059,0.02447569835048944,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.39650434652166133,-1,-1,0.0,63,63,-0.5400620712821108,,-0.5400620712821108,0.029822905242445134,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.33423517121653923,-1,-1,0.0,44,44,-1.4418841182891868,,-1.4418841182891868,0.014349212015670526,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.31976785911823136,-1,-1,0.0,44,44,-1.5210113605680202,,-1.5210113605680202,0.01363595192169919,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.15800499252324585,-1,-1,0.0,62,62,-1.5661737669537341,,-1.5661737669537341,0.013254095645525682,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3053232635932108,-1,-1,0.0,61,61,-3.156059178899527,,-3.156059178899527,0.00610882849617356,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2406708510327462,-1,-1,0.0,36,36,-2.306636599111441,,-2.306636599111441,0.008826158665868646,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3014977534652008,-1,-1,0.0,49,49,-2.0372265235172535,,-2.0372265235172535,0.010117017591121947,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.2819300000000009,-1,-1,0.0,47,47,-3.6076463855179397,,-3.6076463855179397,0.00517284810089377,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.26241333354630214,-1,-1,0.0,52,52,-1.243717927844126,,-1.243717927844126,0.016425244445978635,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,0.4847305,0.0,True,55,0.386412,49,49,1.1468757909339327,61,61,-1.3423601353944261,1.1468757909339327,1.1468757909339327,0.17606957450882077,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2800322842392191,-1,-1,0.0,39,39,-2.1205581886035634,,-2.1205581886035634,0.00968681131853468,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3245463941659601,-1,-1,0.0,46,46,-1.4370633320479391,,-1.4370633320479391,0.014394601360130576,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.27440894347252787,-1,-1,0.0,52,52,-1.5593367119678523,,-1.5593367119678523,0.013310789670098183,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3427816816967031,-1,-1,0.0,43,43,-1.7446044119491175,,-1.7446044119491175,0.011901690599903848,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.361534501907693,-1,-1,0.0,55,55,-1.8789588252642537,,-1.8789588252642537,0.011024015496306645,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.26549580712688936,-1,-1,0.0,45,45,-3.622048822441162,,-3.622048822441162,0.00514687198506167,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.3555437380144628,-1,-1,0.0,61,61,-3.5851056552538467,,-3.5851056552538467,0.005213929524277832,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.23892420214896326,-1,-1,0.0,51,51,-3.959364610685831,,-3.959364610685831,0.0045939041766353845,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.24681048879496537,-1,-1,0.0,63,63,-2.8039110098080844,,-2.8039110098080844,0.007045239159303484,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3269360777615109,-1,-1,0.0,50,50,-1.7343589338054415,,-1.7343589338054415,0.011973216629971365,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.29465182110735455,-1,-1,0.0,55,55,-2.6397832316505245,,-2.6397832316505245,0.0075635845151317,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.33657215174652144,-1,-1,0.0,40,40,-1.8946671328936557,,-1.8946671328936557,0.01092823658688212,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.31895425971635305,-1,-1,0.0,57,57,-1.9813836162850074,,-1.9813836162850074,0.010422841662028446,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,1.6117474999999999,0.0,True,36,0.22574391902914748,46,50,2.4487543850896616,64,64,-1.6560149493447784,2.4487543850896616,2.4487543850896616,0.3154766635112381,UNCERTAIN
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.36510705629675044,-1,-1,0.0,64,64,-1.4238616085626499,,-1.4238616085626499,0.014520091336034654,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1,0.33287030843978016,-1,-1,0.0,38,38,-5.632335582292778,,-5.632335582292778,0.0028723619160425083,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3452435204760995,-1,-1,0.0,46,46,-1.497856920710076,,-1.497856920710076,0.01383865146163882,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.21435395254297163,-1,-1,0.0,58,58,-0.7795858868068634,,-0.7795858868068634,0.023739337212022316,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2814449999999997,-1,-1,0.0,57,57,-2.7558206110587236,,-2.7558206110587236,0.007191033813470119,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.31402218489116684,-1,-1,0.0,40,40,-2.526766329230526,,-2.526766329230526,0.00795733001048679,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2942530000000012,-1,-1,0.0,45,45,-2.0991537437036003,,-2.0991537437036003,0.009794458381633734,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.21453541939820653,-1,-1,0.0,71,71,-2.778195352150318,,-2.778195352150318,0.007122600905619886,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.24463772647364657,-1,-1,0.0,52,52,-1.246373294401458,,-1.246373294401458,0.016394290159401154,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.30346101560891725,-1,-1,0.0,49,49,-3.3735421603115285,,-3.3735421603115285,0.00562666106142851,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4329664708090242,-1,-1,0.0,45,45,-2.574007643862407,,-2.574007643862407,0.0077888095991944335,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.21056617166372504,-1,-1,0.0,60,60,-1.6400491863503535,,-1.6400491863503535,0.012665521733925517,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.33025973459277225,-1,-1,0.0,55,55,-1.8462250569300436,,-1.8462250569300436,0.011228008214639143,AUTO_KEEP
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2315576802507593,-1,-1,0.0,39,39,-3.1160805446823527,,-3.1160805446823527,0.006204726821928362,AUTO_KEEP
