substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_E,2023-10-01,2023-10-01 05:15:00+00:00,3.384558,0.00011270914861482603,False,True,False,3.384558,0.0
alpha_E,2023-10-01,2023-10-01 05:30:00+00:00,3.412814,0.00023775947526033796,False,True,False,3.412814,0.0
alpha_E,2023-10-01,2023-10-01 05:45:00+00:00,3.51255,0.00035256608990060986,False,True,False,3.51255,0.0
alpha_E,2023-10-01,2023-10-01 06:00:00+00:00,3.531129,0.0003822735959721282,False,True,False,3.531129,0.0
alpha_E,2023-10-01,2023-10-01 06:15:00+00:00,3.377848,0.0002160722102965912,False,True,False,3.377848,0.0
alpha_E,2023-10-01,2023-10-01 06:30:00+00:00,3.350108,9.874921211237916e-05,False,True,False,3.350108,0.0
alpha_E,2023-10-01,2023-10-01 06:45:00+00:00,3.139025,0.0012892228423807,False,True,False,3.139025,0.0
alpha_E,2023-10-01,2023-10-01 07:00:00+00:00,2.962907,0.0493799083237365,False,True,False,2.962907,0.0
alpha_E,2023-10-01,2023-10-01 07:15:00+00:00,2.399718,0.2221770906591645,False,True,False,2.399718,0.0
alpha_E,2023-10-01,2023-10-01 07:30:00+00:00,1.746727,0.4770222338192045,False,True,False,1.746727,0.0
alpha_E,2023-10-01,2023-10-01 07:45:00+00:00,1.289595,0.7623904602325001,False,True,False,1.289595,0.0
alpha_E,2023-10-01,2023-10-01 08:00:00+00:00,0.82885,1.1207224185606377,False,True,False,0.82885,0.0
alpha_E,2023-10-01,2023-10-01 08:15:00+00:00,0.813625,1.5853397162993978,False,True,False,0.813625,0.0
alpha_E,2023-10-01,2023-10-01 08:30:00+00:00,0.381911,2.107989609912416,False,True,False,0.381911,0.0
alpha_E,2023-10-01,2023-10-01 08:45:00+00:00,0.34101,2.561716071537337,False,True,False,0.34101,0.0
alpha_E,2023-10-01,2023-10-01 09:00:00+00:00,0.275466,3.009883140043181,True,True,False,0.275466,0.0
alpha_E,2023-10-01,2023-10-01 09:15:00+00:00,0.403716,3.272508397638241,True,True,True,-0.403716,1.0
alpha_E,2023-10-01,2023-10-01 09:30:00+00:00,0.876976,3.7421447955517135,True,True,True,-0.876976,1.0
alpha_E,2023-10-01,2023-10-01 09:45:00+00:00,0.56977,4.18545809704526,True,True,True,-0.56977,1.0
alpha_E,2023-10-01,2023-10-01 10:00:00+00:00,1.661313,4.6021429722174,True,True,True,-1.661313,1.0
alpha_E,2023-10-01,2023-10-01 10:15:00+00:00,1.634992,5.042652083387147,True,True,True,-1.634992,1.0
alpha_E,2023-10-01,2023-10-01 10:30:00+00:00,1.866719,5.287948364163493,True,True,True,-1.866719,1.0
alpha_E,2023-10-01,2023-10-01 10:45:00+00:00,1.886331,5.500033476291914,True,True,True,-1.886331,1.0
alpha_E,2023-10-01,2023-10-01 11:00:00+00:00,1.489582,6.114122004646816,True,True,True,-1.489582,1.0
alpha_E,2023-10-01,2023-10-01 11:15:00+00:00,1.155281,6.345812210212096,True,True,True,-1.155281,1.0
alpha_E,2023-10-01,2023-10-01 11:30:00+00:00,1.776402,6.418444401448268,True,True,True,-1.776402,1.0
alpha_E,2023-10-01,2023-10-01 11:45:00+00:00,1.721954,6.411359020120647,True,True,True,-1.721954,1.0
alpha_E,2023-10-01,2023-10-01 12:00:00+00:00,1.995614,6.200816571339087,True,True,True,-1.995614,1.0
alpha_E,2023-10-01,2023-10-01 12:15:00+00:00,1.915361,6.309142189706313,True,True,True,-1.915361,1.0
alpha_E,2023-10-01,2023-10-01 12:30:00+00:00,1.714471,6.584488540497127,True,True,True,-1.714471,1.0
alpha_E,2023-10-01,2023-10-01 12:45:00+00:00,1.452682,6.67291467608253,True,True,True,-1.452682,1.0
alpha_E,2023-10-01,2023-10-01 13:00:00+00:00,1.133734,6.992710865020683,True,True,True,-1.133734,1.0
alpha_E,2023-10-01,2023-10-01 13:15:00+00:00,0.922134,7.007052277383514,True,True,True,-0.922134,1.0
alpha_E,2023-10-01,2023-10-01 13:30:00+00:00,0.64641,6.918315915393042,True,True,True,-0.64641,1.0
alpha_E,2023-10-01,2023-10-01 13:45:00+00:00,0.23792,6.823241099239499,True,True,False,0.23792,0.0
alpha_E,2023-10-01,2023-10-01 14:00:00+00:00,0.33843,6.74409568188506,False,True,False,0.33843,0.0
alpha_E,2023-10-01,2023-10-01 14:15:00+00:00,0.971164,6.577428268346647,False,True,False,0.971164,0.0
alpha_E,2023-10-01,2023-10-01 14:30:00+00:00,1.482486,6.414992583524865,False,True,False,1.482486,0.0
alpha_E,2023-10-01,2023-10-01 14:45:00+00:00,1.991873,6.405949290196008,False,True,False,1.991873,0.0
alpha_E,2023-10-01,2023-10-01 15:00:00+00:00,2.649379,6.153134300066984,False,True,False,2.649379,0.0
alpha_E,2023-10-01,2023-10-01 15:15:00+00:00,3.281339,5.785351517003726,False,True,False,3.281339,0.0
alpha_E,2023-10-01,2023-10-01 15:30:00+00:00,4.249406,5.380774045830703,False,True,False,4.249406,0.0
alpha_E,2023-10-01,2023-10-01 15:45:00+00:00,4.648348,4.964954307392246,False,True,False,4.648348,0.0
alpha_E,2023-10-01,2023-10-01 16:00:00+00:00,5.319918,4.2234565713646,False,True,False,5.319918,0.0
alpha_E,2023-10-01,2023-10-01 16:15:00+00:00,5.935879,3.9627080945463793,False,True,False,5.935879,0.0
alpha_E,2023-10-01,2023-10-01 16:30:00+00:00,6.529002,3.547125355796189,False,True,False,6.529002,0.0
alpha_E,2023-10-01,2023-10-01 16:45:00+00:00,7.051033,3.0201239466104663,False,True,False,7.051033,0.0
alpha_E,2023-10-01,2023-10-01 17:00:00+00:00,7.626093,2.606367957167537,False,True,False,7.626093,0.0
alpha_E,2023-10-01,2023-10-01 17:15:00+00:00,7.96091,2.154635626963645,False,True,False,7.96091,0.0
alpha_E,2023-10-01,2023-10-01 17:30:00+00:00,8.373528,1.8377235572087876,False,True,False,8.373528,0.0
alpha_E,2023-10-01,2023-10-01 17:45:00+00:00,8.62732,1.3798198463050848,False,True,False,8.62732,0.0
alpha_E,2023-10-01,2023-10-01 18:00:00+00:00,8.542164,0.8692942911775056,False,True,False,8.542164,0.0
alpha_E,2023-10-01,2023-10-01 18:15:00+00:00,8.38888,0.6767676917964186,False,True,False,8.38888,0.0
alpha_E,2023-10-01,2023-10-01 18:30:00+00:00,8.19883,0.4052726517138826,False,True,False,8.19883,0.0
alpha_E,2023-10-01,2023-10-01 18:45:00+00:00,7.839887,0.1465154537359303,False,True,False,7.839887,0.0
alpha_E,2023-10-01,2023-10-01 19:00:00+00:00,7.595256,0.0267487010756094,False,True,False,7.595256,0.0
alpha_E,2023-10-01,2023-10-01 19:15:00+00:00,7.275276,0.0039843453172346,False,True,False,7.275276,0.0
alpha_E,2023-10-01,2023-10-01 19:30:00+00:00,7.055936,0.0017527863175534,False,True,False,7.055936,0.0
alpha_E,2023-10-01,2023-10-01 19:45:00+00:00,6.771309,0.0,False,True,False,6.771309,0.0
alpha_E,2023-10-01,2023-10-01 20:00:00+00:00,6.485134,8.59317328370554e-05,False,True,False,6.485134,0.0
alpha_E,2023-10-01,2023-10-01 20:15:00+00:00,6.229924,0.0007268362606443734,False,True,False,6.229924,0.0
alpha_E,2023-10-01,2023-10-01 20:30:00+00:00,6.04142,0.002193163243561,False,True,False,6.04142,0.0
alpha_E,2023-10-01,2023-10-01 20:45:00+00:00,5.892526,0.0009532741236362205,False,True,False,5.892526,0.0
alpha_E,2023-10-01,2023-10-01 21:00:00+00:00,5.764276,0.0005802437960140218,False,True,False,5.764276,0.0
alpha_E,2023-10-01,2023-10-01 21:15:00+00:00,5.654477,0.0004115563938635439,False,True,False,5.654477,0.0
alpha_E,2023-10-01,2023-10-01 21:30:00+00:00,5.668799,0.000113747928297867,False,True,False,5.668799,0.0
alpha_E,2023-10-01,2023-10-01 21:45:00+00:00,5.708926,0.00011038903155625737,False,True,False,5.708926,0.0
alpha_E,2023-10-01,2023-10-01 22:00:00+00:00,5.501196,0.00011070504999122742,False,True,False,5.501196,0.0
alpha_E,2023-10-01,2023-10-01 22:15:00+00:00,5.338368,0.0017525999569677,False,True,False,5.338368,0.0
alpha_E,2023-10-01,2023-10-01 22:30:00+00:00,5.207926,0.0040553053026793,False,True,False,5.207926,0.0
alpha_E,2023-10-01,2023-10-01 22:45:00+00:00,5.048968,0.004750372674984,False,True,False,5.048968,0.0
alpha_E,2023-10-01,2023-10-01 23:00:00+00:00,4.854528,0.000748160710336539,False,True,False,4.854528,0.0
alpha_E,2023-10-01,2023-10-01 23:15:00+00:00,5.152702,0.000259592648757859,False,True,False,5.152702,0.0
alpha_E,2023-10-01,2023-10-01 23:30:00+00:00,4.998777,0.0058577471976812,False,True,False,4.998777,0.0
alpha_E,2023-10-01,2023-10-01 23:45:00+00:00,4.812724,0.0057189720740057,False,True,False,4.812724,0.0
alpha_E,2023-10-02,2023-10-02 00:00:00+00:00,4.728343,0.0024468866799741,False,True,False,4.728343,0.0
alpha_E,2023-10-02,2023-10-02 00:15:00+00:00,4.677765,0.006610981058019,False,True,False,4.677765,0.0
alpha_E,2023-10-02,2023-10-02 00:30:00+00:00,4.53042,0.0069418155207122,False,True,False,4.53042,0.0
alpha_E,2023-10-02,2023-10-02 00:45:00+00:00,4.427201,0.0050732086273242,False,True,False,4.427201,0.0
alpha_E,2023-10-02,2023-10-02 01:00:00+00:00,4.225278,0.0051141747290863,False,True,False,4.225278,0.0
alpha_E,2023-10-02,2023-10-02 01:15:00+00:00,3.932265,0.0047728232932652,False,True,False,3.932265,0.0
alpha_E,2023-10-02,2023-10-02 01:30:00+00:00,3.812143,0.0046791867300137,False,True,False,3.812143,0.0
alpha_E,2023-10-02,2023-10-02 01:45:00+00:00,3.75447,0.0047594814162987,False,True,False,3.75447,0.0
alpha_E,2023-10-02,2023-10-02 02:00:00+00:00,3.62622,0.0007600936795766956,False,True,False,3.62622,0.0
alpha_E,2023-10-02,2023-10-02 02:15:00+00:00,3.560676,9.591538723462916e-05,False,True,False,3.560676,0.0
alpha_E,2023-10-02,2023-10-02 02:30:00+00:00,3.533968,0.0001089517797140136,False,True,False,3.533968,0.0
alpha_E,2023-10-02,2023-10-02 02:45:00+00:00,3.424039,0.00010371345813595008,False,True,False,3.424039,0.0
alpha_E,2023-10-02,2023-10-02 03:00:00+00:00,3.398621,9.919565858961828e-05,False,True,False,3.398621,0.0
alpha_E,2023-10-02,2023-10-02 03:15:00+00:00,3.389848,0.00028953165824656624,False,True,False,3.389848,0.0
alpha_E,2023-10-02,2023-10-02 03:30:00+00:00,3.313724,0.000111423894206208,False,True,False,3.313724,0.0
alpha_E,2023-10-02,2023-10-02 03:45:00+00:00,3.335012,0.00010612657490538136,False,True,False,3.335012,0.0
alpha_E,2023-10-02,2023-10-02 04:00:00+00:00,3.314756,0.00010221300260671228,False,True,False,3.314756,0.0
alpha_E,2023-10-02,2023-10-02 04:15:00+00:00,3.323142,0.00011524813101235684,False,True,False,3.323142,0.0
alpha_E,2023-10-02,2023-10-02 04:30:00+00:00,3.365333,0.0005069029599540244,False,True,False,3.365333,0.0
alpha_E,2023-10-02,2023-10-02 04:45:00+00:00,3.366882,0.0020309710254888,False,True,False,3.366882,0.0
alpha_E,2023-10-02,2023-10-02 05:00:00+00:00,3.381203,0.0010367849746794,False,True,False,3.381203,0.0
alpha_E,2023-10-02,2023-10-02 05:15:00+00:00,3.44107,0.0012427253402332,False,True,False,3.44107,0.0
alpha_E,2023-10-02,2023-10-02 05:30:00+00:00,3.537967,0.0004525557347455412,False,True,False,3.537967,0.0
alpha_E,2023-10-02,2023-10-02 05:45:00+00:00,3.504034,0.0024050156819963,False,True,False,3.504034,0.0
alpha_E,2023-10-02,2023-10-02 06:00:00+00:00,3.545838,0.0012725619950434,False,True,False,3.545838,0.0
alpha_E,2023-10-02,2023-10-02 06:15:00+00:00,3.271791,0.00024112224646410927,False,True,False,3.271791,0.0
alpha_E,2023-10-02,2023-10-02 06:30:00+00:00,3.067933,0.0,False,True,False,3.067933,0.0
alpha_E,2023-10-02,2023-10-02 06:45:00+00:00,2.890138,0.0012644402873817,False,True,False,2.890138,0.0
alpha_E,2023-10-02,2023-10-02 07:00:00+00:00,2.58706,0.0710075854548535,False,True,False,2.58706,0.0
alpha_E,2023-10-02,2023-10-02 07:15:00+00:00,2.287854,0.252798189843496,False,True,False,2.287854,0.0
alpha_E,2023-10-02,2023-10-02 07:30:00+00:00,1.938457,0.4891472179262823,False,True,False,1.938457,0.0
alpha_E,2023-10-02,2023-10-02 07:45:00+00:00,1.600027,0.8418874061268066,False,True,False,1.600027,0.0
alpha_E,2023-10-02,2023-10-02 08:00:00+00:00,1.085995,1.234791376781378,False,True,False,1.085995,0.0
alpha_E,2023-10-02,2023-10-02 08:15:00+00:00,0.728598,1.6073011663958177,False,True,False,0.728598,0.0
alpha_E,2023-10-02,2023-10-02 08:30:00+00:00,0.38462,2.037656568069329,False,True,False,0.38462,0.0
alpha_E,2023-10-02,2023-10-02 08:45:00+00:00,0.033418,2.428654832062835,True,True,False,0.033418,0.0
alpha_E,2023-10-02,2023-10-02 09:00:00+00:00,0.491582,2.8972973608702475,True,True,True,-0.491582,1.0
alpha_E,2023-10-02,2023-10-02 09:15:00+00:00,0.804206,3.396246635303573,True,True,True,-0.804206,1.0
alpha_E,2023-10-02,2023-10-02 09:30:00+00:00,1.091801,3.786911896299854,True,True,True,-1.091801,1.0
alpha_E,2023-10-02,2023-10-02 09:45:00+00:00,1.306755,4.34601474473929,True,True,True,-1.306755,1.0
alpha_E,2023-10-02,2023-10-02 10:00:00+00:00,1.708536,4.807095649403581,True,True,True,-1.708536,1.0
alpha_E,2023-10-02,2023-10-02 10:15:00+00:00,1.841818,5.188622993424234,True,True,True,-1.841818,1.0
alpha_E,2023-10-02,2023-10-02 10:30:00+00:00,1.997292,5.5503494490849805,True,True,True,-1.997292,1.0
alpha_E,2023-10-02,2023-10-02 10:45:00+00:00,2.190182,5.840054306302963,True,True,True,-2.190182,1.0
alpha_E,2023-10-02,2023-10-02 11:00:00+00:00,2.303079,6.089196349105815,True,True,True,-2.303079,1.0
alpha_E,2023-10-02,2023-10-02 11:15:00+00:00,2.390557,6.313670396685457,True,True,True,-2.390557,1.0
alpha_E,2023-10-02,2023-10-02 11:30:00+00:00,2.324626,6.487270952960965,True,True,True,-2.324626,1.0
alpha_E,2023-10-02,2023-10-02 11:45:00+00:00,2.423071,6.608977078782645,True,True,True,-2.423071,1.0
alpha_E,2023-10-02,2023-10-02 12:00:00+00:00,2.388364,6.6527057163395,True,True,True,-2.388364,1.0
alpha_E,2023-10-02,2023-10-02 12:15:00+00:00,2.295853,6.812033989322187,True,True,True,-2.295853,1.0
alpha_E,2023-10-02,2023-10-02 12:30:00+00:00,2.260758,6.82441215465316,True,True,True,-2.260758,1.0
alpha_E,2023-10-02,2023-10-02 12:45:00+00:00,2.058062,6.90322420886871,True,True,True,-2.058062,1.0
alpha_E,2023-10-02,2023-10-02 13:00:00+00:00,1.916265,6.895022936616781,True,True,True,-1.916265,1.0
alpha_E,2023-10-02,2023-10-02 13:15:00+00:00,1.763887,6.868617587798643,True,True,True,-1.763887,1.0
alpha_E,2023-10-02,2023-10-02 13:30:00+00:00,1.495259,6.802370907764349,True,True,True,-1.495259,1.0
alpha_E,2023-10-02,2023-10-02 13:45:00+00:00,1.263016,6.643656567929071,True,True,True,-1.263016,1.0
alpha_E,2023-10-02,2023-10-02 14:00:00+00:00,0.953229,6.611882325384634,True,True,True,-0.953229,1.0
alpha_E,2023-10-02,2023-10-02 14:15:00+00:00,0.556997,6.486494061197777,True,True,True,-0.556997,1.0
alpha_E,2023-10-02,2023-10-02 14:30:00+00:00,0.187085,6.312208587563151,True,True,False,0.187085,0.0
alpha_E,2023-10-02,2023-10-02 14:45:00+00:00,0.239855,6.122815647066099,False,True,False,0.239855,0.0
alpha_E,2023-10-02,2023-10-02 15:00:00+00:00,0.60938,5.887687764793921,False,True,False,0.60938,0.0
alpha_E,2023-10-02,2023-10-02 15:15:00+00:00,1.168442,5.605617216718343,False,True,False,1.168442,0.0
alpha_E,2023-10-02,2023-10-02 15:30:00+00:00,1.714084,5.299896777270329,False,True,False,1.714084,0.0
alpha_E,2023-10-02,2023-10-02 15:45:00+00:00,2.277145,4.936725691282804,False,True,False,2.277145,0.0
alpha_E,2023-10-02,2023-10-02 16:00:00+00:00,2.915684,4.484438410879256,False,True,False,2.915684,0.0
alpha_E,2023-10-02,2023-10-02 16:15:00+00:00,3.509195,4.041965907465143,False,True,False,3.509195,0.0
alpha_E,2023-10-02,2023-10-02 16:30:00+00:00,4.097158,3.640167100590068,False,True,False,4.097158,0.0
alpha_E,2023-10-02,2023-10-02 16:45:00+00:00,4.746794,3.219409401790585,False,True,False,4.746794,0.0
alpha_E,2023-10-02,2023-10-02 17:00:00+00:00,5.281727,2.761412156186902,False,True,False,5.281727,0.0
alpha_E,2023-10-02,2023-10-02 17:15:00+00:00,5.621705,2.309431702982642,False,True,False,5.621705,0.0
alpha_E,2023-10-02,2023-10-02 17:30:00+00:00,5.941168,1.8775354683411456,False,True,False,5.941168,0.0
alpha_E,2023-10-02,2023-10-02 17:45:00+00:00,6.233408,1.4534057443351331,False,True,False,6.233408,0.0
alpha_E,2023-10-02,2023-10-02 18:00:00+00:00,6.356238,1.0373456271120955,False,True,False,6.356238,0.0
alpha_E,2023-10-02,2023-10-02 18:15:00+00:00,6.269535,0.6794952440065961,False,True,False,6.269535,0.0
alpha_E,2023-10-02,2023-10-02 18:30:00+00:00,6.291856,0.4019680661602913,False,True,False,6.291856,0.0
alpha_E,2023-10-02,2023-10-02 18:45:00+00:00,6.110577,0.1657428025339754,False,True,False,6.110577,0.0
alpha_E,2023-10-02,2023-10-02 19:00:00+00:00,5.977682,0.0317562682143642,False,True,False,5.977682,0.0
alpha_E,2023-10-02,2023-10-02 19:15:00+00:00,5.85098,0.0004948622855393084,False,True,False,5.85098,0.0
alpha_E,2023-10-02,2023-10-02 19:30:00+00:00,5.678218,0.0018443413727133,False,True,False,5.678218,0.0
alpha_E,2023-10-02,2023-10-02 19:45:00+00:00,5.567515,0.0020458837849501,False,True,False,5.567515,0.0
alpha_E,2023-10-02,2023-10-02 20:00:00+00:00,5.391784,0.0004174094284819124,False,True,False,5.391784,0.0
alpha_E,2023-10-02,2023-10-02 20:15:00+00:00,5.197216,0.00010003121133167908,False,True,False,5.197216,0.0
alpha_E,2023-10-02,2023-10-02 20:30:00+00:00,5.045613,0.00041023743524575793,False,True,False,5.045613,0.0
alpha_E,2023-10-02,2023-10-02 20:45:00+00:00,4.802532,0.0010434628956652,False,True,False,4.802532,0.0
alpha_E,2023-10-02,2023-10-02 21:00:00+00:00,4.655831,0.00010687562888724178,False,True,False,4.655831,0.0
alpha_E,2023-10-02,2023-10-02 21:15:00+00:00,4.655315,0.0019076588263439,False,True,False,4.655315,0.0
alpha_E,2023-10-02,2023-10-02 21:30:00+00:00,4.746535,0.0010015425988115,False,True,False,4.746535,0.0
alpha_E,2023-10-02,2023-10-02 21:45:00+00:00,4.889236,0.000105919266812041,False,True,False,4.889236,0.0
alpha_E,2023-10-02,2023-10-02 22:00:00+00:00,4.70228,0.00010523169496912884,False,True,False,4.70228,0.0
alpha_E,2023-10-02,2023-10-02 22:15:00+00:00,4.757244,0.002854518859242,False,True,False,4.757244,0.0
alpha_E,2023-10-02,2023-10-02 22:30:00+00:00,4.644478,0.0043416878899818,False,True,False,4.644478,0.0
alpha_E,2023-10-02,2023-10-02 22:45:00+00:00,4.550806,0.00579502401456,False,True,False,4.550806,0.0
alpha_E,2023-10-02,2023-10-02 23:00:00+00:00,4.756728,0.0084737818866648,False,True,False,4.756728,0.0
alpha_E,2023-10-02,2023-10-02 23:15:00+00:00,5.180959,0.0065497342246206,False,True,False,5.180959,0.0
alpha_E,2023-10-02,2023-10-02 23:30:00+00:00,4.994778,0.008940930071258,False,True,False,4.994778,0.0
alpha_E,2023-10-02,2023-10-02 23:45:00+00:00,5.043161,0.0110381655762134,False,True,False,5.043161,0.0
alpha_E,2023-10-03,2023-10-03 00:00:00+00:00,5.293984,0.0096848260252433,False,True,False,5.293984,0.0
alpha_E,2023-10-03,2023-10-03 00:15:00+00:00,5.075934,0.0101336221196715,False,True,False,5.075934,0.0
alpha_E,2023-10-03,2023-10-03 00:30:00+00:00,4.757632,0.0104223148985517,False,True,False,4.757632,0.0
alpha_E,2023-10-03,2023-10-03 00:45:00+00:00,4.528356,0.0119910271527406,False,True,False,4.528356,0.0
alpha_E,2023-10-03,2023-10-03 01:00:00+00:00,4.185281,0.0121575538796669,False,True,False,4.185281,0.0
alpha_E,2023-10-03,2023-10-03 01:15:00+00:00,4.007615,0.011368787309003,False,True,False,4.007615,0.0
alpha_E,2023-10-03,2023-10-03 01:30:00+00:00,3.854205,0.0076562299158238,False,True,False,3.854205,0.0
alpha_E,2023-10-03,2023-10-03 01:45:00+00:00,3.675249,0.0048709580930171,False,True,False,3.675249,0.0
alpha_E,2023-10-03,2023-10-03 02:00:00+00:00,3.586996,0.0054724131399409,False,True,False,3.586996,0.0
alpha_E,2023-10-03,2023-10-03 02:15:00+00:00,3.566482,0.0090768017567969,False,True,False,3.566482,0.0
alpha_E,2023-10-03,2023-10-03 02:30:00+00:00,3.476681,0.004315498810239,False,True,False,3.476681,0.0
alpha_E,2023-10-03,2023-10-03 02:45:00+00:00,3.395525,0.00015459856595286434,False,True,False,3.395525,0.0
alpha_E,2023-10-03,2023-10-03 03:00:00+00:00,3.36185,9.798973224177256e-05,False,True,False,3.36185,0.0
alpha_E,2023-10-03,2023-10-03 03:15:00+00:00,3.381204,0.0004191903277994407,False,True,False,3.381204,0.0
alpha_E,2023-10-03,2023-10-03 03:30:00+00:00,3.373462,0.001994304580262,False,True,False,3.373462,0.0
alpha_E,2023-10-03,2023-10-03 03:45:00+00:00,3.348818,0.0002189206362050956,False,True,False,3.348818,0.0
alpha_E,2023-10-03,2023-10-03 04:00:00+00:00,3.376558,0.00020437912787642028,False,True,False,3.376558,0.0
alpha_E,2023-10-03,2023-10-03 04:15:00+00:00,3.444683,9.678886218888638e-05,False,True,False,3.444683,0.0
alpha_E,2023-10-03,2023-10-03 04:30:00+00:00,3.48068,0.0015992952607786,False,True,False,3.48068,0.0
alpha_E,2023-10-03,2023-10-03 04:45:00+00:00,3.602608,0.0003519358262150036,False,True,False,3.602608,0.0
alpha_E,2023-10-03,2023-10-03 05:00:00+00:00,3.65267,0.0005678242715196988,False,True,False,3.65267,0.0
alpha_E,2023-10-03,2023-10-03 05:15:00+00:00,3.810595,0.00020315687517858487,False,True,False,3.810595,0.0
alpha_E,2023-10-03,2023-10-03 05:30:00+00:00,3.812144,0.00016193778461366765,False,True,False,3.812144,0.0
alpha_E,2023-10-03,2023-10-03 05:45:00+00:00,3.932523,0.00027814606339538595,False,True,False,3.932523,0.0
alpha_E,2023-10-03,2023-10-03 06:00:00+00:00,3.964908,0.0002139524456622641,False,True,False,3.964908,0.0
alpha_E,2023-10-03,2023-10-03 06:15:00+00:00,3.732794,0.00014694850481479697,False,True,False,3.732794,0.0
alpha_E,2023-10-03,2023-10-03 06:30:00+00:00,3.504421,2.1832359307359304e-06,False,True,False,3.504421,0.0
alpha_E,2023-10-03,2023-10-03 06:45:00+00:00,3.168572,0.0053455725696911,False,True,False,3.168572,0.0
alpha_E,2023-10-03,2023-10-03 07:00:00+00:00,2.71402,0.0923702132923423,False,True,False,2.71402,0.0
alpha_E,2023-10-03,2023-10-03 07:15:00+00:00,2.226051,0.2783940840194724,False,True,False,2.226051,0.0
alpha_E,2023-10-03,2023-10-03 07:30:00+00:00,1.730083,0.5102134743703147,False,True,False,1.730083,0.0
alpha_E,2023-10-03,2023-10-03 07:45:00+00:00,1.283144,0.9411616644404524,False,True,False,1.283144,0.0
alpha_E,2023-10-03,2023-10-03 08:00:00+00:00,1.016709,1.359422080654607,False,True,False,1.016709,0.0
alpha_E,2023-10-03,2023-10-03 08:15:00+00:00,0.617509,1.7569537001709776,False,True,False,0.617509,0.0
alpha_E,2023-10-03,2023-10-03 08:30:00+00:00,0.042707,2.1635286762833856,False,True,False,0.042707,0.0
alpha_E,2023-10-03,2023-10-03 08:45:00+00:00,0.387588,2.54679436461172,True,True,True,-0.387588,1.0
alpha_E,2023-10-03,2023-10-03 09:00:00+00:00,0.763048,3.0405688758473843,True,True,True,-0.763048,1.0
alpha_E,2023-10-03,2023-10-03 09:15:00+00:00,1.012322,3.4752775860264085,True,True,True,-1.012322,1.0
alpha_E,2023-10-03,2023-10-03 09:30:00+00:00,1.300949,3.967784291831459,True,True,True,-1.300949,1.0
alpha_E,2023-10-03,2023-10-03 09:45:00+00:00,1.413587,4.502972437758816,True,True,True,-1.413587,1.0
alpha_E,2023-10-03,2023-10-03 10:00:00+00:00,1.586479,4.90204885763112,True,True,True,-1.586479,1.0
alpha_E,2023-10-03,2023-10-03 10:15:00+00:00,1.698214,5.262166011138925,True,True,True,-1.698214,1.0
alpha_E,2023-10-03,2023-10-03 10:30:00+00:00,1.863752,5.594977647232528,True,True,True,-1.863752,1.0
alpha_E,2023-10-03,2023-10-03 10:45:00+00:00,1.930844,5.891411659453013,True,True,True,-1.930844,1.0
