method,kind,cohort,station,date,outcome,prob_day,pred_start,pred_end,true_start,true_end,required_mwh,candidate_mwh,proposed_mwh,correct_mwh
m7,FP,beta,beta_A,2023-12-21,AUTO_CORRECT,,37,57,-1,-1,0.0,122.82299850000001,122.82299850000001,0.0
m7,FP,beta,beta_A,2024-01-08,AUTO_CORRECT,,36,51,-1,-1,0.0,121.332031,121.332031,0.0
m7,FP,beta,beta_H,2024-04-02,AUTO_CORRECT,,39,64,-1,-1,0.0,110.96318099999999,110.96318099999999,0.0
m7,FP,beta,beta_B,2023-12-19,AUTO_CORRECT,,37,59,-1,-1,0.0,107.77773750000001,107.77773750000001,0.0
m7,FP,beta,beta_H,2024-01-01,AUTO_CORRECT,,33,57,-1,-1,0.0,100.4762885,100.4762885,0.0
m7,TN,beta,beta_E,2024-01-18,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m7,TN,beta,beta_F,2024-04-20,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m7,TN,beta,beta_E,2024-04-24,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m7,TN,beta,beta_H,2024-02-24,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m7,TN,beta,beta_H,2024-02-27,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m7,TN,beta,beta_H,2024-04-04,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m8,TP,beta,beta_G,2024-09-18,AUTO_CORRECT,0.9994189739227295,36,63,34,64,45.56716050000001,43.6043315,43.6043315,43.6043315
m8,TP,beta,beta_A,2024-09-21,AUTO_CORRECT,0.9088259339332581,41,58,38,58,46.8995715,43.601217500000004,43.601217500000004,43.601217500000004
m8,TP,beta,beta_A,2024-09-16,AUTO_CORRECT,0.9114658832550049,40,58,39,59,46.0384475,43.2590385,43.2590385,43.2590385
m8,TP,beta,beta_F,2024-09-22,AUTO_CORRECT,0.5908249020576477,46,60,35,63,17.399148999999998,11.539159,11.539159,11.539159
m8,TP,beta,beta_G,2024-08-03,AUTO_CORRECT,0.5962209105491638,43,58,43,60,12.548822,11.832863,11.832863,11.832863
m8,TP,beta,beta_A,2023-10-15,AUTO_CORRECT,0.6004684567451477,43,59,43,59,25.982577,25.982577,25.982577,25.982577
m8,TP,beta,beta_G,2024-05-15,AUTO_CORRECT,0.6963745951652527,42,58,38,61,20.1802495,15.2686925,15.2686925,15.2686925
m8,TP,beta,beta_G,2024-09-20,AUTO_CORRECT,0.9993194341659546,37,62,33,64,45.916672500000004,42.107038,42.107038,42.107038
m8,TP,beta,beta_F,2024-04-13,AUTO_CORRECT,0.707030713558197,47,54,37,60,8.6046355,3.7815700000000003,3.7815700000000003,3.7815700000000003
m8,FN,beta,beta_B,2024-09-18,AUTO_KEEP,0.028644029051065445,-1,-1,34,63,88.6942615,0.0,0.0,0.0
m8,FN,beta,beta_B,2024-09-19,AUTO_KEEP,0.039394672960042953,-1,-1,33,63,87.08534750000003,0.0,0.0,0.0
m8,FN,beta,beta_B,2024-09-20,AUTO_KEEP,0.024729950353503227,-1,-1,33,63,85.9794935,0.0,0.0,0.0
m8,FN,beta,beta_B,2024-09-16,AUTO_KEEP,0.008409756235778332,-1,-1,35,63,81.06142200000001,0.0,0.0,0.0
m8,FN,beta,beta_B,2024-09-23,AUTO_KEEP,0.017298538237810135,-1,-1,34,62,79.43878250000002,0.0,0.0,0.0
m8,FN,beta,beta_B,2024-09-03,AUTO_KEEP,0.005137940868735313,-1,-1,34,63,78.3217455,0.0,0.0,0.0
m8,FP,beta,beta_A,2023-11-01,AUTO_CORRECT,0.6285910606384277,45,55,-1,-1,0.0,39.1308475,39.1308475,0.0
m8,FP,beta,beta_G,2024-02-09,AUTO_CORRECT,0.772226095199585,40,60,-1,-1,0.0,20.814366000000003,20.814366000000003,0.0
m8,FP,beta,beta_G,2024-08-23,AUTO_CORRECT,0.9950082302093506,40,60,-1,-1,0.0,20.611368500000005,20.611368500000005,0.0
m8,FP,beta,beta_G,2024-04-10,AUTO_CORRECT,0.9840223789215088,39,60,-1,-1,0.0,19.720485000000004,19.720485000000004,0.0
m8,FP,beta,beta_G,2023-10-18,AUTO_CORRECT,0.8431515693664551,40,63,-1,-1,0.0,19.0193445,19.0193445,0.0
m8,FP,beta,beta_G,2024-08-21,AUTO_CORRECT,0.9809677004814148,42,58,-1,-1,0.0,18.243733,18.243733,0.0
m8,TN,beta,beta_F,2024-07-20,AUTO_KEEP,0.5818731188774109,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m8,TN,beta,beta_F,2024-03-01,AUTO_KEEP,0.5697165727615356,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m8,TN,beta,beta_G,2023-12-04,AUTO_KEEP,0.5620998740196228,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m8,TN,beta,beta_E,2024-06-02,AUTO_KEEP,7.998069486347958e-05,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m8,TN,beta,beta_G,2024-05-07,AUTO_KEEP,0.010651993565261364,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m8,TN,beta,beta_F,2024-01-11,AUTO_KEEP,0.1810539811849594,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m9,TP,beta,beta_B,2024-09-18,AUTO_CORRECT,0.9765433161509081,34,63,34,63,88.6942615,88.6942615,88.6942615,88.6942615
m9,TP,beta,beta_B,2024-09-19,AUTO_CORRECT,0.9834800401038014,33,63,33,63,87.08534750000003,87.08534750000003,87.08534750000003,87.08534750000003
m9,TP,beta,beta_B,2024-09-20,AUTO_CORRECT,0.9827902265531971,33,63,33,63,85.9794935,85.9794935,85.9794935,85.9794935
m9,TP,beta,beta_B,2024-05-30,AUTO_CORRECT,0.7006603800961675,40,55,42,56,18.461276499999997,19.513969,19.513969,17.871639999999996
m9,TP,beta,beta_B,2024-01-20,AUTO_CORRECT,0.7029675143752329,39,57,43,61,24.743228000000002,20.2792995,20.2792995,16.304288500000002
m9,TP,beta,beta_F,2024-07-21,AUTO_CORRECT,0.7039620780031509,46,57,45,58,1.8161150000000001,1.7120320000000002,1.7120320000000002,1.7120320000000002
m9,TP,beta,beta_G,2023-11-15,AUTO_CORRECT,0.9368762685411579,37,58,37,56,17.576432,19.5277655,19.5277655,17.576432
m9,TP,beta,beta_G,2024-09-05,AUTO_CORRECT,0.9746820479610292,35,64,35,64,38.235606000000004,38.235606000000004,38.235606000000004,38.235606000000004
m9,TP,beta,beta_E,2024-09-16,AUTO_CORRECT,0.9405750198006643,42,57,43,56,4.550455500000001,4.927312,4.927312,4.550455500000001
m9,FN,beta,beta_B,2024-07-24,UNCERTAIN,0.6519620551026281,41,60,41,59,25.0500535,25.805774,0.0,0.0
m9,FN,beta,beta_B,2023-10-27,UNCERTAIN,0.46639405449347443,39,54,43,53,20.334346999999998,28.161607500000002,0.0,0.0
m9,FN,beta,beta_B,2024-05-29,UNCERTAIN,0.6723474279696725,40,59,42,56,19.8286845,24.066148999999996,0.0,0.0
m9,FN,beta,beta_B,2024-09-25,AUTO_KEEP,0.2533553038822909,46,60,48,61,25.537891499999994,26.403559999999995,0.0,0.0
m9,FN,beta,beta_B,2024-08-03,AUTO_KEEP,0.18012918725574578,41,60,42,60,23.407354000000005,24.144961500000004,0.0,0.0
m9,FN,beta,beta_B,2024-07-25,AUTO_KEEP,0.0016966932888457607,-1,-1,44,55,16.8337595,0.0,0.0,0.0
m9,FP,beta,beta_G,2024-02-09,AUTO_CORRECT,0.8185920052256342,37,63,-1,-1,0.0,26.612462,26.612462,0.0
m9,FP,beta,beta_G,2024-04-10,AUTO_CORRECT,0.9455450130331963,35,63,-1,-1,0.0,24.463957500000006,24.463957500000006,0.0
m9,FP,beta,beta_G,2024-09-13,AUTO_CORRECT,0.8638110587026414,35,63,-1,-1,0.0,24.449711999999998,24.449711999999998,0.0
m9,FP,beta,beta_G,2024-08-23,AUTO_CORRECT,0.878457881714527,37,60,-1,-1,0.0,23.269506,23.269506,0.0
m9,FP,beta,beta_G,2024-08-21,AUTO_CORRECT,0.9223436602477549,38,60,-1,-1,0.0,22.925413,22.925413,0.0
m9,FP,beta,beta_G,2024-08-19,AUTO_CORRECT,0.7972605830039291,38,62,-1,-1,0.0,20.78981,20.78981,0.0
m9,TN,beta,beta_F,2024-05-03,UNCERTAIN,0.6965377140495571,39,50,-1,-1,0.0,2.1839085000000003,0.0,0.0
m9,TN,beta,beta_G,2024-04-08,UNCERTAIN,0.6832818870999819,35,62,-1,-1,0.0,25.9053505,0.0,0.0
m9,TN,beta,beta_E,2023-12-04,UNCERTAIN,0.6689562573456235,52,61,-1,-1,0.0,1.9398654999999998,0.0,0.0
m9,TN,beta,beta_E,2024-06-03,AUTO_KEEP,0.0013508874712531865,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m9,TN,beta,beta_G,2024-04-09,AUTO_KEEP,0.001146284061178124,-1,-1,-1,-1,0.0,0.0,0.0,0.0
m9,TN,beta,beta_F,2024-01-25,AUTO_KEEP,0.0015161068733419878,-1,-1,-1,-1,0.0,0.0,0.0,0.0
