summary_scope,confidence_scope,dataset,substation_id,fold_id,method,level,support,positive_support,tp,fp,fn,tn,precision,recall,f1,is_placeholder,status
beta_site,sure,Beta,beta_E,beta_site_beta_E,m8_xgb,day,310,21,16,7,5,282,0.6956521739130435,0.7619047619047619,0.7272727272727272,False,complete
beta_site,sure,Beta,beta_E,beta_site_beta_E,m8_xgb,interval,16068,282,195,49,87,15737,0.7991803278688525,0.6914893617021277,0.7414448669201521,False,complete
beta_site,sure,Beta,beta_E,beta_site_beta_E,m7_dtr,day,310,21,16,202,5,87,0.07339449541284404,0.7619047619047619,0.13389121338912136,False,complete
beta_site,sure,Beta,beta_E,beta_site_beta_E,m7_dtr,interval,16068,282,147,978,135,14808,0.13066666666666665,0.5212765957446809,0.208955223880597,False,complete
beta_site,sure,Beta,beta_A,beta_site_beta_A,m8_xgb,day,339,27,22,15,5,297,0.5945945945945946,0.8148148148148148,0.6875,False,complete
beta_site,sure,Beta,beta_A,beta_site_beta_A,m8_xgb,interval,17628,465,287,48,178,17115,0.8567164179104477,0.6172043010752688,0.7175000000000001,False,complete
beta_site,sure,Beta,beta_A,beta_site_beta_A,m7_dtr,day,339,27,25,241,2,71,0.09398496240601503,0.9259259259259259,0.1706484641638225,False,complete
beta_site,sure,Beta,beta_A,beta_site_beta_A,m7_dtr,interval,17628,465,360,1148,105,16015,0.23872679045092837,0.7741935483870968,0.3649265078560568,False,complete
beta_site,sure,Beta,beta_H,beta_site_beta_H,m8_xgb,day,339,6,0,0,6,333,0.0,0.0,0.0,False,complete
beta_site,sure,Beta,beta_H,beta_site_beta_H,m8_xgb,interval,17576,81,0,0,81,17495,0.0,0.0,0.0,False,complete
beta_site,sure,Beta,beta_H,beta_site_beta_H,m7_dtr,day,339,6,6,268,0,65,0.021897810218978103,1.0,0.04285714285714286,False,complete
beta_site,sure,Beta,beta_H,beta_site_beta_H,m7_dtr,interval,17576,81,56,1364,25,16131,0.03943661971830986,0.691358024691358,0.07461692205196536,False,complete
beta_site,sure,Beta,beta_C,beta_site_beta_C,m8_xgb,day,344,0,0,2,0,342,0.0,0.0,0.0,False,complete
beta_site,sure,Beta,beta_C,beta_site_beta_C,m8_xgb,interval,17888,0,0,24,0,17864,0.0,0.0,0.0,False,complete
beta_site,sure,Beta,beta_C,beta_site_beta_C,m7_dtr,day,344,0,0,292,0,52,0.0,0.0,0.0,False,complete
beta_site,sure,Beta,beta_C,beta_site_beta_C,m7_dtr,interval,17888,0,0,1365,0,16523,0.0,0.0,0.0,False,complete
