summary_scope,dataset,substation_id,fold_id,method,level,support,positive_support,tp,fp,fn,tn,precision,recall,f1,is_placeholder,status
beta_site,Beta,beta_F,beta_site_beta_F,m7_dtr,interval,18980,2746,1455,1011,1291,15223,0.5900243309002433,0.5298616168973052,0.5583269378357637,True,placeholder_smoke_only
beta_site,Beta,beta_G,beta_site_beta_G,m8_xgb,day,366,106,86,13,20,247,0.8686868686868687,0.8113207547169812,0.8390243902439025,True,placeholder_smoke_only
beta_site,Beta,beta_G,beta_site_beta_G,m8_xgb,interval,19032,2478,1834,488,644,16066,0.7898363479758829,0.7401129943502824,0.7641666666666667,True,placeholder_smoke_only
beta_site,Beta,beta_G,beta_site_beta_G,m7_dtr,day,366,106,65,29,41,231,0.6914893617021277,0.6132075471698113,0.65,True,placeholder_smoke_only
beta_site,Beta,beta_G,beta_site_beta_G,m7_dtr,interval,19032,2478,1313,912,1165,15642,0.5901123595505618,0.529862792574657,0.5583669997873698,True,placeholder_smoke_only
beta_site,Beta,beta_D,beta_site_beta_D,m8_xgb,day,366,96,78,12,18,258,0.8666666666666667,0.8125,0.8387096774193549,True,placeholder_smoke_only
beta_site,Beta,beta_D,beta_site_beta_D,m8_xgb,interval,19032,1529,1131,301,398,17202,0.789804469273743,0.7396991497710922,0.7639311043566362,True,placeholder_smoke_only
beta_site,Beta,beta_D,beta_site_beta_D,m7_dtr,day,366,96,59,27,37,243,0.686046511627907,0.6145833333333334,0.6483516483516484,True,placeholder_smoke_only
beta_site,Beta,beta_D,beta_site_beta_D,m7_dtr,interval,19032,1529,810,563,719,16940,0.5899490167516388,0.5297580117724002,0.558235699517574,True,placeholder_smoke_only
beta_site,Beta,beta_E,beta_site_beta_E,m8_xgb,day,366,60,49,7,11,299,0.875,0.8166666666666667,0.8448275862068966,True,placeholder_smoke_only
beta_site,Beta,beta_E,beta_site_beta_E,m8_xgb,interval,18980,682,505,134,177,18164,0.7902973395931142,0.7404692082111437,0.7645722937168812,True,placeholder_smoke_only
beta_site,Beta,beta_E,beta_site_beta_E,m7_dtr,day,366,60,37,17,23,289,0.6851851851851852,0.6166666666666667,0.6491228070175439,True,placeholder_smoke_only
beta_site,Beta,beta_E,beta_site_beta_E,m7_dtr,interval,18980,682,361,251,321,18047,0.5898692810457516,0.5293255131964809,0.5579598145285934,True,placeholder_smoke_only
beta_site,Beta,beta_A,beta_site_beta_A,m8_xgb,day,366,33,27,4,6,329,0.8709677419354839,0.8181818181818182,0.84375,True,placeholder_smoke_only
beta_site,Beta,beta_A,beta_site_beta_A,m8_xgb,interval,19032,498,369,98,129,18436,0.7901498929336188,0.7409638554216867,0.7647668393782383,True,placeholder_smoke_only
beta_site,Beta,beta_A,beta_site_beta_A,m7_dtr,day,366,33,20,9,13,324,0.6896551724137931,0.6060606060606061,0.6451612903225807,True,placeholder_smoke_only
beta_site,Beta,beta_A,beta_site_beta_A,m7_dtr,interval,19032,498,264,183,234,18351,0.5906040268456376,0.5301204819277109,0.5587301587301589,True,placeholder_smoke_only
beta_site,Beta,beta_H,beta_site_beta_H,m8_xgb,day,366,11,9,1,2,354,0.9,0.8181818181818182,0.8571428571428572,True,placeholder_smoke_only
beta_site,Beta,beta_H,beta_site_beta_H,m8_xgb,interval,18980,134,99,26,35,18820,0.792,0.7388059701492538,0.7644787644787645,True,placeholder_smoke_only
beta_site,Beta,beta_H,beta_site_beta_H,m7_dtr,day,366,11,7,3,4,352,0.7,0.6363636363636364,0.6666666666666666,True,placeholder_smoke_only
beta_site,Beta,beta_H,beta_site_beta_H,m7_dtr,interval,18980,134,71,49,63,18797,0.5916666666666667,0.5298507462686567,0.5590551181102362,True,placeholder_smoke_only
beta_site,Beta,beta_C,beta_site_beta_C,m8_xgb,day,366,3,2,0,1,363,1.0,0.6666666666666666,0.8,True,placeholder_smoke_only
beta_site,Beta,beta_C,beta_site_beta_C,m8_xgb,interval,19032,41,30,8,11,18983,0.7894736842105263,0.7317073170731707,0.7594936708860759,True,placeholder_smoke_only
beta_site,Beta,beta_C,beta_site_beta_C,m7_dtr,day,366,3,2,1,1,362,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,placeholder_smoke_only
beta_site,Beta,beta_C,beta_site_beta_C,m7_dtr,interval,19032,41,22,15,19,18976,0.5945945945945946,0.5365853658536586,0.5641025641025641,True,placeholder_smoke_only
