cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,15.477309000000002,0.0,True,1176,0.35357279357965865,46,57,1.6534887048731293,45,45,-0.30416114929062055,1.6534887048731293,1.6534887048731293,0.13590698283425723,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34488976842694363,-1,-1,0.0,49,49,-0.15208865124315354,,-0.15208865124315354,0.010379562362055606,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30303051713878837,-1,-1,0.0,48,51,-0.048280502356356766,,-0.048280502356356766,0.013013431657643742,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,511,0.2758004162969456,-1,-1,0.0,49,49,-0.6132719709834396,,-0.6132719709834396,0.004617222844450092,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,12.5742235,0.0,True,1176,0.326843610754203,39,60,6.26380540020674,63,63,-0.8851285729173727,6.26380540020674,6.26380540020674,0.6434774289711117,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.102047,0.0,True,450,0.32059146138818484,52,52,0.43768520762884033,46,46,-0.3364790833523124,0.43768520762884033,0.43768520762884033,0.03439890465533479,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.369867218141259,-1,-1,0.0,41,41,-1.0594222370796809,,-1.0594222370796809,0.0025605300139990538,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28663019822485225,-1,-1,0.0,53,53,-0.9655978017284597,,-0.9655978017284597,0.0028659447181474296,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3881609404780697,-1,-1,0.0,63,63,-0.7081828396791515,,-0.7081828396791515,0.004022359515581348,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31739999999999924,-1,-1,0.0,46,46,-1.0334832596868928,,-1.0334832596868928,0.002640184225284767,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.30540973885836387,-1,-1,0.0,70,70,-1.6515351683354211,,-1.6515351683354211,0.0013896067606771509,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3714701610805875,-1,-1,0.0,59,59,-1.1794636651955364,,-1.1794636651955364,0.0022328129935611247,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3272509999999986,-1,-1,0.0,42,42,-1.3098061812738984,,-1.3098061812738984,0.001940229410632795,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33425186757193437,-1,-1,0.0,63,63,-1.0833665265923988,,-1.0833665265923988,0.00248997850518894,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21588365023950473,-1,-1,0.0,51,51,-0.5057021615308013,,-0.5057021615308013,0.005452990805529257,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36063200000000073,-1,-1,0.0,51,51,-1.1223721897439312,,-1.1223721897439312,0.0023807972971834194,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3161586868498176,-1,-1,0.0,50,50,-1.0967055571168152,,-1.0967055571168152,0.0024518604269288358,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21637454832910663,-1,-1,0.0,70,70,-1.3767082714179146,,-1.3767082714179146,0.00181076177085506,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27594599999999936,-1,-1,0.0,44,44,-0.7874922433048758,,-0.7874922433048758,0.0036049784058024186,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2881126960123961,-1,-1,0.0,56,56,-0.9399633440465708,,-0.9399633440465708,0.002958301169042235,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3902292719970397,-1,-1,0.0,68,68,-1.2647127322279959,,-1.2647127322279959,0.002034979438809439,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3823950000000007,-1,-1,0.0,42,42,-1.7625919720443959,,-1.7625919720443959,0.0012582581610381856,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35750999999999955,-1,-1,0.0,58,58,-0.7841229414194497,,-0.7841229414194497,0.003621437617642024,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,3.936915,0.0,True,1176,0.28064600000000084,46,58,3.638583565133268,43,43,0.38282178005455036,3.2557617850787173,3.638583565133268,0.37841323393642595,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,9.512599499999999,0.0,True,1176,0.3183273326373861,46,60,4.424302616454788,40,40,-0.6485696819879041,4.424302616454788,4.424302616454788,0.4707557352006684,UNCERTAIN
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23478113800684852,-1,-1,0.0,59,59,-0.45127410671264756,,-0.45127410671264756,0.0059588078177265046,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,4.6588525,0.0,True,1176,0.3989562845874417,42,51,3.152257144200585,57,57,-0.27152956802214917,3.152257144200585,3.152257144200585,0.31763290947425965,UNCERTAIN
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1492042640452702,-1,-1,0.0,64,64,-0.19599868694061262,,-0.19599868694061262,0.0094886831329937,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39650434652166133,-1,-1,0.0,57,57,-0.1843448510970035,,-0.1843448510970035,0.009714301847476734,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33423517121653923,-1,-1,0.0,44,44,-0.7209420591445933,,-0.7209420591445933,0.003950760320748719,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31976785911823136,-1,-1,0.0,39,39,-0.7099557696747149,,-0.7099557696747149,0.004012301679612037,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,19.116032,0.0,True,1176,0.15800499252324585,45,61,5.654657767465743,44,44,-0.530003763914652,5.654657767465743,5.654657767465743,0.5934513977183652,UNCERTAIN
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3053232635932108,-1,-1,0.0,60,60,-1.5198512014400856,,-1.5198512014400856,0.0015718791638360812,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2406708510327462,-1,-1,0.0,36,36,-1.1533182995557205,,-1.1533182995557205,0.002298922708697028,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3014977534652008,-1,-1,0.0,48,48,-0.6906782736097252,,-0.6906782736097252,0.004123599649605366,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2819300000000009,-1,-1,0.0,63,63,-1.2814653611519071,,-1.2814653611519071,0.001999031770441146,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26241333354630214,-1,-1,0.0,52,52,-0.621858963922063,,-0.621858963922063,0.004558477966475592,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.7237080000000002,0.0,True,1176,0.386412,49,51,1.5926704072361737,48,48,-0.4224758864477197,1.5926704072361737,1.5926704072361737,0.1294426841012512,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,14.029861000000002,0.0,True,1176,0.2800322842392191,40,58,3.3211848597247844,59,59,-1.035632733500313,3.3211848597247844,3.3211848597247844,0.33893554088499595,UNCERTAIN
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3245463941659601,-1,-1,0.0,56,56,-0.7081822331142719,,-0.7081822331142719,0.004022362962706969,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27440894347252787,-1,-1,0.0,52,52,-0.7796683559839261,,-0.7796683559839261,0.0036433616597002514,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3427816816967031,-1,-1,0.0,54,54,-0.6235197012755586,,-0.6235197012755586,0.004547238357984185,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.361534501907693,-1,-1,0.0,56,56,-0.8234383851134554,,-0.8234383851134554,0.0034357650821825983,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26549580712688936,-1,-1,0.0,40,40,-1.6822986342703128,,-1.6822986342703128,0.001351353970235523,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,227,0.3555437380144628,-1,-1,0.0,39,39,-1.596470133484189,,-1.596470133484189,0.0014619931335061633,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23892420214896326,-1,-1,0.0,38,38,-1.9226302864349276,,-1.9226302864349276,0.0010979327186464096,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24681048879496537,-1,-1,0.0,71,71,-1.357568052087777,,-1.357568052087777,0.0018465243943662998,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3269360777615109,-1,-1,0.0,50,50,-0.8671794669027207,,-0.8671794669027207,0.0032445937403864323,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29465182110735455,-1,-1,0.0,55,55,-1.3198916158252623,,-1.3198916158252623,0.001919892540422158,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33657215174652144,-1,-1,0.0,41,41,-0.6582125283673628,,-0.6582125283673628,0.0043211099179109435,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31895425971635305,-1,-1,0.0,58,58,-0.9817830750967347,,-0.9817830750967347,0.002809715131305466,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,6.4226220000000005,0.0,True,1176,0.22574391902914748,46,58,2.792787285492399,45,45,-0.5055733155070119,2.792787285492399,2.792787285492399,0.2720807091193493,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36510705629675044,-1,-1,0.0,60,60,-0.6309454909953779,,-0.6309454909953779,0.004497456818639313,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33287030843978016,-1,-1,0.0,32,32,-2.2330473619556,,-2.2330473619556,0.0008599078730682952,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3452435204760995,-1,-1,0.0,48,48,-0.5677294313364201,,-0.5677294313364201,0.004947347820157146,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,1176,0.21435395254297163,59,59,0.12194421195330447,58,58,-0.3897929434034316,0.12194421195330447,0.12194421195330447,0.019159672908641436,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2814449999999997,-1,-1,0.0,56,56,-1.1492527858150126,,-1.1492527858150126,0.0023094499836681,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31402218489116684,-1,-1,0.0,40,40,-1.263383164615263,,-1.263383164615263,0.0020378713930276375,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2942530000000012,-1,-1,0.0,45,45,-1.0495768718518002,,-1.0495768718518002,0.002590358930840787,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21453541939820653,-1,-1,0.0,71,71,-1.389097676075159,,-1.389097676075159,0.001788132026245827,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24463772647364657,-1,-1,0.0,52,52,-0.623186647200729,,-0.623186647200729,0.004549489280568041,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30346101560891725,-1,-1,0.0,48,48,-1.2672019636878489,,-1.2672019636878489,0.0020295806436120526,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4329664708090242,-1,-1,0.0,46,46,-1.0504548275556065,,-1.0504548275556065,0.0025876790949040155,AUTO_KEEP
