cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome,cause
beta,beta_B,2024-07-19,sure,1,44,56,13,12.957520999999998,15.563538499999998,12.957520999999998,True,0.1133882206512826,44,58,396.2045276061692,41,42,-835.3124205914576,396.2045276061692,396.2045276061692,0.6842981387726738,UNCERTAIN,calibration
beta,beta_G,2024-08-03,sure,1,43,60,18,12.548822,12.548822,12.548822,True,0.1605412202658973,43,60,167.11243993024834,42,42,-77.90418445119701,167.11243993024834,167.11243993024834,0.5407942458204138,UNCERTAIN,calibration
beta,beta_D,2024-09-02,sure,1,43,55,13,12.415635000000002,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_D,2024-09-21,sure,1,44,56,13,11.992907999999998,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_B,2024-06-26,sure,1,44,55,12,10.382327,13.052655499999998,10.382327,True,0.0672503612862787,42,57,110.7656685685643,58,58,-2834.554645269482,110.7656685685643,110.7656685685643,0.427764352704819,UNCERTAIN,calibration
beta,beta_D,2024-09-06,sure,1,44,54,11,10.333927000000005,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_D,2023-10-20,sure,1,46,58,13,10.0611675,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_D,2023-10-11,sure,1,51,59,9,9.782665,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_D,2023-11-18,sure,1,47,59,13,9.290930499999998,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_D,2024-09-22,sure,1,44,54,11,9.1140105,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_H,2023-10-13,sure,1,44,60,17,8.889883,10.1350235,8.889883,True,0.4730087057418908,42,61,5.488530628386559,62,62,-18.353401979620287,5.488530628386559,5.488530628386559,0.0616227078907767,AUTO_KEEP,calibration
beta,beta_H,2023-10-09,sure,1,44,60,17,8.013381,8.862525999999999,8.013381,True,0.4331490763176351,43,61,2.0745446134228445,62,62,-22.01900206017643,2.0745446134228445,2.0745446134228445,0.0333353372103047,AUTO_KEEP,calibration
beta,beta_G,2023-10-07,sure,1,45,59,15,7.8640255,3.8154749999999993,3.8154749999999993,True,0.0879149794805922,53,58,256.2073503330076,43,44,-17.605639616263712,256.2073503330076,256.2073503330076,0.6228690297591906,UNCERTAIN,calibration
beta,beta_H,2023-10-05,sure,1,47,61,15,7.8314675,9.392617500000002,7.8314675,True,0.5054294078402997,44,62,2.9473140797198125,43,43,-14.025257516044707,2.9473140797198125,2.9473140797198125,0.0410228795165579,AUTO_KEEP,calibration
beta,beta_E,2024-09-18,sure,1,42,59,18,7.690305,8.434548000000001,7.690305,True,0.3588378197878388,39,60,35.97410467672244,38,38,-10.080709902506843,35.97410467672244,35.97410467672244,0.164367166084402,AUTO_KEEP,calibration
beta,beta_E,2024-09-20,sure,1,42,59,18,7.3398495,8.2572215,7.3398495,True,0.3017926356060609,37,59,52.400964352929336,60,60,-13.502546664865454,52.400964352929336,52.400964352929336,0.2206075978895072,AUTO_KEEP,calibration
beta,beta_D,2023-12-22,sure,1,48,59,12,7.1071535,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_E,2024-09-19,sure,1,42,57,16,6.861732,8.043679999999998,6.861732,True,0.3235609358770013,38,59,41.7689466996333,37,37,-10.178872108134382,41.7689466996333,41.7689466996333,0.185134711369356,AUTO_KEEP,calibration
beta,beta_G,2023-10-22,sure,1,38,53,16,6.8372915,8.359532999999999,6.8372915,True,0.107430609205926,38,56,214.66551040995796,37,37,-57.1689629783966,214.66551040995796,214.66551040995796,0.5894392081550888,UNCERTAIN,calibration
beta,beta_E,2024-09-03,sure,1,42,59,18,6.143551999999999,6.645649999999999,5.962605499999999,True,0.3870159221390175,39,58,26.206071930140308,59,59,-5.99886154110564,26.206071930140308,26.206071930140308,0.1267710292172512,AUTO_KEEP,calibration
beta,beta_F,2023-10-18,sure,1,43,66,24,6.1145205,6.846178,6.1145205,True,0.0504881164842145,43,69,364.5973802911829,40,41,50.88410992660376,313.7132703645791,364.5973802911829,0.6592960633065434,UNCERTAIN,calibration
beta,beta_G,2024-07-28,sure,1,44,58,15,6.0081275000000005,5.9180725,5.9180725,True,0.1064537560220824,45,58,239.56486142015055,44,44,-37.63659554130922,239.56486142015055,239.56486142015055,0.6102928874847777,UNCERTAIN,calibration
beta,beta_D,2024-08-30,sure,1,45,52,8,5.697359500000001,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_D,2024-04-11,sure,1,45,52,8,5.6107145,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_F,2023-12-13,sure,1,38,59,22,5.581597,1.330793,1.330793,True,0.0354605569020232,39,44,648.0867423946302,46,54,337.19848192070225,310.8882604739279,648.0867423946302,0.7507192801088449,AUTO_CORRECT,window
beta,beta_B,2024-03-05,sure,1,50,57,6,5.475709500000001,23.311105500000004,5.475709500000001,True,0.0810680224813609,38,65,1197.3411173341744,66,66,-826.1429421294611,1197.3411173341744,1197.3411173341744,0.8456194632207324,AUTO_CORRECT,window
beta,beta_H,2024-09-20,sure,1,43,56,14,5.444896,7.489248999999999,5.444896,True,0.3464708766052515,40,58,15.63016307601036,39,39,-24.538524121478808,15.63016307601036,15.63016307601036,0.1288189170505399,AUTO_KEEP,calibration
beta,beta_F,2024-05-28,sure,1,41,58,18,5.4063045,5.491795,5.3698435,True,0.0560602774905443,42,59,386.1043200761566,41,41,-15.796024564993324,386.1043200761566,386.1043200761566,0.6691187107730558,UNCERTAIN,calibration
beta,beta_E,2024-09-17,sure,1,42,57,16,5.40334,6.211324499999999,5.40334,True,0.3432237348530655,39,59,23.42002959680928,60,60,-23.90893941362065,23.42002959680928,23.42002959680928,0.1153952202600378,AUTO_KEEP,calibration
beta,beta_D,2023-11-10,sure,1,43,56,14,5.39038,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_F,2024-05-22,sure,1,41,56,16,5.2591485,5.8290945,5.2591485,True,0.0570813563218426,41,59,410.582849384322,40,40,-27.021644545428863,410.582849384322,410.582849384322,0.6794936780847908,UNCERTAIN,calibration
beta,beta_F,2024-07-24,sure,1,42,60,19,5.2421075,5.181616999999999,5.181616999999999,True,0.0618769310373927,43,60,332.1628148618412,42,42,-42.71310052046611,332.1628148618412,332.1628148618412,0.6430388640860636,UNCERTAIN,calibration
beta,beta_E,2024-09-23,sure,1,40,55,16,5.0692255,6.110657499999999,5.0692255,True,0.3801300935338885,38,58,20.57019490131501,37,37,-11.785792675497122,20.57019490131501,20.57019490131501,0.1034342088131245,AUTO_KEEP,calibration
beta,beta_F,2024-02-13,sure,1,38,54,17,5.029422499999999,5.2403145,4.987907,True,0.0537374853317194,39,55,257.3914785456917,38,38,-19.48033278185069,257.3914785456917,257.3914785456917,0.5969448356620164,UNCERTAIN,calibration
beta,beta_F,2024-05-30,sure,1,41,57,17,4.876068499999999,4.825385,4.825385,True,0.0632150246008027,42,57,292.14261556020625,41,41,-21.244102058589352,292.14261556020625,292.14261556020625,0.6201007054542435,UNCERTAIN,calibration
beta,beta_F,2024-04-08,sure,1,36,56,21,4.8735255,1.1267865,1.1267865,True,0.038789276649209,43,45,1073.7055572378345,38,41,488.5331407116805,585.1724165261539,1073.7055572378345,0.8162232220090034,AUTO_CORRECT,window
beta,beta_E,2024-08-27,sure,1,44,56,13,4.8042535,6.102469999999999,4.8042535,True,0.3122574704755188,41,58,33.77427727481275,59,59,-13.90417979756725,33.77427727481275,33.77427727481275,0.1561949222090813,AUTO_KEEP,calibration
beta,beta_F,2024-07-23,sure,1,43,59,17,4.625432000000001,4.761178000000001,4.625432000000001,True,0.0611298933131889,43,60,256.14586281049003,42,42,-28.02597756117457,256.14586281049003,256.14586281049003,0.5960486813987256,UNCERTAIN,calibration
beta,beta_F,2024-05-29,sure,1,42,58,17,4.5878405,4.5878405,4.5878405,True,0.052672504771305,42,58,334.9329193306759,41,41,-56.32096269336848,334.9329193306759,334.9329193306759,0.6445019637276957,UNCERTAIN,calibration
beta,beta_F,2024-04-17,sure,1,44,55,12,4.572064500000001,5.7762035,4.572064500000001,True,0.0559319318381845,43,58,310.2630187324629,40,40,14.10138348606034,296.16163524640257,310.2630187324629,0.6309255723025371,UNCERTAIN,calibration
beta,beta_E,2024-09-16,sure,1,43,56,14,4.550455500000001,5.304168500000001,4.550455500000001,True,0.4052540324696965,41,58,14.342215650968654,40,40,-6.105539855513591,14.342215650968654,14.342215650968654,0.0760719855701505,AUTO_KEEP,calibration
beta,beta_G,2024-07-21,sure,1,46,57,12,4.322953,4.763428500000001,4.322953,True,0.1399953914776759,45,58,52.16869841382759,44,44,-58.40303677507208,52.16869841382759,52.16869841382759,0.3203887674239152,UNCERTAIN,calibration
beta,beta_G,2024-06-16,sure,1,44,55,12,4.2136575,4.73376,4.2136575,True,0.1176782383767491,43,56,39.69716002331151,57,57,-114.93732660361673,39.69716002331151,39.69716002331151,0.2759621280404541,AUTO_KEEP,calibration
beta,beta_E,2024-09-05,sure,1,44,57,14,4.0321215,4.9121425,4.0321215,True,0.2852484860103228,41,57,29.40278514622158,58,58,-5.110919606927662,29.40278514622158,29.40278514622158,0.1394548323144109,AUTO_KEEP,calibration
beta,beta_D,2024-08-26,sure,1,46,54,9,3.904842,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_E,2024-08-28,sure,1,43,56,14,3.8192485,5.273779,3.8192485,True,0.3031566335483777,40,58,24.805617421997148,39,39,-29.6271917283104,24.805617421997148,24.805617421997148,0.1210911090215513,AUTO_KEEP,calibration
beta,beta_F,2024-08-19,sure,1,41,51,11,3.7821570000000007,4.2785005,3.7821570000000007,True,0.0594689401008272,38,51,326.91255555286926,37,37,-310.1135938307752,326.91255555286926,326.91255555286926,0.6402246600119683,UNCERTAIN,calibration
beta,beta_E,2024-09-02,sure,1,44,55,12,3.7746615,5.236601500000002,3.7746615,True,0.3437100297604027,40,58,24.919624329461247,39,39,-11.606960264261463,24.919624329461247,24.919624329461247,0.1215563689911091,AUTO_KEEP,calibration
beta,beta_F,2024-06-27,sure,1,43,58,16,3.661206,3.661206,3.661206,True,0.06134933195169,43,58,154.99279018761095,42,42,-55.69063772051248,154.99279018761095,154.99279018761095,0.5009764473060953,UNCERTAIN,calibration
beta,beta_E,2024-09-06,sure,1,40,53,14,3.551898499999999,4.954974,3.551898499999999,True,0.3689991136390702,39,57,12.727567501705195,58,58,-28.476865413761853,12.727567501705195,12.727567501705195,0.06868600083147,AUTO_KEEP,calibration
beta,beta_E,2024-09-21,sure,1,44,57,14,3.441631,5.2034815000000005,3.441631,True,0.3487394772976699,38,58,15.219385295626475,59,59,-7.867896459711017,15.219385295626475,15.219385295626475,0.0800323383239489,AUTO_KEEP,calibration
beta,beta_E,2024-09-04,sure,1,45,56,12,3.335648,4.8665720000000015,3.335648,True,0.272159404157108,40,59,29.598556723995785,60,60,-31.958239930825627,29.598556723995785,29.598556723995785,0.140219206220985,AUTO_KEEP,calibration
beta,beta_E,2024-08-29,sure,1,46,55,10,3.229397,4.806570499999999,3.229397,True,0.3543962198736867,45,58,24.69960839167848,59,59,-14.427897707837086,24.69960839167848,24.69960839167848,0.120658027466297,AUTO_KEEP,calibration
beta,beta_E,2024-09-22,sure,1,43,56,14,3.1780344999999994,5.2253955,3.1780344999999994,True,0.2345980631383106,37,58,23.93710849872288,59,59,-51.22083079138992,23.93710849872288,23.93710849872288,0.1175298141366978,AUTO_KEEP,calibration
beta,beta_G,2023-12-30,sure,1,38,48,11,2.9963565,5.097847,2.9087275,True,0.0880654772181857,39,52,124.97810770773924,38,38,-31.212577507712403,124.97810770773924,124.97810770773924,0.4835247435727734,UNCERTAIN,calibration
beta,beta_F,2024-01-13,sure,1,39,52,14,2.954998,4.146768,2.954998,True,0.0347142321829418,36,55,268.1346465827829,35,35,-1811.897855328723,268.1346465827829,268.1346465827829,0.6044731044237166,UNCERTAIN,calibration
beta,beta_E,2024-08-26,sure,1,45,56,12,2.8297295,4.1982955,2.8297295,True,0.3644867935952236,40,58,15.103447323046517,59,59,-12.495074621624155,15.103447323046517,15.103447323046517,0.0795109599123611,AUTO_KEEP,calibration
beta,beta_F,2024-08-18,sure,1,40,49,10,2.8101735000000003,3.1638605,2.7685015,True,0.0631207241132385,41,50,345.7895322252224,55,56,109.57923754394815,236.21029468127423,345.7895322252224,0.6500968892973132,UNCERTAIN,calibration
beta,beta_E,2024-09-11,sure,1,45,52,8,2.7567305,4.3546785,2.7567305,True,0.3530750859606613,40,54,11.440468105445351,57,57,-2.67212552440376,11.440468105445351,11.440468105445351,0.0627069357906299,AUTO_KEEP,calibration
beta,beta_G,2024-06-28,sure,1,46,56,11,2.744835,2.5973740000000003,2.5973740000000003,True,0.2353948653078292,47,56,1.4716627833505953,46,46,-9.97574248688892,1.4716627833505953,1.4716627833505953,0.0394511020865909,AUTO_KEEP,calibration
beta,beta_F,2024-07-19,sure,1,43,56,14,2.702383,3.24154,2.702383,True,0.0596963417688813,43,58,69.1368083845895,42,42,-664.8509274235455,69.1368083845895,69.1368083845895,0.35160238315345,UNCERTAIN,calibration
beta,beta_F,2024-07-22,sure,1,44,55,12,2.6959875,2.6959875,2.6959875,True,0.0516194599460546,44,55,168.1064691586111,43,43,-28.5150878570751,168.1064691586111,168.1064691586111,0.5165188911354542,UNCERTAIN,calibration
beta,beta_D,2023-10-12,sure,1,45,52,8,2.671784,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_F,2024-06-18,sure,1,43,56,14,2.5626975,2.7423755,2.5349275,True,0.0668442763479983,44,58,109.10376555623604,43,43,-7.465225637448335,109.10376555623604,109.10376555623604,0.4342513807433386,UNCERTAIN,calibration
beta,beta_F,2024-06-19,sure,1,44,57,14,2.529637,2.6541315,2.529637,True,0.0676062635142544,44,58,83.04514524547983,43,43,-25.661786846514687,83.04514524547983,83.04514524547983,0.3839975644091845,UNCERTAIN,calibration
beta,beta_F,2024-05-24,sure,1,42,52,11,2.509268,2.580058,2.509268,True,0.0644976844422795,42,53,251.4305543966796,41,41,-17.9713368698868,251.4305543966796,251.4305543966796,0.5926106107001431,UNCERTAIN,calibration
beta,beta_F,2024-06-26,sure,1,44,57,14,2.335386,2.2907714999999995,2.2907714999999995,True,0.0586766975830146,44,56,110.02918258287148,57,57,-15.354701348276386,110.02918258287148,110.02918258287148,0.4358364087841559,UNCERTAIN,calibration
beta,beta_D,2024-08-22,sure,1,49,54,6,2.3012205,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_F,2024-08-03,sure,1,43,57,15,2.2416705,2.0966835,2.0966835,True,0.0645130626475705,44,56,58.69222403312354,57,57,-24.10374050140568,58.69222403312354,58.69222403312354,0.3238261763609854,UNCERTAIN,calibration
beta,beta_E,2024-08-31,sure,1,46,55,10,2.2036925,3.4202085,2.2036925,True,0.2813883097094534,41,57,16.706813728447262,58,58,-14.841760387086705,16.706813728447262,16.706813728447262,0.0866662051582068,AUTO_KEEP,calibration
beta,beta_F,2024-07-10,sure,1,44,55,12,2.1284845,1.8702265,1.8702265,True,0.065772998669678,44,53,48.12943384566768,43,43,-27.038584075640205,48.12943384566768,48.12943384566768,0.2918753640065727,AUTO_KEEP,calibration
beta,beta_F,2024-07-12,sure,1,44,55,12,1.9552755,1.7341015,1.7341015,True,0.0560273296792717,45,53,90.21300598013768,44,44,-8.749300026035247,90.21300598013768,90.21300598013768,0.3990189923372932,UNCERTAIN,calibration
beta,beta_F,2024-06-25,sure,1,44,57,14,1.9183635,1.9183635,1.9183635,True,0.0696331542726858,44,57,48.81773004650959,43,43,-31.65815088888414,48.81773004650959,48.81773004650959,0.2940958856186801,AUTO_KEEP,calibration
beta,beta_F,2024-07-21,sure,1,45,58,14,1.816115,1.7120320000000002,1.7120320000000002,True,0.0534978945287527,46,57,60.85943613173356,45,45,-8.285367450246666,60.85943613173356,60.85943613173356,0.3298717831342239,UNCERTAIN,calibration
beta,beta_F,2024-05-26,sure,1,44,56,13,1.8082595,1.8082595,1.8082595,True,0.0492128042620585,44,56,139.2714228710883,57,57,-35.267203139611404,139.2714228710883,139.2714228710883,0.480523639519879,UNCERTAIN,calibration
beta,beta_D,2023-10-14,sure,1,48,55,8,1.7044409999999997,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_F,2024-06-28,sure,1,45,56,12,1.6581565,1.6581565,1.6581565,True,0.0603947815675631,45,56,57.85072184636958,44,44,-11.619412232805198,57.85072184636958,57.85072184636958,0.3214355063600397,UNCERTAIN,calibration
beta,beta_E,2024-08-30,sure,1,46,55,10,1.5871254999999995,2.787174,1.5871254999999995,True,0.2775164624823434,41,56,7.279664638746528,57,57,-21.9495397712916,7.279664638746528,7.279664638746528,0.0427936328441269,AUTO_KEEP,calibration
beta,beta_E,2024-09-01,sure,1,47,55,9,1.511958,2.282741,1.511958,True,0.2415735305472406,44,56,12.03851947003341,43,43,-12.922615579237238,12.03851947003341,12.03851947003341,0.0654953598853944,AUTO_KEEP,calibration
beta,beta_F,2024-06-24,sure,1,46,55,10,1.390992,1.4550965,1.390992,True,0.0507341880844478,46,56,282.3638221317923,45,45,-34.01520055564904,282.3638221317923,282.3638221317923,0.6139234250935008,UNCERTAIN,calibration
beta,beta_D,2024-03-28,sure,1,47,61,15,1.359368,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
beta,beta_F,2024-07-15,sure,1,46,56,11,1.0488175,0.9357765,0.9357765,True,0.0473341764904833,46,54,69.48068022748053,56,57,-15.035715302024638,69.48068022748053,69.48068022748053,0.3524619838976682,UNCERTAIN,calibration
beta,beta_D,2024-08-21,sure,1,46,53,8,1.0092465,1.3239594999999995,1.0092465,True,0.1233624941952076,39,60,93.41981945182076,62,62,31.12717446616608,62.29264498565469,93.41981945182076,0.4697522789443134,UNCERTAIN,calibration
beta,beta_F,2024-07-28,sure,1,47,56,10,1.0082865,1.819685,1.0082865,True,0.0560620504352566,42,56,56.89286978642949,57,57,-40.380041976559085,56.89286978642949,56.89286978642949,0.3186839531385845,UNCERTAIN,calibration
beta,beta_B,2024-02-12,sure,1,46,53,3,0.9829325,4.414104,0.0,True,0.1296348347739853,40,45,334.04754902521984,48,57,88.6972137819039,245.35033524331595,334.04754902521984,0.6526535503830844,UNCERTAIN,calibration
beta,beta_F,2024-07-17,sure,1,43,48,6,0.7511925,0.656589,0.656589,True,0.0591208709412658,44,47,29.98440657792354,43,43,-21.91474596218887,29.98440657792354,29.98440657792354,0.2241794841584676,AUTO_KEEP,calibration
beta,beta_D,2024-08-31,sure,1,47,50,4,0.721482,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN,input
