cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,70,70,-2.398687559583623,,-2.398687559583623,0.000330170522073275,AUTO_KEEP
alpha,alpha_A,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,43,43,-2.491587027952891,,-2.491587027952891,0.0002753032493306719,AUTO_KEEP
alpha,alpha_A,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,59,59,-1.4579954191697764,,-1.4579954191697764,0.002926197013746415,AUTO_KEEP
alpha,alpha_A,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180299999999981,-1,-1,0.0,33,33,-2.3523266147392556,,-2.3523266147392556,0.00036218900812809375,AUTO_KEEP
alpha,alpha_A,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,30,30,-2.3589696105617306,,-2.3589696105617306,0.00035738932844106563,AUTO_KEEP
alpha,alpha_A,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716000000000008,-1,-1,0.0,27,27,-2.130829117730146,,-2.130829117730146,0.0005740766060833883,AUTO_KEEP
alpha,alpha_A,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818800000000081,-1,-1,0.0,25,25,-2.3125460717958535,,-2.3125460717958535,0.00039252860005553565,AUTO_KEEP
alpha,alpha_A,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0332889999999999,-1,-1,0.0,51,51,-2.5285713445551488,,-2.5285713445551488,0.0002564315463143348,AUTO_KEEP
alpha,alpha_A,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793199999999963,-1,-1,0.0,29,29,-2.3870371734076796,,-2.3870371734076796,0.00033789984469375376,AUTO_KEEP
alpha,alpha_A,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0332889999999999,-1,-1,0.0,25,25,-2.4757767506103585,,-2.4757767506103585,0.0002838537073981187,AUTO_KEEP
alpha,alpha_A,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173999999999921,-1,-1,0.0,27,27,-2.6020411159161783,,-2.6020411159161783,0.0002231790787194622,AUTO_KEEP
alpha,alpha_A,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,32,32,-2.4968029539493504,,-2.4968029539493504,0.00027254754129448996,AUTO_KEEP
alpha,alpha_A,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,24,24,-2.405236176425785,,-2.405236176425785,0.0003259151120658258,AUTO_KEEP
alpha,alpha_A,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,24,24,-2.311304695264405,,-2.311304695264405,0.00039352128477100124,AUTO_KEEP
alpha,alpha_A,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,71,71,-2.609928133465334,,-2.609928133465334,0.0002199132870634989,AUTO_KEEP
alpha,alpha_A,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251500000000007,-1,-1,0.0,70,70,-2.532193952011312,,-2.532193952011312,0.0002546642948840024,AUTO_KEEP
alpha,alpha_A,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,32,32,-2.35310807613037,,-2.35310807613037,0.0003616205652805639,AUTO_KEEP
alpha,alpha_A,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.024772999999999712,-1,-1,0.0,29,29,-2.4880932144261405,,-2.4880932144261405,0.00027716701234575916,AUTO_KEEP
alpha,alpha_A,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05806100000000036,-1,-1,0.0,35,35,-2.539440656509898,,-2.539440656509898,0.00025117086260863035,AUTO_KEEP
alpha,alpha_A,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,67,67,-2.2906278499100416,,-2.2906278499100416,0.00041048712294609966,AUTO_KEEP
alpha,alpha_A,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818999999999932,-1,-1,0.0,24,24,-2.3272295623139834,,-2.3272295623139834,0.000381002211005966,AUTO_KEEP
alpha,alpha_A,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05341600000000035,-1,-1,0.0,33,33,-2.5458806941907017,,-2.5458806941907017,0.0002481124130980142,AUTO_KEEP
alpha,alpha_A,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.024772999999999712,-1,-1,0.0,37,37,-2.585622845876319,,-2.585622845876319,0.00023015766963526695,AUTO_KEEP
alpha,alpha_A,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.056511999999999674,-1,-1,0.0,25,25,-2.6352696177943926,,-2.6352696177943926,0.00020978553220665967,AUTO_KEEP
alpha,alpha_A,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,25,25,-2.3182613713526,,-2.3182613713526,0.00038799520442388383,AUTO_KEEP
alpha,alpha_A,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716099999999933,-1,-1,0.0,24,24,-2.2620335577541706,,-2.2620335577541706,0.0004353517765713201,AUTO_KEEP
alpha,alpha_A,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044898999999999134,-1,-1,0.0,25,25,-2.3826356110889035,,-2.3826356110889035,0.0003408739290239915,AUTO_KEEP
alpha,alpha_A,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561000000000014,-1,-1,0.0,51,51,-2.4899043016866016,,-2.4899043016866016,0.00027619909184116155,AUTO_KEEP
alpha,alpha_A,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,25,25,-2.644643822452095,,-2.644643822452095,0.0002061755991055249,AUTO_KEEP
alpha,alpha_A,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438199999999973,-1,-1,0.0,47,47,-2.2501908943039672,,-2.2501908943039672,0.0004461529552752193,AUTO_KEEP
alpha,alpha_A,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,26,26,-2.5409608622368958,,-2.5409608622368958,0.00025044501458153554,AUTO_KEEP
alpha,alpha_A,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,35,35,-2.454427584467186,,-2.454427584467186,0.00029588803205125446,AUTO_KEEP
alpha,alpha_A,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,33,33,-2.3454098114894135,,-2.3454098114894135,0.00036726533271507736,AUTO_KEEP
alpha,alpha_A,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02554600000000029,-1,-1,0.0,39,39,-2.4735104926593587,,-2.4735104926593587,0.000285104151009578,AUTO_KEEP
alpha,alpha_A,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,26,26,-2.295068519416268,,-2.295068519416268,0.00040677377003710643,AUTO_KEEP
alpha,alpha_A,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561000000000014,-1,-1,0.0,25,25,-2.4102387016052087,,-2.4102387016052087,0.00032270677776638355,AUTO_KEEP
alpha,alpha_A,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,25,25,-2.3267177863875688,,-2.3267177863875688,0.0003813973561914225,AUTO_KEEP
alpha,alpha_A,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,25,25,-2.4624665976121487,,-2.4624665976121487,0.00029128902933676763,AUTO_KEEP
alpha,alpha_A,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,25,25,-2.315032208763626,,-2.315032208763626,0.000390549155802183,AUTO_KEEP
alpha,alpha_A,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02554700000000132,-1,-1,0.0,27,27,-2.5673047315043527,,-2.5673047315043527,0.00023824133256991758,AUTO_KEEP
alpha,alpha_A,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,25,25,-2.3834122720080897,,-2.3834122720080897,0.00034034697163607476,AUTO_KEEP
alpha,alpha_A,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173900000000174,-1,-1,0.0,25,25,-2.4354151804660824,,-2.4354151804660824,0.00030710036435215124,AUTO_KEEP
alpha,alpha_A,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03174000000000099,-1,-1,0.0,25,25,-2.4995482662147754,,-2.4995482662147754,0.00027110985024861274,AUTO_KEEP
alpha,alpha_A,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,25,25,-2.4950761844014657,,-2.4950761844014657,0.000273456316336584,AUTO_KEEP
alpha,alpha_A,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030191999999999553,-1,-1,0.0,25,25,-2.6335019619203943,,-2.6335019619203943,0.00021047434652350522,AUTO_KEEP
alpha,alpha_A,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,26,26,-2.42674064311892,,-2.42674064311892,0.0003123775937939577,AUTO_KEEP
alpha,alpha_A,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.025546999999999542,-1,-1,0.0,52,52,-2.4687970132706707,,-2.4687970132706707,0.0002877251982025098,AUTO_KEEP
alpha,alpha_A,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04644900000000085,-1,-1,0.0,32,32,-2.5010838864369678,,-2.5010838864369678,0.0002703094603553635,AUTO_KEEP
alpha,alpha_A,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319,-1,-1,0.0,33,33,-2.543247728534952,,-2.543247728534952,0.0002493576430364966,AUTO_KEEP
alpha,alpha_A,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,25,25,-2.0194335670282118,,-2.0194335670282118,0.000732768236461467,AUTO_KEEP
alpha,alpha_A,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04025600000000118,-1,-1,0.0,44,44,-2.5819453481439467,,-2.5819453481439467,0.00023175493682657544,AUTO_KEEP
alpha,alpha_A,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,27,27,-2.4254847848026406,,-2.4254847848026406,0.000313150200956422,AUTO_KEEP
alpha,alpha_A,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,63,63,-2.520530438872678,,-2.520530438872678,0.00026040476785341605,AUTO_KEEP
alpha,alpha_A,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,26,26,-2.403185206562656,,-2.403185206562656,0.0003272410604945454,AUTO_KEEP
alpha,alpha_A,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05961000000000105,-1,-1,0.0,65,65,-2.039837357439867,,-2.039837357439867,0.0007002668116892657,AUTO_KEEP
alpha,alpha_A,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,26,26,-2.3755071698551213,,-2.3755071698551213,0.0003457545143295664,AUTO_KEEP
alpha,alpha_A,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07122099999999953,-1,-1,0.0,43,43,-2.758632269912444,,-2.758632269912444,0.00016752969947618574,AUTO_KEEP
alpha,alpha_A,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,29,29,-2.592814424356394,,-2.592814424356394,0.0002270704983555259,AUTO_KEEP
alpha,alpha_A,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.047995999999999484,-1,-1,0.0,26,26,-2.405751563833238,,-2.405751563833238,0.0003255828854349029,AUTO_KEEP
alpha,alpha_A,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173999999999921,-1,-1,0.0,48,48,-1.9993969962084461,,-1.9993969962084461,0.0007663805503725607,AUTO_KEEP
alpha,alpha_A,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,62,62,-2.4788209989156633,,-2.4788209989156633,0.00028218389239617294,AUTO_KEEP
alpha,alpha_A,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948100000000032,-1,-1,0.0,32,32,-2.599333706549435,,-2.599333706549435,0.00022431295301312962,AUTO_KEEP
alpha,alpha_A,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,28,28,-2.48760175462922,,-2.48760175462922,0.00027743034032878534,AUTO_KEEP
alpha,alpha_A,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.033287999999998874,-1,-1,0.0,41,41,-2.326541392975089,,-2.326541392975089,0.0003815336595853366,AUTO_KEEP
alpha,alpha_A,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02632000000000012,-1,-1,0.0,29,29,-2.6467079811499197,,-2.6467079811499197,0.00020539032057479318,AUTO_KEEP
alpha,alpha_A,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02864200000000139,-1,-1,0.0,31,31,-2.4072723611734137,,-2.4072723611734137,0.00032460482016710143,AUTO_KEEP
alpha,alpha_A,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319,-1,-1,0.0,29,29,-2.578486105254071,,-2.578486105254071,0.00023326903452157384,AUTO_KEEP
alpha,alpha_A,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,26,26,-2.576601670377485,,-2.576601670377485,0.00023409862175390988,AUTO_KEEP
alpha,alpha_A,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793400000000169,-1,-1,0.0,27,27,-2.376997492713102,,-2.376997492713102,0.0003447275466457336,AUTO_KEEP
alpha,alpha_A,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054962999999998985,-1,-1,0.0,27,27,-2.3736965645248826,,-2.3736965645248826,0.00034700691479170134,AUTO_KEEP
alpha,alpha_A,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038706999999998715,-1,-1,0.0,27,27,-2.642957070438308,,-2.642957070438308,0.00020681985897621347,AUTO_KEEP
alpha,alpha_A,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,30,30,-2.789310464256071,,-2.789310464256071,0.00015859766116537498,AUTO_KEEP
alpha,alpha_A,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0294180000000015,-1,-1,0.0,30,30,-2.5934383924160214,,-2.5934383924160214,0.0002268048928522953,AUTO_KEEP
alpha,alpha_A,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.022449999999999193,-1,-1,0.0,26,26,-2.3377823686029138,,-2.3377823686029138,0.00037295815889158636,AUTO_KEEP
alpha,alpha_A,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07741500000000023,-1,-1,0.0,64,64,-2.5709712960976274,,-2.5709712960976274,0.0002365975414350236,AUTO_KEEP
alpha,alpha_A,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,30,30,-2.4809539995986882,,-2.4809539995986882,0.0002810206286556616,AUTO_KEEP
alpha,alpha_A,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05264200000000052,-1,-1,0.0,62,62,-2.535289939390257,,-2.535289939390257,0.0002531650251025476,AUTO_KEEP
alpha,alpha_A,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.025546999999999542,-1,-1,0.0,29,29,-2.6440839397587967,,-2.6440839397587967,0.00020638919210981833,AUTO_KEEP
alpha,alpha_A,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406200000000048,-1,-1,0.0,27,27,-2.5190900566267933,,-2.5190900566267933,0.0002611239392103849,AUTO_KEEP
alpha,alpha_A,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04103000000000101,-1,-1,0.0,58,58,-2.3909757603728763,,-2.3909757603728763,0.00033526381969484746,AUTO_KEEP
alpha,alpha_A,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0627070000000014,-1,-1,0.0,34,34,-2.557093121516848,,-2.557093121516848,0.0002428889485128361,AUTO_KEEP
alpha,alpha_A,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889799999999902,-1,-1,0.0,27,27,-2.3985419923471247,,-2.3985419923471247,0.0003302658364514959,AUTO_KEEP
alpha,alpha_A,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,27,27,-2.3966733401099543,,-2.3966733401099543,0.0003314922006413082,AUTO_KEEP
alpha,alpha_A,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,27,27,-2.3882294806813933,,-2.3882294806813933,0.0003370993518716004,AUTO_KEEP
alpha,alpha_A,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05651399999999995,-1,-1,0.0,31,31,-2.5477085990271533,,-2.5477085990271533,0.00024725212556026373,AUTO_KEEP
alpha,alpha_A,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,26,26,-2.340675613974535,,-2.340675613974535,0.00037078690998279583,AUTO_KEEP
alpha,alpha_A,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412699999999958,-1,-1,0.0,28,28,-2.5948187364628987,,-2.5948187364628987,0.00022621858593817855,AUTO_KEEP
alpha,alpha_A,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722399999999993,-1,-1,0.0,27,27,-2.5710907737906097,,-2.5710907737906097,0.00023654419678174155,AUTO_KEEP
alpha,alpha_A,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,28,28,-2.421169647177904,,-2.421169647177904,0.00031582165362415587,AUTO_KEEP
alpha,alpha_A,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02632100000000115,-1,-1,0.0,28,28,-2.5676288195995483,,-2.5676288195995483,0.00023809551057277608,AUTO_KEEP
alpha,alpha_A,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,29,29,-2.6495009748111973,,-2.6495009748111973,0.00020433322836058143,AUTO_KEEP
alpha,alpha_A,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799700000000051,-1,-1,0.0,66,66,-2.6263442858399735,,-2.6263442858399735,0.00021329020057790632,AUTO_KEEP
alpha,alpha_A,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0766410000000004,-1,-1,0.0,66,66,-2.600545308028509,,-2.600545308028509,0.00022380471359548452,AUTO_KEEP
alpha,alpha_A,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,56,56,-2.517093941273684,,-2.517093941273684,0.00026212435675351993,AUTO_KEEP
alpha,alpha_A,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07663999999999938,-1,-1,0.0,61,61,-1.893211800782825,,-1.893211800782825,0.0009769634255997089,AUTO_KEEP
alpha,alpha_A,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06735100000000038,-1,-1,0.0,51,51,-1.4655913049884213,,-1.4655913049884213,0.00286613297599659,AUTO_KEEP
alpha,alpha_A,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07973699999999972,-1,-1,0.0,66,66,-2.487035806391169,,-2.487035806391169,0.0002777339357041791,AUTO_KEEP
alpha,alpha_A,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,63,63,-1.5041466681493425,,-1.5041466681493425,0.0025822187617718247,AUTO_KEEP
alpha,alpha_A,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,70,70,-2.450290257061071,,-2.450290257061071,0.00029828739791404237,AUTO_KEEP
alpha,alpha_A,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,24,24,-2.223696928680924,,-2.223696928680924,0.0004714499466862459,AUTO_KEEP
alpha,alpha_A,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,35,35,-2.097498815520833,,-2.097498815520833,0.0006170010279143155,AUTO_KEEP
alpha,alpha_A,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0565130000000007,-1,-1,0.0,37,37,-2.6254704621382823,,-2.6254704621382823,0.00021363691925466548,AUTO_KEEP
alpha,alpha_A,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,24,24,-2.346879717241719,,-2.346879717241719,0.0003661797524268243,AUTO_KEEP
alpha,alpha_A,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,46,46,-2.0975721839714265,,-2.0975721839714265,0.0006169025779747603,AUTO_KEEP
alpha,alpha_A,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,70,70,-2.4458219984372755,,-2.4458219984372755,0.00030090380768739796,AUTO_KEEP
alpha,alpha_A,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799799999999976,-1,-1,0.0,64,64,-2.7395265851608657,,-2.7395265851608657,0.00017338401112862009,AUTO_KEEP
