cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.02821,0.0,True,15,0.2949266470433116,45,45,1.4049801867781901,48,48,0.11260913635760336,1.2923710504205868,1.4049801867781901,0.07814448571940973,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0019005,0.0,True,58,0.3903416603754586,44,44,0.8746313464735813,43,43,0.24882147671296576,0.6258098697606156,0.8746313464735813,0.04830786155960182,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,18.437367000000005,18.437367000000005,True,10,0.406401092257326,43,54,12.48535247100383,-1,-1,0.0,12.48535247100383,12.48535247100383,0.7466924637769587,AUTO_CORRECT
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,25.982577,25.982577,True,36,0.2489296603571436,43,59,18.122999969608465,27,27,-5.3047174421638505,18.122999969608465,18.122999969608465,0.8581534002600131,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,5.356516000000001,0.0,True,300,0.40421323816392096,43,54,7.502141859974074,40,40,-0.6324318167383851,7.502141859974074,7.502141859974074,0.5328326476662755,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,2.9639505,2.9639505,True,465,0.47116715527884523,52,58,3.9955666390817584,45,48,1.9549192300259897,2.0406474090557687,3.9955666390817584,0.27625977701557836,AUTO_KEEP
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.879921499999995,31.803866499999998,True,66,0.40254537531578194,42,63,29.02926739357557,36,36,-2.143553320823975,29.02926739357557,29.02926739357557,0.9387146459646529,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.1847415,0.0,True,105,0.339540436119659,56,58,2.412584017531982,59,59,-0.983079994004768,2.412584017531982,2.412584017531982,0.14835987068987733,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0226115,0.0,True,51,0.40810962800758865,42,45,0.2919323978308694,47,47,0.02122360954266864,0.2707087882882007,0.2919323978308694,0.023045971885255083,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.37868300000000005,0.0,True,136,0.22219646328144194,50,57,3.4078809850694864,46,46,0.04091613536061041,3.366964849708876,3.4078809850694864,0.22781002940751882,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.0150795,0.0,True,10,0.18295927753663044,47,48,0.5251274359235139,49,49,0.00561885973051428,0.5195085761929996,0.5251274359235139,0.03212795281704114,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,9.45e-05,0.0,True,27,0.3288721779334569,59,59,0.0034976354305171404,57,58,0.0018181899012375549,0.0016794455292795856,0.0034976354305171404,0.013829731772127454,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.047957,0.0,True,21,0.2568777500788677,55,56,0.43238051160365226,50,51,0.1880675917266213,0.24431291987703097,0.43238051160365226,0.02834582010974745,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.0028735,0.0,True,26,0.388383822704796,45,45,0.090463644451871,44,44,0.03818542979314099,0.052278214658730005,0.090463644451871,0.01636792295907314,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2949590836566216,-1,-1,0.0,41,41,-2.9609899654630287,,-2.9609899654630287,0.0008181675631890534,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,210,0.4678950000000004,62,62,0.551986678293247,56,56,-0.3425070762770964,0.551986678293247,0.551986678293247,0.03326439359239969,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.010269,0.0,True,171,0.39369179233599816,54,54,0.5848395875107785,51,52,0.47449196240905905,0.11034762510171942,0.5848395875107785,0.03467925979537922,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,35.873295,33.4171485,True,136,0.32931868567626843,41,64,32.67304528561606,65,65,-2.0377481295379223,32.67304528561606,32.67304528561606,0.9509543151319705,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.015612999999999998,0.0,True,66,0.41775171086662155,43,46,0.17357263271345091,48,50,0.08828920878054129,0.08528342393290962,0.17357263271345091,0.018988759097243773,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,10.793209500000001,0.0,True,91,0.3572513236624495,43,60,4.019575192231805,36,36,-2.2351049464682156,4.019575192231805,4.019575192231805,0.27823735980540965,AUTO_KEEP
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,1.03821,0.0,True,91,0.3064594809821415,57,58,0.05432633874403631,41,41,-0.02255931557011231,0.05432633874403631,0.05432633874403631,0.015287717426924516,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6545369999999999,0.0,True,136,0.37831568592032916,40,44,2.547937924032552,53,54,0.17135393184771963,2.376583992184832,2.547937924032552,0.15876358924556042,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.310552,0.0,True,190,0.39151186135531013,54,58,1.7293857536019108,52,52,0.382757781037407,1.3466279725645038,1.7293857536019108,0.09909109782877355,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.248779,0.0,True,120,0.31380054737928553,62,62,0.6131495817243628,44,44,-1.8278455814830168,0.6131495817243628,0.6131495817243628,0.035920234870729956,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.301786752142025,-1,-1,0.0,61,61,-2.1612719567904883,,-2.1612719567904883,0.001300887762748611,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.36382516261280706,-1,-1,0.0,42,42,-0.32789437171007857,,-0.32789437171007857,0.0077064793237398375,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,31,0.37048620539293964,-1,-1,0.0,58,58,0.0,,0.0,0.013732052326216226,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,3.5630599999999997,0.0,True,276,0.2860070044020162,57,62,3.820436163752567,43,53,1.3969904846873376,2.4234456790652295,3.820436163752567,0.26181636970246747,AUTO_KEEP
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.1695,0.0,True,300,0.3092562892032955,51,56,1.8419874230997673,49,50,0.305907390115572,1.5360800329841953,1.8419874230997673,0.10677182645115481,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.0384185,0.0,True,35,0.3860306118271595,51,51,0.4115135508482544,53,53,0.24129223229996494,0.17022131854828948,0.4115135508482544,0.02752557090165902,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.2916234170317171,-1,-1,0.0,46,46,-1.3092551432011328,,-1.3092551432011328,0.0024801454069195857,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,5.528440499999999,0.0,True,171,0.22563661870504603,43,56,11.190999274048808,57,57,-0.7096306202646192,11.190999274048808,11.190999274048808,0.7054401731286867,AUTO_CORRECT
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.4040315589627017,-1,-1,0.0,56,56,-1.7893239232073213,,-1.7893239232073213,0.0016825832633057484,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0127045,0.0,True,25,0.35597477101090824,55,55,2.2513490687339437,57,57,1.4005365577278754,0.8508125110060683,2.2513490687339437,0.13620772894699115,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.37565309046583906,-1,-1,0.0,47,47,-0.1832523349146295,,-0.1832523349146295,0.009751232239277166,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10738249999999999,0.0,True,190,0.3220612263988425,48,51,3.5804345102755244,52,52,-0.17297693215778528,3.5804345102755244,3.5804345102755244,0.24201298565140741,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.9573165,18.9573165,True,153,0.40020636888721306,55,64,25.48731034130735,54,54,-0.10722136033235587,25.48731034130735,25.48731034130735,0.9220565262761006,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.253555,0.0,True,123,0.29336960832138814,48,49,1.39141541915476,50,50,0.1497964708736508,1.2416189482811093,1.39141541915476,0.07730985372636262,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.1048365,32.1048365,True,45,0.24903279461564942,39,61,67.18239199290544,38,38,-0.014632024366219049,67.18239199290544,67.18239199290544,0.9880726191821263,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3090934764333486,-1,-1,0.0,53,53,-1.579828093382024,,-1.579828093382024,0.001975363941325034,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.029688,0.0,True,91,0.42261456530684427,60,60,0.06667866495603862,55,55,-0.06709526110074311,0.06667866495603862,0.06667866495603862,0.01565288125027216,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.006909,0.0,True,378,0.3214312467410121,58,58,1.2662216079577684,51,52,1.022608845106151,0.24361276285161737,1.2662216079577684,0.06977456914401665,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,65,0.3151004787920044,-1,-1,0.0,41,41,-1.5494767146171586,,-1.5494767146171586,0.0020239778949928075,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3019931454467262,-1,-1,0.0,39,39,-2.995757597399547,,-2.995757597399547,0.0008035927474977028,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2930699984798526,-1,-1,0.0,55,55,-2.0256023807644747,,-2.0256023807644747,0.0014236385136783354,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.23199371714285633,-1,-1,0.0,54,54,-1.2204176301066474,,-1.2204176301066474,0.0026881699272924154,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3215446281135552,-1,-1,0.0,47,48,-0.5999825572511489,,-0.5999825572511489,0.0052636817992082075,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3380141249506412,-1,-1,0.0,57,57,-2.2746965536921184,,-2.2746965536921184,0.0012099468795582883,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,0.6973775,0.0,True,276,0.35357279357965865,50,52,0.0086677535750668,46,46,-0.9414219802474041,0.0086677535750668,0.0086677535750668,0.013974744678030004,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.34488976842694363,-1,-1,0.0,49,49,-0.3041773024863071,,-0.3041773024863071,0.007995409797305482,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.30303051713878837,-1,-1,0.0,49,49,-1.224713261255201,,-1.224713261255201,0.002677525081785938,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,81,0.2758004162969456,-1,-1,0.0,49,49,-1.226543941966879,,-1.226543941966879,0.002673007546648216,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,9.2323115,0.0,True,78,0.326843610754203,40,57,6.731710683504212,65,65,-1.8872579156521943,6.731710683504212,6.731710683504212,0.48400367437974673,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.32059146138818484,-1,-1,0.0,45,45,-0.6894829964515042,,-0.6894829964515042,0.00470840065833717,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.369867218141259,-1,-1,0.0,44,44,-2.505633136003457,,-2.505633136003457,0.0010517553733034833,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.28663019822485225,-1,-1,0.0,53,53,-1.931195603456919,,-1.931195603456919,0.0015194859380082348,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3881609404780697,-1,-1,0.0,62,62,-1.580093748949698,,-1.580093748949698,0.0019749461240129865,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.31739999999999924,-1,-1,0.0,46,46,-2.0669665193737856,,-2.0669665193737856,0.0013844516060954558,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,16,0.30540973885836387,-1,-1,0.0,68,68,-3.5844870734884506,,-3.5844870734884506,0.0006056900440043202,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3714701610805875,-1,-1,0.0,56,56,-2.7168970683892684,,-2.7168970683892684,0.0009325094818998495,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3272509999999986,-1,-1,0.0,46,46,-3.157959246469957,,-3.157959246469957,0.0007404425521285774,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.33425186757193437,-1,-1,0.0,63,63,-2.1667330531847977,,-2.1667330531847977,0.0012962800388101028,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.21588365023950473,-1,-1,0.0,52,52,-1.9305258227243136,,-1.9305258227243136,0.0015201997990609089,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.36063200000000073,-1,-1,0.0,52,52,-2.2459871309010624,,-2.2459871309010624,0.0012320510939376902,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3161586868498176,-1,-1,0.0,42,42,-2.2901083270414024,,-2.2901083270414024,0.0011983230771493432,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.21637454832910663,-1,-1,0.0,70,70,-2.7534165428358293,,-2.7534165428358293,0.0009139463857283805,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.27594599999999936,-1,-1,0.0,47,47,-1.8154939541918274,,-1.8154939541918274,0.0016506012619156767,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2881126960123961,-1,-1,0.0,56,56,-1.8799266880931416,,-1.8799266880931416,0.0015756032043135807,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3902292719970397,-1,-1,0.0,34,34,-2.7569609270581155,,-2.7569609270581155,0.000912174034807489,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3823950000000007,-1,-1,0.0,42,42,-3.5251839440887918,,-3.5251839440887918,0.0006221323241008352,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.35750999999999955,-1,-1,0.0,58,58,-1.5682458828388997,,-1.5682458828388997,0.001993708561341625,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,4.098876,0.0,True,153,0.28064600000000084,45,58,6.258743979917961,43,43,0.7656435601091007,5.49310041980886,6.258743979917961,0.4516657311923001,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3183273326373861,-1,-1,0.0,46,46,-0.6276140789874275,,-0.6276140789874275,0.005082318239067187,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.23478113800684852,-1,-1,0.0,58,58,-0.9130253491265313,,-0.9130253491265313,0.0036496193429441048,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,6.3471385,0.0,True,190,0.3989562845874417,42,52,3.172484361572293,60,60,-0.7028078559500873,3.172484361572293,3.172484361572293,0.2085495347807316,AUTO_KEEP
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.1492042640452702,-1,-1,0.0,64,64,-0.39199737388122524,,-0.39199737388122524,0.006998731823873526,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.39650434652166133,-1,-1,0.0,57,57,-0.36868970219400693,,-0.36868970219400693,0.007244480587121316,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.33423517121653923,-1,-1,0.0,44,44,-1.4418841182891868,,-1.4418841182891868,0.00221141639293449,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.31976785911823136,-1,-1,0.0,44,44,-1.5210113605680202,,-1.5210113605680202,0.0020712030283535814,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.15800499252324585,-1,-1,0.0,62,62,-1.5661737669537341,,-1.5661737669537341,0.001997017167986759,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3053232635932108,-1,-1,0.0,61,61,-3.156059178899527,,-3.156059178899527,0.0007411390180323866,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2406708510327462,-1,-1,0.0,36,36,-2.306636599111441,,-2.306636599111441,0.0011860405607852305,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3014977534652008,-1,-1,0.0,49,49,-2.0372265235172535,,-2.0372265235172535,0.0014124614621799357,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2819300000000009,-1,-1,0.0,47,47,-3.6076463855179397,,-3.6076463855179397,0.0005994438139197393,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.26241333354630214,-1,-1,0.0,52,52,-1.243717927844126,,-1.243717927844126,0.0026311730669436742,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,0.4847305,0.0,True,190,0.386412,49,49,1.1468757909339327,61,61,-1.3423601353944261,1.1468757909339327,1.1468757909339327,0.06288375207429162,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.2800322842392191,-1,-1,0.0,39,39,-2.1205581886035634,,-2.1205581886035634,0.001336019162026759,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.3245463941659601,-1,-1,0.0,56,56,-1.4163644662285437,,-1.4163644662285437,0.0022596510896019787,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.27440894347252787,-1,-1,0.0,52,52,-1.5593367119678523,,-1.5593367119678523,0.002007992108936148,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3427816816967031,-1,-1,0.0,43,43,-1.7446044119491175,,-1.7446044119491175,0.00173940387143597,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.361534501907693,-1,-1,0.0,56,56,-1.6468767702269107,,-1.6468767702269107,0.0018739334348419764,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.26549580712688936,-1,-1,0.0,45,45,-3.622048822441162,,-3.622048822441162,0.0005956075139544959,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,20,0.3555437380144628,-1,-1,0.0,61,61,-3.5851056552538467,,-3.5851056552538467,0.0006055219538666675,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.23892420214896326,-1,-1,0.0,51,51,-3.959364610685831,,-3.959364610685831,0.0005152574882481494,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.24681048879496537,-1,-1,0.0,63,63,-2.8039110098080844,,-2.8039110098080844,0.0008891707381993687,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3269360777615109,-1,-1,0.0,50,50,-1.7343589338054415,,-1.7343589338054415,0.0017528226727468396,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.29465182110735455,-1,-1,0.0,55,55,-2.6397832316505245,,-2.6397832316505245,0.0009735931688238234,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.33657215174652144,-1,-1,0.0,40,40,-1.8946671328936557,,-1.8946671328936557,0.0015591576926876018,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.31895425971635305,-1,-1,0.0,57,57,-1.9813836162850074,,-1.9813836162850074,0.0014673791753249431,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,1.249085,0.0,True,120,0.22574391902914748,46,49,2.898290385492761,64,64,-1.6560149493447784,2.898290385492761,2.898290385492761,0.18639451539051385,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.36510705629675044,-1,-1,0.0,64,64,-1.4238616085626499,,-1.4238616085626499,0.0022453199822012344,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1,0.33287030843978016,-1,-1,0.0,38,38,-5.632335582292778,,-5.632335582292778,0.0002833131645416897,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3452435204760995,-1,-1,0.0,51,51,-1.1835149849665476,,-1.1835149849665476,0.0027822623177044046,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.21435395254297163,-1,-1,0.0,58,58,-0.7795858868068634,,-0.7795858868068634,0.004232840691836742,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2814449999999997,-1,-1,0.0,57,57,-2.7558206110587236,,-2.7558206110587236,0.0009127436864754912,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.31402218489116684,-1,-1,0.0,40,40,-2.526766329230526,,-2.526766329230526,0.001038836917235792,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.2942530000000012,-1,-1,0.0,45,45,-2.0991537437036003,,-2.0991537437036003,0.0013550565533354143,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.21453541939820653,-1,-1,0.0,71,71,-2.778195352150318,,-2.778195352150318,0.0009016620044049788,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.24463772647364657,-1,-1,0.0,52,52,-1.246373294401458,,-1.246373294401458,0.0026247916536826215,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.30346101560891725,-1,-1,0.0,49,49,-3.3735421603115285,,-3.3735421603115285,0.0006673198504585468,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.4329664708090242,-1,-1,0.0,45,45,-2.574007643862407,,-2.574007643862407,0.001010797764738608,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.21056617166372504,-1,-1,0.0,60,60,-1.6400491863503535,,-1.6400491863503535,0.0018839040592961696,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.33025973459277225,-1,-1,0.0,55,55,-1.8462250569300436,,-1.8462250569300436,0.0016141846615411097,AUTO_KEEP
