substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_B,2023-10-01,2023-10-01 06:30:00+00:00,9.933558,0.0008394613276825222,False,False,False,9.933558,
alpha_B,2023-10-01,2023-10-01 06:45:00+00:00,9.688197,0.0025106607321732,False,False,False,9.688197,
alpha_B,2023-10-01,2023-10-01 07:00:00+00:00,9.260912,0.0974219278259184,False,False,False,9.260912,
alpha_B,2023-10-01,2023-10-01 07:15:00+00:00,9.819372,0.3864004525850976,False,False,False,9.819372,
alpha_B,2023-10-01,2023-10-01 07:30:00+00:00,10.044304,0.7311393385780308,False,False,False,10.044304,
alpha_B,2023-10-01,2023-10-01 07:45:00+00:00,9.05598,1.2095751721652197,False,False,False,9.05598,
alpha_B,2023-10-01,2023-10-01 08:00:00+00:00,9.771848,1.9611072879230067,False,False,False,9.771848,
alpha_B,2023-10-01,2023-10-01 08:15:00+00:00,9.311878,2.3024315986191586,False,False,False,9.311878,
alpha_B,2023-10-01,2023-10-01 08:30:00+00:00,7.644027,2.986521582335057,False,False,False,7.644027,
alpha_B,2023-10-01,2023-10-01 08:45:00+00:00,7.194808,3.707763892823576,False,False,False,7.194808,
alpha_B,2023-10-01,2023-10-01 09:00:00+00:00,6.776126,4.441927036129216,False,False,False,6.776126,
alpha_B,2023-10-01,2023-10-01 09:15:00+00:00,7.615427,5.052616219294536,False,False,False,7.615427,
alpha_B,2023-10-01,2023-10-01 09:30:00+00:00,7.144919,6.6876554021223376,False,False,False,7.144919,
alpha_B,2023-10-01,2023-10-01 09:45:00+00:00,6.786232,7.572621682869283,False,False,False,6.786232,
alpha_B,2023-10-01,2023-10-01 10:00:00+00:00,6.065633,8.251304212417716,False,False,False,6.065633,
alpha_B,2023-10-01,2023-10-01 10:15:00+00:00,5.954243,8.462371395657167,False,False,False,5.954243,
alpha_B,2023-10-01,2023-10-01 10:30:00+00:00,6.123694,8.987385730395525,False,False,False,6.123694,
alpha_B,2023-10-01,2023-10-01 10:45:00+00:00,5.61792,9.017245362350884,False,False,False,5.61792,
alpha_B,2023-10-01,2023-10-01 11:00:00+00:00,5.449114,9.765540981146373,False,False,False,5.449114,
alpha_B,2023-10-01,2023-10-01 11:15:00+00:00,5.304392,10.47307933926036,False,False,False,5.304392,
alpha_B,2023-10-01,2023-10-01 11:30:00+00:00,5.618995,10.632918461162976,False,False,False,5.618995,
alpha_B,2023-10-01,2023-10-01 11:45:00+00:00,5.928223,10.974598098737502,False,False,False,5.928223,
alpha_B,2023-10-01,2023-10-01 12:00:00+00:00,6.20885,11.122597026151652,False,False,False,6.20885,
alpha_B,2023-10-01,2023-10-01 12:15:00+00:00,6.609254,11.610502351427913,False,False,False,6.609254,
alpha_B,2023-10-01,2023-10-01 12:30:00+00:00,7.216743,11.844819247077863,False,False,False,7.216743,
alpha_B,2023-10-01,2023-10-01 12:45:00+00:00,7.442104,11.782057278931076,False,False,False,7.442104,
alpha_B,2023-10-01,2023-10-01 13:00:00+00:00,8.398817,11.85246374011303,False,False,False,8.398817,
alpha_B,2023-10-01,2023-10-01 13:15:00+00:00,8.992328,11.87569147290128,False,False,False,8.992328,
alpha_B,2023-10-01,2023-10-01 13:30:00+00:00,9.829478,11.706583388571444,False,False,False,9.829478,
alpha_B,2023-10-01,2023-10-01 13:45:00+00:00,12.36351,11.439642933837026,False,False,False,12.36351,
alpha_B,2023-10-01,2023-10-01 14:00:00+00:00,11.436902,11.234751588836422,False,False,False,11.436902,
alpha_B,2023-10-01,2023-10-01 14:15:00+00:00,12.468234,10.703621748453653,False,False,False,12.468234,
alpha_B,2023-10-01,2023-10-01 14:30:00+00:00,13.711596,10.235894072898876,False,False,False,13.711596,
alpha_B,2023-10-01,2023-10-01 14:45:00+00:00,14.927002,9.382625871262734,False,False,False,14.927002,
alpha_B,2023-10-01,2023-10-01 15:00:00+00:00,18.741166,8.761341329434899,False,False,False,18.741166,
alpha_B,2023-10-01,2023-10-01 15:15:00+00:00,17.672417,8.69840871255199,False,False,False,17.672417,
alpha_B,2023-10-01,2023-10-01 15:30:00+00:00,18.798582,8.350604930771816,False,False,False,18.798582,
alpha_B,2023-10-01,2023-10-01 15:45:00+00:00,19.107809,7.903689976854769,False,False,False,19.107809,
alpha_B,2023-10-01,2023-10-01 16:00:00+00:00,20.839958,6.9107695858499225,False,False,False,20.839958,
alpha_B,2023-10-01,2023-10-01 16:15:00+00:00,21.776028,6.839529158771811,False,False,False,21.776028,
alpha_B,2023-10-01,2023-10-01 16:30:00+00:00,22.941976,6.101522845427115,False,False,False,22.941976,
alpha_B,2023-10-01,2023-10-01 16:45:00+00:00,24.343819,5.658459504307704,False,False,False,24.343819,
alpha_B,2023-10-01,2023-10-01 17:00:00+00:00,25.002272,5.066681654945317,False,False,False,25.002272,
alpha_B,2023-10-01,2023-10-01 17:15:00+00:00,25.13882,4.400791377602575,False,False,False,25.13882,
alpha_B,2023-10-01,2023-10-01 17:30:00+00:00,25.620511,3.3741617381777385,False,False,False,25.620511,
alpha_B,2023-10-01,2023-10-01 17:45:00+00:00,25.396654,2.325159653070718,False,False,False,25.396654,
alpha_B,2023-10-01,2023-10-01 18:00:00+00:00,25.198173,1.6055747249568366,False,False,False,25.198173,
alpha_B,2023-10-01,2023-10-01 18:15:00+00:00,25.028074,1.0300076654452277,False,False,False,25.028074,
alpha_B,2023-10-01,2023-10-01 18:30:00+00:00,24.924427,0.5067301211017539,False,False,False,24.924427,
alpha_B,2023-10-01,2023-10-01 18:45:00+00:00,24.429618,0.2658707492205724,False,False,False,24.429618,
alpha_B,2023-10-01,2023-10-01 19:00:00+00:00,23.630315,0.0644344274804776,False,False,False,23.630315,
alpha_B,2023-10-01,2023-10-01 19:15:00+00:00,23.214647,0.0017197132778932,False,False,False,23.214647,
alpha_B,2023-10-01,2023-10-01 19:30:00+00:00,22.970577,0.0005950129276015275,False,False,False,22.970577,
alpha_B,2023-10-01,2023-10-01 19:45:00+00:00,22.333193,0.0007435117588806293,False,False,False,22.333193,
alpha_B,2023-10-01,2023-10-01 20:00:00+00:00,21.373685,0.0012346178639405,False,False,False,21.373685,
alpha_B,2023-10-01,2023-10-01 20:15:00+00:00,20.755231,0.0011665718091288,False,False,False,20.755231,
alpha_B,2023-10-01,2023-10-01 20:30:00+00:00,19.873997,0.0005689109968017378,False,False,False,19.873997,
alpha_B,2023-10-01,2023-10-01 20:45:00+00:00,18.882878,0.0007066284935558698,False,False,False,18.882878,
alpha_B,2023-10-01,2023-10-01 21:00:00+00:00,18.140775,0.0007625716771936129,False,False,False,18.140775,
alpha_B,2023-10-01,2023-10-01 21:15:00+00:00,17.745531,0.0008306601750992151,False,False,False,17.745531,
alpha_B,2023-10-01,2023-10-01 21:30:00+00:00,17.755853,0.000994756912686717,False,False,False,17.755853,
alpha_B,2023-10-01,2023-10-01 21:45:00+00:00,18.660312,0.0006078378696333921,False,False,False,18.660312,
alpha_B,2023-10-01,2023-10-01 22:00:00+00:00,17.689191,0.0010270834804183,False,False,False,17.689191,
alpha_B,2023-10-01,2023-10-01 22:15:00+00:00,17.570919,0.0005713887790878266,False,False,False,17.570919,
alpha_B,2023-10-01,2023-10-01 22:30:00+00:00,17.448991,0.0010407327213632,False,False,False,17.448991,
alpha_B,2023-10-01,2023-10-01 22:45:00+00:00,16.914832,0.0005552684944047996,False,False,False,16.914832,
alpha_B,2023-10-01,2023-10-01 23:00:00+00:00,16.524965,0.0010507468684197,False,False,False,16.524965,
alpha_B,2023-10-01,2023-10-01 23:15:00+00:00,16.024996,0.000543937379710993,False,False,False,16.024996,
alpha_B,2023-10-01,2023-10-01 23:30:00+00:00,16.536577,0.000956407280711554,False,False,False,16.536577,
alpha_B,2023-10-01,2023-10-01 23:45:00+00:00,17.911542,0.0005604484719964656,False,False,False,17.911542,
alpha_B,2023-10-02,2023-10-02 00:00:00+00:00,16.824944,0.0010382696916799,False,False,False,16.824944,
alpha_B,2023-10-02,2023-10-02 00:15:00+00:00,16.316806,0.0006242238602931813,False,False,False,16.316806,
alpha_B,2023-10-02,2023-10-02 00:30:00+00:00,15.129785,0.0010077864696305,False,False,False,15.129785,
alpha_B,2023-10-02,2023-10-02 00:45:00+00:00,15.501158,0.0007495245738781088,False,False,False,15.501158,
alpha_B,2023-10-02,2023-10-02 01:00:00+00:00,14.563369,0.0010085529552925,False,False,False,14.563369,
alpha_B,2023-10-02,2023-10-02 01:15:00+00:00,13.65547,0.0006659181352016693,False,False,False,13.65547,
alpha_B,2023-10-02,2023-10-02 01:30:00+00:00,12.588872,0.0008401450844895508,False,False,False,12.588872,
alpha_B,2023-10-02,2023-10-02 01:45:00+00:00,11.731292,0.0007361121919298967,False,False,False,11.731292,
alpha_B,2023-10-02,2023-10-02 02:00:00+00:00,11.145093,0.0007481850902265654,False,False,False,11.145093,
alpha_B,2023-10-02,2023-10-02 02:15:00+00:00,10.786192,0.0007788008207496987,False,False,False,10.786192,
alpha_B,2023-10-02,2023-10-02 02:30:00+00:00,10.280418,0.000655193569899264,False,False,False,10.280418,
alpha_B,2023-10-02,2023-10-02 02:45:00+00:00,9.956137,0.0008653011975096285,False,False,False,9.956137,
alpha_B,2023-10-02,2023-10-02 03:00:00+00:00,9.56842,0.0005570397549020312,False,False,False,9.56842,
alpha_B,2023-10-02,2023-10-02 03:15:00+00:00,9.337897,0.0009040722791406574,False,False,False,9.337897,
alpha_B,2023-10-02,2023-10-02 03:30:00+00:00,9.40929,0.0005249078466536016,False,False,False,9.40929,
alpha_B,2023-10-02,2023-10-02 03:45:00+00:00,9.207583,0.0009168431068524484,False,False,False,9.207583,
alpha_B,2023-10-02,2023-10-02 04:00:00+00:00,9.08974,0.0006015262862136707,False,False,False,9.08974,
alpha_B,2023-10-02,2023-10-02 04:15:00+00:00,9.173177,0.0008077183154717851,False,False,False,9.173177,
alpha_B,2023-10-02,2023-10-02 04:30:00+00:00,9.38327,0.0007058207235123643,False,False,False,9.38327,
alpha_B,2023-10-02,2023-10-02 04:45:00+00:00,9.319404,0.000673653686463984,False,False,False,9.319404,
alpha_B,2023-10-02,2023-10-02 05:00:00+00:00,9.237689,0.0008235325390083629,False,False,False,9.237689,
alpha_B,2023-10-02,2023-10-02 05:15:00+00:00,9.416602,0.0005561857040308518,False,False,False,9.416602,
alpha_B,2023-10-02,2023-10-02 05:30:00+00:00,9.558958,0.0008642644293787224,False,False,False,9.558958,
alpha_B,2023-10-02,2023-10-02 05:45:00+00:00,10.058281,0.0004999619850984648,False,False,False,10.058281,
alpha_B,2023-10-02,2023-10-02 06:00:00+00:00,10.168166,0.0008112013354232313,False,False,False,10.168166,
alpha_B,2023-10-02,2023-10-02 06:15:00+00:00,9.67723,0.0005963203136819398,False,False,False,9.67723,
alpha_B,2023-10-02,2023-10-02 06:30:00+00:00,9.738516,0.0006515602868595441,False,False,False,9.738516,
alpha_B,2023-10-02,2023-10-02 06:45:00+00:00,9.803244,0.0058142852096319,False,False,False,9.803244,
alpha_B,2023-10-02,2023-10-02 07:00:00+00:00,9.761526,0.1045364359741568,False,False,False,9.761526,
alpha_B,2023-10-02,2023-10-02 07:15:00+00:00,9.356391,0.4147199037252831,False,False,False,9.356391,
alpha_B,2023-10-02,2023-10-02 07:30:00+00:00,9.296825,0.834753231738297,False,False,False,9.296825,
alpha_B,2023-10-02,2023-10-02 07:45:00+00:00,8.961576,1.37233218845944,False,False,False,8.961576,
alpha_B,2023-10-02,2023-10-02 08:00:00+00:00,8.60031,1.9822707326242843,False,False,False,8.60031,
alpha_B,2023-10-02,2023-10-02 08:15:00+00:00,8.654715,2.5931670500980384,False,False,False,8.654715,
alpha_B,2023-10-02,2023-10-02 08:30:00+00:00,7.95261,3.2415266649061008,False,False,False,7.95261,
alpha_B,2023-10-02,2023-10-02 08:45:00+00:00,7.558872,3.956260472123856,False,False,False,7.558872,
alpha_B,2023-10-02,2023-10-02 09:00:00+00:00,6.841282,4.723381838748086,False,False,False,6.841282,
alpha_B,2023-10-02,2023-10-02 09:15:00+00:00,6.361958,5.356510863307247,False,False,False,6.361958,
alpha_B,2023-10-02,2023-10-02 09:30:00+00:00,6.646886,5.982407965444619,False,False,False,6.646886,
alpha_B,2023-10-02,2023-10-02 09:45:00+00:00,6.352926,6.5737458649757805,False,False,False,6.352926,
alpha_B,2023-10-02,2023-10-02 10:00:00+00:00,5.825003,7.377135998044679,False,False,False,5.825003,
alpha_B,2023-10-02,2023-10-02 10:15:00+00:00,5.198378,8.167843102778503,False,False,False,5.198378,
alpha_B,2023-10-02,2023-10-02 10:30:00+00:00,5.303532,8.728814605176192,False,False,False,5.303532,
alpha_B,2023-10-02,2023-10-02 10:45:00+00:00,4.977961,8.706010352994905,False,False,False,4.977961,
alpha_B,2023-10-02,2023-10-02 11:00:00+00:00,3.974799,9.121617083763814,False,False,False,3.974799,
alpha_B,2023-10-02,2023-10-02 11:15:00+00:00,4.278867,9.57314465483566,False,False,False,4.278867,
alpha_B,2023-10-02,2023-10-02 11:30:00+00:00,3.746212,10.211189512547598,False,False,False,3.746212,
alpha_B,2023-10-02,2023-10-02 11:45:00+00:00,4.216289,10.254238349734509,False,False,False,4.216289,
alpha_B,2023-10-02,2023-10-02 12:00:00+00:00,4.199946,10.81846924902078,False,False,False,4.199946,
alpha_B,2023-10-02,2023-10-02 12:15:00+00:00,3.998454,11.00477400632806,False,False,False,3.998454,
alpha_B,2023-10-02,2023-10-02 12:30:00+00:00,4.043827,11.063790525935625,False,False,False,4.043827,
alpha_B,2023-10-02,2023-10-02 12:45:00+00:00,4.70142,11.225206239304423,False,False,False,4.70142,
alpha_B,2023-10-02,2023-10-02 13:00:00+00:00,4.717117,11.164407090026428,False,False,False,4.717117,
alpha_B,2023-10-02,2023-10-02 13:15:00+00:00,3.096791,10.872941417157556,False,False,False,3.096791,
alpha_B,2023-10-02,2023-10-02 13:30:00+00:00,2.84842,10.864523328715164,False,False,False,2.84842,
alpha_B,2023-10-02,2023-10-02 13:45:00+00:00,3.049697,10.296999820761386,False,False,False,3.049697,
alpha_B,2023-10-02,2023-10-02 14:00:00+00:00,3.596114,10.05922070861808,False,False,False,3.596114,
alpha_B,2023-10-02,2023-10-02 14:15:00+00:00,4.260158,10.5722792755855,False,False,False,4.260158,
alpha_B,2023-10-02,2023-10-02 14:30:00+00:00,4.886999,10.56865975667906,False,False,False,4.886999,
alpha_B,2023-10-02,2023-10-02 14:45:00+00:00,5.605232,10.23783697738134,False,False,False,5.605232,
alpha_B,2023-10-02,2023-10-02 15:00:00+00:00,6.462382,10.056633715569072,False,False,False,6.462382,
alpha_B,2023-10-02,2023-10-02 15:15:00+00:00,7.441889,9.712860823055424,False,False,False,7.441889,
alpha_B,2023-10-02,2023-10-02 15:30:00+00:00,8.52268,9.190377521381926,False,False,False,8.52268,
alpha_B,2023-10-02,2023-10-02 15:45:00+00:00,9.67637,8.590661992947782,False,False,False,9.67637,
alpha_B,2023-10-02,2023-10-02 16:00:00+00:00,11.049186,8.012951708209908,False,False,False,11.049186,
alpha_B,2023-10-02,2023-10-02 16:15:00+00:00,11.712368,7.31184307653779,False,False,False,11.712368,
alpha_B,2023-10-02,2023-10-02 16:30:00+00:00,13.248615,6.610555176716602,False,False,False,13.248615,
alpha_B,2023-10-02,2023-10-02 16:45:00+00:00,14.585733,5.818853298364252,False,False,False,14.585733,
alpha_B,2023-10-02,2023-10-02 17:00:00+00:00,15.314719,4.983878187014233,False,False,False,15.314719,
alpha_B,2023-10-02,2023-10-02 17:15:00+00:00,15.973816,4.128804263974399,False,False,False,15.973816,
alpha_B,2023-10-02,2023-10-02 17:30:00+00:00,16.770754,3.3153381010212466,False,False,False,16.770754,
alpha_B,2023-10-02,2023-10-02 17:45:00+00:00,17.132667,2.534453616427042,False,False,False,17.132667,
alpha_B,2023-10-02,2023-10-02 18:00:00+00:00,17.336095,1.8247488163638703,False,False,False,17.336095,
alpha_B,2023-10-02,2023-10-02 18:15:00+00:00,17.36405,1.2146277390235565,False,False,False,17.36405,
alpha_B,2023-10-02,2023-10-02 18:30:00+00:00,17.138259,0.6932815728602654,False,False,False,17.138259,
alpha_B,2023-10-02,2023-10-02 18:45:00+00:00,16.936336,0.2937701250477715,False,False,False,16.936336,
alpha_B,2023-10-02,2023-10-02 19:00:00+00:00,16.435292,0.0548748891493097,False,False,False,16.435292,
alpha_B,2023-10-02,2023-10-02 19:15:00+00:00,16.518297,0.0010517358742314,False,False,False,16.518297,
alpha_B,2023-10-02,2023-10-02 19:30:00+00:00,16.13058,0.004938025502765,False,False,False,16.13058,
alpha_B,2023-10-02,2023-10-02 19:45:00+00:00,15.933604,0.001034853868862,False,False,False,15.933604,
alpha_B,2023-10-02,2023-10-02 20:00:00+00:00,15.650181,0.0010714395067131,False,False,False,15.650181,
alpha_B,2023-10-02,2023-10-02 20:15:00+00:00,15.325256,0.0010382713426583,False,False,False,15.325256,
alpha_B,2023-10-02,2023-10-02 20:30:00+00:00,15.251712,0.0005272461331036708,False,False,False,15.251712,
alpha_B,2023-10-02,2023-10-02 20:45:00+00:00,14.546381,0.0009233486697690178,False,False,False,14.546381,
alpha_B,2023-10-02,2023-10-02 21:00:00+00:00,13.83847,0.000700554233037871,False,False,False,13.83847,
alpha_B,2023-10-02,2023-10-02 21:15:00+00:00,13.727939,0.0006907714142253149,False,False,False,13.727939,
alpha_B,2023-10-02,2023-10-02 21:30:00+00:00,13.882768,0.0008806358923115373,False,False,False,13.882768,
alpha_B,2023-10-02,2023-10-02 21:45:00+00:00,15.478149,0.0005608466116917753,False,False,False,15.478149,
alpha_B,2023-10-02,2023-10-02 22:00:00+00:00,15.21236,0.0009779164140205604,False,False,False,15.21236,
alpha_B,2023-10-02,2023-10-02 22:15:00+00:00,15.796838,0.0004709518567021106,False,False,False,15.796838,
alpha_B,2023-10-02,2023-10-02 22:30:00+00:00,15.574918,0.0009103350524573292,False,False,False,15.574918,
alpha_B,2023-10-02,2023-10-02 22:45:00+00:00,15.396004,0.0005870911527077688,False,False,False,15.396004,
alpha_B,2023-10-02,2023-10-02 23:00:00+00:00,15.02248,0.0007838941163472076,False,False,False,15.02248,
alpha_B,2023-10-02,2023-10-02 23:15:00+00:00,15.106775,0.0007657053971039428,False,False,False,15.106775,
alpha_B,2023-10-02,2023-10-02 23:30:00+00:00,15.715554,0.0006023239030254925,False,False,False,15.715554,
alpha_B,2023-10-02,2023-10-02 23:45:00+00:00,16.957195,0.0009373620914313402,False,False,False,16.957195,
alpha_B,2023-10-03,2023-10-03 00:00:00+00:00,16.321322,0.000542292371066866,False,False,False,16.321322,
alpha_B,2023-10-03,2023-10-03 00:15:00+00:00,16.111657,0.00103827412801,False,False,False,16.111657,
alpha_B,2023-10-03,2023-10-03 00:30:00+00:00,14.814536,0.0006028244960143643,False,False,False,14.814536,
alpha_B,2023-10-03,2023-10-03 00:45:00+00:00,15.042264,0.001024318028837,False,False,False,15.042264,
alpha_B,2023-10-03,2023-10-03 01:00:00+00:00,14.168772,0.0007813573578563087,False,False,False,14.168772,
alpha_B,2023-10-03,2023-10-03 01:15:00+00:00,13.372692,0.0008374968581926198,False,False,False,13.372692,
alpha_B,2023-10-03,2023-10-03 01:30:00+00:00,12.300073,0.0007802778243355228,False,False,False,12.300073,
alpha_B,2023-10-03,2023-10-03 01:45:00+00:00,11.543778,0.0005946553761275285,False,False,False,11.543778,
alpha_B,2023-10-03,2023-10-03 02:00:00+00:00,10.844898,0.0008552998049019938,False,False,False,10.844898,
alpha_B,2023-10-03,2023-10-03 02:15:00+00:00,10.279127,0.0005184220155896981,False,False,False,10.279127,
alpha_B,2023-10-03,2023-10-03 02:30:00+00:00,9.856143,0.0009437337818650692,False,False,False,9.856143,
alpha_B,2023-10-03,2023-10-03 02:45:00+00:00,9.402624,0.0004489985187997952,False,False,False,9.402624,
alpha_B,2023-10-03,2023-10-03 03:00:00+00:00,9.252311,0.0009163821940490927,False,False,False,9.252311,
alpha_B,2023-10-03,2023-10-03 03:15:00+00:00,9.160274,0.0004871145173074366,False,False,False,9.160274,
alpha_B,2023-10-03,2023-10-03 03:30:00+00:00,8.903302,0.0008096711901727881,False,False,False,8.903302,
alpha_B,2023-10-03,2023-10-03 03:45:00+00:00,8.894269,0.0005956165110806779,False,False,False,8.894269,
alpha_B,2023-10-03,2023-10-03 04:00:00+00:00,8.947385,0.0007080161858293152,False,False,False,8.947385,
alpha_B,2023-10-03,2023-10-03 04:15:00+00:00,9.14135,0.0006076827214877671,False,False,False,9.14135,
alpha_B,2023-10-03,2023-10-03 04:30:00+00:00,9.447353,0.000603790368936455,False,False,False,9.447353,
alpha_B,2023-10-03,2023-10-03 04:45:00+00:00,9.622395,0.000698275030468122,False,False,False,9.622395,
alpha_B,2023-10-03,2023-10-03 05:00:00+00:00,9.857864,0.0005260541142343601,False,False,False,9.857864,
alpha_B,2023-10-03,2023-10-03 05:15:00+00:00,10.51051,0.0008030741195725978,False,False,False,10.51051,
alpha_B,2023-10-03,2023-10-03 05:30:00+00:00,11.04983,0.0004687264526008058,False,False,False,11.04983,
alpha_B,2023-10-03,2023-10-03 05:45:00+00:00,11.549369,0.0009855616098479894,False,False,False,11.549369,
alpha_B,2023-10-03,2023-10-03 06:00:00+00:00,11.959019,0.0005211181641053924,False,False,False,11.959019,
alpha_B,2023-10-03,2023-10-03 06:15:00+00:00,11.258205,0.0008790397478255137,False,False,False,11.258205,
alpha_B,2023-10-03,2023-10-03 06:30:00+00:00,11.273258,0.0005311249758094672,False,False,False,11.273258,
alpha_B,2023-10-03,2023-10-03 06:45:00+00:00,11.275623,0.010198107322713,False,False,False,11.275623,
alpha_B,2023-10-03,2023-10-03 07:00:00+00:00,10.80232,0.1366642870889514,False,False,False,10.80232,
alpha_B,2023-10-03,2023-10-03 07:15:00+00:00,10.370089,0.4242251572727433,False,False,False,10.370089,
alpha_B,2023-10-03,2023-10-03 07:30:00+00:00,9.845176,0.8457721512412245,False,False,False,9.845176,
alpha_B,2023-10-03,2023-10-03 07:45:00+00:00,9.275106,1.3806919998672151,False,False,False,9.275106,
alpha_B,2023-10-03,2023-10-03 08:00:00+00:00,8.407419,2.009809609230791,False,False,False,8.407419,
alpha_B,2023-10-03,2023-10-03 08:15:00+00:00,7.955835,2.7095043997795827,False,False,False,7.955835,
alpha_B,2023-10-03,2023-10-03 08:30:00+00:00,7.433288,3.443415515995716,False,False,False,7.433288,
alpha_B,2023-10-03,2023-10-03 08:45:00+00:00,6.805156,4.198755055519833,False,False,False,6.805156,
alpha_B,2023-10-03,2023-10-03 09:00:00+00:00,5.989294,5.02606014942942,False,False,False,5.989294,
alpha_B,2023-10-03,2023-10-03 09:15:00+00:00,5.881774,5.8467628206720414,False,False,False,5.881774,
alpha_B,2023-10-03,2023-10-03 09:30:00+00:00,5.289554,6.63611851816608,False,False,False,5.289554,
alpha_B,2023-10-03,2023-10-03 09:45:00+00:00,4.753244,7.405008750631137,False,False,False,4.753244,
alpha_B,2023-10-03,2023-10-03 10:00:00+00:00,4.210698,8.081923591249481,False,False,False,4.210698,
alpha_B,2023-10-03,2023-10-03 10:15:00+00:00,4.195,8.720521204201937,False,False,False,4.195,
alpha_B,2023-10-03,2023-10-03 10:30:00+00:00,4.031785,9.323314685563298,False,False,False,4.031785,
alpha_B,2023-10-03,2023-10-03 10:45:00+00:00,3.991572,9.86147167579898,False,False,False,3.991572,
alpha_B,2023-10-03,2023-10-03 11:00:00+00:00,3.893514,10.331260306829355,False,False,False,3.893514,
alpha_B,2023-10-03,2023-10-03 11:15:00+00:00,3.86814,10.749651806228632,False,False,False,3.86814,
alpha_B,2023-10-03,2023-10-03 11:30:00+00:00,4.164464,11.086973927784785,False,False,False,4.164464,
alpha_B,2023-10-03,2023-10-03 11:45:00+00:00,4.59433,11.401341522074375,False,False,False,4.59433,
alpha_B,2023-10-03,2023-10-03 12:00:00+00:00,4.873236,11.644395491799015,False,False,False,4.873236,
alpha_B,2023-10-03,2023-10-03 12:15:00+00:00,5.365893,11.824397995302393,False,False,False,5.365893,
alpha_B,2023-10-03,2023-10-03 12:30:00+00:00,6.128856,11.929698001031108,False,False,False,6.128856,
alpha_B,2023-10-03,2023-10-03 12:45:00+00:00,6.661294,11.969160562945165,False,False,False,6.661294,
alpha_B,2023-10-03,2023-10-03 13:00:00+00:00,7.328779,11.951654914364733,False,False,False,7.328779,
alpha_B,2023-10-03,2023-10-03 13:15:00+00:00,7.948308,11.949180648725076,False,False,False,7.948308,
alpha_B,2023-10-03,2023-10-03 13:30:00+00:00,8.804598,11.855170788676585,False,False,False,8.804598,
alpha_B,2023-10-03,2023-10-03 13:45:00+00:00,9.324349,11.688801584510207,False,False,False,9.324349,
alpha_B,2023-10-03,2023-10-03 14:00:00+00:00,10.227518,11.47578498747223,False,False,False,10.227518,
