substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_J,2023-10-01,2023-10-01 12:30:00+00:00,0.09194,5.531185587827218,True,True,True,-0.09194,0.8929936
alpha_J,2023-10-01,2023-10-01 12:45:00+00:00,0.150128,5.654160632115942,False,True,False,0.150128,0.87338394
alpha_J,2023-10-01,2023-10-01 13:00:00+00:00,0.599729,5.89106790811769,False,True,False,0.599729,0.65304905
alpha_J,2023-10-01,2023-10-01 13:15:00+00:00,0.641475,5.8126341682988,False,True,False,0.641475,0.29326728
alpha_J,2023-10-01,2023-10-01 13:30:00+00:00,0.890054,5.852884117363221,False,True,False,0.890054,0.17317845
alpha_J,2023-10-01,2023-10-01 13:45:00+00:00,1.288571,5.893298930012397,False,True,False,1.288571,0.19044374
alpha_J,2023-10-01,2023-10-01 14:00:00+00:00,1.64822,5.755165914247319,False,True,False,1.64822,0.3868432
alpha_J,2023-10-01,2023-10-01 14:15:00+00:00,1.959,5.63311547095114,False,True,False,1.959,0.15545377
alpha_J,2023-10-01,2023-10-01 14:30:00+00:00,2.401389,5.576607551886743,False,True,False,2.401389,0.24164462
alpha_J,2023-10-01,2023-10-01 14:45:00+00:00,2.843165,5.449032830599092,False,True,False,2.843165,0.11957785
alpha_J,2023-10-01,2023-10-01 15:00:00+00:00,3.309588,5.265800801659126,False,True,False,3.309588,0.027519958
alpha_J,2023-10-01,2023-10-01 15:15:00+00:00,3.735744,5.050454781402457,False,True,False,3.735744,0.023586793
alpha_J,2023-10-01,2023-10-01 15:30:00+00:00,4.198133,4.793218155672282,False,True,False,4.198133,0.01027616
alpha_J,2023-10-01,2023-10-01 15:45:00+00:00,4.64368,4.483668236925048,False,True,False,4.64368,0.01309744
alpha_J,2023-10-01,2023-10-01 16:00:00+00:00,5.250007,4.158563978034855,False,True,False,5.250007,0.012306263
alpha_J,2023-10-01,2023-10-01 16:15:00+00:00,5.672937,3.790593469343609,False,True,False,5.672937,0.0047561475
alpha_J,2023-10-01,2023-10-01 16:30:00+00:00,5.970775,3.4242840847885287,False,True,False,5.970775,0.0029182616
alpha_J,2023-10-01,2023-10-01 16:45:00+00:00,6.365133,3.0192960838526,False,True,False,6.365133,0.00441477
alpha_J,2023-10-01,2023-10-01 17:00:00+00:00,6.655708,2.6024992893646224,False,True,False,6.655708,0.0013926552
alpha_J,2023-10-01,2023-10-01 17:15:00+00:00,6.994037,2.185120047412306,False,True,False,6.994037,0.0014814714
alpha_J,2023-10-01,2023-10-01 17:30:00+00:00,7.165805,1.7697533505785994,False,True,False,7.165805,0.0006036242
alpha_J,2023-10-01,2023-10-01 17:45:00+00:00,7.1888,1.4014716841599173,False,True,False,7.1888,0.00075685396
alpha_J,2023-10-01,2023-10-01 18:00:00+00:00,7.064994,1.0193242026281772,False,True,False,7.064994,0.0005569503
alpha_J,2023-10-01,2023-10-01 18:15:00+00:00,6.911447,0.6601842678065863,False,True,False,6.911447,0.00031436392
alpha_J,2023-10-01,2023-10-01 18:30:00+00:00,6.68412,0.3890433795307333,False,True,False,6.68412,0.0006987576
alpha_J,2023-10-01,2023-10-01 18:45:00+00:00,6.354953,0.1428687212898443,False,True,False,6.354953,0.0005231029
alpha_J,2023-10-01,2023-10-01 19:00:00+00:00,6.217601,0.0218968928125615,False,True,False,6.217601,
alpha_J,2023-10-01,2023-10-01 19:15:00+00:00,6.037828,0.0017305255627273,False,True,False,6.037828,
alpha_J,2023-10-01,2023-10-01 19:30:00+00:00,5.79074,0.0016195952811534,False,True,False,5.79074,
alpha_J,2023-10-01,2023-10-01 19:45:00+00:00,5.627375,0.0017024295554473,False,True,False,5.627375,
alpha_J,2023-10-01,2023-10-01 20:00:00+00:00,5.347756,0.0016846760610382,False,True,False,5.347756,
alpha_J,2023-10-01,2023-10-01 20:15:00+00:00,5.115276,0.0016908297385089,False,True,False,5.115276,
alpha_J,2023-10-01,2023-10-01 20:30:00+00:00,4.877492,0.0016958428128545,False,True,False,4.877492,
alpha_J,2023-10-01,2023-10-01 20:45:00+00:00,4.735028,0.0016967963634582,False,True,False,4.735028,
alpha_J,2023-10-01,2023-10-01 21:00:00+00:00,4.526388,0.0017028216322707,False,True,False,4.526388,
alpha_J,2023-10-01,2023-10-01 21:15:00+00:00,4.44186,0.001699008906639,False,True,False,4.44186,
alpha_J,2023-10-01,2023-10-01 21:30:00+00:00,4.33758,0.0016872268238526,False,True,False,4.33758,
alpha_J,2023-10-01,2023-10-01 21:45:00+00:00,4.321312,0.0016930882798683,False,True,False,4.321312,
alpha_J,2023-10-01,2023-10-01 22:00:00+00:00,4.158249,0.0016970903550773,False,True,False,4.158249,
alpha_J,2023-10-01,2023-10-01 22:15:00+00:00,4.171897,0.0017060920090926,False,True,False,4.171897,
alpha_J,2023-10-01,2023-10-01 22:30:00+00:00,4.043039,0.0016920105000965,False,True,False,4.043039,
alpha_J,2023-10-01,2023-10-01 22:45:00+00:00,3.957378,0.001691546437969,False,True,False,3.957378,
alpha_J,2023-10-01,2023-10-01 23:00:00+00:00,3.849816,0.0016952811916831,False,True,False,3.849816,
alpha_J,2023-10-01,2023-10-01 23:15:00+00:00,3.976226,0.001684504355778,False,True,False,3.976226,
alpha_J,2023-10-01,2023-10-01 23:30:00+00:00,3.863244,0.0016963799576765,False,True,False,3.863244,
alpha_J,2023-10-01,2023-10-01 23:45:00+00:00,3.829511,0.0016945179328124,False,True,False,3.829511,
alpha_J,2023-10-02,2023-10-02 00:00:00+00:00,3.747284,0.00168100400315,False,True,False,3.747284,
alpha_J,2023-10-02,2023-10-02 00:15:00+00:00,3.599212,0.0017057486339622,False,True,False,3.599212,
alpha_J,2023-10-02,2023-10-02 00:30:00+00:00,3.377095,0.0017111194846623,False,True,False,3.377095,
alpha_J,2023-10-02,2023-10-02 00:45:00+00:00,3.245297,0.0016933220537444,False,True,False,3.245297,
alpha_J,2023-10-02,2023-10-02 01:00:00+00:00,3.040501,0.0017003583815619,False,True,False,3.040501,
alpha_J,2023-10-02,2023-10-02 01:15:00+00:00,2.900619,0.001685030377777,False,True,False,2.900619,
alpha_J,2023-10-02,2023-10-02 01:30:00+00:00,2.768128,0.0016805518407985,False,True,False,2.768128,
alpha_J,2023-10-02,2023-10-02 01:45:00+00:00,2.719867,0.0017013333689727,False,True,False,2.719867,
alpha_J,2023-10-02,2023-10-02 02:00:00+00:00,2.614304,0.0016739173383794,False,True,False,2.614304,
alpha_J,2023-10-02,2023-10-02 02:15:00+00:00,2.62407,0.0016689024903236,False,True,False,2.62407,
alpha_J,2023-10-02,2023-10-02 02:30:00+00:00,2.526353,0.0016662011005486,False,True,False,2.526353,
alpha_J,2023-10-02,2023-10-02 02:45:00+00:00,2.487986,0.0016588346475936,False,True,False,2.487986,
alpha_J,2023-10-02,2023-10-02 03:00:00+00:00,2.457696,0.001689937621298,False,True,False,2.457696,
alpha_J,2023-10-02,2023-10-02 03:15:00+00:00,2.472708,0.0016925620692668,False,True,False,2.472708,
alpha_J,2023-10-02,2023-10-02 03:30:00+00:00,2.452159,0.0016769172456844,False,True,False,2.452159,
alpha_J,2023-10-02,2023-10-02 03:45:00+00:00,2.475979,0.001665007752592,False,True,False,2.475979,
alpha_J,2023-10-02,2023-10-02 04:00:00+00:00,2.474915,0.0016770327256705,False,True,False,2.474915,
alpha_J,2023-10-02,2023-10-02 04:15:00+00:00,2.509872,0.0017266053761602,False,True,False,2.509872,
alpha_J,2023-10-02,2023-10-02 04:30:00+00:00,2.469263,0.0017330596131462,False,True,False,2.469263,
alpha_J,2023-10-02,2023-10-02 04:45:00+00:00,2.451638,0.0017175832906104,False,True,False,2.451638,
alpha_J,2023-10-02,2023-10-02 05:00:00+00:00,2.495025,0.0017047425611357,False,True,False,2.495025,
alpha_J,2023-10-02,2023-10-02 05:15:00+00:00,2.567767,0.0016682274884053,False,True,False,2.567767,
alpha_J,2023-10-02,2023-10-02 05:30:00+00:00,2.556642,0.0016481119457136,False,True,False,2.556642,
alpha_J,2023-10-02,2023-10-02 05:45:00+00:00,2.513114,0.0016500140544641,False,True,False,2.513114,
alpha_J,2023-10-02,2023-10-02 06:00:00+00:00,2.471584,0.0016806377249,False,True,False,2.471584,0.002053851
alpha_J,2023-10-02,2023-10-02 06:15:00+00:00,2.322851,0.0031315974898575,False,True,False,2.322851,0.0017364887
alpha_J,2023-10-02,2023-10-02 06:30:00+00:00,2.180232,0.0044570368108435,False,True,False,2.180232,0.0024161246
alpha_J,2023-10-02,2023-10-02 06:45:00+00:00,2.017285,0.0107854614714189,False,True,False,2.017285,0.0029008563
alpha_J,2023-10-02,2023-10-02 07:00:00+00:00,1.844839,0.0860685618864245,False,True,False,1.844839,0.0025443279
alpha_J,2023-10-02,2023-10-02 07:15:00+00:00,1.608555,0.2558153875583452,False,True,False,1.608555,0.0038386965
alpha_J,2023-10-02,2023-10-02 07:30:00+00:00,1.375249,0.4752151710154406,False,True,False,1.375249,0.0027696048
alpha_J,2023-10-02,2023-10-02 07:45:00+00:00,1.10169,0.7503534237497697,False,True,False,1.10169,0.0026515962
alpha_J,2023-10-02,2023-10-02 08:00:00+00:00,0.798488,1.0052114141089248,False,True,False,0.798488,0.0023407359
alpha_J,2023-10-02,2023-10-02 08:15:00+00:00,0.631775,1.3877056224275586,False,True,False,0.631775,0.009457792
alpha_J,2023-10-02,2023-10-02 08:30:00+00:00,0.53591,1.7667505853351102,False,True,False,0.53591,0.10889955
alpha_J,2023-10-02,2023-10-02 08:45:00+00:00,0.214564,2.118547009686911,False,True,False,0.214564,0.33102605
alpha_J,2023-10-02,2023-10-02 09:00:00+00:00,0.113111,2.5049802523911704,False,True,False,0.113111,0.79788744
alpha_J,2023-10-02,2023-10-02 09:15:00+00:00,0.265305,2.902248061980042,True,True,False,0.265305,0.77153015
alpha_J,2023-10-02,2023-10-02 09:30:00+00:00,0.426246,3.144610764512997,True,True,True,-0.426246,0.921079
alpha_J,2023-10-02,2023-10-02 09:45:00+00:00,0.6444,3.416602460779801,True,True,True,-0.6444,0.93156004
alpha_J,2023-10-02,2023-10-02 10:00:00+00:00,0.789689,3.763318080628215,True,True,True,-0.789689,0.91564584
alpha_J,2023-10-02,2023-10-02 10:15:00+00:00,0.960972,3.999190358291644,True,True,True,-0.960972,0.94354045
alpha_J,2023-10-02,2023-10-02 10:30:00+00:00,1.013118,4.605315867055822,True,True,True,-1.013118,0.93158937
alpha_J,2023-10-02,2023-10-02 10:45:00+00:00,0.987399,4.8139992082718885,True,True,True,-0.987399,0.95199937
alpha_J,2023-10-02,2023-10-02 11:00:00+00:00,0.984221,5.110098360339087,True,True,True,-0.984221,0.97299576
alpha_J,2023-10-02,2023-10-02 11:15:00+00:00,0.951305,5.331517256086951,True,True,True,-0.951305,0.9514965
alpha_J,2023-10-02,2023-10-02 11:30:00+00:00,0.938801,5.463630426449476,True,True,True,-0.938801,0.9743303
alpha_J,2023-10-02,2023-10-02 11:45:00+00:00,0.915046,5.614305817977585,True,True,True,-0.915046,0.9735578
alpha_J,2023-10-02,2023-10-02 12:00:00+00:00,0.949428,5.6948248751012605,True,True,True,-0.949428,0.9739446
alpha_J,2023-10-02,2023-10-02 12:15:00+00:00,0.815134,5.814718024247,True,True,True,-0.815134,0.9858262
alpha_J,2023-10-02,2023-10-02 12:30:00+00:00,0.740077,5.896945082741177,True,True,True,-0.740077,0.98731124
alpha_J,2023-10-02,2023-10-02 12:45:00+00:00,0.675599,5.96770705267735,True,True,True,-0.675599,0.9775031
alpha_J,2023-10-02,2023-10-02 13:00:00+00:00,0.597207,5.99048822032227,True,True,True,-0.597207,0.98019695
alpha_J,2023-10-02,2023-10-02 13:15:00+00:00,0.506192,5.986093740325625,True,True,True,-0.506192,0.97865605
alpha_J,2023-10-02,2023-10-02 13:30:00+00:00,0.319706,5.9440214237444495,True,True,True,-0.319706,0.9743871
alpha_J,2023-10-02,2023-10-02 13:45:00+00:00,0.141385,5.888051350547247,True,True,True,-0.141385,0.97768015
alpha_J,2023-10-02,2023-10-02 14:00:00+00:00,0.112419,5.827080806445221,False,True,True,-0.112419,0.9327205
alpha_J,2023-10-02,2023-10-02 14:15:00+00:00,0.316707,5.738454583476635,False,True,False,0.316707,0.68420553
alpha_J,2023-10-02,2023-10-02 14:30:00+00:00,0.576239,5.607480552982799,False,True,False,0.576239,0.6748071
alpha_J,2023-10-02,2023-10-02 14:45:00+00:00,0.902147,5.446704494665041,False,True,False,0.902147,0.5492057
alpha_J,2023-10-02,2023-10-02 15:00:00+00:00,1.223784,5.246732163168894,False,True,False,1.223784,0.24093305
alpha_J,2023-10-02,2023-10-02 15:15:00+00:00,1.613377,5.038898037187156,False,True,False,1.613377,0.10068801
alpha_J,2023-10-02,2023-10-02 15:30:00+00:00,2.036011,4.794638705763934,False,True,False,2.036011,0.04796616
alpha_J,2023-10-02,2023-10-02 15:45:00+00:00,2.393646,4.497107541854533,False,True,False,2.393646,0.0708887
alpha_J,2023-10-02,2023-10-02 16:00:00+00:00,2.794443,4.164993162883847,False,True,False,2.794443,0.032125488
alpha_J,2023-10-02,2023-10-02 16:15:00+00:00,3.274834,3.817622581238957,False,True,False,3.274834,0.01972661
alpha_J,2023-10-02,2023-10-02 16:30:00+00:00,3.666363,3.4359103818284478,False,True,False,3.666363,0.017446972
alpha_J,2023-10-02,2023-10-02 16:45:00+00:00,4.001136,3.0426642200152743,False,True,False,4.001136,0.01349839
alpha_J,2023-10-02,2023-10-02 17:00:00+00:00,4.345124,2.610932213022512,False,True,False,4.345124,0.004458392
alpha_J,2023-10-02,2023-10-02 17:15:00+00:00,4.659349,2.200952432847955,False,True,False,4.659349,0.0046237824
alpha_J,2023-10-02,2023-10-02 17:30:00+00:00,4.86373,1.7997511004760802,False,True,False,4.86373,0.0020046283
alpha_J,2023-10-02,2023-10-02 17:45:00+00:00,4.913977,1.3994113876825327,False,True,False,4.913977,0.002361471
alpha_J,2023-10-02,2023-10-02 18:00:00+00:00,5.02287,1.017899008119224,False,True,False,5.02287,0.002523938
alpha_J,2023-10-02,2023-10-02 18:15:00+00:00,5.003414,0.665330301720886,False,True,False,5.003414,0.0018889686
alpha_J,2023-10-02,2023-10-02 18:30:00+00:00,4.883965,0.3842408649501048,False,True,False,4.883965,0.00209667
alpha_J,2023-10-02,2023-10-02 18:45:00+00:00,4.804062,0.1702325855359241,False,True,False,4.804062,0.0031220973
alpha_J,2023-10-02,2023-10-02 19:00:00+00:00,4.831884,0.0353883119168234,False,True,False,4.831884,
alpha_J,2023-10-02,2023-10-02 19:15:00+00:00,4.654802,0.0208483418173423,False,True,False,4.654802,
alpha_J,2023-10-02,2023-10-02 19:30:00+00:00,4.550158,0.0154351764969515,False,True,False,4.550158,
alpha_J,2023-10-02,2023-10-02 19:45:00+00:00,4.464203,0.008068214436064,False,True,False,4.464203,
alpha_J,2023-10-02,2023-10-02 20:00:00+00:00,4.262118,0.0086230438631666,False,True,False,4.262118,
alpha_J,2023-10-02,2023-10-02 20:15:00+00:00,4.17679,0.0084192206178909,False,True,False,4.17679,
alpha_J,2023-10-02,2023-10-02 20:30:00+00:00,4.124464,0.008438252492579,False,True,False,4.124464,
alpha_J,2023-10-02,2023-10-02 20:45:00+00:00,4.006437,0.0086113666098386,False,True,False,4.006437,
alpha_J,2023-10-02,2023-10-02 21:00:00+00:00,3.861112,0.0085769899094924,False,True,False,3.861112,
alpha_J,2023-10-02,2023-10-02 21:15:00+00:00,3.714864,0.0084887963639089,False,True,False,3.714864,
alpha_J,2023-10-02,2023-10-02 21:30:00+00:00,3.655878,0.0071919271859184,False,True,False,3.655878,
alpha_J,2023-10-02,2023-10-02 21:45:00+00:00,3.645128,0.0071216080427265,False,True,False,3.645128,
alpha_J,2023-10-02,2023-10-02 22:00:00+00:00,3.587067,0.0056691484374369,False,True,False,3.587067,
alpha_J,2023-10-02,2023-10-02 22:15:00+00:00,3.655773,0.0067831250696548,False,True,False,3.655773,
alpha_J,2023-10-02,2023-10-02 22:30:00+00:00,3.603422,0.0064959738827969,False,True,False,3.603422,
alpha_J,2023-10-02,2023-10-02 22:45:00+00:00,3.572354,0.0063885290587532,False,True,False,3.572354,
alpha_J,2023-10-02,2023-10-02 23:00:00+00:00,3.506388,0.005692643480467,False,True,False,3.506388,
alpha_J,2023-10-02,2023-10-02 23:15:00+00:00,3.751987,0.0058290695307316,False,True,False,3.751987,
alpha_J,2023-10-02,2023-10-02 23:30:00+00:00,3.705643,0.0065521400336178,False,True,False,3.705643,
alpha_J,2023-10-02,2023-10-02 23:45:00+00:00,3.62034,0.0063304039804694,False,True,False,3.62034,
alpha_J,2023-10-03,2023-10-03 00:00:00+00:00,3.569955,0.0051568493447812,False,True,False,3.569955,
alpha_J,2023-10-03,2023-10-03 00:15:00+00:00,3.525532,0.0053899495016987,False,True,False,3.525532,
alpha_J,2023-10-03,2023-10-03 00:30:00+00:00,3.34071,0.005175012981436,False,True,False,3.34071,
alpha_J,2023-10-03,2023-10-03 00:45:00+00:00,3.085073,0.0038377583085144,False,True,False,3.085073,
alpha_J,2023-10-03,2023-10-03 01:00:00+00:00,2.883564,0.0043622949766327,False,True,False,2.883564,
alpha_J,2023-10-03,2023-10-03 01:15:00+00:00,2.74768,0.0057403243384337,False,True,False,2.74768,
alpha_J,2023-10-03,2023-10-03 01:30:00+00:00,2.610791,0.006240994972077,False,True,False,2.610791,
alpha_J,2023-10-03,2023-10-03 01:45:00+00:00,2.552923,0.0050129422985105,False,True,False,2.552923,
alpha_J,2023-10-03,2023-10-03 02:00:00+00:00,2.494455,0.0054621485583624,False,True,False,2.494455,
alpha_J,2023-10-03,2023-10-03 02:15:00+00:00,2.442029,0.006877299533353,False,True,False,2.442029,
alpha_J,2023-10-03,2023-10-03 02:30:00+00:00,2.405094,0.0069711823487005,False,True,False,2.405094,
alpha_J,2023-10-03,2023-10-03 02:45:00+00:00,2.413596,0.0057863507702675,False,True,False,2.413596,
alpha_J,2023-10-03,2023-10-03 03:00:00+00:00,2.424499,0.0054044793085707,False,True,False,2.424499,
alpha_J,2023-10-03,2023-10-03 03:15:00+00:00,2.464886,0.0041263725506811,False,True,False,2.464886,
alpha_J,2023-10-03,2023-10-03 03:30:00+00:00,2.44338,0.0041228968773907,False,True,False,2.44338,
alpha_J,2023-10-03,2023-10-03 03:45:00+00:00,2.458873,0.0050952461652743,False,True,False,2.458873,
alpha_J,2023-10-03,2023-10-03 04:00:00+00:00,2.485439,0.0044991816694699,False,True,False,2.485439,
alpha_J,2023-10-03,2023-10-03 04:15:00+00:00,2.58187,0.0045187946421249,False,True,False,2.58187,
alpha_J,2023-10-03,2023-10-03 04:30:00+00:00,2.552498,0.0050283101829102,False,True,False,2.552498,
alpha_J,2023-10-03,2023-10-03 04:45:00+00:00,2.618659,0.0042590727039171,False,True,False,2.618659,
alpha_J,2023-10-03,2023-10-03 05:00:00+00:00,2.68323,0.0047648055588958,False,True,False,2.68323,
alpha_J,2023-10-03,2023-10-03 05:15:00+00:00,2.751004,0.004925514109953,False,True,False,2.751004,
alpha_J,2023-10-03,2023-10-03 05:30:00+00:00,2.823592,0.0041083727155585,False,True,False,2.823592,
alpha_J,2023-10-03,2023-10-03 05:45:00+00:00,2.876051,0.004628260837774,False,True,False,2.876051,
alpha_J,2023-10-03,2023-10-03 06:00:00+00:00,2.921348,0.0041883793768661,False,True,False,2.921348,0.0007407653
alpha_J,2023-10-03,2023-10-03 06:15:00+00:00,2.681004,0.0055637290007374,False,True,False,2.681004,0.00084810785
alpha_J,2023-10-03,2023-10-03 06:30:00+00:00,2.505011,0.0074348624380196,False,True,False,2.505011,0.0006204108
alpha_J,2023-10-03,2023-10-03 06:45:00+00:00,2.258104,0.0182439618919281,False,True,False,2.258104,0.00088489335
alpha_J,2023-10-03,2023-10-03 07:00:00+00:00,1.911533,0.1072372428387692,False,True,False,1.911533,0.00076561834
alpha_J,2023-10-03,2023-10-03 07:15:00+00:00,1.635598,0.284112263268269,False,True,False,1.635598,0.00073352567
alpha_J,2023-10-03,2023-10-03 07:30:00+00:00,1.286765,0.5193287588690367,False,True,False,1.286765,0.00076092
alpha_J,2023-10-03,2023-10-03 07:45:00+00:00,0.97044,0.8200491340202144,False,True,False,0.97044,0.0007911274
alpha_J,2023-10-03,2023-10-03 08:00:00+00:00,0.656117,1.1453573927861502,False,True,False,0.656117,0.0010567845
alpha_J,2023-10-03,2023-10-03 08:15:00+00:00,0.323021,1.514787101453816,False,True,False,0.323021,0.0076901396
alpha_J,2023-10-03,2023-10-03 08:30:00+00:00,0.003118,1.884460716593956,False,True,False,0.003118,0.2817304
alpha_J,2023-10-03,2023-10-03 08:45:00+00:00,0.212586,2.267094876733613,True,True,False,0.212586,0.5647156
alpha_J,2023-10-03,2023-10-03 09:00:00+00:00,0.37718,2.66705851358362,True,True,False,0.37718,0.77288693
alpha_J,2023-10-03,2023-10-03 09:15:00+00:00,0.510045,3.0638937042818704,True,True,False,0.510045,0.77623266
alpha_J,2023-10-03,2023-10-03 09:30:00+00:00,0.676065,3.4451193808798983,True,True,False,0.676065,0.7443256
alpha_J,2023-10-03,2023-10-03 09:45:00+00:00,0.82444,3.816066680710577,True,True,False,0.82444,0.6963016
alpha_J,2023-10-03,2023-10-03 10:00:00+00:00,0.850396,4.1471576712664175,True,True,False,0.850396,0.6667657
alpha_J,2023-10-03,2023-10-03 10:15:00+00:00,0.922445,4.4657501278478735,True,True,False,0.922445,0.78573817
alpha_J,2023-10-03,2023-10-03 10:30:00+00:00,0.920399,4.746921967943943,True,True,False,0.920399,0.69581604
alpha_J,2023-10-03,2023-10-03 10:45:00+00:00,0.85666,4.97995770630087,True,True,False,0.85666,0.7922964
alpha_J,2023-10-03,2023-10-03 11:00:00+00:00,0.64966,5.187830056454678,True,True,False,0.64966,0.7333623
alpha_J,2023-10-03,2023-10-03 11:15:00+00:00,0.448234,5.358903533392859,True,True,False,0.448234,0.805386
