substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_G,2023-10-01,2023-10-01 04:30:00+00:00,2.645422,0.0002834580821987308,False,True,False,2.645422,0.0
alpha_G,2023-10-01,2023-10-01 04:45:00+00:00,2.716815,0.0007818401390982882,False,True,False,2.716815,0.0
alpha_G,2023-10-01,2023-10-01 05:00:00+00:00,2.657894,0.0002827967264471143,False,True,False,2.657894,0.0
alpha_G,2023-10-01,2023-10-01 05:15:00+00:00,2.764124,0.0002834333089435026,False,True,False,2.764124,0.0
alpha_G,2023-10-01,2023-10-01 05:30:00+00:00,2.760468,0.00028210787850529014,False,True,False,2.760468,0.0
alpha_G,2023-10-01,2023-10-01 05:45:00+00:00,2.875085,0.0007494172277615207,False,True,False,2.875085,0.0
alpha_G,2023-10-01,2023-10-01 06:00:00+00:00,2.910136,0.0003152764358788405,False,True,False,2.910136,0.0
alpha_G,2023-10-01,2023-10-01 06:15:00+00:00,2.87702,0.0002834565755701817,False,True,False,2.87702,0.0
alpha_G,2023-10-01,2023-10-01 06:30:00+00:00,2.823045,0.000285157685174729,False,True,False,2.823045,0.0
alpha_G,2023-10-01,2023-10-01 06:45:00+00:00,2.700902,0.0008982933750149367,False,True,False,2.700902,0.0
alpha_G,2023-10-01,2023-10-01 07:00:00+00:00,2.558761,0.028594527837657,False,True,False,2.558761,0.0
alpha_G,2023-10-01,2023-10-01 07:15:00+00:00,2.700257,0.1422600880215485,False,True,False,2.700257,0.0
alpha_G,2023-10-01,2023-10-01 07:30:00+00:00,2.07277,0.3211871787401738,False,True,False,2.07277,0.0
alpha_G,2023-10-01,2023-10-01 07:45:00+00:00,1.683548,0.5741361886880281,False,True,False,1.683548,0.0
alpha_G,2023-10-01,2023-10-01 08:00:00+00:00,1.473884,0.7133172790133878,False,True,False,1.473884,0.0
alpha_G,2023-10-01,2023-10-01 08:15:00+00:00,0.992624,1.033466545723178,False,True,False,0.992624,0.0
alpha_G,2023-10-01,2023-10-01 08:30:00+00:00,0.818657,1.57693716903367,False,True,False,0.818657,0.0
alpha_G,2023-10-01,2023-10-01 08:45:00+00:00,0.799088,2.3035150070283983,False,True,False,0.799088,0.0
alpha_G,2023-10-01,2023-10-01 09:00:00+00:00,0.309658,2.7472093113525484,False,True,False,0.309658,0.0
alpha_G,2023-10-01,2023-10-01 09:15:00+00:00,0.047954,3.314650915045579,False,True,False,0.047954,0.0
alpha_G,2023-10-01,2023-10-01 09:30:00+00:00,0.124293,3.609817398840889,True,True,True,-0.124293,1.0
alpha_G,2023-10-01,2023-10-01 09:45:00+00:00,0.520397,3.882494821111613,True,True,True,-0.520397,1.0
alpha_G,2023-10-01,2023-10-01 10:00:00+00:00,0.959078,4.380356172921277,True,True,True,-0.959078,1.0
alpha_G,2023-10-01,2023-10-01 10:15:00+00:00,1.035632,4.753320140078119,True,True,True,-1.035632,1.0
alpha_G,2023-10-01,2023-10-01 10:30:00+00:00,0.88962,5.032121732881907,True,True,True,-0.88962,1.0
alpha_G,2023-10-01,2023-10-01 10:45:00+00:00,1.152399,5.330501987274904,True,True,True,-1.152399,1.0
alpha_G,2023-10-01,2023-10-01 11:00:00+00:00,1.324646,5.471119427310099,True,True,True,-1.324646,1.0
alpha_G,2023-10-01,2023-10-01 11:15:00+00:00,1.215191,5.724700222773667,True,True,True,-1.215191,1.0
alpha_G,2023-10-01,2023-10-01 11:30:00+00:00,1.204654,5.909539064523275,True,True,True,-1.204654,1.0
alpha_G,2023-10-01,2023-10-01 11:45:00+00:00,0.895426,6.149475279625368,True,True,True,-0.895426,1.0
alpha_G,2023-10-01,2023-10-01 12:00:00+00:00,0.686408,6.315811741094934,True,True,True,-0.686408,1.0
alpha_G,2023-10-01,2023-10-01 12:15:00+00:00,0.473088,6.465760635699371,True,True,True,-0.473088,1.0
alpha_G,2023-10-01,2023-10-01 12:30:00+00:00,0.670925,6.125913554937273,True,True,True,-0.670925,1.0
alpha_G,2023-10-01,2023-10-01 12:45:00+00:00,0.05118,6.339802567951086,True,True,False,0.05118,0.0
alpha_G,2023-10-01,2023-10-01 13:00:00+00:00,0.123003,6.460440513066367,False,True,False,0.123003,0.0
alpha_G,2023-10-01,2023-10-01 13:15:00+00:00,0.090102,6.379200170246368,False,True,False,0.090102,0.0
alpha_G,2023-10-01,2023-10-01 13:30:00+00:00,0.265574,6.480067814722119,False,True,False,0.265574,0.0
alpha_G,2023-10-01,2023-10-01 13:45:00+00:00,0.528353,6.363557447380288,False,True,False,0.528353,0.0
alpha_G,2023-10-01,2023-10-01 14:00:00+00:00,0.848763,6.266141556634291,False,True,False,0.848763,0.0
alpha_G,2023-10-01,2023-10-01 14:15:00+00:00,1.324647,6.215460659877795,False,True,False,1.324647,0.0
alpha_G,2023-10-01,2023-10-01 14:30:00+00:00,3.301939,6.07424945675525,False,True,False,3.301939,0.0
alpha_G,2023-10-01,2023-10-01 14:45:00+00:00,2.629509,5.853772787170665,False,True,False,2.629509,0.0
alpha_G,2023-10-01,2023-10-01 15:00:00+00:00,3.184742,5.615264325656791,False,True,False,3.184742,0.0
alpha_G,2023-10-01,2023-10-01 15:15:00+00:00,4.026839,5.244461837710037,False,True,False,4.026839,0.0
alpha_G,2023-10-01,2023-10-01 15:30:00+00:00,4.498422,4.319390088981415,False,True,False,4.498422,0.0
alpha_G,2023-10-01,2023-10-01 15:45:00+00:00,5.568676,4.399961485838655,False,True,False,5.568676,0.0
alpha_G,2023-10-01,2023-10-01 16:00:00+00:00,5.523948,4.234144336170058,False,True,False,5.523948,0.0
alpha_G,2023-10-01,2023-10-01 16:15:00+00:00,6.200463,3.8179777130447055,False,True,False,6.200463,0.0
alpha_G,2023-10-01,2023-10-01 16:30:00+00:00,6.803004,3.30546176935253,False,True,False,6.803004,0.0
alpha_G,2023-10-01,2023-10-01 16:45:00+00:00,7.061914,2.9031976961733803,False,True,False,7.061914,0.0
alpha_G,2023-10-01,2023-10-01 17:00:00+00:00,7.635856,2.6031805513149866,False,True,False,7.635856,0.0
alpha_G,2023-10-01,2023-10-01 17:15:00+00:00,7.994541,2.1160029948807733,False,True,False,7.994541,0.0
alpha_G,2023-10-01,2023-10-01 17:30:00+00:00,8.298396,1.8088279792879296,False,True,False,8.298396,0.0
alpha_G,2023-10-01,2023-10-01 17:45:00+00:00,8.327638,1.4333636300903951,False,True,False,8.327638,0.0
alpha_G,2023-10-01,2023-10-01 18:00:00+00:00,8.292803,1.067154894762991,False,True,False,8.292803,0.0
alpha_G,2023-10-01,2023-10-01 18:15:00+00:00,8.212594,0.7148719592696184,False,True,False,8.212594,0.0
alpha_G,2023-10-01,2023-10-01 18:30:00+00:00,8.078194,0.3601216412512513,False,True,False,8.078194,0.0
alpha_G,2023-10-01,2023-10-01 18:45:00+00:00,7.74832,0.1228744740641768,False,True,False,7.74832,0.0
alpha_G,2023-10-01,2023-10-01 19:00:00+00:00,7.504896,0.0210633124498705,False,True,False,7.504896,0.0
alpha_G,2023-10-01,2023-10-01 19:15:00+00:00,7.244914,0.0007988102957701875,False,True,False,7.244914,0.0
alpha_G,2023-10-01,2023-10-01 19:30:00+00:00,7.092666,0.0005618625389443191,False,True,False,7.092666,0.0
alpha_G,2023-10-01,2023-10-01 19:45:00+00:00,7.002991,0.0005722017623006648,False,True,False,7.002991,0.0
alpha_G,2023-10-01,2023-10-01 20:00:00+00:00,6.64452,0.00042756062835919297,False,True,False,6.64452,0.0
alpha_G,2023-10-01,2023-10-01 20:15:00+00:00,6.526464,0.0004612678740970068,False,True,False,6.526464,0.0
alpha_G,2023-10-01,2023-10-01 20:30:00+00:00,6.360668,0.0005634444845378214,False,True,False,6.360668,0.0
alpha_G,2023-10-01,2023-10-01 20:45:00+00:00,6.638285,0.000335874208618338,False,True,False,6.638285,0.0
alpha_G,2023-10-01,2023-10-01 21:00:00+00:00,6.204119,0.0007146882913764771,False,True,False,6.204119,0.0
alpha_G,2023-10-01,2023-10-01 21:15:00+00:00,6.048646,0.00028498380039870976,False,True,False,6.048646,0.0
alpha_G,2023-10-01,2023-10-01 21:30:00+00:00,5.988004,0.0007409405879689641,False,True,False,5.988004,0.0
alpha_G,2023-10-01,2023-10-01 21:45:00+00:00,6.108858,0.0002860354168124179,False,True,False,6.108858,0.0
alpha_G,2023-10-01,2023-10-01 22:00:00+00:00,5.952307,0.0007036003087801723,False,True,False,5.952307,0.0
alpha_G,2023-10-01,2023-10-01 22:15:00+00:00,6.0151,0.0003667607438343883,False,True,False,6.0151,0.0
alpha_G,2023-10-01,2023-10-01 22:30:00+00:00,5.749308,0.0004000048285118195,False,True,False,5.749308,0.0
alpha_G,2023-10-01,2023-10-01 22:45:00+00:00,5.34998,0.0006601612671245961,False,True,False,5.34998,0.0
alpha_G,2023-10-01,2023-10-01 23:00:00+00:00,5.579858,0.00029945812948224573,False,True,False,5.579858,0.0
alpha_G,2023-10-01,2023-10-01 23:15:00+00:00,5.813822,0.0007488057057250179,False,True,False,5.813822,0.0
alpha_G,2023-10-01,2023-10-01 23:30:00+00:00,5.398364,0.0002844908409925837,False,True,False,5.398364,0.0
alpha_G,2023-10-01,2023-10-01 23:45:00+00:00,5.426319,0.0002848019336144243,False,True,False,5.426319,0.0
alpha_G,2023-10-02,2023-10-02 00:00:00+00:00,5.486961,0.0007786917601104396,False,True,False,5.486961,0.0
alpha_G,2023-10-02,2023-10-02 00:15:00+00:00,5.060536,0.0003493314036295613,False,True,False,5.060536,0.0
alpha_G,2023-10-02,2023-10-02 00:30:00+00:00,4.476058,0.00035088158934058864,False,True,False,4.476058,0.0
alpha_G,2023-10-02,2023-10-02 00:45:00+00:00,4.238008,0.0008535444728232873,False,True,False,4.238008,0.0
alpha_G,2023-10-02,2023-10-02 01:00:00+00:00,3.975445,0.0003540760656530544,False,True,False,3.975445,0.0
alpha_G,2023-10-02,2023-10-02 01:15:00+00:00,3.888999,0.00034353973343419984,False,True,False,3.888999,0.0
alpha_G,2023-10-02,2023-10-02 01:30:00+00:00,3.57633,0.0006809545306952028,False,True,False,3.57633,0.0
alpha_G,2023-10-02,2023-10-02 01:45:00+00:00,3.287746,0.0004930050119944196,False,True,False,3.287746,0.0
alpha_G,2023-10-02,2023-10-02 02:00:00+00:00,3.219149,0.0003195224967661436,False,True,False,3.219149,0.0
alpha_G,2023-10-02,2023-10-02 02:15:00+00:00,3.066686,0.000670394624640866,False,True,False,3.066686,0.0
alpha_G,2023-10-02,2023-10-02 02:30:00+00:00,3.01185,0.00036695580038513054,False,True,False,3.01185,0.0
alpha_G,2023-10-02,2023-10-02 02:45:00+00:00,2.960241,0.00028125696462044333,False,True,False,2.960241,0.0
alpha_G,2023-10-02,2023-10-02 03:00:00+00:00,3.023892,0.0005991121356366753,False,True,False,3.023892,0.0
alpha_G,2023-10-02,2023-10-02 03:15:00+00:00,2.910782,0.0004389636592333092,False,True,False,2.910782,0.0
alpha_G,2023-10-02,2023-10-02 03:30:00+00:00,2.81982,0.0002877456903545797,False,True,False,2.81982,0.0
alpha_G,2023-10-02,2023-10-02 03:45:00+00:00,2.825196,0.00028761338534348866,False,True,False,2.825196,0.0
alpha_G,2023-10-02,2023-10-02 04:00:00+00:00,2.771435,0.0007718891353744984,False,True,False,2.771435,0.0
alpha_G,2023-10-02,2023-10-02 04:15:00+00:00,2.798531,0.0002965705550703314,False,True,False,2.798531,0.0
alpha_G,2023-10-02,2023-10-02 04:30:00+00:00,2.697892,0.0002928357212309118,False,True,False,2.697892,0.0
alpha_G,2023-10-02,2023-10-02 04:45:00+00:00,2.7938,0.0004733782861596672,False,True,False,2.7938,0.0
alpha_G,2023-10-02,2023-10-02 05:00:00+00:00,2.877666,0.0006025431828941198,False,True,False,2.877666,0.0
alpha_G,2023-10-02,2023-10-02 05:15:00+00:00,2.971423,0.00028781532844665515,False,True,False,2.971423,0.0
alpha_G,2023-10-02,2023-10-02 05:30:00+00:00,2.961961,0.0002886201400466397,False,True,False,2.961961,0.0
alpha_G,2023-10-02,2023-10-02 05:45:00+00:00,2.986046,0.0004057079766538155,False,True,False,2.986046,0.0
alpha_G,2023-10-02,2023-10-02 06:00:00+00:00,2.911856,0.0007111363075808573,False,True,False,2.911856,0.0
alpha_G,2023-10-02,2023-10-02 06:15:00+00:00,2.790574,0.0003090312971180248,False,True,False,2.790574,0.0
alpha_G,2023-10-02,2023-10-02 06:30:00+00:00,2.704988,0.0002889214415920033,False,True,False,2.704988,0.0
alpha_G,2023-10-02,2023-10-02 06:45:00+00:00,2.587146,0.0056525352346579,False,True,False,2.587146,0.0
alpha_G,2023-10-02,2023-10-02 07:00:00+00:00,2.431027,0.0855197795862687,False,True,False,2.431027,0.0
alpha_G,2023-10-02,2023-10-02 07:15:00+00:00,2.151045,0.2625234703946932,False,True,False,2.151045,0.0
alpha_G,2023-10-02,2023-10-02 07:30:00+00:00,2.020946,0.4992448333138387,False,True,False,2.020946,0.0
alpha_G,2023-10-02,2023-10-02 07:45:00+00:00,1.758167,0.802109058101585,False,True,False,1.758167,0.0
alpha_G,2023-10-02,2023-10-02 08:00:00+00:00,1.378837,1.1529073509101089,False,True,False,1.378837,0.0
alpha_G,2023-10-02,2023-10-02 08:15:00+00:00,1.334968,1.53395639392813,False,True,False,1.334968,0.0
alpha_G,2023-10-02,2023-10-02 08:30:00+00:00,1.319916,1.940451512526737,False,True,False,1.319916,0.0
alpha_G,2023-10-02,2023-10-02 08:45:00+00:00,0.598456,2.347187673971556,False,True,False,0.598456,0.0
alpha_G,2023-10-02,2023-10-02 09:00:00+00:00,0.287509,2.762176627882066,False,True,False,0.287509,0.0
alpha_G,2023-10-02,2023-10-02 09:15:00+00:00,0.092252,3.063050661676622,False,True,False,0.092252,0.0
alpha_G,2023-10-02,2023-10-02 09:30:00+00:00,0.652216,3.189321790756965,True,True,True,-0.652216,1.0
alpha_G,2023-10-02,2023-10-02 09:45:00+00:00,1.030042,3.588435046904739,True,True,True,-1.030042,1.0
alpha_G,2023-10-02,2023-10-02 10:00:00+00:00,1.304433,4.106700080987625,True,True,True,-1.304433,1.0
alpha_G,2023-10-02,2023-10-02 10:15:00+00:00,1.287444,4.658895014537939,True,True,True,-1.287444,1.0
alpha_G,2023-10-02,2023-10-02 10:30:00+00:00,1.726341,4.863804534810607,True,True,True,-1.726341,1.0
alpha_G,2023-10-02,2023-10-02 10:45:00+00:00,1.841818,5.231736618487275,True,True,True,-1.841818,1.0
alpha_G,2023-10-02,2023-10-02 11:00:00+00:00,1.917512,5.311458348722501,True,True,True,-1.917512,1.0
alpha_G,2023-10-02,2023-10-02 11:15:00+00:00,2.154056,5.317793558243206,True,True,True,-2.154056,1.0
alpha_G,2023-10-02,2023-10-02 11:30:00+00:00,2.237491,5.690825837532556,True,True,True,-2.237491,1.0
alpha_G,2023-10-02,2023-10-02 11:45:00+00:00,2.277489,5.672659662925565,True,True,True,-2.277489,1.0
alpha_G,2023-10-02,2023-10-02 12:00:00+00:00,2.364795,5.921565725670117,True,True,True,-2.364795,1.0
alpha_G,2023-10-02,2023-10-02 12:15:00+00:00,2.295767,6.219818631439106,True,True,True,-2.295767,1.0
alpha_G,2023-10-02,2023-10-02 12:30:00+00:00,2.335765,6.345966828839996,True,True,True,-2.335765,1.0
alpha_G,2023-10-02,2023-10-02 12:45:00+00:00,2.348452,6.3910061032831535,True,True,True,-2.348452,1.0
alpha_G,2023-10-02,2023-10-02 13:00:00+00:00,2.33684,6.2687155656382165,True,True,True,-2.33684,1.0
alpha_G,2023-10-02,2023-10-02 13:15:00+00:00,2.249103,6.365646505305468,True,True,True,-2.249103,1.0
alpha_G,2023-10-02,2023-10-02 13:30:00+00:00,2.17599,6.451589470101346,True,True,True,-2.17599,1.0
alpha_G,2023-10-02,2023-10-02 13:45:00+00:00,1.953638,6.435710534338296,True,True,True,-1.953638,1.0
alpha_G,2023-10-02,2023-10-02 14:00:00+00:00,1.720105,6.355160570990602,True,True,True,-1.720105,1.0
alpha_G,2023-10-02,2023-10-02 14:15:00+00:00,1.468723,6.226206956711678,True,True,True,-1.468723,1.0
alpha_G,2023-10-02,2023-10-02 14:30:00+00:00,1.07176,6.096963354228822,True,True,True,-1.07176,1.0
alpha_G,2023-10-02,2023-10-02 14:45:00+00:00,0.814141,5.882433350549209,True,True,True,-0.814141,1.0
alpha_G,2023-10-02,2023-10-02 15:00:00+00:00,0.273961,5.65932972718296,True,True,True,-0.273961,1.0
alpha_G,2023-10-02,2023-10-02 15:15:00+00:00,0.270736,5.408402887463754,False,True,False,0.270736,0.0
alpha_G,2023-10-02,2023-10-02 15:30:00+00:00,0.80339,5.077704019889647,False,True,False,0.80339,0.0
alpha_G,2023-10-02,2023-10-02 15:45:00+00:00,1.358192,4.720111837533144,False,True,False,1.358192,0.0
alpha_G,2023-10-02,2023-10-02 16:00:00+00:00,2.004603,4.298738924187874,False,True,False,2.004603,0.0
alpha_G,2023-10-02,2023-10-02 16:15:00+00:00,2.502636,3.9086195038649936,False,True,False,2.502636,0.0
alpha_G,2023-10-02,2023-10-02 16:30:00+00:00,3.11937,3.505075581663539,False,True,False,3.11937,0.0
alpha_G,2023-10-02,2023-10-02 16:45:00+00:00,3.715246,3.0805104043029465,False,True,False,3.715246,0.0
alpha_G,2023-10-02,2023-10-02 17:00:00+00:00,4.179948,2.639246090229174,False,True,False,4.179948,0.0
alpha_G,2023-10-02,2023-10-02 17:15:00+00:00,4.446597,2.238565228566232,False,True,False,4.446597,0.0
alpha_G,2023-10-02,2023-10-02 17:30:00+00:00,4.874097,1.8429570501502135,False,True,False,4.874097,0.0
alpha_G,2023-10-02,2023-10-02 17:45:00+00:00,5.030431,1.4339225030705454,False,True,False,5.030431,0.0
alpha_G,2023-10-02,2023-10-02 18:00:00+00:00,5.249772,1.0323578938159843,False,True,False,5.249772,0.0
alpha_G,2023-10-02,2023-10-02 18:15:00+00:00,5.186335,0.6857340595686784,False,True,False,5.186335,0.0
alpha_G,2023-10-02,2023-10-02 18:30:00+00:00,5.262244,0.4015765831425051,False,True,False,5.262244,0.0
alpha_G,2023-10-02,2023-10-02 18:45:00+00:00,5.054945,0.1699381111717723,False,True,False,5.054945,0.0
alpha_G,2023-10-02,2023-10-02 19:00:00+00:00,4.849367,0.0304397058065352,False,True,False,4.849367,0.0
alpha_G,2023-10-02,2023-10-02 19:15:00+00:00,4.714537,0.00038358163838111216,False,True,False,4.714537,0.0
alpha_G,2023-10-02,2023-10-02 19:30:00+00:00,4.562934,0.000273533159210422,False,True,False,4.562934,0.0
alpha_G,2023-10-02,2023-10-02 19:45:00+00:00,4.54229,0.000735562130626078,False,True,False,4.54229,0.0
alpha_G,2023-10-02,2023-10-02 20:00:00+00:00,4.422297,0.0002921571673168511,False,True,False,4.422297,0.0
alpha_G,2023-10-02,2023-10-02 20:15:00+00:00,4.359076,0.00028398962526011485,False,True,False,4.359076,0.0
alpha_G,2023-10-02,2023-10-02 20:30:00+00:00,4.418642,0.0006816828025218838,False,True,False,4.418642,0.0
alpha_G,2023-10-02,2023-10-02 20:45:00+00:00,4.881838,0.0003463981737061119,False,True,False,4.881838,0.0
alpha_G,2023-10-02,2023-10-02 21:00:00+00:00,4.530248,0.0003059831430802344,False,True,False,4.530248,0.0
alpha_G,2023-10-02,2023-10-02 21:15:00+00:00,4.440791,0.000413266911347913,False,True,False,4.440791,0.0
alpha_G,2023-10-02,2023-10-02 21:30:00+00:00,4.456704,0.0006691916664139556,False,True,False,4.456704,0.0
alpha_G,2023-10-02,2023-10-02 21:45:00+00:00,4.663788,0.00028799966163533587,False,True,False,4.663788,0.0
alpha_G,2023-10-02,2023-10-02 22:00:00+00:00,4.533903,0.0002878440305592936,False,True,False,4.533903,0.0
alpha_G,2023-10-02,2023-10-02 22:15:00+00:00,4.997745,0.0006897819601452752,False,True,False,4.997745,0.0
alpha_G,2023-10-02,2023-10-02 22:30:00+00:00,4.78378,0.0003824818627375639,False,True,False,4.78378,0.0
alpha_G,2023-10-02,2023-10-02 22:45:00+00:00,4.634112,0.00028722290890262125,False,True,False,4.634112,0.0
alpha_G,2023-10-02,2023-10-02 23:00:00+00:00,4.874097,0.00028762532041534065,False,True,False,4.874097,0.0
alpha_G,2023-10-02,2023-10-02 23:15:00+00:00,5.43105,0.0007914124569834291,False,True,False,5.43105,0.0
alpha_G,2023-10-02,2023-10-02 23:30:00+00:00,5.236009,0.0002848823052866018,False,True,False,5.236009,0.0
alpha_G,2023-10-02,2023-10-02 23:45:00+00:00,5.245471,0.0002841504492282715,False,True,False,5.245471,0.0
alpha_G,2023-10-03,2023-10-03 00:00:00+00:00,5.345034,0.00028331857134342603,False,True,False,5.345034,0.0
alpha_G,2023-10-03,2023-10-03 00:15:00+00:00,5.060106,0.0006654151455343292,False,True,False,5.060106,0.0
alpha_G,2023-10-03,2023-10-03 00:30:00+00:00,4.54014,0.00040038156492407546,False,True,False,4.54014,0.0
alpha_G,2023-10-03,2023-10-03 00:45:00+00:00,4.204677,0.0002957719329417762,False,True,False,4.204677,0.0
alpha_G,2023-10-03,2023-10-03 01:00:00+00:00,3.97652,0.00034271905072659736,False,True,False,3.97652,0.0
alpha_G,2023-10-03,2023-10-03 01:15:00+00:00,3.666217,0.00040198833118861233,False,True,False,3.666217,0.0
alpha_G,2023-10-03,2023-10-03 01:30:00+00:00,3.505582,0.0009442361662847016,False,True,False,3.505582,0.0
alpha_G,2023-10-03,2023-10-03 01:45:00+00:00,3.264307,0.00040570247369703513,False,True,False,3.264307,0.0
alpha_G,2023-10-03,2023-10-03 02:00:00+00:00,3.045182,0.0003999615309010401,False,True,False,3.045182,0.0
alpha_G,2023-10-03,2023-10-03 02:15:00+00:00,2.943898,0.00037350413027876605,False,True,False,2.943898,0.0
alpha_G,2023-10-03,2023-10-03 02:30:00+00:00,2.90261,0.0005574502723259346,False,True,False,2.90261,0.0
alpha_G,2023-10-03,2023-10-03 02:45:00+00:00,2.750792,0.0006793682398309452,False,True,False,2.750792,0.0
alpha_G,2023-10-03,2023-10-03 03:00:00+00:00,2.79552,0.0003230562101346471,False,True,False,2.79552,0.0
alpha_G,2023-10-03,2023-10-03 03:15:00+00:00,2.801326,0.0002844780440575653,False,True,False,2.801326,0.0
alpha_G,2023-10-03,2023-10-03 03:30:00+00:00,2.911426,0.000288844056456145,False,True,False,2.911426,0.0
alpha_G,2023-10-03,2023-10-03 03:45:00+00:00,2.827131,0.0008130433699209344,False,True,False,2.827131,0.0
alpha_G,2023-10-03,2023-10-03 04:00:00+00:00,2.903685,0.00028667490871907514,False,True,False,2.903685,0.0
alpha_G,2023-10-03,2023-10-03 04:15:00+00:00,3.003679,0.00028657545492517057,False,True,False,3.003679,0.0
alpha_G,2023-10-03,2023-10-03 04:30:00+00:00,3.047117,0.0002906724896331891,False,True,False,3.047117,0.0
alpha_G,2023-10-03,2023-10-03 04:45:00+00:00,3.189688,0.0002864833278645225,False,True,False,3.189688,0.0
alpha_G,2023-10-03,2023-10-03 05:00:00+00:00,3.257426,0.0008147175261939318,False,True,False,3.257426,0.0
alpha_G,2023-10-03,2023-10-03 05:15:00+00:00,3.442576,0.00028943624416235067,False,True,False,3.442576,0.0
alpha_G,2023-10-03,2023-10-03 05:30:00+00:00,3.504937,0.00027251781564602886,False,True,False,3.504937,0.0
alpha_G,2023-10-03,2023-10-03 05:45:00+00:00,3.632671,0.00028938563704072044,False,True,False,3.632671,0.0
alpha_G,2023-10-03,2023-10-03 06:00:00+00:00,3.581706,0.0003636174917694046,False,True,False,3.581706,0.0
alpha_G,2023-10-03,2023-10-03 06:15:00+00:00,3.341506,0.0007402564113068522,False,True,False,3.341506,0.0
alpha_G,2023-10-03,2023-10-03 06:30:00+00:00,3.329034,0.0002911520507503174,False,True,False,3.329034,0.0
alpha_G,2023-10-03,2023-10-03 06:45:00+00:00,3.096361,0.0055819395806564,False,True,False,3.096361,0.0
alpha_G,2023-10-03,2023-10-03 07:00:00+00:00,2.755522,0.0947076180759303,False,True,False,2.755522,0.0
alpha_G,2023-10-03,2023-10-03 07:15:00+00:00,2.364365,0.2767766859591224,False,True,False,2.364365,0.0
alpha_G,2023-10-03,2023-10-03 07:30:00+00:00,1.997722,0.5319171752385919,False,True,False,1.997722,0.0
alpha_G,2023-10-03,2023-10-03 07:45:00+00:00,1.625272,0.8536043573789799,False,True,False,1.625272,0.0
alpha_G,2023-10-03,2023-10-03 08:00:00+00:00,1.070254,1.225000358874205,False,True,False,1.070254,0.0
alpha_G,2023-10-03,2023-10-03 08:15:00+00:00,0.572222,1.625189519032384,False,True,False,0.572222,0.0
alpha_G,2023-10-03,2023-10-03 08:30:00+00:00,0.050964,2.0456465475424306,False,True,False,0.050964,0.0
alpha_G,2023-10-03,2023-10-03 08:45:00+00:00,0.346,2.464798043307931,True,True,True,-0.346,1.0
alpha_G,2023-10-03,2023-10-03 09:00:00+00:00,0.715438,2.867661227146982,True,True,True,-0.715438,1.0
alpha_G,2023-10-03,2023-10-03 09:15:00+00:00,1.015634,3.298531775639874,True,True,True,-1.015634,1.0
alpha_G,2023-10-03,2023-10-03 09:30:00+00:00,1.329162,3.7475913124822178,True,True,True,-1.329162,1.0
alpha_G,2023-10-03,2023-10-03 09:45:00+00:00,1.575168,4.131504161438929,True,True,True,-1.575168,1.0
alpha_G,2023-10-03,2023-10-03 10:00:00+00:00,1.822249,4.484831296455877,True,True,True,-1.822249,1.0
alpha_G,2023-10-03,2023-10-03 10:15:00+00:00,1.867408,4.825783172179965,True,True,True,-1.867408,1.0
alpha_G,2023-10-03,2023-10-03 10:30:00+00:00,1.756662,5.153155662399521,True,True,True,-1.756662,1.0
