substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2023-10-01,2023-10-01 20:00:00+00:00,18.102584,0.0,False,False,False,18.102584,0.0
alpha_A,2023-10-01,2023-10-01 20:15:00+00:00,18.560877,0.0,False,False,False,18.560877,0.0
alpha_A,2023-10-01,2023-10-01 20:30:00+00:00,18.478044,0.0,False,False,False,18.478044,0.0
alpha_A,2023-10-01,2023-10-01 20:45:00+00:00,18.43624,0.0,False,False,False,18.43624,0.0
alpha_A,2023-10-01,2023-10-01 21:00:00+00:00,18.306183,0.0,False,False,False,18.306183,0.0
alpha_A,2023-10-01,2023-10-01 21:15:00+00:00,18.299217,0.0,False,False,False,18.299217,0.0
alpha_A,2023-10-01,2023-10-01 21:30:00+00:00,18.310055,0.0,False,False,False,18.310055,0.0
alpha_A,2023-10-01,2023-10-01 21:45:00+00:00,18.235736,0.0,False,False,False,18.235736,0.0
alpha_A,2023-10-01,2023-10-01 22:00:00+00:00,18.152129,0.0,False,False,False,18.152129,0.0
alpha_A,2023-10-01,2023-10-01 22:15:00+00:00,18.224898,0.0,False,False,False,18.224898,0.0
alpha_A,2023-10-01,2023-10-01 22:30:00+00:00,18.28296,0.0,False,False,False,18.28296,0.0
alpha_A,2023-10-01,2023-10-01 22:45:00+00:00,18.27367,0.0,False,False,False,18.27367,0.0
alpha_A,2023-10-01,2023-10-01 23:00:00+00:00,18.165289,0.0,False,False,False,18.165289,0.0
alpha_A,2023-10-01,2023-10-01 23:15:00+00:00,18.207094,0.0,False,False,False,18.207094,0.0
alpha_A,2023-10-01,2023-10-01 23:30:00+00:00,18.238833,0.0,False,False,False,18.238833,0.0
alpha_A,2023-10-01,2023-10-01 23:45:00+00:00,18.28683,0.0,False,False,False,18.28683,0.0
alpha_A,2023-10-02,2023-10-02 00:00:00+00:00,18.193933,0.0,False,False,False,18.193933,0.0
alpha_A,2023-10-02,2023-10-02 00:15:00+00:00,18.238834,0.0,False,False,False,18.238834,0.0
alpha_A,2023-10-02,2023-10-02 00:30:00+00:00,18.356503,0.0,False,False,False,18.356503,0.0
alpha_A,2023-10-02,2023-10-02 00:45:00+00:00,18.39521,0.0,False,False,False,18.39521,0.0
alpha_A,2023-10-02,2023-10-02 01:00:00+00:00,18.285281,0.0,False,False,False,18.285281,0.0
alpha_A,2023-10-02,2023-10-02 01:15:00+00:00,18.349535,0.0,False,False,False,18.349535,0.0
alpha_A,2023-10-02,2023-10-02 01:30:00+00:00,18.310054,0.0,False,False,False,18.310054,0.0
alpha_A,2023-10-02,2023-10-02 01:45:00+00:00,18.337923,0.0,False,False,False,18.337923,0.0
alpha_A,2023-10-02,2023-10-02 02:00:00+00:00,18.375083,0.0,False,False,False,18.375083,0.0
alpha_A,2023-10-02,2023-10-02 02:15:00+00:00,18.294571,0.0,False,False,False,18.294571,0.0
alpha_A,2023-10-02,2023-10-02 02:30:00+00:00,18.207868,0.0,False,False,False,18.207868,0.0
alpha_A,2023-10-02,2023-10-02 02:45:00+00:00,18.254316,0.0,False,False,False,18.254316,0.0
alpha_A,2023-10-02,2023-10-02 03:00:00+00:00,18.164515,0.0,False,False,False,18.164515,0.0
alpha_A,2023-10-02,2023-10-02 03:15:00+00:00,18.172256,0.0,False,False,False,18.172256,0.0
alpha_A,2023-10-02,2023-10-02 03:30:00+00:00,18.132002,0.0,False,False,False,18.132002,0.0
alpha_A,2023-10-02,2023-10-02 03:45:00+00:00,18.135098,0.0,False,False,False,18.135098,0.0
alpha_A,2023-10-02,2023-10-02 04:00:00+00:00,18.101036,0.0,False,False,False,18.101036,0.0
alpha_A,2023-10-02,2023-10-02 04:15:00+00:00,18.324763,0.0,False,False,False,18.324763,0.0
alpha_A,2023-10-02,2023-10-02 04:30:00+00:00,18.251219,0.0,False,False,False,18.251219,0.0
alpha_A,2023-10-02,2023-10-02 04:45:00+00:00,18.320119,0.0,False,False,False,18.320119,0.0
alpha_A,2023-10-02,2023-10-02 05:00:00+00:00,18.080907,0.0,False,False,False,18.080907,0.0
alpha_A,2023-10-02,2023-10-02 05:15:00+00:00,18.066973,0.0,False,False,False,18.066973,0.0
alpha_A,2023-10-02,2023-10-02 05:30:00+00:00,18.007364,0.0,False,False,False,18.007364,0.0
alpha_A,2023-10-02,2023-10-02 05:45:00+00:00,18.111099,0.0,False,False,False,18.111099,0.0
alpha_A,2023-10-02,2023-10-02 06:00:00+00:00,18.37276,0.0,False,False,False,18.37276,0.0
alpha_A,2023-10-02,2023-10-02 06:15:00+00:00,18.523718,0.0,False,False,False,18.523718,0.0
alpha_A,2023-10-02,2023-10-02 06:30:00+00:00,18.751316,0.0,False,False,False,18.751316,0.0
alpha_A,2023-10-02,2023-10-02 06:45:00+00:00,18.814796,0.0,False,False,False,18.814796,0.0
alpha_A,2023-10-02,2023-10-02 07:00:00+00:00,18.69403,0.0,False,False,False,18.69403,0.0
alpha_A,2023-10-02,2023-10-02 07:15:00+00:00,18.792346,0.0,False,False,False,18.792346,0.0
alpha_A,2023-10-02,2023-10-02 07:30:00+00:00,18.713383,0.0,False,False,False,18.713383,0.0
alpha_A,2023-10-02,2023-10-02 07:45:00+00:00,18.598036,0.0,False,False,False,18.598036,0.0
alpha_A,2023-10-02,2023-10-02 08:00:00+00:00,18.526814,0.0,False,False,False,18.526814,0.0
alpha_A,2023-10-02,2023-10-02 08:15:00+00:00,18.58565,0.0,False,False,False,18.58565,0.0
alpha_A,2023-10-02,2023-10-02 08:30:00+00:00,18.594939,0.0,False,False,False,18.594939,0.0
alpha_A,2023-10-02,2023-10-02 08:45:00+00:00,18.652226,0.0,False,False,False,18.652226,0.0
alpha_A,2023-10-02,2023-10-02 09:00:00+00:00,18.796217,0.0,False,False,False,18.796217,0.0
alpha_A,2023-10-02,2023-10-02 09:15:00+00:00,18.658419,0.0,False,False,False,18.658419,0.0
alpha_A,2023-10-02,2023-10-02 09:30:00+00:00,18.561652,0.0,False,False,False,18.561652,0.0
alpha_A,2023-10-02,2023-10-02 09:45:00+00:00,18.56707,0.0,False,False,False,18.56707,0.0
alpha_A,2023-10-02,2023-10-02 10:00:00+00:00,18.50746,0.0,False,False,False,18.50746,0.0
alpha_A,2023-10-02,2023-10-02 10:15:00+00:00,18.698675,0.0,False,False,False,18.698675,0.0
alpha_A,2023-10-02,2023-10-02 10:30:00+00:00,18.699448,0.0,False,False,False,18.699448,0.0
alpha_A,2023-10-02,2023-10-02 10:45:00+00:00,18.666161,0.0,False,False,False,18.666161,0.0
alpha_A,2023-10-02,2023-10-02 11:00:00+00:00,18.479592,0.0,False,False,False,18.479592,0.0
alpha_A,2023-10-02,2023-10-02 11:15:00+00:00,18.659967,0.0,False,False,False,18.659967,0.0
alpha_A,2023-10-02,2023-10-02 11:30:00+00:00,18.536878,0.0,False,False,False,18.536878,0.0
alpha_A,2023-10-02,2023-10-02 11:45:00+00:00,18.431595,0.0,False,False,False,18.431595,0.0
alpha_A,2023-10-02,2023-10-02 12:00:00+00:00,18.432368,0.0,False,False,False,18.432368,0.0
alpha_A,2023-10-02,2023-10-02 12:15:00+00:00,18.580231,0.0,False,False,False,18.580231,0.0
alpha_A,2023-10-02,2023-10-02 12:30:00+00:00,18.402178,0.0,False,False,False,18.402178,0.0
alpha_A,2023-10-02,2023-10-02 12:45:00+00:00,18.438562,0.0,False,False,False,18.438562,0.0
alpha_A,2023-10-02,2023-10-02 13:00:00+00:00,18.460238,0.0,False,False,False,18.460238,0.0
alpha_A,2023-10-02,2023-10-02 13:15:00+00:00,18.472625,0.0,False,False,False,18.472625,0.0
alpha_A,2023-10-02,2023-10-02 13:30:00+00:00,18.600358,0.0,False,False,False,18.600358,0.0
alpha_A,2023-10-02,2023-10-02 13:45:00+00:00,18.557006,0.0,False,False,False,18.557006,0.0
alpha_A,2023-10-02,2023-10-02 14:00:00+00:00,18.550814,0.0,False,False,False,18.550814,0.0
alpha_A,2023-10-02,2023-10-02 14:15:00+00:00,18.54462,0.0,False,False,False,18.54462,0.0
alpha_A,2023-10-02,2023-10-02 14:30:00+00:00,18.581778,0.0,False,False,False,18.581778,0.0
alpha_A,2023-10-02,2023-10-02 14:45:00+00:00,18.526814,0.0,False,False,False,18.526814,0.0
alpha_A,2023-10-02,2023-10-02 15:00:00+00:00,18.468754,0.0,False,False,False,18.468754,0.0
alpha_A,2023-10-02,2023-10-02 15:15:00+00:00,18.602681,0.0,False,False,False,18.602681,0.0
alpha_A,2023-10-02,2023-10-02 15:30:00+00:00,18.54462,0.0,False,False,False,18.54462,0.0
alpha_A,2023-10-02,2023-10-02 15:45:00+00:00,18.589521,0.0,False,False,False,18.589521,0.0
alpha_A,2023-10-02,2023-10-02 16:00:00+00:00,18.564747,0.0,False,False,False,18.564747,0.0
alpha_A,2023-10-02,2023-10-02 16:15:00+00:00,18.492752,0.0,False,False,False,18.492752,0.0
alpha_A,2023-10-02,2023-10-02 16:30:00+00:00,18.400629,0.0,False,False,False,18.400629,0.0
alpha_A,2023-10-02,2023-10-02 16:45:00+00:00,18.44011,0.0,False,False,False,18.44011,0.0
alpha_A,2023-10-02,2023-10-02 17:00:00+00:00,18.446304,0.0,False,False,False,18.446304,0.0
alpha_A,2023-10-02,2023-10-02 17:15:00+00:00,18.471851,0.0,False,False,False,18.471851,0.0
alpha_A,2023-10-02,2023-10-02 17:30:00+00:00,18.543845,0.0,False,False,False,18.543845,0.0
alpha_A,2023-10-02,2023-10-02 17:45:00+00:00,18.222576,0.0,False,False,False,18.222576,0.0
alpha_A,2023-10-02,2023-10-02 18:00:00+00:00,18.128131,0.0,False,False,False,18.128131,0.0
alpha_A,2023-10-02,2023-10-02 18:15:00+00:00,18.113421,0.0,False,False,False,18.113421,0.0
alpha_A,2023-10-02,2023-10-02 18:30:00+00:00,18.023621,0.0,False,False,False,18.023621,0.0
alpha_A,2023-10-02,2023-10-02 18:45:00+00:00,18.095617,0.0,False,False,False,18.095617,0.0
alpha_A,2023-10-02,2023-10-02 19:00:00+00:00,18.054586,0.0,False,False,False,18.054586,0.0
alpha_A,2023-10-02,2023-10-02 19:15:00+00:00,18.071617,0.0,False,False,False,18.071617,0.0
alpha_A,2023-10-02,2023-10-02 19:30:00+00:00,17.9973,0.0,False,False,False,17.9973,0.0
alpha_A,2023-10-02,2023-10-02 19:45:00+00:00,18.085553,0.0,False,False,False,18.085553,0.0
alpha_A,2023-10-02,2023-10-02 20:00:00+00:00,17.987236,0.0,False,False,False,17.987236,0.0
alpha_A,2023-10-02,2023-10-02 20:15:00+00:00,18.248896,0.0,False,False,False,18.248896,0.0
alpha_A,2023-10-02,2023-10-02 20:30:00+00:00,18.319344,0.0,False,False,False,18.319344,0.0
alpha_A,2023-10-02,2023-10-02 20:45:00+00:00,18.35031,0.0,False,False,False,18.35031,0.0
alpha_A,2023-10-02,2023-10-02 21:00:00+00:00,18.3596,0.0,False,False,False,18.3596,0.0
alpha_A,2023-10-02,2023-10-02 21:15:00+00:00,18.543072,0.0,False,False,False,18.543072,0.0
alpha_A,2023-10-02,2023-10-02 21:30:00+00:00,18.43624,0.0,False,False,False,18.43624,0.0
alpha_A,2023-10-02,2023-10-02 21:45:00+00:00,18.8117,0.0,False,False,False,18.8117,0.0
alpha_A,2023-10-02,2023-10-02 22:00:00+00:00,19.084198,0.0,False,False,False,19.084198,0.0
alpha_A,2023-10-02,2023-10-02 22:15:00+00:00,19.173225,0.0,False,False,False,19.173225,0.0
alpha_A,2023-10-02,2023-10-02 22:30:00+00:00,19.407791,0.0,False,False,False,19.407791,0.0
alpha_A,2023-10-02,2023-10-02 22:45:00+00:00,19.43953,0.0,False,False,False,19.43953,0.0
alpha_A,2023-10-02,2023-10-02 23:00:00+00:00,19.494494,0.0,False,False,False,19.494494,0.0
alpha_A,2023-10-02,2023-10-02 23:15:00+00:00,19.633066,0.0,False,False,False,19.633066,0.0
alpha_A,2023-10-02,2023-10-02 23:30:00+00:00,19.625325,0.0,False,False,False,19.625325,0.0
alpha_A,2023-10-02,2023-10-02 23:45:00+00:00,19.527008,0.0,False,False,False,19.527008,0.0
alpha_A,2023-10-03,2023-10-03 00:00:00+00:00,19.365212,0.0,False,False,False,19.365212,0.0
alpha_A,2023-10-03,2023-10-03 00:15:00+00:00,19.396953,0.0,False,False,False,19.396953,0.0
alpha_A,2023-10-03,2023-10-03 00:30:00+00:00,19.227416,0.0,False,False,False,19.227416,0.0
alpha_A,2023-10-03,2023-10-03 00:45:00+00:00,19.309474,0.0,False,False,False,19.309474,0.0
alpha_A,2023-10-03,2023-10-03 01:00:00+00:00,19.434886,0.0,False,False,False,19.434886,0.0
alpha_A,2023-10-03,2023-10-03 01:15:00+00:00,19.300959,0.0,False,False,False,19.300959,0.0
alpha_A,2023-10-03,2023-10-03 01:30:00+00:00,18.577909,0.0,False,False,False,18.577909,0.0
alpha_A,2023-10-03,2023-10-03 01:45:00+00:00,18.581779,0.0,False,False,False,18.581779,0.0
alpha_A,2023-10-03,2023-10-03 02:00:00+00:00,18.637517,0.0,False,False,False,18.637517,0.0
alpha_A,2023-10-03,2023-10-03 02:15:00+00:00,18.658419,0.0,False,False,False,18.658419,0.0
alpha_A,2023-10-03,2023-10-03 02:30:00+00:00,18.457916,0.0,False,False,False,18.457916,0.0
alpha_A,2023-10-03,2023-10-03 02:45:00+00:00,18.41379,0.0,False,False,False,18.41379,0.0
alpha_A,2023-10-03,2023-10-03 03:00:00+00:00,18.523718,0.0,False,False,False,18.523718,0.0
alpha_A,2023-10-03,2023-10-03 03:15:00+00:00,18.514428,0.0,False,False,False,18.514428,0.0
alpha_A,2023-10-03,2023-10-03 03:30:00+00:00,18.383598,0.0,False,False,False,18.383598,0.0
alpha_A,2023-10-03,2023-10-03 03:45:00+00:00,18.446304,0.0,False,False,False,18.446304,0.0
alpha_A,2023-10-03,2023-10-03 04:00:00+00:00,18.454819,0.0,False,False,False,18.454819,0.0
alpha_A,2023-10-03,2023-10-03 04:15:00+00:00,18.563973,0.0,False,False,False,18.563973,0.0
alpha_A,2023-10-03,2023-10-03 04:30:00+00:00,18.21948,0.0,False,False,False,18.21948,0.0
alpha_A,2023-10-03,2023-10-03 04:45:00+00:00,18.237285,0.0,False,False,False,18.237285,0.0
alpha_A,2023-10-03,2023-10-03 05:00:00+00:00,18.112647,0.0,False,False,False,18.112647,0.0
alpha_A,2023-10-03,2023-10-03 05:15:00+00:00,18.158322,0.0,False,False,False,18.158322,0.0
alpha_A,2023-10-03,2023-10-03 05:30:00+00:00,18.370437,0.0,False,False,False,18.370437,0.0
alpha_A,2023-10-03,2023-10-03 05:45:00+00:00,18.378952,0.0,False,False,False,18.378952,0.0
alpha_A,2023-10-03,2023-10-03 06:00:00+00:00,18.666935,0.0,False,False,False,18.666935,0.0
alpha_A,2023-10-03,2023-10-03 06:15:00+00:00,18.766026,0.0,False,False,False,18.766026,0.0
alpha_A,2023-10-03,2023-10-03 06:30:00+00:00,18.886018,0.0,False,False,False,18.886018,0.0
alpha_A,2023-10-03,2023-10-03 06:45:00+00:00,18.898404,0.0,False,False,False,18.898404,0.0
alpha_A,2023-10-03,2023-10-03 07:00:00+00:00,18.98743,0.0,False,False,False,18.98743,0.0
alpha_A,2023-10-03,2023-10-03 07:15:00+00:00,19.134518,0.0,False,False,False,19.134518,0.0
alpha_A,2023-10-03,2023-10-03 07:30:00+00:00,19.021492,0.0,False,False,False,19.021492,0.0
alpha_A,2023-10-03,2023-10-03 07:45:00+00:00,19.119034,0.0,False,False,False,19.119034,0.0
alpha_A,2023-10-03,2023-10-03 08:00:00+00:00,19.087295,0.0,False,False,False,19.087295,0.0
alpha_A,2023-10-03,2023-10-03 08:15:00+00:00,19.20419,0.0,False,False,False,19.20419,0.0
alpha_A,2023-10-03,2023-10-03 08:30:00+00:00,19.15,0.0,False,False,False,19.15,0.0
alpha_A,2023-10-03,2023-10-03 08:45:00+00:00,19.273089,0.0,False,False,False,19.273089,0.0
alpha_A,2023-10-03,2023-10-03 09:00:00+00:00,19.369082,0.0,False,False,False,19.369082,0.0
alpha_A,2023-10-03,2023-10-03 09:15:00+00:00,19.27309,0.0,False,False,False,19.27309,0.0
alpha_A,2023-10-03,2023-10-03 09:30:00+00:00,19.265348,0.0,False,False,False,19.265348,0.0
alpha_A,2023-10-03,2023-10-03 09:45:00+00:00,19.271542,0.0,False,False,False,19.271542,0.0
alpha_A,2023-10-03,2023-10-03 10:00:00+00:00,19.348956,0.0,False,False,False,19.348956,0.0
alpha_A,2023-10-03,2023-10-03 10:15:00+00:00,19.31799,0.0,False,False,False,19.31799,0.0
alpha_A,2023-10-03,2023-10-03 10:30:00+00:00,19.669451,0.0,False,False,False,19.669451,0.0
alpha_A,2023-10-03,2023-10-03 10:45:00+00:00,19.38534,0.0,False,False,False,19.38534,0.0
alpha_A,2023-10-03,2023-10-03 11:00:00+00:00,19.306377,0.0,False,False,False,19.306377,0.0
alpha_A,2023-10-03,2023-10-03 11:15:00+00:00,19.314119,0.0,False,False,False,19.314119,0.0
alpha_A,2023-10-03,2023-10-03 11:30:00+00:00,19.330376,0.0,False,False,False,19.330376,0.0
alpha_A,2023-10-03,2023-10-03 11:45:00+00:00,19.242898,0.0,False,False,False,19.242898,0.0
alpha_A,2023-10-03,2023-10-03 12:00:00+00:00,19.314892,0.0,False,False,False,19.314892,0.0
alpha_A,2023-10-03,2023-10-03 12:15:00+00:00,19.535524,0.0,False,False,False,19.535524,0.0
alpha_A,2023-10-03,2023-10-03 12:30:00+00:00,19.520042,0.0,False,False,False,19.520042,0.0
alpha_A,2023-10-03,2023-10-03 12:45:00+00:00,19.459658,0.0,False,False,False,19.459658,0.0
alpha_A,2023-10-03,2023-10-03 13:00:00+00:00,19.51617,0.0,False,False,False,19.51617,0.0
alpha_A,2023-10-03,2023-10-03 13:15:00+00:00,19.59823,0.0,False,False,False,19.59823,0.0
alpha_A,2023-10-03,2023-10-03 13:30:00+00:00,19.711255,0.0,False,False,False,19.711255,0.0
alpha_A,2023-10-03,2023-10-03 13:45:00+00:00,19.629196,0.0,False,False,False,19.629196,0.0
alpha_A,2023-10-03,2023-10-03 14:00:00+00:00,19.492172,0.0,False,False,False,19.492172,0.0
alpha_A,2023-10-03,2023-10-03 14:15:00+00:00,19.510752,0.0,False,False,False,19.510752,0.0
alpha_A,2023-10-03,2023-10-03 14:30:00+00:00,19.657065,0.0,False,False,False,19.657065,0.0
alpha_A,2023-10-03,2023-10-03 14:45:00+00:00,19.612164,0.0,False,False,False,19.612164,0.0
alpha_A,2023-10-03,2023-10-03 15:00:00+00:00,19.489075,0.0,False,False,False,19.489075,0.0
alpha_A,2023-10-03,2023-10-03 15:15:00+00:00,19.575006,0.0,False,False,False,19.575006,0.0
alpha_A,2023-10-03,2023-10-03 15:30:00+00:00,19.405468,0.0,False,False,False,19.405468,0.0
alpha_A,2023-10-03,2023-10-03 15:45:00+00:00,19.292443,0.0,False,False,False,19.292443,0.0
alpha_A,2023-10-03,2023-10-03 16:00:00+00:00,19.175548,0.0,False,False,False,19.175548,0.0
alpha_A,2023-10-03,2023-10-03 16:15:00+00:00,19.137615,0.0,False,False,False,19.137615,0.0
