substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2023-10-01,2023-10-01 07:45:00+00:00,18.765252,0.0,False,False,False,18.765252,
alpha_A,2023-10-01,2023-10-01 08:00:00+00:00,18.702546,0.0,False,False,False,18.702546,
alpha_A,2023-10-01,2023-10-01 08:15:00+00:00,18.857374,0.0,False,False,False,18.857374,
alpha_A,2023-10-01,2023-10-01 08:30:00+00:00,18.836472,0.0,False,False,False,18.836472,
alpha_A,2023-10-01,2023-10-01 08:45:00+00:00,18.999043,0.0,False,False,False,18.999043,
alpha_A,2023-10-01,2023-10-01 09:00:00+00:00,18.935562,0.0,False,False,False,18.935562,
alpha_A,2023-10-01,2023-10-01 09:15:00+00:00,18.933241,0.0,False,False,False,18.933241,
alpha_A,2023-10-01,2023-10-01 09:30:00+00:00,18.934014,0.0,False,False,False,18.934014,
alpha_A,2023-10-01,2023-10-01 09:45:00+00:00,18.882147,0.0,False,False,False,18.882147,
alpha_A,2023-10-01,2023-10-01 10:00:00+00:00,18.970399,0.0,False,False,False,18.970399,
alpha_A,2023-10-01,2023-10-01 10:15:00+00:00,18.912339,0.0,False,False,False,18.912339,
alpha_A,2023-10-01,2023-10-01 10:30:00+00:00,18.89221,0.0,False,False,False,18.89221,
alpha_A,2023-10-01,2023-10-01 10:45:00+00:00,18.89763,0.0,False,False,False,18.89763,
alpha_A,2023-10-01,2023-10-01 11:00:00+00:00,18.844988,0.0,False,False,False,18.844988,
alpha_A,2023-10-01,2023-10-01 11:15:00+00:00,18.943304,0.0,False,False,False,18.943304,
alpha_A,2023-10-01,2023-10-01 11:30:00+00:00,18.96111,0.0,False,False,False,18.96111,
alpha_A,2023-10-01,2023-10-01 11:45:00+00:00,18.899178,0.0,False,False,False,18.899178,
alpha_A,2023-10-01,2023-10-01 12:00:00+00:00,18.899178,0.0,False,False,False,18.899178,
alpha_A,2023-10-01,2023-10-01 12:15:00+00:00,19.030782,0.0,False,False,False,19.030782,
alpha_A,2023-10-01,2023-10-01 12:30:00+00:00,18.985882,0.0,False,False,False,18.985882,
alpha_A,2023-10-01,2023-10-01 12:45:00+00:00,18.999042,0.0,False,False,False,18.999042,
alpha_A,2023-10-01,2023-10-01 13:00:00+00:00,18.903049,0.0,False,False,False,18.903049,
alpha_A,2023-10-01,2023-10-01 13:15:00+00:00,18.966528,0.0,False,False,False,18.966528,
alpha_A,2023-10-01,2023-10-01 13:30:00+00:00,18.954142,0.0,False,False,False,18.954142,
alpha_A,2023-10-01,2023-10-01 13:45:00+00:00,18.892984,0.0,False,False,False,18.892984,
alpha_A,2023-10-01,2023-10-01 14:00:00+00:00,18.898403,0.0,False,False,False,18.898403,
alpha_A,2023-10-01,2023-10-01 14:15:00+00:00,18.944852,0.0,False,False,False,18.944852,
alpha_A,2023-10-01,2023-10-01 14:30:00+00:00,19.17245,0.0,False,False,False,19.17245,
alpha_A,2023-10-01,2023-10-01 14:45:00+00:00,19.077231,0.0,False,False,False,19.077231,
alpha_A,2023-10-01,2023-10-01 15:00:00+00:00,18.972722,0.0,False,False,False,18.972722,
alpha_A,2023-10-01,2023-10-01 15:15:00+00:00,19.026912,0.0,False,False,False,19.026912,
alpha_A,2023-10-01,2023-10-01 15:30:00+00:00,18.971173,0.0,False,False,False,18.971173,
alpha_A,2023-10-01,2023-10-01 15:45:00+00:00,18.800862,0.0,False,False,False,18.800862,
alpha_A,2023-10-01,2023-10-01 16:00:00+00:00,18.749768,0.0,False,False,False,18.749768,
alpha_A,2023-10-01,2023-10-01 16:15:00+00:00,18.798539,0.0,False,False,False,18.798539,
alpha_A,2023-10-01,2023-10-01 16:30:00+00:00,18.789249,0.0,False,False,False,18.789249,
alpha_A,2023-10-01,2023-10-01 16:45:00+00:00,18.861245,0.0,False,False,False,18.861245,
alpha_A,2023-10-01,2023-10-01 17:00:00+00:00,18.830278,0.0,False,False,False,18.830278,
alpha_A,2023-10-01,2023-10-01 17:15:00+00:00,18.717254,0.0,False,False,False,18.717254,
alpha_A,2023-10-01,2023-10-01 17:30:00+00:00,18.783831,0.0,False,False,False,18.783831,
alpha_A,2023-10-01,2023-10-01 17:45:00+00:00,18.603454,0.0,False,False,False,18.603454,
alpha_A,2023-10-01,2023-10-01 18:00:00+00:00,18.272121,0.0,False,False,False,18.272121,
alpha_A,2023-10-01,2023-10-01 18:15:00+00:00,18.149806,0.0,False,False,False,18.149806,
alpha_A,2023-10-01,2023-10-01 18:30:00+00:00,18.164515,0.0,False,False,False,18.164515,
alpha_A,2023-10-01,2023-10-01 18:45:00+00:00,18.166837,0.0,False,False,False,18.166837,
alpha_A,2023-10-01,2023-10-01 19:00:00+00:00,18.234962,0.0,False,False,False,18.234962,
alpha_A,2023-10-01,2023-10-01 19:15:00+00:00,18.528362,0.0,False,False,False,18.528362,
alpha_A,2023-10-01,2023-10-01 19:30:00+00:00,18.639839,0.0,False,False,False,18.639839,
alpha_A,2023-10-01,2023-10-01 19:45:00+00:00,18.402951,0.0,False,False,False,18.402951,
alpha_A,2023-10-01,2023-10-01 20:00:00+00:00,18.102584,0.0,False,False,False,18.102584,
alpha_A,2023-10-01,2023-10-01 20:15:00+00:00,18.560877,0.0,False,False,False,18.560877,
alpha_A,2023-10-01,2023-10-01 20:30:00+00:00,18.478044,0.0,False,False,False,18.478044,
alpha_A,2023-10-01,2023-10-01 20:45:00+00:00,18.43624,0.0,False,False,False,18.43624,
alpha_A,2023-10-01,2023-10-01 21:00:00+00:00,18.306183,0.0,False,False,False,18.306183,
alpha_A,2023-10-01,2023-10-01 21:15:00+00:00,18.299217,0.0,False,False,False,18.299217,
alpha_A,2023-10-01,2023-10-01 21:30:00+00:00,18.310055,0.0,False,False,False,18.310055,
alpha_A,2023-10-01,2023-10-01 21:45:00+00:00,18.235736,0.0,False,False,False,18.235736,
alpha_A,2023-10-01,2023-10-01 22:00:00+00:00,18.152129,0.0,False,False,False,18.152129,
alpha_A,2023-10-01,2023-10-01 22:15:00+00:00,18.224898,0.0,False,False,False,18.224898,
alpha_A,2023-10-01,2023-10-01 22:30:00+00:00,18.28296,0.0,False,False,False,18.28296,
alpha_A,2023-10-01,2023-10-01 22:45:00+00:00,18.27367,0.0,False,False,False,18.27367,
alpha_A,2023-10-01,2023-10-01 23:00:00+00:00,18.165289,0.0,False,False,False,18.165289,
alpha_A,2023-10-01,2023-10-01 23:15:00+00:00,18.207094,0.0,False,False,False,18.207094,
alpha_A,2023-10-01,2023-10-01 23:30:00+00:00,18.238833,0.0,False,False,False,18.238833,
alpha_A,2023-10-01,2023-10-01 23:45:00+00:00,18.28683,0.0,False,False,False,18.28683,
alpha_A,2023-10-02,2023-10-02 00:00:00+00:00,18.193933,0.0,False,False,False,18.193933,
alpha_A,2023-10-02,2023-10-02 00:15:00+00:00,18.238834,0.0,False,False,False,18.238834,
alpha_A,2023-10-02,2023-10-02 00:30:00+00:00,18.356503,0.0,False,False,False,18.356503,
alpha_A,2023-10-02,2023-10-02 00:45:00+00:00,18.39521,0.0,False,False,False,18.39521,
alpha_A,2023-10-02,2023-10-02 01:00:00+00:00,18.285281,0.0,False,False,False,18.285281,
alpha_A,2023-10-02,2023-10-02 01:15:00+00:00,18.349535,0.0,False,False,False,18.349535,
alpha_A,2023-10-02,2023-10-02 01:30:00+00:00,18.310054,0.0,False,False,False,18.310054,
alpha_A,2023-10-02,2023-10-02 01:45:00+00:00,18.337923,0.0,False,False,False,18.337923,
alpha_A,2023-10-02,2023-10-02 02:00:00+00:00,18.375083,0.0,False,False,False,18.375083,
alpha_A,2023-10-02,2023-10-02 02:15:00+00:00,18.294571,0.0,False,False,False,18.294571,
alpha_A,2023-10-02,2023-10-02 02:30:00+00:00,18.207868,0.0,False,False,False,18.207868,
alpha_A,2023-10-02,2023-10-02 02:45:00+00:00,18.254316,0.0,False,False,False,18.254316,
alpha_A,2023-10-02,2023-10-02 03:00:00+00:00,18.164515,0.0,False,False,False,18.164515,
alpha_A,2023-10-02,2023-10-02 03:15:00+00:00,18.172256,0.0,False,False,False,18.172256,
alpha_A,2023-10-02,2023-10-02 03:30:00+00:00,18.132002,0.0,False,False,False,18.132002,
alpha_A,2023-10-02,2023-10-02 03:45:00+00:00,18.135098,0.0,False,False,False,18.135098,
alpha_A,2023-10-02,2023-10-02 04:00:00+00:00,18.101036,0.0,False,False,False,18.101036,
alpha_A,2023-10-02,2023-10-02 04:15:00+00:00,18.324763,0.0,False,False,False,18.324763,
alpha_A,2023-10-02,2023-10-02 04:30:00+00:00,18.251219,0.0,False,False,False,18.251219,
alpha_A,2023-10-02,2023-10-02 04:45:00+00:00,18.320119,0.0,False,False,False,18.320119,
alpha_A,2023-10-02,2023-10-02 05:00:00+00:00,18.080907,0.0,False,False,False,18.080907,
alpha_A,2023-10-02,2023-10-02 05:15:00+00:00,18.066973,0.0,False,False,False,18.066973,
alpha_A,2023-10-02,2023-10-02 05:30:00+00:00,18.007364,0.0,False,False,False,18.007364,
alpha_A,2023-10-02,2023-10-02 05:45:00+00:00,18.111099,0.0,False,False,False,18.111099,
alpha_A,2023-10-02,2023-10-02 06:00:00+00:00,18.37276,0.0,False,False,False,18.37276,
alpha_A,2023-10-02,2023-10-02 06:15:00+00:00,18.523718,0.0,False,False,False,18.523718,
alpha_A,2023-10-02,2023-10-02 06:30:00+00:00,18.751316,0.0,False,False,False,18.751316,
alpha_A,2023-10-02,2023-10-02 06:45:00+00:00,18.814796,0.0,False,False,False,18.814796,
alpha_A,2023-10-02,2023-10-02 07:00:00+00:00,18.69403,0.0,False,False,False,18.69403,
alpha_A,2023-10-02,2023-10-02 07:15:00+00:00,18.792346,0.0,False,False,False,18.792346,
alpha_A,2023-10-02,2023-10-02 07:30:00+00:00,18.713383,0.0,False,False,False,18.713383,
alpha_A,2023-10-02,2023-10-02 07:45:00+00:00,18.598036,0.0,False,False,False,18.598036,
alpha_A,2023-10-02,2023-10-02 08:00:00+00:00,18.526814,0.0,False,False,False,18.526814,
alpha_A,2023-10-02,2023-10-02 08:15:00+00:00,18.58565,0.0,False,False,False,18.58565,
alpha_A,2023-10-02,2023-10-02 08:30:00+00:00,18.594939,0.0,False,False,False,18.594939,
alpha_A,2023-10-02,2023-10-02 08:45:00+00:00,18.652226,0.0,False,False,False,18.652226,
alpha_A,2023-10-02,2023-10-02 09:00:00+00:00,18.796217,0.0,False,False,False,18.796217,
alpha_A,2023-10-02,2023-10-02 09:15:00+00:00,18.658419,0.0,False,False,False,18.658419,
alpha_A,2023-10-02,2023-10-02 09:30:00+00:00,18.561652,0.0,False,False,False,18.561652,
alpha_A,2023-10-02,2023-10-02 09:45:00+00:00,18.56707,0.0,False,False,False,18.56707,
alpha_A,2023-10-02,2023-10-02 10:00:00+00:00,18.50746,0.0,False,False,False,18.50746,
alpha_A,2023-10-02,2023-10-02 10:15:00+00:00,18.698675,0.0,False,False,False,18.698675,
alpha_A,2023-10-02,2023-10-02 10:30:00+00:00,18.699448,0.0,False,False,False,18.699448,
alpha_A,2023-10-02,2023-10-02 10:45:00+00:00,18.666161,0.0,False,False,False,18.666161,
alpha_A,2023-10-02,2023-10-02 11:00:00+00:00,18.479592,0.0,False,False,False,18.479592,
alpha_A,2023-10-02,2023-10-02 11:15:00+00:00,18.659967,0.0,False,False,False,18.659967,
alpha_A,2023-10-02,2023-10-02 11:30:00+00:00,18.536878,0.0,False,False,False,18.536878,
alpha_A,2023-10-02,2023-10-02 11:45:00+00:00,18.431595,0.0,False,False,False,18.431595,
alpha_A,2023-10-02,2023-10-02 12:00:00+00:00,18.432368,0.0,False,False,False,18.432368,
alpha_A,2023-10-02,2023-10-02 12:15:00+00:00,18.580231,0.0,False,False,False,18.580231,
alpha_A,2023-10-02,2023-10-02 12:30:00+00:00,18.402178,0.0,False,False,False,18.402178,
alpha_A,2023-10-02,2023-10-02 12:45:00+00:00,18.438562,0.0,False,False,False,18.438562,
alpha_A,2023-10-02,2023-10-02 13:00:00+00:00,18.460238,0.0,False,False,False,18.460238,
alpha_A,2023-10-02,2023-10-02 13:15:00+00:00,18.472625,0.0,False,False,False,18.472625,
alpha_A,2023-10-02,2023-10-02 13:30:00+00:00,18.600358,0.0,False,False,False,18.600358,
alpha_A,2023-10-02,2023-10-02 13:45:00+00:00,18.557006,0.0,False,False,False,18.557006,
alpha_A,2023-10-02,2023-10-02 14:00:00+00:00,18.550814,0.0,False,False,False,18.550814,
alpha_A,2023-10-02,2023-10-02 14:15:00+00:00,18.54462,0.0,False,False,False,18.54462,
alpha_A,2023-10-02,2023-10-02 14:30:00+00:00,18.581778,0.0,False,False,False,18.581778,
alpha_A,2023-10-02,2023-10-02 14:45:00+00:00,18.526814,0.0,False,False,False,18.526814,
alpha_A,2023-10-02,2023-10-02 15:00:00+00:00,18.468754,0.0,False,False,False,18.468754,
alpha_A,2023-10-02,2023-10-02 15:15:00+00:00,18.602681,0.0,False,False,False,18.602681,
alpha_A,2023-10-02,2023-10-02 15:30:00+00:00,18.54462,0.0,False,False,False,18.54462,
alpha_A,2023-10-02,2023-10-02 15:45:00+00:00,18.589521,0.0,False,False,False,18.589521,
alpha_A,2023-10-02,2023-10-02 16:00:00+00:00,18.564747,0.0,False,False,False,18.564747,
alpha_A,2023-10-02,2023-10-02 16:15:00+00:00,18.492752,0.0,False,False,False,18.492752,
alpha_A,2023-10-02,2023-10-02 16:30:00+00:00,18.400629,0.0,False,False,False,18.400629,
alpha_A,2023-10-02,2023-10-02 16:45:00+00:00,18.44011,0.0,False,False,False,18.44011,
alpha_A,2023-10-02,2023-10-02 17:00:00+00:00,18.446304,0.0,False,False,False,18.446304,
alpha_A,2023-10-02,2023-10-02 17:15:00+00:00,18.471851,0.0,False,False,False,18.471851,
alpha_A,2023-10-02,2023-10-02 17:30:00+00:00,18.543845,0.0,False,False,False,18.543845,
alpha_A,2023-10-02,2023-10-02 17:45:00+00:00,18.222576,0.0,False,False,False,18.222576,
alpha_A,2023-10-02,2023-10-02 18:00:00+00:00,18.128131,0.0,False,False,False,18.128131,
alpha_A,2023-10-02,2023-10-02 18:15:00+00:00,18.113421,0.0,False,False,False,18.113421,
alpha_A,2023-10-02,2023-10-02 18:30:00+00:00,18.023621,0.0,False,False,False,18.023621,
alpha_A,2023-10-02,2023-10-02 18:45:00+00:00,18.095617,0.0,False,False,False,18.095617,
alpha_A,2023-10-02,2023-10-02 19:00:00+00:00,18.054586,0.0,False,False,False,18.054586,
alpha_A,2023-10-02,2023-10-02 19:15:00+00:00,18.071617,0.0,False,False,False,18.071617,
alpha_A,2023-10-02,2023-10-02 19:30:00+00:00,17.9973,0.0,False,False,False,17.9973,
alpha_A,2023-10-02,2023-10-02 19:45:00+00:00,18.085553,0.0,False,False,False,18.085553,
alpha_A,2023-10-02,2023-10-02 20:00:00+00:00,17.987236,0.0,False,False,False,17.987236,
alpha_A,2023-10-02,2023-10-02 20:15:00+00:00,18.248896,0.0,False,False,False,18.248896,
alpha_A,2023-10-02,2023-10-02 20:30:00+00:00,18.319344,0.0,False,False,False,18.319344,
alpha_A,2023-10-02,2023-10-02 20:45:00+00:00,18.35031,0.0,False,False,False,18.35031,
alpha_A,2023-10-02,2023-10-02 21:00:00+00:00,18.3596,0.0,False,False,False,18.3596,
alpha_A,2023-10-02,2023-10-02 21:15:00+00:00,18.543072,0.0,False,False,False,18.543072,
alpha_A,2023-10-02,2023-10-02 21:30:00+00:00,18.43624,0.0,False,False,False,18.43624,
alpha_A,2023-10-02,2023-10-02 21:45:00+00:00,18.8117,0.0,False,False,False,18.8117,
alpha_A,2023-10-02,2023-10-02 22:00:00+00:00,19.084198,0.0,False,False,False,19.084198,
alpha_A,2023-10-02,2023-10-02 22:15:00+00:00,19.173225,0.0,False,False,False,19.173225,
alpha_A,2023-10-02,2023-10-02 22:30:00+00:00,19.407791,0.0,False,False,False,19.407791,
alpha_A,2023-10-02,2023-10-02 22:45:00+00:00,19.43953,0.0,False,False,False,19.43953,
alpha_A,2023-10-02,2023-10-02 23:00:00+00:00,19.494494,0.0,False,False,False,19.494494,
alpha_A,2023-10-02,2023-10-02 23:15:00+00:00,19.633066,0.0,False,False,False,19.633066,
alpha_A,2023-10-02,2023-10-02 23:30:00+00:00,19.625325,0.0,False,False,False,19.625325,
alpha_A,2023-10-02,2023-10-02 23:45:00+00:00,19.527008,0.0,False,False,False,19.527008,
alpha_A,2023-10-03,2023-10-03 00:00:00+00:00,19.365212,0.0,False,False,False,19.365212,
alpha_A,2023-10-03,2023-10-03 00:15:00+00:00,19.396953,0.0,False,False,False,19.396953,
alpha_A,2023-10-03,2023-10-03 00:30:00+00:00,19.227416,0.0,False,False,False,19.227416,
alpha_A,2023-10-03,2023-10-03 00:45:00+00:00,19.309474,0.0,False,False,False,19.309474,
alpha_A,2023-10-03,2023-10-03 01:00:00+00:00,19.434886,0.0,False,False,False,19.434886,
alpha_A,2023-10-03,2023-10-03 01:15:00+00:00,19.300959,0.0,False,False,False,19.300959,
alpha_A,2023-10-03,2023-10-03 01:30:00+00:00,18.577909,0.0,False,False,False,18.577909,
alpha_A,2023-10-03,2023-10-03 01:45:00+00:00,18.581779,0.0,False,False,False,18.581779,
alpha_A,2023-10-03,2023-10-03 02:00:00+00:00,18.637517,0.0,False,False,False,18.637517,
alpha_A,2023-10-03,2023-10-03 02:15:00+00:00,18.658419,0.0,False,False,False,18.658419,
alpha_A,2023-10-03,2023-10-03 02:30:00+00:00,18.457916,0.0,False,False,False,18.457916,
alpha_A,2023-10-03,2023-10-03 02:45:00+00:00,18.41379,0.0,False,False,False,18.41379,
alpha_A,2023-10-03,2023-10-03 03:00:00+00:00,18.523718,0.0,False,False,False,18.523718,
alpha_A,2023-10-03,2023-10-03 03:15:00+00:00,18.514428,0.0,False,False,False,18.514428,
alpha_A,2023-10-03,2023-10-03 03:30:00+00:00,18.383598,0.0,False,False,False,18.383598,
alpha_A,2023-10-03,2023-10-03 03:45:00+00:00,18.446304,0.0,False,False,False,18.446304,
alpha_A,2023-10-03,2023-10-03 04:00:00+00:00,18.454819,0.0,False,False,False,18.454819,
alpha_A,2023-10-03,2023-10-03 04:15:00+00:00,18.563973,0.0,False,False,False,18.563973,
alpha_A,2023-10-03,2023-10-03 04:30:00+00:00,18.21948,0.0,False,False,False,18.21948,
alpha_A,2023-10-03,2023-10-03 04:45:00+00:00,18.237285,0.0,False,False,False,18.237285,
alpha_A,2023-10-03,2023-10-03 05:00:00+00:00,18.112647,0.0,False,False,False,18.112647,
alpha_A,2023-10-03,2023-10-03 05:15:00+00:00,18.158322,0.0,False,False,False,18.158322,
alpha_A,2023-10-03,2023-10-03 05:30:00+00:00,18.370437,0.0,False,False,False,18.370437,
alpha_A,2023-10-03,2023-10-03 05:45:00+00:00,18.378952,0.0,False,False,False,18.378952,
alpha_A,2023-10-03,2023-10-03 06:00:00+00:00,18.666935,0.0,False,False,False,18.666935,
alpha_A,2023-10-03,2023-10-03 06:15:00+00:00,18.766026,0.0,False,False,False,18.766026,
alpha_A,2023-10-03,2023-10-03 06:30:00+00:00,18.886018,0.0,False,False,False,18.886018,
alpha_A,2023-10-03,2023-10-03 06:45:00+00:00,18.898404,0.0,False,False,False,18.898404,
alpha_A,2023-10-03,2023-10-03 07:00:00+00:00,18.98743,0.0,False,False,False,18.98743,
alpha_A,2023-10-03,2023-10-03 07:15:00+00:00,19.134518,0.0,False,False,False,19.134518,
alpha_A,2023-10-03,2023-10-03 07:30:00+00:00,19.021492,0.0,False,False,False,19.021492,
alpha_A,2023-10-03,2023-10-03 07:45:00+00:00,19.119034,0.0,False,False,False,19.119034,
alpha_A,2023-10-03,2023-10-03 08:00:00+00:00,19.087295,0.0,False,False,False,19.087295,
alpha_A,2023-10-03,2023-10-03 08:15:00+00:00,19.20419,0.0,False,False,False,19.20419,
alpha_A,2023-10-03,2023-10-03 08:30:00+00:00,19.15,0.0,False,False,False,19.15,
alpha_A,2023-10-03,2023-10-03 08:45:00+00:00,19.273089,0.0,False,False,False,19.273089,
alpha_A,2023-10-03,2023-10-03 09:00:00+00:00,19.369082,0.0,False,False,False,19.369082,
alpha_A,2023-10-03,2023-10-03 09:15:00+00:00,19.27309,0.0,False,False,False,19.27309,
alpha_A,2023-10-03,2023-10-03 09:30:00+00:00,19.265348,0.0,False,False,False,19.265348,
alpha_A,2023-10-03,2023-10-03 09:45:00+00:00,19.271542,0.0,False,False,False,19.271542,
alpha_A,2023-10-03,2023-10-03 10:00:00+00:00,19.348956,0.0,False,False,False,19.348956,
alpha_A,2023-10-03,2023-10-03 10:15:00+00:00,19.31799,0.0,False,False,False,19.31799,
alpha_A,2023-10-03,2023-10-03 10:30:00+00:00,19.669451,0.0,False,False,False,19.669451,
alpha_A,2023-10-03,2023-10-03 10:45:00+00:00,19.38534,0.0,False,False,False,19.38534,
alpha_A,2023-10-03,2023-10-03 11:00:00+00:00,19.306377,0.0,False,False,False,19.306377,
alpha_A,2023-10-03,2023-10-03 11:15:00+00:00,19.314119,0.0,False,False,False,19.314119,
alpha_A,2023-10-03,2023-10-03 11:30:00+00:00,19.330376,0.0,False,False,False,19.330376,
alpha_A,2023-10-03,2023-10-03 11:45:00+00:00,19.242898,0.0,False,False,False,19.242898,
alpha_A,2023-10-03,2023-10-03 12:00:00+00:00,19.314892,0.0,False,False,False,19.314892,
alpha_A,2023-10-03,2023-10-03 12:15:00+00:00,19.535524,0.0,False,False,False,19.535524,
alpha_A,2023-10-03,2023-10-03 12:30:00+00:00,19.520042,0.0,False,False,False,19.520042,
alpha_A,2023-10-03,2023-10-03 12:45:00+00:00,19.459658,0.0,False,False,False,19.459658,
alpha_A,2023-10-03,2023-10-03 13:00:00+00:00,19.51617,0.0,False,False,False,19.51617,
alpha_A,2023-10-03,2023-10-03 13:15:00+00:00,19.59823,0.0,False,False,False,19.59823,
alpha_A,2023-10-03,2023-10-03 13:30:00+00:00,19.711255,0.0,False,False,False,19.711255,
alpha_A,2023-10-03,2023-10-03 13:45:00+00:00,19.629196,0.0,False,False,False,19.629196,
alpha_A,2023-10-03,2023-10-03 14:00:00+00:00,19.492172,0.0,False,False,False,19.492172,
alpha_A,2023-10-03,2023-10-03 14:15:00+00:00,19.510752,0.0,False,False,False,19.510752,
alpha_A,2023-10-03,2023-10-03 14:30:00+00:00,19.657065,0.0,False,False,False,19.657065,
alpha_A,2023-10-03,2023-10-03 14:45:00+00:00,19.612164,0.0,False,False,False,19.612164,
alpha_A,2023-10-03,2023-10-03 15:00:00+00:00,19.489075,0.0,False,False,False,19.489075,
alpha_A,2023-10-03,2023-10-03 15:15:00+00:00,19.575006,0.0,False,False,False,19.575006,
alpha_A,2023-10-03,2023-10-03 15:30:00+00:00,19.405468,0.0,False,False,False,19.405468,
alpha_A,2023-10-03,2023-10-03 15:45:00+00:00,19.292443,0.0,False,False,False,19.292443,
alpha_A,2023-10-03,2023-10-03 16:00:00+00:00,19.175548,0.0,False,False,False,19.175548,
alpha_A,2023-10-03,2023-10-03 16:15:00+00:00,19.137615,0.0,False,False,False,19.137615,
alpha_A,2023-10-03,2023-10-03 16:30:00+00:00,19.131421,0.0,False,False,False,19.131421,
alpha_A,2023-10-03,2023-10-03 16:45:00+00:00,18.994398,0.0,False,False,False,18.994398,
alpha_A,2023-10-03,2023-10-03 17:00:00+00:00,18.867438,0.0,False,False,False,18.867438,
alpha_A,2023-10-03,2023-10-03 17:15:00+00:00,18.732737,0.0,False,False,False,18.732737,
alpha_A,2023-10-03,2023-10-03 17:30:00+00:00,18.530685,0.0,False,False,False,18.530685,
alpha_A,2023-10-03,2023-10-03 17:45:00+00:00,18.448626,0.0,False,False,False,18.448626,
alpha_A,2023-10-03,2023-10-03 18:00:00+00:00,18.388243,0.0,False,False,False,18.388243,
alpha_A,2023-10-03,2023-10-03 18:15:00+00:00,18.494301,0.0,False,False,False,18.494301,
alpha_A,2023-10-03,2023-10-03 18:30:00+00:00,18.43624,0.0,False,False,False,18.43624,
alpha_A,2023-10-03,2023-10-03 18:45:00+00:00,18.340245,0.0,False,False,False,18.340245,
alpha_A,2023-10-03,2023-10-03 19:00:00+00:00,18.334827,0.0,False,False,False,18.334827,
alpha_A,2023-10-03,2023-10-03 19:15:00+00:00,18.428498,0.0,False,False,False,18.428498,
alpha_A,2023-10-03,2023-10-03 19:30:00+00:00,18.414564,0.0,False,False,False,18.414564,
alpha_A,2023-10-03,2023-10-03 19:45:00+00:00,18.690933,0.0,False,False,False,18.690933,
alpha_A,2023-10-03,2023-10-03 20:00:00+00:00,18.84731,0.0,False,False,False,18.84731,
