substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_I,2023-10-02,2023-10-02 01:45:00+00:00,4.973125,0.00044118910020038974,False,True,False,4.973125,
alpha_I,2023-10-02,2023-10-02 02:00:00+00:00,4.860688,0.000448424996025391,False,True,False,4.860688,
alpha_I,2023-10-02,2023-10-02 02:15:00+00:00,4.761793,0.000466774544843576,False,True,False,4.761793,
alpha_I,2023-10-02,2023-10-02 02:30:00+00:00,4.74789,0.0003926904957287629,False,True,False,4.74789,
alpha_I,2023-10-02,2023-10-02 02:45:00+00:00,4.689034,0.0005186185759683078,False,True,False,4.689034,
alpha_I,2023-10-02,2023-10-02 03:00:00+00:00,4.679031,0.0003338619723126086,False,True,False,4.679031,
alpha_I,2023-10-02,2023-10-02 03:15:00+00:00,4.686933,0.0005418560373310162,False,True,False,4.686933,
alpha_I,2023-10-02,2023-10-02 03:30:00+00:00,4.702364,0.0003146037018434296,False,True,False,4.702364,
alpha_I,2023-10-02,2023-10-02 03:45:00+00:00,4.7023,0.0005495102373955571,False,True,False,4.7023,
alpha_I,2023-10-02,2023-10-02 04:00:00+00:00,4.6794,0.00036052499044434447,False,True,False,4.6794,
alpha_I,2023-10-02,2023-10-02 04:15:00+00:00,4.757824,0.0004841062554392645,False,True,False,4.757824,
alpha_I,2023-10-02,2023-10-02 04:30:00+00:00,4.825041,0.0004230338979888328,False,True,False,4.825041,
alpha_I,2023-10-02,2023-10-02 04:45:00+00:00,4.850076,0.0004037545730610928,False,True,False,4.850076,
alpha_I,2023-10-02,2023-10-02 05:00:00+00:00,4.945883,0.0004935845158579357,False,True,False,4.945883,
alpha_I,2023-10-02,2023-10-02 05:15:00+00:00,5.198578,0.0003333500966236688,False,True,False,5.198578,
alpha_I,2023-10-02,2023-10-02 05:30:00+00:00,5.188438,0.0005179971886257184,False,True,False,5.188438,
alpha_I,2023-10-02,2023-10-02 05:45:00+00:00,5.099655,0.00029965239097819337,False,True,False,5.099655,
alpha_I,2023-10-02,2023-10-02 06:00:00+00:00,5.073609,0.0004861938046677723,False,True,False,5.073609,0.004660059
alpha_I,2023-10-02,2023-10-02 06:15:00+00:00,4.725935,0.0003574047889830418,False,True,False,4.725935,0.0041836426
alpha_I,2023-10-02,2023-10-02 06:30:00+00:00,4.452844,0.0003905128862656392,False,True,False,4.452844,0.0048285024
alpha_I,2023-10-02,2023-10-02 06:45:00+00:00,3.942569,0.0034847938779829,False,True,False,3.942569,0.004082118
alpha_I,2023-10-02,2023-10-02 07:00:00+00:00,3.728388,0.0626539495354346,False,True,False,3.728388,0.0040558246
alpha_I,2023-10-02,2023-10-02 07:15:00+00:00,3.247234,0.248562519634473,False,True,False,3.247234,0.003369817
alpha_I,2023-10-02,2023-10-02 07:30:00+00:00,2.984867,0.5003096419778631,False,True,False,2.984867,0.0031195886
alpha_I,2023-10-02,2023-10-02 07:45:00+00:00,2.315986,0.8225077780808071,False,True,False,2.315986,0.0034712397
alpha_I,2023-10-02,2023-10-02 08:00:00+00:00,1.825121,1.1880746582762258,False,True,False,1.825121,0.013390291
alpha_I,2023-10-02,2023-10-02 08:15:00+00:00,0.769024,1.554215580239986,False,True,False,0.769024,0.04868705
alpha_I,2023-10-02,2023-10-02 08:30:00+00:00,1.173677,1.9428101425899085,False,True,False,1.173677,0.050817043
alpha_I,2023-10-02,2023-10-02 08:45:00+00:00,0.80683,2.371186100421117,False,True,False,0.80683,0.07318023
alpha_I,2023-10-02,2023-10-02 09:00:00+00:00,0.08977,2.8309605603415817,True,True,False,0.08977,0.27219555
alpha_I,2023-10-02,2023-10-02 09:15:00+00:00,0.329062,3.210426663088333,True,True,False,0.329062,0.6639609
alpha_I,2023-10-02,2023-10-02 09:30:00+00:00,0.141955,3.585558310597191,True,True,True,-0.141955,0.92551625
alpha_I,2023-10-02,2023-10-02 09:45:00+00:00,0.324834,3.939976887912899,True,True,True,-0.324834,0.9775647
alpha_I,2023-10-02,2023-10-02 10:00:00+00:00,0.498176,4.421489045712201,True,True,True,-0.498176,0.97379136
alpha_I,2023-10-02,2023-10-02 10:15:00+00:00,1.434477,4.895399626034166,True,True,True,-1.434477,0.9510087
alpha_I,2023-10-02,2023-10-02 10:30:00+00:00,1.183603,5.231618092586161,True,True,True,-1.183603,0.9613245
alpha_I,2023-10-02,2023-10-02 10:45:00+00:00,1.917396,5.217950356049659,True,True,True,-1.917396,0.97721463
alpha_I,2023-10-02,2023-10-02 11:00:00+00:00,2.141618,5.467044395783514,True,True,True,-2.141618,0.98409396
alpha_I,2023-10-02,2023-10-02 11:15:00+00:00,2.229644,5.732583845643528,True,True,True,-2.229644,0.9853184
alpha_I,2023-10-02,2023-10-02 11:30:00+00:00,2.404292,6.1146574250151495,True,True,True,-2.404292,0.98902893
alpha_I,2023-10-02,2023-10-02 11:45:00+00:00,2.682285,6.140435899855888,True,True,True,-2.682285,0.98320305
alpha_I,2023-10-02,2023-10-02 12:00:00+00:00,2.604144,6.4783082558144445,True,True,True,-2.604144,0.99036855
alpha_I,2023-10-02,2023-10-02 12:15:00+00:00,2.558712,6.589871141429756,True,True,True,-2.558712,0.989806
alpha_I,2023-10-02,2023-10-02 12:30:00+00:00,2.269446,6.625211372788063,True,True,True,-2.269446,0.986834
alpha_I,2023-10-02,2023-10-02 12:45:00+00:00,2.032939,6.7218702183664165,True,True,True,-2.032939,0.9738442
alpha_I,2023-10-02,2023-10-02 13:00:00+00:00,2.127038,6.685462513944667,True,True,True,-2.127038,0.9694912
alpha_I,2023-10-02,2023-10-02 13:15:00+00:00,2.306228,6.510927241775378,True,True,True,-2.306228,0.9814317
alpha_I,2023-10-02,2023-10-02 13:30:00+00:00,2.090082,6.505886327890129,True,True,True,-2.090082,0.9855576
alpha_I,2023-10-02,2023-10-02 13:45:00+00:00,1.810213,6.16604229429189,True,True,True,-1.810213,0.98643214
alpha_I,2023-10-02,2023-10-02 14:00:00+00:00,1.501974,6.023655571198174,True,True,True,-1.501974,0.9724247
alpha_I,2023-10-02,2023-10-02 14:15:00+00:00,1.147262,6.330884946592683,True,True,True,-1.147262,0.97827166
alpha_I,2023-10-02,2023-10-02 14:30:00+00:00,0.686781,6.328717508790352,True,True,True,-0.686781,0.9746166
alpha_I,2023-10-02,2023-10-02 14:45:00+00:00,0.246706,6.130614441433585,True,True,True,-0.246706,0.96250874
alpha_I,2023-10-02,2023-10-02 15:00:00+00:00,0.174174,6.022106429813994,False,True,False,0.174174,0.6202172
alpha_I,2023-10-02,2023-10-02 15:15:00+00:00,0.659451,5.816248584638906,False,True,False,0.659451,0.28043407
alpha_I,2023-10-02,2023-10-02 15:30:00+00:00,1.288661,5.503375496141383,False,True,False,1.288661,0.0673089
alpha_I,2023-10-02,2023-10-02 15:45:00+00:00,1.992844,5.144254259156151,False,True,False,1.992844,0.031584695
alpha_I,2023-10-02,2023-10-02 16:00:00+00:00,2.76588,4.798310186946024,False,True,False,2.76588,0.042000677
alpha_I,2023-10-02,2023-10-02 16:15:00+00:00,3.350671,4.378472802170413,False,True,False,3.350671,0.029293174
alpha_I,2023-10-02,2023-10-02 16:30:00+00:00,3.975082,3.9585280681660535,False,True,False,3.975082,0.012360584
alpha_I,2023-10-02,2023-10-02 16:45:00+00:00,4.540797,3.48444169821699,False,True,False,4.540797,0.018955
alpha_I,2023-10-02,2023-10-02 17:00:00+00:00,5.247038,2.9844424808833523,False,True,False,5.247038,0.006335667
alpha_I,2023-10-02,2023-10-02 17:15:00+00:00,5.88036,2.4724077070670853,False,True,False,5.88036,0.0044301273
alpha_I,2023-10-02,2023-10-02 17:30:00+00:00,6.156326,1.98528846330142,False,True,False,6.156326,0.004847468
alpha_I,2023-10-02,2023-10-02 17:45:00+00:00,6.329526,1.51767975758347,False,True,False,6.329526,0.0029571743
alpha_I,2023-10-02,2023-10-02 18:00:00+00:00,6.399903,1.0926948212112066,False,True,False,6.399903,0.0041431775
alpha_I,2023-10-02,2023-10-02 18:15:00+00:00,6.530638,0.7273425406436097,False,True,False,6.530638,0.0046115112
alpha_I,2023-10-02,2023-10-02 18:30:00+00:00,6.850837,0.4151503908439915,False,True,False,6.850837,0.004059332
alpha_I,2023-10-02,2023-10-02 18:45:00+00:00,6.877296,0.1759152226255003,False,True,False,6.877296,0.0042798053
alpha_I,2023-10-02,2023-10-02 19:00:00+00:00,6.707627,0.0328601430784723,False,True,False,6.707627,
alpha_I,2023-10-02,2023-10-02 19:15:00+00:00,6.559518,0.0006297997470933108,False,True,False,6.559518,
alpha_I,2023-10-02,2023-10-02 19:30:00+00:00,6.888399,0.0029569850082885,False,True,False,6.888399,
alpha_I,2023-10-02,2023-10-02 19:45:00+00:00,6.937778,0.0006196904763414009,False,True,False,6.937778,
alpha_I,2023-10-02,2023-10-02 20:00:00+00:00,6.976349,0.0006415986626364868,False,True,False,6.976349,
alpha_I,2023-10-02,2023-10-02 20:15:00+00:00,6.955587,0.0006217369256309706,False,True,False,6.955587,
alpha_I,2023-10-02,2023-10-02 20:30:00+00:00,6.844259,0.00031572516391271493,False,True,False,6.844259,
alpha_I,2023-10-02,2023-10-02 20:45:00+00:00,6.587145,0.0005529190103212932,False,True,False,6.587145,
alpha_I,2023-10-02,2023-10-02 21:00:00+00:00,6.447191,0.0004195054001697869,False,True,False,6.447191,
alpha_I,2023-10-02,2023-10-02 21:15:00+00:00,6.716089,0.0004136472593903736,False,True,False,6.716089,
alpha_I,2023-10-02,2023-10-02 21:30:00+00:00,6.880289,0.0005273417745347603,False,True,False,6.880289,
alpha_I,2023-10-02,2023-10-02 21:45:00+00:00,7.326869,0.0003358457792073729,False,True,False,7.326869,
alpha_I,2023-10-02,2023-10-02 22:00:00+00:00,7.423272,0.0005855952291050123,False,True,False,7.423272,
alpha_I,2023-10-02,2023-10-02 22:15:00+00:00,7.798171,0.00028201506434383776,False,True,False,7.798171,
alpha_I,2023-10-02,2023-10-02 22:30:00+00:00,7.724989,0.0005451262050243745,False,True,False,7.724989,
alpha_I,2023-10-02,2023-10-02 22:45:00+00:00,7.727032,0.00035156151706458973,False,True,False,7.727032,
alpha_I,2023-10-02,2023-10-02 23:00:00+00:00,7.565499,0.00046941093131786107,False,True,False,7.565499,
alpha_I,2023-10-02,2023-10-02 23:15:00+00:00,7.512698,0.0004585191750699058,False,True,False,7.512698,
alpha_I,2023-10-02,2023-10-02 23:30:00+00:00,7.483061,0.0003606831820497725,False,True,False,7.483061,
alpha_I,2023-10-02,2023-10-02 23:45:00+00:00,7.88642,0.0005613105177663459,False,True,False,7.88642,
alpha_I,2023-10-03,2023-10-03 00:00:00+00:00,7.987815,0.00032473514169905845,False,False,False,7.987815,
alpha_I,2023-10-03,2023-10-03 00:15:00+00:00,7.609814,0.0006217385935533131,False,False,False,7.609814,
alpha_I,2023-10-03,2023-10-03 00:30:00+00:00,7.420564,0.0003609829467963335,False,False,False,7.420564,
alpha_I,2023-10-03,2023-10-03 00:45:00+00:00,7.482751,0.000613381411921612,False,False,False,7.482751,
alpha_I,2023-10-03,2023-10-03 01:00:00+00:00,7.245302,0.0004678918713569441,False,False,False,7.245302,
alpha_I,2023-10-03,2023-10-03 01:15:00+00:00,7.168958,0.0005015092880297272,False,False,False,7.168958,
alpha_I,2023-10-03,2023-10-03 01:30:00+00:00,7.14073,0.00046724542584241176,False,False,False,7.14073,
alpha_I,2023-10-03,2023-10-03 01:45:00+00:00,6.967222,0.000356091120088926,False,False,False,6.967222,
alpha_I,2023-10-03,2023-10-03 02:00:00+00:00,6.73323,0.0005121700362363739,False,False,False,6.73323,
alpha_I,2023-10-03,2023-10-03 02:15:00+00:00,6.793604,0.00031044111198030134,False,False,False,6.793604,
alpha_I,2023-10-03,2023-10-03 02:30:00+00:00,6.894159,0.0005651260090147086,False,False,False,6.894159,
alpha_I,2023-10-03,2023-10-03 02:45:00+00:00,6.883937,0.0002688689817602848,False,False,False,6.883937,
alpha_I,2023-10-03,2023-10-03 03:00:00+00:00,6.927086,0.0005487473501601843,False,False,False,6.927086,
alpha_I,2023-10-03,2023-10-03 03:15:00+00:00,6.932022,0.0002916935775627839,False,False,False,6.932022,
alpha_I,2023-10-03,2023-10-03 03:30:00+00:00,7.222022,0.0004848467407961854,False,False,False,7.222022,
alpha_I,2023-10-03,2023-10-03 03:45:00+00:00,7.249874,0.0003566666662552659,False,False,False,7.249874,
alpha_I,2023-10-03,2023-10-03 04:00:00+00:00,7.401032,0.0004239737615673744,False,False,False,7.401032,
alpha_I,2023-10-03,2023-10-03 04:15:00+00:00,7.53095,0.0003638921460063606,False,False,False,7.53095,
alpha_I,2023-10-03,2023-10-03 04:30:00+00:00,7.853434,0.00036156133014995023,False,False,False,7.853434,
alpha_I,2023-10-03,2023-10-03 04:45:00+00:00,8.203685,0.0004181405696670229,False,False,False,8.203685,
alpha_I,2023-10-03,2023-10-03 05:00:00+00:00,8.605991,0.00031501135999975925,False,False,False,8.605991,
alpha_I,2023-10-03,2023-10-03 05:15:00+00:00,9.629891,0.0004808962875527866,False,False,False,9.629891,
alpha_I,2023-10-03,2023-10-03 05:30:00+00:00,10.158818,0.00028068244940265174,False,False,False,10.158818,
alpha_I,2023-10-03,2023-10-03 05:45:00+00:00,10.525495,0.0005901733199703751,False,False,False,10.525495,
alpha_I,2023-10-03,2023-10-03 06:00:00+00:00,10.762821,0.0003120556177653693,False,False,False,10.762821,
alpha_I,2023-10-03,2023-10-03 06:15:00+00:00,10.928803,0.0005263859724001638,False,False,False,10.928803,
alpha_I,2023-10-03,2023-10-03 06:30:00+00:00,11.076803,0.0003180478898127993,False,False,False,11.076803,
alpha_I,2023-10-03,2023-10-03 06:45:00+00:00,11.116055,0.0061068235571676,False,False,False,11.116055,
alpha_I,2023-10-03,2023-10-03 07:00:00+00:00,10.763414,0.0818372136523368,False,False,False,10.763414,
alpha_I,2023-10-03,2023-10-03 07:15:00+00:00,10.602951,0.2540342145847435,False,False,False,10.602951,
alpha_I,2023-10-03,2023-10-03 07:30:00+00:00,10.097887,0.5064646932762606,False,False,False,10.097887,
alpha_I,2023-10-03,2023-10-03 07:45:00+00:00,9.912396,0.8267850261982619,False,False,False,9.912396,
alpha_I,2023-10-03,2023-10-03 08:00:00+00:00,9.303686,1.203512796902717,False,False,False,9.303686,
alpha_I,2023-10-03,2023-10-03 08:15:00+00:00,8.642442,1.6225035463170006,False,False,False,8.642442,
alpha_I,2023-10-03,2023-10-03 08:30:00+00:00,8.149318,2.061983692146996,False,False,False,8.149318,
alpha_I,2023-10-03,2023-10-03 08:45:00+00:00,7.806654,2.514295591567063,False,False,False,7.806654,
alpha_I,2023-10-03,2023-10-03 09:00:00+00:00,7.36596,3.0097018543742458,False,False,False,7.36596,
alpha_I,2023-10-03,2023-10-03 09:15:00+00:00,7.123804,3.501154459017115,False,False,False,7.123804,
alpha_I,2023-10-03,2023-10-03 09:30:00+00:00,6.91179,3.9738358905710895,False,False,False,6.91179,
alpha_I,2023-10-03,2023-10-03 09:45:00+00:00,6.43815,4.434262206544056,False,False,False,6.43815,
alpha_I,2023-10-03,2023-10-03 10:00:00+00:00,6.15371,4.839611882133148,False,False,False,6.15371,
alpha_I,2023-10-03,2023-10-03 10:15:00+00:00,6.249104,5.222016462014701,False,False,False,6.249104,
alpha_I,2023-10-03,2023-10-03 10:30:00+00:00,6.281466,5.582980836638025,False,False,False,6.281466,
alpha_I,2023-10-03,2023-10-03 10:45:00+00:00,6.113922,5.905239632454596,False,False,False,6.113922,
alpha_I,2023-10-03,2023-10-03 11:00:00+00:00,5.824529,6.186558134808092,False,False,False,5.824529,
alpha_I,2023-10-03,2023-10-03 11:15:00+00:00,5.573394,6.43709904242922,False,False,False,5.573394,
