substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_D,2023-10-01,2023-10-01 08:00:00+00:00,3.647939,0.4980034624763781,False,False,False,3.647939,0.0
alpha_D,2023-10-01,2023-10-01 08:15:00+00:00,3.567084,0.5519246389678316,False,False,False,3.567084,0.0
alpha_D,2023-10-01,2023-10-01 08:30:00+00:00,3.313551,0.7188981387877519,False,False,False,3.313551,0.0
alpha_D,2023-10-01,2023-10-01 08:45:00+00:00,3.556332,0.9284815532844116,False,False,False,3.556332,0.0
alpha_D,2023-10-01,2023-10-01 09:00:00+00:00,3.391396,1.1555558198086702,False,False,False,3.391396,0.0
alpha_D,2023-10-01,2023-10-01 09:15:00+00:00,3.377633,1.4746553506181368,False,False,False,3.377633,0.0
alpha_D,2023-10-01,2023-10-01 09:30:00+00:00,3.519774,1.5988178904500092,False,False,False,3.519774,0.0
alpha_D,2023-10-01,2023-10-01 09:45:00+00:00,3.313122,1.8993213012147023,False,False,False,3.313122,0.0
alpha_D,2023-10-01,2023-10-01 10:00:00+00:00,3.181302,1.7831914185165427,False,False,False,3.181302,0.0
alpha_D,2023-10-01,2023-10-01 10:15:00+00:00,3.220439,2.34677545032357,False,False,True,-3.220439,1.0
alpha_D,2023-10-01,2023-10-01 10:30:00+00:00,3.208612,2.300660735487888,False,False,True,-3.208612,1.0
alpha_D,2023-10-01,2023-10-01 10:45:00+00:00,3.280865,2.598365604643312,False,False,True,-3.280865,1.0
alpha_D,2023-10-01,2023-10-01 11:00:00+00:00,3.22861,2.8509050543962338,False,False,True,-3.22861,1.0
alpha_D,2023-10-01,2023-10-01 11:15:00+00:00,3.19528,3.0012429460055,False,False,False,3.19528,0.0
alpha_D,2023-10-01,2023-10-01 11:30:00+00:00,3.27893,3.0667656510372083,False,False,False,3.27893,0.0
alpha_D,2023-10-01,2023-10-01 11:45:00+00:00,3.509883,2.9733977151566737,False,False,False,3.509883,0.0
alpha_D,2023-10-01,2023-10-01 12:00:00+00:00,3.756749,3.2036608426404976,False,False,False,3.756749,0.0
alpha_D,2023-10-01,2023-10-01 12:15:00+00:00,3.913728,3.335626112635469,False,False,False,3.913728,0.0
alpha_D,2023-10-01,2023-10-01 12:30:00+00:00,5.097524,3.382987064652731,False,False,False,5.097524,0.0
alpha_D,2023-10-01,2023-10-01 12:45:00+00:00,5.679206,3.385833924996972,False,False,False,5.679206,0.0
alpha_D,2023-10-01,2023-10-01 13:00:00+00:00,5.505454,3.4034457897236514,False,False,False,5.505454,0.0
alpha_D,2023-10-01,2023-10-01 13:15:00+00:00,4.820767,3.371581179879012,False,False,False,4.820767,0.0
alpha_D,2023-10-01,2023-10-01 13:30:00+00:00,5.196656,3.1652441599467185,False,False,False,5.196656,0.0
alpha_D,2023-10-01,2023-10-01 13:45:00+00:00,5.406751,2.837206778851614,False,False,False,5.406751,0.0
alpha_D,2023-10-01,2023-10-01 14:00:00+00:00,5.694474,2.560551535193475,False,False,False,5.694474,0.0
alpha_D,2023-10-01,2023-10-01 14:15:00+00:00,5.937254,2.744764153862876,False,False,False,5.937254,0.0
alpha_D,2023-10-01,2023-10-01 14:30:00+00:00,6.354647,3.1724595485667906,False,False,False,6.354647,0.0
alpha_D,2023-10-01,2023-10-01 14:45:00+00:00,6.918482,3.139743790748883,False,False,False,6.918482,0.0
alpha_D,2023-10-01,2023-10-01 15:00:00+00:00,6.922998,3.0190789533155566,False,False,False,6.922998,0.0
alpha_D,2023-10-01,2023-10-01 15:15:00+00:00,7.446406,2.897181695384956,False,False,False,7.446406,0.0
alpha_D,2023-10-01,2023-10-01 15:30:00+00:00,8.01024,2.754369912382543,False,False,False,8.01024,0.0
alpha_D,2023-10-01,2023-10-01 15:45:00+00:00,7.779932,2.579098367620236,False,False,False,7.779932,0.0
alpha_D,2023-10-01,2023-10-01 16:00:00+00:00,8.12034,2.232904299716789,False,False,False,8.12034,0.0
alpha_D,2023-10-01,2023-10-01 16:15:00+00:00,9.089526,2.1452740017212766,False,False,False,9.089526,0.0
alpha_D,2023-10-01,2023-10-01 16:30:00+00:00,9.16178,1.6707759594061706,False,False,False,9.16178,0.0
alpha_D,2023-10-01,2023-10-01 16:45:00+00:00,9.067162,1.409922752215616,False,False,False,9.067162,0.0
alpha_D,2023-10-01,2023-10-01 17:00:00+00:00,9.140706,1.4773320249970088,False,False,False,9.140706,0.0
alpha_D,2023-10-01,2023-10-01 17:15:00+00:00,9.097267,1.2093717212056865,False,False,False,9.097267,0.0
alpha_D,2023-10-01,2023-10-01 17:30:00+00:00,9.046733,0.6640324795039158,False,False,False,9.046733,0.0
alpha_D,2023-10-01,2023-10-01 17:45:00+00:00,9.124363,0.5686892658637152,False,False,False,9.124363,0.0
alpha_D,2023-10-01,2023-10-01 18:00:00+00:00,9.344133,0.5139729717251593,False,False,False,9.344133,0.0
alpha_D,2023-10-01,2023-10-01 18:15:00+00:00,9.433376,0.3600967831881421,False,False,False,9.433376,0.0
alpha_D,2023-10-01,2023-10-01 18:30:00+00:00,9.367788,0.2726622193381209,False,False,False,9.367788,0.0
alpha_D,2023-10-01,2023-10-01 18:45:00+00:00,9.257902,0.1640791488019368,False,False,False,9.257902,0.0
alpha_D,2023-10-01,2023-10-01 19:00:00+00:00,9.134469,0.0524918989620456,False,False,False,9.134469,0.0
alpha_D,2023-10-01,2023-10-01 19:15:00+00:00,8.917064,0.0027391174569053,False,False,False,8.917064,0.0
alpha_D,2023-10-01,2023-10-01 19:30:00+00:00,8.861369,0.0001684849412057287,False,False,False,8.861369,0.0
alpha_D,2023-10-01,2023-10-01 19:45:00+00:00,8.783094,0.00018090790036183764,False,False,False,8.783094,0.0
alpha_D,2023-10-01,2023-10-01 20:00:00+00:00,8.597729,0.0001806168276369374,False,False,False,8.597729,0.0
alpha_D,2023-10-01,2023-10-01 20:15:00+00:00,8.30377,0.00019052743545339333,False,False,False,8.30377,0.0
alpha_D,2023-10-01,2023-10-01 20:30:00+00:00,7.841003,0.00019299423834589783,False,False,False,7.841003,0.0
alpha_D,2023-10-01,2023-10-01 20:45:00+00:00,7.504682,0.0001968322135150906,False,False,False,7.504682,0.0
alpha_D,2023-10-01,2023-10-01 21:00:00+00:00,7.257171,0.00017288614899680155,False,False,False,7.257171,0.0
alpha_D,2023-10-01,2023-10-01 21:15:00+00:00,7.164488,0.0001646428907808172,False,False,False,7.164488,0.0
alpha_D,2023-10-01,2023-10-01 21:30:00+00:00,7.375657,0.00015354858442786636,False,False,False,7.375657,0.0
alpha_D,2023-10-01,2023-10-01 21:45:00+00:00,7.511347,0.00015531363052450066,False,False,False,7.511347,0.0
alpha_D,2023-10-01,2023-10-01 22:00:00+00:00,8.056903,0.00015441158719936183,False,False,False,8.056903,0.0
alpha_D,2023-10-01,2023-10-01 22:15:00+00:00,7.837993,0.00014725884696509457,False,False,False,7.837993,0.0
alpha_D,2023-10-01,2023-10-01 22:30:00+00:00,7.664886,0.00014997432287982152,False,False,False,7.664886,0.0
alpha_D,2023-10-01,2023-10-01 22:45:00+00:00,7.739505,0.000152999369608762,False,False,False,7.739505,0.0
alpha_D,2023-10-01,2023-10-01 23:00:00+00:00,7.501671,0.00018523314496030229,False,False,False,7.501671,0.0
alpha_D,2023-10-01,2023-10-01 23:15:00+00:00,7.266417,0.0001734863354722105,False,False,False,7.266417,0.0
alpha_D,2023-10-01,2023-10-01 23:30:00+00:00,7.073956,0.0001713467907331466,False,False,False,7.073956,0.0
alpha_D,2023-10-01,2023-10-01 23:45:00+00:00,7.01181,0.00016673509029948858,False,False,False,7.01181,0.0
alpha_D,2023-10-02,2023-10-02 00:00:00+00:00,7.175024,0.0001509131205912894,False,False,False,7.175024,0.0
alpha_D,2023-10-02,2023-10-02 00:15:00+00:00,7.107932,0.0001445665164894681,False,False,False,7.107932,0.0
alpha_D,2023-10-02,2023-10-02 00:30:00+00:00,6.776771,0.0001737551585655711,False,False,False,6.776771,0.0
alpha_D,2023-10-02,2023-10-02 00:45:00+00:00,6.404321,0.00018093099066667008,False,False,False,6.404321,0.0
alpha_D,2023-10-02,2023-10-02 01:00:00+00:00,6.179819,0.00014350940189748453,False,False,False,6.179819,0.0
alpha_D,2023-10-02,2023-10-02 01:15:00+00:00,5.981768,0.00015262827616338174,False,False,False,5.981768,0.0
alpha_D,2023-10-02,2023-10-02 01:30:00+00:00,5.657487,0.00016214686770241375,False,False,False,5.657487,0.0
alpha_D,2023-10-02,2023-10-02 01:45:00+00:00,5.465457,0.00014857028989881887,False,False,False,5.465457,0.0
alpha_D,2023-10-02,2023-10-02 02:00:00+00:00,5.255793,0.00015241653492415632,False,False,False,5.255793,0.0
alpha_D,2023-10-02,2023-10-02 02:15:00+00:00,5.126339,0.0001493274058006213,False,False,False,5.126339,0.0
alpha_D,2023-10-02,2023-10-02 02:30:00+00:00,5.05602,0.00014202440864964,False,False,False,5.05602,0.0
alpha_D,2023-10-02,2023-10-02 02:45:00+00:00,4.961618,0.0001579786197672957,False,False,False,4.961618,0.0
alpha_D,2023-10-02,2023-10-02 03:00:00+00:00,4.902482,0.00016195395302509856,False,False,False,4.902482,0.0
alpha_D,2023-10-02,2023-10-02 03:15:00+00:00,4.80808,0.0144920366975465,False,False,False,4.80808,0.0
alpha_D,2023-10-02,2023-10-02 03:30:00+00:00,4.570675,0.0257160779499191,False,False,False,4.570675,0.0
alpha_D,2023-10-02,2023-10-02 03:45:00+00:00,4.222096,0.0003898405093766457,False,False,False,4.222096,0.0
alpha_D,2023-10-02,2023-10-02 04:00:00+00:00,4.123607,0.00014500843152766185,False,False,False,4.123607,0.0
alpha_D,2023-10-02,2023-10-02 04:15:00+00:00,4.188119,0.00014052271175387407,False,False,False,4.188119,0.0
alpha_D,2023-10-02,2023-10-02 04:30:00+00:00,4.211128,0.00014979034194419018,False,False,False,4.211128,0.0
alpha_D,2023-10-02,2023-10-02 04:45:00+00:00,4.208763,0.00014573463473062335,False,False,False,4.208763,0.0
alpha_D,2023-10-02,2023-10-02 05:00:00+00:00,4.189839,0.00015470671731006468,False,False,False,4.189839,0.0
alpha_D,2023-10-02,2023-10-02 05:15:00+00:00,4.239083,0.0001504006404497978,False,False,False,4.239083,0.0
alpha_D,2023-10-02,2023-10-02 05:30:00+00:00,4.323594,0.00014895006667664217,False,False,False,4.323594,0.0
alpha_D,2023-10-02,2023-10-02 05:45:00+00:00,4.275425,0.0001665222069032032,False,False,False,4.275425,0.0
alpha_D,2023-10-02,2023-10-02 06:00:00+00:00,4.337357,0.00015292542319618682,False,False,False,4.337357,0.0
alpha_D,2023-10-02,2023-10-02 06:15:00+00:00,4.121457,0.00016359898351715285,False,False,False,4.121457,0.0
alpha_D,2023-10-02,2023-10-02 06:30:00+00:00,4.113931,0.00011647016407890009,False,False,False,4.113931,0.0
alpha_D,2023-10-02,2023-10-02 06:45:00+00:00,4.123392,0.001214164525546,False,False,False,4.123392,0.0
alpha_D,2023-10-02,2023-10-02 07:00:00+00:00,4.054364,0.0326881736286681,False,False,False,4.054364,0.0
alpha_D,2023-10-02,2023-10-02 07:15:00+00:00,3.930716,0.1182397499668768,False,False,False,3.930716,0.0
alpha_D,2023-10-02,2023-10-02 07:30:00+00:00,3.744707,0.2292138665454301,False,False,False,3.744707,0.0
alpha_D,2023-10-02,2023-10-02 07:45:00+00:00,3.788359,0.3594013267494063,False,False,False,3.788359,0.0
alpha_D,2023-10-02,2023-10-02 08:00:00+00:00,3.703419,0.5283461386091656,False,False,False,3.703419,0.0
alpha_D,2023-10-02,2023-10-02 08:15:00+00:00,3.593748,0.7089244396012946,False,False,False,3.593748,0.0
alpha_D,2023-10-02,2023-10-02 08:30:00+00:00,3.643853,0.8856914874062339,False,False,False,3.643853,0.0
alpha_D,2023-10-02,2023-10-02 08:45:00+00:00,3.611382,1.0498343739685003,False,False,False,3.611382,0.0
alpha_D,2023-10-02,2023-10-02 09:00:00+00:00,3.760834,1.2440218475146605,False,False,False,3.760834,0.0
alpha_D,2023-10-02,2023-10-02 09:15:00+00:00,3.461929,1.4344058715113712,False,False,False,3.461929,0.0
alpha_D,2023-10-02,2023-10-02 09:30:00+00:00,3.591598,1.5729677720774793,False,False,False,3.591598,0.0
alpha_D,2023-10-02,2023-10-02 09:45:00+00:00,3.783199,1.7752822800224646,False,False,False,3.783199,0.0
alpha_D,2023-10-02,2023-10-02 10:00:00+00:00,3.33226,1.821322408317636,False,False,False,3.33226,0.0
alpha_D,2023-10-02,2023-10-02 10:15:00+00:00,3.503646,2.181998197300989,False,False,False,3.503646,0.0
alpha_D,2023-10-02,2023-10-02 10:30:00+00:00,3.284521,2.2335149133158154,False,False,False,3.284521,0.0
alpha_D,2023-10-02,2023-10-02 10:45:00+00:00,2.963681,2.2918787631564963,False,False,False,2.963681,0.0
alpha_D,2023-10-02,2023-10-02 11:00:00+00:00,2.84713,2.4282640242120155,False,False,False,2.84713,0.0
alpha_D,2023-10-02,2023-10-02 11:15:00+00:00,2.943468,2.430986850414396,False,False,True,-2.943468,1.0
alpha_D,2023-10-02,2023-10-02 11:30:00+00:00,2.915943,2.6079350454934307,False,False,True,-2.915943,1.0
alpha_D,2023-10-02,2023-10-02 11:45:00+00:00,2.790144,2.742379794929644,False,False,False,2.790144,0.0
alpha_D,2023-10-02,2023-10-02 12:00:00+00:00,3.072707,2.919555883536121,False,False,False,3.072707,0.0
alpha_D,2023-10-02,2023-10-02 12:15:00+00:00,3.319572,3.162806529912917,False,False,False,3.319572,0.0
alpha_D,2023-10-02,2023-10-02 12:30:00+00:00,3.075072,3.284168622446583,False,False,False,3.075072,0.0
alpha_D,2023-10-02,2023-10-02 12:45:00+00:00,3.096361,3.3268630930485337,False,False,False,3.096361,0.0
alpha_D,2023-10-02,2023-10-02 13:00:00+00:00,3.19657,3.2416781186238723,False,False,False,3.19657,0.0
alpha_D,2023-10-02,2023-10-02 13:15:00+00:00,3.35957,3.2286711754053723,False,False,False,3.35957,0.0
alpha_D,2023-10-02,2023-10-02 13:30:00+00:00,3.465585,3.31237778454488,False,False,False,3.465585,0.0
alpha_D,2023-10-02,2023-10-02 13:45:00+00:00,3.592243,3.3121695815611827,False,False,False,3.592243,0.0
alpha_D,2023-10-02,2023-10-02 14:00:00+00:00,3.782338,3.2743481862509523,False,False,False,3.782338,0.0
alpha_D,2023-10-02,2023-10-02 14:15:00+00:00,3.851151,3.228127869922004,False,False,False,3.851151,0.0
alpha_D,2023-10-02,2023-10-02 14:30:00+00:00,4.008991,3.1518342034976725,False,False,False,4.008991,0.0
alpha_D,2023-10-02,2023-10-02 14:45:00+00:00,4.256932,3.106100927738653,False,False,False,4.256932,0.0
alpha_D,2023-10-02,2023-10-02 15:00:00+00:00,4.518636,3.03972931398236,False,False,False,4.518636,0.0
alpha_D,2023-10-02,2023-10-02 15:15:00+00:00,4.693248,2.86264219179848,False,False,False,4.693248,0.0
alpha_D,2023-10-02,2023-10-02 15:30:00+00:00,5.059891,2.7581075224942104,False,False,False,5.059891,0.0
alpha_D,2023-10-02,2023-10-02 15:45:00+00:00,5.687593,2.5881289951859725,False,False,False,5.687593,0.0
alpha_D,2023-10-02,2023-10-02 16:00:00+00:00,5.744794,2.403323810050385,False,False,False,5.744794,0.0
alpha_D,2023-10-02,2023-10-02 16:15:00+00:00,5.745869,2.2144882166972737,False,False,False,5.745869,0.0
alpha_D,2023-10-02,2023-10-02 16:30:00+00:00,5.609964,2.0067639254907643,False,False,False,5.609964,0.0
alpha_D,2023-10-02,2023-10-02 16:45:00+00:00,6.118748,1.761067321104072,False,False,False,6.118748,0.0
alpha_D,2023-10-02,2023-10-02 17:00:00+00:00,6.324542,1.2631329064753725,False,False,False,6.324542,0.0
alpha_D,2023-10-02,2023-10-02 17:15:00+00:00,6.569902,0.8767948226697574,False,False,False,6.569902,0.0
alpha_D,2023-10-02,2023-10-02 17:30:00+00:00,6.642371,0.8716147245285377,False,False,False,6.642371,0.0
alpha_D,2023-10-02,2023-10-02 17:45:00+00:00,6.788598,0.914998781771463,False,False,False,6.788598,0.0
alpha_D,2023-10-02,2023-10-02 18:00:00+00:00,6.90601,0.5878087695178912,False,False,False,6.90601,0.0
alpha_D,2023-10-02,2023-10-02 18:15:00+00:00,6.922353,0.3557571419223568,False,False,False,6.922353,0.0
alpha_D,2023-10-02,2023-10-02 18:30:00+00:00,7.125566,0.1676263946700729,False,False,False,7.125566,0.0
alpha_D,2023-10-02,2023-10-02 18:45:00+00:00,7.040195,0.0492338373950214,False,False,False,7.040195,0.0
alpha_D,2023-10-02,2023-10-02 19:00:00+00:00,7.008368,0.0138117020480008,False,False,False,7.008368,0.0
alpha_D,2023-10-02,2023-10-02 19:15:00+00:00,6.990305,0.00032573959982702856,False,False,False,6.990305,0.0
alpha_D,2023-10-02,2023-10-02 19:30:00+00:00,7.036324,0.0024688910592866,False,False,False,7.036324,0.0
alpha_D,2023-10-02,2023-10-02 19:45:00+00:00,6.912246,0.0028794680003942,False,False,False,6.912246,0.0
alpha_D,2023-10-02,2023-10-02 20:00:00+00:00,6.741289,0.00015489980286625428,False,False,False,6.741289,0.0
alpha_D,2023-10-02,2023-10-02 20:15:00+00:00,6.683228,0.00015558246138895997,False,False,False,6.683228,0.0
alpha_D,2023-10-02,2023-10-02 20:30:00+00:00,6.646886,0.00015339458479343338,False,False,False,6.646886,0.0
alpha_D,2023-10-02,2023-10-02 20:45:00+00:00,6.556354,0.00016517786999992396,False,False,False,6.556354,0.0
alpha_D,2023-10-02,2023-10-02 21:00:00+00:00,6.435503,0.00017313370362973533,False,False,False,6.435503,0.0
alpha_D,2023-10-02,2023-10-02 21:15:00+00:00,6.493778,0.00015064292773650016,False,False,False,6.493778,0.0
alpha_D,2023-10-02,2023-10-02 21:30:00+00:00,6.788813,0.00015227119451589522,False,False,False,6.788813,0.0
alpha_D,2023-10-02,2023-10-02 21:45:00+00:00,6.943642,0.00014568756062792234,False,False,False,6.943642,0.0
alpha_D,2023-10-02,2023-10-02 22:00:00+00:00,7.520164,0.00015942771046404273,False,False,False,7.520164,0.0
alpha_D,2023-10-02,2023-10-02 22:15:00+00:00,7.360389,0.00016971867477151974,False,False,False,7.360389,0.0
alpha_D,2023-10-02,2023-10-02 22:30:00+00:00,7.122555,0.00015133684569473127,False,False,False,7.122555,0.0
alpha_D,2023-10-02,2023-10-02 22:45:00+00:00,7.292867,0.00017693210196814227,False,False,False,7.292867,0.0
alpha_D,2023-10-02,2023-10-02 23:00:00+00:00,7.209646,0.0001870315059732075,False,False,False,7.209646,0.0
alpha_D,2023-10-02,2023-10-02 23:15:00+00:00,7.14879,0.0001869752647572468,False,False,False,7.14879,0.0
alpha_D,2023-10-02,2023-10-02 23:30:00+00:00,6.873108,0.00017719024174561897,False,False,False,6.873108,0.0
alpha_D,2023-10-02,2023-10-02 23:45:00+00:00,6.839777,0.00016171451185092723,False,False,False,6.839777,0.0
alpha_D,2023-10-03,2023-10-03 00:00:00+00:00,7.007508,0.00017151435995585508,False,False,False,7.007508,0.0
alpha_D,2023-10-03,2023-10-03 00:15:00+00:00,7.087073,0.0001636560604189104,False,False,False,7.087073,0.0
alpha_D,2023-10-03,2023-10-03 00:30:00+00:00,6.841713,0.00016146403023955028,False,False,False,6.841713,0.0
alpha_D,2023-10-03,2023-10-03 00:45:00+00:00,6.464102,0.0001723905959589644,False,False,False,6.464102,0.0
alpha_D,2023-10-03,2023-10-03 01:00:00+00:00,6.176594,0.00016228907565543884,False,False,False,6.176594,0.0
alpha_D,2023-10-03,2023-10-03 01:15:00+00:00,5.968436,0.0160067020020789,False,False,False,5.968436,0.0
alpha_D,2023-10-03,2023-10-03 01:30:00+00:00,5.693829,0.0267157112988723,False,False,False,5.693829,0.0
alpha_D,2023-10-03,2023-10-03 01:45:00+00:00,5.475564,0.00251250108563,False,False,False,5.475564,0.0
alpha_D,2023-10-03,2023-10-03 02:00:00+00:00,5.262029,0.00014032620123224836,False,False,False,5.262029,0.0
alpha_D,2023-10-03,2023-10-03 02:15:00+00:00,5.16139,0.00013962451080888407,False,False,False,5.16139,0.0
alpha_D,2023-10-03,2023-10-03 02:30:00+00:00,5.081825,0.00014468357262127383,False,False,False,5.081825,0.0
alpha_D,2023-10-03,2023-10-03 02:45:00+00:00,4.886999,0.0001634714757358768,False,False,False,4.886999,0.0
alpha_D,2023-10-03,2023-10-03 03:00:00+00:00,4.839906,0.0001441753382871977,False,False,False,4.839906,0.0
alpha_D,2023-10-03,2023-10-03 03:15:00+00:00,4.870011,0.00016309845434650188,False,False,False,4.870011,0.0
alpha_D,2023-10-03,2023-10-03 03:30:00+00:00,4.933448,0.0001456899236730088,False,False,False,4.933448,0.0
alpha_D,2023-10-03,2023-10-03 03:45:00+00:00,4.941404,0.0146354931660141,False,False,False,4.941404,0.0
alpha_D,2023-10-03,2023-10-03 04:00:00+00:00,4.962908,0.0041609826036299,False,False,False,4.962908,0.0
alpha_D,2023-10-03,2023-10-03 04:15:00+00:00,5.119457,0.00014973508406511903,False,False,False,5.119457,0.0
alpha_D,2023-10-03,2023-10-03 04:30:00+00:00,5.15752,0.00018446820593301543,False,False,False,5.15752,0.0
alpha_D,2023-10-03,2023-10-03 04:45:00+00:00,4.883558,0.00016068314747627878,False,False,False,4.883558,0.0
alpha_D,2023-10-03,2023-10-03 05:00:00+00:00,4.824207,0.0001494356753673514,False,False,False,4.824207,0.0
alpha_D,2023-10-03,2023-10-03 05:15:00+00:00,5.155368,0.00015167230178325197,False,False,False,5.155368,0.0
alpha_D,2023-10-03,2023-10-03 05:30:00+00:00,5.339658,0.00016291548018020869,False,False,False,5.339658,0.0
alpha_D,2023-10-03,2023-10-03 05:45:00+00:00,5.511475,0.00015317197922502348,False,False,False,5.511475,0.0
alpha_D,2023-10-03,2023-10-03 06:00:00+00:00,5.732536,0.00015308234191571278,False,False,False,5.732536,0.0
alpha_D,2023-10-03,2023-10-03 06:15:00+00:00,5.892526,0.0001857141783551688,False,False,False,5.892526,0.0
alpha_D,2023-10-03,2023-10-03 06:30:00+00:00,6.266266,0.0001643421084147633,False,False,False,6.266266,0.0
alpha_D,2023-10-03,2023-10-03 06:45:00+00:00,6.039829,0.004934255455047,False,False,False,6.039829,0.0
alpha_D,2023-10-03,2023-10-03 07:00:00+00:00,6.419159,0.0737753060693085,False,False,False,6.419159,0.0
alpha_D,2023-10-03,2023-10-03 07:15:00+00:00,6.199173,0.1793417865354442,False,False,False,6.199173,0.0
alpha_D,2023-10-03,2023-10-03 07:30:00+00:00,5.921557,0.2840790321219629,False,False,False,5.921557,0.0
alpha_D,2023-10-03,2023-10-03 07:45:00+00:00,5.99252,0.4006416908421369,False,False,False,5.99252,0.0
alpha_D,2023-10-03,2023-10-03 08:00:00+00:00,5.912525,0.5765078430863367,False,False,False,5.912525,0.0
alpha_D,2023-10-03,2023-10-03 08:15:00+00:00,5.891236,0.7663461396171277,False,False,False,5.891236,0.0
alpha_D,2023-10-03,2023-10-03 08:30:00+00:00,5.850378,0.9935558415489532,False,False,False,5.850378,0.0
alpha_D,2023-10-03,2023-10-03 08:45:00+00:00,5.614695,1.1820786849956149,False,False,False,5.614695,0.0
alpha_D,2023-10-03,2023-10-03 09:00:00+00:00,5.548892,1.3789265186639943,False,False,False,5.548892,0.0
alpha_D,2023-10-03,2023-10-03 09:15:00+00:00,5.598997,1.58075734799638,False,False,False,5.598997,0.0
alpha_D,2023-10-03,2023-10-03 09:30:00+00:00,5.608888,1.7801705935056489,False,False,False,5.608888,0.0
alpha_D,2023-10-03,2023-10-03 09:45:00+00:00,5.745224,1.969963398125936,False,False,False,5.745224,0.0
alpha_D,2023-10-03,2023-10-03 10:00:00+00:00,5.74845,2.189623751202505,False,False,False,5.74845,0.0
alpha_D,2023-10-03,2023-10-03 10:15:00+00:00,5.929943,2.340607889463494,False,False,False,5.929943,0.0
alpha_D,2023-10-03,2023-10-03 10:30:00+00:00,5.746084,2.5389157252093315,False,False,False,5.746084,0.0
