Method,Group,Stations,Site-days,RPF days,Pooled Energy IoU,Pooled Energy precision,Pooled Day F1,Pooled Day precision,Pooled Day recall,Macro Energy IoU,Macro Energy precision,Macro Day F1,Macro Day precision,Macro Day recall
M8,beta_D,1,188,45,0.7166019484653682,0.8326307257287777,0.7472527472527473,0.7391304347826086,0.7555555555555555,,,,,
M8,beta_E,1,306,21,0.8575229504515011,0.9256212166620388,0.9268292682926828,0.95,0.9047619047619048,,,,,
M8,beta_F,1,286,164,0.2775288094067371,0.9111315244678604,0.5954198473282443,0.7959183673469388,0.4756097560975609,,,,,
M8,beta_G,1,283,85,0.7819921760225165,0.9060218136806072,0.8433734939759034,0.8641975308641975,0.8235294117647058,,,,,
M8,beta_H,1,335,4,0.5031976627463691,0.5179086117232408,0.8,0.6666666666666666,1.0,,,,,
M9,Overall,18,12730,3851,0.8789704533180037,0.9361239062514666,0.7940856031128404,0.991064491064491,0.6624253440664762,0.6431891047085453,0.925049626885922,0.6125553100298647,0.9815256879597448,0.6917449125048968
M9,Alpha,10,10425,3381,0.8741830166907575,0.9347037147440695,0.7727190277525848,0.99906191369606,0.6299911268855368,0.5958298791405043,0.9239722393371717,0.507180872747757,0.997983077528532,0.577194510886646
M9,Beta sure,8,2305,470,0.8945449477456121,0.940667717682573,0.9232456140350876,0.9524886877828054,0.8957446808510638,0.7023881366685966,0.9261270144346722,0.7442733566324993,0.965068298390958,0.8062953141231477
M9,alpha_A,1,1039,0,0.0,,0.0,,,,,,,
M9,alpha_B,1,1055,27,0.839074532086735,0.9477192098891942,0.5,1.0,0.3333333333333333,,,,,
M9,alpha_C,1,1055,627,0.8556036369142087,0.9323476953304818,0.7313131313131312,0.9972451790633609,0.5773524720893142,,,,,
M9,alpha_D,1,1035,0,0.0,,0.0,,,,,,,
M9,alpha_E,1,1035,700,0.8903221425570673,0.9536873402741676,0.7708516242317822,1.0,0.6271428571428571,,,,,
M9,alpha_F,1,1033,842,0.8923866183718033,0.933217162072903,0.8362128541810643,1.0,0.7185273159144893,,,,,
M9,alpha_G,1,1037,650,0.857992060070658,0.9479823924333804,0.771266540642722,1.0,0.6276923076923077,,,,,
M9,alpha_H,1,1039,0,0.0,,0.0,,,,,,,
M9,alpha_I,1,1042,148,0.8058207359002989,0.8599136606795783,0.7372881355932203,0.9886363636363636,0.5878378378378378,,,,,
M9,alpha_J,1,1055,387,0.8170990655042718,0.8929382146804957,0.7248764415156507,1.0,0.5684754521963824,,,,,
M9,beta_A,1,337,26,0.95574060191616,0.9884132583433306,0.96,1.0,0.9230769230769232,,,,,
M9,beta_B,1,231,125,0.8890926088713529,0.9478660044367612,0.927038626609442,1.0,0.864,,,,,
M9,beta_C,1,339,0,0.0,,0.0,,,,,,,
M9,beta_D,1,188,45,0.9015861980944988,0.9662549108355374,0.85,0.9714285714285714,0.7555555555555555,,,,,
M9,beta_E,1,306,21,0.899125056861397,0.9113346090655576,0.9767441860465116,0.9545454545454546,1.0,,,,,
M9,beta_F,1,286,164,0.930078607694169,0.9496679852364251,0.9515151515151516,0.9457831325301204,0.9573170731707316,,,,,
M9,beta_G,1,283,85,0.8700366556153777,0.9015351431655868,0.888888888888889,0.8837209302325582,0.8941176470588236,,,,,
M9,beta_H,1,335,4,0.1734453642958175,0.8178171899595065,0.4,1.0,0.25,,,,,
