cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.032513999999999044,-1,-1,0.0,46,46,-3.6079824175837305,,-3.6079824175837305,0.006798335156724982,AUTO_KEEP
alpha,alpha_A,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.030965999999999383,-1,-1,0.0,47,47,-5.117961181603387,,-5.117961181603387,0.002753860695741156,AUTO_KEEP
alpha,alpha_A,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.04490000000000016,-1,-1,0.0,60,60,-5.241867282678775,,-5.241867282678775,0.002583026227953946,AUTO_KEEP
alpha,alpha_A,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.06425400000000003,-1,-1,0.0,55,55,-5.512007256256248,,-5.512007256256248,0.0022560173907998377,AUTO_KEEP
alpha,alpha_A,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.03870799999999974,-1,-1,0.0,58,58,-3.1065448753644382,,-3.1065448753644382,0.009802258415791666,AUTO_KEEP
alpha,alpha_A,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.04180299999999981,-1,-1,0.0,32,32,-4.862900703656052,,-4.862900703656052,0.0031549791300272555,AUTO_KEEP
alpha,alpha_A,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.04180400000000084,-1,-1,0.0,29,29,-5.1179335826631265,,-5.1179335826631265,0.0027539003724155187,AUTO_KEEP
alpha,alpha_A,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.03716000000000008,-1,-1,0.0,36,36,-5.198940202284133,,-5.198940202284133,0.0026405972842611374,AUTO_KEEP
alpha,alpha_A,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.07818800000000081,-1,-1,0.0,48,48,-4.953118278085201,,-4.953118278085201,0.003004847353950296,AUTO_KEEP
alpha,alpha_A,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.0332889999999999,-1,-1,0.0,48,48,-5.571253315616845,,-5.571253315616845,0.0021916621444604215,AUTO_KEEP
alpha,alpha_A,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.03793199999999963,-1,-1,0.0,40,40,-5.363002506102668,,-5.363002506102668,0.0024291927716748054,AUTO_KEEP
alpha,alpha_A,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.0332889999999999,-1,-1,0.0,32,32,-5.633789213516976,,-5.633789213516976,0.0021263185624421834,AUTO_KEEP
alpha,alpha_A,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.03173999999999921,-1,-1,0.0,39,39,-5.396338865197973,,-5.396338865197973,0.0023889751490107705,AUTO_KEEP
alpha,alpha_A,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.03870799999999974,-1,-1,0.0,31,31,-5.3814347421658075,,-5.3814347421658075,0.0024068470601525407,AUTO_KEEP
alpha,alpha_A,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.04257800000000067,-1,-1,0.0,60,60,-5.825309742260536,,-5.825309742260536,0.0019414336893610964,AUTO_KEEP
alpha,alpha_A,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.036385000000001,-1,-1,0.0,32,32,-5.7683579046314035,,-5.7683579046314035,0.001994132480112645,AUTO_KEEP
alpha,alpha_A,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.026320999999999373,-1,-1,0.0,43,43,-5.472375181088856,,-5.472375181088856,0.002300455183004951,AUTO_KEEP
alpha,alpha_A,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.03251500000000007,-1,-1,0.0,70,70,-5.064387904022313,,-5.064387904022313,0.0028323105556841153,AUTO_KEEP
alpha,alpha_A,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.04490000000000016,-1,-1,0.0,36,36,-4.960439875693497,,-4.960439875693497,0.0029930777551664214,AUTO_KEEP
alpha,alpha_A,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.024772999999999712,-1,-1,0.0,71,71,-5.180629706858728,,-5.180629706858728,0.0026656657513699413,AUTO_KEEP
alpha,alpha_A,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.05806100000000036,-1,-1,0.0,61,61,-5.1494434939308835,,-5.1494434939308835,0.0027090846949923268,AUTO_KEEP
alpha,alpha_A,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.029417999999999722,-1,-1,0.0,68,68,-4.962065347513552,,-4.962065347513552,0.0029904729768963664,AUTO_KEEP
alpha,alpha_A,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.07818999999999932,-1,-1,0.0,47,47,-5.391827795207102,,-5.391827795207102,0.0023943660789162258,AUTO_KEEP
alpha,alpha_A,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.05341600000000035,-1,-1,0.0,69,69,-5.782777356816993,,-5.782777356816993,0.0019806143003031594,AUTO_KEEP
alpha,alpha_A,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.024772999999999712,-1,-1,0.0,40,40,-5.370718455318218,,-5.370718455318218,0.0024198056487685898,AUTO_KEEP
alpha,alpha_A,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.056511999999999674,-1,-1,0.0,68,68,-5.788440438402958,,-5.788440438402958,0.001975338041553465,AUTO_KEEP
alpha,alpha_A,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.03561099999999939,-1,-1,0.0,37,37,-5.712697668366542,,-5.712697668366542,0.0020474627656500285,AUTO_KEEP
alpha,alpha_A,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.03716099999999933,-1,-1,0.0,56,56,-5.788515250008097,,-5.788515250008097,0.0019752684634193477,AUTO_KEEP
alpha,alpha_A,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.044898999999999134,-1,-1,0.0,60,60,-5.369995149510442,,-5.369995149510442,0.0024206835915728977,AUTO_KEEP
alpha,alpha_A,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.03561000000000014,-1,-1,0.0,52,52,-5.210549841046101,,-5.210549841046101,0.002624862667187076,AUTO_KEEP
alpha,alpha_A,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.04180500000000009,-1,-1,0.0,32,32,-5.740550063550186,,-5.740550063550186,0.0020205456553577007,AUTO_KEEP
alpha,alpha_A,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.08438199999999973,-1,-1,0.0,48,48,-5.207500999721202,,-5.207500999721202,0.0026289828585932874,AUTO_KEEP
alpha,alpha_A,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.029417999999999722,-1,-1,0.0,37,37,-5.442615616905075,,-5.442615616905075,0.002334580126594676,AUTO_KEEP
alpha,alpha_A,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.03948199999999957,-1,-1,0.0,36,36,-5.277514512312898,,-5.277514512312898,0.0025364626051239676,AUTO_KEEP
alpha,alpha_A,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.037158999999999054,-1,-1,0.0,32,32,-4.690952532487896,,-4.690952532487896,0.003469454269260918,AUTO_KEEP
alpha,alpha_A,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.02554600000000029,-1,-1,0.0,39,39,-4.9470209853185265,,-4.9470209853185265,0.003014695175913746,AUTO_KEEP
alpha,alpha_A,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.04722300000000068,-1,-1,0.0,45,45,-5.322296000893143,,-5.322296000893143,0.0024795139083965364,AUTO_KEEP
alpha,alpha_A,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.03561000000000014,-1,-1,0.0,32,32,-5.921476389954369,,-5.921476389954369,0.0018565189022194037,AUTO_KEEP
alpha,alpha_A,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.03561099999999939,-1,-1,0.0,61,61,-5.43570310939107,,-5.43570310939107,0.0023426014238042536,AUTO_KEEP
alpha,alpha_A,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.03870700000000049,-1,-1,0.0,32,32,-5.727046964078964,,-5.727046964078964,0.002033537012818416,AUTO_KEEP
alpha,alpha_A,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.030965999999999383,-1,-1,0.0,27,27,-5.466201332586735,,-5.466201332586735,0.0023074806464343893,AUTO_KEEP
alpha,alpha_A,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.02554700000000132,-1,-1,0.0,26,26,-5.342453982145952,,-5.342453982145952,0.0024544257196603796,AUTO_KEEP
alpha,alpha_A,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.03870700000000049,-1,-1,0.0,56,56,-5.538438445859093,,-5.538438445859093,0.0022270050083767023,AUTO_KEEP
alpha,alpha_A,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.03173900000000174,-1,-1,0.0,65,65,-5.5877311834626635,,-5.5877311834626635,0.002174191945748968,AUTO_KEEP
alpha,alpha_A,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.03174000000000099,-1,-1,0.0,36,36,-5.635909457998124,,-5.635909457998124,0.0021241481680867222,AUTO_KEEP
alpha,alpha_A,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.03561099999999939,-1,-1,0.0,61,61,-5.912465812004707,,-5.912465812004707,0.0018642658942715005,AUTO_KEEP
alpha,alpha_A,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.030191999999999553,-1,-1,0.0,24,24,-5.443071995944801,,-5.443071995944801,0.002334051810423834,AUTO_KEEP
alpha,alpha_A,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.03870700000000049,-1,-1,0.0,64,64,-5.339801653496343,,-5.339801653496343,0.0024577076858521532,AUTO_KEEP
alpha,alpha_A,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.025546999999999542,-1,-1,0.0,52,52,-4.937594026541168,,-4.937594026541168,0.003030004179554299,AUTO_KEEP
alpha,alpha_A,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.04644900000000085,-1,-1,0.0,32,32,-5.002167772873724,,-5.002167772873724,0.0029271397451475652,AUTO_KEEP
alpha,alpha_A,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.050319,-1,-1,0.0,32,32,-5.1544408139892175,,-5.1544408139892175,0.0027020651525831727,AUTO_KEEP
alpha,alpha_A,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.04722300000000068,-1,-1,0.0,26,26,-4.146062519074272,,-4.146062519074272,0.004782701855570024,AUTO_KEEP
alpha,alpha_A,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.04025600000000118,-1,-1,0.0,42,42,-5.911237845471441,,-5.911237845471441,0.001865324937798861,AUTO_KEEP
alpha,alpha_A,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.036385000000001,-1,-1,0.0,54,54,-5.567923691395014,,-5.567923691395014,0.0021952146102584085,AUTO_KEEP
alpha,alpha_A,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.04257800000000067,-1,-1,0.0,38,38,-5.591040952680672,,-5.591040952680672,0.0021707048908638964,AUTO_KEEP
alpha,alpha_A,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.029417999999999722,-1,-1,0.0,64,64,-5.452470554451365,,-5.452470554451365,0.002323206551920603,AUTO_KEEP
alpha,alpha_A,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.05961000000000105,-1,-1,0.0,45,45,-5.363107943274939,,-5.363107943274939,0.002429064176863738,AUTO_KEEP
alpha,alpha_A,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.029417999999999722,-1,-1,0.0,66,66,-5.164134708308487,,-5.164134708308487,0.002688516328757905,AUTO_KEEP
alpha,alpha_A,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.07122099999999953,-1,-1,0.0,71,71,-5.538984946938708,,-5.538984946938708,0.0022264103123266457,AUTO_KEEP
alpha,alpha_A,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.03870799999999974,-1,-1,0.0,66,66,-6.509726014816843,,-6.509726014816843,0.0014303158662290975,AUTO_KEEP
alpha,alpha_A,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.047995999999999484,-1,-1,0.0,37,37,-6.018053016883773,,-6.018053016883773,0.0017760758462998115,AUTO_KEEP
alpha,alpha_A,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.03173999999999921,-1,-1,0.0,31,31,-4.975915548741439,,-4.975915548741439,0.002968398384818303,AUTO_KEEP
alpha,alpha_A,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.030965999999999383,-1,-1,0.0,62,62,-4.957641997831129,,-4.957641997831129,0.0029975682511293733,AUTO_KEEP
alpha,alpha_A,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.03948100000000032,-1,-1,0.0,32,32,-5.198667413098498,,-5.198667413098498,0.0026409684814702817,AUTO_KEEP
alpha,alpha_A,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.042577999999998895,-1,-1,0.0,44,44,-6.061632780322673,,-6.061632780322673,0.0017412716898574493,AUTO_KEEP
alpha,alpha_A,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.033287999999998874,-1,-1,0.0,26,26,-5.49907914989801,,-5.49907914989801,0.0022703885126345302,AUTO_KEEP
alpha,alpha_A,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.02632000000000012,-1,-1,0.0,37,37,-5.385338847289327,,-5.385338847289327,0.002402148657446854,AUTO_KEEP
alpha,alpha_A,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.02864200000000139,-1,-1,0.0,30,30,-5.165457276760486,,-5.165457276760486,0.002686674727055141,AUTO_KEEP
alpha,alpha_A,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.050319,-1,-1,0.0,66,66,-5.5550925416797154,,-5.5550925416797154,0.002208975306353904,AUTO_KEEP
alpha,alpha_A,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.042577999999998895,-1,-1,0.0,60,60,-5.589376243570342,,-5.589376243570342,0.002172457852020206,AUTO_KEEP
alpha,alpha_A,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.03793400000000169,-1,-1,0.0,60,60,-5.3646814673143,,-5.3646814673143,0.002427146112336324,AUTO_KEEP
alpha,alpha_A,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.054962999999998985,-1,-1,0.0,44,44,-5.818103622775702,,-5.818103622775702,0.0019479999808866336,AUTO_KEEP
alpha,alpha_A,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.038706999999998715,-1,-1,0.0,25,25,-5.479657129016662,,-5.479657129016662,0.0022922047596888756,AUTO_KEEP
alpha,alpha_A,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.032513999999999044,-1,-1,0.0,57,57,-5.88404996565733,,-5.88404996565733,0.0018889761630874614,AUTO_KEEP
alpha,alpha_A,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.0294180000000015,-1,-1,0.0,49,49,-5.620404952704603,,-5.620404952704603,0.002140086710523433,AUTO_KEEP
alpha,alpha_A,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.022449999999999193,-1,-1,0.0,62,62,-5.311343565405687,,-5.311343565405687,0.0024932860722812187,AUTO_KEEP
alpha,alpha_A,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.07741500000000023,-1,-1,0.0,52,52,-5.574740908947479,,-5.574740908947479,0.0021879492127583966,AUTO_KEEP
alpha,alpha_A,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.0433520000000005,-1,-1,0.0,67,67,-5.794961776135719,,-5.794961776135719,0.0019692849525464536,AUTO_KEEP
alpha,alpha_A,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.05264200000000052,-1,-1,0.0,26,26,-5.11071236091982,,-5.11071236091982,0.0027643075059537938,AUTO_KEEP
alpha,alpha_A,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.025546999999999542,-1,-1,0.0,40,40,-5.322925499331304,,-5.322925499331304,0.0024787253772856283,AUTO_KEEP
alpha,alpha_A,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.03406200000000048,-1,-1,0.0,26,26,-5.2571056765576305,,-5.2571056765576305,0.002562985388243505,AUTO_KEEP
alpha,alpha_A,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.04103000000000101,-1,-1,0.0,59,59,-4.853048349063869,,-4.853048349063869,0.003171964722067057,AUTO_KEEP
alpha,alpha_A,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.0627070000000014,-1,-1,0.0,58,58,-5.15356364113036,,-5.15356364113036,0.002703295557361914,AUTO_KEEP
alpha,alpha_A,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.06889799999999902,-1,-1,0.0,40,40,-5.63451908906875,,-5.63451908906875,0.0021255710952802877,AUTO_KEEP
alpha,alpha_A,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.030965999999999383,-1,-1,0.0,66,66,-5.264877440765053,,-5.264877440765053,0.0025528427539088985,AUTO_KEEP
alpha,alpha_A,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.03948199999999957,-1,-1,0.0,43,43,-5.2676087618804965,,-5.2676087618804965,0.0025492907037374386,AUTO_KEEP
alpha,alpha_A,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.05651399999999995,-1,-1,0.0,65,65,-5.563625707898418,,-5.563625707898418,0.002199811412337713,AUTO_KEEP
alpha,alpha_A,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.042577999999998895,-1,-1,0.0,28,28,-5.104435761739503,,-5.104435761739503,0.0027733951628010635,AUTO_KEEP
alpha,alpha_A,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.04412699999999958,-1,-1,0.0,35,35,-5.738050059270606,,-5.738050059270606,0.0020229426901335248,AUTO_KEEP
alpha,alpha_A,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.04722399999999993,-1,-1,0.0,25,25,-5.491240906146097,,-5.491240906146097,0.002279160112982988,AUTO_KEEP
alpha,alpha_A,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.042577999999998895,-1,-1,0.0,68,68,-5.466122982922739,,-5.466122982922739,0.0023075699841535115,AUTO_KEEP
alpha,alpha_A,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.02632100000000115,-1,-1,0.0,58,58,-5.842496458612059,,-5.842496458612059,0.0019258896806531073,AUTO_KEEP
alpha,alpha_A,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.0433520000000005,-1,-1,0.0,32,32,-5.730471932451237,,-5.730471932451237,0.0020302315045230713,AUTO_KEEP
alpha,alpha_A,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.04799700000000051,-1,-1,0.0,66,66,-5.2526885716795615,,-5.2526885716795615,0.0025687735277197896,AUTO_KEEP
alpha,alpha_A,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.0766410000000004,-1,-1,0.0,28,28,-5.213904562239085,,-5.213904562239085,0.0026203388832364825,AUTO_KEEP
alpha,alpha_A,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.04335299999999975,-1,-1,0.0,28,28,-5.180192257399604,,-5.180192257399604,0.002666268459562962,AUTO_KEEP
alpha,alpha_A,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.07663999999999938,-1,-1,0.0,60,60,-4.135728776487181,,-4.135728776487181,0.00481344134110062,AUTO_KEEP
alpha,alpha_A,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.06735100000000038,-1,-1,0.0,61,61,-3.9300605662537746,,-3.9300605662537746,0.005482881154956019,AUTO_KEEP
alpha,alpha_A,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.07973699999999972,-1,-1,0.0,35,35,-5.35020749496719,,-5.35020749496719,0.0024448644745717935,AUTO_KEEP
alpha,alpha_A,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.037158999999999054,-1,-1,0.0,63,63,-3.0082933362986877,,-3.0082933362986877,0.010584366085702152,AUTO_KEEP
alpha,alpha_A,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.04567399999999999,-1,-1,0.0,28,28,-4.978194245869699,,-4.978194245869699,0.0029647870472037817,AUTO_KEEP
alpha,alpha_A,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.04567399999999999,-1,-1,0.0,28,28,-4.955056393924648,,-4.955056393924648,0.003001725905642342,AUTO_KEEP
alpha,alpha_A,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.026320999999999373,-1,-1,0.0,35,35,-4.194997631041639,,-4.194997631041639,0.004640574401699185,AUTO_KEEP
alpha,alpha_A,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.0565130000000007,-1,-1,0.0,36,36,-5.296603302581973,,-5.296603302581973,0.0025119799374151396,AUTO_KEEP
alpha,alpha_A,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.06425400000000003,-1,-1,0.0,56,56,-5.404596160294916,,-5.404596160294916,0.002379148451541083,AUTO_KEEP
alpha,alpha_A,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.0433520000000005,-1,-1,0.0,47,47,-4.71751147863582,,-4.71751147863582,0.0034182795175224535,AUTO_KEEP
alpha,alpha_A,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.061930999999999514,-1,-1,0.0,29,29,-5.397332223179899,,-5.397332223179899,0.0023877901795895436,AUTO_KEEP
alpha,alpha_A,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.04799799999999976,-1,-1,0.0,64,64,-5.479053170321196,,-5.479053170321196,0.0022928875665860064,AUTO_KEEP
alpha,alpha_A,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.04180500000000009,-1,-1,0.0,69,69,-5.085197381665791,,-5.085197381665791,0.0028014947366396905,AUTO_KEEP
alpha,alpha_A,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.08902699999999975,-1,-1,0.0,59,59,-5.399055819498666,,-5.399055819498666,0.0023857359414806156,AUTO_KEEP
