cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,5.356516000000001,0.0,True,300,0.40421323816392096,43,54,7.502141859974074,40,40,-0.6324318167383851,7.502141859974074,7.502141859974074,0.5560947075214827,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,2.9639505,2.9639505,True,465,0.47116715527884523,52,58,3.9955666390817584,45,48,1.9549192300259897,2.0406474090557687,3.9955666390817584,0.30805682004885365,UNCERTAIN
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.879921499999995,31.803866499999998,True,66,0.40254537531578194,42,63,29.02926739357557,36,36,-2.143553320823975,29.02926739357557,29.02926739357557,0.9358511485601451,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.1847415,0.0,True,105,0.339540436119659,56,58,2.412584017531982,59,59,-0.983079994004768,2.412584017531982,2.412584017531982,0.17499842283210698,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0226115,0.0,True,50,0.40810962800758865,42,45,0.2919323978308694,47,47,0.02122360954266864,0.2707087882882007,0.2919323978308694,0.031058828136197526,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.37868300000000005,0.0,True,136,0.22219646328144194,50,57,3.4078809850694864,46,46,0.04091613536061041,3.366964849708876,3.4078809850694864,0.2587049247577381,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.0150795,0.0,True,10,0.18295927753663044,47,48,0.5251274359235139,49,49,0.00561885973051428,0.5195085761929996,0.5251274359235139,0.042391601984739354,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,9.45e-05,0.0,True,24,0.3288721779334569,59,59,0.0034976354305171404,48,48,0.001083789274389305,0.0024138461561278354,0.0034976354305171404,0.0192304294181338,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.005017000000000001,0.0,True,17,0.2568777500788677,49,51,0.3602005184699277,48,48,0.003180755992545625,0.35701976247738204,0.3602005184699277,0.03421947472988997,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.0003985,0.0,True,24,0.388383822704796,44,44,0.03818542979314099,58,59,0.00638397418805126,0.03180145560508973,0.03818542979314099,0.020517818123695786,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2949590836566216,-1,-1,0.0,41,41,-2.9609899654630287,,-2.9609899654630287,0.0013361988590874232,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,210,0.4678950000000004,62,62,0.551986678293247,56,56,-0.3425070762770964,0.551986678293247,0.551986678293247,0.043791989023305146,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.010269,0.0,True,171,0.39369179233599816,54,54,0.5848395875107785,51,52,0.47449196240905905,0.11034762510171942,0.5848395875107785,0.04553056619680258,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,35.873295,33.4171485,True,136,0.32931868567626843,41,64,32.67304528561606,65,65,-2.0377481295379223,32.67304528561606,32.67304528561606,0.9479973810202948,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.015612999999999998,0.0,True,66,0.41775171086662155,43,46,0.17357263271345091,48,50,0.08828920878054129,0.08528342393290962,0.17357263271345091,0.025900381544221113,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,10.793209500000001,0.0,True,91,0.3572513236624495,43,60,4.019575192231805,36,36,-2.2351049464682156,4.019575192231805,4.019575192231805,0.31004861521966287,UNCERTAIN
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,1.03821,0.0,True,91,0.3064594809821415,57,58,0.05432633874403631,41,41,-0.02255931557011231,0.05432633874403631,0.05432633874403631,0.021129770194968624,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6545369999999999,0.0,True,136,0.37831568592032916,40,44,2.547937924032552,53,54,0.17135393184771963,2.376583992184832,2.547937924032552,0.1861936627661482,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.310552,0.0,True,190,0.39151186135531013,54,58,1.7293857536019108,52,52,0.382757781037407,1.3466279725645038,1.7293857536019108,0.1207637817612791,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.248779,0.0,True,120,0.31380054737928553,62,62,0.6131495817243628,44,44,-1.8278455814830168,0.6131495817243628,0.6131495817243628,0.04705113688501302,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.301786752142025,-1,-1,0.0,61,61,-2.1612719567904883,,-2.1612719567904883,0.0020706008601140656,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.36382516261280706,-1,-1,0.0,42,42,-0.32789437171007857,,-0.32789437171007857,0.011092120693173495,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,3.8455115,0.0,True,29,0.37048620539293964,40,41,1.501994724720709,59,59,0.0,1.501994724720709,1.501994724720709,0.10391594611611597,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,3.5630599999999997,0.0,True,276,0.2860070044020162,57,62,3.820436163752567,43,53,1.3969904846873376,2.4234456790652295,3.820436163752567,0.29345820495608266,AUTO_KEEP
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.1695,0.0,True,300,0.3092562892032955,51,56,1.8419874230997673,49,50,0.305907390115572,1.5360800329841953,1.8419874230997673,0.12936703625913493,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.009894,0.0,True,31,0.3860306118271595,57,59,0.10490138583290191,55,56,-0.6183146561991133,0.10490138583290191,0.10490138583290191,0.023099764999405283,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.2916234170317171,-1,-1,0.0,46,46,-1.3092551432011328,,-1.3092551432011328,0.0038078926382810892,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,5.528440499999999,0.0,True,171,0.22563661870504603,43,56,11.190999274048808,57,57,-0.7096306202646192,11.190999274048808,11.190999274048808,0.7163528979232291,AUTO_CORRECT
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.4040315589627017,-1,-1,0.0,56,56,-1.7893239232073213,,-1.7893239232073213,0.002640042379947256,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,20,0.35597477101090824,-1,-1,0.0,42,42,0.0,,0.0,0.019102731718105285,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.37565309046583906,-1,-1,0.0,47,47,-0.1832523349146295,,-0.1832523349146295,0.013843522701137053,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10738249999999999,0.0,True,190,0.3220612263988425,48,51,3.5804345102755244,52,52,-0.17297693215778528,3.5804345102755244,3.5804345102755244,0.27328795639292275,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.9573165,18.9573165,True,153,0.40020636888721306,55,64,25.48731034130735,54,54,-0.10722136033235587,25.48731034130735,25.48731034130735,0.919537411471219,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.253555,0.0,True,121,0.29336960832138814,48,49,1.39141541915476,50,50,0.1497964708736508,1.2416189482811093,1.39141541915476,0.09600760474993505,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.1048365,32.1048365,True,45,0.24903279461564942,39,61,67.18239199290544,38,38,-0.014632024366219049,67.18239199290544,67.18239199290544,0.9862866550349272,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3090934764333486,-1,-1,0.0,53,53,-1.579828093382024,,-1.579828093382024,0.0030717851163019464,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.029688,0.0,True,91,0.42261456530684427,60,60,0.06667866495603862,55,55,-0.06709526110074311,0.06667866495603862,0.06667866495603862,0.021603586689003886,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.006909,0.0,True,378,0.3214312467410121,58,58,1.2662216079577684,51,52,1.022608845106151,0.24361276285161737,1.2662216079577684,0.08730410243558687,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,64,0.3151004787920044,-1,-1,0.0,40,41,-0.1826954782586337,,-0.1826954782586337,0.013856030551870407,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3019931454467262,-1,-1,0.0,39,39,-2.995757597399547,,-2.995757597399547,0.0013137023889369082,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2930699984798526,-1,-1,0.0,55,55,-2.0256023807644747,,-2.0256023807644747,0.002254643336796488,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.23199371714285633,-1,-1,0.0,54,54,-1.2204176301066474,,-1.2204176301066474,0.0041086517597048134,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3215446281135552,-1,-1,0.0,47,48,-0.5999825572511489,,-0.5999825572511489,0.007744469265986171,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3380141249506412,-1,-1,0.0,57,57,-2.2746965536921184,,-2.2746965536921184,0.0019336244143058434,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,0.6973775,0.0,True,276,0.35357279357965865,50,52,0.0086677535750668,46,46,-0.9414219802474041,0.0086677535750668,0.0086677535750668,0.01941989973425056,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.34488976842694363,-1,-1,0.0,49,49,-0.3041773024863071,,-0.3041773024863071,0.011483383029849496,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.30303051713878837,-1,-1,0.0,49,49,-1.224713261255201,,-1.224713261255201,0.004093294882162769,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,81,0.2758004162969456,-1,-1,0.0,49,49,-1.226543941966879,,-1.226543941966879,0.004086776562746354,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,9.2323115,0.0,True,78,0.326843610754203,40,57,6.731710683504212,65,65,-1.8872579156521943,6.731710683504212,6.731710683504212,0.5101309624304335,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.32059146138818484,-1,-1,0.0,45,45,-0.6894829964515042,,-0.6894829964515042,0.006971739736935264,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.369867218141259,-1,-1,0.0,44,44,-2.505633136003457,,-2.505633136003457,0.001693943395755493,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.28663019822485225,-1,-1,0.0,53,53,-1.931195603456919,,-1.931195603456919,0.002397724084324431,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3881609404780697,-1,-1,0.0,62,62,-1.580093748949698,,-1.580093748949698,0.0030711717133000793,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.31739999999999924,-1,-1,0.0,46,46,-2.0669665193737856,,-2.0669665193737856,0.0021959906254252737,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,14,0.30540973885836387,-1,-1,0.0,68,68,-3.5844870734884506,,-3.5844870734884506,0.0010057766110511727,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3714701610805875,-1,-1,0.0,56,56,-2.7168970683892684,,-2.7168970683892684,0.0015119425512236649,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3272509999999986,-1,-1,0.0,46,46,-3.157959246469957,,-3.157959246469957,0.001215960104232446,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.33425186757193437,-1,-1,0.0,63,63,-2.1667330531847977,,-2.1667330531847977,0.002063673910850392,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.21588365023950473,-1,-1,0.0,52,52,-1.9305258227243136,,-1.9305258227243136,0.0023987877834632455,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.36063200000000073,-1,-1,0.0,52,52,-2.2459871309010624,,-2.2459871309010624,0.001966969752460508,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3161586868498176,-1,-1,0.0,42,42,-2.2901083270414024,,-2.2901083270414024,0.001916075617940011,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.21637454832910663,-1,-1,0.0,70,70,-2.7534165428358293,,-2.7534165428358293,0.0014834970006464515,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.27594599999999936,-1,-1,0.0,47,47,-1.8154939541918274,,-1.8154939541918274,0.002592634685706899,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2881126960123961,-1,-1,0.0,56,56,-1.8799266880931416,,-1.8799266880931416,0.0024812574702544796,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3902292719970397,-1,-1,0.0,34,34,-2.7569609270581155,,-2.7569609270581155,0.0014807794221789112,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3823950000000007,-1,-1,0.0,42,42,-3.5251839440887918,,-3.5251839440887918,0.001031551984945267,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.35750999999999955,-1,-1,0.0,58,58,-1.5682458828388997,,-1.5682458828388997,0.0030987098428155863,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,4.098876,0.0,True,153,0.28064600000000084,45,58,6.258743979917961,43,43,0.7656435601091007,5.49310041980886,6.258743979917961,0.47944251823582473,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3183273326373861,-1,-1,0.0,46,46,-0.6276140789874275,,-0.6276140789874275,0.007492639688855786,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.23478113800684852,-1,-1,0.0,58,58,-0.9130253491265313,,-0.9130253491265313,0.005482768395200252,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,6.3471385,0.0,True,190,0.3989562845874417,42,52,3.172484361572293,60,60,-0.7028078559500873,3.172484361572293,3.172484361572293,0.2387610973896263,AUTO_KEEP
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.1492042640452702,-1,-1,0.0,64,64,-0.39199737388122524,,-0.39199737388122524,0.01012985722415733,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.39650434652166133,-1,-1,0.0,57,57,-0.36868970219400693,,-0.36868970219400693,0.010464620921516723,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.33423517121653923,-1,-1,0.0,44,44,-1.4418841182891868,,-1.4418841182891868,0.003417203193078135,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.31976785911823136,-1,-1,0.0,44,44,-1.5210113605680202,,-1.5210113605680202,0.003212296012722774,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.15800499252324585,-1,-1,0.0,62,62,-1.5661737669537341,,-1.5661737669537341,0.0031035644410869,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3053232635932108,-1,-1,0.0,61,61,-3.156059178899527,,-3.156059178899527,0.0012170405432025033,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2406708510327462,-1,-1,0.0,36,36,-2.306636599111441,,-2.306636599111441,0.0018975219481108946,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3014977534652008,-1,-1,0.0,49,49,-2.0372265235172535,,-2.0372265235172535,0.002237923552328866,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2819300000000009,-1,-1,0.0,47,47,-3.6076463855179397,,-3.6076463855179397,0.0009959747028987181,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.26241333354630214,-1,-1,0.0,52,52,-1.243717927844126,,-1.243717927844126,0.0040263836995090944,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,0.4847305,0.0,True,190,0.386412,49,49,1.1468757909339327,61,61,-1.3423601353944261,1.1468757909339327,1.1468757909339327,0.07927367254361423,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.2800322842392191,-1,-1,0.0,39,39,-2.1205581886035634,,-2.1205581886035634,0.002123370081516273,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.3245463941659601,-1,-1,0.0,56,56,-1.4163644662285437,,-1.4163644662285437,0.003487519649699652,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.27440894347252787,-1,-1,0.0,52,52,-1.5593367119678523,,-1.5593367119678523,0.003119664303103478,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3427816816967031,-1,-1,0.0,43,43,-1.7446044119491175,,-1.7446044119491175,0.002724143844084151,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.361534501907693,-1,-1,0.0,56,56,-1.6468767702269107,,-1.6468767702269107,0.002922653339099354,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.26549580712688936,-1,-1,0.0,45,45,-3.622048822441162,,-3.622048822441162,0.0009899517707337476,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,20,0.3555437380144628,-1,-1,0.0,61,61,-3.5851056552538467,,-3.5851056552538467,0.0010055129091233264,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.23892420214896326,-1,-1,0.0,51,51,-3.959364610685831,,-3.959364610685831,0.0008632839671039511,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.24681048879496537,-1,-1,0.0,63,63,-2.8039110098080844,,-2.8039110098080844,0.001445481045971945,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3269360777615109,-1,-1,0.0,50,50,-1.7343589338054415,,-1.7343589338054415,0.0027439824237880683,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.29465182110735455,-1,-1,0.0,55,55,-2.6397832316505245,,-2.6397832316505245,0.001574786393230469,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.33657215174652144,-1,-1,0.0,40,40,-1.8946671328936557,,-1.8946671328936557,0.0024567951714905317,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.31895425971635305,-1,-1,0.0,57,57,-1.9813836162850074,,-1.9813836162850074,0.002320004552056766,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,1.249085,0.0,True,120,0.22574391902914748,46,49,2.898290385492761,64,64,-1.6560149493447784,2.898290385492761,2.898290385492761,0.21556089617207863,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.36510705629675044,-1,-1,0.0,64,64,-1.4238616085626499,,-1.4238616085626499,0.003466636811645674,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1,0.33287030843978016,-1,-1,0.0,38,38,-5.632335582292778,,-5.632335582292778,0.0004905873256098959,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3452435204760995,-1,-1,0.0,51,51,-1.1835149849665476,,-1.1835149849665476,0.004244244710256877,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.21435395254297163,-1,-1,0.0,58,58,-0.7795858868068634,,-0.7795858868068634,0.006305683562773161,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2814449999999997,-1,-1,0.0,57,57,-2.7558206110587236,,-2.7558206110587236,0.0014816529117844738,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.31402218489116684,-1,-1,0.0,40,40,-2.526766329230526,,-2.526766329230526,0.0016742846385593216,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.2942530000000012,-1,-1,0.0,45,45,-2.0991537437036003,,-2.0991537437036003,0.002151932506322041,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.21453541939820653,-1,-1,0.0,71,71,-2.778195352150318,,-2.778195352150318,0.0014646550439988268,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.24463772647364657,-1,-1,0.0,52,52,-1.246373294401458,,-1.246373294401458,0.004017166575787159,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.30346101560891725,-1,-1,0.0,49,49,-3.3735421603115285,,-3.3735421603115285,0.0011021972237575243,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.4329664708090242,-1,-1,0.0,45,45,-2.574007643862407,,-2.574007643862407,0.00163156847133252,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.21056617166372504,-1,-1,0.0,60,60,-1.6400491863503535,,-1.6400491863503535,0.002937332932183672,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.33025973459277225,-1,-1,0.0,55,55,-1.8462250569300436,,-1.8462250569300436,0.0025385901148913077,AUTO_KEEP
