cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173999999999921,-1,-1,0.0,39,39,-5.396338865197973,,-5.396338865197973,0.0008942126280740507,AUTO_KEEP
alpha,alpha_A,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,31,31,-5.3814347421658075,,-5.3814347421658075,0.0009020044384470513,AUTO_KEEP
alpha,alpha_A,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,25,25,-5.56066609815427,,-5.56066609815427,0.0008137073992965603,AUTO_KEEP
alpha,alpha_A,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,41,41,-5.063895188023915,,-5.063895188023915,0.0010905346367092786,AUTO_KEEP
alpha,alpha_A,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,43,43,-5.472375181088856,,-5.472375181088856,0.000855762837031064,AUTO_KEEP
alpha,alpha_A,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251500000000007,-1,-1,0.0,70,70,-5.064387904022313,,-5.064387904022313,0.0010902052178506537,AUTO_KEEP
alpha,alpha_A,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,36,36,-4.960439875693497,,-4.960439875693497,0.001162590842550961,AUTO_KEEP
alpha,alpha_A,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.024772999999999712,-1,-1,0.0,71,71,-5.180629706858728,,-5.180629706858728,0.001015890073985852,AUTO_KEEP
alpha,alpha_A,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05806100000000036,-1,-1,0.0,61,61,-5.1494434939308835,,-5.1494434939308835,0.0010351804709795168,AUTO_KEEP
alpha,alpha_A,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,68,68,-4.962065347513552,,-4.962065347513552,0.0011614127896068015,AUTO_KEEP
alpha,alpha_A,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818999999999932,-1,-1,0.0,47,47,-5.391827795207102,,-5.391827795207102,0.0008965619579165933,AUTO_KEEP
alpha,alpha_A,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05341600000000035,-1,-1,0.0,69,69,-5.782777356816993,,-5.782777356816993,0.0007189276555146959,AUTO_KEEP
alpha,alpha_A,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.024772999999999712,-1,-1,0.0,40,40,-5.370718455318218,,-5.370718455318218,0.0009076601272022549,AUTO_KEEP
alpha,alpha_A,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.056511999999999674,-1,-1,0.0,57,57,-5.3843291697013544,,-5.3843291697013544,0.0009004845284470096,AUTO_KEEP
alpha,alpha_A,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,26,26,-5.578084325896169,,-5.578084325896169,0.0008057223423991798,AUTO_KEEP
alpha,alpha_A,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716099999999933,-1,-1,0.0,56,56,-5.788515250008097,,-5.788515250008097,0.0007166699211462684,AUTO_KEEP
alpha,alpha_A,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044898999999999134,-1,-1,0.0,60,60,-5.369995149510442,,-5.369995149510442,0.0009080434809888363,AUTO_KEEP
alpha,alpha_A,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561000000000014,-1,-1,0.0,51,51,-4.979808603372981,,-4.979808603372981,0.0011486513425198262,AUTO_KEEP
alpha,alpha_A,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,53,53,-5.7300982947831605,,-5.7300982947831605,0.0007400832236442368,AUTO_KEEP
alpha,alpha_A,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438199999999973,-1,-1,0.0,47,47,-4.500381788607874,,-4.500381788607874,0.0015671409839138758,AUTO_KEEP
alpha,alpha_A,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,37,37,-5.442615616905075,,-5.442615616905075,0.0008705569831194753,AUTO_KEEP
alpha,alpha_A,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,36,36,-5.277514512312898,,-5.277514512312898,0.0009587973774689745,AUTO_KEEP
alpha,alpha_A,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,32,32,-4.690952532487896,,-4.690952532487896,0.0013807884772333262,AUTO_KEEP
alpha,alpha_A,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02554600000000029,-1,-1,0.0,39,39,-4.9470209853185265,,-4.9470209853185265,0.0011723742290417607,AUTO_KEEP
alpha,alpha_A,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,27,27,-5.125178000321797,,-5.125178000321797,0.0010505122311557369,AUTO_KEEP
alpha,alpha_A,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561000000000014,-1,-1,0.0,24,24,-5.642312294333992,,-5.642312294333992,0.0007771232885133543,AUTO_KEEP
alpha,alpha_A,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,24,24,-5.336463489458524,,-5.336463489458524,0.0009260429634796783,AUTO_KEEP
alpha,alpha_A,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,69,69,-5.584283626150534,,-5.584283626150534,0.000802904380454487,AUTO_KEEP
alpha,alpha_A,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,25,25,-4.63006441752714,,-4.63006441752714,0.001437117038587864,AUTO_KEEP
alpha,alpha_A,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02554700000000132,-1,-1,0.0,26,26,-5.342453982145952,,-5.342453982145952,0.0009227943498874327,AUTO_KEEP
alpha,alpha_A,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,56,56,-5.538438445859093,,-5.538438445859093,0.000824043572796782,AUTO_KEEP
alpha,alpha_A,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173900000000174,-1,-1,0.0,66,66,-5.405068640475841,,-5.405068640475841,0.0008896883556923182,AUTO_KEEP
alpha,alpha_A,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03174000000000099,-1,-1,0.0,36,36,-5.635909457998124,,-5.635909457998124,0.0007799159251148821,AUTO_KEEP
alpha,alpha_A,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,61,61,-5.912465812004707,,-5.912465812004707,0.0006700207094509245,AUTO_KEEP
alpha,alpha_A,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030191999999999553,-1,-1,0.0,69,69,-5.393384228333722,,-5.393384228333722,0.0008957504964193376,AUTO_KEEP
alpha,alpha_A,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,33,33,-5.2956957857575375,,-5.2956957857575375,0.0009485406551172445,AUTO_KEEP
alpha,alpha_A,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.025546999999999542,-1,-1,0.0,52,52,-4.937594026541168,,-4.937594026541168,0.0011793096746500295,AUTO_KEEP
alpha,alpha_A,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04644900000000085,-1,-1,0.0,32,32,-5.002167772873724,,-5.002167772873724,0.0011328220492972108,AUTO_KEEP
alpha,alpha_A,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319,-1,-1,0.0,32,32,-5.1544408139892175,,-5.1544408139892175,0.0010320582963113485,AUTO_KEEP
alpha,alpha_A,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,25,25,-4.038867134056402,,-4.038867134056402,0.0021702974662987013,AUTO_KEEP
alpha,alpha_A,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04025600000000118,-1,-1,0.0,45,45,-5.510030988448861,,-5.510030988448861,0.000837497066367715,AUTO_KEEP
alpha,alpha_A,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,26,26,-5.326609159619106,,-5.326609159619106,0.0009314185297929966,AUTO_KEEP
alpha,alpha_A,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,63,63,-5.041060877745152,,-5.041060877745152,0.0011059405776937497,AUTO_KEEP
alpha,alpha_A,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,70,70,-4.993375194293082,,-4.993375194293082,0.001139013604097013,AUTO_KEEP
alpha,alpha_A,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05961000000000105,-1,-1,0.0,65,65,-4.079674714879715,,-4.079674714879715,0.0021062390102088062,AUTO_KEEP
alpha,alpha_A,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,66,66,-5.164134708308487,,-5.164134708308487,0.0010260358103927516,AUTO_KEEP
alpha,alpha_A,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07122099999999953,-1,-1,0.0,71,71,-5.538984946938708,,-5.538984946938708,0.0008237874521414938,AUTO_KEEP
alpha,alpha_A,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,30,30,-5.911696317786438,,-5.911696317786438,0.0006702982360482754,AUTO_KEEP
alpha,alpha_A,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.047995999999999484,-1,-1,0.0,71,71,-5.146880047273529,,-5.146880047273529,0.0010367866823477007,AUTO_KEEP
alpha,alpha_A,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173999999999921,-1,-1,0.0,48,48,-3.9987939924168794,,-3.9987939924168794,0.0022356242780067993,AUTO_KEEP
alpha,alpha_A,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,62,62,-4.957641997831129,,-4.957641997831129,0.0011646221414653493,AUTO_KEEP
alpha,alpha_A,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948100000000032,-1,-1,0.0,32,32,-5.198667413098498,,-5.198667413098498,0.0010049405980882362,AUTO_KEEP
alpha,alpha_A,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,61,61,-5.628161218175542,,-5.628161218175542,0.0007833124084675662,AUTO_KEEP
alpha,alpha_A,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.033287999999998874,-1,-1,0.0,41,41,-4.65308278595008,,-4.65308278595008,0.0014154859146681452,AUTO_KEEP
alpha,alpha_A,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02632000000000012,-1,-1,0.0,33,33,-5.330815906468261,,-5.330815906468261,0.0009291189097494757,AUTO_KEEP
alpha,alpha_A,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02864200000000139,-1,-1,0.0,30,30,-5.165457276760486,,-5.165457276760486,0.0010252176015694194,AUTO_KEEP
alpha,alpha_A,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319,-1,-1,0.0,62,62,-5.463726263226907,,-5.463726263226907,0.0008600293250712678,AUTO_KEEP
alpha,alpha_A,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,60,60,-5.589376243570342,,-5.589376243570342,0.0008005988180367631,AUTO_KEEP
alpha,alpha_A,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793400000000169,-1,-1,0.0,60,60,-5.3646814673143,,-5.3646814673143,0.0009108660485212794,AUTO_KEEP
alpha,alpha_A,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054962999999998985,-1,-1,0.0,26,26,-5.413243177393384,,-5.413243177393384,0.0008854781231914803,AUTO_KEEP
alpha,alpha_A,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038706999999998715,-1,-1,0.0,25,25,-5.479657129016662,,-5.479657129016662,0.0008521914630092716,AUTO_KEEP
alpha,alpha_A,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,31,31,-5.774103671232878,,-5.774103671232878,0.000722357710526876,AUTO_KEEP
alpha,alpha_A,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0294180000000015,-1,-1,0.0,27,27,-5.328909299370915,,-5.328909299370915,0.0009301602643163517,AUTO_KEEP
alpha,alpha_A,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.022449999999999193,-1,-1,0.0,62,62,-5.311343565405687,,-5.311343565405687,0.0009398243282430452,AUTO_KEEP
alpha,alpha_A,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07741500000000023,-1,-1,0.0,64,64,-5.14194259219495,,-5.14194259219495,0.0010398893210781352,AUTO_KEEP
alpha,alpha_A,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,31,31,-5.289886089000387,,-5.289886089000387,0.000951802926675539,AUTO_KEEP
alpha,alpha_A,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05264200000000052,-1,-1,0.0,26,26,-5.11071236091982,,-5.11071236091982,0.0010597892093322098,AUTO_KEEP
alpha,alpha_A,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.025546999999999542,-1,-1,0.0,65,65,-5.310717310500429,,-5.310717310500429,0.0009401712170765365,AUTO_KEEP
alpha,alpha_A,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406200000000048,-1,-1,0.0,69,69,-5.140279862286408,,-5.140279862286408,0.0010409368101239982,AUTO_KEEP
alpha,alpha_A,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04103000000000101,-1,-1,0.0,59,59,-4.853048349063869,,-4.853048349063869,0.0012438964412900921,AUTO_KEEP
alpha,alpha_A,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0627070000000014,-1,-1,0.0,58,58,-5.15356364113036,,-5.15356364113036,0.0010326054626352615,AUTO_KEEP
alpha,alpha_A,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889799999999902,-1,-1,0.0,40,40,-5.63451908906875,,-5.63451908906875,0.000780524024032598,AUTO_KEEP
alpha,alpha_A,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,66,66,-5.264877440765053,,-5.264877440765053,0.0009660093525123641,AUTO_KEEP
alpha,alpha_A,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,43,43,-5.2676087618804965,,-5.2676087618804965,0.0009644447767711306,AUTO_KEEP
alpha,alpha_A,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05651399999999995,-1,-1,0.0,31,31,-5.095417198054026,,-5.095417198054026,0.0010697114417529494,AUTO_KEEP
alpha,alpha_A,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,26,26,-4.68135122794896,,-4.68135122794896,0.0013894825208915283,AUTO_KEEP
alpha,alpha_A,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412699999999958,-1,-1,0.0,34,34,-5.542140896734002,,-5.542140896734002,0.0008223103723233441,AUTO_KEEP
alpha,alpha_A,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722399999999993,-1,-1,0.0,25,25,-5.491240906146097,,-5.491240906146097,0.0008465491423505342,AUTO_KEEP
alpha,alpha_A,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,68,68,-5.466122982922739,,-5.466122982922739,0.00085884433331596,AUTO_KEEP
alpha,alpha_A,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02632100000000115,-1,-1,0.0,71,71,-5.521228376694957,,-5.521228376694957,0.0008321610778467965,AUTO_KEEP
alpha,alpha_A,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,29,29,-5.299001949622016,,-5.299001949622016,0.000946690500569222,AUTO_KEEP
alpha,alpha_A,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799700000000051,-1,-1,0.0,66,66,-5.2526885716795615,,-5.2526885716795615,0.0009730308278066691,AUTO_KEEP
alpha,alpha_A,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0766410000000004,-1,-1,0.0,28,28,-5.213904562239085,,-5.213904562239085,0.0009958075037350502,AUTO_KEEP
alpha,alpha_A,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,28,28,-5.180192257399604,,-5.180192257399604,0.001016157494047503,AUTO_KEEP
alpha,alpha_A,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07663999999999938,-1,-1,0.0,60,60,-4.135728776487181,,-4.135728776487181,0.002022100468112518,AUTO_KEEP
alpha,alpha_A,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06735100000000038,-1,-1,0.0,51,51,-2.9311826099768443,,-2.9311826099768443,0.005450023889836189,AUTO_KEEP
alpha,alpha_A,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07973699999999972,-1,-1,0.0,65,65,-5.287248336166097,,-5.287248336166097,0.000953288778081277,AUTO_KEEP
alpha,alpha_A,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,63,63,-3.0082933362986877,,-3.0082933362986877,0.005071780886638551,AUTO_KEEP
alpha,alpha_A,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,69,69,-4.910599110285518,,-4.910599110285518,0.0011994597556191778,AUTO_KEEP
alpha,alpha_A,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,24,24,-4.935290855324904,,-4.935290855324904,0.0011810120264683756,AUTO_KEEP
alpha,alpha_A,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,35,35,-4.194997631041639,,-4.194997631041639,0.0019377145351850353,AUTO_KEEP
alpha,alpha_A,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0565130000000007,-1,-1,0.0,36,36,-5.296603302581973,,-5.296603302581973,0.0009480323456015495,AUTO_KEEP
alpha,alpha_A,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,25,25,-4.9246704840668905,,-4.9246704840668905,0.001188902330303223,AUTO_KEEP
alpha,alpha_A,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,46,46,-4.19514436794283,,-4.19514436794283,0.0019375112088569442,AUTO_KEEP
alpha,alpha_A,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,43,43,-4.907047058051753,,-4.907047058051753,0.0012021435467455014,AUTO_KEEP
alpha,alpha_A,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799799999999976,-1,-1,0.0,64,64,-5.479053170321196,,-5.479053170321196,0.0008524869501957516,AUTO_KEEP
alpha,alpha_A,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,62,62,-4.905835533453464,,-4.905835533453464,0.0012030606679815706,AUTO_KEEP
