substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_F,2023-10-01,2023-10-01 07:45:00+00:00,1.569147,0.834425639151828,False,True,False,1.569147,0.004681274
alpha_F,2023-10-01,2023-10-01 08:00:00+00:00,1.772144,1.2293233412782232,False,True,False,1.772144,0.0038214093
alpha_F,2023-10-01,2023-10-01 08:15:00+00:00,0.067308,1.577300947615381,False,True,False,0.067308,0.03024379
alpha_F,2023-10-01,2023-10-01 08:30:00+00:00,0.716513,1.701176284120075,True,True,False,0.716513,0.28690007
alpha_F,2023-10-01,2023-10-01 08:45:00+00:00,1.297552,2.0169340647168337,True,True,False,1.297552,0.17176805
alpha_F,2023-10-01,2023-10-01 09:00:00+00:00,1.447004,2.3885678752150006,True,True,False,1.447004,0.6405045
alpha_F,2023-10-01,2023-10-01 09:15:00+00:00,1.74892,3.0328206644317057,True,True,False,1.74892,0.6605834
alpha_F,2023-10-01,2023-10-01 09:30:00+00:00,2.105457,3.404689880142218,True,True,False,2.105457,0.57613593
alpha_F,2023-10-01,2023-10-01 09:45:00+00:00,2.428447,4.502889892011793,True,True,False,2.428447,0.6399684
alpha_F,2023-10-01,2023-10-01 10:00:00+00:00,2.84799,5.515070011376039,True,True,False,2.84799,0.79273486
alpha_F,2023-10-01,2023-10-01 10:15:00+00:00,2.644562,6.170058648119208,True,True,False,2.644562,0.8125065
alpha_F,2023-10-01,2023-10-01 10:30:00+00:00,3.097221,6.622660475017914,True,True,False,3.097221,0.81648105
alpha_F,2023-10-01,2023-10-01 10:45:00+00:00,3.11464,6.981584991025333,True,True,False,3.11464,0.7596271
alpha_F,2023-10-01,2023-10-01 11:00:00+00:00,3.083028,7.271162462584037,True,True,True,-3.083028,0.9205828
alpha_F,2023-10-01,2023-10-01 11:15:00+00:00,3.262372,7.556158364420772,True,True,True,-3.262372,0.93737936
alpha_F,2023-10-01,2023-10-01 11:30:00+00:00,2.914652,7.582859942860222,True,True,True,-2.914652,0.93818873
alpha_F,2023-10-01,2023-10-01 11:45:00+00:00,2.294907,7.985046109879842,True,True,True,-2.294907,0.9191498
alpha_F,2023-10-01,2023-10-01 12:00:00+00:00,1.862461,8.144304600283187,True,True,False,1.862461,0.80220836
alpha_F,2023-10-01,2023-10-01 12:15:00+00:00,2.726278,8.175268156592523,True,True,False,2.726278,0.8804264
alpha_F,2023-10-01,2023-10-01 12:30:00+00:00,2.652948,8.377562026421785,True,True,True,-2.652948,0.91672367
alpha_F,2023-10-01,2023-10-01 12:45:00+00:00,2.82627,8.36331869076416,True,True,True,-2.82627,0.9762431
alpha_F,2023-10-01,2023-10-01 13:00:00+00:00,2.482637,8.040799298844748,True,True,True,-2.482637,0.9587337
alpha_F,2023-10-01,2023-10-01 13:15:00+00:00,2.070835,7.994524263210408,True,True,True,-2.070835,0.955201
alpha_F,2023-10-01,2023-10-01 13:30:00+00:00,1.682473,8.062435022195528,True,True,True,-1.682473,0.97100955
alpha_F,2023-10-01,2023-10-01 13:45:00+00:00,1.219277,8.096928226431162,True,True,True,-1.219277,0.95534277
alpha_F,2023-10-01,2023-10-01 14:00:00+00:00,0.828334,8.237027416464645,True,True,True,-0.828334,0.9504852
alpha_F,2023-10-01,2023-10-01 14:15:00+00:00,0.275036,8.06709331428518,True,True,False,0.275036,0.8636331
alpha_F,2023-10-01,2023-10-01 14:30:00+00:00,0.305787,7.930367232981891,False,True,False,0.305787,0.32385164
alpha_F,2023-10-01,2023-10-01 14:45:00+00:00,0.851988,7.743946871527158,False,True,False,0.851988,0.40649396
alpha_F,2023-10-01,2023-10-01 15:00:00+00:00,1.516677,7.502244003906952,False,True,False,1.516677,0.13781112
alpha_F,2023-10-01,2023-10-01 15:15:00+00:00,2.20502,7.20743064605582,False,True,False,2.20502,0.07387508
alpha_F,2023-10-01,2023-10-01 15:30:00+00:00,3.011635,6.872100122068917,False,True,False,3.011635,0.07002511
alpha_F,2023-10-01,2023-10-01 15:45:00+00:00,3.714171,6.4620827213419085,False,True,False,3.714171,0.041895434
alpha_F,2023-10-01,2023-10-01 16:00:00+00:00,4.422728,6.087489884330483,False,True,False,4.422728,0.030471755
alpha_F,2023-10-01,2023-10-01 16:15:00+00:00,5.104834,5.598798114765045,False,True,False,5.104834,0.012519859
alpha_F,2023-10-01,2023-10-01 16:30:00+00:00,5.669315,5.081362435413879,False,True,False,5.669315,0.013815691
alpha_F,2023-10-01,2023-10-01 16:45:00+00:00,6.187346,4.503331970855785,False,True,False,6.187346,0.010487627
alpha_F,2023-10-01,2023-10-01 17:00:00+00:00,6.648177,3.8780676367658464,False,True,False,6.648177,0.0053774705
alpha_F,2023-10-01,2023-10-01 17:15:00+00:00,7.154166,3.267877780246294,False,True,False,7.154166,0.0026533082
alpha_F,2023-10-01,2023-10-01 17:30:00+00:00,7.520594,2.6192736875798364,False,True,False,7.520594,0.0020239854
alpha_F,2023-10-01,2023-10-01 17:45:00+00:00,7.772191,1.9169923210914004,False,True,False,7.772191,0.0023893055
alpha_F,2023-10-01,2023-10-01 18:00:00+00:00,7.631985,1.3920978153359922,False,True,False,7.631985,0.00195926
alpha_F,2023-10-01,2023-10-01 18:15:00+00:00,7.398882,0.8884658774837583,False,True,False,7.398882,0.0043046535
alpha_F,2023-10-01,2023-10-01 18:30:00+00:00,7.102126,0.4856027612742533,False,True,False,7.102126,0.0041390634
alpha_F,2023-10-01,2023-10-01 18:45:00+00:00,6.721075,0.181677756282377,False,True,False,6.721075,0.0042986
alpha_F,2023-10-01,2023-10-01 19:00:00+00:00,6.352712,0.0263542664653147,False,True,False,6.352712,
alpha_F,2023-10-01,2023-10-01 19:15:00+00:00,6.033592,0.0088765224512926,False,True,False,6.033592,
alpha_F,2023-10-01,2023-10-01 19:30:00+00:00,5.91188,0.0077107586951818,False,True,False,5.91188,
alpha_F,2023-10-01,2023-10-01 19:45:00+00:00,5.767158,0.0089156880361493,False,True,False,5.767158,
alpha_F,2023-10-01,2023-10-01 20:00:00+00:00,5.591471,0.0075930970863333,False,True,False,5.591471,
alpha_F,2023-10-01,2023-10-01 20:15:00+00:00,5.213,0.0090721290498613,False,True,False,5.213,
alpha_F,2023-10-01,2023-10-01 20:30:00+00:00,5.217731,0.0084744045050606,False,True,False,5.217731,
alpha_F,2023-10-01,2023-10-01 20:45:00+00:00,5.234934,0.0110875937843978,False,True,False,5.234934,
alpha_F,2023-10-01,2023-10-01 21:00:00+00:00,4.978176,0.0094379534047162,False,True,False,4.978176,
alpha_F,2023-10-01,2023-10-01 21:15:00+00:00,4.965058,0.0102002346918144,False,True,False,4.965058,
alpha_F,2023-10-01,2023-10-01 21:30:00+00:00,5.002475,0.0092384236025707,False,True,False,5.002475,
alpha_F,2023-10-01,2023-10-01 21:45:00+00:00,5.13451,0.0089967969167486,False,True,False,5.13451,
alpha_F,2023-10-01,2023-10-01 22:00:00+00:00,5.062902,0.0072564958542558,False,True,False,5.062902,
alpha_F,2023-10-01,2023-10-01 22:15:00+00:00,5.157089,0.0089928753525894,False,True,False,5.157089,
alpha_F,2023-10-01,2023-10-01 22:30:00+00:00,5.022904,0.0074798387050211,False,True,False,5.022904,
alpha_F,2023-10-01,2023-10-01 22:45:00+00:00,4.799478,0.0075376877258727,False,True,False,4.799478,
alpha_F,2023-10-01,2023-10-01 23:00:00+00:00,5.020539,0.0067783686450619,False,True,False,5.020539,
alpha_F,2023-10-01,2023-10-01 23:15:00+00:00,5.680712,0.0048288306275367,False,True,False,5.680712,
alpha_F,2023-10-01,2023-10-01 23:30:00+00:00,5.248696,0.0042052780187541,False,True,False,5.248696,
alpha_F,2023-10-01,2023-10-01 23:45:00+00:00,5.16182,0.0048578266904343,False,True,False,5.16182,
alpha_F,2023-10-02,2023-10-02 00:00:00+00:00,5.194076,0.0035284414920659,False,True,False,5.194076,
alpha_F,2023-10-02,2023-10-02 00:15:00+00:00,4.99667,0.0049697937268103,False,True,False,4.99667,
alpha_F,2023-10-02,2023-10-02 00:30:00+00:00,4.529818,0.0035950215901724,False,True,False,4.529818,
alpha_F,2023-10-02,2023-10-02 00:45:00+00:00,4.250481,0.0046596389346183,False,True,False,4.250481,
alpha_F,2023-10-02,2023-10-02 01:00:00+00:00,3.98082,0.0042135749360288,False,True,False,3.98082,
alpha_F,2023-10-02,2023-10-02 01:15:00+00:00,3.797176,0.0040911362782586,False,True,False,3.797176,
alpha_F,2023-10-02,2023-10-02 01:30:00+00:00,3.447736,0.0040315401733542,False,True,False,3.447736,
alpha_F,2023-10-02,2023-10-02 01:45:00+00:00,3.293122,0.0054111239790455,False,True,False,3.293122,
alpha_F,2023-10-02,2023-10-02 02:00:00+00:00,3.203881,0.0038576493773637,False,True,False,3.203881,
alpha_F,2023-10-02,2023-10-02 02:15:00+00:00,3.052708,0.0051347293804133,False,True,False,3.052708,
alpha_F,2023-10-02,2023-10-02 02:30:00+00:00,2.961746,0.0040358514686617,False,True,False,2.961746,
alpha_F,2023-10-02,2023-10-02 02:45:00+00:00,2.959596,0.0034561051681968,False,True,False,2.959596,
alpha_F,2023-10-02,2023-10-02 03:00:00+00:00,2.938092,0.0050620013593763,False,True,False,2.938092,
alpha_F,2023-10-02,2023-10-02 03:15:00+00:00,2.895084,0.0032363411307527,False,True,False,2.895084,
alpha_F,2023-10-02,2023-10-02 03:30:00+00:00,2.869924,0.0040291554616675,False,True,False,2.869924,
alpha_F,2023-10-02,2023-10-02 03:45:00+00:00,2.827776,0.0039951395084438,False,True,False,2.827776,
alpha_F,2023-10-02,2023-10-02 04:00:00+00:00,2.872289,0.0038270068108375,False,True,False,2.872289,
alpha_F,2023-10-02,2023-10-02 04:15:00+00:00,2.873364,0.0034916348956907,False,True,False,2.873364,
alpha_F,2023-10-02,2023-10-02 04:30:00+00:00,2.873795,0.0044006495377409,False,True,False,2.873795,
alpha_F,2023-10-02,2023-10-02 04:45:00+00:00,2.839603,0.0032097668403522,False,True,False,2.839603,
alpha_F,2023-10-02,2023-10-02 05:00:00+00:00,2.924544,0.0042576669117587,False,True,False,2.924544,
alpha_F,2023-10-02,2023-10-02 05:15:00+00:00,2.966047,0.0037196093918204,False,True,False,2.966047,
alpha_F,2023-10-02,2023-10-02 05:30:00+00:00,2.990346,0.0038557528265445,False,True,False,2.990346,
alpha_F,2023-10-02,2023-10-02 05:45:00+00:00,3.100017,0.0036645657338269,False,True,False,3.100017,
alpha_F,2023-10-02,2023-10-02 06:00:00+00:00,3.074857,0.0044095441106882,False,True,False,3.074857,0.0034466672
alpha_F,2023-10-02,2023-10-02 06:15:00+00:00,2.71402,0.0033042352740249,False,True,False,2.71402,0.003836613
alpha_F,2023-10-02,2023-10-02 06:30:00+00:00,2.563922,0.0036652639504319,False,True,False,2.563922,0.005182414
alpha_F,2023-10-02,2023-10-02 06:45:00+00:00,2.12438,0.0063007266010433,False,True,False,2.12438,0.0043934337
alpha_F,2023-10-02,2023-10-02 07:00:00+00:00,1.740534,0.0884269958613321,False,True,False,1.740534,0.0036941166
alpha_F,2023-10-02,2023-10-02 07:15:00+00:00,2.026752,0.3306633154750925,False,True,False,2.026752,0.0044653243
alpha_F,2023-10-02,2023-10-02 07:30:00+00:00,1.789133,0.6598854087866948,False,True,False,1.789133,0.0036624451
alpha_F,2023-10-02,2023-10-02 07:45:00+00:00,1.325076,1.0811495833717102,False,True,False,1.325076,0.0049385126
alpha_F,2023-10-02,2023-10-02 08:00:00+00:00,0.818442,1.5293933714260677,False,True,False,0.818442,0.003710176
alpha_F,2023-10-02,2023-10-02 08:15:00+00:00,0.93951,1.88668570023634,False,True,False,0.93951,0.017313663
alpha_F,2023-10-02,2023-10-02 08:30:00+00:00,1.277338,2.3437010247063053,False,True,False,1.277338,0.020356439
alpha_F,2023-10-02,2023-10-02 08:45:00+00:00,0.232458,2.740216872019174,False,True,False,0.232458,0.14525597
alpha_F,2023-10-02,2023-10-02 09:00:00+00:00,0.783821,2.778838293201856,True,True,False,0.783821,0.23795404
alpha_F,2023-10-02,2023-10-02 09:15:00+00:00,0.046234,3.697085510636119,True,True,False,0.046234,0.8905284
alpha_F,2023-10-02,2023-10-02 09:30:00+00:00,0.366858,4.046259619458282,False,True,True,-0.366858,0.91739064
alpha_F,2023-10-02,2023-10-02 09:45:00+00:00,0.69759,4.645618058104902,True,True,True,-0.69759,0.94347364
alpha_F,2023-10-02,2023-10-02 10:00:00+00:00,2.209751,5.221741009157822,True,True,True,-2.209751,0.960021
alpha_F,2023-10-02,2023-10-02 10:15:00+00:00,2.921104,5.525546920483755,True,True,True,-2.921104,0.96147734
alpha_F,2023-10-02,2023-10-02 10:30:00+00:00,3.155282,5.94264228043937,True,True,True,-3.155282,0.96741796
alpha_F,2023-10-02,2023-10-02 10:45:00+00:00,3.110124,6.426599138621412,True,True,True,-3.110124,0.9751037
alpha_F,2023-10-02,2023-10-02 11:00:00+00:00,3.161304,6.934476922127469,True,True,True,-3.161304,0.95960313
alpha_F,2023-10-02,2023-10-02 11:15:00+00:00,3.453973,7.444335453052233,True,True,True,-3.453973,0.9732536
alpha_F,2023-10-02,2023-10-02 11:30:00+00:00,3.859538,7.735896920593084,True,True,True,-3.859538,0.98334175
alpha_F,2023-10-02,2023-10-02 11:45:00+00:00,3.920824,7.811273204772807,True,True,True,-3.920824,0.983263
alpha_F,2023-10-02,2023-10-02 12:00:00+00:00,3.955661,7.8089491097904,True,True,True,-3.955661,0.96953523
alpha_F,2023-10-02,2023-10-02 12:15:00+00:00,4.029634,8.027402955832352,True,True,True,-4.029634,0.97774005
alpha_F,2023-10-02,2023-10-02 12:30:00+00:00,4.024474,8.235830895687563,True,True,True,-4.024474,0.9614389
alpha_F,2023-10-02,2023-10-02 12:45:00+00:00,4.11178,8.317662605071456,True,True,True,-4.11178,0.9724549
alpha_F,2023-10-02,2023-10-02 13:00:00+00:00,4.11479,8.360844896372656,True,True,True,-4.11479,0.9765534
alpha_F,2023-10-02,2023-10-02 13:15:00+00:00,4.046408,8.407227452197452,True,True,True,-4.046408,0.98066115
alpha_F,2023-10-02,2023-10-02 13:30:00+00:00,3.879751,8.415032747714058,True,True,True,-3.879751,0.9804842
alpha_F,2023-10-02,2023-10-02 13:45:00+00:00,3.533107,8.3412735732023,True,True,True,-3.533107,0.97576696
alpha_F,2023-10-02,2023-10-02 14:00:00+00:00,3.080663,8.249789672225583,True,True,True,-3.080663,0.9666392
alpha_F,2023-10-02,2023-10-02 14:15:00+00:00,2.764554,8.119491843373853,True,True,True,-2.764554,0.9618011
alpha_F,2023-10-02,2023-10-02 14:30:00+00:00,2.20201,8.031085603832267,True,True,True,-2.20201,0.9592866
alpha_F,2023-10-02,2023-10-02 14:45:00+00:00,1.701182,7.833637103995542,True,True,True,-1.701182,0.9342248
alpha_F,2023-10-02,2023-10-02 15:00:00+00:00,1.038858,7.5030753510859105,True,True,False,1.038858,0.8531743
alpha_F,2023-10-02,2023-10-02 15:15:00+00:00,0.481474,7.212172846142358,True,True,False,0.481474,0.7382465
alpha_F,2023-10-02,2023-10-02 15:30:00+00:00,0.143002,6.746255629021891,False,True,False,0.143002,0.3638508
alpha_F,2023-10-02,2023-10-02 15:45:00+00:00,0.729631,6.318684922917643,False,True,False,0.729631,0.12665665
alpha_F,2023-10-02,2023-10-02 16:00:00+00:00,1.477325,5.9269244802029775,False,True,False,1.477325,0.059204366
alpha_F,2023-10-02,2023-10-02 16:15:00+00:00,2.074276,5.51904466910063,False,True,False,2.074276,0.023379713
alpha_F,2023-10-02,2023-10-02 16:30:00+00:00,2.831002,4.897640657772451,False,True,False,2.831002,0.015152167
alpha_F,2023-10-02,2023-10-02 16:45:00+00:00,3.574825,4.1537267131462325,False,True,False,3.574825,0.008043807
alpha_F,2023-10-02,2023-10-02 17:00:00+00:00,4.270264,3.802162504363693,False,True,False,4.270264,0.0056597125
alpha_F,2023-10-02,2023-10-02 17:15:00+00:00,4.821412,3.2085386564264944,False,True,False,4.821412,0.0033958552
alpha_F,2023-10-02,2023-10-02 17:30:00+00:00,5.263104,2.5947538626063213,False,True,False,5.263104,0.0036939445
alpha_F,2023-10-02,2023-10-02 17:45:00+00:00,5.530184,1.9506414961148308,False,True,False,5.530184,0.0038887796
alpha_F,2023-10-02,2023-10-02 18:00:00+00:00,5.69512,1.3950436275133349,False,True,False,5.69512,0.0034142807
alpha_F,2023-10-02,2023-10-02 18:15:00+00:00,5.560075,0.8913359647411484,False,True,False,5.560075,0.005428992
alpha_F,2023-10-02,2023-10-02 18:30:00+00:00,5.434706,0.4916862011654619,False,True,False,5.434706,0.005517695
alpha_F,2023-10-02,2023-10-02 18:45:00+00:00,5.373849,0.2011824814641677,False,True,False,5.373849,0.004095732
alpha_F,2023-10-02,2023-10-02 19:00:00+00:00,5.260093,0.0396622877637828,False,True,False,5.260093,
alpha_F,2023-10-02,2023-10-02 19:15:00+00:00,5.087416,0.0078598509186377,False,True,False,5.087416,
alpha_F,2023-10-02,2023-10-02 19:30:00+00:00,4.993659,0.0084215813757667,False,True,False,4.993659,
alpha_F,2023-10-02,2023-10-02 19:45:00+00:00,4.780984,0.0063514555146014,False,True,False,4.780984,
alpha_F,2023-10-02,2023-10-02 20:00:00+00:00,4.717978,0.0049272895442629,False,True,False,4.717978,
alpha_F,2023-10-02,2023-10-02 20:15:00+00:00,4.571966,0.005175665135202,False,True,False,4.571966,
alpha_F,2023-10-02,2023-10-02 20:30:00+00:00,4.59605,0.006620042731619,False,True,False,4.59605,
alpha_F,2023-10-02,2023-10-02 20:45:00+00:00,4.649165,0.0050799768520313,False,True,False,4.649165,
alpha_F,2023-10-02,2023-10-02 21:00:00+00:00,4.450898,0.0039590940608558,False,True,False,4.450898,
alpha_F,2023-10-02,2023-10-02 21:15:00+00:00,4.326605,0.0041129137704037,False,True,False,4.326605,
alpha_F,2023-10-02,2023-10-02 21:30:00+00:00,4.365957,0.0032528671874464,False,True,False,4.365957,
alpha_F,2023-10-02,2023-10-02 21:45:00+00:00,4.604007,0.0048155326754499,False,True,False,4.604007,
alpha_F,2023-10-02,2023-10-02 22:00:00+00:00,4.587233,0.0050823155661489,False,True,False,4.587233,
alpha_F,2023-10-02,2023-10-02 22:15:00+00:00,4.712817,0.0042868935832535,False,True,False,4.712817,
alpha_F,2023-10-02,2023-10-02 22:30:00+00:00,4.687872,0.0045090027354191,False,True,False,4.687872,
alpha_F,2023-10-02,2023-10-02 22:45:00+00:00,4.546376,0.0037363078716557,False,True,False,4.546376,
alpha_F,2023-10-02,2023-10-02 23:00:00+00:00,4.726579,0.002767320400679,False,True,False,4.726579,
alpha_F,2023-10-02,2023-10-02 23:15:00+00:00,5.5919,0.0044958993491528,False,True,False,5.5919,
alpha_F,2023-10-02,2023-10-02 23:30:00+00:00,5.37901,0.0026105942456417,False,True,False,5.37901,
alpha_F,2023-10-02,2023-10-02 23:45:00+00:00,5.225257,0.0035912358451544,False,True,False,5.225257,
alpha_F,2023-10-03,2023-10-03 00:00:00+00:00,5.198377,0.0035997724433111,False,True,False,5.198377,
alpha_F,2023-10-03,2023-10-03 00:15:00+00:00,4.982906,0.0033018111712647,False,True,False,4.982906,
alpha_F,2023-10-03,2023-10-03 00:30:00+00:00,4.539709,0.00314325609621,False,True,False,4.539709,
alpha_F,2023-10-03,2023-10-03 00:45:00+00:00,4.368752,0.0038847194530729,False,True,False,4.368752,
alpha_F,2023-10-03,2023-10-03 01:00:00+00:00,4.05673,0.0032537540806389,False,True,False,4.05673,
alpha_F,2023-10-03,2023-10-03 01:15:00+00:00,3.746857,0.0034400855808854,False,True,False,3.746857,
alpha_F,2023-10-03,2023-10-03 01:30:00+00:00,3.482358,0.0037179668042496,False,True,False,3.482358,
alpha_F,2023-10-03,2023-10-03 01:45:00+00:00,3.315702,0.0029273096808925,False,True,False,3.315702,
alpha_F,2023-10-03,2023-10-03 02:00:00+00:00,3.184097,0.0034557946786828,False,True,False,3.184097,
alpha_F,2023-10-03,2023-10-03 02:15:00+00:00,2.993787,0.0034651662987593,False,True,False,2.993787,
alpha_F,2023-10-03,2023-10-03 02:30:00+00:00,2.918953,0.0033415549193382,False,True,False,2.918953,
alpha_F,2023-10-03,2023-10-03 02:45:00+00:00,2.758963,0.0032114718770263,False,True,False,2.758963,
alpha_F,2023-10-03,2023-10-03 03:00:00+00:00,2.815949,0.0045940919698186,False,True,False,2.815949,
alpha_F,2023-10-03,2023-10-03 03:15:00+00:00,2.812293,0.0031735527535278,False,True,False,2.812293,
alpha_F,2023-10-03,2023-10-03 03:30:00+00:00,2.77122,0.0040212472659126,False,True,False,2.77122,
alpha_F,2023-10-03,2023-10-03 03:45:00+00:00,2.772726,0.0041793898087733,False,True,False,2.772726,
alpha_F,2023-10-03,2023-10-03 04:00:00+00:00,2.825626,0.0027719063912691,False,True,False,2.825626,
alpha_F,2023-10-03,2023-10-03 04:15:00+00:00,2.973143,0.0038607036318133,False,True,False,2.973143,
alpha_F,2023-10-03,2023-10-03 04:30:00+00:00,3.049912,0.0033642812866519,False,True,False,3.049912,
alpha_F,2023-10-03,2023-10-03 04:45:00+00:00,3.101306,0.0034422333552043,False,True,False,3.101306,
alpha_F,2023-10-03,2023-10-03 05:00:00+00:00,3.376343,0.0031793520253235,False,True,False,3.376343,
alpha_F,2023-10-03,2023-10-03 05:15:00+00:00,3.524936,0.0039600631531945,False,True,False,3.524936,
alpha_F,2023-10-03,2023-10-03 05:30:00+00:00,3.595684,0.0028548864893882,False,True,False,3.595684,
alpha_F,2023-10-03,2023-10-03 05:45:00+00:00,3.755889,0.0033295611919848,False,True,False,3.755889,
alpha_F,2023-10-03,2023-10-03 06:00:00+00:00,3.686216,0.0036781709670203,False,True,False,3.686216,0.002989686
alpha_F,2023-10-03,2023-10-03 06:15:00+00:00,3.267533,0.002922207548577,False,True,False,3.267533,0.0033868882
alpha_F,2023-10-03,2023-10-03 06:30:00+00:00,2.925404,0.0028289904886923,False,True,False,2.925404,0.0027233555
alpha_F,2023-10-03,2023-10-03 06:45:00+00:00,2.491668,0.0126170310447093,False,True,False,2.491668,0.0031275293
alpha_F,2023-10-03,2023-10-03 07:00:00+00:00,2.119219,0.135998203492904,False,True,False,2.119219,0.0032914819
alpha_F,2023-10-03,2023-10-03 07:15:00+00:00,1.580759,0.3868296288241361,False,True,False,1.580759,0.0028499935
alpha_F,2023-10-03,2023-10-03 07:30:00+00:00,1.135626,0.7148931142466738,False,True,False,1.135626,0.002925751
alpha_F,2023-10-03,2023-10-03 07:45:00+00:00,0.622326,1.1274104833462044,False,True,False,0.622326,0.0044430317
alpha_F,2023-10-03,2023-10-03 08:00:00+00:00,0.100854,1.539003560435476,False,True,False,0.100854,0.0038508615
alpha_F,2023-10-03,2023-10-03 08:15:00+00:00,0.426639,2.018810044380912,True,True,False,0.426639,0.28605774
alpha_F,2023-10-03,2023-10-03 08:30:00+00:00,1.027891,2.516122663556152,True,True,False,1.027891,0.705233
alpha_F,2023-10-03,2023-10-03 08:45:00+00:00,1.45109,3.01652816844746,True,True,False,1.45109,0.58724564
alpha_F,2023-10-03,2023-10-03 09:00:00+00:00,1.866117,3.539588301701085,True,True,False,1.866117,0.30075547
alpha_F,2023-10-03,2023-10-03 09:15:00+00:00,2.179215,4.087201743578435,True,True,False,2.179215,0.82423097
alpha_F,2023-10-03,2023-10-03 09:30:00+00:00,2.613166,4.6782572300507255,True,True,False,2.613166,0.76657295
alpha_F,2023-10-03,2023-10-03 09:45:00+00:00,2.972713,5.220383083538045,True,True,False,2.972713,0.66644263
alpha_F,2023-10-03,2023-10-03 10:00:00+00:00,3.236567,5.7812054419632375,True,True,False,3.236567,0.78859955
alpha_F,2023-10-03,2023-10-03 10:15:00+00:00,3.280005,6.255008727195943,True,True,False,3.280005,0.8533151
alpha_F,2023-10-03,2023-10-03 10:30:00+00:00,3.442575,6.668179691151834,True,True,False,3.442575,0.8907793
alpha_F,2023-10-03,2023-10-03 10:45:00+00:00,3.57719,7.050021438881763,True,True,False,3.57719,0.8104149
alpha_F,2023-10-03,2023-10-03 11:00:00+00:00,3.634176,7.299982814641823,True,True,True,-3.634176,0.9181535
alpha_F,2023-10-03,2023-10-03 11:15:00+00:00,3.59719,7.541916251811209,True,True,True,-3.59719,0.95430833
