substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_C,2023-10-01,2023-10-01 08:15:00+00:00,0.740481,0.9311228561348858,False,True,False,0.740481,0.0
alpha_C,2023-10-01,2023-10-01 08:30:00+00:00,0.605961,1.4207738478350258,False,True,False,0.605961,0.0
alpha_C,2023-10-01,2023-10-01 08:45:00+00:00,0.084199,2.0753990357694363,False,True,False,0.084199,0.0
alpha_C,2023-10-01,2023-10-01 09:00:00+00:00,0.26226,2.475154508844754,True,True,True,-0.26226,1.0
alpha_C,2023-10-01,2023-10-01 09:15:00+00:00,0.250495,2.986402646393989,True,True,True,-0.250495,1.0
alpha_C,2023-10-01,2023-10-01 09:30:00+00:00,0.639067,3.2523389367984934,True,True,True,-0.639067,1.0
alpha_C,2023-10-01,2023-10-01 09:45:00+00:00,0.876528,3.4980132465078118,True,True,True,-0.876528,1.0
alpha_C,2023-10-01,2023-10-01 10:00:00+00:00,0.72881,3.946571630690245,True,True,True,-0.72881,1.0
alpha_C,2023-10-01,2023-10-01 10:15:00+00:00,0.594377,4.28260115750136,True,True,True,-0.594377,1.0
alpha_C,2023-10-01,2023-10-01 10:30:00+00:00,1.089454,4.533793164113206,True,True,True,-1.089454,1.0
alpha_C,2023-10-01,2023-10-01 10:45:00+00:00,1.236431,4.802624966975531,True,True,True,-1.236431,1.0
alpha_C,2023-10-01,2023-10-01 11:00:00+00:00,1.166487,4.929317130287237,True,True,True,-1.166487,1.0
alpha_C,2023-10-01,2023-10-01 11:15:00+00:00,1.192988,5.157785942858013,True,True,True,-1.192988,1.0
alpha_C,2023-10-01,2023-10-01 11:30:00+00:00,1.063146,5.324320283971226,True,True,True,-1.063146,1.0
alpha_C,2023-10-01,2023-10-01 11:45:00+00:00,1.109608,5.540495732340212,True,True,True,-1.109608,1.0
alpha_C,2023-10-01,2023-10-01 12:00:00+00:00,0.966406,5.690359974897317,True,True,True,-0.966406,1.0
alpha_C,2023-10-01,2023-10-01 12:15:00+00:00,0.969572,5.825459503368895,True,True,True,-0.969572,1.0
alpha_C,2023-10-01,2023-10-01 12:30:00+00:00,0.760072,5.519267313793105,True,True,True,-0.760072,1.0
alpha_C,2023-10-01,2023-10-01 12:45:00+00:00,0.677502,5.711975001833392,True,True,True,-0.677502,1.0
alpha_C,2023-10-01,2023-10-01 13:00:00+00:00,0.503432,5.820666229893785,True,True,True,-0.503432,1.0
alpha_C,2023-10-01,2023-10-01 13:15:00+00:00,0.402523,5.747471078727084,True,True,True,-0.402523,1.0
alpha_C,2023-10-01,2023-10-01 13:30:00+00:00,0.245554,5.838349849408663,True,True,True,-0.245554,1.0
alpha_C,2023-10-01,2023-10-01 13:45:00+00:00,0.137796,5.733377447101496,False,True,False,0.137796,0.0
alpha_C,2023-10-01,2023-10-01 14:00:00+00:00,0.402972,5.645608604655936,False,True,False,0.402972,0.0
alpha_C,2023-10-01,2023-10-01 14:15:00+00:00,2.190756,5.599946612465986,False,True,False,2.190756,0.0
alpha_C,2023-10-01,2023-10-01 14:30:00+00:00,2.568983,5.4727194861368025,False,True,False,2.568983,0.0
alpha_C,2023-10-01,2023-10-01 14:45:00+00:00,1.666792,5.274076513953264,False,True,False,1.666792,0.0
alpha_C,2023-10-01,2023-10-01 15:00:00+00:00,2.41721,5.059187429428779,False,True,False,2.41721,0.0
alpha_C,2023-10-01,2023-10-01 15:15:00+00:00,2.617689,4.725105331592411,False,True,False,2.617689,0.0
alpha_C,2023-10-01,2023-10-01 15:30:00+00:00,3.586743,3.891642988403406,False,True,False,3.586743,0.0
alpha_C,2023-10-01,2023-10-01 15:45:00+00:00,3.544446,3.96423543900082,False,True,False,3.544446,0.0
alpha_C,2023-10-01,2023-10-01 16:00:00+00:00,3.847748,3.814839081049505,False,True,False,3.847748,0.0
alpha_C,2023-10-01,2023-10-01 16:15:00+00:00,4.674097,3.439885236286848,False,True,False,4.674097,0.0
alpha_C,2023-10-01,2023-10-01 16:30:00+00:00,4.912412,2.978123497331486,False,True,False,4.912412,0.0
alpha_C,2023-10-01,2023-10-01 16:45:00+00:00,5.381266,2.615695439752784,False,True,False,5.381266,0.0
alpha_C,2023-10-01,2023-10-01 17:00:00+00:00,5.666544,2.345388846892052,False,True,False,5.666544,0.0
alpha_C,2023-10-01,2023-10-01 17:15:00+00:00,5.935976,1.90645624702312,False,True,False,5.935976,0.0
alpha_C,2023-10-01,2023-10-01 17:30:00+00:00,6.287618,1.6297006238868696,False,True,False,6.287618,0.0
alpha_C,2023-10-01,2023-10-01 17:45:00+00:00,6.301162,1.2914183266529555,False,True,False,6.301162,0.0
alpha_C,2023-10-01,2023-10-01 18:00:00+00:00,6.097885,0.9614750643473632,False,True,False,6.097885,0.0
alpha_C,2023-10-01,2023-10-01 18:15:00+00:00,5.908485,0.6440785366884668,False,True,False,5.908485,0.0
alpha_C,2023-10-01,2023-10-01 18:30:00+00:00,5.80903,0.3244589701964723,False,True,False,5.80903,0.0
alpha_C,2023-10-01,2023-10-01 18:45:00+00:00,5.535257,0.1107062746348,False,True,False,5.535257,0.0
alpha_C,2023-10-01,2023-10-01 19:00:00+00:00,5.380444,0.0189774228581931,False,True,False,5.380444,0.0
alpha_C,2023-10-01,2023-10-01 19:15:00+00:00,5.258039,0.000719704500533218,False,True,False,5.258039,0.0
alpha_C,2023-10-01,2023-10-01 19:30:00+00:00,5.152023,0.0005062215648702441,False,True,False,5.152023,0.0
alpha_C,2023-10-01,2023-10-01 19:45:00+00:00,5.037939,0.0005155368999641736,False,True,False,5.037939,0.0
alpha_C,2023-10-01,2023-10-01 20:00:00+00:00,4.867351,0.0003852195071975512,False,True,False,4.867351,0.0
alpha_C,2023-10-01,2023-10-01 20:15:00+00:00,4.583831,0.0004155887407772132,False,True,False,4.583831,0.0
alpha_C,2023-10-01,2023-10-01 20:30:00+00:00,4.48516,0.0005076468511607075,False,True,False,4.48516,0.0
alpha_C,2023-10-01,2023-10-01 20:45:00+00:00,4.555349,0.00030261274902895714,False,True,False,4.555349,0.0
alpha_C,2023-10-01,2023-10-01 21:00:00+00:00,4.265862,0.0006439130573374904,False,True,False,4.265862,0.0
alpha_C,2023-10-01,2023-10-01 21:15:00+00:00,4.193044,0.0002567619931942124,False,True,False,4.193044,0.0
alpha_C,2023-10-01,2023-10-01 21:30:00+00:00,4.121374,0.0006675656017613562,False,True,False,4.121374,0.0
alpha_C,2023-10-01,2023-10-01 21:45:00+00:00,4.21559,0.00025770946854572946,False,True,False,4.21559,0.0
alpha_C,2023-10-01,2023-10-01 22:00:00+00:00,4.177598,0.000633923112267115,False,True,False,4.177598,0.0
alpha_C,2023-10-01,2023-10-01 22:15:00+00:00,4.231536,0.0003304406056784969,False,True,False,4.231536,0.0
alpha_C,2023-10-01,2023-10-01 22:30:00+00:00,4.059103,0.0003603925448124134,False,True,False,4.059103,0.0
alpha_C,2023-10-01,2023-10-01 22:45:00+00:00,3.843437,0.0005947858177881736,False,True,False,3.843437,0.0
alpha_C,2023-10-01,2023-10-01 23:00:00+00:00,3.94952,0.0002698029365055098,False,True,False,3.94952,0.0
alpha_C,2023-10-01,2023-10-01 23:15:00+00:00,4.119672,0.0006746518407297683,False,True,False,4.119672,0.0
alpha_C,2023-10-01,2023-10-01 23:30:00+00:00,3.826081,0.0002563178513184157,False,True,False,3.826081,0.0
alpha_C,2023-10-01,2023-10-01 23:45:00+00:00,3.79712,0.00025659813658915754,False,True,False,3.79712,0.0
alpha_C,2023-10-02,2023-10-02 00:00:00+00:00,3.71626,0.0007015782936789385,False,True,False,3.71626,0.0
alpha_C,2023-10-02,2023-10-02 00:15:00+00:00,3.503719,0.0003147372845606286,False,True,False,3.503719,0.0
alpha_C,2023-10-02,2023-10-02 00:30:00+00:00,3.260574,0.00031613395613433806,False,True,False,3.260574,0.0
alpha_C,2023-10-02,2023-10-02 00:45:00+00:00,3.205492,0.0007690183786425593,False,True,False,3.205492,0.0
alpha_C,2023-10-02,2023-10-02 01:00:00+00:00,2.94115,0.000319012085010621,False,True,False,2.94115,0.0
alpha_C,2023-10-02,2023-10-02 01:15:00+00:00,2.97364,0.00030951916064900974,False,True,False,2.97364,0.0
alpha_C,2023-10-02,2023-10-02 01:30:00+00:00,2.833897,0.0006135199345763282,False,True,False,2.833897,0.0
alpha_C,2023-10-02,2023-10-02 01:45:00+00:00,2.725822,0.0004441829653381128,False,True,False,2.725822,0.0
alpha_C,2023-10-02,2023-10-02 02:00:00+00:00,2.67406,0.0002878803392518649,False,True,False,2.67406,0.0
alpha_C,2023-10-02,2023-10-02 02:15:00+00:00,2.713169,0.0006040057708847015,False,True,False,2.713169,0.0
alpha_C,2023-10-02,2023-10-02 02:30:00+00:00,2.672008,0.00033061634587384865,False,True,False,2.672008,0.0
alpha_C,2023-10-02,2023-10-02 02:45:00+00:00,2.606535,0.0002534042241512127,False,True,False,2.606535,0.0
alpha_C,2023-10-02,2023-10-02 03:00:00+00:00,2.627627,0.0005397823521115854,False,True,False,2.627627,0.0
alpha_C,2023-10-02,2023-10-02 03:15:00+00:00,2.57716,0.0003954933014679517,False,True,False,2.57716,0.0
alpha_C,2023-10-02,2023-10-02 03:30:00+00:00,2.544577,0.0002592503745304853,False,True,False,2.544577,0.0
alpha_C,2023-10-02,2023-10-02 03:45:00+00:00,2.565756,0.0002591311716203205,False,True,False,2.565756,0.0
alpha_C,2023-10-02,2023-10-02 04:00:00+00:00,2.589638,0.0006954493295634033,False,True,False,2.589638,0.0
alpha_C,2023-10-02,2023-10-02 04:15:00+00:00,2.635611,0.0002672013171837714,False,True,False,2.635611,0.0
alpha_C,2023-10-02,2023-10-02 04:30:00+00:00,2.61202,0.00026383634212372614,False,True,False,2.61202,0.0
alpha_C,2023-10-02,2023-10-02 04:45:00+00:00,2.638138,0.00042649986462096,False,True,False,2.638138,0.0
alpha_C,2023-10-02,2023-10-02 05:00:00+00:00,2.66942,0.0005428736244271781,False,True,False,2.66942,0.0
alpha_C,2023-10-02,2023-10-02 05:15:00+00:00,2.713375,0.000259313116396158,False,True,False,2.713375,0.0
alpha_C,2023-10-02,2023-10-02 05:30:00+00:00,2.72011,0.0002600382278946669,False,True,False,2.72011,0.0
alpha_C,2023-10-02,2023-10-02 05:45:00+00:00,2.839403,0.00036553091296657536,False,True,False,2.839403,0.0
alpha_C,2023-10-02,2023-10-02 06:00:00+00:00,2.80952,0.0006407128247703026,False,True,False,2.80952,0.0
alpha_C,2023-10-02,2023-10-02 06:15:00+00:00,2.628146,0.0002784280780044512,False,True,False,2.628146,0.0
alpha_C,2023-10-02,2023-10-02 06:30:00+00:00,2.517041,0.0002603096916944752,False,True,False,2.517041,0.0
alpha_C,2023-10-02,2023-10-02 06:45:00+00:00,2.405332,0.0050927674184313,False,True,False,2.405332,0.0
alpha_C,2023-10-02,2023-10-02 07:00:00+00:00,2.164152,0.0770507973905154,False,True,False,2.164152,0.0
alpha_C,2023-10-02,2023-10-02 07:15:00+00:00,1.896358,0.2365258987510801,False,True,False,1.896358,0.0
alpha_C,2023-10-02,2023-10-02 07:30:00+00:00,1.696487,0.4498048601858491,False,True,False,1.696487,0.0
alpha_C,2023-10-02,2023-10-02 07:45:00+00:00,1.447714,0.722676588034678,False,True,False,1.447714,0.0
alpha_C,2023-10-02,2023-10-02 08:00:00+00:00,1.100298,1.0387354964520257,False,True,False,1.100298,0.0
alpha_C,2023-10-02,2023-10-02 08:15:00+00:00,1.142399,1.382049437992463,False,True,False,1.142399,0.0
alpha_C,2023-10-02,2023-10-02 08:30:00+00:00,1.288005,1.7482895426197176,False,True,False,1.288005,0.0
alpha_C,2023-10-02,2023-10-02 08:45:00+00:00,0.816764,2.1147468197373094,False,True,False,0.816764,0.0
alpha_C,2023-10-02,2023-10-02 09:00:00+00:00,0.323603,2.488639619294931,False,True,False,0.323603,0.0
alpha_C,2023-10-02,2023-10-02 09:15:00+00:00,0.049781,2.759718243797065,False,True,False,0.049781,0.0
alpha_C,2023-10-02,2023-10-02 09:30:00+00:00,0.644855,2.873484804353113,True,True,True,-0.644855,1.0
alpha_C,2023-10-02,2023-10-02 09:45:00+00:00,0.731129,3.233074068779242,True,True,True,-0.731129,1.0
alpha_C,2023-10-02,2023-10-02 10:00:00+00:00,0.834363,3.700015568498924,True,True,True,-0.834363,1.0
alpha_C,2023-10-02,2023-10-02 10:15:00+00:00,1.198934,4.197526906237286,True,True,True,-1.198934,1.0
alpha_C,2023-10-02,2023-10-02 10:30:00+00:00,1.393507,4.382144336337071,True,True,True,-1.393507,1.0
alpha_C,2023-10-02,2023-10-02 10:45:00+00:00,1.444233,4.713640284642731,True,True,True,-1.444233,1.0
alpha_C,2023-10-02,2023-10-02 11:00:00+00:00,1.584894,4.785467210690631,True,True,True,-1.584894,1.0
alpha_C,2023-10-02,2023-10-02 11:15:00+00:00,1.643349,4.791175047492456,True,True,True,-1.643349,1.0
alpha_C,2023-10-02,2023-10-02 11:30:00+00:00,1.651728,5.127266121518807,True,True,True,-1.651728,1.0
alpha_C,2023-10-02,2023-10-02 11:45:00+00:00,1.679304,5.1108989343514,True,True,True,-1.679304,1.0
alpha_C,2023-10-02,2023-10-02 12:00:00+00:00,1.695292,5.335155950711632,True,True,True,-1.695292,1.0
alpha_C,2023-10-02,2023-10-02 12:15:00+00:00,1.722034,5.603873016222271,True,True,True,-1.722034,1.0
alpha_C,2023-10-02,2023-10-02 12:30:00+00:00,1.738472,5.717528818963316,True,True,True,-1.738472,1.0
alpha_C,2023-10-02,2023-10-02 12:45:00+00:00,1.736402,5.758107875954862,True,True,True,-1.736402,1.0
alpha_C,2023-10-02,2023-10-02 13:00:00+00:00,1.706651,5.647927710799593,True,True,True,-1.706651,1.0
alpha_C,2023-10-02,2023-10-02 13:15:00+00:00,1.704876,5.7352596266359726,True,True,True,-1.704876,1.0
alpha_C,2023-10-02,2023-10-02 13:30:00+00:00,1.546953,5.812691701410526,True,True,True,-1.546953,1.0
alpha_C,2023-10-02,2023-10-02 13:45:00+00:00,1.389032,5.7983852489363175,True,True,True,-1.389032,1.0
alpha_C,2023-10-02,2023-10-02 14:00:00+00:00,1.18522,5.72581210929842,True,True,True,-1.18522,1.0
alpha_C,2023-10-02,2023-10-02 14:15:00+00:00,0.874493,5.609628708748876,True,True,True,-0.874493,1.0
alpha_C,2023-10-02,2023-10-02 14:30:00+00:00,0.561207,5.493184037386256,True,True,True,-0.561207,1.0
alpha_C,2023-10-02,2023-10-02 14:45:00+00:00,0.322055,5.299898835674177,True,True,True,-0.322055,1.0
alpha_C,2023-10-02,2023-10-02 15:00:00+00:00,0.069907,5.098889055664842,False,True,False,0.069907,0.0
alpha_C,2023-10-02,2023-10-02 15:15:00+00:00,0.430666,4.872811378891324,False,True,False,0.430666,0.0
alpha_C,2023-10-02,2023-10-02 15:30:00+00:00,0.878001,4.574861459399055,False,True,False,0.878001,0.0
alpha_C,2023-10-02,2023-10-02 15:45:00+00:00,1.245343,4.252681457012717,False,True,False,1.245343,0.0
alpha_C,2023-10-02,2023-10-02 16:00:00+00:00,1.775689,3.873036898419509,False,True,False,1.775689,0.0
alpha_C,2023-10-02,2023-10-02 16:15:00+00:00,2.191915,3.521550814629016,False,True,False,2.191915,0.0
alpha_C,2023-10-02,2023-10-02 16:30:00+00:00,2.656981,3.157969650854471,False,True,False,2.656981,0.0
alpha_C,2023-10-02,2023-10-02 16:45:00+00:00,3.112857,2.7754489565994103,False,True,False,3.112857,0.0
alpha_C,2023-10-02,2023-10-02 17:00:00+00:00,3.495422,2.3778828330213497,False,True,False,3.495422,0.0
alpha_C,2023-10-02,2023-10-02 17:15:00+00:00,3.810366,2.016881202292106,False,True,False,3.810366,0.0
alpha_C,2023-10-02,2023-10-02 17:30:00+00:00,4.107857,1.6604499094540015,False,True,False,4.107857,0.0
alpha_C,2023-10-02,2023-10-02 17:45:00+00:00,4.34388,1.2919218547135858,False,True,False,4.34388,0.0
alpha_C,2023-10-02,2023-10-02 18:00:00+00:00,4.478884,0.9301239934870744,False,True,False,4.478884,0.0
alpha_C,2023-10-02,2023-10-02 18:15:00+00:00,4.52119,0.6178261490291003,False,True,False,4.52119,0.0
alpha_C,2023-10-02,2023-10-02 18:30:00+00:00,4.434403,0.3618086493461535,False,True,False,4.434403,0.0
alpha_C,2023-10-02,2023-10-02 18:45:00+00:00,4.327221,0.1531092226402966,False,True,False,4.327221,0.0
alpha_C,2023-10-02,2023-10-02 19:00:00+00:00,4.25807,0.0274252765392162,False,True,False,4.25807,0.0
alpha_C,2023-10-02,2023-10-02 19:15:00+00:00,4.044514,0.0003455957352159792,False,True,False,4.044514,0.0
alpha_C,2023-10-02,2023-10-02 19:30:00+00:00,3.928192,0.0002464453034359063,False,True,False,3.928192,0.0
alpha_C,2023-10-02,2023-10-02 19:45:00+00:00,3.825977,0.0006627197704343215,False,True,False,3.825977,0.0
alpha_C,2023-10-02,2023-10-02 20:00:00+00:00,3.768106,0.00026322498507388607,False,True,False,3.768106,0.0
alpha_C,2023-10-02,2023-10-02 20:15:00+00:00,3.660559,0.00025586627073626,False,True,False,3.660559,0.0
alpha_C,2023-10-02,2023-10-02 20:30:00+00:00,3.627408,0.0006141760859980727,False,True,False,3.627408,0.0
alpha_C,2023-10-02,2023-10-02 20:45:00+00:00,3.891468,0.00031209453097046634,False,True,False,3.891468,0.0
alpha_C,2023-10-02,2023-10-02 21:00:00+00:00,3.552031,0.00027568178117911906,False,True,False,3.552031,0.0
alpha_C,2023-10-02,2023-10-02 21:15:00+00:00,3.409697,0.0003723412900328016,False,True,False,3.409697,0.0
alpha_C,2023-10-02,2023-10-02 21:30:00+00:00,3.39797,0.0006029219410261666,False,True,False,3.39797,0.0
alpha_C,2023-10-02,2023-10-02 21:45:00+00:00,3.456112,0.0002594791951587799,False,True,False,3.456112,0.0
alpha_C,2023-10-02,2023-10-02 22:00:00+00:00,3.447008,0.00025933897615253577,False,True,False,3.447008,0.0
alpha_C,2023-10-02,2023-10-02 22:15:00+00:00,3.609139,0.0006214731879795421,False,True,False,3.609139,0.0
alpha_C,2023-10-02,2023-10-02 22:30:00+00:00,3.527416,0.0003446048698197397,False,True,False,3.527416,0.0
alpha_C,2023-10-02,2023-10-02 22:45:00+00:00,3.441767,0.0002587793638715564,False,True,False,3.441767,0.0
alpha_C,2023-10-02,2023-10-02 23:00:00+00:00,3.466955,0.00025914192476780937,False,True,False,3.466955,0.0
alpha_C,2023-10-02,2023-10-02 23:15:00+00:00,3.692582,0.0007130392661249462,False,True,False,3.692582,0.0
alpha_C,2023-10-02,2023-10-02 23:30:00+00:00,3.534281,0.0002566705490937132,False,True,False,3.534281,0.0
alpha_C,2023-10-02,2023-10-02 23:45:00+00:00,3.507052,0.0002560111683850369,False,True,False,3.507052,0.0
alpha_C,2023-10-03,2023-10-03 00:00:00+00:00,3.414859,0.0002552616709626983,False,True,False,3.414859,0.0
alpha_C,2023-10-03,2023-10-03 00:15:00+00:00,3.261154,0.0005995194071732394,False,True,False,3.261154,0.0
alpha_C,2023-10-03,2023-10-03 00:30:00+00:00,3.088034,0.0003607319732009195,False,True,False,3.088034,0.0
alpha_C,2023-10-03,2023-10-03 00:45:00+00:00,3.023264,0.0002664817822163453,False,True,False,3.023264,0.0
alpha_C,2023-10-03,2023-10-03 01:00:00+00:00,2.842881,0.0003087797497509544,False,True,False,2.842881,0.0
alpha_C,2023-10-03,2023-10-03 01:15:00+00:00,2.906713,0.000362179622183432,False,True,False,2.906713,0.0
alpha_C,2023-10-03,2023-10-03 01:30:00+00:00,2.747774,0.0008507289177915651,False,True,False,2.747774,0.0
alpha_C,2023-10-03,2023-10-03 01:45:00+00:00,2.635599,0.0003655259549649296,False,True,False,2.635599,0.0
alpha_C,2023-10-03,2023-10-03 02:00:00+00:00,2.555515,0.0003603535349429798,False,True,False,2.555515,0.0
alpha_C,2023-10-03,2023-10-03 02:15:00+00:00,2.521451,0.00033651619784168246,False,True,False,2.521451,0.0
alpha_C,2023-10-03,2023-10-03 02:30:00+00:00,2.460346,0.0005022462428699912,False,True,False,2.460346,0.0
alpha_C,2023-10-03,2023-10-03 02:45:00+00:00,2.501203,0.00061209073332516,False,True,False,2.501203,0.0
alpha_C,2023-10-03,2023-10-03 03:00:00+00:00,2.46802,0.0002910641107034513,False,True,False,2.46802,0.0
alpha_C,2023-10-03,2023-10-03 03:15:00+00:00,2.459034,0.00025630632165765075,False,True,False,2.459034,0.0
alpha_C,2023-10-03,2023-10-03 03:30:00+00:00,2.482934,0.00026023996997099903,False,True,False,2.482934,0.0
alpha_C,2023-10-03,2023-10-03 03:45:00+00:00,2.514024,0.0007325280802704307,False,True,False,2.514024,0.0
alpha_C,2023-10-03,2023-10-03 04:00:00+00:00,2.581832,0.00025828563187976864,False,True,False,2.581832,0.0
alpha_C,2023-10-03,2023-10-03 04:15:00+00:00,2.621984,0.0002581960269467236,False,True,False,2.621984,0.0
alpha_C,2023-10-03,2023-10-03 04:30:00+00:00,2.698354,0.0002618873342994397,False,True,False,2.698354,0.0
alpha_C,2023-10-03,2023-10-03 04:45:00+00:00,2.81181,0.0002581130231841026,False,True,False,2.81181,0.0
alpha_C,2023-10-03,2023-10-03 05:00:00+00:00,2.920368,0.0007340364456616283,False,True,False,2.920368,0.0
alpha_C,2023-10-03,2023-10-03 05:15:00+00:00,3.074183,0.00026077351361655977,False,True,False,3.074183,0.0
alpha_C,2023-10-03,2023-10-03 05:30:00+00:00,3.202028,0.0002455305088510712,False,True,False,3.202028,0.0
alpha_C,2023-10-03,2023-10-03 05:45:00+00:00,3.209636,0.00026072791809358123,False,True,False,3.209636,0.0
alpha_C,2023-10-03,2023-10-03 06:00:00+00:00,3.204786,0.0003276086283373712,False,True,False,3.204786,0.0
alpha_C,2023-10-03,2023-10-03 06:15:00+00:00,2.95749,0.0006669491787814709,False,True,False,2.95749,0.0
alpha_C,2023-10-03,2023-10-03 06:30:00+00:00,2.997782,0.00026231940471228425,False,True,False,2.997782,0.0
alpha_C,2023-10-03,2023-10-03 06:45:00+00:00,2.709892,0.0050291628177245,False,True,False,2.709892,0.0
alpha_C,2023-10-03,2023-10-03 07:00:00+00:00,2.463914,0.0853287687013461,False,True,False,2.463914,0.0
alpha_C,2023-10-03,2023-10-03 07:15:00+00:00,2.04515,0.2493676253075703,False,True,False,2.04515,0.0
alpha_C,2023-10-03,2023-10-03 07:30:00+00:00,1.710929,0.4792416759739245,False,True,False,1.710929,0.0
alpha_C,2023-10-03,2023-10-03 07:45:00+00:00,1.369534,0.7690723328598154,False,True,False,1.369534,0.0
alpha_C,2023-10-03,2023-10-03 08:00:00+00:00,1.065785,1.103689168886494,False,True,False,1.065785,0.0
alpha_C,2023-10-03,2023-10-03 08:15:00+00:00,0.728448,1.4642477910719431,False,True,False,0.728448,0.0
alpha_C,2023-10-03,2023-10-03 08:30:00+00:00,0.382532,1.843067164459892,False,True,False,0.382532,0.0
alpha_C,2023-10-03,2023-10-03 08:45:00+00:00,0.084754,2.2207102913762826,False,True,False,0.084754,0.0
alpha_C,2023-10-03,2023-10-03 09:00:00+00:00,0.236988,2.583678129977502,True,True,True,-0.236988,1.0
alpha_C,2023-10-03,2023-10-03 09:15:00+00:00,0.426815,2.9718797775270773,True,True,True,-0.426815,1.0
alpha_C,2023-10-03,2023-10-03 09:30:00+00:00,0.657469,3.3764691667526985,True,True,True,-0.657469,1.0
alpha_C,2023-10-03,2023-10-03 09:45:00+00:00,0.804571,3.722363312921999,True,True,True,-0.804571,1.0
alpha_C,2023-10-03,2023-10-03 10:00:00+00:00,0.933142,4.040700633533302,True,True,True,-0.933142,1.0
alpha_C,2023-10-03,2023-10-03 10:15:00+00:00,1.1031,4.3478882107631085,True,True,True,-1.1031,1.0
alpha_C,2023-10-03,2023-10-03 10:30:00+00:00,1.15338,4.642841162433082,True,True,True,-1.15338,1.0
