substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_H,2023-10-01,2023-10-01 07:15:00+00:00,15.763078,0.2972197200063903,False,False,False,15.763078,0.0
alpha_H,2023-10-01,2023-10-01 07:30:00+00:00,15.772324,0.5440790501413475,False,False,False,15.772324,0.0
alpha_H,2023-10-01,2023-10-01 07:45:00+00:00,15.932529,0.7993792411010953,False,False,False,15.932529,0.0
alpha_H,2023-10-01,2023-10-01 08:00:00+00:00,15.964355,0.982401497757408,False,False,False,15.964355,0.0
alpha_H,2023-10-01,2023-10-01 08:15:00+00:00,15.821138,0.9787822116186408,False,False,False,15.821138,0.0
alpha_H,2023-10-01,2023-10-01 08:30:00+00:00,16.028866,1.193579986477646,False,False,False,16.028866,0.0
alpha_H,2023-10-01,2023-10-01 08:45:00+00:00,15.977902,1.6786252750380513,False,False,False,15.977902,0.0
alpha_H,2023-10-01,2023-10-01 09:00:00+00:00,16.809032,1.8913191158271336,False,False,False,16.809032,0.0
alpha_H,2023-10-01,2023-10-01 09:15:00+00:00,15.981773,2.6775103207231274,False,False,False,15.981773,0.0
alpha_H,2023-10-01,2023-10-01 09:30:00+00:00,16.272077,2.897448652541344,False,False,False,16.272077,0.0
alpha_H,2023-10-01,2023-10-01 09:45:00+00:00,16.264766,3.276246288951226,False,False,False,16.264766,0.0
alpha_H,2023-10-01,2023-10-01 10:00:00+00:00,16.077466,3.181895880309844,False,False,False,16.077466,0.0
alpha_H,2023-10-01,2023-10-01 10:15:00+00:00,16.092949,4.371515608401192,False,False,False,16.092949,0.0
alpha_H,2023-10-01,2023-10-01 10:30:00+00:00,16.449056,4.4129565324379625,False,False,False,16.449056,0.0
alpha_H,2023-10-01,2023-10-01 10:45:00+00:00,16.811828,4.535558846541114,False,False,False,16.811828,0.0
alpha_H,2023-10-01,2023-10-01 11:00:00+00:00,16.437442,5.191331589530971,False,False,False,16.437442,0.0
alpha_H,2023-10-01,2023-10-01 11:15:00+00:00,16.632269,5.492680892813276,False,False,False,16.632269,0.0
alpha_H,2023-10-01,2023-10-01 11:30:00+00:00,17.073531,5.622537408991846,False,False,False,17.073531,0.0
alpha_H,2023-10-01,2023-10-01 11:45:00+00:00,17.317602,5.52748204993927,False,False,False,17.317602,0.0
alpha_H,2023-10-01,2023-10-01 12:00:00+00:00,17.49458,5.962810996587385,False,False,False,17.49458,0.0
alpha_H,2023-10-01,2023-10-01 12:15:00+00:00,17.71908,6.07731291848097,False,False,False,17.71908,0.0
alpha_H,2023-10-01,2023-10-01 12:30:00+00:00,18.146151,6.112112272360513,False,False,False,18.146151,0.0
alpha_H,2023-10-01,2023-10-01 12:45:00+00:00,19.633797,6.110478582933464,False,False,False,19.633797,0.0
alpha_H,2023-10-01,2023-10-01 13:00:00+00:00,20.134195,6.108863628505016,False,False,False,20.134195,0.0
alpha_H,2023-10-01,2023-10-01 13:15:00+00:00,20.879524,6.05790721152015,False,False,False,20.879524,0.0
alpha_H,2023-10-01,2023-10-01 13:30:00+00:00,19.640034,5.968103266599361,False,False,False,19.640034,0.0
alpha_H,2023-10-01,2023-10-01 13:45:00+00:00,20.281284,5.773040492413981,False,False,False,20.281284,0.0
alpha_H,2023-10-01,2023-10-01 14:00:00+00:00,20.394824,5.653873089902781,False,False,False,20.394824,0.0
alpha_H,2023-10-01,2023-10-01 14:15:00+00:00,20.908555,5.15399747558108,False,False,False,20.908555,0.0
alpha_H,2023-10-01,2023-10-01 14:30:00+00:00,21.387664,5.703829474975454,False,False,False,21.387664,0.0
alpha_H,2023-10-01,2023-10-01 14:45:00+00:00,21.855376,5.55267778108994,False,False,False,21.855376,0.0
alpha_H,2023-10-01,2023-10-01 15:00:00+00:00,23.675474,5.372846303677982,False,False,False,23.675474,0.0
alpha_H,2023-10-01,2023-10-01 15:15:00+00:00,22.434048,5.085389244722962,False,False,False,22.434048,0.0
alpha_H,2023-10-01,2023-10-01 15:30:00+00:00,23.960402,4.87169197024675,False,False,False,23.960402,0.0
alpha_H,2023-10-01,2023-10-01 15:45:00+00:00,24.607027,4.624371802598858,False,False,False,24.607027,0.0
alpha_H,2023-10-01,2023-10-01 16:00:00+00:00,24.771103,3.470393594012791,False,False,False,24.771103,0.0
alpha_H,2023-10-01,2023-10-01 16:15:00+00:00,24.278661,4.0779636787112805,False,False,False,24.278661,0.0
alpha_H,2023-10-01,2023-10-01 16:30:00+00:00,25.050009,2.8488829660431567,False,False,False,25.050009,0.0
alpha_H,2023-10-01,2023-10-01 16:45:00+00:00,25.253222,1.9042868106221156,False,False,False,25.253222,0.0
alpha_H,2023-10-01,2023-10-01 17:00:00+00:00,25.59191,2.3922458262943658,False,False,False,25.59191,0.0
alpha_H,2023-10-01,2023-10-01 17:15:00+00:00,25.695775,2.1166701953457925,False,False,False,25.695775,0.0
alpha_H,2023-10-01,2023-10-01 17:30:00+00:00,25.774265,1.311433790874493,False,False,False,25.774265,0.0
alpha_H,2023-10-01,2023-10-01 17:45:00+00:00,26.03683,1.0333547594949362,False,False,False,26.03683,0.0
alpha_H,2023-10-01,2023-10-01 18:00:00+00:00,26.436802,0.9671028093935272,False,False,False,26.436802,0.0
alpha_H,2023-10-01,2023-10-01 18:15:00+00:00,26.659154,0.6403590173564951,False,False,False,26.659154,0.0
alpha_H,2023-10-01,2023-10-01 18:30:00+00:00,27.260191,0.4695573461570617,False,False,False,27.260191,0.0
alpha_H,2023-10-01,2023-10-01 18:45:00+00:00,27.240408,0.3003269433646597,False,False,False,27.240408,0.0
alpha_H,2023-10-01,2023-10-01 19:00:00+00:00,26.777426,0.1089946611335025,False,False,False,26.777426,0.0
alpha_H,2023-10-01,2023-10-01 19:15:00+00:00,26.544752,0.011873923801155,False,False,False,26.544752,0.0
alpha_H,2023-10-01,2023-10-01 19:30:00+00:00,26.469274,0.0055542591643614,False,False,False,26.469274,0.0
alpha_H,2023-10-01,2023-10-01 19:45:00+00:00,26.298532,0.0011218130466994,False,False,False,26.298532,0.0
alpha_H,2023-10-01,2023-10-01 20:00:00+00:00,25.698571,7.961109085491546e-05,False,False,False,25.698571,0.0
alpha_H,2023-10-01,2023-10-01 20:15:00+00:00,24.862709,8.175426717568762e-05,False,False,False,24.862709,0.0
alpha_H,2023-10-01,2023-10-01 20:30:00+00:00,23.993089,8.271783966210939e-05,False,False,False,23.993089,0.0
alpha_H,2023-10-01,2023-10-01 20:45:00+00:00,23.460219,0.00011173138158406256,False,False,False,23.460219,0.0
alpha_H,2023-10-01,2023-10-01 21:00:00+00:00,22.733814,9.062837802589652e-05,False,False,False,22.733814,0.0
alpha_H,2023-10-01,2023-10-01 21:15:00+00:00,22.780907,0.00011615305799216893,False,False,False,22.780907,0.0
alpha_H,2023-10-01,2023-10-01 21:30:00+00:00,22.486948,8.634714155692283e-05,False,False,False,22.486948,0.0
alpha_H,2023-10-01,2023-10-01 21:45:00+00:00,22.019236,0.00013578225217592056,False,False,False,22.019236,0.0
alpha_H,2023-10-01,2023-10-01 22:00:00+00:00,21.26552,0.0001168305019020068,False,False,False,21.26552,0.0
alpha_H,2023-10-01,2023-10-01 22:15:00+00:00,21.107251,0.00011692282218055154,False,False,False,21.107251,0.0
alpha_H,2023-10-01,2023-10-01 22:30:00+00:00,20.768133,0.0001206079582016908,False,False,False,20.768133,0.0
alpha_H,2023-10-01,2023-10-01 22:45:00+00:00,20.645776,7.733975171093251e-05,False,False,False,20.645776,0.0
alpha_H,2023-10-01,2023-10-01 23:00:00+00:00,20.124518,0.000110517283278503,False,False,False,20.124518,0.0
alpha_H,2023-10-01,2023-10-01 23:15:00+00:00,19.776584,0.00012131288262116366,False,False,False,19.776584,0.0
alpha_H,2023-10-01,2023-10-01 23:30:00+00:00,19.578748,0.00010502742124581617,False,False,False,19.578748,0.0
alpha_H,2023-10-01,2023-10-01 23:45:00+00:00,18.97642,0.00011832413746365716,False,False,False,18.97642,0.0
alpha_H,2023-10-02,2023-10-02 00:00:00+00:00,18.247435,0.00011041853849418476,False,False,False,18.247435,0.0
alpha_H,2023-10-02,2023-10-02 00:15:00+00:00,18.245714,0.00011471935584704756,False,False,False,18.245714,0.0
alpha_H,2023-10-02,2023-10-02 00:30:00+00:00,17.467699,0.00011107189044897716,False,False,False,17.467699,0.0
alpha_H,2023-10-02,2023-10-02 00:45:00+00:00,16.88193,0.00014504338774573003,False,False,False,16.88193,0.0
alpha_H,2023-10-02,2023-10-02 01:00:00+00:00,16.428842,0.0001347683425149064,False,False,False,16.428842,0.0
alpha_H,2023-10-02,2023-10-02 01:15:00+00:00,16.165416,0.0001125841456758415,False,False,False,16.165416,0.0
alpha_H,2023-10-02,2023-10-02 01:30:00+00:00,15.580508,7.682272614843631e-05,False,False,False,15.580508,0.0
alpha_H,2023-10-02,2023-10-02 01:45:00+00:00,15.217091,8.158859100537285e-05,False,False,False,15.217091,0.0
alpha_H,2023-10-02,2023-10-02 02:00:00+00:00,14.966998,8.91910778448282e-05,False,False,False,14.966998,0.0
alpha_H,2023-10-02,2023-10-02 02:15:00+00:00,15.058606,8.134247358848496e-05,False,False,False,15.058606,0.0
alpha_H,2023-10-02,2023-10-02 02:30:00+00:00,15.242466,5.454389487584056e-05,False,False,False,15.242466,0.0
alpha_H,2023-10-02,2023-10-02 02:45:00+00:00,15.219026,6.353438133179365e-05,False,False,False,15.219026,0.0
alpha_H,2023-10-02,2023-10-02 03:00:00+00:00,15.008502,7.200660628513672e-05,False,False,False,15.008502,0.0
alpha_H,2023-10-02,2023-10-02 03:15:00+00:00,14.971515,7.396124309807198e-05,False,False,False,14.971515,0.0
alpha_H,2023-10-02,2023-10-02 03:30:00+00:00,14.545091,7.969285355225022e-05,False,False,False,14.545091,0.0
alpha_H,2023-10-02,2023-10-02 03:45:00+00:00,14.430044,6.275894970025389e-05,False,False,False,14.430044,0.0
alpha_H,2023-10-02,2023-10-02 04:00:00+00:00,14.532404,5.92374822716167e-05,False,False,False,14.532404,0.0
alpha_H,2023-10-02,2023-10-02 04:15:00+00:00,14.574981,7.022423133619411e-05,False,False,False,14.574981,0.0
alpha_H,2023-10-02,2023-10-02 04:30:00+00:00,14.069207,7.957416515634602e-05,False,False,False,14.069207,0.0
alpha_H,2023-10-02,2023-10-02 04:45:00+00:00,14.123828,6.050458560200446e-05,False,False,False,14.123828,0.0
alpha_H,2023-10-02,2023-10-02 05:00:00+00:00,14.290054,6.347741544226215e-05,False,False,False,14.290054,0.0
alpha_H,2023-10-02,2023-10-02 05:15:00+00:00,14.482729,6.363216670295106e-05,False,False,False,14.482729,0.0
alpha_H,2023-10-02,2023-10-02 05:30:00+00:00,15.04764,7.44062657381859e-05,False,False,False,15.04764,0.0
alpha_H,2023-10-02,2023-10-02 05:45:00+00:00,15.296656,7.576738469037249e-05,False,False,False,15.296656,0.0
alpha_H,2023-10-02,2023-10-02 06:00:00+00:00,15.437937,6.669812212741974e-05,False,False,False,15.437937,0.0
alpha_H,2023-10-02,2023-10-02 06:15:00+00:00,15.226982,3.9159877029212575e-05,False,False,False,15.226982,0.0
alpha_H,2023-10-02,2023-10-02 06:30:00+00:00,15.360737,4.369493907133584e-05,False,False,False,15.360737,0.0
alpha_H,2023-10-02,2023-10-02 06:45:00+00:00,15.712758,0.0016111608214617,False,False,False,15.712758,0.0
alpha_H,2023-10-02,2023-10-02 07:00:00+00:00,15.785226,0.0799658568865286,False,False,False,15.785226,0.0
alpha_H,2023-10-02,2023-10-02 07:15:00+00:00,15.798774,0.2335986480527928,False,False,False,15.798774,0.0
alpha_H,2023-10-02,2023-10-02 07:30:00+00:00,15.840276,0.4394117957515524,False,False,False,15.840276,0.0
alpha_H,2023-10-02,2023-10-02 07:45:00+00:00,15.859845,0.6388626513847829,False,False,False,15.859845,0.0
alpha_H,2023-10-02,2023-10-02 08:00:00+00:00,16.012524,0.9371700866248922,False,False,False,16.012524,0.0
alpha_H,2023-10-02,2023-10-02 08:15:00+00:00,16.613131,1.2829105198817456,False,False,False,16.613131,0.0
alpha_H,2023-10-02,2023-10-02 08:30:00+00:00,16.552489,1.6674968052480563,False,False,False,16.552489,0.0
alpha_H,2023-10-02,2023-10-02 08:45:00+00:00,16.849459,1.7967288712360354,False,False,False,16.849459,0.0
alpha_H,2023-10-02,2023-10-02 09:00:00+00:00,17.326633,2.193606857364753,False,False,False,17.326633,0.0
alpha_H,2023-10-02,2023-10-02 09:15:00+00:00,17.230725,2.5740271209531724,False,False,False,17.230725,0.0
alpha_H,2023-10-02,2023-10-02 09:30:00+00:00,16.837202,2.888643105407643,False,False,False,16.837202,0.0
alpha_H,2023-10-02,2023-10-02 09:45:00+00:00,17.250724,3.4275511019937857,False,False,False,17.250724,0.0
alpha_H,2023-10-02,2023-10-02 10:00:00+00:00,17.443615,3.535450637572558,False,False,False,17.443615,0.0
alpha_H,2023-10-02,2023-10-02 10:15:00+00:00,17.320612,3.711130679745651,False,False,False,17.320612,0.0
alpha_H,2023-10-02,2023-10-02 10:30:00+00:00,17.497375,4.163590455780606,False,False,False,17.497375,0.0
alpha_H,2023-10-02,2023-10-02 10:45:00+00:00,16.583671,4.308165046490278,False,False,False,16.583671,0.0
alpha_H,2023-10-02,2023-10-02 11:00:00+00:00,16.191867,4.456909420231496,False,False,False,16.191867,0.0
alpha_H,2023-10-02,2023-10-02 11:15:00+00:00,15.872963,4.444606293941576,False,False,False,15.872963,0.0
alpha_H,2023-10-02,2023-10-02 11:30:00+00:00,16.098325,4.95078676322603,False,False,False,16.098325,0.0
alpha_H,2023-10-02,2023-10-02 11:45:00+00:00,16.052091,5.416452385208076,False,False,False,16.052091,0.0
alpha_H,2023-10-02,2023-10-02 12:00:00+00:00,16.575928,5.517408236306803,False,False,False,16.575928,0.0
alpha_H,2023-10-02,2023-10-02 12:15:00+00:00,16.252724,5.741912299257103,False,False,False,16.252724,0.0
alpha_H,2023-10-02,2023-10-02 12:30:00+00:00,16.101766,5.85440395360988,False,False,False,16.101766,0.0
alpha_H,2023-10-02,2023-10-02 12:45:00+00:00,15.826514,5.876195085146708,False,False,False,15.826514,0.0
alpha_H,2023-10-02,2023-10-02 13:00:00+00:00,15.602227,5.781403413381464,False,False,False,15.602227,0.0
alpha_H,2023-10-02,2023-10-02 13:15:00+00:00,15.595991,5.755353561801854,False,False,False,15.595991,0.0
alpha_H,2023-10-02,2023-10-02 13:30:00+00:00,15.88092,5.919278869223294,False,False,False,15.88092,0.0
alpha_H,2023-10-02,2023-10-02 13:45:00+00:00,15.879199,5.789104560061848,False,False,False,15.879199,0.0
alpha_H,2023-10-02,2023-10-02 14:00:00+00:00,16.039404,5.783882367325592,False,False,False,16.039404,0.0
alpha_H,2023-10-02,2023-10-02 14:15:00+00:00,16.401961,5.667875689990683,False,False,False,16.401961,0.0
alpha_H,2023-10-02,2023-10-02 14:30:00+00:00,16.514213,5.571455810649847,False,False,False,16.514213,0.0
alpha_H,2023-10-02,2023-10-02 14:45:00+00:00,17.03848,5.434820467933764,False,False,False,17.03848,0.0
alpha_H,2023-10-02,2023-10-02 15:00:00+00:00,17.430283,5.208881215962276,False,False,False,17.430283,0.0
alpha_H,2023-10-02,2023-10-02 15:15:00+00:00,17.927024,5.04412832341903,False,False,False,17.927024,0.0
alpha_H,2023-10-02,2023-10-02 15:30:00+00:00,18.27754,4.722244054514019,False,False,False,18.27754,0.0
alpha_H,2023-10-02,2023-10-02 15:45:00+00:00,19.013622,4.510143311539124,False,False,False,19.013622,0.0
alpha_H,2023-10-02,2023-10-02 16:00:00+00:00,19.575951,4.210768556387586,False,False,False,19.575951,0.0
alpha_H,2023-10-02,2023-10-02 16:15:00+00:00,20.972421,3.851177579455595,False,False,False,20.972421,0.0
alpha_H,2023-10-02,2023-10-02 16:30:00+00:00,21.595177,3.517830672055936,False,False,False,21.595177,0.0
alpha_H,2023-10-02,2023-10-02 16:45:00+00:00,21.103811,3.1711466567087254,False,False,False,21.103811,0.0
alpha_H,2023-10-02,2023-10-02 17:00:00+00:00,21.645282,2.690954574658285,False,False,False,21.645282,0.0
alpha_H,2023-10-02,2023-10-02 17:15:00+00:00,22.026332,1.2450832393748852,False,False,False,22.026332,0.0
alpha_H,2023-10-02,2023-10-02 17:30:00+00:00,22.264382,0.7545741949508297,False,False,False,22.264382,0.0
alpha_H,2023-10-02,2023-10-02 17:45:00+00:00,22.673818,1.4933836385345902,False,False,False,22.673818,0.0
alpha_H,2023-10-02,2023-10-02 18:00:00+00:00,23.014441,1.057345151941446,False,False,False,23.014441,0.0
alpha_H,2023-10-02,2023-10-02 18:15:00+00:00,23.389686,0.6375994589974089,False,False,False,23.389686,0.0
alpha_H,2023-10-02,2023-10-02 18:30:00+00:00,24.123402,0.320705055500776,False,False,False,24.123402,0.0
alpha_H,2023-10-02,2023-10-02 18:45:00+00:00,24.253502,0.0845213174630479,False,False,False,24.253502,0.0
alpha_H,2023-10-02,2023-10-02 19:00:00+00:00,24.189205,0.0362319697727047,False,False,False,24.189205,0.0
alpha_H,2023-10-02,2023-10-02 19:15:00+00:00,24.70229,0.0172596530509051,False,False,False,24.70229,0.0
alpha_H,2023-10-02,2023-10-02 19:30:00+00:00,24.762716,0.0113584369515197,False,False,False,24.762716,0.0
alpha_H,2023-10-02,2023-10-02 19:45:00+00:00,24.680356,6.995149586152275e-05,False,False,False,24.680356,0.0
alpha_H,2023-10-02,2023-10-02 20:00:00+00:00,24.205334,7.876452508354071e-05,False,False,False,24.205334,0.0
alpha_H,2023-10-02,2023-10-02 20:15:00+00:00,23.719556,9.755921516640384e-05,False,False,False,23.719556,0.0
alpha_H,2023-10-02,2023-10-02 20:30:00+00:00,23.362376,9.468548744744597e-05,False,False,False,23.362376,0.0
alpha_H,2023-10-02,2023-10-02 20:45:00+00:00,23.35485,8.21811964219661e-05,False,False,False,23.35485,0.0
alpha_H,2023-10-02,2023-10-02 21:00:00+00:00,22.454047,0.00011362960848255376,False,False,False,22.454047,0.0
alpha_H,2023-10-02,2023-10-02 21:15:00+00:00,22.294917,7.511709455697143e-05,False,False,False,22.294917,0.0
alpha_H,2023-10-02,2023-10-02 21:30:00+00:00,21.924834,0.00011267093527060012,False,False,False,21.924834,0.0
alpha_H,2023-10-02,2023-10-02 21:45:00+00:00,21.723986,9.73711467696924e-05,False,False,False,21.723986,0.0
alpha_H,2023-10-02,2023-10-02 22:00:00+00:00,21.14811,0.00011260188904075385,False,False,False,21.14811,0.0
alpha_H,2023-10-02,2023-10-02 22:15:00+00:00,20.851569,9.497012529304076e-05,False,False,False,20.851569,0.0
alpha_H,2023-10-02,2023-10-02 22:30:00+00:00,19.94496,8.105924154661516e-05,False,False,False,19.94496,0.0
alpha_H,2023-10-02,2023-10-02 22:45:00+00:00,19.619604,7.961984385473584e-05,False,False,False,19.619604,0.0
alpha_H,2023-10-02,2023-10-02 23:00:00+00:00,18.907392,8.257432543324124e-05,False,False,False,18.907392,0.0
alpha_H,2023-10-02,2023-10-02 23:15:00+00:00,18.648484,0.00010299643804253328,False,False,False,18.648484,0.0
alpha_H,2023-10-02,2023-10-02 23:30:00+00:00,18.0868,0.0001223375324005488,False,False,False,18.0868,0.0
alpha_H,2023-10-02,2023-10-02 23:45:00+00:00,17.967668,9.01835076690838e-05,False,False,False,17.967668,0.0
alpha_H,2023-10-03,2023-10-03 00:00:00+00:00,17.431573,7.373811500882442e-05,False,False,False,17.431573,0.0
alpha_H,2023-10-03,2023-10-03 00:15:00+00:00,17.035899,8.985293245487471e-05,False,False,False,17.035899,0.0
alpha_H,2023-10-03,2023-10-03 00:30:00+00:00,16.365404,9.132287804603088e-05,False,False,False,16.365404,0.0
alpha_H,2023-10-03,2023-10-03 00:45:00+00:00,15.743509,0.00015631171566557166,False,False,False,15.743509,0.0
alpha_H,2023-10-03,2023-10-03 01:00:00+00:00,15.315149,0.00012497595486704344,False,False,False,15.315149,0.0
alpha_H,2023-10-03,2023-10-03 01:15:00+00:00,15.079034,0.00010595724296839492,False,False,False,15.079034,0.0
alpha_H,2023-10-03,2023-10-03 01:30:00+00:00,14.986138,0.0001151680136599729,False,False,False,14.986138,0.0
alpha_H,2023-10-03,2023-10-03 01:45:00+00:00,14.692178,0.00012506388140632249,False,False,False,14.692178,0.0
alpha_H,2023-10-03,2023-10-03 02:00:00+00:00,14.607882,0.00010255847256850277,False,False,False,14.607882,0.0
alpha_H,2023-10-03,2023-10-03 02:15:00+00:00,14.419292,9.829051670732422e-05,False,False,False,14.419292,0.0
alpha_H,2023-10-03,2023-10-03 02:30:00+00:00,14.059315,8.171190353074274e-05,False,False,False,14.059315,0.0
alpha_H,2023-10-03,2023-10-03 02:45:00+00:00,14.041898,5.1081567968426686e-05,False,False,False,14.041898,0.0
alpha_H,2023-10-03,2023-10-03 03:00:00+00:00,13.993298,6.38845283803474e-05,False,False,False,13.993298,0.0
alpha_H,2023-10-03,2023-10-03 03:15:00+00:00,13.910722,5.370537430796446e-05,False,False,False,13.910722,0.0
alpha_H,2023-10-03,2023-10-03 03:30:00+00:00,14.087915,6.537423134353125e-05,False,False,False,14.087915,0.0
alpha_H,2023-10-03,2023-10-03 03:45:00+00:00,14.039532,5.734170045672246e-05,False,False,False,14.039532,0.0
alpha_H,2023-10-03,2023-10-03 04:00:00+00:00,14.338866,5.7166600136798825e-05,False,False,False,14.338866,0.0
alpha_H,2023-10-03,2023-10-03 04:15:00+00:00,14.708306,6.212992066592117e-05,False,False,False,14.708306,0.0
alpha_H,2023-10-03,2023-10-03 04:30:00+00:00,14.919475,5.693039024964918e-05,False,False,False,14.919475,0.0
alpha_H,2023-10-03,2023-10-03 04:45:00+00:00,15.113656,7.168598984776283e-05,False,False,False,15.113656,0.0
alpha_H,2023-10-03,2023-10-03 05:00:00+00:00,15.50632,5.802359226820718e-05,False,False,False,15.50632,0.0
alpha_H,2023-10-03,2023-10-03 05:15:00+00:00,16.273797,5.863619859770459e-05,False,False,False,16.273797,0.0
alpha_H,2023-10-03,2023-10-03 05:30:00+00:00,16.966441,6.262948695842035e-05,False,False,False,16.966441,0.0
alpha_H,2023-10-03,2023-10-03 05:45:00+00:00,17.799721,6.586955320763515e-05,False,False,False,17.799721,0.0
alpha_H,2023-10-03,2023-10-03 06:00:00+00:00,18.103788,6.725080564728834e-05,False,False,False,18.103788,0.0
alpha_H,2023-10-03,2023-10-03 06:15:00+00:00,18.743101,2.5154039823643657e-05,False,False,False,18.743101,0.0
alpha_H,2023-10-03,2023-10-03 06:30:00+00:00,19.232318,2.30415624824232e-05,False,False,False,19.232318,0.0
alpha_H,2023-10-03,2023-10-03 06:45:00+00:00,19.585628,0.0062801022030196,False,False,False,19.585628,0.0
alpha_H,2023-10-03,2023-10-03 07:00:00+00:00,20.026244,0.1289470225680571,False,False,False,20.026244,0.0
alpha_H,2023-10-03,2023-10-03 07:15:00+00:00,20.067319,0.3958929819681487,False,False,False,20.067319,0.0
alpha_H,2023-10-03,2023-10-03 07:30:00+00:00,19.881093,0.6107456416538338,False,False,False,19.881093,0.0
alpha_H,2023-10-03,2023-10-03 07:45:00+00:00,19.477033,0.8203691861419536,False,False,False,19.477033,0.0
alpha_H,2023-10-03,2023-10-03 08:00:00+00:00,19.32199,1.0533366605291008,False,False,False,19.32199,0.0
alpha_H,2023-10-03,2023-10-03 08:15:00+00:00,19.280272,1.2973895924202428,False,False,False,19.280272,0.0
alpha_H,2023-10-03,2023-10-03 08:30:00+00:00,19.30156,1.659802587014469,False,False,False,19.30156,0.0
alpha_H,2023-10-03,2023-10-03 08:45:00+00:00,19.289948,2.042446964659233,False,False,False,19.289948,0.0
alpha_H,2023-10-03,2023-10-03 09:00:00+00:00,19.215329,2.446998335802426,False,False,False,19.215329,0.0
alpha_H,2023-10-03,2023-10-03 09:15:00+00:00,19.469722,2.823104082841398,False,False,False,19.469722,0.0
alpha_H,2023-10-03,2023-10-03 09:30:00+00:00,19.38177,3.162538550790393,False,False,False,19.38177,0.0
alpha_H,2023-10-03,2023-10-03 09:45:00+00:00,19.495742,3.48571456989192,False,False,False,19.495742,0.0
alpha_H,2023-10-03,2023-10-03 10:00:00+00:00,19.419618,3.5617555958889966,False,False,False,19.419618,0.0
alpha_H,2023-10-03,2023-10-03 10:15:00+00:00,19.780885,3.987367782682304,False,False,False,19.780885,0.0
