cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.568228,0.0,True,0.38014864127998393,44,60,15.91148861072896,61,61,-2.303565541194243,15.91148861072896,15.91148861072896,0.1839238506826925,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.3843945,0.0,True,0.4850505084691683,48,52,0.6535210032642431,45,45,0.08931375168408996,0.5642072515801532,0.6535210032642431,0.014330885802088748,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,27.4316085,25.982577,True,0.30779508762763186,40,61,272.47417875042174,39,39,-55.42102194437752,272.47417875042174,272.47417875042174,0.8570490879975594,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,1.636384,0.0,True,0.4983589959526995,41,41,53.54846307881899,44,44,36.55077593250989,16.997687146309097,53.54846307881899,0.47266627479426776,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,1.094432,1.094432,True,0.5490354008456961,52,52,38.62604310668623,45,50,19.748000749202816,18.878042357483416,38.62604310668623,0.38078760224696995,UNCERTAIN
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.76145649999999,31.655807499999998,True,0.39519438270114193,41,62,233.8472780258549,40,40,-8.056831460548091,233.8472780258549,233.8472780258549,0.8336180070503986,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.3101115,0.0,True,0.33587939592245064,56,60,4.363428823855588,62,63,-0.10107414632800255,4.363428823855588,4.363428823855588,0.055004764408030225,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.5533465,0.0,True,0.2857885533535729,43,57,1.6849744730251532,42,42,-19.26140647327826,1.6849744730251532,1.6849744730251532,0.025100627498066103,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,2.9339899999999997,0.0,True,0.29023124475260786,41,57,2.789885742443475,58,58,-34.06780137387301,2.789885742443475,2.789885742443475,0.037214399291738205,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36115351962065745,-1,-1,0.0,24,24,-4495.0396823429355,,-4495.0396823429355,3.971434783382274e-07,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,3.535121,0.0,True,0.7506324966136635,57,57,27.22054391251231,62,63,7.355850408017202,19.864693504495108,27.22054391251231,0.29186370574330317,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.1923145,0.0,True,0.46780028636444015,56,57,4.272887579803411,51,51,0.12493670945071698,4.147950870352695,4.272887579803411,0.05397079762914524,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,37.5011125,33.4171485,True,0.34331908381301446,37,64,400.30109770196356,36,36,-226.2779125722593,400.30109770196356,400.30109770196356,0.9040525523987051,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.0825345,0.0,True,0.41775171086662155,43,53,0.08668606602316034,42,42,-1.0983956876644487,0.08668606602316034,0.08668606602316034,0.00878615903153521,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,11.814007500000002,0.0,True,0.3572513236624495,43,61,19.453346671759792,62,62,-193.4054692805285,19.453346671759792,19.453346671759792,0.2199728792153424,AUTO_KEEP
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,0.258816,0.0,True,0.5248072362637366,57,57,21.784666184408284,40,40,16.75673526215745,5.027930922250835,21.784666184408284,0.24258147339350153,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6445825000000001,0.0,True,0.39414485679945166,41,44,3.754665222697257,53,53,3.45575247641324,0.2989127462840173,3.754665222697257,0.04807224829835017,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.223711,0.0,True,0.46162685670265446,58,58,7.371428566751337,50,55,1.8076891491435272,5.56373941760781,7.371428566751337,0.08956864785414781,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.248779,0.0,True,0.44759022189667697,62,62,16.625137357607024,63,63,-33.13007756123164,16.625137357607024,16.625137357607024,0.19135020041318399,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.47253739548555274,-1,-1,0.0,61,61,-524.7147172858322,,-524.7147172858322,4.985674271604273e-06,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.3156785,0.0,True,0.42060415558861663,41,41,3.67752882467232,43,43,-2.0326266366898555,3.67752882467232,3.67752882467232,0.04719754586634794,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,2.755549,0.0,True,0.3601390778843978,55,55,145.00459549796656,51,51,133.86238456500186,11.142210932964701,145.00459549796656,0.7410027281575349,AUTO_CORRECT
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,2.1159895,0.0,True,0.331322070870419,48,58,22.471953518721534,59,59,-463.68237358863576,22.471953518721534,22.471953518721534,0.24907628319686229,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,3.5780030000000003,0.0,True,0.3328668031729265,42,54,1.8276635056076482,41,41,-40.57459211180803,1.8276635056076482,1.8276635056076482,0.026638413727540885,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,6.9036395,0.0,True,0.4267041517353505,41,56,14.460552452746743,57,57,-44.40377832775715,14.460552452746743,14.460552452746743,0.16857925605881785,AUTO_KEEP
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5525124061679954,-1,-1,0.0,60,60,-4.984804998418792,,-4.984804998418792,0.0009741486820702123,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.42937728135093245,-1,-1,0.0,46,46,-0.7498293500393498,,-0.7498293500393498,0.00413823528625834,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.3700535,0.0,True,0.3610213033006815,47,55,0.7255739717361047,56,56,-5.552777945333611,0.7255739717361047,0.7255739717361047,0.01505875234022209,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.841344,18.841344,True,0.47264036829718137,55,63,278.5515255200219,50,50,14.192144479047046,264.3593810409749,278.5515255200219,0.860194245355384,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,33.25524000000001,32.108514,True,0.35817719136994697,36,61,282.5971132196231,62,62,-16.20724036869182,282.5971132196231,282.5971132196231,0.8622187684930835,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4096348884063268,-1,-1,0.0,53,53,-894.3104727424924,,-894.3104727424924,2.661632296436283e-06,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.2441305,0.0,True,0.5230908346394969,60,61,1.6955673079080424,55,55,-1.5159976013127958,1.6955673079080424,1.6955673079080424,0.025214462460550206,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.3705205,0.0,True,0.5028462061510588,49,49,6.307637384280311,46,46,2.524355754943568,3.7832816293367433,6.307637384280311,0.07733471243509812,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30249375992974237,-1,-1,0.0,42,42,-2533.9501832253522,,-2533.9501832253522,7.803970725770661e-07,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.45490860329255156,-1,-1,0.0,56,56,-1904.787056693092,,-1904.787056693092,1.0923671829088751e-06,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5687939421243158,-1,-1,0.0,39,47,-7.358286726016428,,-7.358286726016428,0.0006572809774157901,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5494244804029318,-1,-1,0.0,47,48,-0.4480517671965217,,-0.4480517671965217,0.0051675047165159905,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3380141249506412,-1,-1,0.0,57,57,-4866.729090815303,,-4866.729090815303,3.6164434576165593e-07,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,2.557691,0.0,True,0.5808742080287068,46,47,56.535176208025824,49,52,2.1195501820879086,54.41562602593792,56.535176208025824,0.4883512813469701,UNCERTAIN
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5244448764142966,-1,-1,0.0,49,49,-10.718466072084286,,-10.718466072084286,0.0004414130182558336,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.46122539448523625,-1,-1,0.0,48,51,-0.4408247767649321,,-0.4408247767649321,0.00519791463896825,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,12.5742235,0.0,True,0.34161626189077055,39,60,30.01786262012502,38,38,-109.93431455362978,30.01786262012502,30.01786262012502,0.31541288630709685,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.46504342613257066,-1,-1,0.0,43,45,-36.48860365987233,,-36.48860365987233,0.00011210824192254796,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33294020073858377,-1,-1,0.0,49,49,-45.69992528474204,,-45.69992528474204,8.653002488452962e-05,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5512459365160609,-1,-1,0.0,45,45,-81.96268980064868,,-81.96268980064868,4.39526205213371e-05,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.6563652881765307,-1,-1,0.0,45,45,-473.63550579331616,,-473.63550579331616,5.6240928126581885e-06,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5082902815186205,-1,-1,0.0,56,56,-201.53376246751893,,-201.53376246751893,1.5348268986306474e-05,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43597286371478816,-1,-1,0.0,43,49,-306.8937110774205,,-306.8937110774205,9.367549164483641e-06,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4792882281906614,-1,-1,0.0,47,49,-572.75835720574,,-572.75835720574,4.497310418092111e-06,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.6068268238799632,-1,-1,0.0,52,53,-227.94773569970778,,-227.94773569970778,1.3283111763607924e-05,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.9234567834827061,-1,-1,0.0,38,38,-583.7854097434794,,-583.7854097434794,4.397509607356981e-06,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4615130810640622,-1,-1,0.0,49,49,-403.2304552174768,,-403.2304552174768,6.796014289684145e-06,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5556344974020853,-1,-1,0.0,37,39,-1082.226732630404,,-1082.226732630404,2.1261988343715924e-06,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.44158808423001616,-1,-1,0.0,50,51,-83.91629086293601,,-83.91629086293601,4.2763110974160095e-05,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.6106087005409968,-1,-1,0.0,55,56,-372.9111194535824,,-372.9111194535824,7.450243712136292e-06,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5425293979747821,-1,-1,0.0,24,24,-2559.6676371770736,,-2559.6676371770736,7.711659246563001e-07,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32971501167907746,-1,-1,0.0,24,24,-6679.770321424537,,-6679.770321424537,2.489948037768276e-07,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4202519999999996,-1,-1,0.0,36,36,-572.330880717695,,-572.330880717695,4.501263571834681e-06,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,7.8520985,0.0,True,0.4774302522504499,41,59,9.540738103374226,61,62,-4.155647542607894,9.540738103374226,9.540738103374226,0.11432751330841094,AUTO_KEEP
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,12.6496155,0.0,True,0.3183273326373861,45,62,19.43518145929006,44,44,-176.01472756862532,19.43518145929006,19.43518145929006,0.21979320845136321,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.48542742896994184,-1,-1,0.0,61,61,-217.59441808129387,,-217.59441808129387,1.4027849579948887e-05,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,7.227845500000001,0.0,True,0.4440667777727434,41,52,41.28236353674949,60,60,-4.015079769149659,41.28236353674949,41.28236353674949,0.3989795109704063,UNCERTAIN
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5165643170368988,-1,-1,0.0,47,47,-272.75183194168034,,-272.75183194168034,1.0759649386349322e-05,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.603472478721784,-1,-1,0.0,43,46,-22.726793174325365,,-22.726793174325365,0.00019221730461259955,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.6003171241510046,-1,-1,0.0,45,45,-69.35193890338807,,-69.35193890338807,5.338189515550389e-05,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5719079387564818,-1,-1,0.0,48,49,-340.8999724096208,,-340.8999724096208,8.279250870179094e-06,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,19.116032,0.0,True,0.415425956389992,45,61,25.53414287580299,40,40,-203.92882942947114,25.53414287580299,25.53414287580299,0.2770809299942862,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3053945554466395,-1,-1,0.0,61,61,-4407.439703695462,,-4407.439703695462,4.064629259148904e-07,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3978350972395308,-1,-1,0.0,62,62,-1705.712353779575,,-1705.712353779575,1.2440901101242146e-06,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4139100493750405,-1,-1,0.0,49,49,-89.77004503940702,,-89.77004503940702,3.953131893910688e-05,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37339531022297123,-1,-1,0.0,45,47,-261.3469162176492,,-261.3469162176492,1.1313167284825205e-05,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37739428776361095,-1,-1,0.0,43,51,-674.9145966731542,,-674.9145966731542,3.707347105287202e-06,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.7237080000000002,0.0,True,0.46518168796933246,49,51,18.311191646535242,47,47,-47.756708171227324,18.311191646535242,18.311191646535242,0.20857062725191478,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,16.62706,0.0,True,0.32829871690192647,40,61,7.958338042938319,62,62,-190.77210221433216,7.958338042938319,7.958338042938319,0.09629954430223188,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.45245359304849586,-1,-1,0.0,46,46,-39.22971821506049,,-39.22971821506049,0.00010316027466300335,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.49062685824758745,-1,-1,0.0,35,35,-1246.045400289189,,-1246.045400289189,1.8009531006731436e-06,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5338866766505461,-1,-1,0.0,47,54,-34.02321591423958,,-34.02321591423958,0.00012146758598281821,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5386076121476293,-1,-1,0.0,56,57,-393.241621839326,,-393.241621839326,6.999454417340961e-06,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5547705230699123,-1,-1,0.0,46,48,-826.643571732683,,-826.643571732683,2.9199964466000818e-06,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4766192659200321,-1,-1,0.0,44,44,-725.4791072348346,,-725.4791072348346,3.405090111181244e-06,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.48535602328000493,-1,-1,0.0,63,63,-850.8934614859851,,-850.8934614859851,2.8222621766685962e-06,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4228217314675291,-1,-1,0.0,45,45,-624.4649712683171,,-624.4649712683171,4.06234711279459e-06,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36443418572245534,-1,-1,0.0,48,48,-2968.8435510414197,,-2968.8435510414197,6.475202855007262e-07,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4766060782468031,-1,-1,0.0,43,43,-554.8172523831889,,-554.8172523831889,4.668929600427296e-06,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.7043090067148299,-1,-1,0.0,40,42,-667.4660688535914,,-667.4660688535914,3.756093314868231e-06,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,3.5779765,0.0,True,0.39674459888957436,46,54,7.749662827461171,55,55,-37.03832812698869,7.749662827461171,7.749662827461171,0.09390851319157333,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.6666789300860678,-1,-1,0.0,60,60,-300.84796856546143,,-300.84796856546143,9.589120250167387e-06,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5632016125270667,-1,-1,0.0,38,38,-879.528854233509,,-879.528854233509,2.714383298194672e-06,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.5040948295435292,-1,-1,0.0,50,50,-79.31233243225768,,-79.31233243225768,4.566741640700257e-05,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,0.4689020122276162,59,59,17.10853176649362,54,54,-74.60032680655404,17.10853176649362,17.10853176649362,0.1963342959944188,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.582664468422653,-1,-1,0.0,45,45,-109.97825045428637,,-109.97825045428637,3.1191568503901554e-05,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.717867558017284,-1,-1,0.0,24,24,-1799.9536681224254,,-1799.9536681224254,1.1677100291135241e-06,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.7061649783381903,-1,-1,0.0,30,30,-1732.168878139613,,-1732.168878139613,1.2217335780656933e-06,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2566645537025618,-1,-1,0.0,69,69,-9078.360098347965,,-9078.360098347965,1.7343400096732718e-07,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.4898258633016024,-1,-1,0.0,52,52,-47.75944600458111,,-47.75944600458111,8.223829302565823e-05,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5132084954669764,-1,-1,0.0,49,49,-843.9691737563797,,-843.9691737563797,2.8495459685237597e-06,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5997813614810248,-1,-1,0.0,49,50,-1133.4027618781813,,-1133.4027618781813,2.0135876453078106e-06,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.6068446699053496,-1,-1,0.0,63,63,-823.3620676469393,,-823.3620676469393,2.9337036021802525e-06,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5921977527335649,-1,-1,0.0,60,60,-347.065827417286,,-347.065827417286,8.106633492892428e-06,AUTO_KEEP
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.49009174021141355,-1,-1,0.0,41,53,-912.3506053186267,,-912.3506053186267,2.5997688459601394e-06,AUTO_KEEP
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3990169656172817,-1,-1,0.0,62,62,-764.9125337341574,,-764.9125337341574,3.1993891066913583e-06,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.7672404643697028,-1,-1,0.0,41,42,-233.772764491349,,-233.772764491349,1.2895470266457724e-05,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.7446747013121211,-1,-1,0.0,24,24,-1861.4023053296974,,-1861.4023053296974,1.1224270296540292e-06,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3715218437243486,-1,-1,0.0,49,49,-4197.063995689668,,-4197.063995689668,4.3058085777325947e-07,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.40254299999999965,-1,-1,0.0,55,55,-2319.1635689131,,-2319.1635689131,8.662498715363247e-07,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4877612979559469,-1,-1,0.0,44,45,-7.198345781788313,,-7.198345781788313,0.0006724131851031779,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5028278064061453,-1,-1,0.0,57,57,-209.2410189452006,,-209.2410189452006,1.4687192478122249e-05,AUTO_KEEP
