cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.6799755,0.0,True,1176,0.44794793914253894,44,61,3.7729795625451406,43,43,-0.858617158001024,3.7729795625451406,3.7729795625451406,0.1385176738894336,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.130911,0.0,True,1176,0.2949266470433116,49,50,3.112350246288709,45,45,1.4049801867781901,1.707370059510519,3.112350246288709,0.09880308624101297,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0019005,0.0,True,421,0.3903416603754586,44,44,0.8746313464735813,43,43,0.24882147671296576,0.6258098697606156,0.8746313464735813,0.014344916562877215,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,18.8191065,18.437367000000005,True,616,0.406401092257326,41,54,16.054635470927735,57,57,-0.004589330614573873,16.054635470927735,16.054635470927735,0.8093373853621023,AUTO_CORRECT
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,27.958798,25.982577,True,1176,0.2489296603571436,39,61,37.58183723498592,62,62,-3.401887691205928,37.58183723498592,37.58183723498592,0.971917857475597,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,7.799801500000001,0.0,True,1176,0.40421323816392096,43,57,8.598205237816003,41,41,0.6420067942814068,7.956198443534596,8.598205237816003,0.4920223829150572,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,2.9639505,2.9639505,True,1176,0.47116715527884523,52,58,3.9955666390817584,46,49,3.026707942469546,0.9688586966122124,3.9955666390817584,0.15309960029083142,AUTO_KEEP
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,32.74634400000001,31.803866499999998,True,1176,0.40254537531578194,39,63,31.855328387972392,37,37,-1.832659971727781,31.855328387972392,31.855328387972392,0.9581593640219186,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.1847415,0.0,True,1176,0.339540436119659,56,58,2.412584017531982,59,60,0.6053050809663507,1.8072789365656312,2.412584017531982,0.06356295491819731,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0097225,0.0,True,561,0.40810962800758865,44,44,1.3086378182578216,47,47,0.02122360954266864,1.287414208715153,1.3086378182578216,0.024253972975613717,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.37868300000000005,0.0,True,1176,0.22219646328144194,50,57,3.4078809850694864,44,46,0.31067831973518173,3.0972026653343048,3.4078809850694864,0.11586274969299758,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.2940915,0.0,True,1176,0.18295927753663044,50,54,3.3629746737449744,47,48,0.5251274359235139,2.8378472378214603,3.3629746737449744,0.11319354957413505,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.051073,0.0,True,336,0.3288721779334569,60,61,3.9309939700149052,59,59,0.0034976354305171404,3.9274963345843883,3.9309939700149052,0.1488135676438655,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.047957,0.0,True,399,0.2568777500788677,55,56,0.43238051160365226,50,51,0.1880675917266213,0.24431291987703097,0.43238051160365226,0.007235040970979232,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.072404,0.0,True,412,0.388383822704796,43,45,0.2398811157699919,50,51,0.036102921476710396,0.2037781942932815,0.2398811157699919,0.005003837360664734,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2949590836566216,-1,-1,0.0,41,41,-2.9609899654630287,,-2.9609899654630287,8.409666369177518e-05,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,1176,0.4678950000000004,62,62,0.551986678293247,57,57,0.1537116882613894,0.3982749900318576,0.551986678293247,0.008876681117006418,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.1820455,0.0,True,1176,0.39369179233599816,57,57,2.607455688043341,54,54,0.5848395875107785,2.0226161005325625,2.607455688043341,0.07260769639598101,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,35.470661500000006,33.4171485,True,1176,0.32931868567626843,38,63,43.62244421025131,67,67,-2.020784345098559,43.62244421025131,43.62244421025131,0.9805072196501838,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.0663465,0.0,True,1176,0.41775171086662155,48,53,0.2601401653588321,43,46,0.17357263271345091,0.0865675326453812,0.2601401653588321,0.005215594135061695,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,11.814007500000002,0.0,True,1176,0.3572513236624495,43,61,4.9638549879236304,42,42,-1.4833514133814425,4.9638549879236304,4.9638549879236304,0.2218195729748659,AUTO_KEEP
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,0.7564165,0.0,True,1176,0.3064594809821415,40,40,1.109670226863474,42,42,1.0511322308629656,0.05853799600050835,1.109670226863474,0.019335492249012317,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6545369999999999,0.0,True,1176,0.37831568592032916,40,44,2.547937924032552,53,53,0.3420444359817653,2.2058934880507866,2.547937924032552,0.06978033768349415,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.38135549999999996,0.0,True,1176,0.39151186135531013,57,61,2.0075229474470535,52,54,0.39560970781572935,1.611913239631324,2.0075229474470535,0.04676003055949271,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.8183549999999999,0.0,True,1176,0.31380054737928553,62,63,0.6232783536743438,61,61,-0.9151583165160275,0.6232783536743438,0.6232783536743438,0.009952132194644536,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.301786752142025,-1,-1,0.0,61,61,-2.1612719567904883,,-2.1612719567904883,0.00015014354065755474,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.3156785,0.0,True,1176,0.36382516261280706,41,41,0.866493404228618,42,42,-0.32789437171007857,0.866493404228618,0.866493404228618,0.01418765533516293,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0716865,0.0,True,276,0.37048620539293964,62,62,1.7503812103811947,58,58,0.0,1.7503812103811947,1.7503812103811947,0.03752215825536164,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,6.4443649999999995,0.0,True,1176,0.2860070044020162,42,55,6.187046148680231,57,62,3.820436163752567,2.3666099849276643,6.187046148680231,0.3152820794912623,UNCERTAIN
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.1695,0.0,True,1176,0.3092562892032955,51,56,1.8419874230997673,48,49,0.4547648228510513,1.387222600248716,1.8419874230997673,0.040684987004379954,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.6452134999999999,0.0,True,367,0.3860306118271595,40,43,1.7627734236140784,55,55,1.0954543710624798,0.6673190525515986,1.7627734236140784,0.03794171689812693,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,3.5780030000000003,0.0,True,1176,0.2916234170317171,42,54,2.509115412493825,55,55,-2.205946793470482,2.509115412493825,2.509115412493825,0.06796672469548179,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,4.582186,0.0,True,1176,0.22563661870504603,45,56,13.0024106005366,57,57,-0.7096306202646192,13.0024106005366,13.0024106005366,0.7188638904222013,AUTO_CORRECT
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4040315589627017,-1,-1,0.0,59,59,-1.2456431956721894,,-1.2456431956721894,0.00036156277091799703,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0127045,0.0,True,305,0.35597477101090824,55,55,2.2513490687339437,57,57,1.4005365577278754,0.8508125110060683,2.2513490687339437,0.056547683899081096,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37565309046583906,-1,-1,0.0,47,47,-0.1832523349146295,,-0.1832523349146295,0.0018741031012288825,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10738249999999999,0.0,True,1176,0.3220612263988425,48,51,3.5804345102755244,47,47,0.20515503680670957,3.3752794734688147,3.5804345102755244,0.1263636297697346,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.9573165,18.9573165,True,1176,0.40020636888721306,55,64,25.48731034130735,50,50,0.33423624474020147,25.15307409656715,25.48731034130735,0.9293891187547558,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.253555,0.0,True,577,0.29336960832138814,48,49,1.39141541915476,50,50,0.1497964708736508,1.2416189482811093,1.39141541915476,0.02649182453584413,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.1048365,32.1048365,True,1176,0.24903279461564942,39,61,67.18239199290544,38,38,-0.014632024366219049,67.18239199290544,67.18239199290544,0.9933586372747797,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3090934764333486,-1,-1,0.0,53,53,-1.579828093382024,,-1.579828093382024,0.0002531395566759734,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.2441305,0.0,True,1176,0.42261456530684427,60,61,0.19630018580310243,55,55,-0.06709526110074311,0.19630018580310243,0.19630018580310243,0.004566142077387495,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.4095444999999999,0.009756,True,1176,0.3214312467410121,49,53,4.277305307200235,58,58,1.2662216079577684,3.0110836992424668,4.277305307200235,0.17229249748730519,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,226,0.3151004787920044,-1,-1,0.0,41,41,-1.5494767146171586,,-1.5494767146171586,0.000260956491776802,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3019931454467262,-1,-1,0.0,44,44,-2.6688219810312113,,-2.6688219810312113,0.00010240203249108855,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2930699984798526,-1,-1,0.0,55,55,-2.0256023807644747,,-2.0256023807644747,0.000168060758356707,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23199371714285633,-1,-1,0.0,58,58,-0.9739588641680083,,-0.9739588641680083,0.0005035876693423795,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3215446281135552,-1,-1,0.0,47,48,-0.5999825572511489,,-0.5999825572511489,0.0008637818151572025,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3380141249506412,-1,-1,0.0,57,57,-2.2746965536921184,,-2.2746965536921184,0.00013713883879069516,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,1.9132580000000001,0.0,True,1176,0.35357279357965865,49,54,2.222887480012912,46,47,2.181520820268908,0.04136665974400433,2.222887480012912,0.0553539671259222,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34488976842694363,-1,-1,0.0,49,49,-0.3041773024863071,,-0.3041773024863071,0.001459981974446667,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30303051713878837,-1,-1,0.0,48,51,-0.02545159314107016,,-0.02545159314107016,0.0027053140189697415,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,549,0.2758004162969456,-1,-1,0.0,49,49,-1.226543941966879,,-1.226543941966879,0.00036958584641550243,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,12.5742235,0.0,True,1176,0.326843610754203,39,60,10.47574149947142,63,63,-1.7702571458347454,10.47574149947142,10.47574149947142,0.6052346924322956,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.078184,0.0,True,486,0.32059146138818484,53,53,2.316199495253288,52,52,0.8753704152576803,1.4408290799956074,2.316199495253288,0.05931777426767086,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.369867218141259,-1,-1,0.0,41,41,-2.118844474159362,,-2.118844474159362,0.00015544910324289784,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28663019822485225,-1,-1,0.0,53,53,-1.931195603456919,,-1.931195603456919,0.00018232570624593193,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3881609404780697,-1,-1,0.0,63,63,-1.416365679358303,,-1.416365679358303,0.0002995114594287065,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31739999999999924,-1,-1,0.0,46,46,-2.0669665193737856,,-2.0669665193737856,0.00016229692807450237,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,49,0.30540973885836387,-1,-1,0.0,70,70,-3.3030703366708423,,-3.3030703366708423,6.796947468390286e-05,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3714701610805875,-1,-1,0.0,59,59,-2.3589273303910727,,-2.3589273303910727,0.00012847337330570573,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3272509999999986,-1,-1,0.0,42,42,-2.6196123625477967,,-2.6196123625477967,0.00010601851529387718,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33425186757193437,-1,-1,0.0,63,63,-2.1667330531847977,,-2.1667330531847977,0.00014947898068576592,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21588365023950473,-1,-1,0.0,51,51,-1.0114043230616026,,-1.0114043230616026,0.00047985174774770685,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36063200000000073,-1,-1,0.0,51,51,-2.2447443794878623,,-2.2447443794878623,0.00014041603026976467,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3161586868498176,-1,-1,0.0,50,50,-2.1934111142336303,,-2.1934111142336303,0.00014629056730587476,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21637454832910663,-1,-1,0.0,70,70,-2.7534165428358293,,-2.7534165428358293,9.657465047767532e-05,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27594599999999936,-1,-1,0.0,44,44,-1.5749844866097518,,-1.5749844866097518,0.0002543650117342107,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2881126960123961,-1,-1,0.0,56,56,-1.8799266880931416,,-1.8799266880931416,0.00019078432087592348,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3902292719970397,-1,-1,0.0,68,68,-2.5294254644559917,,-2.5294254644559917,0.00011312170843998414,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3823950000000007,-1,-1,0.0,42,42,-3.5251839440887918,,-3.5251839440887918,5.9721776483715616e-05,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35750999999999955,-1,-1,0.0,58,58,-1.5682458828388997,,-1.5682458828388997,0.0002560836565713991,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,4.098876,0.0,True,1176,0.28064600000000084,45,58,6.258743979917961,43,43,0.7656435601091007,5.49310041980886,6.258743979917961,0.32081621423384454,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,9.512599499999999,0.0,True,1176,0.3183273326373861,46,60,5.505053812093452,40,40,-1.2971393639758082,5.505053812093452,5.505053812093452,0.26273194647437664,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23478113800684852,-1,-1,0.0,59,59,-0.9025482134252951,,-0.9025482134252951,0.0005535885548889773,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,5.539559500000001,0.0,True,1176,0.3989562845874417,41,51,5.398187573583734,57,57,-0.5430591360442983,5.398187573583734,5.398187573583734,0.2545679679338649,AUTO_KEEP
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1492042640452702,-1,-1,0.0,64,64,-0.39199737388122524,,-0.39199737388122524,0.001235083882151085,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39650434652166133,-1,-1,0.0,57,57,-0.36868970219400693,,-0.36868970219400693,0.0012898018023246958,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33423517121653923,-1,-1,0.0,44,44,-1.4418841182891868,,-1.4418841182891868,0.00029153414179226514,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31976785911823136,-1,-1,0.0,39,39,-1.4199115393494297,,-1.4199115393494297,0.00029838499247996487,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,19.116032,0.0,True,1176,0.15800499252324585,45,61,4.779369944465621,44,44,-1.060007527829304,4.779369944465621,4.779369944465621,0.20819097493343935,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3053232635932108,-1,-1,0.0,60,60,-3.0397024028801716,,-3.0397024028801716,7.994923085112756e-05,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2406708510327462,-1,-1,0.0,36,36,-2.306636599111441,,-2.306636599111441,0.0001337600326152721,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3014977534652008,-1,-1,0.0,48,48,-1.3813565472194507,,-1.3813565472194507,0.00031095726264726597,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2819300000000009,-1,-1,0.0,63,63,-2.5629307223038142,,-2.5629307223038142,0.00011040775174495662,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26241333354630214,-1,-1,0.0,52,52,-1.243717927844126,,-1.243717927844126,0.0003623604976412613,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.7237080000000002,0.0,True,1176,0.386412,49,51,2.671298232688078,48,48,-0.8449517728954394,2.671298232688078,2.671298232688078,0.07570318583094511,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,16.62706,0.0,True,1176,0.2800322842392191,40,61,1.7738474091924272,39,39,-2.1205581886035634,1.7738474091924272,1.7738474091924272,0.03831884157199544,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3245463941659601,-1,-1,0.0,56,56,-1.4163644662285437,,-1.4163644662285437,0.00029951184583189625,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27440894347252787,-1,-1,0.0,52,52,-1.5593367119678523,,-1.5593367119678523,0.00025838074728190823,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3427816816967031,-1,-1,0.0,54,54,-1.2470394025511171,,-1.2470394025511171,0.00036098578337847626,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.361534501907693,-1,-1,0.0,56,56,-1.6468767702269107,,-1.6468767702269107,0.00023698693949181468,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26549580712688936,-1,-1,0.0,40,40,-3.3645972685406256,,-3.3645972685406256,6.553392043096171e-05,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,258,0.3555437380144628,-1,-1,0.0,40,40,-1.8234519540250274,,-1.8234519540250274,0.00020074606247545427,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23892420214896326,-1,-1,0.0,38,38,-3.8452605728698552,,-3.8452605728698552,5.010061564281036e-05,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24681048879496537,-1,-1,0.0,71,71,-2.715136104175554,,-2.715136104175554,9.915299638065951e-05,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3269360777615109,-1,-1,0.0,50,50,-1.7343589338054415,,-1.7343589338054415,0.00021798821502171827,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29465182110735455,-1,-1,0.0,55,55,-2.6397832316505245,,-2.6397832316505245,0.0001045150071378921,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33657215174652144,-1,-1,0.0,41,41,-1.3164250567347255,,-1.3164250567347255,0.0003338506670534797,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31895425971635305,-1,-1,0.0,58,58,-1.9635661501934694,,-1.9635661501934694,0.00017725129683651317,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,3.5779765,0.0,True,1176,0.22574391902914748,46,54,3.9600201142411855,45,45,-1.0111466310140238,3.9600201142411855,3.9600201142411855,0.15073470396609673,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36510705629675044,-1,-1,0.0,60,60,-1.2618909819907558,,-1.2618909819907558,0.00035492669716155406,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33287030843978016,-1,-1,0.0,32,32,-4.4660947239112,,-4.4660947239112,3.675014566538684e-05,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3452435204760995,-1,-1,0.0,48,48,-1.1354588626728401,,-1.1354588626728401,0.0004114580876467577,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,1176,0.21435395254297163,59,59,0.24388842390660898,58,58,-0.7795858868068634,0.24388842390660898,0.24388842390660898,0.005045303444508838,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2814449999999997,-1,-1,0.0,56,56,-2.298505571630025,,-2.298505571630025,0.00013460911279103638,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31402218489116684,-1,-1,0.0,40,40,-2.526766329230526,,-2.526766329230526,0.00011334105454261498,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2942530000000012,-1,-1,0.0,45,45,-2.0991537437036003,,-2.0991537437036003,0.00015800012759714625,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21453541939820653,-1,-1,0.0,71,71,-2.778195352150318,,-2.778195352150318,9.495511387462205e-05,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24463772647364657,-1,-1,0.0,52,52,-1.246373294401458,,-1.246373294401458,0.00036126089534444097,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30346101560891725,-1,-1,0.0,48,48,-2.5344039273756978,,-2.5344039273756978,0.00011271262869794862,AUTO_KEEP
