cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.6799755,0.0,True,231,0.44794793914253894,44,61,3.7729795625451406,43,43,-0.858617158001024,3.7729795625451406,3.7729795625451406,0.2913386454015658,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.02821,0.0,True,45,0.2949266470433116,45,45,1.4049801867781901,48,49,0.7778866887416803,0.6270934980365098,1.4049801867781901,0.10926940494689136,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0019005,0.0,True,72,0.3903416603754586,44,44,0.8746313464735813,43,43,0.24882147671296576,0.6258098697606156,0.8746313464735813,0.07325197608647091,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,0.0,0.0,True,21,0.406401092257326,-1,-1,0.0,43,43,-0.0013473301757780907,,-0.0013473301757780907,0.025360165852690516,AUTO_KEEP
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,26.2735615,25.982577,True,91,0.2489296603571436,42,60,26.025060833783233,28,28,-4.025624433200164,26.025060833783233,26.025060833783233,0.8975340893771019,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,5.356516000000001,0.0,True,435,0.40421323816392096,43,54,7.502141859974074,41,41,0.6420067942814068,6.860135065692667,7.502141859974074,0.53239184370805,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,2.9639505,2.9639505,True,861,0.47116715527884523,52,58,3.9955666390817584,46,49,3.026707942469546,0.9688586966122124,3.9955666390817584,0.3082161136005163,UNCERTAIN
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.90951549999999,31.803866499999998,True,153,0.40254537531578194,41,63,30.27859424841284,37,37,-1.832659971727781,30.27859424841284,30.27859424841284,0.9189387383724399,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.1847415,0.0,True,210,0.339540436119659,56,58,2.412584017531982,59,60,0.6053050809663507,1.8072789365656312,2.412584017531982,0.1853018916506829,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0226115,0.0,True,73,0.40810962800758865,42,45,0.2919323978308694,47,47,0.02122360954266864,0.2707087882882007,0.2919323978308694,0.03936963769038296,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.37868300000000005,0.0,True,276,0.22219646328144194,50,57,3.4078809850694864,44,46,0.31067831973518173,3.0972026653343048,3.4078809850694864,0.26322133640148754,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.0150795,0.0,True,21,0.18295927753663044,47,48,0.5251274359235139,45,45,0.08212013617750824,0.4430072997460056,0.5251274359235139,0.05206360987191982,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.051073,0.0,True,42,0.3288721779334569,60,61,3.9309939700149052,59,59,0.0034976354305171404,3.9274963345843883,3.9309939700149052,0.30334342200451686,UNCERTAIN
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.047957,0.0,True,27,0.2568777500788677,55,56,0.43238051160365226,50,51,0.1880675917266213,0.24431291987703097,0.43238051160365226,0.04686360651668011,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.072404,0.0,True,42,0.388383822704796,43,45,0.2398811157699919,57,60,0.019164725362031065,0.22071639040796084,0.2398811157699919,0.03671545647139294,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.2949590836566216,-1,-1,0.0,41,41,-2.9609899654630287,,-2.9609899654630287,0.002294084883085358,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,465,0.4678950000000004,62,62,0.551986678293247,57,57,0.1537116882613894,0.3982749900318576,0.551986678293247,0.05360491062001927,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.1820455,0.0,True,325,0.39369179233599816,57,57,2.607455688043341,54,54,0.5848395875107785,2.0226161005325625,2.607455688043341,0.20055135536818638,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,34.836656,33.4171485,True,253,0.32931868567626843,40,63,38.78910768931679,65,65,-2.0377481295379223,38.78910768931679,38.78910768931679,0.9454539783436505,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.015612999999999998,0.0,True,136,0.41775171086662155,43,46,0.17357263271345091,48,50,0.08828920878054129,0.08528342393290962,0.17357263271345091,0.033435670435987684,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,11.814007500000002,0.0,True,231,0.3572513236624495,43,61,4.9638549879236304,42,42,-1.4833514133814425,4.9638549879236304,4.9638549879236304,0.37850705491216785,UNCERTAIN
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,0.7564165,0.0,True,210,0.3064594809821415,40,40,1.109670226863474,42,42,1.0511322308629656,0.05853799600050835,1.109670226863474,0.08871937459068534,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6545369999999999,0.0,True,231,0.37831568592032916,40,44,2.547937924032552,53,53,0.3420444359817653,2.2058934880507866,2.547937924032552,0.19588667789330644,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.38135549999999996,0.0,True,325,0.39151186135531013,57,61,2.0075229474470535,52,54,0.39560970781572935,1.611913239631324,2.0075229474470535,0.15397460751512032,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.8183549999999999,0.0,True,253,0.31380054737928553,62,63,0.6232783536743438,61,61,-0.9151583165160275,0.6232783536743438,0.6232783536743438,0.05777003047347382,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.301786752142025,-1,-1,0.0,61,61,-2.1612719567904883,,-2.1612719567904883,0.0034113497718806117,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.3156785,0.0,True,136,0.36382516261280706,41,41,0.866493404228618,42,42,-0.32789437171007857,0.866493404228618,0.866493404228618,0.07273259577407129,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0716865,0.0,True,57,0.37048620539293964,62,62,1.7503812103811947,58,58,0.0,1.7503812103811947,1.7503812103811947,0.13453365294772623,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,1.55787,0.0,True,435,0.2860070044020162,42,51,5.384079837787148,57,62,3.820436163752567,1.563643674034581,5.384079837787148,0.40715114069057795,UNCERTAIN
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.1695,0.0,True,561,0.3092562892032955,51,56,1.8419874230997673,48,49,0.4547648228510513,1.387222600248716,1.8419874230997673,0.14140770498506885,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.06987550000000001,0.0,True,51,0.3860306118271595,57,60,0.34332353790389103,56,56,-0.7763334081076638,0.34332353790389103,0.34332353790389103,0.04205662737806369,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2916234170317171,-1,-1,0.0,46,46,-1.3092551432011328,,-1.3092551432011328,0.005922019349689997,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,4.582186,0.0,True,378,0.22563661870504603,45,56,13.0024106005366,57,57,-0.7096306202646192,13.0024106005366,13.0024106005366,0.7330204309512616,AUTO_CORRECT
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.4040315589627017,-1,-1,0.0,59,59,-1.2456431956721894,,-1.2456431956721894,0.006219328392649109,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.35597477101090824,-1,-1,0.0,42,42,0.0,,0.0,0.025418948806880243,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.37565309046583906,-1,-1,0.0,47,47,-0.1832523349146295,,-0.1832523349146295,0.019013792640304793,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10738249999999999,0.0,True,378,0.3220612263988425,48,51,3.5804345102755244,47,47,0.20515503680670957,3.3752794734688147,3.5804345102755244,0.27656961896605997,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.9573165,18.9573165,True,325,0.40020636888721306,55,64,25.48731034130735,50,50,0.33423624474020147,25.15307409656715,25.48731034130735,0.8942265497069681,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.253555,0.0,True,191,0.29336960832138814,48,49,1.39141541915476,50,50,0.1497964708736508,1.2416189482811093,1.39141541915476,0.10830187707277425,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.1048365,32.1048365,True,105,0.24903279461564942,39,61,67.18239199290544,38,38,-0.014632024366219049,67.18239199290544,67.18239199290544,0.978180393239367,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.3090934764333486,-1,-1,0.0,53,53,-1.579828093382024,,-1.579828093382024,0.004875604174827705,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.2441305,0.0,True,231,0.42261456530684427,60,61,0.19630018580310243,55,55,-0.06709526110074311,0.19630018580310243,0.19630018580310243,0.03454680175340189,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.4095444999999999,0.009756,True,630,0.3214312467410121,49,53,4.277305307200235,58,58,1.2662216079577684,3.0110836992424668,4.277305307200235,0.3292295008450693,UNCERTAIN
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,112,0.3151004787920044,-1,-1,0.0,41,41,-1.5494767146171586,,-1.5494767146171586,0.004977966915525564,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3019931454467262,-1,-1,0.0,43,43,-2.672217588285641,,-2.672217588285641,0.002621021698217799,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.2930699984798526,-1,-1,0.0,55,55,-2.0256023807644747,,-2.0256023807644747,0.003684833406144619,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.23199371714285633,-1,-1,0.0,58,58,-0.9739588641680083,,-0.9739588641680083,0.007795824595315917,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3215446281135552,-1,-1,0.0,47,48,-0.5999825572511489,,-0.5999825572511489,0.01125368011597465,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.3380141249506412,-1,-1,0.0,57,57,-2.2746965536921184,,-2.2746965536921184,0.003206305219950533,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,1.9132580000000001,0.0,True,630,0.35357279357965865,49,54,2.222887480012912,46,47,2.181520820268908,0.04136665974400433,2.222887480012912,0.17054949049882162,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.34488976842694363,-1,-1,0.0,49,49,-0.3041773024863071,,-0.3041773024863071,0.016062509148241737,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.30303051713878837,-1,-1,0.0,56,57,-0.8380720482212679,,-0.8380720482212679,0.00883201695851669,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,159,0.2758004162969456,-1,-1,0.0,49,49,-1.226543941966879,,-1.226543941966879,0.006313167178754573,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,10.0192015,0.0,True,171,0.326843610754203,39,57,9.497700223639976,65,65,-1.8872579156521943,9.497700223639976,9.497700223639976,0.6228682570775743,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.32059146138818484,-1,-1,0.0,46,46,-0.6729581667046249,,-0.6729581667046249,0.010410929059377768,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.369867218141259,-1,-1,0.0,41,41,-2.118844474159362,,-2.118844474159362,0.003493364791443193,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.28663019822485225,-1,-1,0.0,53,53,-1.931195603456919,,-1.931195603456919,0.0038959704900650123,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3881609404780697,-1,-1,0.0,63,63,-1.416365679358303,,-1.416365679358303,0.005469231588642109,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.31739999999999924,-1,-1,0.0,46,46,-2.0669665193737856,,-2.0669665193737856,0.0035979164484409593,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,25,0.30540973885836387,-1,-1,0.0,70,70,-3.3030703366708423,,-3.3030703366708423,0.001982773691656203,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3714701610805875,-1,-1,0.0,56,56,-2.7168970683892684,,-2.7168970683892684,0.0025658311661769986,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3272509999999986,-1,-1,0.0,46,46,-3.157959246469957,,-3.157959246469957,0.002106226309130512,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.33425186757193437,-1,-1,0.0,63,63,-2.1667330531847977,,-2.1667330531847977,0.0034010123439653962,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.21588365023950473,-1,-1,0.0,51,51,-1.0114043230616026,,-1.0114043230616026,0.007543504655773647,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.36063200000000073,-1,-1,0.0,51,51,-2.2447443794878623,,-2.2447443794878623,0.003258538505474507,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.3161586868498176,-1,-1,0.0,50,50,-2.1934111142336303,,-2.1934111142336303,0.003351210680674522,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.21637454832910663,-1,-1,0.0,70,70,-2.7534165428358293,,-2.7534165428358293,0.00252205943050688,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.27594599999999936,-1,-1,0.0,44,44,-1.5749844866097518,,-1.5749844866097518,0.004891717637004198,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.2881126960123961,-1,-1,0.0,56,56,-1.8799266880931416,,-1.8799266880931416,0.004018675971688871,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3902292719970397,-1,-1,0.0,68,68,-2.5294254644559917,,-2.5294254644559917,0.0028104632227734473,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.3823950000000007,-1,-1,0.0,42,42,-3.5251839440887918,,-3.5251839440887918,0.0018146029471820403,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.35750999999999955,-1,-1,0.0,58,58,-1.5682458828388997,,-1.5682458828388997,0.00491427426383433,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,4.098876,0.0,True,253,0.28064600000000084,45,58,6.258743979917961,43,43,0.7656435601091007,5.49310041980886,6.258743979917961,0.46276556670489905,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3183273326373861,-1,-1,0.0,49,50,-0.3539016970718201,,-0.3539016970718201,0.015051777264776548,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.23478113800684852,-1,-1,0.0,59,59,-0.9025482134252951,,-0.9025482134252951,0.008315119965706871,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,5.539559500000001,0.0,True,406,0.3989562845874417,41,51,5.398187573583734,57,57,-0.5430591360442983,5.398187573583734,5.398187573583734,0.40809155566463884,UNCERTAIN
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1492042640452702,-1,-1,0.0,64,64,-0.39199737388122524,,-0.39199737388122524,0.014342920567154959,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.39650434652166133,-1,-1,0.0,57,57,-0.36868970219400693,,-0.36868970219400693,0.01477025345046553,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.33423517121653923,-1,-1,0.0,44,44,-1.4418841182891868,,-1.4418841182891868,0.005369332486531726,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.31976785911823136,-1,-1,0.0,44,44,-1.5210113605680202,,-1.5210113605680202,0.005077058187828651,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,19.116032,0.0,True,171,0.15800499252324585,45,61,4.779369944465621,42,42,-1.3860216634877256,4.779369944465621,4.779369944465621,0.3655559273103448,UNCERTAIN
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3053232635932108,-1,-1,0.0,60,60,-3.0397024028801716,,-3.0397024028801716,0.0022159809893376996,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.2406708510327462,-1,-1,0.0,36,36,-2.306636599111441,,-2.306636599111441,0.003152035295941386,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3014977534652008,-1,-1,0.0,48,48,-1.3813565472194507,,-1.3813565472194507,0.005611089554433212,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2819300000000009,-1,-1,0.0,47,47,-3.6076463855179397,,-3.6076463855179397,0.001757797042043605,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.26241333354630214,-1,-1,0.0,52,52,-1.243717927844126,,-1.243717927844126,0.006228688460604844,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.101201,0.0,True,378,0.386412,49,50,2.346118670351784,48,48,-0.8449517728954394,2.346118670351784,2.346118670351784,0.1801201467012348,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.2800322842392191,-1,-1,0.0,39,39,-2.1205581886035634,,-2.1205581886035634,0.0034899925055237066,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.3245463941659601,-1,-1,0.0,56,56,-1.4163644662285437,,-1.4163644662285437,0.005469236406713276,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.27440894347252787,-1,-1,0.0,52,52,-1.5593367119678523,,-1.5593367119678523,0.004944347324291104,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.3427816816967031,-1,-1,0.0,54,54,-1.2470394025511171,,-1.2470394025511171,0.006212554213000991,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.361534501907693,-1,-1,0.0,56,56,-1.6468767702269107,,-1.6468767702269107,0.004660817942870453,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.26549580712688936,-1,-1,0.0,44,44,-3.540765640501231,,-3.540765640501231,0.0018036508587754628,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,42,0.3555437380144628,-1,-1,0.0,60,60,-3.393951729353397,,-3.393951729353397,0.0019111274177864806,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.23892420214896326,-1,-1,0.0,50,50,-3.934751928545085,,-3.934751928545085,0.0015577673927347608,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.24681048879496537,-1,-1,0.0,63,63,-2.8039110098080844,,-2.8039110098080844,0.002463436137031558,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.3269360777615109,-1,-1,0.0,50,50,-1.7343589338054415,,-1.7343589338054415,0.004402093574064679,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.29465182110735455,-1,-1,0.0,55,55,-2.6397832316505245,,-2.6397832316505245,0.0026622601063169583,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.33657215174652144,-1,-1,0.0,41,41,-1.3164250567347255,,-1.3164250567347255,0.005889907185170712,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.31895425971635305,-1,-1,0.0,58,58,-1.9635661501934694,,-1.9635661501934694,0.0038214880789817587,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,2.0239054999999997,0.0,True,276,0.22574391902914748,46,51,2.960296549249544,45,45,-1.0111466310140238,2.960296549249544,2.960296549249544,0.22825162679852445,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.36510705629675044,-1,-1,0.0,60,60,-1.2618909819907558,,-1.2618909819907558,0.006141205212148024,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.33287030843978016,-1,-1,0.0,39,39,-5.376684885873094,,-5.376684885873094,0.0009915732920126395,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.3452435204760995,-1,-1,0.0,51,51,-1.1835149849665476,,-1.1835149849665476,0.006532873585917747,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,378,0.21435395254297163,59,59,0.24388842390660898,58,58,-0.7795858868068634,0.24388842390660898,0.24388842390660898,0.036917341880219,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2814449999999997,-1,-1,0.0,56,56,-2.298505571630025,,-2.298505571630025,0.0031657136830717018,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.31402218489116684,-1,-1,0.0,40,40,-2.526766329230526,,-2.526766329230526,0.002814192516810217,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.2942530000000012,-1,-1,0.0,45,45,-2.0991537437036003,,-2.0991537437036003,0.0035324815000852927,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.21453541939820653,-1,-1,0.0,71,71,-2.778195352150318,,-2.778195352150318,0.002493021838476524,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.24463772647364657,-1,-1,0.0,52,52,-1.246373294401458,,-1.246373294401458,0.006215784626333108,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.30346101560891725,-1,-1,0.0,48,48,-2.5344039273756978,,-2.5344039273756978,0.002803501966127619,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.4329664708090242,-1,-1,0.0,46,46,-2.100909655111213,,-2.100909655111213,0.0035289655084017996,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.21056617166372504,-1,-1,0.0,60,60,-1.6400491863503535,,-1.6400491863503535,0.004682006029356472,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.33025973459277225,-1,-1,0.0,55,55,-1.8462250569300436,,-1.8462250569300436,0.00410266490410784,AUTO_KEEP
