cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,33.412904,33.412904,True,115,0.32931868567626843,42,56,26.061913358869894,57,59,-7.105427357601052e-15,26.061913358869894,26.061913358869894,0.7212637584830914,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,63.209936,0.0,True,53,0.41775171086662155,63,70,5.039211725068369,46,48,0.0,5.039211725068369,5.039211725068369,0.021547532225166872,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,3.6545955,0.0,True,83,0.3572513236624495,55,59,2.178121095972484,43,46,0.4136704747676026,1.7644506212048816,2.178121095972484,0.0028547924663924113,AUTO_KEEP
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,40.78376,0.0,True,80,0.3064594809821415,41,55,2.063826403480758,57,60,0.4706526237885899,1.593173779692168,2.063826403480758,0.002541917896442106,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6606129999999999,0.0,True,112,0.37831568592032916,40,45,1.9755745733190715,52,54,0.28980308252125875,1.6857714907978127,1.9755745733190715,0.0023169721698142434,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,12.964027,0.0,True,165,0.39151186135531013,42,45,1.471944114496778,53,59,1.392788597237327,0.07915551725945091,1.471944114496778,0.001286596623023988,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,9.9385805,0.0,True,104,0.31380054737928553,52,54,2.826659025906121,40,43,1.5803686207146335,1.2462904051914876,2.826659025906121,0.0051389867474934256,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,10.6607245,0.0,True,255,0.301786752142025,61,63,1.8046151001497077,45,47,1.448055069962831,0.35656003018687676,1.8046151001497077,0.0019205602196101987,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,47,0.36382516261280706,-1,-1,0.0,40,42,-0.35491960220204155,,-0.35491960220204155,2.7651677647339277e-05,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,18,0.37048620539293964,-1,-1,0.0,58,60,0.0,,0.0,7.259648916933707e-05,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,5.115205,0.0,True,243,0.2860070044020162,53,56,3.0700317477396086,37,44,2.303535149605218,0.7664965981343905,3.0700317477396086,0.006244443040622711,AUTO_KEEP
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,54.315411999999995,0.0,True,271,0.3092562892032955,26,33,2.7393570134363907,40,43,1.755346880063541,0.9840101333728497,2.7393570134363907,0.0047773092749510675,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,19,0.3860306118271595,-1,-1,0.0,57,59,0.0,,0.0,7.259648916933707e-05,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,0.6592025,0.0,True,11,0.2916234170317171,47,49,2.955571510150157,50,64,-19.571840839046878,2.955571510150157,2.955571510150157,0.005706353564004552,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,4.073147,0.0,True,158,0.22563661870504603,49,57,6.996782774715597,27,41,4.214017536762918,2.7827652379526793,6.996782774715597,0.0510062910705917,AUTO_KEEP
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,40.6269905,0.0,True,168,0.4040315589627017,42,53,3.207177994622847,34,37,1.2264464862557969,1.98073150836705,3.207177994622847,0.006933188728308466,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,16.7619935,0.0,True,16,0.35597477101090824,33,38,0.4683514196680102,39,43,-1.179122897592087,0.4683514196680102,0.4683514196680102,0.000246046117161532,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,6.391432999999999,0.0,True,134,0.37565309046583906,51,53,0.36264303235934175,30,36,0.003810875918234431,0.35883215644110733,0.36264303235934175,0.00019405351035643465,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10921149999999999,0.0,True,170,0.3220612263988425,48,52,2.7618663712835896,36,39,0.5217778239606882,2.2400885473229013,2.7618663712835896,0.004868851234403049,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,19.1197055,19.1197055,True,137,0.40020636888721306,54,64,24.40392801045515,50,53,2.8101541117660496,21.5937738986891,24.40392801045515,0.6791390830300357,UNCERTAIN
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,67.758127,0.0,True,93,0.29336960832138814,24,38,8.717906579163982,48,50,1.7253403736339339,6.992566205530048,8.717906579163982,0.09079438095381452,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.108514,32.108514,True,40,0.24903279461564942,38,61,62.70094319173556,69,71,-0.7602025324794767,62.70094319173556,62.70094319173556,0.9751876159665768,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,61.323389,0.0,True,322,0.3090934764333486,33,41,4.39396807898433,42,44,1.2302186418535852,3.163749437130745,4.39396807898433,0.015145452617193175,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,110.5480865,0.0,True,83,0.42261456530684427,30,59,2.0265845884974594,-1,-1,0.0,2.0265845884974594,2.0265845884974594,0.0024452567900697976,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,8.5538305,0.0,True,344,0.3214312467410121,56,64,5.8639798429411325,69,71,2.1461408169349268,3.7178390260062057,5.8639798429411325,0.03201878407444797,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,13.98657,0.0,True,47,0.3151004787920044,35,37,1.8936689972748457,29,31,0.9169520027524685,0.9767169945223773,1.8936689972748457,0.0021207196167309316,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,83,0.3019931454467262,-1,-1,0.0,47,50,-0.4296111506124014,,-0.4296111506124014,2.3316497469057218e-05,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,170.804176,0.0,True,254,0.2930699984798526,30,55,6.702831971357838,64,68,3.345801713825349,3.3570302575324895,6.702831971357838,0.04554363067713985,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,26.699852500000002,0.0,True,175,0.23199371714285633,53,56,2.7892549935354793,57,62,2.1220516611559113,0.6672033323795681,2.7892549935354793,0.00498183339093822,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,5.2377970000000005,0.0,True,139,0.3215446281135552,50,55,2.586141646604205,46,49,2.575851651886478,0.010289994717727069,2.586141646604205,0.004185044935073119,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,117.17958699999998,0.0,True,136,0.3380141249506412,29,43,4.8307807036416115,66,68,-0.4155280530838238,4.8307807036416115,4.8307807036416115,0.01931577299174734,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,7.3677600000000005,0.0,True,259,0.35357279357965865,41,43,1.2692444040714819,51,53,1.1552782861012756,0.11396611797020628,1.2692444040714819,0.0009805989759614356,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,18.649632,0.0,True,108,0.34488976842694363,61,63,2.8202321205162915,44,48,2.1918869862322383,0.6283451342840531,2.8202321205162915,0.005111748100524326,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,1.8092044999999999,0.0,True,106,0.30303051713878837,46,48,1.7420129829587858,68,70,1.6363723375932249,0.10564064536556095,1.7420129829587858,0.0017878450663081258,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,16.874277,0.0,True,69,0.2758004162969456,34,36,1.6003779000350375,31,33,1.3021077332798958,0.29827016675514173,1.6003779000350375,0.0015109588687189967,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,2.9572154999999998,0.0,True,69,0.326843610754203,40,44,0.8004178143085091,46,52,0.28687793590547467,0.5135398784030345,0.8004178143085091,0.00047022385136505384,AUTO_KEEP
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,13.309735499999999,0.0,True,68,0.32059146138818484,32,34,4.131905221325103,45,48,2.8571793917261106,1.2747258295989923,4.131905221325103,0.012957108417526696,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,4.098162,0.0,True,12,0.369867218141259,40,43,0.4883520041264611,45,53,-0.8980832191786976,0.4883520041264611,0.4883520041264611,0.00025685279670453076,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,3.297975,0.0,True,56,0.28663019822485225,46,50,1.7369077746646324,51,53,0.10859298673317772,1.6283147879314548,1.7369077746646324,0.0017773068626333714,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,12.8920775,0.0,True,81,0.3881609404780697,44,51,4.839499320347673,59,61,3.237088369003723,1.6024109513439497,4.839499320347673,0.019405924984433123,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,43.1237585,0.0,True,107,0.31739999999999924,68,70,2.8157137831762933,39,41,1.5894030135553154,1.2263107696209778,2.8157137831762933,0.0050926571473499625,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,53.45606,0.0,True,6,0.30540973885836387,67,69,1.580024267264629,24,28,-2.125083352808437,1.580024267264629,1.580024267264629,0.0014737490505532169,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,24.6538245,0.0,True,81,0.3714701610805875,42,46,0.959933032996362,25,29,-1.2060735386086405,0.959933032996362,0.959933032996362,0.000615751669733722,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,19.733097,0.0,True,75,0.3272509999999986,46,53,2.5313076314222434,32,37,0.7250487015037976,1.8062589299184457,2.5313076314222434,0.003985846393996715,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,31.449067499999998,0.0,True,226,0.33425186757193437,56,63,11.437619675119313,51,53,3.787285960423495,7.650333714695818,11.437619675119313,0.17949112293651512,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,84.45972599999999,0.0,True,148,0.21588365023950473,35,51,6.045200105596485,27,34,-8.474186167601546,6.045200105596485,6.045200105596485,0.034687397819231865,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,34.827955,0.0,True,346,0.36063200000000073,42,46,1.6758243223807634,52,56,1.174390138438517,0.5014341839422465,1.6758243223807634,0.0016544888809803236,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,81,0.3161586868498176,-1,-1,0.0,25,28,-0.5041401466500729,,-0.5041401466500729,1.983930378699655e-05,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,13.963239,0.0,True,11,0.21637454832910663,36,38,0.46930033567624024,40,70,-15.528718469168004,0.46930033567624024,0.46930033567624024,0.00024655166107259854,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,5.047955,0.0,True,69,0.27594599999999936,45,47,0.4709915478644394,48,50,-0.24304275604907946,0.4709915478644394,0.4709915478644394,0.0002474544335922038,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,9.719836500000001,0.0,True,54,0.2881126960123961,55,57,3.257543342013385,28,30,-0.8850759605091643,3.257543342013385,3.257543342013385,0.007198486633483394,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,64.5439915,0.0,True,110,0.3902292719970397,34,40,1.9283026565249748,41,43,0.879388326658101,1.0489143298668737,1.9283026565249748,0.002202259771461201,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,250.909201,0.0,True,104,0.3823950000000007,29,57,5.246333242711712,59,61,0.9532320739344068,4.293101168777305,5.246333242711712,0.023926596408852432,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,16.154978,0.0,True,254,0.35750999999999955,58,61,1.8669813801662463,63,66,1.7924847827680264,0.0744965973982199,1.8669813801662463,0.0020593113049264347,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,0.48831250000000004,0.0,True,131,0.28064600000000084,45,47,1.711081853977361,59,61,-0.15532212239680765,1.711081853977361,1.711081853977361,0.0017246463077478613,AUTO_KEEP
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,14.044385,0.0,True,139,0.3183273326373861,40,50,4.01979338279343,36,38,1.077033312443036,2.9427600703503938,4.01979338279343,0.012089390148009608,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,11.443708999999998,0.0,True,107,0.23478113800684852,58,60,2.4746369515206976,41,45,1.5652397840517132,0.9093971674689845,2.4746369515206976,0.0037868553006683487,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,5.896273000000001,0.0,True,175,0.3989562845874417,53,55,2.1241762898020746,38,42,2.021621451066391,0.1025548387356836,2.1241762898020746,0.0027040360721391115,AUTO_KEEP
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,13.7122715,0.0,True,108,0.1492042640452702,63,65,1.2709012608969286,60,62,0.6016020409893805,0.669299219907548,1.2709012608969286,0.0009828738608958442,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,9.8672355,0.0,True,137,0.39650434652166133,56,58,0.5837124380099578,53,55,0.5277773518633102,0.05593508614664755,0.5837124380099578,0.000312875253112062,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,24.344644000000002,0.0,True,156,0.33423517121653923,66,68,4.022298404726765,49,59,2.375766828035979,1.6465315766907862,4.022298404726765,0.012108340683342511,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,14.0000495,0.0,True,274,0.31976785911823136,41,44,1.7068550801749482,62,64,1.2121309815356707,0.4947240986392776,1.7068550801749482,0.0017161304372225632,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,13.6085445,0.0,True,78,0.15800499252324585,54,62,3.136305268236827,46,48,0.15925306322527638,2.977052205011551,3.136305268236827,0.006571181799861644,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,55.454108500000004,0.0,True,158,0.3053232635932108,35,42,3.745653458720019,52,54,1.6486216581935431,2.097031800526476,3.745653458720019,0.010133371648122445,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,27.989325,0.0,True,247,0.2406708510327462,36,40,2.0839035989282126,58,61,-0.5470765001345481,2.0839035989282126,2.0839035989282126,0.0025950936979632893,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,15.2450635,0.0,True,59,0.3014977534652008,45,48,1.7379511919410604,39,43,0.8660437315803469,0.8719074603607135,1.7379511919410604,0.0017794572324796034,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,26,0.2819300000000009,-1,-1,0.0,45,47,-0.3592222070515164,,-0.3592222070515164,2.737447402631839e-05,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,30.486092,0.0,True,140,0.26241333354630214,43,52,5.646372403186885,55,60,3.5840441951103346,2.0623282080765506,5.646372403186885,0.028993224924254955,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,3.1034105,0.0,True,172,0.386412,46,48,2.2510819235613906,68,71,1.05325626150676,1.1978256620546306,2.2510819235613906,0.003067667610124679,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,2.0944575,0.0,True,95,0.2800322842392191,51,54,2.394413817379801,48,50,0.5344351936749343,1.8599786237048666,2.394413817379801,0.003516877816190569,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,15.1768645,0.0,True,371,0.3245463941659601,56,60,1.8842375388478219,34,38,1.61935942413606,0.2648781147117618,1.8842375388478219,0.0020988770012373395,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,171.20729849999998,0.0,True,140,0.27440894347252787,52,70,2.889351324508049,35,41,0.6702208349796873,2.2191304895283617,2.889351324508049,0.005409875488147886,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,19.2819555,0.0,True,175,0.3427816816967031,39,47,3.059799778797022,48,50,1.0853443915064398,1.9744553872905821,3.059799778797022,0.006194999109540827,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,18.7384305,0.0,True,136,0.361534501907693,48,50,2.004794825201218,55,57,1.4609022778317444,0.5438925473694736,2.004794825201218,0.0023898806709515778,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,12.4715885,0.0,True,39,0.26549580712688936,46,48,3.4002286875177576,29,33,-1.0594699741745366,3.4002286875177576,3.4002286875177576,0.007987153667873925,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,16,0.3555437380144628,-1,-1,0.0,31,35,-1.4399807454784659,,-1.4399807454784659,4.264355854016764e-06,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,26.584185500000004,0.0,True,37,0.23892420214896326,45,51,1.308308794011568,42,44,0.5760152289808569,0.7322935650307112,1.308308794011568,0.0010352008560158275,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,21.095112999999998,0.0,True,229,0.24681048879496537,54,56,0.11162777233024335,24,36,-0.16547065700593516,0.11162777233024335,0.11162777233024335,0.00010161535217500396,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,16.35431,0.0,True,207,0.3269360777615109,64,67,2.505192469023802,30,32,1.5946549570073965,0.9105375120164056,2.505192469023802,0.0038932853452533843,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,32.3935075,0.0,True,143,0.29465182110735455,67,70,2.130694499301531,64,66,1.0605352062455629,1.070159293055968,2.130694499301531,0.0027219567328441024,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,42.097646999999995,0.0,True,158,0.33657215174652144,34,44,2.587450949705721,57,60,0.06727662362148058,2.5201743260842404,2.587450949705721,0.004189882292364339,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,20.154138500000002,0.0,True,136,0.31895425971635305,50,52,2.4191905129337385,61,63,1.0974024886984346,1.321788024235304,2.4191905129337385,0.0035988118703097665,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,1.6117474999999999,0.0,True,108,0.22574391902914748,46,50,3.090125914375508,67,69,0.8040210817181083,2.2861048326574,3.090125914375508,0.006342320337870347,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,13.58987,0.0,True,256,0.36510705629675044,38,40,4.466134418674,33,37,3.170719567214351,1.2954148514596486,4.466134418674,0.015788521706489193,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,31.228231,0.0,True,172,0.3452435204760995,39,49,5.154379572395134,50,57,2.0069245947733627,3.147454977621771,5.154379572395134,0.0228502443410023,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,7.8124400000000005,0.0,True,142,0.21435395254297163,51,53,2.173659203726281,65,68,1.3525908523420647,0.8210683513842163,2.173659203726281,0.0028421110113891097,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,16.7790515,0.0,True,75,0.2814449999999997,47,53,5.741075097347573,44,46,1.4128251794329734,4.3282499179146,5.741075097347573,0.03028619357049182,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,445.896006,0.0,True,247,0.31402218489116684,33,66,15.968585304136674,30,32,-0.7060752804443184,15.968585304136674,15.968585304136674,0.36990854107937526,UNCERTAIN
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,565.9180299999999,0.0,True,236,0.2942530000000012,30,71,25.866483682910637,-1,-1,0.0,25.866483682910637,25.866483682910637,0.7166096315309941,AUTO_CORRECT
