cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.0228135,0.0,True,1176,0.39151186135531013,57,57,1.136011801257752,58,58,1.124795402014164,0.011216399243588082,1.136011801257752,0.11440113998481581,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.248779,0.0,True,1176,0.31380054737928553,62,62,0.6131495817243628,61,61,-0.9151583165160275,0.6131495817243628,0.6131495817243628,0.04359159109019609,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.301786752142025,-1,-1,0.0,61,61,-2.1612719567904883,,-2.1612719567904883,0.00010797002164632289,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.3156785,0.0,True,1176,0.36382516261280706,41,41,0.866493404228618,42,44,-0.2567771919473741,0.866493404228618,0.866493404228618,0.07262562245782558,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0716865,0.0,True,276,0.37048620539293964,62,62,1.7503812103811947,58,58,0.0,1.7503812103811947,1.7503812103811947,0.24814912916249565,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,1.13849,0.0,True,1176,0.2860070044020162,59,60,2.0688004152415216,46,51,1.8787658073394498,0.19003460790207183,2.0688004152415216,0.33136486738790083,UNCERTAIN
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.02825,0.0,True,1176,0.3092562892032955,54,54,1.0438232256172022,55,56,0.7108261980499463,0.3329970275672559,1.0438232256172022,0.09883293260190107,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.057954,0.0,True,367,0.3860306118271595,55,55,1.0954543710624798,40,43,0.8813867118070392,0.21406765925544058,1.0954543710624798,0.10738967937855998,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,3.5780030000000003,0.0,True,1176,0.2916234170317171,42,54,0.6959034058310356,55,55,-2.205946793470482,0.6959034058310356,0.6959034058310356,0.052020812783152896,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,4.582186,0.0,True,1176,0.22563661870504603,45,56,3.7534726301669243,57,57,-0.7096306202646192,3.7534726301669243,3.7534726301669243,0.715391053891136,AUTO_CORRECT
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4040315589627017,-1,-1,0.0,59,59,-1.2456431956721894,,-1.2456431956721894,0.0003839642718399603,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0127045,0.0,True,305,0.35597477101090824,55,55,2.2513490687339437,57,57,1.4005365577278754,0.8508125110060683,2.2513490687339437,0.38045772907307424,UNCERTAIN
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37565309046583906,-1,-1,0.0,47,47,-0.1832523349146295,,-0.1832523349146295,0.004122845362490444,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10738249999999999,0.0,True,1176,0.3220612263988425,48,51,1.7902172551377622,47,47,0.20515503680670957,1.5850622183310525,1.7902172551377622,0.25823749955528313,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.9573165,18.9573165,True,1176,0.40020636888721306,55,64,8.059795211009474,50,50,0.33423624474020147,7.725558966269273,8.059795211009474,0.9649386480409676,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.1267775,0.0,True,577,0.29336960832138814,48,48,1.1141260167035987,49,51,0.5994985101170984,0.5146275065865002,1.1141260167035987,0.11058606222264465,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.1048365,32.1048365,True,1176,0.24903279461564942,39,61,14.008497101353388,38,38,-0.014632024366219049,14.008497101353388,14.008497101353388,0.9944477371965543,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3090934764333486,-1,-1,0.0,53,53,-1.579828093382024,,-1.579828093382024,0.00022950499509657532,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.2441305,0.0,True,1176,0.42261456530684427,60,61,0.13880519252955298,55,55,-0.06709526110074311,0.13880519252955298,0.13880519252955298,0.012365569622822717,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.38027649999999996,0.0,True,1176,0.3214312467410121,49,50,2.155708964641766,58,58,1.2662216079577684,0.8894873566839978,2.155708964641766,0.35471129417156944,UNCERTAIN
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,226,0.3151004787920044,-1,-1,0.0,41,41,-1.5494767146171586,,-1.5494767146171586,0.0002398055786964061,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3019931454467262,-1,-1,0.0,44,44,-2.6688219810312113,,-2.6688219810312113,6.214064200091525e-05,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2930699984798526,-1,-1,0.0,55,55,-2.0256023807644747,,-2.0256023807644747,0.00012705229244099688,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23199371714285633,-1,-1,0.0,58,58,-0.9739588641680083,,-0.9739588641680083,0.0006194323452277399,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3215446281135552,-1,-1,0.0,47,48,-0.4242517348259334,,-0.4242517348259334,0.0020765748721001216,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3380141249506412,-1,-1,0.0,57,57,-2.2746965536921184,,-2.2746965536921184,9.473317198853442e-05,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,2.557691,0.0,True,1176,0.35357279357965865,46,47,1.5425681653117844,49,52,1.0563783165771568,0.48618984873462767,1.5425681653117844,0.1978107811719682,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34488976842694363,-1,-1,0.0,49,49,-0.3041773024863071,,-0.3041773024863071,0.0028769435736623813,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30303051713878837,-1,-1,0.0,48,51,-0.01272579657053508,,-0.01272579657053508,0.007321247228197686,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,549,0.2758004162969456,-1,-1,0.0,49,49,-1.226543941966879,,-1.226543941966879,0.0003963236418187169,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,12.5742235,0.0,True,1176,0.326843610754203,39,60,2.233435592043503,63,63,-1.7702571458347454,2.233435592043503,2.233435592043503,0.37563755459625664,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.078184,0.0,True,486,0.32059146138818484,53,53,2.316199495253288,52,52,0.8753704152576803,1.4408290799956074,2.316199495253288,0.3978759786200827,UNCERTAIN
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.369867218141259,-1,-1,0.0,41,41,-2.118844474159362,,-2.118844474159362,0.00011352076271295036,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28663019822485225,-1,-1,0.0,53,53,-1.931195603456919,,-1.931195603456919,0.0001429091765758975,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3881609404780697,-1,-1,0.0,63,63,-1.416365679358303,,-1.416365679358303,0.0002925843274224335,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31739999999999924,-1,-1,0.0,46,46,-2.0669665193737856,,-2.0669665193737856,0.00012081001310413386,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,49,0.30540973885836387,-1,-1,0.0,70,70,-3.3030703366708423,,-3.3030703366708423,3.4389008810266006e-05,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3714701610805875,-1,-1,0.0,59,59,-2.3589273303910727,,-2.3589273303910727,8.621427276722695e-05,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3272509999999986,-1,-1,0.0,42,42,-2.6196123625477967,,-2.6196123625477967,6.53334584601362e-05,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33425186757193437,-1,-1,0.0,63,63,-2.1667330531847977,,-2.1667330531847977,0.00010728080161233818,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21588365023950473,-1,-1,0.0,51,51,-1.0114043230616026,,-1.0114043230616026,0.0005777347211423468,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36063200000000073,-1,-1,0.0,51,51,-2.2447443794878623,,-2.2447443794878623,9.801853631908583e-05,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3161586868498176,-1,-1,0.0,50,50,-2.1934111142336303,,-2.1934111142336303,0.00010399302148118644,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21637454832910663,-1,-1,0.0,70,70,-2.7534165428358293,,-2.7534165428358293,5.710079867799393e-05,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27594599999999936,-1,-1,0.0,44,44,-1.5749844866097518,,-1.5749844866097518,0.0002311106090889189,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2881126960123961,-1,-1,0.0,56,56,-1.8799266880931416,,-1.8799266880931416,0.00015257798476154435,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3902292719970397,-1,-1,0.0,68,68,-2.5294254644559917,,-2.5294254644559917,7.17454185374014e-05,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3823950000000007,-1,-1,0.0,42,42,-3.5251839440887918,,-3.5251839440887918,2.8530929868806655e-05,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35750999999999955,-1,-1,0.0,58,58,-1.5682458828388997,,-1.5682458828388997,0.00023336819332064144,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,0.1338825,0.0,True,1176,0.28064600000000084,55,55,3.73086842956385,46,49,2.317323262354987,1.4135451672088628,3.73086842956385,0.7117761284738187,AUTO_CORRECT
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,9.512599499999999,0.0,True,1176,0.3183273326373861,46,60,1.4213987822809062,40,40,-1.2971393639758082,1.4213987822809062,1.4213987822809062,0.17062260230386977,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23478113800684852,-1,-1,0.0,59,59,-0.9025482134252951,,-0.9025482134252951,0.000710123069566452,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,2.6659930000000003,0.0,True,1176,0.3989562845874417,41,46,1.8082135583470855,47,48,-0.5259122096433911,1.8082135583470855,1.8082135583470855,0.26283341616981915,AUTO_KEEP
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1492042640452702,-1,-1,0.0,64,64,-0.39199737388122524,,-0.39199737388122524,0.002260384134794692,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39650434652166133,-1,-1,0.0,57,57,-0.36868970219400693,,-0.36868970219400693,0.002406192699725755,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33423517121653923,-1,-1,0.0,44,44,-1.4418841182891868,,-1.4418841182891868,0.000281401591765257,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31976785911823136,-1,-1,0.0,39,39,-1.4199115393494297,,-1.4199115393494297,0.0002909971250416303,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,19.116032,0.0,True,1176,0.15800499252324585,45,61,1.1591674767608333,44,44,-1.060007527829304,1.1591674767608333,1.1591674767608333,0.11851755705796806,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3053232635932108,-1,-1,0.0,60,60,-3.0397024028801716,,-3.0397024028801716,4.347053376897179e-05,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2406708510327462,-1,-1,0.0,36,36,-2.306636599111441,,-2.306636599111441,9.138222025849699e-05,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3014977534652008,-1,-1,0.0,48,48,-1.3813565472194507,,-1.3813565472194507,0.000308860845905725,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2819300000000009,-1,-1,0.0,63,63,-2.5629307223038142,,-2.5629307223038142,6.927382469154307e-05,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26241333354630214,-1,-1,0.0,52,52,-1.243717927844126,,-1.243717927844126,0.00038518775945144655,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.101201,0.0,True,1176,0.386412,49,50,1.6589564212741128,48,48,-0.8449517728954394,1.6589564212741128,1.6589564212741128,0.2254909937845606,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,16.62706,0.0,True,1176,0.2800322842392191,40,61,0.3781855383453691,39,39,-2.1205581886035634,0.3781855383453691,0.3781855383453691,0.02478422220391592,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3245463941659601,-1,-1,0.0,56,56,-1.4163644662285437,,-1.4163644662285437,0.00029258487232298487,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27440894347252787,-1,-1,0.0,52,52,-1.5593367119678523,,-1.5593367119678523,0.0002363961190046421,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3427816816967031,-1,-1,0.0,54,54,-1.2470394025511171,,-1.2470394025511171,0.0003830800812171236,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.361534501907693,-1,-1,0.0,56,56,-1.6468767702269107,,-1.6468767702269107,0.00020866699567859487,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26549580712688936,-1,-1,0.0,40,40,-3.3645972685406256,,-3.3645972685406256,3.262433360237872e-05,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,258,0.3555437380144628,-1,-1,0.0,40,40,-1.8234519540250274,,-1.8234519540250274,0.00016421094532316965,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23892420214896326,-1,-1,0.0,38,38,-3.8452605728698552,,-3.8452605728698552,2.2140311789300935e-05,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24681048879496537,-1,-1,0.0,71,71,-2.715136104175554,,-2.715136104175554,5.9314530271205785e-05,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3269360777615109,-1,-1,0.0,50,50,-1.7343589338054415,,-1.7343589338054415,0.00018495378591153313,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29465182110735455,-1,-1,0.0,55,55,-2.6397832316505245,,-2.6397832316505245,6.40001174314206e-05,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33657215174652144,-1,-1,0.0,41,41,-1.3164250567347255,,-1.3164250567347255,0.00034221486957818504,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31895425971635305,-1,-1,0.0,58,58,-1.9635661501934694,,-1.9635661501934694,0.00013720297191681066,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,0.2082685,0.0,True,1176,0.22574391902914748,46,46,2.3843751504345336,45,45,-1.0111466310140238,2.3843751504345336,2.3843751504345336,0.4160980705957829,UNCERTAIN
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36510705629675044,-1,-1,0.0,60,60,-1.2618909819907558,,-1.2618909819907558,0.0003738329118020686,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33287030843978016,-1,-1,0.0,32,32,-4.4660947239112,,-4.4660947239112,1.4154623664999905e-05,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3452435204760995,-1,-1,0.0,47,48,-1.0169007328850348,,-1.0169007328850348,0.000571917464315273,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,1176,0.21435395254297163,59,59,0.24388842390660898,58,58,-0.7795858868068634,0.24388842390660898,0.24388842390660898,0.01707552420885059,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2814449999999997,-1,-1,0.0,56,56,-2.298505571630025,,-2.298505571630025,9.222080815875146e-05,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31402218489116684,-1,-1,0.0,40,40,-2.526766329230526,,-2.526766329230526,7.194633642017978e-05,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2942530000000012,-1,-1,0.0,45,45,-2.0991537437036003,,-2.0991537437036003,0.00011621992435295193,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21453541939820653,-1,-1,0.0,71,71,-2.778195352150318,,-2.778195352150318,5.572359188232181e-05,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24463772647364657,-1,-1,0.0,52,52,-1.246373294401458,,-1.246373294401458,0.0003835015918176854,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30346101560891725,-1,-1,0.0,48,48,-2.5344039273756978,,-2.5344039273756978,7.137116904932771e-05,AUTO_KEEP
