cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0057015,0.0,True,373,0.3903416603754586,42,44,0.012345331313104545,56,60,0.00266020507716908,0.009685126235935464,0.012345331313104545,0.05809476159359888,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,0.0,0.0,True,570,0.406401092257326,-1,-1,0.0,43,43,-0.02746180938171173,,-0.02746180938171173,0.05678080174218055,AUTO_KEEP
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,27.4316085,25.982577,True,1176,0.2489296603571436,40,61,416.57713393270535,39,39,-84.731443497101,416.57713393270535,416.57713393270535,0.71659404382734,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,1.636384,0.0,True,1176,0.40421323816392096,41,41,81.39740308392861,44,44,55.559731700043415,25.837671383885194,81.39740308392861,0.48173156075510043,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,1.094432,1.094432,True,1176,0.47116715527884523,52,52,52.44823764234972,45,50,26.814753802110264,25.633483840239453,52.44823764234972,0.4158075759185344,UNCERTAIN
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,31.76145649999999,31.655807499999998,True,1176,0.40254537531578194,41,62,225.38456021670714,40,40,-7.7652621437611575,225.38456021670714,225.38456021670714,0.6341607150116833,UNCERTAIN
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.3101115,0.0,True,1176,0.339540436119659,56,60,4.26984017062587,62,63,-0.09890626560551542,4.26984017062587,4.26984017062587,0.14572163710124772,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.022796,0.0,True,515,0.40810962800758865,42,48,0.05511249429278372,53,53,0.0,0.05511249429278372,0.05511249429278372,0.059506759365605164,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.5533465,0.0,True,1176,0.22219646328144194,43,57,2.787460372482539,42,42,-31.864225910881395,2.787460372482539,2.787460372482539,0.12214915031370849,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,2.9339899999999997,0.0,True,1176,0.18295927753663044,41,57,7.020464910480568,58,58,-85.7281717612645,7.020464910480568,7.020464910480568,0.18100145006155946,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.0509785,0.0,True,296,0.3288721779334569,61,61,0.43360348330427856,59,59,0.0007554143484732791,0.4328480689558053,0.43360348330427856,0.07100909466809438,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.000167,0.0,True,352,0.2568777500788677,48,49,0.0011610325309562703,43,43,0.0,0.0011610325309562703,0.0011610325309562703,0.057721044117383415,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.057435,0.0,True,368,0.388383822704796,57,60,0.01783585920103807,44,44,0.0008823470733580822,0.01695351212767999,0.01783585920103807,0.05827753715407393,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2949590836566216,-1,-1,0.0,24,24,-6738.972475346217,,-6738.972475346217,0.0002666056850752903,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,3.535121,0.0,True,1176,0.4678950000000004,57,57,70.05751275275604,62,63,18.931751893838936,51.125760858917104,70.05751275275604,0.45899059364953726,UNCERTAIN
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.1923145,0.0,True,1176,0.39369179233599816,56,57,6.03294980312135,51,51,0.17639988944385254,5.856549913677497,6.03294980312135,0.169300037925027,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,37.5011125,33.4171485,True,1176,0.32931868567626843,37,64,435.06076973374263,36,36,-245.92648729313925,435.06076973374263,435.06076973374263,0.7219864982147589,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.0825345,0.0,True,1176,0.41775171086662155,43,53,0.08668606602316034,42,42,-1.0983956876644487,0.08668606602316034,0.08668606602316034,0.06053248704866394,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,11.814007500000002,0.0,True,1176,0.3572513236624495,43,61,19.453346671759792,62,62,-193.4054692805285,19.453346671759792,19.453346671759792,0.28245414047729395,AUTO_KEEP
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,0.258816,0.0,True,1176,0.3064594809821415,57,57,63.88581143423344,40,40,49.14087827417578,14.744933160057656,63.88581143423344,0.445113528419189,UNCERTAIN
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6445825000000001,0.0,True,1176,0.37831568592032916,41,44,4.07543762391261,53,53,3.750987858029674,0.3244497658829366,4.07543762391261,0.1428599841825845,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.223711,0.0,True,1176,0.39151186135531013,58,58,10.248114003323654,50,55,2.5131362686674357,7.734977734656217,10.248114003323654,0.21399153873816076,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.248779,0.0,True,1176,0.31380054737928553,62,62,33.82353765491257,63,63,-67.40253640008332,33.82353765491257,33.82353765491257,0.3533870943405365,UNCERTAIN
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.301786752142025,-1,-1,0.0,61,61,-1286.4569859012406,,-1286.4569859012406,0.0007395603260726881,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.3156785,0.0,True,1176,0.36382516261280706,41,41,4.914934558205087,43,43,-2.716559781549859,4.914934558205087,4.914934558205087,0.1548116337056791,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0716865,0.0,True,244,0.37048620539293964,62,62,0.8508968400583639,59,59,0.0,0.8508968400583639,0.8508968400583639,0.082129778193509,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,2.755549,0.0,True,1176,0.2860070044020162,55,55,229.91585651291152,51,51,212.2490304285201,17.66682608439143,229.91585651291152,0.6369912030200047,UNCERTAIN
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,2.1159895,0.0,True,1176,0.3092562892032955,48,58,25.79315579568482,59,59,-532.2114827142553,25.79315579568482,25.79315579568482,0.31738162067168,UNCERTAIN
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.6418904999999999,0.0,True,326,0.3860306118271595,40,42,3.737588489182516,58,60,0.2647328513602381,3.4728556378222777,3.737588489182516,0.13773722124645085,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,3.5780030000000003,0.0,True,1176,0.2916234170317171,42,54,2.3811810705223664,41,41,-52.86282205907559,2.3811810705223664,2.3811810705223664,0.11484259277187411,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,6.9036395,0.0,True,1176,0.22563661870504603,41,56,51.71534855891647,57,57,-158.8014621887171,51.71534855891647,51.71534855891647,0.4137409708581914,UNCERTAIN
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4040315589627017,-1,-1,0.0,60,60,-9.32184041063542,,-9.32184041063542,0.014304589296480378,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,268,0.35597477101090824,-1,-1,0.0,42,42,0.0,,0.0,0.057682140315231535,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37565309046583906,-1,-1,0.0,46,46,-0.9796402653849019,,-0.9796402653849019,0.03862370037576818,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.3700535,0.0,True,1176,0.3220612263988425,47,55,0.9117388684953692,56,56,-6.977487724333411,0.9117388684953692,0.9117388684953692,0.08364579735540126,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.841344,18.841344,True,1176,0.40020636888721306,55,63,388.5072913885737,50,50,19.794368744728153,368.71292264384556,388.5072913885737,0.7077993711843599,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.26145149999999995,0.0,True,531,0.29336960832138814,48,50,9.358081908897885,55,63,0.20991420943778047,9.148167699460105,9.358081908897885,0.2055661502430157,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,33.25524000000001,32.108514,True,1176,0.24903279461564942,36,61,584.588799243532,62,62,-33.52677979700944,584.588799243532,584.588799243532,0.7569704359855529,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3090934764333486,-1,-1,0.0,53,53,-1570.7335300370821,,-1570.7335300370821,0.0006540068521320116,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.2441305,0.0,True,1176,0.42261456530684427,60,61,2.5976481985692907,55,55,-2.3225432689807,2.5976481985692907,2.5976481985692907,0.11879007458785998,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.3705205,0.0,True,1176,0.3214312467410121,49,49,15.436928355924692,46,46,6.177954844240979,9.258973511683713,15.436928355924692,0.25595012808095297,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,198,0.3151004787920044,-1,-1,0.0,40,40,-2703.3324116115054,,-2703.3324116115054,0.00046809653539602844,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3019931454467262,-1,-1,0.0,42,42,-2542.358212373855,,-2542.358212373855,0.00048614105189464304,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2930699984798526,-1,-1,0.0,56,56,-4589.358750563988,,-4589.358750563988,0.00033783072341494677,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16151871336954748,-1,-1,0.0,39,47,-91.2516946461009,,-91.2516946461009,0.003745893133105358,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3215446281135552,-1,-1,0.0,47,48,-1.3081624836626773,,-1.3081624836626773,0.03525777662017039,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3380141249506412,-1,-1,0.0,57,57,-4866.729090815303,,-4866.729090815303,0.00032583130611715913,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,2.557691,0.0,True,1176,0.35357279357965865,46,47,152.58971330227774,49,52,5.720713656653839,146.86899964562392,152.58971330227774,0.5771017966958427,UNCERTAIN
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34488976842694363,-1,-1,0.0,49,49,-24.784017669178994,,-24.784017669178994,0.0081845756162738,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30303051713878837,-1,-1,0.0,48,51,-1.0212208762714903,,-1.0212208762714903,0.03815056319675538,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,511,0.2758004162969456,-1,-1,0.0,48,48,-352.9320331180603,,-352.9320331180603,0.0016383091871586047,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,12.5742235,0.0,True,1176,0.326843610754203,39,60,32.79267453145387,38,38,-120.09649862874345,32.79267453145387,32.79267453145387,0.3491646416774082,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.102047,0.0,True,450,0.32059146138818484,52,52,3.937408801038178,46,50,-117.5987185324145,3.937408801038178,3.937408801038178,0.14079071943435853,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.369867218141259,-1,-1,0.0,43,45,-57.68362987040749,,-57.68362987040749,0.004945081807963076,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28663019822485225,-1,-1,0.0,49,49,-61.66007889618407,,-61.66007889618407,0.0047500778710086195,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3881609404780697,-1,-1,0.0,45,45,-165.3039920097667,,-165.3039920097667,0.0026075862811075737,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31739999999999924,-1,-1,0.0,45,45,-2025.4504231129972,,-2025.4504231129972,0.0005592090745921803,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.30540973885836387,-1,-1,0.0,24,24,-8118.2711421723125,,-8118.2711421723125,0.00023769610728225838,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3714701610805875,-1,-1,0.0,56,56,-377.33192990450664,,-377.33192990450664,0.0015724295951313005,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3272509999999986,-1,-1,0.0,43,49,-544.6844047034315,,-544.6844047034315,0.0012549404838541436,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33425186757193437,-1,-1,0.0,47,49,-1177.652815218123,,-1177.652815218123,0.0007809106971984857,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21588365023950473,-1,-1,0.0,52,53,-1801.0481225255753,,-1801.0481225255753,0.0006011533586719226,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36063200000000073,-1,-1,0.0,38,38,-3827.876059862723,,-3827.876059862723,0.0003777955756362488,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3161586868498176,-1,-1,0.0,49,49,-859.2333359830736,,-859.2333359830736,0.0009481230529099128,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21637454832910663,-1,-1,0.0,37,39,-7136.484260252277,,-7136.484260252277,0.00025735189696074885,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27594599999999936,-1,-1,0.0,50,51,-214.8981937777707,,-214.8981937777707,0.002220825883555657,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2881126960123961,-1,-1,0.0,55,56,-1674.968010628229,,-1674.968010628229,0.0006286335165367637,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3902292719970397,-1,-1,0.0,24,24,-4947.552855659205,,-4947.552855659205,0.0003225404806758516,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3823950000000007,-1,-1,0.0,24,24,-4966.089716740409,,-4966.089716740409,0.0003217979521258308,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35750999999999955,-1,-1,0.0,36,36,-790.8431715739331,,-790.8431715739331,0.0009977635125194288,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,7.8520985,0.0,True,1176,0.28064600000000084,41,59,27.61112678341032,61,62,-12.026544479355724,27.61112678341032,27.61112678341032,0.32621598816014724,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,12.6496155,0.0,True,1176,0.3183273326373861,45,62,19.43518145929006,44,44,-176.01472756862532,19.43518145929006,19.43518145929006,0.2823431110042074,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23478113800684852,-1,-1,0.0,61,61,-930.1863632589298,,-930.1863632589298,0.0009029418725112137,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,7.227845500000001,0.0,True,1176,0.3989562845874417,41,52,51.1458615943718,60,60,-4.974393338222611,51.1458615943718,51.1458615943718,0.41211732160802217,UNCERTAIN
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1492042640452702,-1,-1,0.0,47,47,-3269.29426295445,,-3269.29426295445,0.0004163605510285395,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39650434652166133,-1,-1,0.0,43,46,-52.64500758929761,,-52.64500758929761,0.0052250704789188656,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33423517121653923,-1,-1,0.0,45,45,-223.7256478891441,,-223.7256478891441,0.0021667384033967007,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31976785911823136,-1,-1,0.0,48,49,-1090.4596439624713,,-1090.4596439624713,0.0008187793160110822,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,19.116032,0.0,True,1176,0.15800499252324585,45,61,176.50902724059398,40,40,-1409.6920928181733,176.50902724059398,176.50902724059398,0.5987203028135222,UNCERTAIN
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3053232635932108,-1,-1,0.0,61,61,-4409.498185749013,,-4409.498185749013,0.0003462577636842848,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2406708510327462,-1,-1,0.0,62,62,-4660.848600994677,,-4660.848600994677,0.00033462779481685545,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3014977534652008,-1,-1,0.0,49,49,-169.1902077959498,,-169.1902077959498,0.0025708027422373255,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2819300000000009,-1,-1,0.0,45,47,-458.42945619133945,,-458.42945619133945,0.001395205768727824,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26241333354630214,-1,-1,0.0,43,51,-1395.942948066501,,-1395.942948066501,0.0007032866950002769,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.7237080000000002,0.0,True,1176,0.386412,49,51,26.537537363169893,47,47,-69.21152112324415,26.537537363169893,26.537537363169893,0.32105378897419334,UNCERTAIN
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,16.62706,0.0,True,1176,0.2800322842392191,40,61,10.938166939034168,62,62,-262.20262196357015,10.938166939034168,10.938166939034168,0.2202316446730316,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3245463941659601,-1,-1,0.0,46,46,-76.24470612010857,,-76.24470612010857,0.004177464006376614,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27440894347252787,-1,-1,0.0,35,35,-3983.2721601647067,,-3983.2721601647067,0.0003686437990473572,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3427816816967031,-1,-1,0.0,47,54,-82.53503067459405,,-82.53503067459405,0.00398137349522401,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.361534501907693,-1,-1,0.0,56,57,-872.7803388613163,,-872.7803388613163,0.0009390402664216058,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26549580712688936,-1,-1,0.0,46,48,-3609.355952467656,,-3609.355952467656,0.0003917310163045058,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,227,0.3555437380144628,-1,-1,0.0,35,35,-5442.513407267804,,-5442.513407267804,0.0003041327215258242,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23892420214896326,-1,-1,0.0,44,44,-2887.006807296827,,-2887.006807296827,0.00044951695444092653,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24681048879496537,-1,-1,0.0,63,63,-3290.552387219637,,-3290.552387219637,0.00041470105606023107,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3269360777615109,-1,-1,0.0,45,45,-1044.4724438308463,,-1044.4724438308463,0.0008407855124967626,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29465182110735455,-1,-1,0.0,48,48,-4541.583164777392,,-4541.583164777392,0.0003400165001518296,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33657215174652144,-1,-1,0.0,43,43,-1112.5326163440632,,-1112.5326163440632,0.0008087410420750746,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31895425971635305,-1,-1,0.0,40,42,-3254.609321858517,,-3254.609321858517,0.00041751713365393775,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,3.5779765,0.0,True,1176,0.22574391902914748,46,54,23.937166094056316,55,55,-114.40402401511167,23.937166094056316,23.937166094056316,0.3078698137743152,UNCERTAIN
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36510705629675044,-1,-1,0.0,60,60,-1003.0904365962842,,-1003.0904365962842,0.0008619687545415756,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33287030843978016,-1,-1,0.0,38,38,-2517.8378274169495,,-2517.8378274169495,0.0004890523910763287,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3452435204760995,-1,-1,0.0,50,50,-169.08852463833458,,-169.08852463833458,0.0025717478864658652,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,1176,0.21435395254297163,59,59,81.8679548517675,54,54,-356.97839360400985,81.8679548517675,81.8679548517675,0.4826082939298146,UNCERTAIN
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2814449999999997,-1,-1,0.0,45,45,-471.36442431466264,,-471.36442431466264,0.0013715543847257748,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31402218489116684,-1,-1,0.0,24,24,-9406.52726008194,,-9406.52726008194,0.00021706632316455162,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2942530000000012,-1,-1,0.0,30,30,-9976.099758780012,,-9976.099758780012,0.0002093408622298868,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21453541939820653,-1,-1,0.0,69,69,-12993.949912112615,,-12993.949912112615,0.00017786769382895928,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24463772647364657,-1,-1,0.0,52,52,-191.46784163731573,,-191.46784163731573,0.002383459700289558,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30346101560891725,-1,-1,0.0,49,49,-2413.8398016688293,,-2413.8398016688293,0.0005019279906852719,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4329664708090242,-1,-1,0.0,49,50,-2175.0120469294693,,-2175.0120469294693,0.0005351989128456366,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21056617166372504,-1,-1,0.0,63,63,-6838.6241592516535,,-6838.6241592516535,0.0002642043659599497,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33025973459277225,-1,-1,0.0,60,60,-1115.9226932822332,,-1115.9226932822332,0.0008072277541198703,AUTO_KEEP
