cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251400000000082,-1,-1,0.0,24,24,-597603.4146940548,,-597603.4146940548,9.344463798231453e-05,AUTO_KEEP
alpha,alpha_A,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.051093999999999085,-1,-1,0.0,24,24,-246101.09307597004,,-246101.09307597004,0.0001798600163090385,AUTO_KEEP
alpha,alpha_A,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180299999999981,-1,-1,0.0,24,24,-376157.34201668575,,-376157.34201668575,0.0001315051855274895,AUTO_KEEP
alpha,alpha_A,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412600000000033,-1,-1,0.0,24,24,-327749.2091116645,,-327749.2091116645,0.0001455794594384525,AUTO_KEEP
alpha,alpha_A,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,47,47,-343701.0252411938,,-343701.0252411938,0.00014056169988787258,AUTO_KEEP
alpha,alpha_A,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,24,24,-678265.137244715,,-678265.137244715,8.510762228432671e-05,AUTO_KEEP
alpha,alpha_A,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,25,25,-318451.200806946,,-318451.200806946,0.00014870480155132384,AUTO_KEEP
alpha,alpha_A,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,28,28,-153186.27674729994,,-153186.27674729994,0.00025520355116877416,AUTO_KEEP
alpha,alpha_A,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,24,24,-432458.0543093596,,-432458.0543093596,0.00011864078846731557,AUTO_KEEP
alpha,alpha_A,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180299999999981,-1,-1,0.0,24,24,-381946.5725945332,,-381946.5725945332,0.00013003107734795602,AUTO_KEEP
alpha,alpha_A,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,24,24,-387892.1555663635,,-387892.1555663635,0.00012855703714719887,AUTO_KEEP
alpha,alpha_A,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716000000000008,-1,-1,0.0,24,25,-516597.261798768,,-516597.261798768,0.00010405126689172351,AUTO_KEEP
alpha,alpha_A,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818800000000081,-1,-1,0.0,24,24,-108554.16766939122,,-108554.16766939122,0.000329052436289582,AUTO_KEEP
alpha,alpha_A,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0332889999999999,-1,-1,0.0,25,26,-573654.1369326211,,-573654.1369326211,9.630864687132079e-05,AUTO_KEEP
alpha,alpha_A,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793199999999963,-1,-1,0.0,24,24,-426830.94014984416,,-426830.94014984416,0.00011979324403194996,AUTO_KEEP
alpha,alpha_A,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0332889999999999,-1,-1,0.0,24,24,-586583.7606499518,,-586583.7606499518,9.473719239780373e-05,AUTO_KEEP
alpha,alpha_A,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173999999999921,-1,-1,0.0,24,24,-653627.318553306,,-653627.318553306,8.74640078589623e-05,AUTO_KEEP
alpha,alpha_A,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,24,24,-465145.19739720516,,-465145.19739720516,0.00011242879413007918,AUTO_KEEP
alpha,alpha_A,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,24,24,-392155.80747270794,,-392155.80747270794,0.00012752393700011022,AUTO_KEEP
alpha,alpha_A,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,24,24,-524491.3394491418,,-524491.3394491418,0.00010289306389841837,AUTO_KEEP
alpha,alpha_A,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,26,26,-938383.6925241431,,-938383.6925241431,6.697424441499333e-05,AUTO_KEEP
alpha,alpha_A,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251500000000007,-1,-1,0.0,25,25,-600958.5324904835,,-600958.5324904835,9.305928919984305e-05,AUTO_KEEP
alpha,alpha_A,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,24,24,-314832.0652505372,,-314832.0652505372,0.00014996457626793345,AUTO_KEEP
alpha,alpha_A,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.024772999999999712,-1,-1,0.0,24,24,-1074200.441919595,,-1074200.441919595,6.0614446990053335e-05,AUTO_KEEP
alpha,alpha_A,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05806100000000036,-1,-1,0.0,24,24,-197567.03887685,,-197567.03887685,0.00021151529105600795,AUTO_KEEP
alpha,alpha_A,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,24,24,-783707.6983348986,,-783707.6983348986,7.649769687363024e-05,AUTO_KEEP
alpha,alpha_A,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818999999999932,-1,-1,0.0,24,24,-114617.87134027467,,-114617.87134027467,0.0003161153934653001,AUTO_KEEP
alpha,alpha_A,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05341600000000035,-1,-1,0.0,24,24,-229904.17058168634,,-229904.17058168634,0.00018912803461153965,AUTO_KEEP
alpha,alpha_A,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.024772999999999712,-1,-1,0.0,24,24,-1060181.3982912123,,-1060181.3982912123,6.120505386744472e-05,AUTO_KEEP
alpha,alpha_A,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.056511999999999674,-1,-1,0.0,24,24,-208959.23352444044,,-208959.23352444044,0.0002029425788403004,AUTO_KEEP
alpha,alpha_A,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,24,24,-546157.5454619954,,-546157.5454619954,9.986437834373273e-05,AUTO_KEEP
alpha,alpha_A,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716099999999933,-1,-1,0.0,24,24,-510630.9988453041,,-510630.9988453041,0.00010494723805945702,AUTO_KEEP
alpha,alpha_A,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044898999999999134,-1,-1,0.0,24,24,-352793.4413498184,,-352793.4413498184,0.00013787880904734886,AUTO_KEEP
alpha,alpha_A,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561000000000014,-1,-1,0.0,24,24,-538469.829364796,,-538469.829364796,0.0001009147759831344,AUTO_KEEP
alpha,alpha_A,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,24,24,-395174.98318022315,,-395174.98318022315,0.00012680410777919266,AUTO_KEEP
alpha,alpha_A,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438199999999973,-1,-1,0.0,71,71,-104405.2887222958,,-104405.2887222958,0.00033865204433531195,AUTO_KEEP
alpha,alpha_A,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,24,24,-807437.8766245615,,-807437.8766245615,7.483177251788709e-05,AUTO_KEEP
alpha,alpha_A,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,24,24,-505072.0553539718,,-505072.0553539718,0.00010579857059730304,AUTO_KEEP
alpha,alpha_A,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,24,24,-523615.29809973284,,-523615.29809973284,0.00010302009707930515,AUTO_KEEP
alpha,alpha_A,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02554600000000029,-1,-1,0.0,26,26,-1150746.3741424824,,-1150746.3741424824,5.7611641547179816e-05,AUTO_KEEP
alpha,alpha_A,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,24,24,-308683.85029117856,,-308683.85029117856,0.0001521634043989889,AUTO_KEEP
alpha,alpha_A,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561000000000014,-1,-1,0.0,24,24,-592427.9876592143,,-592427.9876592143,9.404648722323778e-05,AUTO_KEEP
alpha,alpha_A,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,71,71,-576099.3691343006,,-576099.3691343006,9.600675831562357e-05,AUTO_KEEP
alpha,alpha_A,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,24,24,-446267.12058782496,,-446267.12058782496,0.00011592002685225745,AUTO_KEEP
alpha,alpha_A,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,28,30,-693294.4527077076,,-693294.4527077076,8.374192494076631e-05,AUTO_KEEP
alpha,alpha_A,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02554700000000132,-1,-1,0.0,24,24,-1008680.921627214,,-1008680.921627214,6.349657872314896e-05,AUTO_KEEP
alpha,alpha_A,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,24,24,-445904.51293157024,,-445904.51293157024,0.00011598959580019121,AUTO_KEEP
alpha,alpha_A,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173900000000174,-1,-1,0.0,24,24,-672592.1659725877,,-672592.1659725877,8.563688429427624e-05,AUTO_KEEP
alpha,alpha_A,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03174000000000099,-1,-1,0.0,24,24,-702500.6376969815,,-702500.6376969815,8.293050201751966e-05,AUTO_KEEP
alpha,alpha_A,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,24,24,-583267.5187608902,,-583267.5187608902,9.513446963788316e-05,AUTO_KEEP
alpha,alpha_A,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030191999999999553,-1,-1,0.0,24,24,-795651.797013095,,-795651.797013095,7.564839360472679e-05,AUTO_KEEP
alpha,alpha_A,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,24,24,-488253.1292409253,,-488253.1292409253,0.00010847656407476656,AUTO_KEEP
alpha,alpha_A,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.025546999999999542,-1,-1,0.0,24,24,-1161634.2558315692,,-1161634.2558315692,5.7212567838937275e-05,AUTO_KEEP
alpha,alpha_A,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04644900000000085,-1,-1,0.0,24,24,-355896.2005954178,,-355896.2005954178,0.0001369905939095798,AUTO_KEEP
alpha,alpha_A,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319,-1,-1,0.0,26,26,-301726.36639656266,,-301726.36639656266,0.00015474530519998784,AUTO_KEEP
alpha,alpha_A,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,27,27,-327725.0870652326,,-327725.0870652326,0.00014558736795911207,AUTO_KEEP
alpha,alpha_A,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04025600000000118,-1,-1,0.0,26,26,-450796.6750925666,,-450796.6750925666,0.00011505920145642558,AUTO_KEEP
alpha,alpha_A,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,24,24,-583638.4880267624,,-583638.4880267624,9.508983362003492e-05,AUTO_KEEP
alpha,alpha_A,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,24,24,-445323.61834810494,,-445323.61834810494,0.00011610124986433454,AUTO_KEEP
alpha,alpha_A,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,24,24,-869622.4439131573,,-869622.4439131573,7.084392127216485e-05,AUTO_KEEP
alpha,alpha_A,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05961000000000105,-1,-1,0.0,24,24,-206930.04180124958,,-206930.04180124958,0.00020440942872260767,AUTO_KEEP
alpha,alpha_A,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,24,24,-876483.3526895386,,-876483.3526895386,7.04341748247336e-05,AUTO_KEEP
alpha,alpha_A,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07122099999999953,-1,-1,0.0,24,24,-150724.94297286565,,-150724.94297286565,0.00025827252635665,AUTO_KEEP
alpha,alpha_A,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,24,24,-525631.2830818142,,-525631.2830818142,0.00010272831380971023,AUTO_KEEP
alpha,alpha_A,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.047995999999999484,-1,-1,0.0,24,24,-335225.73611691914,,-335225.73611691914,0.00014317600002809427,AUTO_KEEP
alpha,alpha_A,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173999999999921,-1,-1,0.0,71,71,-798748.6954082755,,-798748.6954082755,7.543179115101978e-05,AUTO_KEEP
alpha,alpha_A,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,24,25,-762704.9622219056,,-762704.9622219056,7.804702037904069e-05,AUTO_KEEP
alpha,alpha_A,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948100000000032,-1,-1,0.0,24,24,-449182.77199087205,,-449182.77199087205,0.00011536418756901916,AUTO_KEEP
alpha,alpha_A,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,24,24,-389725.78950831684,,-389725.78950831684,0.00012811033301588819,AUTO_KEEP
alpha,alpha_A,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.033287999999998874,-1,-1,0.0,24,24,-646998.5126460528,,-646998.5126460528,8.812455145869135e-05,AUTO_KEEP
alpha,alpha_A,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02632000000000012,-1,-1,0.0,24,24,-1049069.0892220475,,-1049069.0892220475,6.168293485603703e-05,AUTO_KEEP
alpha,alpha_A,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02864200000000139,-1,-1,0.0,24,24,-895687.5140168637,,-895687.5140168637,6.931633523327553e-05,AUTO_KEEP
alpha,alpha_A,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319,-1,-1,0.0,24,24,-292285.7113156604,,-292285.7113156604,0.0001584188514949693,AUTO_KEEP
alpha,alpha_A,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,24,24,-407100.4559697897,,-407100.4559697897,0.00012405181327710988,AUTO_KEEP
alpha,alpha_A,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793400000000169,-1,-1,0.0,24,24,-501339.8697281132,,-501339.8697281132,0.0001063793363808057,AUTO_KEEP
alpha,alpha_A,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054962999999998985,-1,-1,0.0,25,25,-260764.18086479834,,-260764.18086479834,0.00017233932348541083,AUTO_KEEP
alpha,alpha_A,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038706999999998715,-1,-1,0.0,24,24,-520175.2562447642,,-520175.2562447642,0.00010352252586681329,AUTO_KEEP
alpha,alpha_A,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,27,27,-754108.3162485007,,-754108.3162485007,7.870275904865575e-05,AUTO_KEEP
alpha,alpha_A,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0294180000000015,-1,-1,0.0,24,24,-902465.6877952003,,-902465.6877952003,6.893167723385962e-05,AUTO_KEEP
alpha,alpha_A,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.022449999999999193,-1,-1,0.0,24,24,-1582935.3987380168,,-1582935.3987380168,4.5529243735475945e-05,AUTO_KEEP
alpha,alpha_A,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07741500000000023,-1,-1,0.0,71,71,-125955.58272746434,,-125955.58272746434,0.0002948599064333356,AUTO_KEEP
alpha,alpha_A,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,24,24,-370642.8754597136,,-370642.8754597136,0.00013294647029241812,AUTO_KEEP
alpha,alpha_A,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05264200000000052,-1,-1,0.0,24,25,-255245.46945747334,,-255245.46945747334,0.0001750816918239867,AUTO_KEEP
alpha,alpha_A,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.025546999999999542,-1,-1,0.0,25,25,-1075347.7715071053,,-1075347.7715071053,6.0566704088704456e-05,AUTO_KEEP
alpha,alpha_A,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406200000000048,-1,-1,0.0,25,25,-617575.7897160702,,-617575.7897160702,9.120450855386034e-05,AUTO_KEEP
alpha,alpha_A,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04103000000000101,-1,-1,0.0,24,24,-429955.1676707932,,-429955.1676707932,0.00011915015267019204,AUTO_KEEP
alpha,alpha_A,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0627070000000014,-1,-1,0.0,24,24,-184560.77073410747,,-184560.77073410747,0.00022241727744350825,AUTO_KEEP
alpha,alpha_A,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889799999999902,-1,-1,0.0,24,24,-151985.19522643494,,-151985.19522643494,0.0002566903593847819,AUTO_KEEP
alpha,alpha_A,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,24,24,-762597.4799305724,,-762597.4799305724,7.805513960872227e-05,AUTO_KEEP
alpha,alpha_A,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,24,25,-497671.8019791866,,-497671.8019791866,0.00010695749332456735,AUTO_KEEP
alpha,alpha_A,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05651399999999995,-1,-1,0.0,24,24,-225886.4511643345,,-225886.4511643345,0.00019160497018817562,AUTO_KEEP
alpha,alpha_A,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,24,24,-411627.18387975596,,-411627.18387975596,0.0001230434521638701,AUTO_KEEP
alpha,alpha_A,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412699999999958,-1,-1,0.0,24,24,-379312.4619035422,,-379312.4619035422,0.0001306969508629224,AUTO_KEEP
alpha,alpha_A,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722399999999993,-1,-1,0.0,24,24,-347458.1231573623,,-347458.1231573623,0.00013943830663417885,AUTO_KEEP
alpha,alpha_A,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,24,24,-426882.28868951934,,-426882.28868951934,0.00011978260834573167,AUTO_KEEP
alpha,alpha_A,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02632100000000115,-1,-1,0.0,24,24,-1135375.054121456,,-1135375.054121456,5.8186352921774e-05,AUTO_KEEP
alpha,alpha_A,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,24,24,-444508.7753483327,,-444508.7753483327,0.00011625829854866261,AUTO_KEEP
alpha,alpha_A,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799700000000051,-1,-1,0.0,24,24,-331514.5634180456,,-331514.5634180456,0.000144357245768137,AUTO_KEEP
alpha,alpha_A,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0766410000000004,-1,-1,0.0,27,27,-130668.75530986543,,-130668.75530986543,0.0002869737341367729,AUTO_KEEP
alpha,alpha_A,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,24,24,-422480.7834870257,,-422480.7834870257,0.00012070243049376491,AUTO_KEEP
alpha,alpha_A,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07663999999999938,-1,-1,0.0,71,71,-143545.55426129664,,-143545.55426129664,0.0002677440905896717,AUTO_KEEP
alpha,alpha_A,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06735100000000038,-1,-1,0.0,24,24,-185981.22711437364,,-185981.22711437364,0.00022116233512655607,AUTO_KEEP
alpha,alpha_A,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07973699999999972,-1,-1,0.0,24,24,-136852.52534962568,,-136852.52534962568,0.0002773467625589171,AUTO_KEEP
alpha,alpha_A,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,71,71,-630744.9560069146,,-630744.9560069146,8.979510131529669e-05,AUTO_KEEP
alpha,alpha_A,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,71,71,-375226.25299986213,,-375226.25299986213,0.00013174595474689315,AUTO_KEEP
alpha,alpha_A,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,33,33,-385553.9217274079,,-385553.9217274079,0.00012913202256666605,AUTO_KEEP
alpha,alpha_A,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,24,24,-1179659.3555269125,,-1179659.3555269125,5.656599049772973e-05,AUTO_KEEP
alpha,alpha_A,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0565130000000007,-1,-1,0.0,24,24,-260764.6517334434,,-260764.6517334434,0.0001723390938079109,AUTO_KEEP
alpha,alpha_A,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,24,24,-197981.63623874256,,-197981.63623874256,0.0002111883058883365,AUTO_KEEP
alpha,alpha_A,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,24,24,-439981.25454366254,,-439981.25454366254,0.00011714010828947504,AUTO_KEEP
alpha,alpha_A,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,24,24,-218507.32821772073,,-218507.32821772073,0.000196359639188189,AUTO_KEEP
alpha,alpha_A,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799799999999976,-1,-1,0.0,24,25,-362445.6241416573,,-362445.6241416573,0.00013515918840214383,AUTO_KEEP
