target_timestamp,data_condition,model,y_reference,y_pred
2024-09-02 05:30:00,raw_uncorrected,data_error_only,6.001531,6.001531
2024-09-02 05:45:00,raw_uncorrected,data_error_only,6.114228,6.114228
2024-09-02 06:00:00,raw_uncorrected,data_error_only,6.424685,6.424685
2024-09-02 06:15:00,raw_uncorrected,data_error_only,6.424685,6.424685
2024-09-02 06:30:00,raw_uncorrected,data_error_only,6.399819,6.399819
2024-09-02 06:45:00,raw_uncorrected,data_error_only,6.399819,6.399819
2024-09-02 07:00:00,raw_uncorrected,data_error_only,5.961478,5.961478
2024-09-02 07:15:00,raw_uncorrected,data_error_only,5.222945,5.222945
2024-09-02 07:30:00,raw_uncorrected,data_error_only,4.316673,4.316673
2024-09-02 07:45:00,raw_uncorrected,data_error_only,3.548848,3.548848
2024-09-02 08:00:00,raw_uncorrected,data_error_only,2.720227,2.720227
2024-09-02 08:15:00,raw_uncorrected,data_error_only,1.853684,1.853684
2024-09-02 08:30:00,raw_uncorrected,data_error_only,1.581858,1.581858
2024-09-02 08:45:00,raw_uncorrected,data_error_only,-1.50444,1.50444
2024-09-02 09:00:00,raw_uncorrected,data_error_only,-1.985861,1.985861
2024-09-02 09:15:00,raw_uncorrected,data_error_only,-2.683851,2.683851
2024-09-02 09:30:00,raw_uncorrected,data_error_only,-3.535526,3.535526
2024-09-02 09:45:00,raw_uncorrected,data_error_only,-4.465232,4.465232
2024-09-02 10:00:00,raw_uncorrected,data_error_only,-5.066738,5.066738
2024-09-02 10:15:00,raw_uncorrected,data_error_only,-5.509536,5.509536
2024-09-02 10:30:00,raw_uncorrected,data_error_only,-6.013331,6.013331
2024-09-02 10:45:00,raw_uncorrected,data_error_only,-6.423495,6.423495
2024-09-02 11:00:00,raw_uncorrected,data_error_only,-6.86826,6.86826
2024-09-02 11:15:00,raw_uncorrected,data_error_only,-7.090545,7.090545
2024-09-02 11:30:00,raw_uncorrected,data_error_only,-7.130858,7.130858
2024-09-02 11:45:00,raw_uncorrected,data_error_only,-7.258991,7.258991
2024-09-02 12:00:00,raw_uncorrected,data_error_only,-7.258991,7.258991
2024-09-02 12:15:00,raw_uncorrected,data_error_only,-7.036903,7.036903
2024-09-02 12:30:00,raw_uncorrected,data_error_only,-7.102094,7.102094
2024-09-02 12:45:00,raw_uncorrected,data_error_only,-6.931407,6.931407
2024-09-02 13:00:00,raw_uncorrected,data_error_only,-6.931407,6.931407
2024-09-02 13:15:00,raw_uncorrected,data_error_only,-6.410686,6.410686
2024-09-02 13:30:00,raw_uncorrected,data_error_only,-6.069425,6.069425
2024-09-02 13:45:00,raw_uncorrected,data_error_only,-5.746445,5.746445
2024-09-02 14:00:00,raw_uncorrected,data_error_only,-5.21118,5.21118
2024-09-02 14:15:00,raw_uncorrected,data_error_only,-4.483561,4.483561
2024-09-02 14:30:00,raw_uncorrected,data_error_only,-3.810072,3.810072
2024-09-02 14:45:00,raw_uncorrected,data_error_only,-3.201528,3.201528
2024-09-02 15:00:00,raw_uncorrected,data_error_only,-2.530155,2.530155
2024-09-02 15:15:00,raw_uncorrected,data_error_only,-1.95416,1.95416
2024-09-02 15:30:00,raw_uncorrected,data_error_only,-1.507167,1.507167
2024-09-02 15:45:00,raw_uncorrected,data_error_only,1.507167,1.507167
2024-09-02 16:00:00,raw_uncorrected,data_error_only,2.222536,2.222536
2024-09-02 16:15:00,raw_uncorrected,data_error_only,3.320088,3.320088
2024-09-02 16:30:00,raw_uncorrected,data_error_only,4.5355,4.5355
2024-09-02 16:45:00,raw_uncorrected,data_error_only,5.636723,5.636723
2024-09-02 17:00:00,raw_uncorrected,data_error_only,6.977897,6.977897
2024-09-02 17:15:00,raw_uncorrected,data_error_only,8.051849,8.051849
2024-09-02 17:30:00,raw_uncorrected,data_error_only,8.885612,8.885612
2024-09-02 17:45:00,raw_uncorrected,data_error_only,9.542776,9.542776
2024-09-02 18:00:00,raw_uncorrected,data_error_only,10.074515,10.074515
2024-09-02 18:15:00,raw_uncorrected,data_error_only,10.074515,10.074515
2024-09-02 18:30:00,raw_uncorrected,data_error_only,10.143349,10.143349
2024-09-02 18:45:00,raw_uncorrected,data_error_only,9.918803,9.918803
2024-09-02 19:00:00,raw_uncorrected,data_error_only,9.616796,9.616796
2024-09-02 19:15:00,raw_uncorrected,data_error_only,9.616796,9.616796
2024-09-02 19:30:00,raw_uncorrected,data_error_only,9.298083,9.298083
2024-09-02 19:45:00,raw_uncorrected,data_error_only,9.177682,9.177682
2024-09-02 20:00:00,raw_uncorrected,data_error_only,9.177682,9.177682
2024-09-02 20:15:00,raw_uncorrected,data_error_only,8.688437,8.688437
2024-09-02 20:30:00,raw_uncorrected,data_error_only,8.588947,8.588947
2024-09-02 20:45:00,raw_uncorrected,data_error_only,8.459795,8.459795
2024-09-02 21:00:00,raw_uncorrected,data_error_only,8.459795,8.459795
2024-09-02 21:15:00,raw_uncorrected,data_error_only,8.244736,8.244736
2024-09-02 21:30:00,raw_uncorrected,data_error_only,7.886482,7.886482
2024-09-02 21:45:00,raw_uncorrected,data_error_only,7.808847,7.808847
2024-09-02 22:00:00,raw_uncorrected,data_error_only,7.808847,7.808847
2024-09-02 22:15:00,raw_uncorrected,data_error_only,8.266483,8.266483
2024-09-02 22:30:00,raw_uncorrected,data_error_only,7.981574,7.981574
2024-09-02 22:45:00,raw_uncorrected,data_error_only,7.929837,7.929837
2024-09-02 23:00:00,raw_uncorrected,data_error_only,7.809189,7.809189
2024-09-02 23:15:00,raw_uncorrected,data_error_only,8.033245,8.033245
2024-09-02 23:30:00,raw_uncorrected,data_error_only,7.712044,7.712044
2024-09-02 23:45:00,raw_uncorrected,data_error_only,7.712044,7.712044
2024-09-03 00:00:00,raw_uncorrected,data_error_only,7.712044,7.712044
2024-09-03 00:15:00,raw_uncorrected,data_error_only,3.731378,3.731378
2024-09-03 00:30:00,raw_uncorrected,data_error_only,7.401765,7.401765
2024-09-03 00:45:00,raw_uncorrected,data_error_only,7.324402,7.324402
2024-09-03 01:00:00,raw_uncorrected,data_error_only,7.39531,7.39531
2024-09-03 01:15:00,raw_uncorrected,data_error_only,7.186946,7.186946
2024-09-03 01:30:00,raw_uncorrected,data_error_only,6.709822,6.709822
2024-09-03 01:45:00,raw_uncorrected,data_error_only,6.649291,6.649291
2024-09-03 02:00:00,raw_uncorrected,data_error_only,6.649291,6.649291
2024-09-03 02:15:00,raw_uncorrected,data_error_only,6.653832,6.653832
2024-09-03 02:30:00,raw_uncorrected,data_error_only,6.263836,6.263836
2024-09-03 02:45:00,raw_uncorrected,data_error_only,6.246365,6.246365
2024-09-03 03:00:00,raw_uncorrected,data_error_only,6.083713,6.083713
2024-09-03 03:15:00,raw_uncorrected,data_error_only,6.083713,6.083713
2024-09-03 03:30:00,raw_uncorrected,data_error_only,5.921563,5.921563
2024-09-03 03:45:00,raw_uncorrected,data_error_only,5.800821,5.800821
2024-09-03 04:00:00,raw_uncorrected,data_error_only,5.800821,5.800821
2024-09-03 04:15:00,raw_uncorrected,data_error_only,5.800821,5.800821
2024-09-03 04:30:00,raw_uncorrected,data_error_only,5.730634,5.730634
2024-09-03 04:45:00,raw_uncorrected,data_error_only,5.730634,5.730634
2024-09-03 05:00:00,raw_uncorrected,data_error_only,5.730634,5.730634
2024-09-03 05:15:00,raw_uncorrected,data_error_only,6.239014,6.239014
2024-09-03 05:30:00,raw_uncorrected,data_error_only,6.322711,6.322711
2024-09-03 05:45:00,raw_uncorrected,data_error_only,6.661918,6.661918
2024-09-03 06:00:00,raw_uncorrected,data_error_only,6.883875,6.883875
2024-09-03 06:15:00,raw_uncorrected,data_error_only,6.920828,6.920828
2024-09-03 06:30:00,raw_uncorrected,data_error_only,7.037734,7.037734
2024-09-03 06:45:00,raw_uncorrected,data_error_only,7.037734,7.037734
2024-09-03 07:00:00,raw_uncorrected,data_error_only,6.495311,6.495311
2024-09-03 07:15:00,raw_uncorrected,data_error_only,5.948001,5.948001
2024-09-03 07:30:00,raw_uncorrected,data_error_only,5.074307,5.074307
2024-09-03 07:45:00,raw_uncorrected,data_error_only,4.256625,4.256625
2024-09-03 08:00:00,raw_uncorrected,data_error_only,3.152997,3.152997
2024-09-03 08:15:00,raw_uncorrected,data_error_only,2.147538,2.147538
2024-09-03 08:30:00,raw_uncorrected,data_error_only,-1.583206,1.583206
2024-09-03 08:45:00,raw_uncorrected,data_error_only,-1.625447,1.625447
2024-09-03 09:00:00,raw_uncorrected,data_error_only,-2.197311,2.197311
2024-09-03 09:15:00,raw_uncorrected,data_error_only,-2.758214,2.758214
2024-09-03 09:30:00,raw_uncorrected,data_error_only,-3.748156,3.748156
2024-09-03 09:45:00,raw_uncorrected,data_error_only,-4.505136,4.505136
2024-09-03 10:00:00,raw_uncorrected,data_error_only,-5.190559,5.190559
2024-09-03 10:15:00,raw_uncorrected,data_error_only,-5.731193,5.731193
2024-09-03 10:30:00,raw_uncorrected,data_error_only,-6.338033,6.338033
2024-09-03 10:45:00,raw_uncorrected,data_error_only,-6.827823,6.827823
2024-09-03 11:00:00,raw_uncorrected,data_error_only,-6.811159,6.811159
2024-09-03 11:15:00,raw_uncorrected,data_error_only,-6.811159,6.811159
2024-09-03 11:30:00,raw_uncorrected,data_error_only,-7.311727,7.311727
2024-09-03 11:45:00,raw_uncorrected,data_error_only,-7.311727,7.311727
2024-09-03 12:00:00,raw_uncorrected,data_error_only,-7.311727,7.311727
2024-09-03 12:15:00,raw_uncorrected,data_error_only,-7.311727,7.311727
2024-09-03 12:30:00,raw_uncorrected,data_error_only,-7.391595,7.391595
2024-09-03 12:45:00,raw_uncorrected,data_error_only,-7.391595,7.391595
2024-09-03 13:00:00,raw_uncorrected,data_error_only,-7.391595,7.391595
2024-09-03 13:15:00,raw_uncorrected,data_error_only,-7.08368,7.08368
2024-09-03 13:30:00,raw_uncorrected,data_error_only,-6.680049,6.680049
2024-09-03 13:45:00,raw_uncorrected,data_error_only,-6.414937,6.414937
2024-09-03 14:00:00,raw_uncorrected,data_error_only,-5.970172,5.970172
2024-09-03 14:15:00,raw_uncorrected,data_error_only,-5.525406,5.525406
2024-09-03 14:30:00,raw_uncorrected,data_error_only,-4.89355,4.89355
2024-09-03 14:45:00,raw_uncorrected,data_error_only,-4.274619,4.274619
2024-09-03 15:00:00,raw_uncorrected,data_error_only,-3.489404,3.489404
2024-09-03 15:15:00,raw_uncorrected,data_error_only,-2.700549,2.700549
2024-09-03 15:30:00,raw_uncorrected,data_error_only,-2.113416,2.113416
2024-09-03 15:45:00,raw_uncorrected,data_error_only,-1.94862,1.94862
2024-09-03 16:00:00,raw_uncorrected,data_error_only,1.97598,1.97598
2024-09-03 16:15:00,raw_uncorrected,data_error_only,2.832183,2.832183
2024-09-03 16:30:00,raw_uncorrected,data_error_only,4.198772,4.198772
2024-09-03 16:45:00,raw_uncorrected,data_error_only,5.408571,5.408571
2024-09-03 17:00:00,raw_uncorrected,data_error_only,6.756113,6.756113
2024-09-03 17:15:00,raw_uncorrected,data_error_only,7.905604,7.905604
2024-09-03 17:30:00,raw_uncorrected,data_error_only,8.904406,8.904406
2024-09-03 17:45:00,raw_uncorrected,data_error_only,9.857162,9.857162
2024-09-03 18:00:00,raw_uncorrected,data_error_only,10.722673,10.722673
2024-09-03 18:15:00,raw_uncorrected,data_error_only,10.947909,10.947909
2024-09-03 18:30:00,raw_uncorrected,data_error_only,11.17635,11.17635
2024-09-03 18:45:00,raw_uncorrected,data_error_only,10.967315,10.967315
2024-09-03 19:00:00,raw_uncorrected,data_error_only,10.967315,10.967315
2024-09-03 19:15:00,raw_uncorrected,data_error_only,10.734234,10.734234
2024-09-03 19:30:00,raw_uncorrected,data_error_only,10.687222,10.687222
2024-09-03 19:45:00,raw_uncorrected,data_error_only,10.55777,10.55777
2024-09-03 20:00:00,raw_uncorrected,data_error_only,10.55777,10.55777
2024-09-03 20:15:00,raw_uncorrected,data_error_only,10.065691,10.065691
2024-09-03 20:30:00,raw_uncorrected,data_error_only,10.025168,10.025168
2024-09-03 20:45:00,raw_uncorrected,data_error_only,9.89524,9.89524
2024-09-03 21:00:00,raw_uncorrected,data_error_only,9.89524,9.89524
2024-09-03 21:15:00,raw_uncorrected,data_error_only,9.660933,9.660933
2024-09-03 21:30:00,raw_uncorrected,data_error_only,9.305013,9.305013
2024-09-03 21:45:00,raw_uncorrected,data_error_only,9.192733,9.192733
2024-09-03 22:00:00,raw_uncorrected,data_error_only,8.925373,8.925373
2024-09-03 22:15:00,raw_uncorrected,data_error_only,9.373384,9.373384
2024-09-03 22:30:00,raw_uncorrected,data_error_only,9.17068,9.17068
2024-09-03 22:45:00,raw_uncorrected,data_error_only,9.101928,9.101928
2024-09-03 23:00:00,raw_uncorrected,data_error_only,8.90416,8.90416
2024-09-03 23:15:00,raw_uncorrected,data_error_only,8.90416,8.90416
2024-09-03 23:30:00,raw_uncorrected,data_error_only,8.621315,8.621315
2024-09-03 23:45:00,raw_uncorrected,data_error_only,8.681816,8.681816
2024-09-04 00:00:00,raw_uncorrected,data_error_only,8.681816,8.681816
2024-09-04 00:15:00,raw_uncorrected,data_error_only,,
2024-09-04 00:30:00,raw_uncorrected,data_error_only,8.430261,8.430261
2024-09-04 00:45:00,raw_uncorrected,data_error_only,8.334581,8.334581
2024-09-04 01:00:00,raw_uncorrected,data_error_only,8.334581,8.334581
2024-09-04 01:15:00,raw_uncorrected,data_error_only,8.109021,8.109021
2024-09-04 01:30:00,raw_uncorrected,data_error_only,7.58906,7.58906
2024-09-04 01:45:00,raw_uncorrected,data_error_only,7.341726,7.341726
2024-09-04 02:00:00,raw_uncorrected,data_error_only,7.341726,7.341726
2024-09-04 02:15:00,raw_uncorrected,data_error_only,7.11826,7.11826
2024-09-04 02:30:00,raw_uncorrected,data_error_only,6.745117,6.745117
2024-09-04 02:45:00,raw_uncorrected,data_error_only,6.745117,6.745117
2024-09-04 03:00:00,raw_uncorrected,data_error_only,6.658859,6.658859
2024-09-04 03:15:00,raw_uncorrected,data_error_only,6.658859,6.658859
2024-09-04 03:30:00,raw_uncorrected,data_error_only,6.460384,6.460384
2024-09-04 03:45:00,raw_uncorrected,data_error_only,6.460384,6.460384
2024-09-04 04:00:00,raw_uncorrected,data_error_only,6.40879,6.40879
2024-09-04 04:15:00,raw_uncorrected,data_error_only,6.40879,6.40879
2024-09-04 04:30:00,raw_uncorrected,data_error_only,6.586691,6.586691
2024-09-04 04:45:00,raw_uncorrected,data_error_only,6.586691,6.586691
2024-09-04 05:00:00,raw_uncorrected,data_error_only,6.707502,6.707502
2024-09-04 05:15:00,raw_uncorrected,data_error_only,7.147765,7.147765
2024-09-04 05:30:00,raw_uncorrected,data_error_only,7.331725,7.331725
2024-09-04 05:45:00,raw_uncorrected,data_error_only,7.79379,7.79379
2024-09-04 06:00:00,raw_uncorrected,data_error_only,8.284285,8.284285
2024-09-04 06:15:00,raw_uncorrected,data_error_only,8.768672,8.768672
2024-09-04 06:30:00,raw_uncorrected,data_error_only,9.008729,9.008729
2024-09-04 06:45:00,raw_uncorrected,data_error_only,9.008729,9.008729
2024-09-04 07:00:00,raw_uncorrected,data_error_only,8.477732,8.477732
2024-09-04 07:15:00,raw_uncorrected,data_error_only,7.928161,7.928161
2024-09-04 07:30:00,raw_uncorrected,data_error_only,7.111864,7.111864
2024-09-04 07:45:00,raw_uncorrected,data_error_only,6.275423,6.275423
2024-09-04 08:00:00,raw_uncorrected,data_error_only,5.014544,5.014544
2024-09-04 08:15:00,raw_uncorrected,data_error_only,4.894676,4.894676
2024-09-04 08:30:00,raw_uncorrected,data_error_only,2.969365,2.969365
2024-09-04 08:45:00,raw_uncorrected,data_error_only,1.493849,1.493849
2024-09-04 09:00:00,raw_uncorrected,data_error_only,-1.493849,1.493849
2024-09-04 09:15:00,raw_uncorrected,data_error_only,-1.761416,1.761416
2024-09-04 09:30:00,raw_uncorrected,data_error_only,-2.56582,2.56582
2024-09-04 09:45:00,raw_uncorrected,data_error_only,-3.380482,3.380482
2024-09-04 10:00:00,raw_uncorrected,data_error_only,-4.221523,4.221523
2024-09-04 10:15:00,raw_uncorrected,data_error_only,-4.862457,4.862457
2024-09-04 10:30:00,raw_uncorrected,data_error_only,-5.623912,5.623912
2024-09-04 10:45:00,raw_uncorrected,data_error_only,-6.173283,6.173283
2024-09-04 11:00:00,raw_uncorrected,data_error_only,-6.395077,6.395077
2024-09-04 11:15:00,raw_uncorrected,data_error_only,-6.597159,6.597159
2024-09-04 11:30:00,raw_uncorrected,data_error_only,-6.79668,6.79668
2024-09-04 11:45:00,raw_uncorrected,data_error_only,-6.79668,6.79668
2024-09-04 12:00:00,raw_uncorrected,data_error_only,-6.79668,6.79668
2024-09-04 12:15:00,raw_uncorrected,data_error_only,-6.79668,6.79668
2024-09-04 12:30:00,raw_uncorrected,data_error_only,-6.942981,6.942981
2024-09-04 12:45:00,raw_uncorrected,data_error_only,-6.942981,6.942981
2024-09-04 13:00:00,raw_uncorrected,data_error_only,-6.712354,6.712354
2024-09-04 13:15:00,raw_uncorrected,data_error_only,-6.712354,6.712354
2024-09-04 13:30:00,raw_uncorrected,data_error_only,-6.28449,6.28449
2024-09-04 13:45:00,raw_uncorrected,data_error_only,-5.960907,5.960907
2024-09-04 14:00:00,raw_uncorrected,data_error_only,-5.73882,5.73882
2024-09-04 14:15:00,raw_uncorrected,data_error_only,-5.227474,5.227474
2024-09-04 14:30:00,raw_uncorrected,data_error_only,-4.393119,4.393119
2024-09-04 14:45:00,raw_uncorrected,data_error_only,-3.622981,3.622981
2024-09-04 15:00:00,raw_uncorrected,data_error_only,-2.951506,2.951506
2024-09-04 15:15:00,raw_uncorrected,data_error_only,-2.243254,2.243254
2024-09-04 15:30:00,raw_uncorrected,data_error_only,-1.627381,1.627381
2024-09-04 15:45:00,raw_uncorrected,data_error_only,1.627381,1.627381
2024-09-04 16:00:00,raw_uncorrected,data_error_only,1.973369,1.973369
2024-09-04 16:15:00,raw_uncorrected,data_error_only,2.931277,2.931277
2024-09-04 16:30:00,raw_uncorrected,data_error_only,4.11594,4.11594
2024-09-04 16:45:00,raw_uncorrected,data_error_only,5.23316,5.23316
2024-09-04 17:00:00,raw_uncorrected,data_error_only,6.600922,6.600922
2024-09-04 17:15:00,raw_uncorrected,data_error_only,7.647428,7.647428
2024-09-04 17:30:00,raw_uncorrected,data_error_only,8.615323,8.615323
2024-09-04 17:45:00,raw_uncorrected,data_error_only,9.115673,9.115673
2024-09-04 18:00:00,raw_uncorrected,data_error_only,9.713323,9.713323
2024-09-04 18:15:00,raw_uncorrected,data_error_only,10.458452,10.458452
2024-09-04 18:30:00,raw_uncorrected,data_error_only,10.439684,10.439684
2024-09-04 18:45:00,raw_uncorrected,data_error_only,10.335481,10.335481
