regime,variant,heldout_site,dataset,substation_id,date,confidence,true_day,score,pred_day,threshold,confidence_score,v03_candidate_count,v03_selected_left_slot,v03_selected_right_slot,v03_selected_duration_h,selected_start_time,selected_end_time,F1_bridge_improvement,F2_roughness_improvement,F3_slope_continuity_improvement,F4_duration_plausibility,F5_n_height_ratio,F6_solar_strength_ratio,F7_solar_peak_alignment,F8_site_centered_core_score,F9_site_rank_core_score,true_start_slot,true_end_slot,true_start_time,true_end_time,pred_start_slot,pred_end_slot,pred_start_time,pred_end_time,day_group,weighted_F1_bridge_improvement,weighted_F2_roughness_improvement,weighted_F3_slope_continuity_improvement,weighted_F4_duration_plausibility,weighted_F5_n_height_ratio,weighted_F6_solar_strength_ratio,weighted_F7_solar_peak_alignment,weighted_F8_site_centered_core_score,weighted_F9_site_rank_core_score
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-11,unsure,False,3.2336763528729473,False,3.690327091222695,0.4566507383497478,773,44,45,0.5,11:00,11:15,0.4586396804292773,0.0147065626072823,0.79883162819085,0.3333333333333333,0.0,0.9559043526840634,0.3928571428571429,0.544100742934715,0.8469945355191257,,,,,44,45,11:00,11:15,TN_day,0.4586396804292773,0.02205984391092345,0.79883162819085,0.3333333333333333,0.0,0.9559043526840634,0.3928571428571429,0.2720503714673575,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-12,sure,False,3.509730226882792,False,3.690327091222695,0.18059686433990318,815,49,50,0.5,12:15,12:30,0.9147901234778106,0.0093133811358541,0.0594111489003591,0.3333333333333333,0.0,1.0,0.9642857142857144,0.4478796703635865,0.7595628415300546,,,,,49,50,12:15,12:30,TN_day,0.9147901234778106,0.013970071703781149,0.0594111489003591,0.3333333333333333,0.0,1.0,0.9642857142857144,0.22393983518179325,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-13,sure,False,1.823100779744105,False,3.690327091222695,1.86722631147859,751,43,44,0.5,10:45,11:00,0.1679563976744769,0.0,0.0,0.3333333333333333,0.0,0.9837975895277596,0.25,0.1760269184170707,0.3715846994535519,,,,,43,44,10:45,11:00,TN_day,0.1679563976744769,0.0,0.0,0.3333333333333333,0.0,0.9837975895277596,0.25,0.08801345920853534,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-14,sure,True,4.64655376382298,True,3.690327091222695,0.9562266726002848,751,42,58,4.25,10:30,14:30,0.8536591451339048,0.0978374488008871,0.4415584177903975,1.0,0.1980977518613122,1.0,0.7142857142857143,0.5843931231006416,0.8797814207650274,43.0,57.0,10:45,14:15,42,58,10:30,14:30,TP_day,0.8536591451339048,0.14675617320133066,0.4415584177903975,1.0,0.1980977518613122,1.0,0.7142857142857143,0.2921965615503208,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-15,sure,True,4.822906704960568,True,3.690327091222695,1.1325796137378727,773,42,60,4.75,10:30,15:00,0.8786329029248942,0.137750456190519,0.3752374349592062,1.0,0.2133103003726062,1.0,0.8571428571428572,0.5839150505504517,0.8688524590163935,43.0,59.0,10:45,14:45,42,60,10:30,15:00,TP_day,0.8786329029248942,0.20662568428577852,0.3752374349592062,1.0,0.2133103003726062,1.0,0.8571428571428572,0.29195752527522584,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-16,unsure,False,4.4114967137183125,True,3.690327091222695,0.7211696224956174,751,43,55,3.25,10:45,13:45,0.4985556858205384,0.0420649915312354,0.8156956923160437,1.0,0.1052172508869763,1.0,0.6428571428571428,0.5721469090815176,0.8579234972677596,,,,,43,55,10:45,13:45,FP_day,0.4985556858205384,0.0630974872968531,0.8156956923160437,1.0,0.1052172508869763,1.0,0.6428571428571428,0.2860734545407588,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-17,unsure,True,3.8908487361535853,True,3.690327091222695,0.2005216449308902,673,52,58,1.75,13:00,14:30,0.5159429807432904,0.0419081019664381,0.2332181983012206,1.0,0.0298169405852793,1.0,0.8571428571428572,0.3837312128625615,0.6284153005464481,48.0,58.0,12:00,14:30,52,58,13:00,14:30,TP_day,0.5159429807432904,0.06286215294965715,0.2332181983012206,1.0,0.0298169405852793,1.0,0.8571428571428572,0.19186560643128076,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-18,sure,True,5.3846512805415,True,3.690327091222695,1.694324189318805,773,43,62,5.0,10:45,15:30,0.8386356116539383,0.0877827376813855,0.9034908182458647,1.0,0.1815594423075841,1.0,0.9642857142857144,0.7300111750526413,0.9453551912568304,47.0,63.0,11:45,15:45,43,62,10:45,15:30,TP_day,0.8386356116539383,0.13167410652207825,0.9034908182458647,1.0,0.1815594423075841,1.0,0.9642857142857144,0.3650055875263207,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-19,sure,True,3.0345485003782904,False,3.690327091222695,0.6557785908444047,581,56,58,0.75,14:00,14:30,0.6663716335366063,0.0,0.0,0.5,0.0,0.9113799159418412,0.7857142857142857,0.3421653303711139,0.5846994535519126,51.0,59.0,12:45,14:45,56,58,14:00,14:30,FN_day,0.6663716335366063,0.0,0.0,0.5,0.0,0.9113799159418412,0.7857142857142857,0.17108266518555695,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-20,sure,False,2.0325145507320763,False,3.690327091222695,1.6578125404906188,791,43,45,0.75,10:45,11:15,0.0734626329651645,-2.1518936540930447e-16,-0.020344457958295,0.5,0.0,0.9819511917231776,0.4285714285714286,0.1377475108612015,0.3278688524590163,,,,,43,45,10:45,11:15,TN_day,0.0734626329651645,-3.227840481139567e-16,-0.020344457958295,0.5,0.0,0.9819511917231776,0.4285714285714286,0.06887375543060074,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-21,sure,False,3.2070844277903436,False,3.690327091222695,0.48324266343235145,815,53,54,0.5,13:15,13:30,0.6994008309062906,0.0,0.2123680561173279,0.3333333333333333,0.0,1.0,0.75,0.4239644148667846,0.7049180327868851,,,,,53,54,13:15,13:30,TN_day,0.6994008309062906,0.0,0.2123680561173279,0.3333333333333333,0.0,1.0,0.75,0.2119822074333923,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-22,sure,False,3.527539314228955,False,3.690327091222695,0.16278777699374025,791,45,53,2.25,11:15,13:15,0.1033240856010052,-0.0125037598328766,0.4989421160904301,1.0,0.0,1.0,0.7857142857142857,0.316628933145098,0.5573770491803278,,,,,45,53,11:15,13:15,TN_day,0.1033240856010052,-0.0187556397493149,0.4989421160904301,1.0,0.0,1.0,0.7857142857142857,0.158314466572549,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-23,sure,False,2.413375807748414,False,3.690327091222695,1.2769512834742809,791,60,61,0.5,15:00,15:15,0.9614621001279507,0.0,-0.3923412663076257,0.3333333333333333,0.0,0.9631902991714364,0.3928571428571429,0.3097483971323535,0.5519125683060109,,,,,60,61,15:00,15:15,TN_day,0.9614621001279507,0.0,-0.3923412663076257,0.3333333333333333,0.0,0.9631902991714364,0.3928571428571429,0.15487419856617676,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-24,sure,False,3.1108987106679065,False,3.690327091222695,0.5794283805547886,791,55,56,0.5,13:45,14:00,0.8183968886805575,0.00764896856668,0.0,0.3333333333333333,0.0,1.0,0.75,0.395390071607991,0.644808743169399,,,,,55,56,13:45,14:00,TN_day,0.8183968886805575,0.01147345285002,0.0,0.3333333333333333,0.0,1.0,0.75,0.1976950358039955,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-25,sure,False,2.1536901226309806,False,3.690327091222695,1.5366369685917145,751,48,49,0.5,12:00,12:15,0.1313084621931438,-7.248415654336275e-17,0.0,0.3333333333333333,0.0,1.0,0.6071428571428572,0.163810939923293,0.355191256830601,,,,,48,49,12:00,12:15,TN_day,0.1313084621931438,-1.0872623481504412e-16,0.0,0.3333333333333333,0.0,1.0,0.6071428571428572,0.0819054699616465,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-26,sure,False,0.7574600907924078,False,3.690327091222695,2.9328670004302873,823,47,48,0.5,11:45,12:00,-0.9987788455985676,-0.4606266882489398,0.8639731693038573,0.3333333333333333,0.0,0.3248047530026327,0.9642857142857144,-0.0784360023223049,-0.5519125683060109,,,,,47,48,11:45,12:00,TN_day,-0.9987788455985676,-0.6909400323734097,0.8639731693038573,0.3333333333333333,0.0,0.3248047530026327,0.9642857142857144,-0.03921800116115245,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-27,sure,False,1.7249820570794245,False,3.690327091222695,1.9653450341432706,791,54,55,0.5,13:30,13:45,-0.288638724446659,-0.0095898410417832,0.6427900507932464,0.3333333333333333,0.0,0.6844345184819222,0.25,0.2348952809605132,0.4207650273224044,,,,,54,55,13:30,13:45,TN_day,-0.288638724446659,-0.0143847615626748,0.6427900507932464,0.3333333333333333,0.0,0.6844345184819222,0.25,0.1174476404802566,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-28,sure,False,2.2819860317103164,False,3.690327091222695,1.4083410595123786,701,51,52,0.5,12:45,13:00,0.2328902851571137,7.779881861512504e-17,0.0,0.3333333333333333,0.0,0.9383552108594658,0.6785714285714286,0.1976715475779497,0.3879781420765027,,,,,51,52,12:45,13:00,TN_day,0.2328902851571137,1.1669822792268758e-16,0.0,0.3333333333333333,0.0,0.9383552108594658,0.6785714285714286,0.09883577378897485,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-29,sure,True,4.609346273532237,True,3.690327091222695,0.9190191823095422,791,39,63,6.25,09:45,15:45,0.9352638070096084,0.0821129061998738,0.1395093057564317,1.0,0.2299973101378498,1.0,0.9285714285714286,0.5056701255142164,0.8032786885245902,41.0,57.0,10:15,14:15,39,63,09:45,15:45,TP_day,0.9352638070096084,0.1231693592998107,0.1395093057564317,1.0,0.2299973101378498,1.0,0.9285714285714286,0.2528350627571082,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-30,sure,False,2.312994119157352,False,3.690327091222695,1.3773329720653429,805,43,46,1.0,10:45,11:30,0.0433649490116662,0.0,0.0,0.6666666666666666,0.0,1.0,0.5357142857142857,0.1344964355294672,0.3224043715846993,,,,,43,46,10:45,11:30,TN_day,0.0433649490116662,0.0,0.0,0.6666666666666666,0.0,1.0,0.5357142857142857,0.0672482177647336,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-10-31,unsure,False,2.873753056518808,False,3.690327091222695,0.816574034703887,751,47,48,0.5,11:45,12:00,0.8097297524643432,-6.202300874291626e-17,0.0,0.3333333333333333,0.0,1.0,0.5357142857142857,0.3899513700136928,0.6338797814207651,,,,,47,48,11:45,12:00,TN_day,0.8097297524643432,-9.30345131143744e-17,0.0,0.3333333333333333,0.0,1.0,0.5357142857142857,0.1949756850068464,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-01,sure,False,3.0125309200969155,False,3.690327091222695,0.6777961711257796,791,41,44,1.0,10:15,11:00,-0.2009438561516187,-0.0099115901433563,0.6064554050726082,0.6666666666666666,0.0,0.9364088941414228,0.8928571428571429,0.2519081054514562,0.4426229508196722,,,,,41,44,10:15,11:00,TN_day,-0.2009438561516187,-0.01486738521503445,0.6064554050726082,0.6666666666666666,0.0,0.9364088941414228,0.8928571428571429,0.1259540527257281,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-02,sure,False,2.4049014743113255,False,3.690327091222695,1.2854256169113696,751,41,44,1.0,10:15,11:00,0.4831485494773355,-0.0009856852293961,0.0,0.6666666666666666,0.0008616724172619,0.9367504813852816,0.1785714285714286,0.2807624072748916,0.4808743169398908,,,,,41,44,10:15,11:00,TN_day,0.4831485494773355,-0.00147852784409415,0.0,0.6666666666666666,0.0008616724172619,0.9367504813852816,0.1785714285714286,0.1403812036374458,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-03,sure,False,3.527324227577021,False,3.690327091222695,0.16300286364567418,751,57,60,1.0,14:15,15:00,0.385562674275513,0.0167297501099766,0.5332315899476715,0.6666666666666666,0.0222558476324598,1.0,0.6785714285714286,0.4318827906366322,0.7377049180327868,,,,,57,60,14:15,15:00,TN_day,0.385562674275513,0.025094625164964898,0.5332315899476715,0.6666666666666666,0.0222558476324598,1.0,0.6785714285714286,0.2159413953183161,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-04,sure,False,2.8733883883286726,False,3.690327091222695,0.8169387028940225,519,62,63,0.5,15:30,15:45,0.3019275348550813,-0.0199894640995436,0.260242678463902,0.3333333333333333,0.0,0.8931991390739275,0.9642857142857144,0.3007683689320584,0.53551912568306,,,,,62,63,15:30,15:45,TN_day,0.3019275348550813,-0.0299841961493154,0.260242678463902,0.3333333333333333,0.0,0.8931991390739275,0.9642857142857144,0.1503841844660292,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-05,sure,False,-0.3004568891800437,False,3.690327091222695,3.990783980402739,550,48,50,0.75,12:00,12:30,-0.997835642088572,-0.5072114051964325,0.7332185027726801,0.5,0.022648030467198,0.1280895490954209,0.1428571428571429,-0.1372347289785297,-0.7923497267759563,,,,,48,50,12:00,12:30,TN_day,-0.997835642088572,-0.7608171077946487,0.7332185027726801,0.5,0.022648030467198,0.1280895490954209,0.1428571428571429,-0.06861736448926485,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-06,sure,False,2.5844430292972023,False,3.690327091222695,1.1058840619254928,791,41,42,0.5,10:15,10:30,0.0831596796273468,0.0138239056145414,0.3118546655341549,0.3333333333333333,0.0,0.8857704862265211,0.8214285714285714,0.2563208694509262,0.459016393442623,,,,,41,42,10:15,10:30,TN_day,0.0831596796273468,0.0207358584218121,0.3118546655341549,0.3333333333333333,0.0,0.8857704862265211,0.8214285714285714,0.1281604347254631,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-07,sure,False,2.1926766740695602,False,3.690327091222695,1.4976504171531348,701,61,62,0.5,15:15,15:30,-0.0803183856406515,0.0091521013530185,0.267126650570663,0.3333333333333333,0.0,0.9589832793238696,0.6071428571428572,0.1853615746199218,0.3770491803278688,,,,,61,62,15:15,15:30,TN_day,-0.0803183856406515,0.013728152029527749,0.267126650570663,0.3333333333333333,0.0,0.9589832793238696,0.6071428571428572,0.0926807873099609,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-08,sure,False,4.302909206560201,True,3.690327091222695,0.6125821153375055,805,48,51,1.0,12:00,12:45,0.7167902576399218,0.0521603826770959,0.6515789134844575,0.6666666666666666,0.0,1.0,0.8928571428571429,0.5935513037927368,0.8907103825136613,,,,,48,51,12:00,12:45,FP_day,0.7167902576399218,0.07824057401564385,0.6515789134844575,0.6666666666666666,0.0,1.0,0.8928571428571429,0.2967756518963684,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-09,sure,False,3.002199440186225,False,3.690327091222695,0.6881276510364702,751,54,55,0.5,13:30,13:45,0.5520828821046085,0.0002777823094069,0.0,0.3333333333333333,0.0,1.0,0.9642857142857144,0.3041616739969169,0.5464480874316939,,,,,54,55,13:30,13:45,TN_day,0.5520828821046085,0.00041667346411035003,0.0,0.3333333333333333,0.0,1.0,0.9642857142857144,0.15208083699845845,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-10,sure,False,3.4370650616899114,False,3.690327091222695,0.25326202953278365,791,50,51,0.5,12:30,12:45,0.9082625240658168,0.0,0.0781836409941655,0.3333333333333333,0.0,1.0,0.8928571428571429,0.4488568408789059,0.7650273224043715,,,,,50,51,12:30,12:45,TN_day,0.9082625240658168,0.0,0.0781836409941655,0.3333333333333333,0.0,1.0,0.8928571428571429,0.22442842043945296,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-11,sure,False,2.6715401385086808,False,3.690327091222695,1.0187869527140143,805,43,54,3.0,10:45,13:30,0.1609012874858962,-0.0400857734998577,-0.2835580332141109,1.0,0.0,1.0,0.8214285714285714,0.065793946116221,0.2240437158469945,,,,,43,54,10:45,13:30,TN_day,0.1609012874858962,-0.06012866024978655,-0.2835580332141109,1.0,0.0,1.0,0.8214285714285714,0.0328969730581105,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-12,unsure,False,3.925337175473963,True,3.690327091222695,0.23501008425126813,821,45,56,3.0,11:15,14:00,0.7945057198020399,-0.003348283532286,0.0413958029312535,1.0,0.0028213357189987,1.0,0.8928571428571429,0.3975591989259142,0.6502732240437159,,,,,45,56,11:15,14:00,FP_day,0.7945057198020399,-0.005022425298429,0.0413958029312535,1.0,0.0028213357189987,1.0,0.8928571428571429,0.1987795994629571,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-13,sure,False,0.9664593309940386,False,3.690327091222695,2.7238677602286563,519,47,50,1.0,11:45,12:30,-0.9816581832320884,-0.159681106612661,0.8598976033457161,0.6666666666666666,0.0310358094798141,0.5812110304256856,0.0357142857142857,0.0262275570259007,0.1147540983606556,,,,,47,50,11:45,12:30,TN_day,-0.9816581832320884,-0.2395216599189915,0.8598976033457161,0.6666666666666666,0.0310358094798141,0.5812110304256856,0.0357142857142857,0.01311377851295035,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-14,sure,False,3.3053189087407864,False,3.690327091222695,0.3850081824819087,805,54,55,0.5,13:30,13:45,0.9944702836679612,0.0010497109192253,0.0,0.3333333333333333,0.0,1.0,0.75,0.4518814507213073,0.7704918032786885,,,,,54,55,13:30,13:45,TN_day,0.9944702836679612,0.00157456637883795,0.0,0.3333333333333333,0.0,1.0,0.75,0.22594072536065365,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-15,sure,False,2.292194682850457,False,3.690327091222695,1.3981324083722382,821,50,54,1.25,12:30,13:30,-0.8400254246369482,-0.1194836608126361,0.8366074623581138,0.8333333333333334,0.0,0.959110537743558,0.6428571428571428,0.0790742448284216,0.2732240437158471,,,,,50,54,12:30,13:30,TN_day,-0.8400254246369482,-0.17922549121895415,0.8366074623581138,0.8333333333333334,0.0,0.959110537743558,0.6428571428571428,0.0395371224142108,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-16,sure,False,3.9086613891431483,True,3.690327091222695,0.21833429792045322,805,48,51,1.0,12:00,12:45,0.7138852412176622,0.002922023111778,0.3868977429282692,0.6666666666666666,0.0,1.0,0.8928571428571429,0.4879431216114815,0.7868852459016393,,,,,48,51,12:00,12:45,FP_day,0.7138852412176622,0.004383034667667001,0.3868977429282692,0.6666666666666666,0.0,1.0,0.8928571428571429,0.24397156080574076,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-17,sure,True,4.603646542277875,True,3.690327091222695,0.9133194510551803,701,55,63,2.25,13:45,15:45,0.974223147227191,0.1406827146513255,0.2873930758063929,1.0,0.0515547456760767,1.0,0.7857142857142857,0.5874744317538817,0.8852459016393444,49.0,64.0,12:15,16:00,55,63,13:45,15:45,TP_day,0.974223147227191,0.21102407197698825,0.2873930758063929,1.0,0.0515547456760767,1.0,0.7857142857142857,0.29373721587694085,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_A,beta,beta_A,2023-11-18,sure,False,3.5050922377950804,False,3.690327091222695,0.1852348534276147,773,48,51,1.0,12:00,12:45,0.3123411956729615,-0.0058769504060913,0.5775443147919898,0.6666666666666666,0.0,1.0,0.75,0.4147109725451984,0.6775956284153006,,,,,48,51,12:00,12:45,TN_day,0.3123411956729615,-0.008815425609136951,0.5775443147919898,0.6666666666666666,0.0,1.0,0.75,0.2073554862725992,0.0
