cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05961000000000105,-1,-1,0.0,65,66,-3.658985303546168,,-3.658985303546168,0.00038307618773588054,AUTO_KEEP
alpha,alpha_A,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.029417999999999722,-1,-1,0.0,24,71,-3.8639834322763558,,-3.8639834322763558,0.00030534162286863876,AUTO_KEEP
alpha,alpha_A,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07122099999999953,-1,-1,0.0,25,70,-4.272711750165023,,-4.272711750165023,0.0001996174036973131,AUTO_KEEP
alpha,alpha_A,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870799999999974,-1,-1,0.0,26,71,-4.222316472989281,,-4.222316472989281,0.0002099760603909728,AUTO_KEEP
alpha,alpha_A,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.047995999999999484,-1,-1,0.0,24,69,-3.6856248140920664,,-3.6856248140920664,0.00037174343902069963,AUTO_KEEP
alpha,alpha_A,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03173999999999921,-1,-1,0.0,25,71,-3.936100967645108,,-3.936100967645108,0.00028256422902983775,AUTO_KEEP
alpha,alpha_A,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030965999999999383,-1,-1,0.0,34,71,-3.893812415749182,,-3.893812415749182,0.00029566504651422956,AUTO_KEEP
alpha,alpha_A,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948100000000032,-1,-1,0.0,24,71,-3.9990619642970135,,-3.9990619642970135,0.00026431533640018884,AUTO_KEEP
alpha,alpha_A,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,25,71,-3.9185414458182195,,-3.9185414458182195,0.0002879185023489909,AUTO_KEEP
alpha,alpha_A,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.033287999999998874,-1,-1,0.0,25,71,-4.2511172359265,,-4.2511172359265,0.00020397991315438443,AUTO_KEEP
alpha,alpha_A,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02632000000000012,-1,-1,0.0,26,63,-4.353467993949483,,-4.353467993949483,0.0001842569669070019,AUTO_KEEP
alpha,alpha_A,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02864200000000139,-1,-1,0.0,26,70,-4.028534232915985,,-4.028534232915985,0.0002562564822653126,AUTO_KEEP
alpha,alpha_A,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319,-1,-1,0.0,24,69,-4.160133851881451,,-4.160133851881451,0.0002236526098515253,AUTO_KEEP
alpha,alpha_A,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,26,71,-4.20538255018534,,-4.20538255018534,0.00021359949294293002,AUTO_KEEP
alpha,alpha_A,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793400000000169,-1,-1,0.0,26,70,-3.941592459181002,,-3.941592459181002,0.00028091412681372147,AUTO_KEEP
alpha,alpha_A,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054962999999998985,-1,-1,0.0,26,51,-4.353663482161744,,-4.353663482161744,0.00018422152623354918,AUTO_KEEP
alpha,alpha_A,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.038706999999998715,-1,-1,0.0,26,71,-4.315872436935289,,-4.315872436935289,0.00019122615460125784,AUTO_KEEP
alpha,alpha_A,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.032513999999999044,-1,-1,0.0,29,71,-4.4269848926160025,,-4.4269848926160025,0.00017148237025880884,AUTO_KEEP
alpha,alpha_A,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0294180000000015,-1,-1,0.0,24,71,-4.06057580306818,,-4.06057580306818,0.00024782439594837603,AUTO_KEEP
alpha,alpha_A,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.022449999999999193,-1,-1,0.0,24,71,-3.511729442182861,,-3.511729442182861,0.00045367730481542343,AUTO_KEEP
alpha,alpha_A,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07741500000000023,-1,-1,0.0,25,70,-4.526766249028037,,-4.526766249028037,0.00015578870661769466,AUTO_KEEP
alpha,alpha_A,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0433520000000005,-1,-1,0.0,24,71,-4.131144272315053,,-4.131144272315053,0.00023038953700622443,AUTO_KEEP
alpha,alpha_A,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05264200000000052,-1,-1,0.0,27,71,-3.691071285722321,,-3.691071285722321,0.00036947580894165137,AUTO_KEEP
alpha,alpha_A,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.025546999999999542,-1,-1,0.0,27,70,-4.150590609645155,,-4.150590609645155,0.00022584417723543737,AUTO_KEEP
alpha,alpha_A,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03406200000000048,-1,-1,0.0,27,66,-4.435528004958656,,-4.435528004958656,0.00017006727561136385,AUTO_KEEP
alpha,alpha_A,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04103000000000101,-1,-1,0.0,24,71,-3.8062994857314347,,-3.8062994857314347,0.00032514500908980626,AUTO_KEEP
alpha,alpha_A,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0627070000000014,-1,-1,0.0,25,71,-4.0998513026362025,,-4.0998513026362025,0.00023793454766256827,AUTO_KEEP
alpha,alpha_A,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889799999999902,-1,-1,0.0,24,70,-3.964211437799514,,-3.964211437799514,0.0002742372047567566,AUTO_KEEP
alpha,alpha_A,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030965999999999383,-1,-1,0.0,24,65,-3.672673004220971,,-3.672673004220971,0.00037720273367030033,AUTO_KEEP
alpha,alpha_A,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948199999999957,-1,-1,0.0,27,71,-3.727111877349822,,-3.727111877349822,0.00035487812276211367,AUTO_KEEP
alpha,alpha_A,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05651399999999995,-1,-1,0.0,24,64,-4.260260304325668,,-4.260260304325668,0.00020211913077991146,AUTO_KEEP
alpha,alpha_A,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,25,66,-4.221576307814414,,-4.221576307814414,0.0002101329012956818,AUTO_KEEP
alpha,alpha_A,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412699999999958,-1,-1,0.0,26,71,-3.8988391708284262,,-3.8988391708284262,0.00029407049691655284,AUTO_KEEP
alpha,alpha_A,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722399999999993,-1,-1,0.0,25,71,-3.9564801318698857,,-3.9564801318698857,0.00027649796323092065,AUTO_KEEP
alpha,alpha_A,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,25,70,-4.07450227420686,,-4.07450227420686,0.0002442626401866582,AUTO_KEEP
alpha,alpha_A,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02632100000000115,-1,-1,0.0,26,71,-3.8384349937871836,,-3.8384349937871836,0.00031393031102143547,AUTO_KEEP
alpha,alpha_A,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0433520000000005,-1,-1,0.0,24,69,-3.7381671598462027,,-3.7381671598462027,0.00035053855906078916,AUTO_KEEP
alpha,alpha_A,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04799700000000051,-1,-1,0.0,24,71,-4.1656795370918775,,-4.1656795370918775,0.00022239068823347584,AUTO_KEEP
alpha,alpha_A,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0766410000000004,-1,-1,0.0,29,66,-4.136205296934048,,-4.136205296934048,0.0002291961857772933,AUTO_KEEP
alpha,alpha_A,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335299999999975,-1,-1,0.0,29,71,-4.060905140348277,,-4.060905140348277,0.0002477394561492471,AUTO_KEEP
alpha,alpha_A,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07663999999999938,-1,-1,0.0,61,63,-3.3835535807582513,,-3.3835535807582513,0.0005280371864788585,AUTO_KEEP
alpha,alpha_A,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06735100000000038,-1,-1,0.0,52,58,-2.7172243552063176,,-2.7172243552063176,0.0012578891680887633,AUTO_KEEP
alpha,alpha_A,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07973699999999972,-1,-1,0.0,24,71,-3.8677179280894145,,-3.8677179280894145,0.000304109733448612,AUTO_KEEP
alpha,alpha_A,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037158999999999054,-1,-1,0.0,63,63,-3.0082933362986877,,-3.0082933362986877,0.0008458881265856965,AUTO_KEEP
alpha,alpha_A,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,25,71,-3.720291389977384,,-3.720291389977384,0.0003575872685621959,AUTO_KEEP
alpha,alpha_A,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,24,57,-3.830812386579215,,-3.830812386579215,0.00031654827871999716,AUTO_KEEP
alpha,alpha_A,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.026320999999999373,-1,-1,0.0,24,71,-3.7672201640565244,,-3.7672201640565244,0.00033943178202827944,AUTO_KEEP
alpha,alpha_A,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0565130000000007,-1,-1,0.0,25,69,-3.942002143312098,,-3.942002143312098,0.00028079148363782647,AUTO_KEEP
alpha,alpha_A,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06425400000000003,-1,-1,0.0,24,71,-3.7565476828512647,,-3.7565476828512647,0.00034346247099792756,AUTO_KEEP
alpha,alpha_A,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0433520000000005,-1,-1,0.0,28,70,-3.7014902522917055,,-3.7014902522917055,0.000365183561975653,AUTO_KEEP
alpha,alpha_A,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061930999999999514,-1,-1,0.0,24,70,-3.707478279469094,,-3.707478279469094,0.00036274354761970827,AUTO_KEEP
alpha,alpha_A,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04799799999999976,-1,-1,0.0,27,70,-4.018378888006348,,-4.018378888006348,0.00025899990011450267,AUTO_KEEP
alpha,alpha_A,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180500000000009,-1,-1,0.0,24,68,-4.121468506820346,,-4.121468506820346,0.0002326916482350495,AUTO_KEEP
alpha,alpha_A,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08902699999999975,-1,-1,0.0,25,71,-3.7037795157872506,,-3.7037795157872506,0.0003642484296168746,AUTO_KEEP
alpha,alpha_A,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058060999999998586,-1,-1,0.0,26,71,-3.5239406434707004,,-3.5239406434707004,0.0004472649926146594,AUTO_KEEP
alpha,alpha_A,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036384999999999224,-1,-1,0.0,24,71,-3.613254368291735,,-3.613254368291735,0.00040350419499928793,AUTO_KEEP
