cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.052640999999999494,-1,-1,0.0,47,47,-131121.33695869154,,-131121.33695869154,6.354548984130699e-05,AUTO_KEEP
alpha,alpha_A,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000016,-1,-1,0.0,24,24,-322609.4106960418,,-322609.4106960418,2.899715009355487e-05,AUTO_KEEP
alpha,alpha_A,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000016,-1,-1,0.0,25,25,-318451.200806946,,-318451.200806946,2.9326829651984056e-05,AUTO_KEEP
alpha,alpha_A,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877100000000034,-1,-1,0.0,28,28,-265886.8614427187,,-265886.8614427187,3.431930995165298e-05,AUTO_KEEP
alpha,alpha_A,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05341600000000035,-1,-1,0.0,24,24,-227092.46704251622,,-227092.46704251622,3.937552739639428e-05,AUTO_KEEP
alpha,alpha_A,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05031800000000075,-1,-1,0.0,24,24,-263615.39904193045,,-263615.39904193045,3.457686317139647e-05,AUTO_KEEP
alpha,alpha_A,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.044124999999999304,-1,-1,0.0,24,24,-348158.6888831041,,-348158.6888831041,2.713379439896738e-05,AUTO_KEEP
alpha,alpha_A,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06038299999999985,-1,-1,0.0,24,25,-195647.4257937216,,-195647.4257937216,4.483657869831046e-05,AUTO_KEEP
alpha,alpha_A,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07122200000000056,-1,-1,0.0,24,24,-130827.3005264855,,-130827.3005264855,6.366992524267653e-05,AUTO_KEEP
alpha,alpha_A,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04102899999999998,-1,-1,0.0,25,26,-377632.8481811093,,-377632.8481811093,2.5278727476219487e-05,AUTO_KEEP
alpha,alpha_A,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036384999999999224,-1,-1,0.0,24,24,-463898.1262232214,,-463898.1262232214,2.112950302561837e-05,AUTO_KEEP
alpha,alpha_A,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04025600000000118,-1,-1,0.0,24,24,-401116.28560906166,,-401116.28560906166,2.398407506516769e-05,AUTO_KEEP
alpha,alpha_A,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,24,24,-519249.03906392324,,-519249.03906392324,1.9152669454804108e-05,AUTO_KEEP
alpha,alpha_A,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04644900000000085,-1,-1,0.0,24,24,-323025.8433345004,,-323025.8433345004,2.8964571300401937e-05,AUTO_KEEP
alpha,alpha_A,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.044900999999999414,-1,-1,0.0,24,24,-352628.28049210075,,-352628.28049210075,2.683384100265124e-05,AUTO_KEEP
alpha,alpha_A,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,24,24,-332847.25893148826,,-332847.25893148826,2.8218354842596234e-05,AUTO_KEEP
alpha,alpha_A,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251300000000157,-1,-1,0.0,26,26,-614994.3617194806,,-614994.3617194806,1.6526536477652725e-05,AUTO_KEEP
alpha,alpha_A,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.029417999999999722,-1,-1,0.0,25,25,-734151.575541756,,-734151.575541756,1.416297750478513e-05,AUTO_KEEP
alpha,alpha_A,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05573900000000087,-1,-1,0.0,24,24,-204292.90993997693,,-204292.90993997693,4.317853312331563e-05,AUTO_KEEP
alpha,alpha_A,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.053415999999998576,-1,-1,0.0,24,24,-231046.7189458599,,-231046.7189458599,3.8787628271643416e-05,AUTO_KEEP
alpha,alpha_A,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04954400000000092,-1,-1,0.0,24,24,-271332.2272481039,,-271332.2272481039,3.371832701192572e-05,AUTO_KEEP
alpha,alpha_A,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.048769999999999314,-1,-1,0.0,24,24,-285150.9934135615,,-285150.9934135615,3.228985844750042e-05,AUTO_KEEP
alpha,alpha_A,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186800000000069,-1,-1,0.0,24,24,-260468.83074907455,,-260468.83074907455,3.494058090783616e-05,AUTO_KEEP
alpha,alpha_A,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03483699999999956,-1,-1,0.0,24,24,-540515.4086736074,,-540515.4086736074,1.8494300741682984e-05,AUTO_KEEP
alpha,alpha_A,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03406300000000151,-1,-1,0.0,24,24,-560752.9876478468,,-560752.9876478468,1.791127667441103e-05,AUTO_KEEP
alpha,alpha_A,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722199999999965,-1,-1,0.0,24,24,-299263.7874137335,,-299263.7874137335,3.095879637138717e-05,AUTO_KEEP
alpha,alpha_A,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335299999999975,-1,-1,0.0,24,24,-368508.8865280199,,-368508.8865280199,2.5823284261870922e-05,AUTO_KEEP
alpha,alpha_A,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.048769999999999314,-1,-1,0.0,24,24,-296467.0619215812,,-296467.0619215812,3.121314541083528e-05,AUTO_KEEP
alpha,alpha_A,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04025500000000015,-1,-1,0.0,24,24,-438888.4759776748,,-438888.4759776748,2.217499820246584e-05,AUTO_KEEP
alpha,alpha_A,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,24,24,-327315.9937424561,,-327315.9937424561,2.8633458298457054e-05,AUTO_KEEP
alpha,alpha_A,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.044125999999998555,-1,-1,0.0,24,24,-354696.39763287356,,-354696.39763287356,2.669744502713874e-05,AUTO_KEEP
alpha,alpha_A,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04799799999999976,-1,-1,0.0,71,71,-322682.82121608406,,-322682.82121608406,2.8991401252576532e-05,AUTO_KEEP
alpha,alpha_A,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04257800000000067,-1,-1,0.0,24,24,-385447.1955324812,,-385447.1955324812,2.4831538522219615e-05,AUTO_KEEP
alpha,alpha_A,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05573900000000087,-1,-1,0.0,24,24,-253415.5632557825,,-253415.5632557825,3.5786542300958696e-05,AUTO_KEEP
alpha,alpha_A,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03483699999999956,-1,-1,0.0,24,24,-595742.8867422692,,-595742.8867422692,1.6990984281149785e-05,AUTO_KEEP
alpha,alpha_A,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877199999999959,-1,-1,0.0,26,26,-315707.0648480426,,-315707.0648480426,2.9548843703621953e-05,AUTO_KEEP
alpha,alpha_A,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04877100000000034,-1,-1,0.0,24,24,-289399.47241332167,,-289399.47241332167,3.1876384192407594e-05,AUTO_KEEP
alpha,alpha_A,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870599999999946,-1,-1,0.0,24,24,-501444.56696707394,,-501444.56696707394,1.9743954682399375e-05,AUTO_KEEP
alpha,alpha_A,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.051867999999998915,-1,-1,0.0,71,71,-271560.58403327485,,-271560.58403327485,3.369361713628621e-05,AUTO_KEEP
alpha,alpha_A,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.041803999999999064,-1,-1,0.0,24,24,-382594.0727357557,,-382594.0727357557,2.4992831837118895e-05,AUTO_KEEP
alpha,alpha_A,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04025600000000118,-1,-1,0.0,28,30,-410229.32773307833,,-410229.32773307833,2.351910680838222e-05,AUTO_KEEP
alpha,alpha_A,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03483500000000106,-1,-1,0.0,24,24,-542502.8109888261,,-542502.8109888261,1.8435244555731642e-05,AUTO_KEEP
alpha,alpha_A,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0371579999999998,-1,-1,0.0,24,24,-483856.11266157735,,-483856.11266157735,2.036795359651909e-05,AUTO_KEEP
alpha,alpha_A,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04102899999999998,-1,-1,0.0,24,24,-402491.22750292224,,-402491.22750292224,2.3912660794595712e-05,AUTO_KEEP
alpha,alpha_A,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793399999999991,-1,-1,0.0,24,24,-491816.71865702514,,-491816.71865702514,2.0080356133358993e-05,AUTO_KEEP
alpha,alpha_A,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180299999999981,-1,-1,0.0,24,24,-423273.64725661714,,-423273.64725661714,2.2886214840518772e-05,AUTO_KEEP
alpha,alpha_A,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037158999999999054,-1,-1,0.0,24,24,-525265.380004407,,-525265.380004407,1.8961356235423142e-05,AUTO_KEEP
alpha,alpha_A,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.043351999999998725,-1,-1,0.0,24,24,-389229.5322373594,,-389229.5322373594,2.462112750867304e-05,AUTO_KEEP
alpha,alpha_A,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.055738999999999095,-1,-1,0.0,24,24,-244023.06677564688,,-244023.06677564688,3.698394938747887e-05,AUTO_KEEP
alpha,alpha_A,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05418900000000093,-1,-1,0.0,24,24,-261489.23553202176,,-261489.23553202176,3.4821733098722316e-05,AUTO_KEEP
alpha,alpha_A,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04644900000000085,-1,-1,0.0,26,26,-354098.86041855905,,-354098.86041855905,2.673670051057757e-05,AUTO_KEEP
alpha,alpha_A,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.052641999999998745,-1,-1,0.0,27,27,-263725.4688587872,,-263725.4688587872,3.456428704582728e-05,AUTO_KEEP
alpha,alpha_A,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0263220000000004,-1,-1,0.0,26,26,-1054397.0288640263,,-1054397.0288640263,1.0331085815562779e-05,AUTO_KEEP
alpha,alpha_A,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722199999999965,-1,-1,0.0,24,24,-346497.3587718635,,-346497.3587718635,2.7247130941335803e-05,AUTO_KEEP
alpha,alpha_A,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000016,-1,-1,0.0,24,24,-400454.8541821847,,-400454.8541821847,2.4018593155313006e-05,AUTO_KEEP
alpha,alpha_A,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,24,24,-415132.28680788475,,-415132.28680788475,2.3276857510153446e-05,AUTO_KEEP
alpha,alpha_A,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05264200000000052,-1,-1,0.0,24,24,-265336.5191262856,,-265336.5191262856,3.438133257326443e-05,AUTO_KEEP
alpha,alpha_A,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04102899999999998,-1,-1,0.0,24,24,-450596.7915345853,,-450596.7915345853,2.167202892264959e-05,AUTO_KEEP
alpha,alpha_A,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186700000000144,-1,-1,0.0,24,24,-284196.6829165887,,-284196.6829165887,3.23843249291642e-05,AUTO_KEEP
alpha,alpha_A,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03483699999999956,-1,-1,0.0,24,24,-648934.9610137845,,-648934.9610137845,1.5770697004243953e-05,AUTO_KEEP
alpha,alpha_A,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06270600000000037,-1,-1,0.0,24,24,-196394.46604749176,,-196394.46604749176,4.4687922842897146e-05,AUTO_KEEP
alpha,alpha_A,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04102899999999998,-1,-1,0.0,71,71,-478015.6799049673,,-478015.6799049673,2.058464962476676e-05,AUTO_KEEP
alpha,alpha_A,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412600000000033,-1,-1,0.0,24,25,-375610.45270179707,,-375610.45270179707,2.539729658229321e-05,AUTO_KEEP
alpha,alpha_A,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948100000000032,-1,-1,0.0,24,24,-449182.77199087205,,-449182.77199087205,2.173146961102601e-05,AUTO_KEEP
alpha,alpha_A,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036385000000001,-1,-1,0.0,24,24,-533684.8842153193,,-533684.8842153193,1.870040766285622e-05,AUTO_KEEP
alpha,alpha_A,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870700000000049,-1,-1,0.0,24,24,-478519.52494736604,,-478519.52494736604,2.0565760559128894e-05,AUTO_KEEP
alpha,alpha_A,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03638600000000025,-1,-1,0.0,24,24,-548917.6940884546,,-548917.6940884546,1.824735643971366e-05,AUTO_KEEP
alpha,alpha_A,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948199999999957,-1,-1,0.0,24,24,-471373.2277819259,,-471373.2277819259,2.0837204478785846e-05,AUTO_KEEP
alpha,alpha_A,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05264299999999977,-1,-1,0.0,24,24,-267048.61313851475,,-267048.61313851475,3.418916816200868e-05,AUTO_KEEP
alpha,alpha_A,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000016,-1,-1,0.0,24,24,-366082.8822365181,,-366082.8822365181,2.59723496172742e-05,AUTO_KEEP
alpha,alpha_A,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412500000000108,-1,-1,0.0,24,24,-370527.19334871316,,-370527.19334871316,2.5700662183416618e-05,AUTO_KEEP
alpha,alpha_A,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0495460000000012,-1,-1,0.0,25,25,-320901.3896256692,,-320901.3896256692,2.913160131793566e-05,AUTO_KEEP
alpha,alpha_A,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,24,24,-614554.4616779294,,-614554.4616779294,1.6536845030969663e-05,AUTO_KEEP
alpha,alpha_A,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948199999999957,-1,-1,0.0,27,27,-511418.27687913197,,-511418.27687913197,1.9407982380450468e-05,AUTO_KEEP
alpha,alpha_A,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180400000000084,-1,-1,0.0,24,24,-446911.2713226815,,-446911.2713226815,2.1827692568791934e-05,AUTO_KEEP
alpha,alpha_A,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044600000000045,-1,-1,0.0,24,24,-160761.92763696727,,-160761.92763696727,5.320549669779744e-05,AUTO_KEEP
alpha,alpha_A,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.047995999999999484,-1,-1,0.0,71,71,-327685.75957995263,,-327685.75957995263,2.8605299709419945e-05,AUTO_KEEP
alpha,alpha_A,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948199999999957,-1,-1,0.0,24,24,-446864.2834243234,,-446864.2834243234,2.182969268361283e-05,AUTO_KEEP
alpha,alpha_A,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.053414999999999324,-1,-1,0.0,24,25,-247911.30897278368,,-247911.30897278368,3.647795825253e-05,AUTO_KEEP
alpha,alpha_A,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03715900000000083,-1,-1,0.0,25,25,-508277.3060137599,,-508277.3060137599,1.9512457348215257e-05,AUTO_KEEP
alpha,alpha_A,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0332889999999999,-1,-1,0.0,25,25,-646590.1036848896,,-646590.1036848896,1.5820525724482113e-05,AUTO_KEEP
alpha,alpha_A,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04954400000000092,-1,-1,0.0,24,24,-294879.1547974255,,-294879.1547974255,3.1359566474392224e-05,AUTO_KEEP
alpha,alpha_A,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06347899999999917,-1,-1,0.0,24,24,-180098.99521705147,,-180098.99521705147,4.819158573296937e-05,AUTO_KEEP
alpha,alpha_A,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06425400000000003,-1,-1,0.0,24,24,-174748.79036951807,,-174748.79036951807,4.947482581615057e-05,AUTO_KEEP
alpha,alpha_A,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054964999999999264,-1,-1,0.0,24,24,-242043.33044873108,,-242043.33044873108,3.724741989453803e-05,AUTO_KEEP
alpha,alpha_A,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05573900000000087,-1,-1,0.0,24,25,-249702.54972171877,,-249702.54972171877,3.624982171416035e-05,AUTO_KEEP
alpha,alpha_A,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,24,24,-345831.2081312041,,-345831.2081312041,2.72928621122129e-05,AUTO_KEEP
alpha,alpha_A,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.044125999999998555,-1,-1,0.0,24,24,-383252.8930016515,,-383252.8930016515,2.4955387760769848e-05,AUTO_KEEP
alpha,alpha_A,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04644799999999982,-1,-1,0.0,24,24,-342351.219808754,,-342351.219808754,2.753446890796473e-05,AUTO_KEEP
alpha,alpha_A,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04103000000000101,-1,-1,0.0,24,24,-460283.04331544734,,-460283.04331544734,2.127404829153141e-05,AUTO_KEEP
alpha,alpha_A,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05496400000000001,-1,-1,0.0,24,24,-256166.29659976013,,-256166.29659976013,3.545143793852309e-05,AUTO_KEEP
alpha,alpha_A,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319,-1,-1,0.0,24,24,-310656.2638644705,,-310656.2638644705,2.9967063955161208e-05,AUTO_KEEP
alpha,alpha_A,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.051867999999998915,-1,-1,0.0,24,24,-310527.17385316046,,-310527.17385316046,2.9977919742171734e-05,AUTO_KEEP
alpha,alpha_A,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04799700000000051,-1,-1,0.0,24,24,-331514.5634180456,,-331514.5634180456,2.8317183858091587e-05,AUTO_KEEP
alpha,alpha_A,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054190999999999434,-1,-1,0.0,27,27,-261360.37777276066,,-261360.37777276066,3.483669341478365e-05,AUTO_KEEP
alpha,alpha_A,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05341600000000035,-1,-1,0.0,24,24,-278293.16815768933,,-278293.16815768933,3.298217099513185e-05,AUTO_KEEP
alpha,alpha_A,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0704469999999997,-1,-1,0.0,71,71,-169893.09653871186,,-169893.09653871186,5.070479827008384e-05,AUTO_KEEP
alpha,alpha_A,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12154199999999982,-1,-1,0.0,24,24,-57108.985932023985,,-57108.985932023985,0.0001311062946576453,AUTO_KEEP
alpha,alpha_A,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061157999999998935,-1,-1,0.0,24,24,-232630.176634963,,-232630.176634963,3.855745464303005e-05,AUTO_KEEP
alpha,alpha_A,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186699999999966,-1,-1,0.0,71,71,-323742.38676170545,,-323742.38676170545,2.890869751521396e-05,AUTO_KEEP
alpha,alpha_A,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06038299999999985,-1,-1,0.0,71,71,-214685.1175459402,,-214685.1175459402,4.13513669810728e-05,AUTO_KEEP
alpha,alpha_A,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.053415999999998576,-1,-1,0.0,33,33,-281890.5348558109,,-281890.5348558109,3.2615078402860754e-05,AUTO_KEEP
alpha,alpha_A,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05960900000000002,-1,-1,0.0,24,24,-230005.23155922617,,-230005.23155922617,3.894063645136524e-05,AUTO_KEEP
alpha,alpha_A,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05031800000000075,-1,-1,0.0,24,24,-328926.3782635388,,-328926.3782635388,2.8511256393654827e-05,AUTO_KEEP
alpha,alpha_A,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06270600000000037,-1,-1,0.0,24,24,-207877.2920889499,,-207877.2920889499,4.252901865383779e-05,AUTO_KEEP
alpha,alpha_A,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319999999999254,-1,-1,0.0,24,24,-326566.16400118114,,-326566.16400118114,2.869074285644027e-05,AUTO_KEEP
alpha,alpha_A,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04954500000000017,-1,-1,0.0,24,24,-341414.94392067345,,-341414.94392067345,2.760025868268526e-05,AUTO_KEEP
alpha,alpha_A,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180299999999981,-1,-1,0.0,24,25,-477830.91368025896,,-477830.91368025896,2.059158581967451e-05,AUTO_KEEP
alpha,alpha_A,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.053416999999999604,-1,-1,0.0,24,24,-285237.33479951194,,-285237.33479951194,3.228134075800068e-05,AUTO_KEEP
alpha,alpha_A,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07818999999999932,-1,-1,0.0,24,24,-147221.1754055992,,-147221.1754055992,5.744545613198772e-05,AUTO_KEEP
alpha,alpha_A,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07509300000000074,-1,-1,0.0,71,71,-147962.7282360288,,-147962.7282360288,5.7194494166219394e-05,AUTO_KEEP
