cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.379313,0.0,True,1176,0.22219646328144194,48,57,0.7308452409912647,43,43,0.0,0.7308452409912647,0.7308452409912647,0.33504718282763624,UNCERTAIN
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.198036,0.0,True,1176,0.18295927753663044,45,51,0.0942234040009862,52,54,-0.37324976555295725,0.0942234040009862,0.0942234040009862,0.12204944493867405,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,2.5e-05,0.0,True,296,0.3288721779334569,48,48,0.000541894637194643,41,41,0.0,0.000541894637194643,0.000541894637194643,0.09757165197698879,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,352,0.2568777500788677,-1,-1,0.0,42,42,0.0,,0.0,0.09743778050566329,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.057435,0.0,True,368,0.388383822704796,57,60,0.0007252520458209474,43,43,0.0,0.0007252520458209474,0.0007252520458209474,0.09761696990432676,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2949590836566216,-1,-1,0.0,41,41,-1.4804949827315144,,-1.4804949827315144,0.008349985467987386,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,7.5820285,0.0,True,1176,0.4678950000000004,54,57,0.5635831506945052,62,62,0.0,0.5635831506945052,0.5635831506945052,0.27471381588868166,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.030807,0.0,True,1176,0.39369179233599816,54,56,0.05432440204534245,51,51,0.0,0.05432440204534245,0.05432440204534245,0.1113057885148006,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,33.423271500000006,33.4171485,True,1176,0.32931868567626843,41,59,5.934654731264555,40,40,0.0,5.934654731264555,5.934654731264555,0.9612851174047702,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.0009045,0.0,True,1176,0.41775171086662155,51,51,0.028448512588558246,43,43,0.0,0.028448512588558246,0.028448512588558246,0.10458837231039296,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3572513236624495,-1,-1,0.0,43,43,0.0,,0.0,0.09743778050566329,AUTO_KEEP
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,1.122055,0.0,True,1176,0.3064594809821415,40,43,0.32024048470686006,57,57,0.18056602163085989,0.13967446307600018,0.32024048470686006,0.19063637961831473,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.31452450000000004,0.0,True,1176,0.37831568592032916,44,45,0.18037844189907307,56,58,0.0004711648114412684,0.1799072770876318,0.18037844189907307,0.14674854604420837,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.48659700000000006,0.0,True,1176,0.39151186135531013,52,61,0.8728914274748206,50,50,0.0,0.8728914274748206,0.8728914274748206,0.38604780789190335,UNCERTAIN
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31380054737928553,-1,-1,0.0,62,62,0.0,,0.0,0.09743778050566329,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.301786752142025,-1,-1,0.0,61,61,-1.0806359783952442,,-1.0806359783952442,0.013606857579063764,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.378891,0.0,True,1176,0.36382516261280706,41,42,0.6702403290123256,43,43,0.0,0.6702403290123256,0.6702403290123256,0.31312845943046835,UNCERTAIN
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0716865,0.0,True,244,0.37048620539293964,62,62,0.8751906051906014,59,59,0.0,0.8751906051906014,0.8751906051906014,0.38686469036352567,UNCERTAIN
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,1.55787,0.0,True,1176,0.2860070044020162,43,51,2.7620941141410116,59,60,1.0167298018272015,1.74536431231381,2.7620941141410116,0.8167837529214741,AUTO_CORRECT
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.113,0.0,True,1176,0.3092562892032955,51,54,0.5469398292735042,48,48,0.0,0.5469398292735042,0.5469398292735042,0.26876694945805135,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.024543,0.0,True,326,0.3860306118271595,42,42,0.07244834945976572,57,58,0.046347101455209413,0.026101248004556307,0.07244834945976572,0.11612897200414601,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2916234170317171,-1,-1,0.0,47,47,-0.22756465757761196,,-0.22756465757761196,0.057227796364135566,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,4.101398,0.0,True,1176,0.22563661870504603,47,56,0.1907667602187395,57,57,-0.3548153101323099,0.1907667602187395,0.1907667602187395,0.14985639832138312,AUTO_KEEP
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4040315589627017,-1,-1,0.0,60,60,-0.14374319576792813,,-0.14374319576792813,0.06893429090450359,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,268,0.35597477101090824,-1,-1,0.0,42,42,0.0,,0.0,0.09743778050566329,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37565309046583906,-1,-1,0.0,47,47,-0.07177678214048114,,-0.07177678214048114,0.08160939264018809,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.360291,0.0,True,1176,0.3220612263988425,48,55,0.8029062820968381,47,47,0.0,0.8029062820968381,0.8029062820968381,0.3610291792136717,UNCERTAIN
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.9573165,18.9573165,True,1176,0.40020636888721306,55,64,7.889567511198868,49,50,0.23568798804952282,7.653879523149345,7.889567511198868,0.9803424990039643,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.26145149999999995,0.0,True,531,0.29336960832138814,48,50,0.0558284596653243,56,59,6.443212820468436e-05,0.05576402753711961,0.0558284596653243,0.1117023830820609,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.108514,32.108514,True,1176,0.24903279461564942,38,61,10.448378009717386,37,37,-0.6409994587849221,10.448378009717386,10.448378009717386,0.9902415932083096,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3090934764333486,-1,-1,0.0,53,53,-0.7899140466910123,,-0.7899140466910123,0.02061637740689464,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.029688,0.0,True,1176,0.42261456530684427,60,60,0.033339332478019325,56,56,0.0,0.033339332478019325,0.033339332478019325,0.1058426173095737,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.39978849999999994,0.0,True,1176,0.3214312467410121,49,52,1.7650974889653275,46,47,0.22390539207108212,1.5411920968942454,1.7650974889653275,0.6525071976385751,UNCERTAIN
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,198,0.3151004787920044,-1,-1,0.0,40,40,-0.8566334523325707,,-0.8566334523325707,0.018640389129766018,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3019931454467262,-1,-1,0.0,44,44,-1.3344109905156056,,-1.3344109905156056,0.00988639742816904,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2930699984798526,-1,-1,0.0,55,55,-1.0128011903822374,,-1.0128011903822374,0.014914397554071172,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16151871336954748,-1,-1,0.0,58,58,-0.4869794320840041,,-0.4869794320840041,0.03421925663306791,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3215446281135552,-1,-1,0.0,47,47,-0.1240299714259632,,-0.1240299714259632,0.07213454467430964,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3380141249506412,-1,-1,0.0,57,57,-1.137348276846059,,-1.137348276846059,0.01262963960839136,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,2.557691,0.0,True,1176,0.35357279357965865,46,47,0.8955828465009412,50,52,-0.03205105019991068,0.8955828465009412,0.8955828465009412,0.3940934855271377,UNCERTAIN
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34488976842694363,-1,-1,0.0,49,49,-0.15208865124315363,,-0.15208865124315363,0.06763544502621784,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30303051713878837,-1,-1,0.0,50,51,-0.19807664279415235,,-0.19807664279415235,0.06102499055690634,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,511,0.2758004162969456,-1,-1,0.0,49,49,-0.6132719709834396,,-0.6132719709834396,0.027409809771352267,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.326843610754203,-1,-1,0.0,45,45,-0.4999672807895671,,-0.4999672807895671,0.033421301556375585,AUTO_KEEP
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,450,0.32059146138818484,-1,-1,0.0,52,52,0.0,,0.0,0.09743778050566329,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.369867218141259,-1,-1,0.0,44,44,-0.8691771023793889,,-0.8691771023793889,0.018297628843763045,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28663019822485225,-1,-1,0.0,53,53,-0.9655978017284577,,-0.9655978017284577,0.01592579109650626,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3881609404780697,-1,-1,0.0,63,63,-0.7081828396791515,,-0.7081828396791515,0.023440009145935914,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31739999999999924,-1,-1,0.0,45,45,-0.9923366073207424,,-0.9923366073207424,0.015341937911273135,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.30540973885836387,-1,-1,0.0,71,71,-1.6057106946376065,,-1.6057106946376065,0.00727937460112153,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3714701610805875,-1,-1,0.0,57,57,-0.7842455880754181,,-0.7842455880754181,0.020796995987438886,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3272509999999986,-1,-1,0.0,43,43,-0.8390226639039643,,-0.8390226639039643,0.019136329010482737,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33425186757193437,-1,-1,0.0,63,63,-1.0833665265923988,,-1.0833665265923988,0.013557515281172747,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21588365023950473,-1,-1,0.0,51,51,-0.5057021615308013,,-0.5057021615308013,0.0330768529274647,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36063200000000073,-1,-1,0.0,51,51,-1.1223721897439316,,-1.1223721897439316,0.012878253729804069,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3161586868498176,-1,-1,0.0,49,49,-0.7507655279099034,,-0.7507655279099034,0.021908320653050685,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21637454832910663,-1,-1,0.0,37,37,-1.3090912264039585,,-1.3090912264039585,0.010190713720040203,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27594599999999936,-1,-1,0.0,41,41,-0.5990858418287147,,-0.5990858418287147,0.028078811298665136,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2881126960123961,-1,-1,0.0,55,55,-0.9313716095849122,,-0.9313716095849122,0.016717613542590066,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3902292719970397,-1,-1,0.0,69,69,-1.211755148018404,,-1.211755148018404,0.011485760916427463,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3823950000000007,-1,-1,0.0,42,42,-1.762591972044395,,-1.762591972044395,0.0061840431694668305,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35750999999999955,-1,-1,0.0,58,58,-0.7841229414194497,,-0.7841229414194497,0.020800927411140663,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,0.5738455,0.0,True,1176,0.28064600000000084,47,49,1.3742303482585847,52,55,0.757190927178541,0.6170394210800437,1.3742303482585847,0.5503559333540823,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3183273326373861,-1,-1,0.0,49,49,-0.1892244211773067,,-0.1892244211773067,0.06222928270541918,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23478113800684852,-1,-1,0.0,59,59,-0.4512741067126478,,-0.4512741067126478,0.036547997201122014,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3989562845874417,-1,-1,0.0,42,42,0.0,,0.0,0.09743778050566329,AUTO_KEEP
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1492042640452702,-1,-1,0.0,64,64,-0.19599868694061262,,-0.19599868694061262,0.0613049145733227,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39650434652166133,-1,-1,0.0,57,57,-0.18434485109700371,,-0.18434485109700371,0.06290648418519453,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33423517121653923,-1,-1,0.0,45,45,-0.6850763255823086,,-0.6850763255823086,0.024331600217213624,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31976785911823136,-1,-1,0.0,39,39,-0.709955769674715,,-0.709955769674715,0.023373419580367597,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,4.550186500000001,0.0,True,1176,0.15800499252324585,45,50,0.10456418248462789,44,44,-0.530003763914652,0.10456418248462789,0.10456418248462789,0.12490809613198714,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3053232635932108,-1,-1,0.0,60,60,-1.5198512014400862,,-1.5198512014400862,0.007991798397811471,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2406708510327462,-1,-1,0.0,36,36,-1.1533182995557205,,-1.1533182995557205,0.012371600077254692,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3014977534652008,-1,-1,0.0,48,48,-0.6906782736097252,,-0.6906782736097252,0.024111323993034315,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2819300000000009,-1,-1,0.0,61,61,-1.1781860513966058,,-1.1781860513966058,0.011983753578023802,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26241333354630214,-1,-1,0.0,53,53,-0.6103612357197221,,-0.6103612357197221,0.027545323898073147,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.101201,0.0,True,1176,0.386412,49,50,0.2751173077769802,48,48,-0.4224758864477197,0.2751173077769802,0.2751173077769802,0.1760218467014767,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2800322842392191,-1,-1,0.0,40,40,-0.7068915939326179,,-0.7068915939326179,0.023488667267347725,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3245463941659601,-1,-1,0.0,49,49,-0.7020237896028914,,-0.7020237896028914,0.0236733233835324,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27440894347252787,-1,-1,0.0,52,52,-0.7796683559839264,,-0.7796683559839264,0.020944397354858243,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3427816816967031,-1,-1,0.0,54,54,-0.6235197012755592,,-0.6235197012755592,0.026939747910192595,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.361534501907693,-1,-1,0.0,56,56,-0.8234383851134554,,-0.8234383851134554,0.019590095830010878,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26549580712688936,-1,-1,0.0,46,46,-1.2210915124250494,,-1.2210915124250494,0.011352230156321964,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,227,0.3555437380144628,-1,-1,0.0,39,39,-1.4325432565006464,,-1.4325432565006464,0.008816339658667441,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23892420214896326,-1,-1,0.0,45,45,-1.325906555638975,,-1.325906555638975,0.009987226798572679,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24681048879496537,-1,-1,0.0,66,66,-1.0305061907125275,,-1.0305061907125275,0.014557355001724784,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3269360777615109,-1,-1,0.0,50,50,-0.8671794669027207,,-0.8671794669027207,0.018351644697866057,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29465182110735455,-1,-1,0.0,55,55,-1.3198916158252616,,-1.3198916158252616,0.01005937998289907,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33657215174652144,-1,-1,0.0,41,41,-0.6582125283673628,,-0.6582125283673628,0.025426249466294962,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31895425971635305,-1,-1,0.0,58,58,-0.9817830750967347,,-0.9817830750967347,0.015568880737951459,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22574391902914748,-1,-1,0.0,46,46,0.0,,0.0,0.09743778050566329,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36510705629675044,-1,-1,0.0,60,60,-0.6309454909953779,,-0.6309454909953779,0.02660584776335503,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33287030843978016,-1,-1,0.0,40,40,-1.2085025133324574,,-1.2085025133324574,0.011532778236327066,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3452435204760995,-1,-1,0.0,50,50,-0.5611193534165753,,-0.5611193534165753,0.02998011098121856,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,1176,0.21435395254297163,59,59,0.12194421195330386,54,54,-0.13863588122225085,0.12194421195330386,0.12194421195330386,0.1297795659848731,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2814449999999997,-1,-1,0.0,47,47,-1.102744866713773,,-1.102744866713773,0.01321417179654824,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31402218489116684,-1,-1,0.0,41,41,-1.0032319255709536,,-1.0032319255709536,0.015112292200169035,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2942530000000012,-1,-1,0.0,45,45,-1.0495768718518002,,-1.0495768718518002,0.014185528431120361,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21453541939820653,-1,-1,0.0,71,71,-1.3890976760751592,,-1.3890976760751592,0.009269750729920173,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24463772647364657,-1,-1,0.0,52,52,-0.623186647200729,,-0.623186647200729,0.026954854752412234,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30346101560891725,-1,-1,0.0,43,43,-1.0647462138525143,,-1.0647462138525143,0.013898847451478687,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4329664708090242,-1,-1,0.0,56,56,-1.0080265401793689,,-1.0080265401793689,0.015012699469104147,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21056617166372504,-1,-1,0.0,60,60,-0.8200245931751767,,-0.8200245931751767,0.019691420614433533,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33025973459277225,-1,-1,0.0,55,55,-0.9231125284650218,,-0.9231125284650218,0.016916587809816235,AUTO_KEEP
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2315576802507593,-1,-1,0.0,40,40,-1.1495952590605771,,-1.1495952590605771,0.012431116179094608,AUTO_KEEP
