cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3019931454467262,-1,-1,0.0,39,39,-2.995757597399547,,-2.995757597399547,0.002379550364220222,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2930699984798526,-1,-1,0.0,55,55,-2.0256023807644747,,-2.0256023807644747,0.004009297672544566,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.23199371714285633,-1,-1,0.0,54,54,-1.2204176301066474,,-1.2204176301066474,0.007154021844509705,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3215446281135552,-1,-1,0.0,46,46,-0.65982998106897,,-0.65982998106897,0.012304999668198086,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3380141249506412,-1,-1,0.0,57,57,-2.2746965536921184,,-2.2746965536921184,0.0034566550785192734,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.35357279357965865,-1,-1,0.0,46,53,-0.7757187877959717,,-0.7757187877959717,0.010853408752043202,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.34488976842694363,-1,-1,0.0,49,49,-0.3041773024863071,,-0.3041773024863071,0.01923476319320474,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.30303051713878837,-1,-1,0.0,49,49,-1.224713261255201,,-1.224713261255201,0.00712823648877142,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,29,0.2758004162969456,-1,-1,0.0,49,49,-1.226543941966879,,-1.226543941966879,0.007117290611865551,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,9.2323115,0.0,True,21,0.326843610754203,40,57,6.731710683504212,65,65,-1.8872579156521943,6.731710683504212,6.731710683504212,0.6027109993486525,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,27,0.32059146138818484,-1,-1,0.0,45,45,-0.6894829964515042,,-0.6894829964515042,0.011906557281651707,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.369867218141259,-1,-1,0.0,44,44,-2.505633136003457,,-2.505633136003457,0.0030419184269004475,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.28663019822485225,-1,-1,0.0,53,53,-1.931195603456919,,-1.931195603456919,0.004254676376399332,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3881609404780697,-1,-1,0.0,62,62,-1.580093748949698,,-1.580093748949698,0.0054029163281536395,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.31739999999999924,-1,-1,0.0,45,45,-2.396653244663109,,-2.396653244663109,0.003227560956685812,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,7,0.30540973885836387,-1,-1,0.0,69,69,-3.7592036156382433,,-3.7592036156382433,0.001713557934209578,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3714701610805875,-1,-1,0.0,56,56,-2.7168970683892684,,-2.7168970683892684,0.0027256123658004577,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3272509999999986,-1,-1,0.0,46,46,-3.157959246469957,,-3.157959246469957,0.002208268639542837,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.33425186757193437,-1,-1,0.0,63,63,-2.1667330531847977,,-2.1667330531847977,0.003680907314960796,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.21588365023950473,-1,-1,0.0,52,52,-1.9305258227243136,,-1.9305258227243136,0.004256498557308295,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.36063200000000073,-1,-1,0.0,52,52,-2.2459871309010624,,-2.2459871309010624,0.0035142044937740867,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3161586868498176,-1,-1,0.0,42,42,-2.2901083270414024,,-2.2901083270414024,0.003426354106201468,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.21637454832910663,-1,-1,0.0,70,70,-2.7534165428358293,,-2.7534165428358293,0.0026760585391618144,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.27594599999999936,-1,-1,0.0,47,47,-1.8154939541918274,,-1.8154939541918274,0.004588091977747447,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2881126960123961,-1,-1,0.0,50,50,-2.3373205202919447,,-2.3373205202919447,0.003336017157150675,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3902292719970397,-1,-1,0.0,34,34,-2.7569609270581155,,-2.7569609270581155,0.0026713226231367044,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3823950000000007,-1,-1,0.0,42,42,-3.5251839440887918,,-3.5251839440887918,0.0018837789253776304,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.35750999999999955,-1,-1,0.0,58,58,-1.5682458828388997,,-1.5682458828388997,0.0054496561813927435,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,4.098876,0.0,True,45,0.28064600000000084,45,58,6.258743979917961,43,43,0.7656435601091007,5.49310041980886,6.258743979917961,0.5739524719181069,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3183273326373861,-1,-1,0.0,46,46,-0.6276140789874275,,-0.6276140789874275,0.01276139311916632,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.23478113800684852,-1,-1,0.0,58,58,-0.9130253491265313,,-0.9130253491265313,0.009447503233899032,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,1.785286,0.0,True,55,0.3989562845874417,42,46,2.7556018028258302,60,60,-0.7028078559500873,2.7556018028258302,2.7556018028258302,0.28050553782830395,AUTO_KEEP
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1492042640452702,-1,-1,0.0,63,63,-0.7455608865693059,,-0.7455608865693059,0.011204951527366575,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.39650434652166133,-1,-1,0.0,63,63,-0.5400620712821108,,-0.5400620712821108,0.014140868759858063,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.33423517121653923,-1,-1,0.0,44,44,-1.4418841182891868,,-1.4418841182891868,0.005989134560971102,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.31976785911823136,-1,-1,0.0,44,44,-1.5210113605680202,,-1.5210113605680202,0.005642281302409118,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.15800499252324585,-1,-1,0.0,62,62,-1.5661737669537341,,-1.5661737669537341,0.005457894174921733,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3053232635932108,-1,-1,0.0,61,61,-3.156059178899527,,-3.156059178899527,0.002210164526544822,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2406708510327462,-1,-1,0.0,36,36,-2.306636599111441,,-2.306636599111441,0.0033943072831285315,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3014977534652008,-1,-1,0.0,49,49,-2.0372265235172535,,-2.0372265235172535,0.0039805876845313976,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.2819300000000009,-1,-1,0.0,47,47,-3.6076463855179397,,-3.6076463855179397,0.0018209557955272539,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.26241333354630214,-1,-1,0.0,52,52,-1.243717927844126,,-1.243717927844126,0.007015843866349162,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,0.4847305,0.0,True,55,0.386412,49,49,1.1468757909339327,61,61,-1.3423601353944261,1.1468757909339327,1.1468757909339327,0.11980705980176179,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2800322842392191,-1,-1,0.0,39,39,-2.1205581886035634,,-2.1205581886035634,0.0037836735944118947,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3245463941659601,-1,-1,0.0,46,46,-1.4370633320479391,,-1.4370633320479391,0.006011312527528554,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.27440894347252787,-1,-1,0.0,52,52,-1.5593367119678523,,-1.5593367119678523,0.005485211346555604,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3427816816967031,-1,-1,0.0,43,43,-1.7446044119491175,,-1.7446044119491175,0.004812530916908001,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.361534501907693,-1,-1,0.0,55,55,-1.8789588252642537,,-1.8789588252642537,0.004400455834046133,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.26549580712688936,-1,-1,0.0,45,45,-3.622048822441162,,-3.622048822441162,0.0018103128093383857,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.3555437380144628,-1,-1,0.0,61,61,-3.5851056552538467,,-3.5851056552538467,0.0018378060238215615,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.23892420214896326,-1,-1,0.0,51,51,-3.959364610685831,,-3.959364610685831,0.0015859434082956167,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.24681048879496537,-1,-1,0.0,63,63,-2.8039110098080844,,-2.8039110098080844,0.0026097803655184913,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3269360777615109,-1,-1,0.0,50,50,-1.7343589338054415,,-1.7343589338054415,0.004846353259168348,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.29465182110735455,-1,-1,0.0,55,55,-2.6397832316505245,,-2.6397832316505245,0.002834974915355128,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.33657215174652144,-1,-1,0.0,40,40,-1.8946671328936557,,-1.8946671328936557,0.004355824610512028,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.31895425971635305,-1,-1,0.0,57,57,-1.9813836162850074,,-1.9813836162850074,0.0041214578666222655,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,1.6117474999999999,0.0,True,36,0.22574391902914748,46,50,2.4487543850896616,64,64,-1.6560149493447784,2.4487543850896616,2.4487543850896616,0.24930143121311024,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.36510705629675044,-1,-1,0.0,64,64,-1.4238616085626499,,-1.4238616085626499,0.006072693627814696,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1,0.33287030843978016,-1,-1,0.0,38,38,-5.632335582292778,,-5.632335582292778,0.0009184031238040318,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3452435204760995,-1,-1,0.0,46,46,-1.497856920710076,,-1.497856920710076,0.005740532599667228,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.21435395254297163,-1,-1,0.0,58,58,-0.7795858868068634,,-0.7795858868068634,0.010809551363766072,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2814449999999997,-1,-1,0.0,57,57,-2.7558206110587236,,-2.7558206110587236,0.0026728448841113746,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.31402218489116684,-1,-1,0.0,40,40,-2.526766329230526,,-2.526766329230526,0.003007812853931812,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2942530000000012,-1,-1,0.0,45,45,-2.0991537437036003,,-2.0991537437036003,0.0038328065964778487,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.21453541939820653,-1,-1,0.0,71,71,-2.778195352150318,,-2.778195352150318,0.00264321643099301,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.24463772647364657,-1,-1,0.0,52,52,-1.246373294401458,,-1.246373294401458,0.007000355992364857,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.30346101560891725,-1,-1,0.0,49,49,-3.3735421603115285,,-3.3735421603115285,0.002008307269426113,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4329664708090242,-1,-1,0.0,45,45,-2.574007643862407,,-2.574007643862407,0.0029336564605949057,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.21056617166372504,-1,-1,0.0,60,60,-1.6400491863503535,,-1.6400491863503535,0.005175530143849518,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.33025973459277225,-1,-1,0.0,55,55,-1.8462250569300436,,-1.8462250569300436,0.00449573753727369,AUTO_KEEP
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2315576802507593,-1,-1,0.0,39,39,-3.1160805446823527,,-3.1160805446823527,0.002250639974588922,AUTO_KEEP
