cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.0663465,0.0,True,1176,0.41775171086662155,48,53,0.2601401653588321,43,46,0.17357263271345091,0.0865675326453812,0.2601401653588321,0.019245477943286907,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,11.814007500000002,0.0,True,1176,0.3572513236624495,43,61,4.9638549879236304,42,42,-1.4833514133814425,4.9638549879236304,4.9638549879236304,0.31872043777781955,UNCERTAIN
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,0.7564165,0.0,True,1176,0.3064594809821415,40,40,1.109670226863474,42,42,1.0511322308629656,0.05853799600050835,1.109670226863474,0.05316404486817229,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6545369999999999,0.0,True,1176,0.37831568592032916,40,44,2.547937924032552,53,53,0.3420444359817653,2.2058934880507866,2.547937924032552,0.1395290743148017,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.38135549999999996,0.0,True,1176,0.39151186135531013,57,61,2.0075229474470535,52,54,0.39560970781572935,1.611913239631324,2.0075229474470535,0.10374028539479985,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.8183549999999999,0.0,True,1176,0.31380054737928553,62,63,0.6232783536743438,61,61,-0.9151583165160275,0.6232783536743438,0.6232783536743438,0.03184747153243576,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.301786752142025,-1,-1,0.0,61,61,-2.1612719567904883,,-2.1612719567904883,0.00116843123970068,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.3156785,0.0,True,1176,0.36382516261280706,41,41,0.866493404228618,42,42,-0.32789437171007857,0.866493404228618,0.866493404228618,0.041902664297787565,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0716865,0.0,True,244,0.37048620539293964,62,62,1.7503812103811947,59,59,0.0,1.7503812103811947,1.7503812103811947,0.08796960326591749,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,6.4443649999999995,0.0,True,1176,0.2860070044020162,42,55,6.187046148680231,57,62,3.820436163752567,2.3666099849276643,6.187046148680231,0.4063576994911206,UNCERTAIN
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.1695,0.0,True,1176,0.3092562892032955,51,56,1.8419874230997673,48,49,0.4547648228510513,1.387222600248716,1.8419874230997673,0.09348228422931135,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.6418904999999999,0.0,True,326,0.3860306118271595,40,42,1.3197569999920091,57,60,0.34332353790389103,0.9764334620881181,1.3197569999920091,0.06380027717950237,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,3.5780030000000003,0.0,True,1176,0.2916234170317171,42,54,2.509115412493825,55,55,-2.205946793470482,2.509115412493825,2.509115412493825,0.13685583549663505,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,4.582186,0.0,True,1176,0.22563661870504603,45,56,13.0024106005366,57,57,-0.7096306202646192,13.0024106005366,13.0024106005366,0.727431039269474,AUTO_CORRECT
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4040315589627017,-1,-1,0.0,59,59,-1.2456431956721894,,-1.2456431956721894,0.0023447440224630043,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,268,0.35597477101090824,-1,-1,0.0,42,42,0.0,,0.0,0.012095248694553846,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37565309046583906,-1,-1,0.0,47,47,-0.1832523349146295,,-0.1832523349146295,0.008611040751490263,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10738249999999999,0.0,True,1176,0.3220612263988425,48,51,3.5804345102755244,47,47,0.20515503680670957,3.3752794734688147,3.5804345102755244,0.21448511760420466,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.9573165,18.9573165,True,1176,0.40020636888721306,55,64,25.48731034130735,50,50,0.33423624474020147,25.15307409656715,25.48731034130735,0.9073826374098755,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.253555,0.0,True,531,0.29336960832138814,48,49,1.39141541915476,50,50,0.1497964708736508,1.2416189482811093,1.39141541915476,0.06760944249392317,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.1048365,32.1048365,True,1176,0.24903279461564942,39,61,67.18239199290544,38,38,-0.014632024366219049,67.18239199290544,67.18239199290544,0.98538642837698,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3090934764333486,-1,-1,0.0,53,53,-1.579828093382024,,-1.579828093382024,0.0017677790520393857,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.2441305,0.0,True,1176,0.42261456530684427,60,61,0.19630018580310243,55,55,-0.06709526110074311,0.19630018580310243,0.19630018580310243,0.01734230950085139,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.4095444999999999,0.009756,True,1176,0.3214312467410121,49,53,4.277305307200235,58,58,1.2662216079577684,3.0110836992424668,4.277305307200235,0.2671421815878681,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,198,0.3151004787920044,-1,-1,0.0,40,40,-1.7132669046651414,,-1.7132669046651414,0.001595219268374723,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3019931454467262,-1,-1,0.0,44,44,-2.6688219810312113,,-2.6688219810312113,0.0008626027219991704,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2930699984798526,-1,-1,0.0,55,55,-2.0256023807644747,,-2.0256023807644747,0.0012776748944206364,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16151871336954748,-1,-1,0.0,58,58,-0.9739588641680083,,-0.9739588641680083,0.0030481928382778524,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3215446281135552,-1,-1,0.0,47,48,-0.5999825572511489,,-0.5999825572511489,0.004671348667393604,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3380141249506412,-1,-1,0.0,57,57,-2.2746965536921184,,-2.2746965536921184,0.0010874403260237306,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,1.9132580000000001,0.0,True,1176,0.35357279357965865,49,54,2.222887480012912,46,47,2.181520820268908,0.04136665974400433,2.222887480012912,0.11761190440636389,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34488976842694363,-1,-1,0.0,49,49,-0.3041773024863071,,-0.3041773024863071,0.007071550440374788,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30303051713878837,-1,-1,0.0,48,51,-0.02545159314107016,,-0.02545159314107016,0.011497646675685372,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,511,0.2758004162969456,-1,-1,0.0,49,49,-1.226543941966879,,-1.226543941966879,0.002385862476485557,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,12.5742235,0.0,True,1176,0.326843610754203,39,60,10.47574149947142,63,63,-1.7702571458347454,10.47574149947142,10.47574149947142,0.6400661838604025,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.102047,0.0,True,450,0.32059146138818484,52,52,0.8753704152576803,46,46,-0.6729581667046249,0.8753704152576803,0.8753704152576803,0.04229300855277447,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.369867218141259,-1,-1,0.0,41,41,-2.118844474159362,,-2.118844474159362,0.0012010492396620322,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28663019822485225,-1,-1,0.0,53,53,-1.931195603456919,,-1.931195603456919,0.0013629189316206576,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3881609404780697,-1,-1,0.0,63,63,-1.416365679358303,,-1.416365679358303,0.002019833957676621,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31739999999999924,-1,-1,0.0,46,46,-2.0669665193737856,,-2.0669665193737856,0.0012428091389636992,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.30540973885836387,-1,-1,0.0,70,70,-3.3030703366708423,,-3.3030703366708423,0.0006232056770043484,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3714701610805875,-1,-1,0.0,59,59,-2.3589273303910727,,-2.3589273303910727,0.0010325888946571163,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3272509999999986,-1,-1,0.0,42,42,-2.6196123625477967,,-2.6196123625477967,0.0008866759422199924,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33425186757193437,-1,-1,0.0,63,63,-2.1667330531847977,,-2.1667330531847977,0.001164328857032612,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21588365023950473,-1,-1,0.0,51,51,-1.0114043230616026,,-1.0114043230616026,0.0029338781093475267,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36063200000000073,-1,-1,0.0,51,51,-2.2447443794878623,,-2.2447443794878623,0.0011079950806716457,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3161586868498176,-1,-1,0.0,50,50,-2.1934111142336303,,-2.1934111142336303,0.0011445934004067839,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21637454832910663,-1,-1,0.0,70,70,-2.7534165428358293,,-2.7534165428358293,0.0008234366547786427,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27594599999999936,-1,-1,0.0,44,44,-1.5749844866097518,,-1.5749844866097518,0.0017745575861734478,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2881126960123961,-1,-1,0.0,56,56,-1.8799266880931416,,-1.8799266880931416,0.0014128064927789211,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3902292719970397,-1,-1,0.0,68,68,-2.5294254644559917,,-2.5294254644559917,0.0009334703988031115,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3823950000000007,-1,-1,0.0,42,42,-3.5251839440887918,,-3.5251839440887918,0.0005624252726493397,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35750999999999955,-1,-1,0.0,58,58,-1.5682458828388997,,-1.5682458828388997,0.0017840527051976754,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,4.098876,0.0,True,1176,0.28064600000000084,45,58,6.258743979917961,43,43,0.7656435601091007,5.49310041980886,6.258743979917961,0.4112521210302151,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,9.512599499999999,0.0,True,1176,0.3183273326373861,46,60,5.505053812093452,40,40,-1.2971393639758082,5.505053812093452,5.505053812093452,0.3583697290262691,UNCERTAIN
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23478113800684852,-1,-1,0.0,59,59,-0.9025482134252951,,-0.9025482134252951,0.0032853853160636094,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,5.539559500000001,0.0,True,1176,0.3989562845874417,41,51,5.398187573583734,57,57,-0.5430591360442983,5.398187573583734,5.398187573583734,0.3506368144467975,UNCERTAIN
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1492042640452702,-1,-1,0.0,64,64,-0.39199737388122524,,-0.39199737388122524,0.006196657817974405,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39650434652166133,-1,-1,0.0,57,57,-0.36868970219400693,,-0.36868970219400693,0.006412456111324772,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33423517121653923,-1,-1,0.0,44,44,-1.4418841182891868,,-1.4418841182891868,0.001977089576650523,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31976785911823136,-1,-1,0.0,39,39,-1.4199115393494297,,-1.4199115393494297,0.00201381264100064,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,19.116032,0.0,True,1176,0.15800499252324585,45,61,4.779369944465621,44,44,-1.060007527829304,4.779369944465621,4.779369944465621,0.304965135060086,UNCERTAIN
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3053232635932108,-1,-1,0.0,60,60,-3.0397024028801716,,-3.0397024028801716,0.0007088484034042904,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2406708510327462,-1,-1,0.0,36,36,-2.306636599111441,,-2.306636599111441,0.0010661410637502634,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3014977534652008,-1,-1,0.0,48,48,-1.3813565472194507,,-1.3813565472194507,0.0020807507121508913,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2819300000000009,-1,-1,0.0,63,63,-2.5629307223038142,,-2.5629307223038142,0.0009156654960448382,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26241333354630214,-1,-1,0.0,52,52,-1.243717927844126,,-1.243717927844126,0.002348840881872811,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.7237080000000002,0.0,True,1176,0.386412,49,51,2.671298232688078,48,48,-0.8449517728954394,2.671298232688078,2.671298232688078,0.148113137562894,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,16.62706,0.0,True,1176,0.2800322842392191,40,61,1.7738474091924272,39,39,-2.1205581886035634,1.7738474091924272,1.7738474091924272,0.08937018231373337,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3245463941659601,-1,-1,0.0,56,56,-1.4163644662285437,,-1.4163644662285437,0.0020198360223091147,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27440894347252787,-1,-1,0.0,52,52,-1.5593367119678523,,-1.5593367119678523,0.001796722872576587,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3427816816967031,-1,-1,0.0,54,54,-1.2470394025511171,,-1.2470394025511171,0.002341779626620773,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.361534501907693,-1,-1,0.0,56,56,-1.6468767702269107,,-1.6468767702269107,0.0016777758404052231,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26549580712688936,-1,-1,0.0,40,40,-3.3645972685406256,,-3.3645972685406256,0.000605424740197457,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,227,0.3555437380144628,-1,-1,0.0,39,39,-3.192940266968378,,-3.192940266968378,0.0006570345701010314,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23892420214896326,-1,-1,0.0,38,38,-3.8452605728698552,,-3.8452605728698552,0.0004892641409272984,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24681048879496537,-1,-1,0.0,71,71,-2.715136104175554,,-2.715136104175554,0.0008408246170636781,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3269360777615109,-1,-1,0.0,50,50,-1.7343589338054415,,-1.7343589338054415,0.001570255196842964,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29465182110735455,-1,-1,0.0,55,55,-2.6397832316505245,,-2.6397832316505245,0.0008766888293672008,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33657215174652144,-1,-1,0.0,41,41,-1.3164250567347255,,-1.3164250567347255,0.0022012121880604814,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31895425971635305,-1,-1,0.0,58,58,-1.9635661501934694,,-1.9635661501934694,0.0013327602228711888,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,3.5779765,0.0,True,1176,0.22574391902914748,46,54,3.9600201142411855,45,45,-1.0111466310140238,3.9600201142411855,3.9600201142411855,0.24311600184699117,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36510705629675044,-1,-1,0.0,60,60,-1.2618909819907558,,-1.2618909819907558,0.002310589496928127,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33287030843978016,-1,-1,0.0,32,32,-4.4660947239112,,-4.4660947239112,0.00038262019693600507,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3452435204760995,-1,-1,0.0,48,48,-1.1354588626728401,,-1.1354588626728401,0.002597535767752,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,1176,0.21435395254297163,59,59,0.24388842390660898,58,58,-0.7795858868068634,0.24388842390660898,0.24388842390660898,0.018751933125657858,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2814449999999997,-1,-1,0.0,56,56,-2.298505571630025,,-2.298505571630025,0.0010715038928959602,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31402218489116684,-1,-1,0.0,40,40,-2.526766329230526,,-2.526766329230526,0.0009349055200381804,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2942530000000012,-1,-1,0.0,45,45,-2.0991537437036003,,-2.0991537437036003,0.0012166499316644593,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21453541939820653,-1,-1,0.0,71,71,-2.778195352150318,,-2.778195352150318,0.0008124655647999664,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24463772647364657,-1,-1,0.0,52,52,-1.246373294401458,,-1.246373294401458,0.002343193196338474,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30346101560891725,-1,-1,0.0,48,48,-2.5344039273756978,,-2.5344039273756978,0.0009307923578487223,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4329664708090242,-1,-1,0.0,46,46,-2.100909655111213,,-2.100909655111213,0.0012152465255552561,AUTO_KEEP
