cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6445825000000001,0.0,True,0.37831568592032916,41,44,0.5270840230041454,53,53,0.3420444359817653,0.18503958702238005,0.5270840230041454,0.33805101922974823,UNCERTAIN
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.0228135,0.0,True,0.39151186135531013,57,57,1.136011801257752,58,58,1.124795402014164,0.011216399243588082,1.136011801257752,0.6532230012588284,UNCERTAIN
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.248779,0.0,True,0.31380054737928553,62,62,0.6131495817243628,61,61,-0.9151583165160275,0.6131495817243628,0.6131495817243628,0.38728520441739245,UNCERTAIN
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.301786752142025,-1,-1,0.0,24,60,-1.7905189337184788,,-1.7905189337184788,0.0018145303178342346,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.3156785,0.0,True,0.36382516261280706,41,41,0.866493404228618,42,44,-0.14825038089257264,0.866493404228618,0.866493404228618,0.5271307301395464,UNCERTAIN
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,1.13849,0.0,True,0.2860070044020162,59,60,1.462862802538825,57,57,1.2934345395977112,0.1694282629411139,1.462862802538825,0.7662102066139876,AUTO_CORRECT
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.02825,0.0,True,0.3092562892032955,54,54,1.0438232256172022,56,56,0.5727420883341953,0.47108113728300693,1.0438232256172022,0.6134032063359575,UNCERTAIN
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,3.5780030000000003,0.0,True,0.2916234170317171,42,54,0.19300887788414037,37,40,-2.1877926733462756,0.19300887788414037,0.19300887788414037,0.16352530088738887,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,4.582186,0.0,True,0.22563661870504603,45,56,1.0835342167113833,57,57,-0.7096306202646192,1.0835342167113833,1.0835342167113833,0.6309947761102018,UNCERTAIN
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4040315589627017,-1,-1,0.0,59,62,-0.8908800933177451,,-0.8908800933177451,0.008191848507937848,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37565309046583906,-1,-1,0.0,47,47,-0.1832523349146295,,-0.1832523349146295,0.048655841681225734,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.0957875,0.0,True,0.3220612263988425,50,51,0.965026384161645,48,48,0.5386870643229762,0.4263393198386688,0.965026384161645,0.5765727962039099,UNCERTAIN
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.9573165,18.9573165,True,0.40020636888721306,55,64,2.5487310341307348,50,50,0.33423624474020147,2.214494789390533,2.5487310341307348,0.9313569240946526,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.1048365,32.1048365,True,0.24903279461564942,39,61,2.920973564908932,38,38,-0.014632024366219049,2.920973564908932,2.920973564908932,0.9523793108644837,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3090934764333486,-1,-1,0.0,53,53,-1.579828093382024,,-1.579828093382024,0.0024608840449994855,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.2441305,0.0,True,0.42261456530684427,60,61,0.09815009290155122,55,55,-0.06709526110074311,0.09815009290155122,0.09815009290155122,0.12406602899707488,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.3705205,0.0,True,0.3214312467410121,49,49,1.8408296563754318,58,58,1.2662216079577684,0.5746080484176634,1.8408296563754318,0.8509840252707008,AUTO_CORRECT
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3019931454467262,-1,-1,0.0,25,58,-1.5852503484342648,,-1.5852503484342648,0.0024409185178165364,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2930699984798526,-1,-1,0.0,25,54,-1.849278244245432,,-1.849278244245432,0.001673502464560763,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23199371714285633,-1,-1,0.0,36,53,-0.47877629563194285,,-0.47877629563194285,0.021036141582384524,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3215446281135552,-1,-1,0.0,47,48,-0.29999127862557445,,-0.29999127862557445,0.03425502609338796,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3380141249506412,-1,-1,0.0,24,56,-1.972260269259898,,-1.972260269259898,0.0014202250112096066,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,2.557691,0.0,True,0.35357279357965865,46,47,1.090760410134454,49,52,0.5281891582885784,0.5625712518458755,1.090760410134454,0.6341246952498835,UNCERTAIN
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34488976842694363,-1,-1,0.0,49,49,-0.3041773024863071,,-0.3041773024863071,0.03384377020054596,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30303051713878837,-1,-1,0.0,48,51,-0.00636289828526754,,-0.00636289828526754,0.0875993397780813,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,10.0192015,0.0,True,0.326843610754203,39,57,0.4998789591389461,58,62,-1.603502156936986,0.4998789591389461,0.4998789591389461,0.322587215199376,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.369867218141259,-1,-1,0.0,41,41,-2.118844474159362,,-2.118844474159362,0.0011780016429351306,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28663019822485225,-1,-1,0.0,30,60,-1.8818930888673822,,-1.8818930888673822,0.0016011506249302527,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3881609404780697,-1,-1,0.0,38,61,-1.3431273720130519,,-1.3431273720130519,0.003574093625266335,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31739999999999924,-1,-1,0.0,44,45,-1.9076734120053336,,-1.9076734120053336,0.0015467223000813976,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3714701610805875,-1,-1,0.0,52,58,-1.5974777512729126,,-1.5974777512729126,0.0023966363804407476,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3272509999999986,-1,-1,0.0,43,52,-1.4886075129302554,,-1.4886075129302554,0.002829696469026787,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33425186757193437,-1,-1,0.0,25,62,-1.4348190809543186,,-1.4348190809543186,0.003079929384061503,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21588365023950473,-1,-1,0.0,44,50,-0.8540197422904733,,-0.8540197422904733,0.008837967631661342,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36063200000000073,-1,-1,0.0,38,66,-1.9857262918693686,,-1.9857262918693686,0.001395507831828876,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3161586868498176,-1,-1,0.0,32,58,-1.7383250334070728,,-1.7383250334070728,0.0019525299709102632,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21637454832910663,-1,-1,0.0,33,69,-1.174453209619612,,-1.174453209619612,0.004773531193826044,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27594599999999936,-1,-1,0.0,40,43,-1.029084388107829,,-1.029084388107829,0.006238472909107857,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2881126960123961,-1,-1,0.0,52,55,-1.8444702114843294,,-1.8444702114843294,0.0016845130521410821,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3902292719970397,-1,-1,0.0,25,67,-1.6541334282328635,,-1.6541334282328635,0.00220413449663811,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3823950000000007,-1,-1,0.0,24,60,-2.2101473948529953,,-2.2101473948529953,0.001053077487777409,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.35750999999999955,-1,-1,0.0,58,58,-1.5682458828388997,,-1.5682458828388997,0.002504222697016302,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,0.1338825,0.0,True,0.28064600000000084,55,55,3.73086842956385,52,52,1.9001405526044717,1.8307278769593782,3.73086842956385,0.976478006059831,AUTO_CORRECT
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,9.512599499999999,0.0,True,0.3183273326373861,46,60,0.3670035874728968,40,42,-1.0058595405821371,0.3670035874728968,0.3670035874728968,0.2492330951756692,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23478113800684852,-1,-1,0.0,59,59,-0.9025482134252951,,-0.9025482134252951,0.007999716978401903,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,2.541027,0.0,True,0.3989562845874417,41,45,0.7435925361011593,46,52,-0.36009688673728435,0.7435925361011593,0.7435925361011593,0.46100516482520737,UNCERTAIN
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1492042640452702,-1,-1,0.0,64,64,-0.39199737388122524,,-0.39199737388122524,0.0264669142047718,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.39650434652166133,-1,-1,0.0,57,57,-0.36868970219400693,,-0.36868970219400693,0.02821284079186656,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33423517121653923,-1,-1,0.0,45,47,-1.255759019644339,,-1.255759019644339,0.004141020325655224,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31976785911823136,-1,-1,0.0,40,46,-1.1544141586733419,,-1.1544141586733419,0.0049476936466231695,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,2.377642,0.0,True,0.15800499252324585,45,47,0.2860782137468519,49,61,-0.8084956963590993,0.2860782137468519,0.2860782137468519,0.20750079114679867,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3053232635932108,-1,-1,0.0,25,60,-2.1115035185512285,,-2.1115035185512285,0.0011888354595367245,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2406708510327462,-1,-1,0.0,30,69,-2.1570293298230085,,-2.1570293298230085,0.0011236061799658784,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3014977534652008,-1,-1,0.0,35,58,-1.2331920310277755,,-1.2331920310277755,0.004305459540023523,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2819300000000009,-1,-1,0.0,31,71,-1.5626217848802844,,-1.5626217848802844,0.0025256126438585836,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26241333354630214,-1,-1,0.0,52,53,-1.2358706072478167,,-1.2358706072478167,0.004285518407298029,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.101201,0.0,True,0.386412,49,50,1.173059335175892,51,52,-0.8209995668788906,1.173059335175892,1.173059335175892,0.6682139762168235,UNCERTAIN
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,16.62706,0.0,True,0.2800322842392191,40,61,0.08062942769056487,39,39,-2.1205581886035634,0.08062942769056487,0.08062942769056487,0.11742619065451311,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3245463941659601,-1,-1,0.0,34,63,-0.752483959296309,,-0.752483959296309,0.010978699390307425,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27440894347252787,-1,-1,0.0,52,52,-1.5593367119678523,,-1.5593367119678523,0.0025382127952257513,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3427816816967031,-1,-1,0.0,44,54,-1.005518580845322,,-1.005518580845322,0.006526573868914265,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.361534501907693,-1,-1,0.0,50,66,-1.6263735232767387,,-1.6263735232767387,0.002295928964595901,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26549580712688936,-1,-1,0.0,25,71,-2.6015973915218096,,-2.6015973915218096,0.0006733921475110412,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23892420214896326,-1,-1,0.0,34,61,-1.7653301530839967,,-1.7653301530839967,0.0018795444241412025,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24681048879496537,-1,-1,0.0,54,70,-1.7903621334179793,,-1.7903621334179793,0.001814926219001132,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3269360777615109,-1,-1,0.0,45,49,-1.4352045344672224,,-1.4352045344672224,0.003078039526493987,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29465182110735455,-1,-1,0.0,24,62,-2.0582243881016247,,-2.0582243881016247,0.0012713366232723364,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33657215174652144,-1,-1,0.0,41,41,-1.3164250567347255,,-1.3164250567347255,0.003736418731185238,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31895425971635305,-1,-1,0.0,40,58,-1.5913631389394627,,-1.5913631389394627,0.0024186535360046185,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,0.2082685,0.0,True,0.22574391902914748,46,46,2.3843751504345336,47,58,-0.9249014090664828,2.3843751504345336,2.3843751504345336,0.9185854405158003,AUTO_CORRECT
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36510705629675044,-1,-1,0.0,37,58,-1.1698419255945043,,-1.1698419255945043,0.004812918957783862,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33287030843978016,-1,-1,0.0,24,46,-1.8825277823544204,,-1.8825277823544204,0.0015997820167151472,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.3452435204760995,-1,-1,0.0,47,48,-0.719057404016578,,-0.719057404016578,0.011822529600308765,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,0.21435395254297163,59,59,0.24388842390660898,54,57,-0.49620186373384145,0.24388842390660898,0.24388842390660898,0.1869745301035538,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2814449999999997,-1,-1,0.0,29,64,-1.8845620481365475,,-1.8845620481365475,0.0015954053590519727,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31402218489116684,-1,-1,0.0,27,71,-1.6286453177622517,,-1.6286453177622517,0.0022882385777450312,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2942530000000012,-1,-1,0.0,31,70,-1.3223179063932298,,-1.3223179063932298,0.0036998131881890465,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21453541939820653,-1,-1,0.0,24,70,-2.190769850214448,,-2.190769850214448,0.0010781439648274108,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.24463772647364657,-1,-1,0.0,37,54,-1.2109595337627521,,-1.2109595337627521,0.004475546944759243,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30346101560891725,-1,-1,0.0,34,53,-2.2560243139371203,,-2.2560243139371203,0.0009965874479807653,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4329664708090242,-1,-1,0.0,40,63,-1.5305323902352368,,-1.5305323902352368,0.0026521445308814737,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21056617166372504,-1,-1,0.0,25,59,-1.4922145089688619,,-1.4922145089688619,0.0028138454195091494,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33025973459277225,-1,-1,0.0,56,57,-1.6716977590622857,,-1.6716977590622857,0.002148427364478229,AUTO_KEEP
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2315576802507593,-1,-1,0.0,40,56,-1.8149492014065798,,-1.8149492014065798,0.0017541494195079765,AUTO_KEEP
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2790069088622076,-1,-1,0.0,61,62,-1.7686245451098417,,-1.7686245451098417,0.0018708769258487807,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3145775485802478,-1,-1,0.0,41,45,-1.4140834442918182,,-1.4140834442918182,0.0031837768489617864,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3302048256489396,-1,-1,0.0,25,61,-1.77791016379014,,-1.77791016379014,0.0018467152505226324,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.278315000000001,-1,-1,0.0,39,39,-1.7022574028767536,,-1.7022574028767536,0.0020556514067629956,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3562010691126911,-1,-1,0.0,24,61,-1.9562496229609574,,-1.9562496229609574,0.0014503329418775975,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28286554602728486,-1,-1,0.0,44,45,-0.2986061194653623,,-0.2986061194653623,0.03439246391968728,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37438214960388017,-1,-1,0.0,50,50,-1.2429882954410274,,-1.2429882954410274,0.004233089444155127,AUTO_KEEP
