cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,28,28,-133227.64811100176,,-133227.64811100176,6.393490465966545e-05,AUTO_KEEP
alpha,alpha_A,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-136495.90350165515,,-136495.90350165515,6.260031176608897e-05,AUTO_KEEP
alpha,alpha_A,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-140602.05888533877,,-140602.05888533877,6.100595288922317e-05,AUTO_KEEP
alpha,alpha_A,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-142797.5768078823,,-142797.5768078823,6.018869394012519e-05,AUTO_KEEP
alpha,alpha_A,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-150271.86393369085,,-150271.86393369085,5.75743166903031e-05,AUTO_KEEP
alpha,alpha_A,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-139797.97259638624,,-139797.97259638624,6.131126825308998e-05,AUTO_KEEP
alpha,alpha_A,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,25,26,-133913.9409256713,,-133913.9409256713,6.364960516901089e-05,AUTO_KEEP
alpha,alpha_A,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-129372.37163035588,,-129372.37163035588,6.55901273715788e-05,AUTO_KEEP
alpha,alpha_A,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-136932.2349729034,,-136932.2349729034,6.242664665176928e-05,AUTO_KEEP
alpha,alpha_A,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-138713.33170070846,,-138713.33170070846,6.172835333356467e-05,AUTO_KEEP
alpha,alpha_A,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-146812.88357452877,,-146812.88357452877,5.875325971607854e-05,AUTO_KEEP
alpha,alpha_A,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-149762.585447358,,-149762.585447358,5.774469845898875e-05,AUTO_KEEP
alpha,alpha_A,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-146270.66730481552,,-146270.66730481552,5.8942790785618044e-05,AUTO_KEEP
alpha,alpha_A,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,26,26,-136949.1638654623,,-136949.1638654623,6.241992960779767e-05,AUTO_KEEP
alpha,alpha_A,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,25,25,-133840.07927961374,,-133840.07927961374,6.368017886324294e-05,AUTO_KEEP
alpha,alpha_A,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-133704.43190899902,,-133704.43190899902,6.373640991759762e-05,AUTO_KEEP
alpha,alpha_A,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-138872.6410185226,,-138872.6410185226,6.166671124240322e-05,AUTO_KEEP
alpha,alpha_A,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-140300.00178961694,,-140300.00178961694,6.112026158410042e-05,AUTO_KEEP
alpha,alpha_A,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-142874.44714639935,,-142874.44714639935,6.016050550670071e-05,AUTO_KEEP
alpha,alpha_A,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-147614.46866096716,,-147614.46866096716,5.847545273901592e-05,AUTO_KEEP
alpha,alpha_A,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-138185.9023816531,,-138185.9023816531,6.193338163362855e-05,AUTO_KEEP
alpha,alpha_A,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-137060.25895531254,,-137060.25895531254,6.237588781819351e-05,AUTO_KEEP
alpha,alpha_A,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-140577.91071485344,,-140577.91071485344,6.101507448389546e-05,AUTO_KEEP
alpha,alpha_A,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-145901.72935339418,,-145901.72935339418,5.907250564564978e-05,AUTO_KEEP
alpha,alpha_A,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-148544.34509274544,,-148544.34509274544,5.815669790944263e-05,AUTO_KEEP
alpha,alpha_A,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-149819.38236530783,,-149819.38236530783,5.772564308822773e-05,AUTO_KEEP
alpha,alpha_A,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-143839.93720706165,,-143839.93720706165,5.980885938903251e-05,AUTO_KEEP
alpha,alpha_A,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-145485.61753255784,,-145485.61753255784,5.9219544513888755e-05,AUTO_KEEP
alpha,alpha_A,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-156601.63460633,,-156601.63460633,5.554330594764464e-05,AUTO_KEEP
alpha,alpha_A,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-147200.59592741114,,-147200.59592741114,5.861853614364882e-05,AUTO_KEEP
alpha,alpha_A,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-165853.93948311012,,-165853.93948311012,5.2836258085308957e-05,AUTO_KEEP
alpha,alpha_A,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-152305.12779265223,,-152305.12779265223,5.690470438349831e-05,AUTO_KEEP
alpha,alpha_A,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,26,26,-158197.49183528218,,-158197.49183528218,5.505527202467969e-05,AUTO_KEEP
alpha,alpha_A,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-145009.08719213976,,-145009.08719213976,5.938890228485158e-05,AUTO_KEEP
alpha,alpha_A,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-158253.62888971998,,-158253.62888971998,5.503827221690732e-05,AUTO_KEEP
alpha,alpha_A,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-153900.4540621929,,-153900.4540621929,5.639091059099512e-05,AUTO_KEEP
alpha,alpha_A,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-140847.15481793965,,-140847.15481793965,6.0913537245561485e-05,AUTO_KEEP
alpha,alpha_A,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,28,30,-140043.22614981118,,-140043.22614981118,6.121779681674988e-05,AUTO_KEEP
alpha,alpha_A,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-138678.0688725879,,-138678.0688725879,6.174201560077778e-05,AUTO_KEEP
alpha,alpha_A,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-140732.71157454903,,-140732.71157454903,6.095665164340887e-05,AUTO_KEEP
alpha,alpha_A,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-142729.07328516536,,-142729.07328516536,6.021383818021435e-05,AUTO_KEEP
alpha,alpha_A,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-149085.2680278301,,-149085.2680278301,5.797298473563034e-05,AUTO_KEEP
alpha,alpha_A,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-155815.3693379649,,-155815.3693379649,5.5787192398307796e-05,AUTO_KEEP
alpha,alpha_A,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-152785.09072779145,,-152785.09072779145,5.674907139045366e-05,AUTO_KEEP
alpha,alpha_A,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-154098.4332297598,,-154098.4332297598,5.632784317067254e-05,AUTO_KEEP
alpha,alpha_A,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-159706.79318001593,,-159706.79318001593,5.460210582951784e-05,AUTO_KEEP
alpha,alpha_A,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-161752.2205755099,,-161752.2205755099,5.40005996888773e-05,AUTO_KEEP
alpha,alpha_A,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,26,26,-160935.3426087036,,-160935.3426087036,5.423910684533012e-05,AUTO_KEEP
alpha,alpha_A,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,27,27,-153954.00724872973,,-153954.00724872973,5.6373835944087054e-05,AUTO_KEEP
alpha,alpha_A,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,26,26,-153892.02197325192,,-153892.02197325192,5.639360005137455e-05,AUTO_KEEP
alpha,alpha_A,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-162765.68302940697,,-162765.68302940697,5.370780802385757e-05,AUTO_KEEP
alpha,alpha_A,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-170067.139574941,,-170067.139574941,5.169504367564858e-05,AUTO_KEEP
alpha,alpha_A,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-158537.20228112288,,-158537.20228112288,5.495257067598825e-05,AUTO_KEEP
alpha,alpha_A,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-154894.48389528404,,-154894.48389528404,5.6075778877124805e-05,AUTO_KEEP
alpha,alpha_A,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-159787.9856413349,,-159787.9856413349,5.457795485424962e-05,AUTO_KEEP
alpha,alpha_A,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-161055.4499428983,,-161055.4499428983,5.420389675035639e-05,AUTO_KEEP
alpha,alpha_A,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-165903.99040565098,,-165903.99040565098,5.282238298731988e-05,AUTO_KEEP
alpha,alpha_A,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-162675.29584479288,,-162675.29584479288,5.3733782504832824e-05,AUTO_KEEP
alpha,alpha_A,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-169511.1106691608,,-169511.1106691608,5.184261321229729e-05,AUTO_KEEP
alpha,alpha_A,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-154063.92347849524,,-154063.92347849524,5.63388255448625e-05,AUTO_KEEP
alpha,alpha_A,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-147493.72437719846,,-147493.72437719846,5.8517118669198026e-05,AUTO_KEEP
alpha,alpha_A,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-148834.57222888502,,-148834.57222888502,5.805797305575618e-05,AUTO_KEEP
alpha,alpha_A,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-151026.39317207935,,-151026.39317207935,5.7323861055506444e-05,AUTO_KEEP
alpha,alpha_A,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-153091.12814428488,,-153091.12814428488,5.665031211313998e-05,AUTO_KEEP
alpha,alpha_A,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-154788.02670979538,,-154788.02670979538,5.610934740108488e-05,AUTO_KEEP
alpha,alpha_A,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-155899.8693153331,,-155899.8693153331,5.576087157837322e-05,AUTO_KEEP
alpha,alpha_A,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-155469.88125905042,,-155469.88125905042,5.589508647835753e-05,AUTO_KEEP
alpha,alpha_A,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-151972.0375825263,,-151972.0375825263,5.7013252669364385e-05,AUTO_KEEP
alpha,alpha_A,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,25,25,-165944.5360279213,,-165944.5360279213,5.2811148683979645e-05,AUTO_KEEP
alpha,alpha_A,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-164173.43216380308,,-164173.43216380308,5.3306718148415106e-05,AUTO_KEEP
alpha,alpha_A,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,27,27,-167937.8913264618,,-167937.8913264618,5.2265092489626115e-05,AUTO_KEEP
alpha,alpha_A,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-164524.71563862418,,-164524.71563862418,5.3207632973106716e-05,AUTO_KEEP
alpha,alpha_A,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-168062.20013554787,,-168062.20013554787,5.223144094938137e-05,AUTO_KEEP
alpha,alpha_A,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-159016.3646182655,,-159016.3646182655,5.480840795037192e-05,AUTO_KEEP
alpha,alpha_A,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-146739.85827285444,,-146739.85827285444,5.877870929356516e-05,AUTO_KEEP
alpha,alpha_A,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-149003.670465006,,-149003.670465006,5.800061774629271e-05,AUTO_KEEP
alpha,alpha_A,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,25,25,-147843.73246442704,,-147843.73246442704,5.8396514519679644e-05,AUTO_KEEP
alpha,alpha_A,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,25,25,-150940.12815975244,,-150940.12815975244,5.735237697497309e-05,AUTO_KEEP
alpha,alpha_A,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-152475.6066221715,,-152475.6066221715,5.684931991431786e-05,AUTO_KEEP
alpha,alpha_A,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-152878.21590630818,,-152878.21590630818,5.671898045032255e-05,AUTO_KEEP
alpha,alpha_A,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-151980.78343257157,,-151980.78343257157,5.701039686145202e-05,AUTO_KEEP
alpha,alpha_A,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-154042.21240497738,,-154042.21240497738,5.634573722944989e-05,AUTO_KEEP
alpha,alpha_A,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-163423.86804603346,,-163423.86804603346,5.351947638989332e-05,AUTO_KEEP
alpha,alpha_A,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-151976.50042415984,,-151976.50042415984,5.7011795366268e-05,AUTO_KEEP
alpha,alpha_A,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-157198.61882329112,,-157198.61882329112,5.535965557904557e-05,AUTO_KEEP
alpha,alpha_A,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-155589.42627722144,,-155589.42627722144,5.5857702508091464e-05,AUTO_KEEP
alpha,alpha_A,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-163230.82387315034,,-163230.82387315034,5.357456642287881e-05,AUTO_KEEP
alpha,alpha_A,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-163024.47654118147,,-163024.47654118147,5.3633587753589376e-05,AUTO_KEEP
alpha,alpha_A,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-165698.38710369312,,-165698.38710369312,5.287943029499093e-05,AUTO_KEEP
alpha,alpha_A,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-175983.83515331912,,-175983.83515331912,5.0178854049794366e-05,AUTO_KEEP
alpha,alpha_A,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-160881.0754434362,,-160881.0754434362,5.425503167451109e-05,AUTO_KEEP
alpha,alpha_A,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,27,27,-161684.44583258437,,-161684.44583258437,5.402030240548606e-05,AUTO_KEEP
alpha,alpha_A,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-167270.53046154167,,-167270.53046154167,5.244655270911465e-05,AUTO_KEEP
alpha,alpha_A,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-177613.06200759753,,-177613.06200759753,4.977796154721309e-05,AUTO_KEEP
alpha,alpha_A,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-177717.9800315507,,-177717.9800315507,4.9752380741390734e-05,AUTO_KEEP
alpha,alpha_A,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-183293.37264764428,,-183293.37264764428,4.843245505386252e-05,AUTO_KEEP
alpha,alpha_A,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-183466.1658623013,,-183466.1658623013,4.839274722708574e-05,AUTO_KEEP
alpha,alpha_A,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-164894.23585090289,,-164894.23585090289,5.310382998402316e-05,AUTO_KEEP
alpha,alpha_A,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,33,33,-169432.7590201507,,-169432.7590201507,5.186348046993232e-05,AUTO_KEEP
alpha,alpha_A,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-172161.30637449698,,-172161.30637449698,5.114725981950566e-05,AUTO_KEEP
alpha,alpha_A,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-175436.35983949172,,-175436.35983949172,5.031513009022124e-05,AUTO_KEEP
alpha,alpha_A,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-172186.62353656598,,-172186.62353656598,5.114071371083236e-05,AUTO_KEEP
alpha,alpha_A,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-174191.3610355294,,-174191.3610355294,5.062801294380089e-05,AUTO_KEEP
alpha,alpha_A,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-176545.37908765627,,-176545.37908765627,5.003989741018473e-05,AUTO_KEEP
alpha,alpha_A,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,25,-175898.97405318046,,-175898.97405318046,5.019992548317976e-05,AUTO_KEEP
alpha,alpha_A,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-171450.80152521003,,-171450.80152521003,5.133170806320135e-05,AUTO_KEEP
alpha,alpha_A,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,24,24,-189603.72696700352,,-189603.72696700352,4.702629965525443e-05,AUTO_KEEP
alpha,alpha_A,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,71,71,-175762.16893023063,,-175762.16893023063,5.023393493913969e-05,AUTO_KEEP
