cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180400000000084,-1,-1,0.0,24,24,-387892.1555663635,,-387892.1555663635,0.00012665907178779806,AUTO_KEEP
alpha,alpha_A,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03716000000000008,-1,-1,0.0,24,25,-516597.261798768,,-516597.261798768,0.00010246350594865654,AUTO_KEEP
alpha,alpha_A,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07818800000000081,-1,-1,0.0,24,24,-108554.16766939122,,-108554.16766939122,0.0003249207891362043,AUTO_KEEP
alpha,alpha_A,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0332889999999999,-1,-1,0.0,25,26,-573654.1369326211,,-573654.1369326211,9.482158253309672e-05,AUTO_KEEP
alpha,alpha_A,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793199999999963,-1,-1,0.0,24,24,-426830.94014984416,,-426830.94014984416,0.00011800483101262248,AUTO_KEEP
alpha,alpha_A,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0332889999999999,-1,-1,0.0,24,24,-586583.7606499518,,-586583.7606499518,9.327074051971546e-05,AUTO_KEEP
alpha,alpha_A,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03173999999999921,-1,-1,0.0,24,24,-653627.318553306,,-653627.318553306,8.60937713215761e-05,AUTO_KEEP
alpha,alpha_A,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870799999999974,-1,-1,0.0,24,24,-465145.19739720516,,-465145.19739720516,0.00011073360308133312,AUTO_KEEP
alpha,alpha_A,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04257800000000067,-1,-1,0.0,24,24,-392155.80747270794,,-392155.80747270794,0.00012563881099058542,AUTO_KEEP
alpha,alpha_A,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036385000000001,-1,-1,0.0,24,24,-524491.3394491418,,-524491.3394491418,0.0001013202772768708,AUTO_KEEP
alpha,alpha_A,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.026320999999999373,-1,-1,0.0,26,26,-938383.6925241431,,-938383.6925241431,6.588314733964365e-05,AUTO_KEEP
alpha,alpha_A,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03251500000000007,-1,-1,0.0,25,25,-600958.5324904835,,-600958.5324904835,9.161491369205373e-05,AUTO_KEEP
alpha,alpha_A,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000016,-1,-1,0.0,24,24,-314832.0652505372,,-314832.0652505372,0.00014780473962823135,AUTO_KEEP
alpha,alpha_A,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.024772999999999712,-1,-1,0.0,24,24,-1074200.441919595,,-1074200.441919595,5.961280530170232e-05,AUTO_KEEP
alpha,alpha_A,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05806100000000036,-1,-1,0.0,24,24,-197567.03887685,,-197567.03887685,0.00020863973958746524,AUTO_KEEP
alpha,alpha_A,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.029417999999999722,-1,-1,0.0,24,24,-783707.6983348986,,-783707.6983348986,7.527526075891346e-05,AUTO_KEEP
alpha,alpha_A,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07818999999999932,-1,-1,0.0,24,24,-114617.87134027467,,-114617.87134027467,0.00031211635967238804,AUTO_KEEP
alpha,alpha_A,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05341600000000035,-1,-1,0.0,24,24,-229904.17058168634,,-229904.17058168634,0.00018650714960136952,AUTO_KEEP
alpha,alpha_A,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.024772999999999712,-1,-1,0.0,24,24,-1060181.3982912123,,-1060181.3982912123,6.01950412821316e-05,AUTO_KEEP
alpha,alpha_A,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.056511999999999674,-1,-1,0.0,24,24,-208959.23352444044,,-208959.23352444044,0.00020016385249239493,AUTO_KEEP
alpha,alpha_A,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,24,24,-546157.5454619954,,-546157.5454619954,9.833089510235843e-05,AUTO_KEEP
alpha,alpha_A,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03716099999999933,-1,-1,0.0,24,24,-510630.9988453041,,-510630.9988453041,0.00010334791397689387,AUTO_KEEP
alpha,alpha_A,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.044898999999999134,-1,-1,0.0,24,24,-352793.4413498184,,-352793.4413498184,0.00013586585771590732,AUTO_KEEP
alpha,alpha_A,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561000000000014,-1,-1,0.0,24,24,-538469.829364796,,-538469.829364796,9.936763756219926e-05,AUTO_KEEP
alpha,alpha_A,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180500000000009,-1,-1,0.0,24,24,-395174.98318022315,,-395174.98318022315,0.000124927939421865,AUTO_KEEP
alpha,alpha_A,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08438199999999973,-1,-1,0.0,71,71,-104405.2887222958,,-104405.2887222958,0.0003344227738494284,AUTO_KEEP
alpha,alpha_A,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.029417999999999722,-1,-1,0.0,24,24,-807437.8766245615,,-807437.8766245615,7.363210001833749e-05,AUTO_KEEP
alpha,alpha_A,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948199999999957,-1,-1,0.0,24,24,-505072.0553539718,,-505072.0553539718,0.00010418827612954608,AUTO_KEEP
alpha,alpha_A,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037158999999999054,-1,-1,0.0,24,24,-523615.29809973284,,-523615.29809973284,0.00010144566656509482,AUTO_KEEP
alpha,alpha_A,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02554600000000029,-1,-1,0.0,26,26,-1150746.3741424824,,-1150746.3741424824,5.665277145514154e-05,AUTO_KEEP
alpha,alpha_A,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722300000000068,-1,-1,0.0,24,24,-308683.85029117856,,-308683.85029117856,0.0001499770962391083,AUTO_KEEP
alpha,alpha_A,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561000000000014,-1,-1,0.0,24,24,-592427.9876592143,,-592427.9876592143,9.258911450751116e-05,AUTO_KEEP
alpha,alpha_A,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,71,71,-576099.3691343006,,-576099.3691343006,9.452364908409626e-05,AUTO_KEEP
alpha,alpha_A,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870700000000049,-1,-1,0.0,24,24,-446267.12058782496,,-446267.12058782496,0.00011418050544908606,AUTO_KEEP
alpha,alpha_A,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030965999999999383,-1,-1,0.0,28,30,-693294.4527077076,,-693294.4527077076,8.242146964840624e-05,AUTO_KEEP
alpha,alpha_A,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02554700000000132,-1,-1,0.0,24,24,-1008680.921627214,,-1008680.921627214,6.245421293731438e-05,AUTO_KEEP
alpha,alpha_A,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870700000000049,-1,-1,0.0,24,24,-445904.51293157024,,-445904.51293157024,0.0001142491935742749,AUTO_KEEP
alpha,alpha_A,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03173900000000174,-1,-1,0.0,24,24,-672592.1659725877,,-672592.1659725877,8.429103724079707e-05,AUTO_KEEP
alpha,alpha_A,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03174000000000099,-1,-1,0.0,24,24,-702500.6376969815,,-702500.6376969815,8.162095016199148e-05,AUTO_KEEP
alpha,alpha_A,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03561099999999939,-1,-1,0.0,24,24,-583267.5187608902,,-583267.5187608902,9.366280100674779e-05,AUTO_KEEP
alpha,alpha_A,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030191999999999553,-1,-1,0.0,24,24,-795651.797013095,,-795651.797013095,7.443755182404199e-05,AUTO_KEEP
alpha,alpha_A,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870700000000049,-1,-1,0.0,24,24,-488253.1292409253,,-488253.1292409253,0.00010683186502822842,AUTO_KEEP
alpha,alpha_A,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.025546999999999542,-1,-1,0.0,24,24,-1161634.2558315692,,-1161634.2558315692,5.62594093422011e-05,AUTO_KEEP
alpha,alpha_A,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04644900000000085,-1,-1,0.0,24,24,-355896.2005954178,,-355896.2005954178,0.0001349885333526237,AUTO_KEEP
alpha,alpha_A,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319,-1,-1,0.0,26,26,-301726.36639656266,,-301726.36639656266,0.0001525280091280219,AUTO_KEEP
alpha,alpha_A,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722300000000068,-1,-1,0.0,27,27,-327725.0870652326,,-327725.0870652326,0.0001434804551802386,AUTO_KEEP
alpha,alpha_A,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04025600000000118,-1,-1,0.0,26,26,-450796.6750925666,,-450796.6750925666,0.0001133305872325192,AUTO_KEEP
alpha,alpha_A,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036385000000001,-1,-1,0.0,24,24,-583638.4880267624,,-583638.4880267624,9.36187509216208e-05,AUTO_KEEP
alpha,alpha_A,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04257800000000067,-1,-1,0.0,24,24,-445323.61834810494,,-445323.61834810494,0.00011435943417486446,AUTO_KEEP
alpha,alpha_A,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.029417999999999722,-1,-1,0.0,24,24,-869622.4439131573,,-869622.4439131573,6.969909728187415e-05,AUTO_KEEP
alpha,alpha_A,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05961000000000105,-1,-1,0.0,24,24,-206930.04180124958,,-206930.04180124958,0.00020161407539227096,AUTO_KEEP
alpha,alpha_A,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.029417999999999722,-1,-1,0.0,24,24,-876483.3526895386,,-876483.3526895386,6.9295015814022e-05,AUTO_KEEP
alpha,alpha_A,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07122099999999953,-1,-1,0.0,24,24,-150724.94297286565,,-150724.94297286565,0.0002548825092106743,AUTO_KEEP
alpha,alpha_A,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870799999999974,-1,-1,0.0,24,24,-525631.2830818142,,-525631.2830818142,0.00010115765971146923,AUTO_KEEP
alpha,alpha_A,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.047995999999999484,-1,-1,0.0,24,24,-335225.73611691914,,-335225.73611691914,0.00014109837429232287,AUTO_KEEP
alpha,alpha_A,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03173999999999921,-1,-1,0.0,71,71,-798748.6954082755,,-798748.6954082755,7.422390990991988e-05,AUTO_KEEP
alpha,alpha_A,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030965999999999383,-1,-1,0.0,24,25,-762704.9622219056,,-762704.9622219056,7.680349041159906e-05,AUTO_KEEP
alpha,alpha_A,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948100000000032,-1,-1,0.0,24,24,-449182.77199087205,,-449182.77199087205,0.00011363170725993029,AUTO_KEEP
alpha,alpha_A,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,24,24,-389725.78950831684,,-389725.78950831684,0.00012621791688165827,AUTO_KEEP
alpha,alpha_A,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.033287999999998874,-1,-1,0.0,24,24,-646998.5126460528,,-646998.5126460528,8.674551977604745e-05,AUTO_KEEP
alpha,alpha_A,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02632000000000012,-1,-1,0.0,24,24,-1049069.0892220475,,-1049069.0892220475,6.066615887498718e-05,AUTO_KEEP
alpha,alpha_A,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02864200000000139,-1,-1,0.0,24,24,-895687.5140168637,,-895687.5140168637,6.819265954841683e-05,AUTO_KEEP
alpha,alpha_A,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.050319,-1,-1,0.0,24,24,-292285.7113156604,,-292285.7113156604,0.00015615763998582012,AUTO_KEEP
alpha,alpha_A,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,24,24,-407100.4559697897,,-407100.4559697897,0.00012220998395438094,AUTO_KEEP
alpha,alpha_A,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03793400000000169,-1,-1,0.0,24,24,-501339.8697281132,,-501339.8697281132,0.00010476156733482924,AUTO_KEEP
alpha,alpha_A,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054962999999998985,-1,-1,0.0,25,25,-260764.18086479834,,-260764.18086479834,0.0001699134820033703,AUTO_KEEP
alpha,alpha_A,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.038706999999998715,-1,-1,0.0,24,24,-520175.2562447642,,-520175.2562447642,0.00010194159719805699,AUTO_KEEP
alpha,alpha_A,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.032513999999999044,-1,-1,0.0,27,27,-754108.3162485007,,-754108.3162485007,7.745032311502092e-05,AUTO_KEEP
alpha,alpha_A,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0294180000000015,-1,-1,0.0,24,24,-902465.6877952003,,-902465.6877952003,6.781333924365163e-05,AUTO_KEEP
alpha,alpha_A,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.022449999999999193,-1,-1,0.0,24,24,-1582935.3987380168,,-1582935.3987380168,4.474640455189519e-05,AUTO_KEEP
alpha,alpha_A,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07741500000000023,-1,-1,0.0,71,71,-125955.58272746434,,-125955.58272746434,0.0002910814950410645,AUTO_KEEP
alpha,alpha_A,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0433520000000005,-1,-1,0.0,24,24,-370642.8754597136,,-370642.8754597136,0.0001309941690391299,AUTO_KEEP
alpha,alpha_A,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05264200000000052,-1,-1,0.0,24,25,-255245.46945747334,,-255245.46945747334,0.00017262373703394001,AUTO_KEEP
alpha,alpha_A,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.025546999999999542,-1,-1,0.0,25,25,-1075347.7715071053,,-1075347.7715071053,5.956573966688085e-05,AUTO_KEEP
alpha,alpha_A,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03406200000000048,-1,-1,0.0,25,25,-617575.7897160702,,-617575.7897160702,8.978461939058948e-05,AUTO_KEEP
alpha,alpha_A,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04103000000000101,-1,-1,0.0,24,24,-429955.1676707932,,-429955.1676707932,0.00011736983674331794,AUTO_KEEP
alpha,alpha_A,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0627070000000014,-1,-1,0.0,24,24,-184560.77073410747,,-184560.77073410747,0.00021941977164354048,AUTO_KEEP
alpha,alpha_A,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889799999999902,-1,-1,0.0,24,24,-151985.19522643494,,-151985.19522643494,0.00025331740195560126,AUTO_KEEP
alpha,alpha_A,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.030965999999999383,-1,-1,0.0,24,24,-762597.4799305724,,-762597.4799305724,7.681149929044394e-05,AUTO_KEEP
alpha,alpha_A,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948199999999957,-1,-1,0.0,24,25,-497671.8019791866,,-497671.8019791866,0.0001053322906798157,AUTO_KEEP
alpha,alpha_A,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05651399999999995,-1,-1,0.0,24,24,-225886.4511643345,,-225886.4511643345,0.00018895561429440718,AUTO_KEEP
alpha,alpha_A,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,24,24,-411627.18387975596,,-411627.18387975596,0.00012121423945288304,AUTO_KEEP
alpha,alpha_A,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04412699999999958,-1,-1,0.0,24,24,-379312.4619035422,,-379312.4619035422,0.00012877245263864413,AUTO_KEEP
alpha,alpha_A,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04722399999999993,-1,-1,0.0,24,24,-347458.1231573623,,-347458.1231573623,0.00013740626617302486,AUTO_KEEP
alpha,alpha_A,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.042577999999998895,-1,-1,0.0,24,24,-426882.28868951934,,-426882.28868951934,0.00011799432917301213,AUTO_KEEP
alpha,alpha_A,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.02632100000000115,-1,-1,0.0,24,24,-1135375.054121456,,-1135375.054121456,5.721926886872216e-05,AUTO_KEEP
alpha,alpha_A,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0433520000000005,-1,-1,0.0,24,24,-444508.7753483327,,-444508.7753483327,0.00011451449515829018,AUTO_KEEP
alpha,alpha_A,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04799700000000051,-1,-1,0.0,24,24,-331514.5634180456,,-331514.5634180456,0.00014226526148043792,AUTO_KEEP
alpha,alpha_A,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0766410000000004,-1,-1,0.0,27,27,-130668.75530986543,,-130668.75530986543,0.00028327808421711726,AUTO_KEEP
alpha,alpha_A,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04335299999999975,-1,-1,0.0,24,24,-422480.7834870257,,-422480.7834870257,0.00011890258385054256,AUTO_KEEP
alpha,alpha_A,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07663999999999938,-1,-1,0.0,71,71,-143545.55426129664,,-143545.55426129664,0.00026425241963717546,AUTO_KEEP
alpha,alpha_A,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06735100000000038,-1,-1,0.0,24,24,-185981.22711437364,,-185981.22711437364,0.0002181788023047065,AUTO_KEEP
alpha,alpha_A,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07973699999999972,-1,-1,0.0,24,24,-136852.52534962568,,-136852.52534962568,0.0002737528376886934,AUTO_KEEP
alpha,alpha_A,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.037158999999999054,-1,-1,0.0,71,71,-630744.9560069146,,-630744.9560069146,8.839387795336723e-05,AUTO_KEEP
alpha,alpha_A,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,71,71,-375226.25299986213,,-375226.25299986213,0.00012980848007611813,AUTO_KEEP
alpha,alpha_A,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04567399999999999,-1,-1,0.0,33,33,-385553.9217274079,,-385553.9217274079,0.00012722691976811194,AUTO_KEEP
alpha,alpha_A,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.026320999999999373,-1,-1,0.0,24,24,-1179659.3555269125,,-1179659.3555269125,5.562209978272575e-05,AUTO_KEEP
alpha,alpha_A,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0565130000000007,-1,-1,0.0,24,24,-260764.6517334434,,-260764.6517334434,0.00016991325501968972,AUTO_KEEP
alpha,alpha_A,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06425400000000003,-1,-1,0.0,24,24,-197981.63623874256,,-197981.63623874256,0.000208316432342074,AUTO_KEEP
alpha,alpha_A,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0433520000000005,-1,-1,0.0,24,24,-439981.25454366254,,-439981.25454366254,0.00011538515343930446,AUTO_KEEP
alpha,alpha_A,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061930999999999514,-1,-1,0.0,24,24,-218507.32821772073,,-218507.32821772073,0.00019365584179773912,AUTO_KEEP
alpha,alpha_A,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04799799999999976,-1,-1,0.0,24,25,-362445.6241416573,,-362445.6241416573,0.00013317962633884806,AUTO_KEEP
alpha,alpha_A,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04180500000000009,-1,-1,0.0,24,24,-465702.8561177078,,-465702.8561177078,0.00011063548505541918,AUTO_KEEP
alpha,alpha_A,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08902699999999975,-1,-1,0.0,24,24,-113561.00549333861,,-113561.00549333861,0.00031426238133924457,AUTO_KEEP
alpha,alpha_A,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058060999999998586,-1,-1,0.0,71,71,-247503.9972856959,,-247503.9972856959,0.0001766021276278601,AUTO_KEEP
alpha,alpha_A,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036384999999999224,-1,-1,0.0,71,71,-602712.9697857943,,-602712.9697857943,9.141753115418164e-05,AUTO_KEEP
