cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.032513999999999044,-1,-1,0.0,45,45,-3.3940780926493255,,-3.3940780926493255,0.007199927161934069,AUTO_KEEP
alpha,alpha_A,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.030965999999999383,-1,-1,0.0,47,47,-5.117961181603387,,-5.117961181603387,0.0026433913241243534,AUTO_KEEP
alpha,alpha_A,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.04490000000000016,-1,-1,0.0,60,60,-5.241867282678775,,-5.241867282678775,0.002487403164362999,AUTO_KEEP
alpha,alpha_A,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.06425400000000003,-1,-1,0.0,49,49,-5.170933525425095,,-5.170933525425095,0.002575158889719703,AUTO_KEEP
alpha,alpha_A,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.03870799999999974,-1,-1,0.0,59,59,-2.9159908383395545,,-2.9159908383395545,0.01018974595482216,AUTO_KEEP
alpha,alpha_A,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.04180299999999981,-1,-1,0.0,32,32,-4.862900703656052,,-4.862900703656052,0.003007802794812412,AUTO_KEEP
alpha,alpha_A,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,741,0.04180400000000084,-1,-1,0.0,29,29,-5.1179335826631265,,-5.1179335826631265,0.0026434274953201415,AUTO_KEEP
alpha,alpha_A,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.03716000000000008,-1,-1,0.0,26,26,-5.1160473858778905,,-5.1160473858778905,0.0026459011036766124,AUTO_KEEP
alpha,alpha_A,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.07818800000000081,-1,-1,0.0,48,48,-4.953118278085201,,-4.953118278085201,0.0028716977628715293,AUTO_KEEP
alpha,alpha_A,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.0332889999999999,-1,-1,0.0,51,51,-5.057142689110015,,-5.057142689110015,0.0027247210122404194,AUTO_KEEP
alpha,alpha_A,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.03793199999999963,-1,-1,0.0,40,40,-5.363002506102668,,-5.363002506102668,0.002346496764945945,AUTO_KEEP
alpha,alpha_A,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.0332889999999999,-1,-1,0.0,26,26,-5.036448641007261,,-5.036448641007261,0.0027531504786028568,AUTO_KEEP
alpha,alpha_A,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.03173999999999921,-1,-1,0.0,39,39,-5.396338865197973,,-5.396338865197973,0.002309586123459167,AUTO_KEEP
alpha,alpha_A,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.03870799999999974,-1,-1,0.0,31,31,-5.3814347421658075,,-5.3814347421658075,0.0023259922890229187,AUTO_KEEP
alpha,alpha_A,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.04257800000000067,-1,-1,0.0,60,60,-5.825309742260536,,-5.825309742260536,0.0018966033108125033,AUTO_KEEP
alpha,alpha_A,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.036385000000001,-1,-1,0.0,69,69,-5.611301724536373,,-5.611301724536373,0.0020891540959855877,AUTO_KEEP
alpha,alpha_A,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.026320999999999373,-1,-1,0.0,43,43,-5.472375181088856,,-5.472375181088856,0.002228234416856192,AUTO_KEEP
alpha,alpha_A,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.03251500000000007,-1,-1,0.0,70,70,-5.064387904022313,,-5.064387904022313,0.0027148596408996823,AUTO_KEEP
alpha,alpha_A,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.04490000000000016,-1,-1,0.0,36,36,-4.960439875693497,,-4.960439875693497,0.0028610136449142604,AUTO_KEEP
alpha,alpha_A,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.024772999999999712,-1,-1,0.0,71,71,-5.180629706858728,,-5.180629706858728,0.0025629233459029343,AUTO_KEEP
alpha,alpha_A,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.05806100000000036,-1,-1,0.0,61,61,-5.1494434939308835,,-5.1494434939308835,0.002602554626774089,AUTO_KEEP
alpha,alpha_A,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.029417999999999722,-1,-1,0.0,68,68,-4.962065347513552,,-4.962065347513552,0.0028586488155072903,AUTO_KEEP
alpha,alpha_A,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.07818999999999932,-1,-1,0.0,47,47,-5.391827795207102,,-5.391827795207102,0.0023145355674181584,AUTO_KEEP
alpha,alpha_A,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,903,0.05341600000000035,-1,-1,0.0,69,69,-5.782777356816993,,-5.782777356816993,0.0019329350701695845,AUTO_KEEP
alpha,alpha_A,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.024772999999999712,-1,-1,0.0,40,40,-5.370718455318218,,-5.370718455318218,0.002337884275123165,AUTO_KEEP
alpha,alpha_A,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.056511999999999674,-1,-1,0.0,68,68,-5.788440438402958,,-5.788440438402958,0.0019280445686802282,AUTO_KEEP
alpha,alpha_A,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.03561099999999939,-1,-1,0.0,37,37,-5.712697668366542,,-5.712697668366542,0.001994840134738419,AUTO_KEEP
alpha,alpha_A,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.03716099999999933,-1,-1,0.0,56,56,-5.788515250008097,,-5.788515250008097,0.0019279800731609779,AUTO_KEEP
alpha,alpha_A,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.044898999999999134,-1,-1,0.0,60,60,-5.369995149510442,,-5.369995149510442,0.0023386898401925823,AUTO_KEEP
alpha,alpha_A,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.03561000000000014,-1,-1,0.0,51,51,-4.979808603372981,,-4.979808603372981,0.002833002785577385,AUTO_KEEP
alpha,alpha_A,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.04180500000000009,-1,-1,0.0,32,32,-5.740550063550186,,-5.740550063550186,0.001969925908660575,AUTO_KEEP
alpha,alpha_A,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.08438199999999973,-1,-1,0.0,47,47,-4.500381788607874,,-4.500381788607874,0.003649840819430705,AUTO_KEEP
alpha,alpha_A,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.029417999999999722,-1,-1,0.0,37,37,-5.442615616905075,,-5.442615616905075,0.0022596142086277484,AUTO_KEEP
alpha,alpha_A,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.03948199999999957,-1,-1,0.0,36,36,-5.277514512312898,,-5.277514512312898,0.0024447979220612037,AUTO_KEEP
alpha,alpha_A,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.037158999999999054,-1,-1,0.0,32,32,-4.690952532487896,,-4.690952532487896,0.003291868069765309,AUTO_KEEP
alpha,alpha_A,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.02554600000000029,-1,-1,0.0,39,39,-4.9470209853185265,,-4.9470209853185265,0.002880635738212393,AUTO_KEEP
alpha,alpha_A,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.04722300000000068,-1,-1,0.0,27,27,-5.125178000321797,,-5.125178000321797,0.002633955451728256,AUTO_KEEP
alpha,alpha_A,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.03561000000000014,-1,-1,0.0,24,24,-5.642312294333992,,-5.642312294333992,0.002059692533665754,AUTO_KEEP
alpha,alpha_A,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.03561099999999939,-1,-1,0.0,61,61,-5.43570310939107,,-5.43570310939107,0.0022669868919714554,AUTO_KEEP
alpha,alpha_A,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.03870700000000049,-1,-1,0.0,69,69,-5.584283626150534,,-5.584283626150534,0.002115280286416057,AUTO_KEEP
alpha,alpha_A,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.030965999999999383,-1,-1,0.0,24,24,-5.050154406636401,,-5.050154406636401,0.002734277760165847,AUTO_KEEP
alpha,alpha_A,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.02554700000000132,-1,-1,0.0,26,26,-5.342453982145952,,-5.342453982145952,0.0023696392279062123,AUTO_KEEP
alpha,alpha_A,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.03870700000000049,-1,-1,0.0,56,56,-5.538438445859093,,-5.538438445859093,0.002160613235919677,AUTO_KEEP
alpha,alpha_A,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.03173900000000174,-1,-1,0.0,66,66,-5.405068640475841,,-5.405068640475841,0.0023000478359227576,AUTO_KEEP
alpha,alpha_A,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.03174000000000099,-1,-1,0.0,36,36,-5.635909457998124,,-5.635909457998124,0.002065730145861928,AUTO_KEEP
alpha,alpha_A,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.03561099999999939,-1,-1,0.0,61,61,-5.912465812004707,,-5.912465812004707,0.0018249380419852802,AUTO_KEEP
alpha,alpha_A,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.030191999999999553,-1,-1,0.0,69,69,-5.393384228333722,,-5.393384228333722,0.002312826294950064,AUTO_KEEP
alpha,alpha_A,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.03870700000000049,-1,-1,0.0,33,33,-5.2956957857575375,,-5.2956957857575375,0.0024234404244743166,AUTO_KEEP
alpha,alpha_A,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.025546999999999542,-1,-1,0.0,52,52,-4.937594026541168,,-4.937594026541168,0.0028945274394619634,AUTO_KEEP
alpha,alpha_A,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.04644900000000085,-1,-1,0.0,32,32,-5.002167772873724,,-5.002167772873724,0.002801117862296576,AUTO_KEEP
alpha,alpha_A,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.050319,-1,-1,0.0,32,32,-5.1544408139892175,,-5.1544408139892175,0.0025961496023416747,AUTO_KEEP
alpha,alpha_A,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.04722300000000068,-1,-1,0.0,25,25,-4.038867134056402,,-4.038867134056402,0.004759291070170671,AUTO_KEEP
alpha,alpha_A,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.04025600000000118,-1,-1,0.0,43,43,-5.72507125097793,,-5.72507125097793,0.00198372051895639,AUTO_KEEP
alpha,alpha_A,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.036385000000001,-1,-1,0.0,54,54,-5.567923691395014,,-5.567923691395014,0.002131311255074377,AUTO_KEEP
alpha,alpha_A,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.04257800000000067,-1,-1,0.0,33,33,-5.276960526217423,,-5.276960526217423,0.00244545260272218,AUTO_KEEP
alpha,alpha_A,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.029417999999999722,-1,-1,0.0,70,70,-4.993375194293082,,-4.993375194293082,0.00281359928132195,AUTO_KEEP
alpha,alpha_A,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.05961000000000105,-1,-1,0.0,64,64,-4.2140888163114445,,-4.2140888163114445,0.004291375505733863,AUTO_KEEP
alpha,alpha_A,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.029417999999999722,-1,-1,0.0,66,66,-5.164134708308487,,-5.164134708308487,0.002583784539386575,AUTO_KEEP
alpha,alpha_A,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.07122099999999953,-1,-1,0.0,71,71,-5.538984946938708,,-5.538984946938708,0.002160065283489973,AUTO_KEEP
alpha,alpha_A,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.03870799999999974,-1,-1,0.0,66,66,-6.509726014816843,,-6.509726014816843,0.001418941522447514,AUTO_KEEP
alpha,alpha_A,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.047995999999999484,-1,-1,0.0,71,71,-5.146880047273529,,-5.146880047273529,0.002605848314074541,AUTO_KEEP
alpha,alpha_A,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,820,0.03173999999999921,-1,-1,0.0,47,47,-4.780153857362047,,-4.780153857362047,0.0031402636607322817,AUTO_KEEP
alpha,alpha_A,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.030965999999999383,-1,-1,0.0,62,62,-4.957641997831129,,-4.957641997831129,0.002865090240765516,AUTO_KEEP
alpha,alpha_A,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.03948100000000032,-1,-1,0.0,32,32,-5.198667413098498,,-5.198667413098498,0.0025403661693463087,AUTO_KEEP
alpha,alpha_A,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.042577999999998895,-1,-1,0.0,61,61,-5.628161218175542,,-5.628161218175542,0.002073067875391136,AUTO_KEEP
alpha,alpha_A,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.033287999999998874,-1,-1,0.0,26,26,-5.49907914989801,,-5.49907914989801,0.0022005671109949906,AUTO_KEEP
alpha,alpha_A,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.02632000000000012,-1,-1,0.0,33,33,-5.330815906468261,,-5.330815906468261,0.0023828809216821585,AUTO_KEEP
alpha,alpha_A,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.02864200000000139,-1,-1,0.0,30,30,-5.165457276760486,,-5.165457276760486,0.0025821035981456308,AUTO_KEEP
alpha,alpha_A,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.050319,-1,-1,0.0,62,62,-5.463726263226907,,-5.463726263226907,0.002237294272057929,AUTO_KEEP
alpha,alpha_A,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.042577999999998895,-1,-1,0.0,60,60,-5.589376243570342,,-5.589376243570342,0.0021103227503877823,AUTO_KEEP
alpha,alpha_A,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.03793400000000169,-1,-1,0.0,60,60,-5.3646814673143,,-5.3646814673143,0.00234461913991229,AUTO_KEEP
alpha,alpha_A,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.054962999999998985,-1,-1,0.0,26,26,-5.413243177393384,,-5.413243177393384,0.00229116355415781,AUTO_KEEP
alpha,alpha_A,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.038706999999998715,-1,-1,0.0,25,25,-5.479657129016662,,-5.479657129016662,0.0022206442032457695,AUTO_KEEP
alpha,alpha_A,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.032513999999999044,-1,-1,0.0,31,31,-5.774103671232878,,-5.774103671232878,0.001940457433471405,AUTO_KEEP
alpha,alpha_A,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.0294180000000015,-1,-1,0.0,27,27,-5.328909299370915,,-5.328909299370915,0.0023850595966881036,AUTO_KEEP
alpha,alpha_A,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.022449999999999193,-1,-1,0.0,62,62,-5.311343565405687,,-5.311343565405687,0.0024052568497615334,AUTO_KEEP
alpha,alpha_A,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,780,0.07741500000000023,-1,-1,0.0,65,65,-5.335339613435768,,-5.335339613435768,0.0023777222510621603,AUTO_KEEP
alpha,alpha_A,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.0433520000000005,-1,-1,0.0,31,31,-5.289886089000387,,-5.289886089000387,0.0024302380459344983,AUTO_KEEP
alpha,alpha_A,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.05264200000000052,-1,-1,0.0,26,26,-5.11071236091982,,-5.11071236091982,0.0026529142482438917,AUTO_KEEP
alpha,alpha_A,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.025546999999999542,-1,-1,0.0,40,40,-5.322925499331304,,-5.322925499331304,0.0023919144621296308,AUTO_KEEP
alpha,alpha_A,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,780,0.03406200000000048,-1,-1,0.0,69,69,-5.140279862286408,,-5.140279862286408,0.002614354167101037,AUTO_KEEP
alpha,alpha_A,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.04103000000000101,-1,-1,0.0,59,59,-4.853048349063869,,-4.853048349063869,0.0030231807851457226,AUTO_KEEP
alpha,alpha_A,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.0627070000000014,-1,-1,0.0,58,58,-5.15356364113036,,-5.15356364113036,0.0025972723528083245,AUTO_KEEP
alpha,alpha_A,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.06889799999999902,-1,-1,0.0,40,40,-5.63451908906875,,-5.63451908906875,0.00206704431042641,AUTO_KEEP
alpha,alpha_A,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.030965999999999383,-1,-1,0.0,66,66,-5.264877440765053,,-5.264877440765053,0.002459790018863868,AUTO_KEEP
alpha,alpha_A,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.03948199999999957,-1,-1,0.0,43,43,-5.2676087618804965,,-5.2676087618804965,0.0024565393789296734,AUTO_KEEP
alpha,alpha_A,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.05651399999999995,-1,-1,0.0,31,31,-5.095417198054026,,-5.095417198054026,0.002673157697817354,AUTO_KEEP
alpha,alpha_A,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.042577999999998895,-1,-1,0.0,28,28,-5.104435761739503,,-5.104435761739503,0.00266119675485392,AUTO_KEEP
alpha,alpha_A,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.04412699999999958,-1,-1,0.0,34,34,-5.542140896734002,,-5.542140896734002,0.0021569045579876685,AUTO_KEEP
alpha,alpha_A,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.04722399999999993,-1,-1,0.0,25,25,-5.491240906146097,,-5.491240906146097,0.0022086406108359938,AUTO_KEEP
alpha,alpha_A,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,780,0.042577999999998895,-1,-1,0.0,68,68,-5.466122982922739,,-5.466122982922739,0.0022347787869473326,AUTO_KEEP
alpha,alpha_A,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.02632100000000115,-1,-1,0.0,50,50,-5.736900077263262,,-5.736900077263262,0.0019731672493169664,AUTO_KEEP
alpha,alpha_A,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.0433520000000005,-1,-1,0.0,61,61,-5.71478081745505,,-5.71478081745505,0.0019929623145913933,AUTO_KEEP
alpha,alpha_A,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.04799700000000051,-1,-1,0.0,66,66,-5.2526885716795615,,-5.2526885716795615,0.002474366202686069,AUTO_KEEP
alpha,alpha_A,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,703,0.0766410000000004,-1,-1,0.0,28,28,-5.213904562239085,,-5.213904562239085,0.002521516100910219,AUTO_KEEP
alpha,alpha_A,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.04335299999999975,-1,-1,0.0,28,28,-5.180192257399604,,-5.180192257399604,0.002563473696526162,AUTO_KEEP
alpha,alpha_A,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.07663999999999938,-1,-1,0.0,60,60,-4.135728776487181,,-4.135728776487181,0.004492720692592267,AUTO_KEEP
alpha,alpha_A,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.06735100000000038,-1,-1,0.0,62,62,-3.5675342250855873,,-3.5675342250855873,0.006405289970975377,AUTO_KEEP
alpha,alpha_A,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.07973699999999972,-1,-1,0.0,65,65,-5.287248336166097,,-5.287248336166097,0.0024333326955740015,AUTO_KEEP
alpha,alpha_A,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.037158999999999054,-1,-1,0.0,63,63,-3.0082933362986877,,-3.0082933362986877,0.00949936697412545,AUTO_KEEP
alpha,alpha_A,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.04567399999999999,-1,-1,0.0,28,28,-4.978194245869699,,-4.978194245869699,0.002835323515384152,AUTO_KEEP
alpha,alpha_A,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.04567399999999999,-1,-1,0.0,28,28,-4.955056393924648,,-4.955056393924648,0.002868864402001205,AUTO_KEEP
alpha,alpha_A,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,820,0.026320999999999373,-1,-1,0.0,35,35,-4.194997631041639,,-4.194997631041639,0.004339309620269445,AUTO_KEEP
alpha,alpha_A,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.0565130000000007,-1,-1,0.0,36,36,-5.296603302581973,,-5.296603302581973,0.0024223808662841954,AUTO_KEEP
alpha,alpha_A,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.06425400000000003,-1,-1,0.0,56,56,-5.404596160294916,,-5.404596160294916,0.0023005627353932866,AUTO_KEEP
alpha,alpha_A,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.0433520000000005,-1,-1,0.0,46,46,-4.19514436794283,,-4.19514436794283,0.004338938493168835,AUTO_KEEP
alpha,alpha_A,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.061930999999999514,-1,-1,0.0,29,29,-5.397332223179899,,-5.397332223179899,0.002308498121220931,AUTO_KEEP
alpha,alpha_A,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.04799799999999976,-1,-1,0.0,64,64,-5.479053170321196,,-5.479053170321196,0.002221272422928012,AUTO_KEEP
alpha,alpha_A,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.04180500000000009,-1,-1,0.0,69,69,-5.085197381665791,,-5.085197381665791,0.0026867981923641457,AUTO_KEEP
alpha,alpha_A,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.08902699999999975,-1,-1,0.0,58,58,-5.132734947709003,,-5.132734947709003,0.002624122713504342,AUTO_KEEP
