cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,37.5011125,33.4171485,True,0.43765817093110115,37,64,246.32732394561313,36,36,-139.24126861481406,246.32732394561313,246.32732394561313,0.8377128228876646,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.0825345,0.0,True,0.43765817093110115,43,53,0.07897973762361447,42,42,-1.0007491076532422,0.07897973762361447,0.07897973762361447,0.009164180925915269,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,11.814007500000002,0.0,True,0.43765817093110115,43,61,12.961997621504574,62,62,-128.86837802769725,12.961997621504574,12.961997621504574,0.15398198402629773,AUTO_KEEP
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,0.258816,0.0,True,0.43765817093110115,57,57,31.324233791879518,40,40,24.094557543237773,7.229676248641745,31.324233791879518,0.32590306550863773,UNCERTAIN
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6445825000000001,0.0,True,0.43765817093110115,41,44,3.045179277009356,53,53,2.8027494339662127,0.2424298430431433,3.045179277009356,0.04127460992891843,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.223711,0.0,True,0.43765817093110115,58,58,8.200941504460156,50,55,2.0111099003577317,6.189831604102424,8.200941504460156,0.10074066341484582,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.248779,0.0,True,0.43765817093110115,62,62,17.38826862233675,63,63,-34.650822770493214,17.38826862233675,17.38826862233675,0.20048872010411928,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,61,61,-611.6817595883455,,-611.6817595883455,4.831304733056744e-06,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.3156785,0.0,True,0.43765817093110115,41,41,3.3965117540284364,43,43,-1.8773041877336034,3.3965117540284364,3.3965117540284364,0.04528510031881964,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,2.755549,0.0,True,0.43765817093110115,55,55,98.18659074487293,51,51,90.64189396398095,7.544696780891982,98.18659074487293,0.6406048975021127,UNCERTAIN
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,2.1159895,0.0,True,0.43765817093110115,48,58,12.878683793453854,59,59,-265.7365175248865,12.878683793453854,12.878683793453854,0.15307682373277215,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,3.5780030000000003,0.0,True,0.43765817093110115,42,54,1.0572242792921756,41,41,-23.470646413502873,1.0572242792921756,1.0572242792921756,0.019222979857331495,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,6.9036395,0.0,True,0.43765817093110115,41,56,13.74575313620837,57,57,-42.20885593429262,13.74575313620837,13.74575313620837,0.16244512977346923,AUTO_KEEP
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,60,60,-7.944419340570316,,-7.944419340570316,0.0006607395475486219,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,46,46,-0.7217228865903933,,-0.7217228865903933,0.0044784203362400726,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.3700535,0.0,True,0.43765817093110115,47,55,0.49371608031859665,56,56,-3.7783821758241882,0.49371608031859665,0.49371608031859665,0.01332446031137113,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,18.841344,18.841344,True,0.43765817093110115,55,63,324.8606308550748,50,50,16.55158412807973,308.30904672699506,324.8606308550748,0.8767726253738516,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,33.25524000000001,32.108514,True,0.43765817093110115,36,61,189.27510352011404,62,62,-10.855125388968425,189.27510352011404,189.27510352011404,0.7918524152367923,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,53,53,-783.4514901147103,,-783.4514901147103,3.623763145371062e-06,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.2441305,0.0,True,0.43765817093110115,60,61,2.422139619166358,55,55,-2.165621993049203,2.422139619166358,2.422139619166358,0.03422403981971824,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.3705205,0.0,True,0.43765817093110115,49,49,8.326586386905525,46,46,3.3323517165402157,4.9942346703653095,8.326586386905525,0.10217961051826249,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,42,42,-1210.488953979335,,-1210.488953979335,2.185250722887646e-06,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,56,56,-2057.901813926241,,-2057.901813926241,1.1788930274341582e-06,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,39,47,-12.428437977945585,,-12.428437977945585,0.00041187932183730207,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,48,-0.7061128660807585,,-0.7061128660807585,0.0045259242606117585,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,57,57,-2902.9314974882536,,-2902.9314974882536,7.900774952837911e-07,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,2.557691,0.0,True,0.43765817093110115,46,47,99.58934013746064,49,52,3.733686143396214,95.85565399406443,99.58934013746064,0.644358814047211,UNCERTAIN
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-15.390837378177455,,-15.390837378177455,0.00032662979722152913,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,51,-0.48957849868134057,,-0.48957849868134057,0.005296229431749746,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,12.5742235,0.0,True,0.43765817093110115,39,60,18.28886507486417,38,38,-66.9792473705657,18.28886507486417,18.28886507486417,0.20955688232404568,AUTO_KEEP
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,43,45,-41.197814829207466,,-41.197814829207466,0.00010869684909134327,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-26.44708932811974,,-26.44708932811974,0.000179293635080479,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,45,-130.0280119683067,,-130.0280119683067,2.908083730607223e-05,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,45,-1065.283941263585,,-1065.283941263585,2.535282353902272e-06,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,56,56,-271.8324773257118,,-271.8324773257118,1.238588335642424e-05,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,43,49,-304.5347268308534,,-304.5347268308534,1.0857082021113444e-05,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,49,-686.9021529050743,,-686.9021529050743,4.222196051635968e-06,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,52,53,-438.2225687716072,,-438.2225687716072,7.11675283433374e-06,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,38,38,-2599.0600057688785,,-2599.0600057688785,8.98529782367464e-07,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-448.38520522494287,,-448.38520522494287,6.929808992626429e-06,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,37,39,-1744.3216810517226,,-1744.3216810517226,1.428841940151952e-06,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,50,51,-85.43009502166272,,-85.43009502166272,4.719383008684078e-05,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,55,56,-725.8739784094727,,-725.8739784094727,3.959929401950339e-06,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-3933.3269515882453,,-3933.3269515882453,5.548703178991355e-07,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-3791.13185368541,,-3791.13185368541,5.791567969226949e-07,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,36,36,-527.7116418136699,,-527.7116418136699,5.735375753475205e-06,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,7.8520985,0.0,True,0.43765817093110115,41,59,11.353552210974929,61,62,-4.945252750279559,11.353552210974929,11.353552210974929,0.13632660378784855,AUTO_KEEP
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,12.6496155,0.0,True,0.43765817093110115,45,62,10.28173433591091,44,44,-93.11653054843393,10.28173433591091,10.28173433591091,0.1243615384604744,AUTO_KEEP
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,61,61,-267.6863913425678,,-267.6863913425678,1.2608580531202662e-05,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,7.227845500000001,0.0,True,0.43765817093110115,41,52,42.50020633010462,60,60,-4.133525893418973,42.50020633010462,42.50020633010462,0.4058364897463987,UNCERTAIN
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,47,-379.9674550108343,,-379.9674550108343,8.39839845831247e-06,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,43,46,-43.20987555398329,,-43.20987555398329,0.00010296220587612526,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,45,-130.48181498088377,,-130.48181498088377,2.8964068251303774e-05,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,49,-582.1154609510486,,-582.1154609510486,5.117546800030549e-06,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,19.116032,0.0,True,0.43765817093110115,45,61,23.005859271556293,40,40,-183.73665308004126,23.005859271556293,23.005859271556293,0.2548314785727213,AUTO_KEEP
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,61,61,-2146.045265175702,,-2146.045265175702,1.122762622455669e-06,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,62,62,-1409.4247747978995,,-1409.4247747978995,1.8308778407810738e-06,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-80.292189828226,,-80.292189828226,5.068248631218383e-05,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,47,-190.2326316558132,,-190.2326316558132,1.872959531422211e-05,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,43,51,-501.8447482895103,,-501.8447482895103,6.080141270381313e-06,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.7237080000000002,0.0,True,0.43765817093110115,49,51,20.686725253342985,47,47,-53.952245163093515,20.686725253342985,20.686725253342985,0.2330370998132664,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,16.62706,0.0,True,0.43765817093110115,40,61,4.4780678675206795,62,62,-107.34532968267287,4.4780678675206795,4.4780678675206795,0.05773182519959514,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,46,46,-41.92694216702041,,-41.92694216702041,0.00010655153199486365,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,35,35,-1565.908646936966,,-1565.908646936966,1.6198842488804467e-06,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,47,54,-50.62947747321053,,-50.62947747321053,8.595566160042062e-05,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,56,57,-595.572135460171,,-595.572135460171,4.983461490134355e-06,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,46,48,-1328.2351395026053,,-1328.2351395026053,1.961658156624899e-06,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,44,44,-860.3952710533914,,-860.3952710533914,3.2498994206029507e-06,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,63,63,-1046.4679976734963,,-1046.4679976734963,2.588358587729056e-06,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,45,-582.8443632612425,,-582.8443632612425,5.1101124665739865e-06,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,48,48,-2058.5216954677994,,-2058.5216954677994,1.178480112945087e-06,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,43,43,-657.9592980674881,,-657.9592980674881,4.438773890010552e-06,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,40,42,-1728.564522836899,,-1728.564522836899,1.444002047511893e-06,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,3.5779765,0.0,True,0.43765817093110115,46,54,6.36846508200043,55,55,-30.437104764940653,6.36846508200043,6.36846508200043,0.07962276401800243,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,60,60,-698.0884632836685,,-698.0884632836685,4.143677175733726e-06,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,38,38,-1456.490944576402,,-1456.490944576402,1.7622570055900796e-06,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,50,50,-105.21923156433785,,-105.21923156433785,3.7127078697445145e-05,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,0.43765817093110115,59,59,19.63843390532946,54,54,-85.63175422076249,19.63843390532946,19.63843390532946,0.2228908896258865,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,45,45,-194.92780606121914,,-194.92780606121914,1.820831405662496e-05,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-4842.614503239223,,-4842.614503239223,4.3561935966430595e-07,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,30,30,-4509.542662546876,,-4509.542662546876,4.7327554260741833e-07,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,69,69,-3122.2603478851875,,-3122.2603478851875,7.25889070327868e-07,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,52,52,-59.82361096751507,,-59.82361096751507,7.103177225098079e-05,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-1160.4974111891324,,-1160.4974111891324,2.2950862516158387e-06,AUTO_KEEP
beta,beta_A,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,50,-2128.6296930082635,,-2128.6296930082635,1.1334547889808541e-06,AUTO_KEEP
beta,beta_A,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,63,63,-1582.981562908826,,-1582.981562908826,1.5995835533465655e-06,AUTO_KEEP
beta,beta_A,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,60,60,-635.4410724567106,,-635.4410724567106,4.6220625427475236e-06,AUTO_KEEP
beta,beta_A,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,41,53,-1144.053802308017,,-1144.053802308017,2.3334863297122514e-06,AUTO_KEEP
beta,beta_A,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,62,62,-635.8057021667556,,-635.8057021667556,4.618982809066603e-06,AUTO_KEEP
beta,beta_A,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,41,42,-718.433921352699,,-718.433921352699,4.007626520707041e-06,AUTO_KEEP
beta,beta_A,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,24,24,-5388.94021074849,,-5388.94021074849,3.846742329466471e-07,AUTO_KEEP
beta,beta_A,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,49,49,-3024.4347256265473,,-3024.4347256265473,7.532749887106836e-07,AUTO_KEEP
beta,beta_A,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,55,55,-1961.940606753514,,-1961.940606753514,1.246226127846884e-06,AUTO_KEEP
beta,beta_A,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,44,45,-8.940818898386821,,-8.940818898386821,0.0005843632471167999,AUTO_KEEP
beta,beta_A,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43765817093110115,-1,-1,0.0,57,57,-276.1946848110667,,-276.1946848110667,1.2159348327283495e-05,AUTO_KEEP
