cohort,target,applies,rule,metric,point,ci_low,ci_high
alpha,0.9,both,L,day_recall,0.7077787636793847,0.6604312753940914,0.7485205829934222
alpha,0.9,day,E,energy_precision,0.9199223759698689,0.8939629081382987,0.9293844112640536
alpha,0.9,day,E,day_precision,0.9966680549770929,0.9948490070937757,0.997801575618746
alpha,0.9,day,E,day_recall,0.7077787636793847,0.6586076131631907,0.7485945050595553
alpha,0.9,day,L,energy_precision,0.9199223759698689,0.8940092501287482,0.9300711449771168
alpha,0.9,day,L,day_precision,0.9966680549770929,0.994888178913738,0.9978130125751777
alpha,0.9,day,L,day_recall,0.7077787636793847,0.6591204970107674,0.7485059720029638
alpha,0.9,energy,E,energy_precision,0.9199223759698689,0.897820813445516,0.930054407726231
alpha,0.9,energy,E,day_precision,0.9966680549770929,0.9951010410287814,0.9978079984012352
alpha,0.9,energy,E,day_recall,0.7077787636793847,0.6612576064908722,0.746385320876447
alpha,0.9,energy,L,energy_precision,0.9199223759698689,0.8926595330111985,0.9297418250993577
alpha,0.9,energy,L,day_precision,0.9966680549770929,0.9948271612118176,0.9978131616337536
alpha,0.9,energy,L,day_recall,0.7077787636793847,0.6594676042189854,0.7439873963494015
alpha,0.925,both,E,energy_precision,0.9275794830082568,0.9068698248112681,0.9396115682812316
alpha,0.925,both,E,day_precision,0.9986830553116769,0.9969284605517956,1.0
alpha,0.925,both,E,day_recall,0.6728778467908902,0.614768040498982,0.7213271845850758
alpha,0.925,both,L,energy_precision,0.9321551294797181,0.913195618641121,0.9443872180551837
alpha,0.925,both,L,day_precision,0.9990917347865577,0.9971727344742792,1.0
alpha,0.925,both,L,day_recall,0.6506950606329488,0.6011616089341583,0.7006311877080827
alpha,0.925,day,E,energy_precision,0.9275794830082568,0.9093189027838858,0.9392440889473499
alpha,0.925,day,E,day_precision,0.9986830553116769,0.9971029400995464,1.0
alpha,0.925,day,E,day_recall,0.6728778467908902,0.6192890148784165,0.7278053177106805
alpha,0.925,day,L,energy_precision,0.9321551294797181,0.9110320880882405,0.9447997345072711
alpha,0.925,day,L,day_precision,0.9990917347865577,0.9970343569490058,1.0
alpha,0.925,day,L,day_recall,0.6506950606329488,0.5986121794871795,0.7019566844773283
alpha,0.925,energy,E,energy_precision,0.9199223759698689,0.8983851510342165,0.9290740479231719
alpha,0.925,energy,E,day_precision,0.9966680549770929,0.9949615789305869,0.9978131497389833
alpha,0.925,energy,E,day_recall,0.7077787636793847,0.6621118124981122,0.7453315058122424
alpha,0.925,energy,L,energy_precision,0.9199223759698689,0.8907517529850637,0.9300163872259345
alpha,0.925,energy,L,day_precision,0.9966680549770929,0.9948149323892496,0.9978449434556914
alpha,0.925,energy,L,day_recall,0.7077787636793847,0.6578668222176806,0.7450059533573343
alpha,0.95,both,E,energy_precision,0.9486493939720637,0.9375557715925423,0.9585675689463289
alpha,0.95,both,E,day_precision,0.9989264626945786,0.9965969432005239,1.0
alpha,0.95,both,E,day_recall,0.5504288671990535,0.4927799775495141,0.6045971067780435
alpha,0.95,both,L,energy_precision,0.9503488409814875,0.9379547102891723,0.9600353932610098
alpha,0.95,both,L,day_precision,0.9989124524197933,0.9964108129473753,1.0
alpha,0.95,both,L,day_recall,0.5433303756285123,0.4878475485821794,0.5922844683553781
alpha,0.95,day,E,energy_precision,0.9337413905043134,0.9094150049504295,0.9452141230844978
alpha,0.95,day,E,day_precision,0.9990753582986592,0.9968513605981871,1.0
alpha,0.95,day,E,day_recall,0.6391600118308193,0.5877537171882676,0.6871331861335015
alpha,0.95,day,L,energy_precision,0.9503488409814875,0.939753597568144,0.9599248260870564
alpha,0.95,day,L,day_precision,0.9989124524197933,0.9964507542147294,1.0
alpha,0.95,day,L,day_recall,0.5433303756285123,0.4785534062237174,0.5905825900657466
alpha,0.95,energy,E,energy_precision,0.9486493939720637,0.9352403541528709,0.9582597014451936
alpha,0.95,energy,E,day_precision,0.9989264626945786,0.9961463735381964,1.0
alpha,0.95,energy,E,day_recall,0.5504288671990535,0.4883961652579545,0.6013686911890505
alpha,0.95,energy,L,energy_precision,0.9424891827064399,0.9275036274322885,0.9539247337958735
alpha,0.95,energy,L,day_precision,0.99899849774662,0.9968616852146264,1.0
alpha,0.95,energy,L,day_recall,0.5900621118012422,0.5261752136752137,0.6472119785482134
alpha,0.975,both,E,energy_precision,0.9773139402709247,0.9697039878579746,0.9822609394331357
alpha,0.975,both,E,day_precision,1.0,1.0,1.0
alpha,0.975,both,E,day_recall,0.34575569358178054,0.3018563357546408,0.3864897635242862
alpha,0.975,both,L,energy_precision,0.9787305807241322,0.9724950088130477,0.9841127048647246
alpha,0.975,both,L,day_precision,1.0,1.0,1.0
alpha,0.975,both,L,day_recall,0.32712215320910976,0.28638483988916036,0.3679229643846454
alpha,0.975,day,E,energy_precision,0.9558661695544803,0.9467941428741228,0.9659739872993544
alpha,0.975,day,E,day_precision,1.0,1.0,1.0
alpha,0.975,day,E,day_recall,0.5081336882579118,0.4509072959363908,0.5661651793899901
alpha,0.975,day,L,energy_precision,0.9787305807241322,0.9727752127937872,0.9842633949640773
alpha,0.975,day,L,day_precision,1.0,1.0,1.0
alpha,0.975,day,L,day_recall,0.32712215320910976,0.28637861359125716,0.3686729947999009
alpha,0.975,energy,E,energy_precision,0.9773139402709247,0.9696587664234269,0.982851091255074
alpha,0.975,energy,E,day_precision,1.0,1.0,1.0
alpha,0.975,energy,E,day_recall,0.34575569358178054,0.3022951728090225,0.3871081214392685
alpha,0.975,energy,L,energy_precision,0.9787305807241322,0.9713461903780415,0.9840038656632717
alpha,0.975,energy,L,day_precision,1.0,1.0,1.0
alpha,0.975,energy,L,day_recall,0.32712215320910976,0.28564251783103256,0.36941643025590737
alpha,0.99,both,E,energy_precision,0.9969235978170483,0.9950118457125238,0.9990093704454923
alpha,0.99,both,E,day_precision,1.0,1.0,1.0
alpha,0.99,both,E,day_recall,0.04406980183377699,0.029908228096321283,0.060622846667073335
alpha,0.99,both,L,energy_precision,0.9969235978170483,0.9949404255672536,0.9990028604740312
alpha,0.99,both,L,day_precision,1.0,1.0,1.0
alpha,0.99,both,L,day_recall,0.04406980183377699,0.028836519811347876,0.06001622060016221
alpha,0.99,day,E,energy_precision,0.9704820839707996,0.9635467262144598,0.9766662683866659
alpha,0.99,day,E,day_precision,1.0,1.0,1.0
alpha,0.99,day,E,day_recall,0.40017746228926354,0.34439470423126073,0.4508913913347948
alpha,0.99,day,L,energy_precision,0.9969235978170483,0.9950235048115508,0.9990143662997166
alpha,0.99,day,L,day_precision,1.0,1.0,1.0
alpha,0.99,day,L,day_recall,0.04406980183377699,0.02956074582773173,0.06001663745357921
alpha,0.99,energy,E,energy_precision,0.9969235978170483,0.9950007767813785,0.9990262152264155
alpha,0.99,energy,E,day_precision,1.0,1.0,1.0
alpha,0.99,energy,E,day_recall,0.04406980183377699,0.03033103547321557,0.06061827655767798
alpha,0.99,energy,L,energy_precision,0.9969235978170483,0.9949776986550432,0.9990651911337444
alpha,0.99,energy,L,day_precision,1.0,1.0,1.0
alpha,0.99,energy,L,day_recall,0.04406980183377699,0.03047871512850987,0.06154925286583521
