fold_id,cohort,held_out,rule,target_energy,target_day,c_correct,threshold_energy,threshold_day,binding,n_calibration_days,attainable,applies,target
beta_beta_B,beta,beta_B,L,0.9,0.9,0.5,0.5,0.5,both,2058,True,both,0.9
beta_beta_C,beta,beta_C,L,0.9,0.9,0.5,0.5,0.5,both,1951,True,both,0.9
beta_beta_D,beta,beta_D,L,0.9,0.9,0.5,0.5,0.5,both,2105,True,both,0.9
beta_beta_E,beta,beta_E,L,0.9,0.9,0.5,0.5,0.5,both,1983,True,both,0.9
beta_beta_F,beta,beta_F,L,0.9,0.9,0.53,0.5,0.53,day,2004,True,both,0.9
beta_beta_G,beta,beta_G,L,0.9,0.9,0.51,0.5,0.51,day,2006,True,both,0.9
beta_beta_H,beta,beta_H,L,0.9,0.9,0.5,0.5,0.5,both,1955,True,both,0.9
beta_beta_A,beta,beta_A,E,0.9,0.9,0.5,0.5,0.5,both,1954,True,both,0.9
beta_beta_B,beta,beta_B,E,0.9,0.9,0.595,0.5,0.595,day,2058,True,both,0.9
beta_beta_C,beta,beta_C,E,0.9,0.9,0.5,0.5,0.5,both,1951,True,both,0.9
beta_beta_D,beta,beta_D,E,0.9,0.9,0.5,0.5,0.5,both,2105,True,both,0.9
beta_beta_E,beta,beta_E,E,0.9,0.9,0.5,0.5,0.5,both,1983,True,both,0.9
beta_beta_F,beta,beta_F,E,0.9,0.9,0.5,0.5,0.5,both,2004,True,both,0.9
beta_beta_G,beta,beta_G,E,0.9,0.9,0.5,0.5,0.5,both,2006,True,both,0.9
beta_beta_H,beta,beta_H,E,0.9,0.9,0.5,0.5,0.5,both,1955,True,both,0.9
beta_beta_A,beta,beta_A,L,0.925,,0.5,0.5,,energy,1954,True,energy,0.925
beta_beta_B,beta,beta_B,L,0.925,,0.5,0.5,,energy,2058,True,energy,0.925
beta_beta_C,beta,beta_C,L,0.925,,0.5,0.5,,energy,1951,True,energy,0.925
beta_beta_D,beta,beta_D,L,0.925,,0.5,0.5,,energy,2105,True,energy,0.925
beta_beta_E,beta,beta_E,L,0.925,,0.5,0.5,,energy,1983,True,energy,0.925
beta_beta_F,beta,beta_F,L,0.925,,0.5,0.5,,energy,2004,True,energy,0.925
beta_beta_G,beta,beta_G,L,0.925,,0.5,0.5,,energy,2006,True,energy,0.925
beta_beta_H,beta,beta_H,L,0.925,,0.5,0.5,,energy,1955,True,energy,0.925
beta_beta_A,beta,beta_A,E,0.925,,0.635,0.635,,energy,1954,True,energy,0.925
beta_beta_B,beta,beta_B,E,0.925,,0.655,0.655,,energy,2058,True,energy,0.925
beta_beta_C,beta,beta_C,E,0.925,,0.5,0.5,,energy,1951,True,energy,0.925
beta_beta_D,beta,beta_D,E,0.925,,0.5,0.5,,energy,2105,True,energy,0.925
beta_beta_E,beta,beta_E,E,0.925,,0.5,0.5,,energy,1983,True,energy,0.925
beta_beta_F,beta,beta_F,E,0.925,,0.585,0.585,,energy,2004,True,energy,0.925
beta_beta_G,beta,beta_G,E,0.925,,0.5,0.5,,energy,2006,True,energy,0.925
beta_beta_H,beta,beta_H,E,0.925,,0.5,0.5,,energy,1955,True,energy,0.925
beta_beta_A,beta,beta_A,L,,0.925,0.665,,0.665,day,1954,True,day,0.925
beta_beta_B,beta,beta_B,L,,0.925,0.645,,0.645,day,2058,True,day,0.925
beta_beta_C,beta,beta_C,L,,0.925,0.655,,0.655,day,1951,True,day,0.925
beta_beta_D,beta,beta_D,L,,0.925,0.64,,0.64,day,2105,True,day,0.925
beta_beta_E,beta,beta_E,L,,0.925,0.65,,0.65,day,1983,True,day,0.925
beta_beta_F,beta,beta_F,L,,0.925,0.685,,0.685,day,2004,True,day,0.925
beta_beta_G,beta,beta_G,L,,0.925,0.705,,0.705,day,2006,True,day,0.925
beta_beta_H,beta,beta_H,L,,0.925,0.655,,0.655,day,1955,True,day,0.925
beta_beta_A,beta,beta_A,E,,0.925,0.635,,0.635,day,1954,True,day,0.925
beta_beta_B,beta,beta_B,E,,0.925,0.655,,0.655,day,2058,True,day,0.925
beta_beta_C,beta,beta_C,E,,0.925,0.6,,0.6,day,1951,True,day,0.925
beta_beta_D,beta,beta_D,E,,0.925,0.58,,0.58,day,2105,True,day,0.925
beta_beta_E,beta,beta_E,E,,0.925,0.595,,0.595,day,1983,True,day,0.925
beta_beta_F,beta,beta_F,E,,0.925,0.635,,0.635,day,2004,True,day,0.925
beta_beta_G,beta,beta_G,E,,0.925,0.51,,0.51,day,2006,True,day,0.925
beta_beta_H,beta,beta_H,E,,0.925,0.6,,0.6,day,1955,True,day,0.925
beta_beta_A,beta,beta_A,L,0.925,0.925,0.665,0.5,0.665,day,1954,True,both,0.925
beta_beta_B,beta,beta_B,L,0.925,0.925,0.645,0.5,0.645,day,2058,True,both,0.925
beta_beta_C,beta,beta_C,L,0.925,0.925,0.655,0.5,0.655,day,1951,True,both,0.925
beta_beta_D,beta,beta_D,L,0.925,0.925,0.64,0.5,0.64,day,2105,True,both,0.925
beta_beta_E,beta,beta_E,L,0.925,0.925,0.65,0.5,0.65,day,1983,True,both,0.925
beta_beta_F,beta,beta_F,L,0.925,0.925,0.685,0.5,0.685,day,2004,True,both,0.925
beta_beta_G,beta,beta_G,L,0.925,0.925,0.705,0.5,0.705,day,2006,True,both,0.925
beta_beta_H,beta,beta_H,L,0.925,0.925,0.655,0.5,0.655,day,1955,True,both,0.925
beta_beta_A,beta,beta_A,E,0.925,0.925,0.635,0.635,0.635,both,1954,True,both,0.925
beta_beta_B,beta,beta_B,E,0.925,0.925,0.655,0.655,0.655,both,2058,True,both,0.925
beta_beta_C,beta,beta_C,E,0.925,0.925,0.6,0.5,0.6,day,1951,True,both,0.925
beta_beta_D,beta,beta_D,E,0.925,0.925,0.58,0.5,0.58,day,2105,True,both,0.925
beta_beta_E,beta,beta_E,E,0.925,0.925,0.595,0.5,0.595,day,1983,True,both,0.925
beta_beta_F,beta,beta_F,E,0.925,0.925,0.635,0.585,0.635,day,2004,True,both,0.925
beta_beta_G,beta,beta_G,E,0.925,0.925,0.51,0.5,0.51,day,2006,True,both,0.925
beta_beta_H,beta,beta_H,E,0.925,0.925,0.6,0.5,0.6,day,1955,True,both,0.925
beta_beta_A,beta,beta_A,L,0.95,,0.77,0.77,,energy,1954,True,energy,0.95
beta_beta_B,beta,beta_B,L,0.95,,0.665,0.665,,energy,2058,True,energy,0.95
beta_beta_C,beta,beta_C,L,0.95,,0.77,0.77,,energy,1951,True,energy,0.95
beta_beta_D,beta,beta_D,L,0.95,,0.75,0.75,,energy,2105,True,energy,0.95
beta_beta_E,beta,beta_E,L,0.95,,0.755,0.755,,energy,1983,True,energy,0.95
beta_beta_F,beta,beta_F,L,0.95,,0.795,0.795,,energy,2004,True,energy,0.95
beta_beta_G,beta,beta_G,L,0.95,,0.79,0.79,,energy,2006,True,energy,0.95
beta_beta_H,beta,beta_H,L,0.95,,0.765,0.765,,energy,1955,True,energy,0.95
beta_beta_A,beta,beta_A,E,0.95,,0.835,0.835,,energy,1954,True,energy,0.95
beta_beta_B,beta,beta_B,E,0.95,,0.82,0.82,,energy,2058,True,energy,0.95
beta_beta_C,beta,beta_C,E,0.95,,0.82,0.82,,energy,1951,True,energy,0.95
beta_beta_D,beta,beta_D,E,0.95,,0.82,0.82,,energy,2105,True,energy,0.95
beta_beta_E,beta,beta_E,E,0.95,,0.82,0.82,,energy,1983,True,energy,0.95
beta_beta_F,beta,beta_F,E,0.95,,0.83,0.83,,energy,2004,True,energy,0.95
beta_beta_G,beta,beta_G,E,0.95,,0.655,0.655,,energy,2006,True,energy,0.95
beta_beta_H,beta,beta_H,E,0.95,,0.82,0.82,,energy,1955,True,energy,0.95
beta_beta_A,beta,beta_A,L,,0.95,0.83,,0.83,day,1954,True,day,0.95
beta_beta_B,beta,beta_B,L,,0.95,0.82,,0.82,day,2058,True,day,0.95
beta_beta_C,beta,beta_C,L,,0.95,0.83,,0.83,day,1951,True,day,0.95
beta_beta_D,beta,beta_D,L,,0.95,0.83,,0.83,day,2105,True,day,0.95
beta_beta_E,beta,beta_E,L,,0.95,0.825,,0.825,day,1983,True,day,0.95
beta_beta_F,beta,beta_F,L,,0.95,0.85,,0.85,day,2004,True,day,0.95
beta_beta_G,beta,beta_G,L,,0.95,0.85,,0.85,day,2006,True,day,0.95
beta_beta_H,beta,beta_H,L,,0.95,0.83,,0.83,day,1955,True,day,0.95
beta_beta_A,beta,beta_A,E,,0.95,0.71,,0.71,day,1954,True,day,0.95
beta_beta_B,beta,beta_B,E,,0.95,0.765,,0.765,day,2058,True,day,0.95
beta_beta_C,beta,beta_C,E,,0.95,0.685,,0.685,day,1951,True,day,0.95
beta_beta_D,beta,beta_D,E,,0.95,0.7,,0.7,day,2105,True,day,0.95
beta_beta_E,beta,beta_E,E,,0.95,0.685,,0.685,day,1983,True,day,0.95
beta_beta_F,beta,beta_F,E,,0.95,0.665,,0.665,day,2004,True,day,0.95
beta_beta_G,beta,beta_G,E,,0.95,0.61,,0.61,day,2006,True,day,0.95
beta_beta_H,beta,beta_H,E,,0.95,0.685,,0.685,day,1955,True,day,0.95
beta_beta_A,beta,beta_A,L,0.95,0.95,0.83,0.77,0.83,day,1954,True,both,0.95
beta_beta_B,beta,beta_B,L,0.95,0.95,0.82,0.665,0.82,day,2058,True,both,0.95
beta_beta_C,beta,beta_C,L,0.95,0.95,0.83,0.77,0.83,day,1951,True,both,0.95
beta_beta_D,beta,beta_D,L,0.95,0.95,0.83,0.75,0.83,day,2105,True,both,0.95
beta_beta_E,beta,beta_E,L,0.95,0.95,0.825,0.755,0.825,day,1983,True,both,0.95
beta_beta_F,beta,beta_F,L,0.95,0.95,0.85,0.795,0.85,day,2004,True,both,0.95
beta_beta_G,beta,beta_G,L,0.95,0.95,0.85,0.79,0.85,day,2006,True,both,0.95
beta_beta_H,beta,beta_H,L,0.95,0.95,0.83,0.765,0.83,day,1955,True,both,0.95
beta_beta_A,beta,beta_A,E,0.95,0.95,0.835,0.835,0.71,energy,1954,True,both,0.95
beta_beta_B,beta,beta_B,E,0.95,0.95,0.82,0.82,0.765,energy,2058,True,both,0.95
beta_beta_C,beta,beta_C,E,0.95,0.95,0.82,0.82,0.685,energy,1951,True,both,0.95
beta_beta_D,beta,beta_D,E,0.95,0.95,0.82,0.82,0.7,energy,2105,True,both,0.95
beta_beta_E,beta,beta_E,E,0.95,0.95,0.82,0.82,0.685,energy,1983,True,both,0.95
beta_beta_F,beta,beta_F,E,0.95,0.95,0.83,0.83,0.665,energy,2004,True,both,0.95
beta_beta_G,beta,beta_G,E,0.95,0.95,0.655,0.655,0.61,energy,2006,True,both,0.95
beta_beta_H,beta,beta_H,E,0.95,0.95,0.82,0.82,0.685,energy,1955,True,both,0.95
beta_beta_A,beta,beta_A,L,0.975,,0.945,0.945,,energy,1954,True,energy,0.975
beta_beta_B,beta,beta_B,L,0.975,,0.94,0.94,,energy,2058,True,energy,0.975
beta_beta_C,beta,beta_C,L,0.975,,0.95,0.95,,energy,1951,True,energy,0.975
beta_beta_D,beta,beta_D,L,0.975,,0.945,0.945,,energy,2105,True,energy,0.975
beta_beta_E,beta,beta_E,L,0.975,,0.95,0.95,,energy,1983,True,energy,0.975
beta_beta_F,beta,beta_F,L,0.975,,0.955,0.955,,energy,2004,True,energy,0.975
beta_beta_G,beta,beta_G,L,0.975,,0.955,0.955,,energy,2006,True,energy,0.975
beta_beta_H,beta,beta_H,L,0.975,,0.95,0.95,,energy,1955,True,energy,0.975
beta_beta_A,beta,beta_A,E,0.975,,0.95,0.95,,energy,1954,True,energy,0.975
beta_beta_B,beta,beta_B,E,0.975,,0.925,0.925,,energy,2058,True,energy,0.975
beta_beta_C,beta,beta_C,E,0.975,,0.945,0.945,,energy,1951,True,energy,0.975
beta_beta_D,beta,beta_D,E,0.975,,0.945,0.945,,energy,2105,True,energy,0.975
beta_beta_E,beta,beta_E,E,0.975,,0.945,0.945,,energy,1983,True,energy,0.975
beta_beta_F,beta,beta_F,E,0.975,,0.95,0.95,,energy,2004,True,energy,0.975
beta_beta_G,beta,beta_G,E,0.975,,0.99,0.99,,energy,2006,True,energy,0.975
beta_beta_H,beta,beta_H,E,0.975,,0.945,0.945,,energy,1955,True,energy,0.975
beta_beta_A,beta,beta_A,L,,0.975,0.95,,0.95,day,1954,True,day,0.975
beta_beta_B,beta,beta_B,L,,0.975,0.945,,0.945,day,2058,True,day,0.975
beta_beta_C,beta,beta_C,L,,0.975,0.95,,0.95,day,1951,True,day,0.975
beta_beta_D,beta,beta_D,L,,0.975,0.95,,0.95,day,2105,True,day,0.975
beta_beta_E,beta,beta_E,L,,0.975,0.95,,0.95,day,1983,True,day,0.975
beta_beta_F,beta,beta_F,L,,0.975,0.955,,0.955,day,2004,True,day,0.975
beta_beta_G,beta,beta_G,L,,0.975,0.955,,0.955,day,2006,True,day,0.975
beta_beta_H,beta,beta_H,L,,0.975,0.95,,0.95,day,1955,True,day,0.975
beta_beta_A,beta,beta_A,E,,0.975,0.865,,0.865,day,1954,True,day,0.975
beta_beta_B,beta,beta_B,E,,0.975,0.88,,0.88,day,2058,True,day,0.975
beta_beta_C,beta,beta_C,E,,0.975,0.865,,0.865,day,1951,True,day,0.975
beta_beta_D,beta,beta_D,E,,0.975,0.865,,0.865,day,2105,True,day,0.975
beta_beta_E,beta,beta_E,E,,0.975,0.865,,0.865,day,1983,True,day,0.975
beta_beta_F,beta,beta_F,E,,0.975,0.865,,0.865,day,2004,True,day,0.975
beta_beta_G,beta,beta_G,E,,0.975,0.745,,0.745,day,2006,True,day,0.975
beta_beta_H,beta,beta_H,E,,0.975,0.865,,0.865,day,1955,True,day,0.975
beta_beta_A,beta,beta_A,L,0.975,0.975,0.95,0.945,0.95,day,1954,True,both,0.975
beta_beta_B,beta,beta_B,L,0.975,0.975,0.945,0.94,0.945,day,2058,True,both,0.975
beta_beta_C,beta,beta_C,L,0.975,0.975,0.95,0.95,0.95,both,1951,True,both,0.975
beta_beta_D,beta,beta_D,L,0.975,0.975,0.95,0.945,0.95,day,2105,True,both,0.975
beta_beta_E,beta,beta_E,L,0.975,0.975,0.95,0.95,0.95,both,1983,True,both,0.975
beta_beta_F,beta,beta_F,L,0.975,0.975,0.955,0.955,0.955,both,2004,True,both,0.975
beta_beta_G,beta,beta_G,L,0.975,0.975,0.955,0.955,0.955,both,2006,True,both,0.975
beta_beta_H,beta,beta_H,L,0.975,0.975,0.95,0.95,0.95,both,1955,True,both,0.975
beta_beta_A,beta,beta_A,E,0.975,0.975,0.95,0.95,0.865,energy,1954,True,both,0.975
beta_beta_B,beta,beta_B,E,0.975,0.975,0.925,0.925,0.88,energy,2058,True,both,0.975
beta_beta_C,beta,beta_C,E,0.975,0.975,0.945,0.945,0.865,energy,1951,True,both,0.975
beta_beta_D,beta,beta_D,E,0.975,0.975,0.945,0.945,0.865,energy,2105,True,both,0.975
beta_beta_E,beta,beta_E,E,0.975,0.975,0.945,0.945,0.865,energy,1983,True,both,0.975
beta_beta_F,beta,beta_F,E,0.975,0.975,0.95,0.95,0.865,energy,2004,True,both,0.975
beta_beta_G,beta,beta_G,E,0.975,0.975,0.99,0.99,0.745,energy,2006,True,both,0.975
beta_beta_H,beta,beta_H,E,0.975,0.975,0.945,0.945,0.865,energy,1955,True,both,0.975
beta_beta_A,beta,beta_A,L,0.99,,0.99,0.99,,energy,1954,True,energy,0.99
beta_beta_B,beta,beta_B,L,0.99,,0.99,0.99,,energy,2058,True,energy,0.99
beta_beta_C,beta,beta_C,L,0.99,,0.99,0.99,,energy,1951,True,energy,0.99
beta_beta_D,beta,beta_D,L,0.99,,0.99,0.99,,energy,2105,True,energy,0.99
beta_beta_E,beta,beta_E,L,0.99,,0.99,0.99,,energy,1983,True,energy,0.99
beta_beta_F,beta,beta_F,L,0.99,,0.99,0.99,,energy,2004,True,energy,0.99
beta_beta_G,beta,beta_G,L,0.99,,0.99,0.99,,energy,2006,True,energy,0.99
beta_beta_H,beta,beta_H,L,0.99,,0.99,0.99,,energy,1955,True,energy,0.99
beta_beta_A,beta,beta_A,E,0.99,,0.99,0.99,,energy,1954,True,energy,0.99
beta_beta_B,beta,beta_B,E,0.99,,0.955,0.955,,energy,2058,True,energy,0.99
beta_beta_C,beta,beta_C,E,0.99,,0.99,0.99,,energy,1951,True,energy,0.99
beta_beta_D,beta,beta_D,E,0.99,,0.99,0.99,,energy,2105,True,energy,0.99
beta_beta_E,beta,beta_E,E,0.99,,0.99,0.99,,energy,1983,True,energy,0.99
beta_beta_F,beta,beta_F,E,0.99,,0.99,0.99,,energy,2004,True,energy,0.99
beta_beta_G,beta,beta_G,E,0.99,,0.99,0.99,,energy,2006,True,energy,0.99
beta_beta_H,beta,beta_H,E,0.99,,0.99,0.99,,energy,1955,True,energy,0.99
beta_beta_A,beta,beta_A,L,,0.99,0.99,,0.99,day,1954,True,day,0.99
beta_beta_B,beta,beta_B,L,,0.99,0.99,,0.99,day,2058,True,day,0.99
beta_beta_C,beta,beta_C,L,,0.99,0.99,,0.99,day,1951,True,day,0.99
beta_beta_D,beta,beta_D,L,,0.99,0.99,,0.99,day,2105,True,day,0.99
beta_beta_E,beta,beta_E,L,,0.99,0.99,,0.99,day,1983,True,day,0.99
beta_beta_F,beta,beta_F,L,,0.99,0.99,,0.99,day,2004,True,day,0.99
beta_beta_G,beta,beta_G,L,,0.99,0.99,,0.99,day,2006,True,day,0.99
beta_beta_H,beta,beta_H,L,,0.99,0.99,,0.99,day,1955,True,day,0.99
beta_beta_A,beta,beta_A,E,,0.99,0.925,,0.925,day,1954,True,day,0.99
beta_beta_B,beta,beta_B,E,,0.99,0.925,,0.925,day,2058,True,day,0.99
beta_beta_C,beta,beta_C,E,,0.99,0.925,,0.925,day,1951,True,day,0.99
beta_beta_D,beta,beta_D,E,,0.99,0.925,,0.925,day,2105,True,day,0.99
beta_beta_E,beta,beta_E,E,,0.99,0.925,,0.925,day,1983,True,day,0.99
beta_beta_F,beta,beta_F,E,,0.99,0.945,,0.945,day,2004,True,day,0.99
beta_beta_G,beta,beta_G,E,,0.99,0.87,,0.87,day,2006,True,day,0.99
beta_beta_H,beta,beta_H,E,,0.99,0.925,,0.925,day,1955,True,day,0.99
beta_beta_A,beta,beta_A,L,0.99,0.99,0.99,0.99,0.99,both,1954,True,both,0.99
beta_beta_B,beta,beta_B,L,0.99,0.99,0.99,0.99,0.99,both,2058,True,both,0.99
beta_beta_C,beta,beta_C,L,0.99,0.99,0.99,0.99,0.99,both,1951,True,both,0.99
beta_beta_D,beta,beta_D,L,0.99,0.99,0.99,0.99,0.99,both,2105,True,both,0.99
beta_beta_E,beta,beta_E,L,0.99,0.99,0.99,0.99,0.99,both,1983,True,both,0.99
beta_beta_F,beta,beta_F,L,0.99,0.99,0.99,0.99,0.99,both,2004,True,both,0.99
beta_beta_G,beta,beta_G,L,0.99,0.99,0.99,0.99,0.99,both,2006,True,both,0.99
beta_beta_H,beta,beta_H,L,0.99,0.99,0.99,0.99,0.99,both,1955,True,both,0.99
beta_beta_A,beta,beta_A,E,0.99,0.99,0.99,0.99,0.925,energy,1954,True,both,0.99
beta_beta_B,beta,beta_B,E,0.99,0.99,0.955,0.955,0.925,energy,2058,True,both,0.99
beta_beta_C,beta,beta_C,E,0.99,0.99,0.99,0.99,0.925,energy,1951,True,both,0.99
beta_beta_D,beta,beta_D,E,0.99,0.99,0.99,0.99,0.925,energy,2105,True,both,0.99
beta_beta_E,beta,beta_E,E,0.99,0.99,0.99,0.99,0.925,energy,1983,True,both,0.99
beta_beta_F,beta,beta_F,E,0.99,0.99,0.99,0.99,0.945,energy,2004,True,both,0.99
beta_beta_G,beta,beta_G,E,0.99,0.99,0.99,0.99,0.87,energy,2006,True,both,0.99
beta_beta_H,beta,beta_H,E,0.99,0.99,0.99,0.99,0.925,energy,1955,True,both,0.99
alpha_alpha_A,alpha,alpha_A,L,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_B,alpha,alpha_B,L,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_C,alpha,alpha_C,L,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_D,alpha,alpha_D,L,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_E,alpha,alpha_E,L,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_F,alpha,alpha_F,L,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_G,alpha,alpha_G,L,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_H,alpha,alpha_H,L,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_I,alpha,alpha_I,L,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_J,alpha,alpha_J,L,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_A,alpha,alpha_A,E,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_B,alpha,alpha_B,E,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_C,alpha,alpha_C,E,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_D,alpha,alpha_D,E,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_E,alpha,alpha_E,E,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_F,alpha,alpha_F,E,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_G,alpha,alpha_G,E,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_H,alpha,alpha_H,E,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_I,alpha,alpha_I,E,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_J,alpha,alpha_J,E,0.9,,0.5,0.5,,energy,2288,True,energy,0.9
alpha_alpha_A,alpha,alpha_A,L,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_B,alpha,alpha_B,L,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_C,alpha,alpha_C,L,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_D,alpha,alpha_D,L,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_E,alpha,alpha_E,L,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_F,alpha,alpha_F,L,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_G,alpha,alpha_G,L,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_H,alpha,alpha_H,L,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_I,alpha,alpha_I,L,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_J,alpha,alpha_J,L,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_A,alpha,alpha_A,E,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_B,alpha,alpha_B,E,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_C,alpha,alpha_C,E,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_D,alpha,alpha_D,E,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_E,alpha,alpha_E,E,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_F,alpha,alpha_F,E,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_G,alpha,alpha_G,E,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_H,alpha,alpha_H,E,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_I,alpha,alpha_I,E,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_J,alpha,alpha_J,E,,0.9,0.5,,0.5,day,2288,True,day,0.9
alpha_alpha_A,alpha,alpha_A,L,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_B,alpha,alpha_B,L,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_C,alpha,alpha_C,L,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_D,alpha,alpha_D,L,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_E,alpha,alpha_E,L,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_F,alpha,alpha_F,L,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
alpha_alpha_G,alpha,alpha_G,L,0.9,0.9,0.5,0.5,0.5,both,2288,True,both,0.9
