c_correct,c_keep,n_days,n_rpf,auto_share,review_days,review_share,review_yield,corrected_days,auto_fp,auto_fn,tp,day_precision,day_recall,day_f1,energy_precision,energy_iou,fp_per_station_year,auto_fn_per_station_year,review_days_per_station_year,expected_day_precision,expected_fp,no_review_band,cohort
0.85,0.3,2288,470,0.9361888111888111,146,0.06381118881118882,0.541095890410959,378,11,24,367,0.9708994708994709,0.7808510638297872,0.865566037735849,0.9544461077392733,0.8424003550443142,1.7560096153846154,3.8312937062937062,23.307036713286713,0.9526546992171747,17.89652369590796,False,beta
0.85,0.5,2288,470,0.9558566433566433,101,0.04414335664335664,0.6732673267326733,378,11,35,367,0.9708994708994709,0.7808510638297872,0.865566037735849,0.9544461077392733,0.8424003550443142,1.7560096153846154,5.587303321678322,16.123361013986013,0.9526546992171747,17.89652369590796,False,beta
0.85,0.85,2288,470,1.0,0,0.0,,378,11,103,367,0.9708994708994709,0.7808510638297872,0.865566037735849,0.9544461077392733,0.8424003550443142,1.7560096153846154,16.44263548951049,0.0,0.9526546992171747,17.89652369590796,True,beta
0.9,0.05,2288,470,0.8715034965034965,294,0.1284965034965035,0.4217687074829932,342,5,9,337,0.9853801169590644,0.7170212765957447,0.8300492610837438,0.9628290767014086,0.8069233591256753,0.7981861888111889,1.4367351398601398,46.9333479020979,0.9612552863187476,13.250692078988319,False,beta
0.9,0.1,2288,470,0.888548951048951,255,0.11145104895104894,0.47058823529411764,342,5,13,337,0.9853801169590644,0.7170212765957447,0.8300492610837438,0.9628290767014086,0.8069233591256753,0.7981861888111889,2.075284090909091,40.707495629370634,0.9612552863187476,13.250692078988319,False,beta
0.9,0.2,2288,470,0.9064685314685315,214,0.09353146853146853,0.5420560747663551,342,5,17,337,0.9853801169590644,0.7170212765957447,0.8300492610837438,0.9628290767014086,0.8069233591256753,0.7981861888111889,2.713833041958042,34.16236888111888,0.9612552863187476,13.250692078988319,False,beta
0.9,0.3,2288,470,0.9204545454545454,182,0.07954545454545454,0.5989010989010989,342,5,24,337,0.9853801169590644,0.7170212765957447,0.8300492610837438,0.9628290767014086,0.8069233591256753,0.7981861888111889,3.8312937062937062,29.053977272727273,0.9612552863187476,13.250692078988319,False,beta
0.9,0.5,2288,470,0.9401223776223776,137,0.059877622377622376,0.7153284671532847,342,5,35,337,0.9853801169590644,0.7170212765957447,0.8300492610837438,0.9628290767014086,0.8069233591256753,0.7981861888111889,5.587303321678322,21.870301573426573,0.9612552863187476,13.250692078988319,False,beta
0.9,0.9,2288,470,1.0,0,0.0,,342,5,133,337,0.9853801169590644,0.7170212765957447,0.8300492610837438,0.9628290767014086,0.8069233591256753,0.7981861888111889,21.231752622377623,0.0,0.9612552863187476,13.250692078988319,True,beta
0.95,0.05,2288,470,0.8256118881118881,399,0.1743881118881119,0.5614035087719298,237,0,9,237,1.0,0.5042553191489362,0.6704384724186704,0.9798529568090713,0.6608635852814951,0.0,1.4367351398601398,63.69525786713287,0.975131858964423,5.893749425431704,False,beta
0.95,0.1,2288,470,0.8426573426573427,360,0.15734265734265734,0.6111111111111112,237,0,13,237,1.0,0.5042553191489362,0.6704384724186704,0.9798529568090713,0.6608635852814951,0.0,2.075284090909091,57.46940559440559,0.975131858964423,5.893749425431704,False,beta
0.95,0.2,2288,470,0.8605769230769231,319,0.13942307692307693,0.677115987460815,237,0,17,237,1.0,0.5042553191489362,0.6704384724186704,0.9798529568090713,0.6608635852814951,0.0,2.713833041958042,50.92427884615385,0.975131858964423,5.893749425431704,False,beta
0.95,0.3,2288,470,0.8745629370629371,287,0.12543706293706294,0.7282229965156795,237,0,24,237,1.0,0.5042553191489362,0.6704384724186704,0.9798529568090713,0.6608635852814951,0.0,3.8312937062937062,45.81588723776224,0.975131858964423,5.893749425431704,False,beta
0.95,0.5,2288,470,0.8942307692307693,242,0.10576923076923077,0.8181818181818182,237,0,35,237,1.0,0.5042553191489362,0.6704384724186704,0.9798529568090713,0.6608635852814951,0.0,5.587303321678322,38.63221153846154,0.975131858964423,5.893749425431704,False,beta
0.95,0.95,2288,470,1.0,0,0.0,,237,0,233,237,1.0,0.5042553191489362,0.6704384724186704,0.9798529568090713,0.6608635852814951,0.0,37.1954763986014,0.0,0.975131858964423,5.893749425431704,True,beta
0.7,0.05,10393,3381,0.9146540941017993,887,0.08534590589820071,0.9470124013528749,2132,2,411,2130,0.99906191369606,0.6299911268855368,0.7727190277525848,0.9347037147440697,0.8741830166907574,0.07028769363994997,14.444121043009718,31.17259212931781,0.9234169504679239,163.27506160238602,False,alpha
0.7,0.1,10393,3381,0.9253343596651592,776,0.07466564033484076,0.9600515463917526,2132,2,506,2130,0.99906191369606,0.6299911268855368,0.7727190277525848,0.9347037147440697,0.8741830166907574,0.07028769363994997,17.78278649090734,27.27162513230059,0.9234169504679239,163.27506160238602,False,alpha
0.7,0.2,10393,3381,0.9396709323583181,627,0.0603290676416819,0.9744816586921851,2132,2,640,2130,0.99906191369606,0.6299911268855368,0.7727190277525848,0.9347037147440697,0.8741830166907574,0.07028769363994997,22.49206196478399,22.035191956124315,0.9234169504679239,163.27506160238602,False,alpha
0.7,0.3,10393,3381,0.9522755700952564,496,0.04772442990474358,0.9818548387096774,2132,2,764,2130,0.99906191369606,0.6299911268855368,0.7727190277525848,0.9347037147440697,0.8741830166907574,0.07028769363994997,26.849898970460888,17.431348022707592,0.9234169504679239,163.27506160238602,False,alpha
0.7,0.5,10393,3381,0.9741171942653709,269,0.025882805734629078,0.9776951672862454,2132,2,988,2130,0.99906191369606,0.6299911268855368,0.7727190277525848,0.9347037147440697,0.8741830166907574,0.07028769363994997,34.72212065813528,9.45369479457327,0.9234169504679239,163.27506160238602,False,alpha
0.7,0.7,10393,3381,1.0,0,0.0,,2132,2,1251,2130,0.99906191369606,0.6299911268855368,0.7727190277525848,0.9347037147440697,0.8741830166907574,0.07028769363994997,43.964952371788705,0.0,0.9234169504679239,163.27506160238602,True,alpha
0.75,0.05,10393,3381,0.9058982007120177,978,0.09410179928798229,0.9519427402862985,2041,2,411,2039,0.9990200881920627,0.6030760130139012,0.7521209885651051,0.9389934912631502,0.8687014762622667,0.07028769363994997,14.444121043009718,34.370682189935536,0.9322813076631175,138.2138510595774,False,alpha
0.75,0.1,10393,3381,0.9165784662753776,867,0.08342153372462234,0.9642445213379469,2041,2,506,2039,0.9990200881920627,0.6030760130139012,0.7521209885651051,0.9389934912631502,0.8687014762622667,0.07028769363994997,17.78278649090734,30.46971519291831,0.9322813076631175,138.2138510595774,False,alpha
0.75,0.2,10393,3381,0.9309150389685366,718,0.06908496103146348,0.9777158774373259,2041,2,640,2039,0.9990200881920627,0.6030760130139012,0.7521209885651051,0.9389934912631502,0.8687014762622667,0.07028769363994997,22.49206196478399,25.233282016742038,0.9322813076631175,138.2138510595774,False,alpha
0.75,0.3,10393,3381,0.9435196767054749,587,0.05648032329452516,0.9846678023850085,2041,2,764,2039,0.9990200881920627,0.6030760130139012,0.7521209885651051,0.9389934912631502,0.8687014762622667,0.07028769363994997,26.849898970460888,20.629438083325315,0.9322813076631175,138.2138510595774,False,alpha
0.75,0.5,10393,3381,0.9653613008755894,360,0.034638699124410664,0.9833333333333333,2041,2,988,2039,0.9990200881920627,0.6030760130139012,0.7521209885651051,0.9389934912631502,0.8687014762622667,0.07028769363994997,34.72212065813528,12.651784855190995,0.9322813076631175,138.2138510595774,False,alpha
0.75,0.75,10393,3381,1.0,0,0.0,,2041,2,1342,2039,0.9990200881920627,0.6030760130139012,0.7521209885651051,0.9389934912631502,0.8687014762622667,0.07028769363994997,47.16304243240643,0.0,0.9322813076631175,138.2138510595774,True,alpha
0.8,0.05,10393,3381,0.8944481862792264,1097,0.1055518137207736,0.9571558796718322,1922,2,411,1920,0.9989594172736732,0.5678793256433008,0.7241184235338488,0.9464374563521276,0.8638103928564195,0.07028769363994997,14.444121043009718,38.552799961512555,0.9418746800367002,111.71686496946205,False,alpha
0.8,0.1,10393,3381,0.9051284518425864,986,0.09487154815741364,0.9685598377281948,1922,2,506,1920,0.9989594172736732,0.5678793256433008,0.7241184235338488,0.9464374563521276,0.8638103928564195,0.07028769363994997,17.78278649090734,34.651832964495334,0.9418746800367002,111.71686496946205,False,alpha
0.8,0.2,10393,3381,0.9194650245357452,837,0.08053497546425478,0.980884109916368,1922,2,640,1920,0.9989594172736732,0.5678793256433008,0.7241184235338488,0.9464374563521276,0.8638103928564195,0.07028769363994997,22.49206196478399,29.41539978831906,0.9418746800367002,111.71686496946205,False,alpha
0.8,0.3,10393,3381,0.9320696622726835,706,0.06793033772731646,0.9872521246458924,1922,2,764,1920,0.9989594172736732,0.5678793256433008,0.7241184235338488,0.9464374563521276,0.8638103928564195,0.07028769363994997,26.849898970460888,24.811555854902338,0.9418746800367002,111.71686496946205,False,alpha
0.8,0.5,10393,3381,0.953911286442798,479,0.04608871355720196,0.9874739039665971,1922,2,988,1920,0.9989594172736732,0.5678793256433008,0.7241184235338488,0.9464374563521276,0.8638103928564195,0.07028769363994997,34.72212065813528,16.833902626768015,0.9418746800367002,111.71686496946205,False,alpha
0.8,0.8,10393,3381,1.0,0,0.0,,1922,2,1461,1920,0.9989594172736732,0.5678793256433008,0.7241184235338488,0.9464374563521276,0.8638103928564195,0.07028769363994997,51.345160203983454,0.0,0.9418746800367002,111.71686496946205,True,alpha
0.85,0.05,10393,3381,0.8800153949773887,1247,0.11998460502261138,0.9615076182838813,1772,1,411,1771,0.9994356659142212,0.5238095238095238,0.6873665825732584,0.9542888825937558,0.8472382461201945,0.03514384681997498,14.444121043009718,43.8243769845088,0.9516682960779831,85.64377934981388,False,alpha
0.85,0.1,10393,3381,0.8906956605407486,1136,0.10930433945925142,0.971830985915493,1772,1,506,1771,0.9994356659142212,0.5238095238095238,0.6873665825732584,0.9542888825937558,0.8472382461201945,0.03514384681997498,17.78278649090734,39.92340998749158,0.9516682960779831,85.64377934981388,False,alpha
0.85,0.2,10393,3381,0.9050322332339075,987,0.09496776676609256,0.9827760891590679,1772,1,640,1771,0.9994356659142212,0.5238095238095238,0.6873665825732584,0.9542888825937558,0.8472382461201945,0.03514384681997498,22.49206196478399,34.68697681131531,0.9516682960779831,85.64377934981388,False,alpha
0.85,0.3,10393,3381,0.9176368709708458,856,0.08236312902915424,0.9883177570093458,1772,1,764,1771,0.9994356659142212,0.5238095238095238,0.6873665825732584,0.9542888825937558,0.8472382461201945,0.03514384681997498,26.849898970460888,30.083132877898585,0.9516682960779831,85.64377934981388,False,alpha
0.85,0.5,10393,3381,0.9394784951409603,629,0.06052150485903974,0.9888712241653418,1772,1,988,1771,0.9994356659142212,0.5238095238095238,0.6873665825732584,0.9542888825937558,0.8472382461201945,0.03514384681997498,34.72212065813528,22.105479649764266,0.9516682960779831,85.64377934981388,False,alpha
0.85,0.85,10393,3381,1.0,0,0.0,,1772,1,1610,1771,0.9994356659142212,0.5238095238095238,0.6873665825732584,0.9542888825937558,0.8472382461201945,0.03514384681997498,56.581593380159724,0.0,0.9516682960779831,85.64377934981388,True,alpha
0.9,0.05,10393,3381,0.8578851149812373,1477,0.14211488501876263,0.966824644549763,1542,0,411,1542,1.0,0.45607808340727596,0.6264472882388787,0.9637368819818394,0.8112557587094256,0.0,14.444121043009718,51.90746175310305,0.9629200686852791,57.177254087299765,False,alpha
0.9,0.1,10393,3381,0.8685653805445973,1366,0.13143461945540266,0.9758418740849195,1542,0,506,1542,1.0,0.45607808340727596,0.6264472882388787,0.9637368819818394,0.8112557587094256,0.0,17.78278649090734,48.00649475608583,0.9629200686852791,57.177254087299765,False,alpha
0.9,0.2,10393,3381,0.8829019532377562,1217,0.11709804676224382,0.9852095316351684,1542,0,640,1542,1.0,0.45607808340727596,0.6264472882388787,0.9637368819818394,0.8112557587094256,0.0,22.49206196478399,42.77006157990955,0.9629200686852791,57.177254087299765,False,alpha
0.9,0.3,10393,3381,0.8955065909746945,1086,0.10449340902530549,0.9898710865561694,1542,0,764,1542,1.0,0.45607808340727596,0.6264472882388787,0.9637368819818394,0.8112557587094256,0.0,26.849898970460888,38.16621764649283,0.9629200686852791,57.177254087299765,False,alpha
0.9,0.5,10393,3381,0.917348215144809,859,0.082651784855191,0.9906868451688009,1542,0,988,1542,1.0,0.45607808340727596,0.6264472882388787,0.9637368819818394,0.8112557587094256,0.0,34.72212065813528,30.18856441835851,0.9629200686852791,57.177254087299765,False,alpha
0.9,0.9,10393,3381,1.0,0,0.0,,1542,0,1839,1542,1.0,0.45607808340727596,0.6264472882388787,0.9637368819818394,0.8112557587094256,0.0,64.629534301934,0.0,0.9629200686852791,57.177254087299765,True,alpha
0.95,0.05,10393,3381,0.815933801597229,1913,0.1840661984027711,0.974385781495034,1106,0,411,1106,1.0,0.32712215320910976,0.4929797191887676,0.9787305807241322,0.7057965472996012,0.0,14.444121043009718,67.23017896661214,0.9769165623626571,25.530282026901133,False,alpha
0.95,0.1,10393,3381,0.8266140671605888,1802,0.17338593283941114,0.9816870144284129,1106,0,506,1106,1.0,0.32712215320910976,0.4929797191887676,0.9787305807241322,0.7057965472996012,0.0,17.78278649090734,63.32921196959492,0.9769165623626571,25.530282026901133,False,alpha
0.95,0.2,10393,3381,0.8409506398537477,1653,0.1590493601462523,0.9891107078039928,1106,0,640,1106,1.0,0.32712215320910976,0.4929797191887676,0.9787305807241322,0.7057965472996012,0.0,22.49206196478399,58.092778793418645,0.9769165623626571,25.530282026901133,False,alpha
0.95,0.3,10393,3381,0.8535552775906861,1522,0.14644472240931397,0.992772667542707,1106,0,764,1106,1.0,0.32712215320910976,0.4929797191887676,0.9787305807241322,0.7057965472996012,0.0,26.849898970460888,53.488934860001926,0.9769165623626571,25.530282026901133,False,alpha
0.95,0.5,10393,3381,0.8753969017608005,1295,0.12460309823919946,0.9938223938223938,1106,0,988,1106,1.0,0.32712215320910976,0.4929797191887676,0.9787305807241322,0.7057965472996012,0.0,34.72212065813528,45.511281631867604,0.9769165623626571,25.530282026901133,False,alpha
0.95,0.95,10393,3381,1.0,0,0.0,,1106,0,2275,1106,1.0,0.32712215320910976,0.4929797191887676,0.9787305807241322,0.7057965472996012,0.0,79.95225151544308,0.0,0.9769165623626571,25.530282026901133,True,alpha
