c_correct,c_keep,n_days,n_rpf,auto_share,review_days,review_share,review_yield,corrected_days,auto_fp,auto_fn,tp,day_precision,day_recall,day_f1,energy_precision,energy_iou,fp_per_station_year,auto_fn_per_station_year,review_days_per_station_year,expected_day_precision,expected_fp,cohort
0.55,0.44999999999999996,2288,470,0.9899475524475524,23,0.010052447552447552,0.30434782608695654,470,39,32,431,0.9170212765957447,0.9170212765957447,0.9170212765957447,0.9260291221770134,0.8890521065335122,6.2258522727272725,5.108391608391608,3.6716564685314688,0.9102719884870358,42.17216541109313,beta
0.555,0.44499999999999995,2288,470,0.9886363636363636,26,0.011363636363636364,0.34615384615384615,467,38,32,429,0.9186295503211992,0.9127659574468086,0.9156883671291356,0.9282153239625778,0.889584740752926,6.066215034965035,5.108391608391608,4.150568181818182,0.9125735676785643,40.82814389411046,beta
0.56,0.43999999999999995,2288,470,0.9881993006993007,27,0.0118006993006993,0.37037037037037035,466,38,32,428,0.9184549356223176,0.9106382978723404,0.9145299145299145,0.9281848424676719,0.8891779615549902,6.066215034965035,5.108391608391608,4.31020541958042,0.9133308508457645,40.387823505873804,beta
0.565,0.43500000000000005,2288,470,0.9881993006993007,27,0.0118006993006993,0.37037037037037035,466,38,32,428,0.9184549356223176,0.9106382978723404,0.9145299145299145,0.9281848424676719,0.8891779615549902,6.066215034965035,5.108391608391608,4.31020541958042,0.9133308508457645,40.387823505873804,beta
0.57,0.43000000000000005,2288,470,0.9868881118881119,30,0.013111888111888112,0.4,465,38,31,427,0.9182795698924732,0.9085106382978724,0.9133689839572193,0.928171202045681,0.8889960403074038,6.066215034965035,4.948754370629371,4.789117132867133,0.9140718263699594,39.956600737968884,beta
0.575,0.42500000000000004,2288,470,0.986013986013986,32,0.013986013986013986,0.375,464,37,31,427,0.9202586206896551,0.9085106382978724,0.9143468950749465,0.9281823961568724,0.8890063094189014,5.9065777972027975,4.948754370629371,5.108391608391608,0.914808476201457,39.528867042523935,beta
0.58,0.42000000000000004,2288,470,0.9851398601398601,34,0.01486013986013986,0.38235294117647056,462,36,31,426,0.922077922077922,0.9063829787234042,0.9141630901287554,0.9284000290345921,0.8891544373208872,5.746940559440559,4.948754370629371,5.427666083916084,0.9162672162252313,38.68454610394318,beta
0.585,0.41500000000000004,2288,470,0.9847027972027972,35,0.015297202797202798,0.4,461,36,31,425,0.9219088937093276,0.9042553191489362,0.9129967776584318,0.9289005233104722,0.888089210326287,5.746940559440559,4.948754370629371,5.587303321678322,0.916992325318201,38.26653802830934,beta
0.59,0.41000000000000003,2288,470,0.9838286713286714,37,0.016171328671328672,0.40540540540540543,461,36,30,425,0.9219088937093276,0.9042553191489362,0.9129967776584318,0.9289005233104722,0.888089210326287,5.746940559440559,4.789117132867133,5.9065777972027975,0.916992325318201,38.26653802830934,beta
0.595,0.405,2288,470,0.9825174825174825,40,0.017482517482517484,0.375,460,35,30,425,0.9239130434782609,0.9042553191489362,0.9139784946236559,0.929052313490183,0.8882279546835993,5.587303321678322,4.789117132867133,6.385489510489511,0.9176999803190876,37.85800905321968,beta
0.6,0.4,2288,470,0.9816433566433567,42,0.018356643356643356,0.38095238095238093,459,34,29,425,0.9259259259259259,0.9042553191489362,0.9149623250807319,0.9291027934451744,0.8882740956257947,5.427666083916084,4.629479895104895,6.704763986013986,0.9183998783595316,37.454455832974965,beta
0.605,0.395,2288,470,0.9812062937062938,43,0.018793706293706292,0.37209302325581395,459,34,29,425,0.9259259259259259,0.9042553191489362,0.9149623250807319,0.9291027934451744,0.8882740956257947,5.427666083916084,4.629479895104895,6.864401223776224,0.9183998783595316,37.454455832974965,beta
0.61,0.39,2288,470,0.9803321678321678,45,0.019667832167832168,0.35555555555555557,458,33,29,425,0.9279475982532751,0.9042553191489362,0.915948275862069,0.9292155707330528,0.8883771783274592,5.268028846153846,4.629479895104895,7.183675699300699,0.9190820784058752,37.060408090109114,beta
0.615,0.385,2288,470,0.979458041958042,47,0.02054195804195804,0.3404255319148936,458,33,29,425,0.9279475982532751,0.9042553191489362,0.915948275862069,0.9292155707330528,0.8883771783274592,5.268028846153846,4.629479895104895,7.502950174825175,0.9190820784058752,37.060408090109114,beta
0.62,0.38,2288,470,0.9790209790209791,48,0.02097902097902098,0.3333333333333333,458,33,29,425,0.9279475982532751,0.9042553191489362,0.915948275862069,0.9292155707330528,0.8883771783274592,5.268028846153846,4.629479895104895,7.6625874125874125,0.9190820784058752,37.060408090109114,beta
0.625,0.375,2288,470,0.9790209790209791,48,0.02097902097902098,0.3333333333333333,458,33,29,425,0.9279475982532751,0.9042553191489362,0.915948275862069,0.9292155707330528,0.8883771783274592,5.268028846153846,4.629479895104895,7.6625874125874125,0.9190820784058752,37.060408090109114,beta
0.63,0.37,2288,470,0.978583916083916,49,0.021416083916083916,0.32653061224489793,458,33,29,425,0.9279475982532751,0.9042553191489362,0.915948275862069,0.9292155707330528,0.8883771783274592,5.268028846153846,4.629479895104895,7.822224650349651,0.9190820784058752,37.060408090109114,beta
0.635,0.365,2288,470,0.9768356643356644,53,0.023164335664335664,0.32075471698113206,456,31,28,425,0.9320175438596491,0.9042553191489362,0.9179265658747301,0.9305686619573809,0.8896138690819885,4.948754370629371,4.4698426573426575,8.460773601398602,0.9203377394727251,36.32599080043732,beta
0.64,0.36,2288,470,0.9759615384615384,55,0.02403846153846154,0.3090909090909091,454,29,28,425,0.9361233480176211,0.9042553191489362,0.9199134199134199,0.9311153918575042,0.8901135213234393,4.629479895104895,4.4698426573426575,8.780048076923077,0.9215836894623789,35.60100498407994,beta
0.645,0.355,2288,470,0.9746503496503497,58,0.025349650349650348,0.3103448275862069,452,28,28,424,0.9380530973451328,0.902127659574468,0.9197396963123644,0.9314866180465324,0.890402993187213,4.4698426573426575,4.4698426573426575,9.25895979020979,0.9228170998642404,34.88667086136327,beta
0.65,0.35,2288,470,0.9729020979020979,62,0.027097902097902096,0.3064516129032258,451,27,27,424,0.9401330376940134,0.902127659574468,0.9207383279044518,0.933938783219682,0.8926433607695686,4.31020541958042,4.31020541958042,9.897508741258742,0.9234295709158007,34.53326351697389,beta
0.655,0.345,2288,470,0.9711538461538461,66,0.028846153846153848,0.30303030303030304,448,25,27,423,0.9441964285714286,0.9,0.9215686274509803,0.9365178935924164,0.8927653130982214,3.990930944055944,4.31020541958042,10.536057692307692,0.9252457762571223,33.48989223680914,beta
0.66,0.33999999999999997,2288,470,0.9702797202797203,68,0.02972027972027972,0.29411764705882354,448,25,27,423,0.9441964285714286,0.9,0.9215686274509803,0.9365178935924164,0.8927653130982214,3.990930944055944,4.31020541958042,10.855332167832168,0.9252457762571223,33.48989223680914,beta
0.665,0.33499999999999996,2288,470,0.9694055944055944,70,0.030594405594405596,0.2857142857142857,447,24,27,423,0.9463087248322147,0.9,0.9225736095965104,0.9375419556052199,0.8936958776993115,3.8312937062937062,4.31020541958042,11.174606643356643,0.9258346486607784,33.15191204863204,beta
0.67,0.32999999999999996,2288,470,0.9689685314685315,71,0.031031468531468532,0.28169014084507044,446,23,27,423,0.9484304932735426,0.9,0.923580786026201,0.9377233078301723,0.8938606624598489,3.6716564685314688,4.31020541958042,11.334243881118882,0.9264106091794222,32.82086830597767,beta
0.675,0.32499999999999996,2288,470,0.9685314685314685,72,0.03146853146853147,0.2916666666666667,445,23,27,422,0.9483146067415731,0.8978723404255319,0.9224043715846995,0.9379970546998619,0.8923353403278182,3.6716564685314688,4.31020541958042,11.493881118881118,0.9269815376765228,32.49321573394734,beta
0.68,0.31999999999999995,2288,470,0.9680944055944056,73,0.03190559440559441,0.2876712328767123,445,23,27,422,0.9483146067415731,0.8978723404255319,0.9224043715846995,0.9379970546998619,0.8923353403278182,3.6716564685314688,4.31020541958042,11.653518356643357,0.9269815376765228,32.49321573394734,beta
0.685,0.31499999999999995,2288,470,0.9672202797202797,75,0.03277972027972028,0.28,444,22,27,422,0.9504504504504504,0.8978723404255319,0.9234135667396061,0.9404321780430284,0.8945388721125204,3.512019230769231,4.31020541958042,11.972792832167832,0.9275304107634068,32.17649762104732,beta
0.69,0.31000000000000005,2288,470,0.9667832167832168,76,0.033216783216783216,0.2894736842105263,444,22,26,422,0.9504504504504504,0.8978723404255319,0.9234135667396061,0.9404321780430284,0.8945388721125204,3.512019230769231,4.150568181818182,12.13243006993007,0.9275304107634068,32.17649762104732,beta
0.695,0.30500000000000005,2288,470,0.9667832167832168,76,0.033216783216783216,0.2894736842105263,444,22,26,422,0.9504504504504504,0.8978723404255319,0.9234135667396061,0.9404321780430284,0.8945388721125204,3.512019230769231,4.150568181818182,12.13243006993007,0.9275304107634068,32.17649762104732,beta
0.7,0.30000000000000004,2288,470,0.9641608391608392,82,0.03583916083916084,0.3048780487804878,442,21,24,421,0.9524886877828054,0.8957446808510638,0.9232456140350876,0.940667717682573,0.8945449477456121,3.352381993006993,3.8312937062937062,13.090253496503497,0.9285774530654839,31.568765745056073,beta
0.705,0.29500000000000004,2288,470,0.9628496503496503,85,0.03715034965034965,0.32941176470588235,439,21,24,418,0.9521640091116174,0.8893617021276595,0.9196919691969196,0.9409853461097947,0.8916006482251958,3.352381993006993,3.8312937062937062,13.56916520979021,0.9301221965432105,30.676355717530626,beta
0.71,0.29000000000000004,2288,470,0.9606643356643356,90,0.039335664335664336,0.3333333333333333,436,20,24,416,0.9541284403669725,0.8851063829787233,0.9183222958057394,0.941354973941766,0.8912773803082601,3.1927447552447554,3.8312937062937062,14.367351398601398,0.9316478549481825,29.8015352425924,beta
0.715,0.28500000000000003,2288,470,0.9606643356643356,90,0.039335664335664336,0.3333333333333333,436,20,24,416,0.9541284403669725,0.8851063829787233,0.9183222958057394,0.941354973941766,0.8912773803082601,3.1927447552447554,3.8312937062937062,14.367351398601398,0.9316478549481825,29.8015352425924,beta
0.72,0.28,2288,470,0.9602272727272727,91,0.03977272727272727,0.32967032967032966,435,19,24,416,0.9563218390804598,0.8851063829787233,0.9193370165745856,0.941858488278012,0.8917287354655351,3.0331075174825175,3.8312937062937062,14.526988636363637,0.932142160595156,29.518160141107117,beta
0.725,0.275,2288,470,0.9602272727272727,91,0.03977272727272727,0.32967032967032966,435,19,24,416,0.9563218390804598,0.8851063829787233,0.9193370165745856,0.941858488278012,0.8917287354655351,3.0331075174825175,3.8312937062937062,14.526988636363637,0.932142160595156,29.518160141107117,beta
0.73,0.27,2288,470,0.9597902097902098,92,0.04020979020979021,0.32608695652173914,435,19,24,416,0.9563218390804598,0.8851063829787233,0.9193370165745856,0.941858488278012,0.8917287354655351,3.0331075174825175,3.8312937062937062,14.686625874125875,0.932142160595156,29.518160141107117,beta
0.735,0.265,2288,470,0.958916083916084,94,0.04108391608391608,0.3404255319148936,434,19,23,415,0.956221198156682,0.8829787234042553,0.9181415929203539,0.9418049958561442,0.8908584661659605,3.0331075174825175,3.6716564685314688,15.00590034965035,0.9326057744310806,29.24909389691104,beta
0.74,0.26,2288,470,0.9567307692307693,99,0.04326923076923077,0.3333333333333333,433,19,23,414,0.9561200923787528,0.8808510638297873,0.9169435215946845,0.9417926759633609,0.8906582601994463,3.0331075174825175,3.6716564685314688,15.804086538461538,0.9330600667650851,28.984991090718154,beta
0.745,0.255,2288,470,0.9549825174825175,103,0.04501748251748252,0.33980582524271846,429,17,23,412,0.9603729603729604,0.8765957446808511,0.9165739710789766,0.942416149181055,0.8888324702356236,2.713833041958042,3.6716564685314688,16.44263548951049,0.9348448011450711,27.951580308764495,beta
0.75,0.25,2288,470,0.9523601398601399,109,0.047639860139860137,0.3394495412844037,427,16,22,411,0.9625292740046838,0.874468085106383,0.9163879598662207,0.942797195301676,0.8875037467788509,2.554195804195804,3.512019230769231,17.400458916083917,0.9357208518143317,27.44719627528039,beta
0.755,0.245,2288,470,0.9506118881118881,113,0.04938811188811189,0.35398230088495575,425,16,21,409,0.9623529411764706,0.8702127659574468,0.9139664804469274,0.9428732127333925,0.885814244352726,2.554195804195804,3.352381993006993,18.039007867132867,0.936587464966376,26.950327389290166,beta
0.76,0.24,2288,470,0.9493006993006993,116,0.050699300699300696,0.35344827586206895,424,16,21,408,0.9622641509433962,0.8680851063829788,0.912751677852349,0.9428718133360215,0.8855837344246309,2.554195804195804,3.352381993006993,18.51791958041958,0.9370100955953622,26.707719467566463,beta
0.765,0.235,2288,470,0.9471153846153846,121,0.052884615384615384,0.34710743801652894,423,15,20,408,0.9645390070921985,0.8680851063829788,0.9137737961926091,0.9432494096775672,0.8859168317665822,2.3945585664335667,3.1927447552447554,19.31610576923077,0.9374282465680115,26.467851701731163,beta
0.77,0.22999999999999998,2288,470,0.9462412587412588,123,0.053758741258741256,0.35772357723577236,421,15,20,406,0.9643705463182898,0.8638297872340426,0.9113355780022446,0.9430873801006088,0.8823401586813301,2.3945585664335667,3.1927447552447554,19.635380244755247,0.9382266630358266,26.00657486191699,beta
0.775,0.22499999999999998,2288,470,0.9436188811188811,129,0.05638111888111888,0.3643410852713178,419,15,19,404,0.964200477326969,0.8595744680851064,0.9088863892013498,0.9430760682479403,0.8812819766379998,2.3945585664335667,3.0331075174825175,20.593203671328673,0.9390171474692516,25.551815210383605,beta
0.78,0.21999999999999997,2288,470,0.9423076923076923,132,0.057692307692307696,0.3712121212121212,418,15,18,403,0.9641148325358851,0.8574468085106383,0.9076576576576577,0.9430664028247561,0.8811233338208123,2.3945585664335667,2.8734702797202796,21.072115384615383,0.9393981001533316,25.331594135907388,beta
0.785,0.21499999999999997,2288,470,0.9409965034965035,135,0.059003496503496504,0.37037037037037035,417,15,18,402,0.9640287769784173,0.8553191489361702,0.9064261555806088,0.9430836266432335,0.8785005386292378,2.3945585664335667,2.8734702797202796,21.551027097902097,0.9397772993123826,25.112866186736458,beta
0.79,0.20999999999999996,2288,470,0.9396853146853147,138,0.06031468531468531,0.37681159420289856,415,15,18,400,0.963855421686747,0.851063829787234,0.903954802259887,0.9429239001122914,0.8758936973026816,2.3945585664335667,2.8734702797202796,22.02993881118881,0.9405130513274408,24.687083699112073,beta
0.795,0.20499999999999996,2288,470,0.9370629370629371,144,0.06293706293706294,0.3958333333333333,410,15,18,395,0.9634146341463414,0.8404255319148937,0.8977272727272728,0.9432052654392554,0.8716197651395817,2.3945585664335667,2.8734702797202796,22.987762237762237,0.9423214121054058,23.648221036783696,beta
0.8,0.19999999999999996,2288,470,0.9344405594405595,150,0.06555944055944056,0.4066666666666667,406,14,17,392,0.9655172413793104,0.8340425531914893,0.8949771689497718,0.9449987893399555,0.8672953548850036,2.2349213286713288,2.713833041958042,23.945585664335663,0.9437413728236412,22.841002633601647,beta
0.805,0.19499999999999995,2288,470,0.9322552447552448,155,0.06774475524475525,0.4258064516129032,401,14,17,387,0.9650872817955112,0.823404255319149,0.888633754305396,0.9448719516806492,0.862718453305125,2.2349213286713288,2.713833041958042,24.743771853146853,0.9454985803589138,21.855069276075614,beta
0.81,0.18999999999999995,2288,470,0.9322552447552448,155,0.06774475524475525,0.4258064516129032,401,14,17,387,0.9650872817955112,0.823404255319149,0.888633754305396,0.9448719516806492,0.862718453305125,2.2349213286713288,2.713833041958042,24.743771853146853,0.9454985803589138,21.855069276075614,beta
0.815,0.18500000000000005,2288,470,0.9300699300699301,160,0.06993006993006994,0.425,399,14,17,385,0.9649122807017544,0.8191489361702128,0.8860759493670887,0.945030220452369,0.8620228228843907,2.2349213286713288,2.713833041958042,25.541958041958043,0.9461612371457029,21.481666378864563,beta
0.82,0.18000000000000005,2288,470,0.9265734265734266,168,0.07342657342657342,0.42857142857142855,393,11,16,382,0.9720101781170484,0.8127659574468085,0.8852838933951331,0.9516302780251258,0.8647010018483293,1.7560096153846154,2.554195804195804,26.819055944055943,0.9481135176389411,20.391387567896146,beta
0.825,0.17500000000000004,2288,470,0.9243881118881119,173,0.07561188811188811,0.4393063583815029,390,11,15,379,0.9717948717948718,0.8063829787234043,0.8813953488372093,0.951678296622709,0.8607325032282013,1.7560096153846154,2.3945585664335667,27.617242132867133,0.9490800588047098,19.858777066163192,beta
0.83,0.17000000000000004,2288,470,0.9217657342657343,179,0.07823426573426573,0.441340782122905,387,11,15,376,0.9715762273901809,0.8,0.8774795799299884,0.9526336482052679,0.8567902462074726,1.7560096153846154,2.3945585664335667,28.57506555944056,0.9500180552573319,19.343012615412604,beta
0.835,0.16500000000000004,2288,470,0.9204545454545454,182,0.07954545454545454,0.45054945054945056,384,11,15,373,0.9713541666666666,0.7936170212765957,0.8735362997658079,0.9534540125664364,0.8528366502047283,1.7560096153846154,2.3945585664335667,29.053977272727273,0.9509344647911964,18.841165520180624,beta
0.84,0.16000000000000003,2288,470,0.9187062937062938,186,0.08129370629370629,0.45698924731182794,381,11,15,370,0.9711286089238845,0.7872340425531915,0.8695652173913044,0.9534776633841767,0.8484681363949511,1.7560096153846154,2.3945585664335667,29.692526223776223,0.9518281992633516,18.35345608066299,beta
0.845,0.15500000000000003,2288,470,0.9178321678321678,188,0.08216783216783216,0.4521276595744681,381,11,15,370,0.9711286089238845,0.7872340425531915,0.8695652173913044,0.9534776633841767,0.8484681363949511,1.7560096153846154,2.3945585664335667,30.0118006993007,0.9518281992633516,18.35345608066299,beta
0.85,0.15000000000000002,2288,470,0.9156468531468531,193,0.08435314685314685,0.46113989637305697,378,11,14,367,0.9708994708994709,0.7808510638297872,0.865566037735849,0.9544461077392733,0.8424003550443142,1.7560096153846154,2.2349213286713288,30.80998688811189,0.9526546992171747,17.89652369590796,beta
0.855,0.14500000000000002,2288,470,0.9117132867132867,202,0.08828671328671328,0.47029702970297027,372,11,14,361,0.9704301075268817,0.7680851063829788,0.8574821852731592,0.9540726069144051,0.8321278673389001,1.7560096153846154,2.2349213286713288,32.24672202797203,0.9542775995511742,17.008732966963155,beta
0.86,0.14,2288,470,0.909965034965035,206,0.09003496503496504,0.470873786407767,370,11,14,359,0.9702702702702702,0.7638297872340426,0.8547619047619048,0.9541535407402003,0.8293431972362226,1.7560096153846154,2.2349213286713288,32.88527097902098,0.9547951397304071,16.72579829974943,beta
0.865,0.135,2288,470,0.9051573426573427,217,0.09484265734265734,0.4700460829493088,362,8,14,354,0.9779005524861878,0.7531914893617021,0.8509615384615384,0.9591137231899396,0.8298895317680028,1.277097902097902,2.2349213286713288,34.64128059440559,0.9568342780788333,15.625991335462356,beta
0.87,0.13,2288,470,0.9007867132867133,227,0.09921328671328672,0.4713656387665198,356,7,14,349,0.9803370786516854,0.7425531914893617,0.8450363196125907,0.9594638740696058,0.826041803126492,1.1174606643356644,2.2349213286713288,36.23765297202797,0.9583179522971189,14.838808982225657,beta
0.875,0.125,2288,470,0.9003496503496503,228,0.09965034965034965,0.4692982456140351,356,7,14,349,0.9803370786516854,0.7425531914893617,0.8450363196125907,0.9594638740696058,0.826041803126492,1.1174606643356644,2.2349213286713288,36.397290209790214,0.9583179522971189,14.838808982225657,beta
0.88,0.12,2288,470,0.8981643356643356,233,0.10183566433566434,0.4678111587982833,353,6,14,347,0.9830028328611898,0.7382978723404255,0.8432563791008506,0.9621267679030633,0.8207572931190626,0.9578234265734266,2.2349213286713288,37.1954763986014,0.9590091764237485,14.46976072241676,beta
0.885,0.11499999999999999,2288,470,0.895541958041958,239,0.10445804195804195,0.4769874476987448,348,5,13,343,0.985632183908046,0.7297872340425532,0.8386308068459657,0.9624887207837294,0.8157377823846048,0.7981861888111889,2.075284090909091,38.15329982517483,0.9601087805781073,13.882144358818685,beta
0.89,0.10999999999999999,2288,470,0.8937937062937062,243,0.10620629370629371,0.4732510288065844,347,5,13,342,0.9855907780979827,0.7276595744680852,0.8372093023255814,0.9624706887646501,0.8153305627655217,0.7981861888111889,2.075284090909091,38.79184877622378,0.9603130241166461,13.77138063152378,beta
0.895,0.10499999999999998,2288,470,0.8911713286713286,249,0.10882867132867133,0.46987951807228917,345,5,13,340,0.9855072463768116,0.723404255319149,0.834355828220859,0.962536061537768,0.8101142241872236,0.7981861888111889,2.075284090909091,39.74967220279721,0.9607162343233703,13.552899158437224,beta
0.9,0.09999999999999998,2288,470,0.888548951048951,255,0.11145104895104894,0.47058823529411764,342,5,13,337,0.9853801169590644,0.7170212765957447,0.8300492610837438,0.9628290767014086,0.8069233591256753,0.7981861888111889,2.075284090909091,40.707495629370634,0.9612552863187476,13.250692078988319,beta
0.905,0.09499999999999997,2288,470,0.8837412587412588,266,0.11625874125874126,0.4774436090225564,335,5,13,330,0.9850746268656716,0.7021276595744681,0.8198757763975155,0.9627315439434573,0.7994872626259661,0.7981861888111889,2.075284090909091,42.46350524475525,0.9624927570531445,12.564926387196627,beta
0.91,0.08999999999999997,2288,470,0.8802447552447552,274,0.11975524475524475,0.4744525547445255,332,4,12,328,0.9879518072289156,0.6978723404255319,0.8179551122194514,0.9636788527779484,0.7962549462735864,0.638548951048951,1.9156468531468531,43.74060314685315,0.9629719895034712,12.293299484847584,beta
0.915,0.08499999999999996,2288,470,0.8771853146853147,281,0.12281468531468531,0.4804270462633452,327,4,12,323,0.9877675840978594,0.6872340425531915,0.8105395232120451,0.963652296441249,0.7903803960195309,0.638548951048951,1.9156468531468531,44.85806381118881,0.9637284733326467,11.860789220224564,beta
0.92,0.07999999999999996,2288,470,0.8732517482517482,290,0.12674825174825174,0.4896551724137931,320,4,12,316,0.9875,0.6723404255319149,0.7999999999999999,0.9641369012319831,0.7792082673100125,0.638548951048951,1.9156468531468531,46.29479895104895,0.9647317769548207,11.285831374457347,beta
0.925,0.07499999999999996,2288,470,0.8627622377622378,314,0.13723776223776224,0.5,303,2,12,301,0.9933993399339934,0.6404255319148936,0.778783958602846,0.9680170540166465,0.7613373732527524,0.3192744755244755,1.9156468531468531,50.12609265734266,0.9670760978109875,9.975942363270796,beta
0.93,0.06999999999999995,2288,470,0.8570804195804196,327,0.14291958041958042,0.5107033639143731,294,2,11,292,0.9931972789115646,0.6212765957446809,0.7643979057591623,0.9698005198236601,0.7497988977210124,0.3192744755244755,1.7560096153846154,52.20137674825175,0.9682770381400501,9.326550786825292,beta
0.935,0.06499999999999995,2288,470,0.8509615384615384,341,0.14903846153846154,0.5278592375366569,282,2,10,280,0.9929078014184397,0.5957446808510638,0.7446808510638298,0.9698609521601671,0.7312545272003714,0.3192744755244755,1.5963723776223777,54.43629807692308,0.9697749195202641,8.52347269528552,beta
0.94,0.06000000000000005,2288,470,0.840034965034965,366,0.15996503496503497,0.546448087431694,262,2,10,260,0.9923664122137404,0.5531914893617021,0.7103825136612023,0.9725742401716998,0.6920912209262831,0.3192744755244755,1.5963723776223777,58.42722902097902,0.9722539849490441,7.269455943350441,beta
0.945,0.05500000000000005,2288,470,0.8334790209790209,381,0.166520979020979,0.5564304461942258,249,1,10,248,0.9959839357429718,0.5276595744680851,0.6898470097357441,0.9756217367577775,0.675124448000554,0.15963723776223776,1.5963723776223777,60.82178758741259,0.973798047378743,6.524286202693005,beta
0.95,0.050000000000000044,2288,470,0.8256118881118881,399,0.1743881118881119,0.5614035087719298,237,0,9,237,1.0,0.5042553191489362,0.6704384724186704,0.9798529568090713,0.6608635852814951,0.0,1.4367351398601398,63.69525786713287,0.975131858964423,5.893749425431704,beta
0.955,0.04500000000000004,2288,470,0.8133741258741258,427,0.1866258741258741,0.5761124121779859,215,0,9,215,1.0,0.4574468085106383,0.6277372262773723,0.9822621942388398,0.6078754046702903,0.0,1.4367351398601398,68.16510052447552,0.9774877824557939,4.840126772004322,beta
0.96,0.040000000000000036,2288,470,0.8041958041958042,448,0.1958041958041958,0.5825892857142857,201,0,8,201,1.0,0.4276595744680851,0.5991058122205664,0.9822803618726366,0.5763177258263641,0.0,1.277097902097902,71.51748251748252,0.978926884839918,4.23569614717649,beta
0.965,0.03500000000000003,2288,470,0.7950174825174825,469,0.20498251748251747,0.5927505330490405,184,0,8,184,1.0,0.39148936170212767,0.5626911314984709,0.9833464969897953,0.5386974876021792,0.0,1.277097902097902,74.8698645104895,0.9804635645934815,3.5947041147994145,beta
0.97,0.030000000000000027,2288,470,0.7810314685314685,501,0.21896853146853146,0.6007984031936128,162,0,7,162,1.0,0.3446808510638298,0.5126582278481013,0.9857488265942527,0.47471444170157195,0.0,1.1174606643356644,79.97825611888112,0.9822647962349904,2.8731030099315458,beta
0.975,0.025000000000000022,2288,470,0.7644230769230769,539,0.23557692307692307,0.6103896103896104,134,0,7,134,1.0,0.2851063829787234,0.44370860927152317,0.9850197354543403,0.38613823114477464,0.0,1.1174606643356644,86.04447115384616,0.9843046836027233,2.1031723972350904,beta
0.98,0.020000000000000018,2288,470,0.7473776223776224,578,0.2526223776223776,0.629757785467128,100,0,6,100,1.0,0.2127659574468085,0.3508771929824561,0.9849684844672669,0.2926329015318449,0.0,0.9578234265734266,92.27032342657343,0.9865722570814345,1.342774291856559,beta
