cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.051093999999999085,-1,-1,0.0,56,56,-2.7199159941954325,,-2.7199159941954325,0.00200351667142408,AUTO_KEEP
alpha,alpha_A,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180299999999981,-1,-1,0.0,41,41,-2.7034721437964855,,-2.7034721437964855,0.0020398640734849687,AUTO_KEEP
alpha,alpha_A,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412600000000033,-1,-1,0.0,27,27,-2.4973446153338443,,-2.4973446153338443,0.002573384510811889,AUTO_KEEP
alpha,alpha_A,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,61,61,-1.4677501076287525,,-1.4677501076287525,0.010539902324225931,AUTO_KEEP
alpha,alpha_A,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,49,49,-2.4524691135540317,,-2.4524691135540317,0.0027117629301811833,AUTO_KEEP
alpha,alpha_A,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,60,60,-2.6209336413395725,,-2.6209336413395725,0.002235223132781107,AUTO_KEEP
alpha,alpha_A,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,43,43,-2.491587027952864,,-2.491587027952864,0.0025906393500799304,AUTO_KEEP
alpha,alpha_A,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,59,59,-1.4579954191697735,,-1.4579954191697735,0.010709200345483966,AUTO_KEEP
alpha,alpha_A,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180299999999981,-1,-1,0.0,32,32,-2.4314503518280945,,-2.4314503518280945,0.0027797562440945085,AUTO_KEEP
alpha,alpha_A,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180400000000084,-1,-1,0.0,29,29,-2.558966791331695,,-2.558966791331695,0.0023973701830992044,AUTO_KEEP
alpha,alpha_A,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716000000000008,-1,-1,0.0,27,27,-2.130829117730132,,-2.130829117730132,0.0040307104662150725,AUTO_KEEP
alpha,alpha_A,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818800000000081,-1,-1,0.0,51,51,-2.351715443144467,,-2.351715443144467,0.003057782557880345,AUTO_KEEP
alpha,alpha_A,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0332889999999999,-1,-1,0.0,51,51,-2.5285713445551203,,-2.5285713445551203,0.0024822519941681367,AUTO_KEEP
alpha,alpha_A,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793199999999963,-1,-1,0.0,30,30,-2.441132365839458,,-2.441132365839458,0.0027481757289604053,AUTO_KEEP
alpha,alpha_A,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0332889999999999,-1,-1,0.0,26,26,-2.5182243205037436,,-2.5182243205037436,0.00251199744845069,AUTO_KEEP
alpha,alpha_A,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173999999999921,-1,-1,0.0,39,39,-2.6981694325992307,,-2.6981694325992307,0.0020517598375096044,AUTO_KEEP
alpha,alpha_A,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,31,31,-2.690717371083136,,-2.690717371083136,0.0020686235960477926,AUTO_KEEP
alpha,alpha_A,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,25,25,-2.780333049077494,,-2.780333049077494,0.0018767021655506596,AUTO_KEEP
alpha,alpha_A,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,41,41,-2.531947594012051,,-2.531947594012051,0.0024726409263386485,AUTO_KEEP
alpha,alpha_A,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,43,43,-2.736187590544733,,-2.736187590544733,0.001968339973750991,AUTO_KEEP
alpha,alpha_A,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251500000000007,-1,-1,0.0,70,70,-2.5321939520112795,,-2.5321939520112795,0.002471941440209061,AUTO_KEEP
alpha,alpha_A,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04490000000000016,-1,-1,0.0,36,36,-2.4802199378468366,,-2.4802199378468366,0.0026251298561390957,AUTO_KEEP
alpha,alpha_A,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.024772999999999712,-1,-1,0.0,71,71,-2.5903148534295077,,-2.5903148534295077,0.0023135773794130403,AUTO_KEEP
alpha,alpha_A,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05806100000000036,-1,-1,0.0,61,61,-2.5747217469655808,,-2.5747217469655808,0.0023547939058780774,AUTO_KEEP
alpha,alpha_A,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,68,68,-2.481032673756863,,-2.481032673756863,0.0026226449303327582,AUTO_KEEP
alpha,alpha_A,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07818999999999932,-1,-1,0.0,47,47,-2.695913897603801,,-2.695913897603801,0.0020568459229561983,AUTO_KEEP
alpha,alpha_A,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05341600000000035,-1,-1,0.0,69,69,-2.8913886784090876,,-2.8913886784090876,0.0016685987338488,AUTO_KEEP
alpha,alpha_A,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.024772999999999712,-1,-1,0.0,40,40,-2.6853592276593448,,-2.6853592276593448,0.002080855571255911,AUTO_KEEP
alpha,alpha_A,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.056511999999999674,-1,-1,0.0,57,57,-2.6921645848508997,,-2.6921645848508997,0.002065335144431806,AUTO_KEEP
alpha,alpha_A,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,26,26,-2.7890421629484523,,-2.7890421629484523,0.0018592552710799061,AUTO_KEEP
alpha,alpha_A,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03716099999999933,-1,-1,0.0,56,56,-2.8942576250045677,,-2.8942576250045677,0.0016636138704809583,AUTO_KEEP
alpha,alpha_A,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044898999999999134,-1,-1,0.0,60,60,-2.6849975747554407,,-2.6849975747554407,0.00208168441808738,AUTO_KEEP
alpha,alpha_A,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561000000000014,-1,-1,0.0,51,51,-2.4899043016865736,,-2.4899043016865736,0.002595709449186233,AUTO_KEEP
alpha,alpha_A,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04180500000000009,-1,-1,0.0,53,53,-2.8650491473920106,,-2.8650491473920106,0.0017152444746808336,AUTO_KEEP
alpha,alpha_A,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438199999999973,-1,-1,0.0,47,47,-2.250190894303954,,-2.250190894303954,0.003463782925506544,AUTO_KEEP
alpha,alpha_A,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,37,37,-2.7213078084527837,,-2.7213078084527837,0.00200047734617001,AUTO_KEEP
alpha,alpha_A,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,36,36,-2.6387572561566137,,-2.6387572561566137,0.002191130571534027,AUTO_KEEP
alpha,alpha_A,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,32,32,-2.345476266243986,,-2.345476266243986,0.0030809668976093875,AUTO_KEEP
alpha,alpha_A,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02554600000000029,-1,-1,0.0,39,39,-2.4735104926593348,,-2.4735104926593348,0.00264575616365416,AUTO_KEEP
alpha,alpha_A,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,27,27,-2.562589000161025,,-2.562589000161025,0.002387497278881427,AUTO_KEEP
alpha,alpha_A,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561000000000014,-1,-1,0.0,24,24,-2.8211561471674154,,-2.8211561471674154,0.0017966407741537161,AUTO_KEEP
alpha,alpha_A,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,24,24,-2.6682317447294666,,-2.6682317447294666,0.002120563932665372,AUTO_KEEP
alpha,alpha_A,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,69,69,-2.792141813075661,,-2.792141813075661,0.0018530945076921741,AUTO_KEEP
alpha,alpha_A,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,25,25,-2.315032208763607,,-2.315032208763607,0.0031972827790461315,AUTO_KEEP
alpha,alpha_A,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02554700000000132,-1,-1,0.0,26,26,-2.6712269910732185,,-2.6712269910732185,0.0021135521612074526,AUTO_KEEP
alpha,alpha_A,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,56,56,-2.7692192229298795,,-2.7692192229298795,0.0018992633612791984,AUTO_KEEP
alpha,alpha_A,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173900000000174,-1,-1,0.0,66,66,-2.7025343202381404,,-2.7025343202381404,0.0020419616676345103,AUTO_KEEP
alpha,alpha_A,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03174000000000099,-1,-1,0.0,36,36,-2.817954728999463,,-2.817954728999463,0.0018027637818644816,AUTO_KEEP
alpha,alpha_A,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03561099999999939,-1,-1,0.0,61,61,-2.9562329060030312,,-2.9562329060030312,0.0015603175839668181,AUTO_KEEP
alpha,alpha_A,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030191999999999553,-1,-1,0.0,69,69,-2.696692114167073,,-2.696692114167073,0.002055089324135782,AUTO_KEEP
alpha,alpha_A,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870700000000049,-1,-1,0.0,33,33,-2.647847892878941,,-2.647847892878941,0.0021690586400156735,AUTO_KEEP
alpha,alpha_A,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.025546999999999542,-1,-1,0.0,52,52,-2.4687970132706476,,-2.4687970132706476,0.0026603670842370603,AUTO_KEEP
alpha,alpha_A,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04644900000000085,-1,-1,0.0,32,32,-2.5010838864369425,,-2.5010838864369425,0.002562254875510979,AUTO_KEEP
alpha,alpha_A,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319,-1,-1,0.0,32,32,-2.5772204069947326,,-2.5772204069947326,0.0023481282097475944,AUTO_KEEP
alpha,alpha_A,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722300000000068,-1,-1,0.0,25,25,-2.019433567028202,,-2.019433567028202,0.004667508984869114,AUTO_KEEP
alpha,alpha_A,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04025600000000118,-1,-1,0.0,45,45,-2.755015494224708,,-2.755015494224708,0.0019285907020776107,AUTO_KEEP
alpha,alpha_A,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.036385000000001,-1,-1,0.0,26,26,-2.6633045798097457,,-2.6633045798097457,0.002132161348459906,AUTO_KEEP
alpha,alpha_A,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257800000000067,-1,-1,0.0,63,63,-2.5205304388726555,,-2.5205304388726555,0.0025053296215466984,AUTO_KEEP
alpha,alpha_A,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,70,70,-2.4966875971466225,,-2.4966875971466225,0.0025753462790750062,AUTO_KEEP
alpha,alpha_A,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05961000000000105,-1,-1,0.0,65,65,-2.0398373574398576,,-2.0398373574398576,0.004541988644234635,AUTO_KEEP
alpha,alpha_A,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029417999999999722,-1,-1,0.0,66,66,-2.5820673541543573,,-2.5820673541543573,0.002335264770029932,AUTO_KEEP
alpha,alpha_A,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07122099999999953,-1,-1,0.0,71,71,-2.7694924734696422,,-2.7694924734696422,0.0018987046249138273,AUTO_KEEP
alpha,alpha_A,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03870799999999974,-1,-1,0.0,30,30,-2.9558481588938967,,-2.9558481588938967,0.0015609338274410495,AUTO_KEEP
alpha,alpha_A,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.047995999999999484,-1,-1,0.0,71,71,-2.573440023636869,,-2.573440023636869,0.0023582223052148812,AUTO_KEEP
alpha,alpha_A,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173999999999921,-1,-1,0.0,48,48,-1.9993969962084381,,-1.9993969962084381,0.004794991392594418,AUTO_KEEP
alpha,alpha_A,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,62,62,-2.478820998915639,,-2.478820998915639,0.002629413950531447,AUTO_KEEP
alpha,alpha_A,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948100000000032,-1,-1,0.0,32,32,-2.5993337065494027,,-2.5993337065494027,0.0022901477222473992,AUTO_KEEP
alpha,alpha_A,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,61,61,-2.8140806090881454,,-2.8140806090881454,0.0018102081646024862,AUTO_KEEP
alpha,alpha_A,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.033287999999998874,-1,-1,0.0,41,41,-2.3265413929750713,,-2.3265413929750713,0.003152678744886928,AUTO_KEEP
alpha,alpha_A,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02632000000000012,-1,-1,0.0,33,33,-2.6654079532343196,,-2.6654079532343196,0.0021272008600407345,AUTO_KEEP
alpha,alpha_A,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02864200000000139,-1,-1,0.0,30,30,-2.582728638380378,,-2.582728638380378,0.002333516574109849,AUTO_KEEP
alpha,alpha_A,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050319,-1,-1,0.0,62,62,-2.7318631316136948,,-2.7318631316136948,0.0019776132939807113,AUTO_KEEP
alpha,alpha_A,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,60,60,-2.7946881217855153,,-2.7946881217855153,0.0018480525452390132,AUTO_KEEP
alpha,alpha_A,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03793400000000169,-1,-1,0.0,60,60,-2.68234073365734,,-2.68234073365734,0.0020877860569015225,AUTO_KEEP
alpha,alpha_A,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054962999999998985,-1,-1,0.0,26,26,-2.7066215886969243,,-2.7066215886969243,0.0020328394237301445,AUTO_KEEP
alpha,alpha_A,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038706999999998715,-1,-1,0.0,25,25,-2.739828564508609,,-2.739828564508609,0.001960574237857745,AUTO_KEEP
alpha,alpha_A,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032513999999999044,-1,-1,0.0,31,31,-2.8870518356169437,,-2.8870518356169437,0.0016761694472818489,AUTO_KEEP
alpha,alpha_A,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0294180000000015,-1,-1,0.0,27,27,-2.6644546496856454,,-2.6644546496856454,0.002129447301151751,AUTO_KEEP
alpha,alpha_A,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.022449999999999193,-1,-1,0.0,62,62,-2.6556717827029876,,-2.6556717827029876,0.0021502834705566863,AUTO_KEEP
alpha,alpha_A,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07741500000000023,-1,-1,0.0,64,64,-2.5709712960975977,,-2.5709712960975977,0.0023648432635791886,AUTO_KEEP
alpha,alpha_A,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,31,31,-2.644943044500377,,-2.644943044500377,0.0021760813674690798,AUTO_KEEP
alpha,alpha_A,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05264200000000052,-1,-1,0.0,26,26,-2.5553561804600387,,-2.5553561804600387,0.002407262075160877,AUTO_KEEP
alpha,alpha_A,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.025546999999999542,-1,-1,0.0,65,65,-2.6553586552503994,,-2.6553586552503994,0.002151030995983135,AUTO_KEEP
alpha,alpha_A,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406200000000048,-1,-1,0.0,69,69,-2.5701399311433275,,-2.5701399311433275,0.0023670781317804016,AUTO_KEEP
alpha,alpha_A,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04103000000000101,-1,-1,0.0,59,59,-2.42652417453199,,-2.42652417453199,0.0027959975673507655,AUTO_KEEP
alpha,alpha_A,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0627070000000014,-1,-1,0.0,58,58,-2.5767818205652997,,-2.5767818205652997,0.002349296530144559,AUTO_KEEP
alpha,alpha_A,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889799999999902,-1,-1,0.0,40,40,-2.8172595445347492,,-2.8172595445347492,0.0018040968166770871,AUTO_KEEP
alpha,alpha_A,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,66,66,-2.632438720382679,,-2.632438720382679,0.002206636664641084,AUTO_KEEP
alpha,alpha_A,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03948199999999957,-1,-1,0.0,43,43,-2.6338043809403926,,-2.6338043809403926,0.0022032737091441865,AUTO_KEEP
alpha,alpha_A,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05651399999999995,-1,-1,0.0,31,31,-2.547708599027125,,-2.547708599027125,0.002428382177731291,AUTO_KEEP
alpha,alpha_A,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,26,26,-2.340675613974516,,-2.340675613974516,0.0030989547390903047,AUTO_KEEP
alpha,alpha_A,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412699999999958,-1,-1,0.0,34,34,-2.771070448367303,,-2.771070448367303,0.0018954820168803482,AUTO_KEEP
alpha,alpha_A,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722399999999993,-1,-1,0.0,25,25,-2.745620453073333,,-2.745620453073333,0.001948299273537652,AUTO_KEEP
alpha,alpha_A,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042577999999998895,-1,-1,0.0,68,68,-2.7330614914616054,,-2.7330614914616054,0.00197503810934399,AUTO_KEEP
alpha,alpha_A,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02632100000000115,-1,-1,0.0,71,71,-2.76061418834773,,-2.76061418834773,0.0019169638939904136,AUTO_KEEP
alpha,alpha_A,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,29,29,-2.6495009748111644,,-2.6495009748111644,0.0021650747575853438,AUTO_KEEP
alpha,alpha_A,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799700000000051,-1,-1,0.0,66,66,-2.62634428583994,,-2.62634428583994,0.0022217223633923177,AUTO_KEEP
alpha,alpha_A,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0766410000000004,-1,-1,0.0,28,28,-2.606952281119693,,-2.606952281119693,0.0022705854110570602,AUTO_KEEP
alpha,alpha_A,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,28,28,-2.590096128699933,,-2.590096128699933,0.002314149289124769,AUTO_KEEP
alpha,alpha_A,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07663999999999938,-1,-1,0.0,60,60,-2.0678643882435916,,-2.0678643882435916,0.004376330824368093,AUTO_KEEP
alpha,alpha_A,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06735100000000038,-1,-1,0.0,51,51,-1.4655913049884186,,-1.4655913049884186,0.010577082431146084,AUTO_KEEP
alpha,alpha_A,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07973699999999972,-1,-1,0.0,65,65,-2.6436241680831873,,-2.6436241680831873,0.0021792792053764954,AUTO_KEEP
alpha,alpha_A,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037158999999999054,-1,-1,0.0,63,63,-1.5041466681493398,,-1.5041466681493398,0.009936748018506728,AUTO_KEEP
alpha,alpha_A,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,69,69,-2.4552995551428234,,-2.4552995551428234,0.0027027655393718347,AUTO_KEEP
alpha,alpha_A,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04567399999999999,-1,-1,0.0,24,24,-2.4676454276625157,,-2.4676454276625157,0.0026639520334310264,AUTO_KEEP
alpha,alpha_A,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.026320999999999373,-1,-1,0.0,35,35,-2.097498815520822,,-2.097498815520822,0.004209258077232526,AUTO_KEEP
alpha,alpha_A,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0565130000000007,-1,-1,0.0,36,36,-2.6483016512911397,,-2.6483016512911397,0.002167964187012905,AUTO_KEEP
alpha,alpha_A,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000003,-1,-1,0.0,25,25,-2.46233524203351,,-2.46233524203351,0.0026805608868589845,AUTO_KEEP
alpha,alpha_A,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0433520000000005,-1,-1,0.0,46,46,-2.0975721839714163,,-2.0975721839714163,0.004208854373091049,AUTO_KEEP
alpha,alpha_A,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061930999999999514,-1,-1,0.0,43,43,-2.4535235290259254,,-2.4535235290259254,0.002708406812570134,AUTO_KEEP
alpha,alpha_A,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799799999999976,-1,-1,0.0,64,64,-2.739526585160827,,-2.739526585160827,0.001961216869859909,AUTO_KEEP
