cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_A,2023-10-11,unsure,0,-1,-1,0,0.0,6.6799755,0.0,True,1176,0.44794793914253894,44,61,2.4823401825470772,43,43,-0.42930857900051206,2.4823401825470772,2.4823401825470772,0.1644177510709835,AUTO_KEEP
beta,beta_A,2023-10-12,sure,0,-1,-1,0,0.0,0.130911,0.0,True,1176,0.2949266470433116,49,50,1.7271439633600407,45,45,0.7024900933891055,1.024653869970935,1.7271439633600407,0.08862780198657953,AUTO_KEEP
beta,beta_A,2023-10-13,sure,0,-1,-1,0,0.0,0.0019005,0.0,True,421,0.3903416603754586,44,44,0.4373156732372377,43,43,0.1244107383564913,0.3129049348807464,0.4373156732372377,0.015111010025742968,AUTO_KEEP
beta,beta_A,2023-10-14,sure,1,43,57,15,18.438575500000006,18.8191065,18.437367000000005,True,616,0.406401092257326,41,54,7.890918179650259,57,57,-0.0022946653072869715,7.890918179650259,7.890918179650259,0.7458769339941493,AUTO_CORRECT
beta,beta_A,2023-10-15,sure,1,43,59,17,25.982577,27.958798,25.982577,True,1176,0.2489296603571436,39,61,19.818839208832657,62,62,-1.7009438456029655,19.818839208832657,19.818839208832657,0.9715243006964439,AUTO_CORRECT
beta,beta_A,2023-10-16,unsure,0,-1,-1,0,0.0,7.799801500000001,0.0,True,1176,0.40421323816392096,43,57,4.675399995384739,41,41,0.3210033971407034,4.354396598244035,4.675399995384739,0.4458438585082277,UNCERTAIN
beta,beta_A,2023-10-17,unsure,1,48,58,11,5.229094,3.0109920000000003,2.9639505,True,1176,0.47116715527884523,52,59,2.1342163800015275,46,49,1.832804689197838,0.30141169080368946,2.1342163800015275,0.12681831521559253,AUTO_KEEP
beta,beta_A,2023-10-18,sure,1,47,63,17,31.803866499999998,32.74634400000001,31.803866499999998,True,1176,0.40254537531578194,39,63,15.613909540154852,37,37,-0.9163299858638906,15.613909540154852,15.613909540154852,0.946814746965567,AUTO_CORRECT
beta,beta_A,2023-10-19,unsure,0,-1,-1,0,0.0,0.1847415,0.0,True,1176,0.339540436119659,56,58,1.649712929136152,59,60,0.3940318573788764,1.2556810717572757,1.649712929136152,0.0821451747454189,AUTO_KEEP
beta,beta_A,2023-10-20,sure,0,-1,-1,0,0.0,0.0097225,0.0,True,561,0.40810962800758865,44,44,0.6543189091289812,47,47,0.010611804771377782,0.6437071043576034,0.6543189091289812,0.02249527066329032,AUTO_KEEP
beta,beta_A,2023-10-21,sure,0,-1,-1,0,0.0,0.37868300000000005,0.0,True,1176,0.22219646328144194,50,57,1.7567723901395318,44,46,0.4072673717576858,1.349505018381846,1.7567723901395318,0.09117670230751455,AUTO_KEEP
beta,beta_A,2023-10-22,sure,0,-1,-1,0,0.0,0.2940915,0.0,True,1176,0.18295927753663044,50,54,1.812154592250077,47,48,0.2217140039182441,1.5904405883318329,1.812154592250077,0.09604140680388024,AUTO_KEEP
beta,beta_A,2023-10-23,sure,0,-1,-1,0,0.0,0.051073,0.0,True,336,0.3288721779334569,60,61,2.0492697045115027,42,43,0.0019584166088911555,2.0473112879026116,2.0492697045115027,0.11830199669100155,AUTO_KEEP
beta,beta_A,2023-10-24,sure,0,-1,-1,0,0.0,0.105122,0.0,True,399,0.2568777500788677,55,57,0.4042462754688218,50,51,0.08433634717162786,0.31990992829719395,0.4042462754688218,0.014144061847521509,AUTO_KEEP
beta,beta_A,2023-10-25,sure,0,-1,-1,0,0.0,0.072404,0.0,True,412,0.388383822704796,43,45,0.28581913320842756,57,60,0.045161015443812395,0.24065811776461515,0.28581913320842756,0.011006133859292461,AUTO_KEEP
beta,beta_A,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2949590836566216,-1,-1,0.0,41,41,-1.4804949827315144,,-1.4804949827315144,0.00039261812385360203,AUTO_KEEP
beta,beta_A,2023-10-27,sure,0,-1,-1,0,0.0,0.055924,0.0,True,1176,0.4678950000000004,62,62,0.27599333914662366,57,57,0.07685584413069466,0.199137495015929,0.27599333914662366,0.010767978467238093,AUTO_KEEP
beta,beta_A,2023-10-28,sure,0,-1,-1,0,0.0,0.1820455,0.0,True,1176,0.39369179233599816,57,57,1.3037278440216746,51,52,0.3134843558735764,0.9902434881480981,1.3037278440216746,0.05641397369006017,AUTO_KEEP
beta,beta_A,2023-10-29,sure,1,41,57,17,33.4171485,36.655516000000006,33.4171485,True,1176,0.32931868567626843,38,64,24.95214572168511,67,67,-1.0103921725492795,24.95214572168511,24.95214572168511,0.9847115650905849,AUTO_CORRECT
beta,beta_A,2023-10-30,sure,0,-1,-1,0,0.0,0.06749649999999999,0.0,True,1176,0.41775171086662155,46,53,0.3080354614483875,44,45,0.1293763070211484,0.1786591544272391,0.3080354614483875,0.011556930706396322,AUTO_KEEP
beta,beta_A,2023-10-31,unsure,0,-1,-1,0,0.0,11.814007500000002,0.0,True,1176,0.3572513236624495,43,61,3.3938981794233265,42,42,-0.7416757066907212,3.3938981794233265,3.3938981794233265,0.277810518373256,AUTO_KEEP
beta,beta_A,2023-11-01,sure,0,-1,-1,0,0.0,1.7289555,0.0,True,1176,0.3064594809821415,39,40,0.6487691624575183,42,42,0.5255661154314891,0.12320304702602913,0.6487691624575183,0.022283212816428786,AUTO_KEEP
beta,beta_A,2023-11-02,sure,0,-1,-1,0,0.0,0.6545369999999999,0.0,True,1176,0.37831568592032916,40,44,1.762802263238725,53,53,0.17102221799088266,1.5917800452478423,1.762802263238725,0.09170004152456615,AUTO_KEEP
beta,beta_A,2023-11-03,sure,0,-1,-1,0,0.0,0.46599,0.0,True,1176,0.39151186135531013,53,61,1.2151249728263562,50,51,0.2412123813176575,0.9739125915086988,1.2151249728263562,0.050688035334610526,AUTO_KEEP
beta,beta_A,2023-11-04,sure,0,-1,-1,0,0.0,0.248779,0.0,True,1176,0.31380054737928553,62,62,0.3065747908621815,61,61,-0.45757915825801376,0.3065747908621815,0.3065747908621815,0.011520189357055712,AUTO_KEEP
beta,beta_A,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.301786752142025,-1,-1,0.0,61,61,-1.0806359783952442,,-1.0806359783952442,0.0006515754971748995,AUTO_KEEP
beta,beta_A,2023-11-06,sure,0,-1,-1,0,0.0,0.3156785,0.0,True,1176,0.36382516261280706,41,41,0.4332467021143091,42,42,-0.16394718585503923,0.4332467021143091,0.4332467021143091,0.014989845026992245,AUTO_KEEP
beta,beta_A,2023-11-07,sure,0,-1,-1,0,0.0,0.0716865,0.0,True,276,0.37048620539293964,62,62,0.8751906051906012,58,58,0.0,0.8751906051906012,0.8751906051906012,0.031972703591164366,AUTO_KEEP
beta,beta_A,2023-11-08,sure,0,-1,-1,0,0.0,6.4443649999999995,0.0,True,1176,0.2860070044020162,42,55,2.683243022060407,57,60,1.711606719881835,0.9716363021785719,2.683243022060407,0.18785560807810803,AUTO_KEEP
beta,beta_A,2023-11-09,sure,0,-1,-1,0,0.0,0.1695,0.0,True,1176,0.3092562892032955,51,56,1.0704954736447128,48,49,0.2828815805887976,0.7876138930559151,1.0704954736447128,0.04209897355165264,AUTO_KEEP
beta,beta_A,2023-11-10,sure,0,-1,-1,0,0.0,0.6452134999999999,0.0,True,367,0.3860306118271595,40,43,0.874327271932088,55,55,0.5477271855312407,0.32660008640084737,0.874327271932088,0.03193163602989604,AUTO_KEEP
beta,beta_A,2023-11-11,sure,0,-1,-1,0,0.0,3.5780030000000003,0.0,True,1176,0.2916234170317171,42,54,2.761117496644954,55,55,-1.1029733967352413,2.761117496644954,2.761117496644954,0.19723254609924057,AUTO_KEEP
beta,beta_A,2023-11-12,unsure,0,-1,-1,0,0.0,4.582186,0.0,True,1176,0.22563661870504603,45,56,7.090334425225894,57,57,-0.3548153101323096,7.090334425225894,7.090334425225894,0.6909760175428433,UNCERTAIN
beta,beta_A,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4040315589627017,-1,-1,0.0,59,59,-0.6228215978360947,,-0.6228215978360947,0.0013330133302174613,AUTO_KEEP
beta,beta_A,2023-11-14,sure,0,-1,-1,0,0.0,0.0127045,0.0,True,305,0.35597477101090824,55,55,1.125674534367413,57,57,0.7002682788639497,0.42540625550346334,1.125674534367413,0.045265401829828696,AUTO_KEEP
beta,beta_A,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37565309046583906,-1,-1,0.0,47,47,-0.09162616745731471,,-0.09162616745731471,0.004169369026971771,AUTO_KEEP
beta,beta_A,2023-11-16,sure,0,-1,-1,0,0.0,0.10738249999999999,0.0,True,1176,0.3220612263988425,48,51,1.6572598615384175,47,47,0.10257751840335497,1.5546823431350625,1.6572598615384175,0.0827655677735186,AUTO_KEEP
beta,beta_A,2023-11-17,sure,1,49,64,16,26.758999,19.375056,18.9573165,True,1176,0.40020636888721306,55,65,12.880111020834235,50,50,0.16711812237010074,12.712992898464135,12.880111020834235,0.9138028883231029,AUTO_CORRECT
beta,beta_A,2023-11-18,sure,0,-1,-1,0,0.0,0.1859365,0.0,True,577,0.29336960832138814,49,51,0.8169168775633545,48,48,0.5570630083517996,0.25985386921155496,0.8169168775633545,0.02927250756393575,AUTO_KEEP
beta,beta_A,2023-11-19,sure,1,38,61,24,32.108514,32.1048365,32.1048365,True,1176,0.24903279461564942,39,61,34.16897954920895,38,38,-0.007316012183109452,34.16897954920895,34.16897954920895,0.9935773026527495,AUTO_CORRECT
beta,beta_A,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3090934764333486,-1,-1,0.0,53,53,-0.789914046691012,,-0.789914046691012,0.0010052305817000633,AUTO_KEEP
beta,beta_A,2023-11-21,unsure,0,-1,-1,0,0.0,0.2441305,0.0,True,1176,0.42261456530684427,60,61,0.24191714162674824,55,55,-0.03354763055037157,0.24191714162674824,0.24191714162674824,0.009967622867454824,AUTO_KEEP
beta,beta_A,2023-11-22,sure,1,53,55,3,0.026421,0.4095444999999999,0.009756,True,1176,0.3214312467410121,49,53,1.8511171708814724,58,58,0.6331108039792823,1.21800636690219,1.8511171708814724,0.09954127263854544,AUTO_KEEP
beta,beta_A,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,226,0.3151004787920044,-1,-1,0.0,41,41,-0.7747383573085793,,-0.7747383573085793,0.0010301875777274686,AUTO_KEEP
beta,beta_A,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3019931454467262,-1,-1,0.0,44,44,-1.3344109905156056,,-1.3344109905156056,0.00046767140206247334,AUTO_KEEP
beta,beta_A,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2930699984798526,-1,-1,0.0,55,55,-1.0128011903822374,,-1.0128011903822374,0.0007168694965580275,AUTO_KEEP
beta,beta_A,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23199371714285633,-1,-1,0.0,38,53,-0.2682665452969848,,-0.2682665452969848,0.0027096128736474366,AUTO_KEEP
beta,beta_A,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3215446281135552,-1,-1,0.0,47,48,-0.2683019260466991,,-0.2683019260466991,0.0027093955381326516,AUTO_KEEP
beta,beta_A,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3380141249506412,-1,-1,0.0,57,57,-1.137348276846059,,-1.137348276846059,0.0006029938434087714,AUTO_KEEP
beta,beta_A,2023-11-29,sure,0,-1,-1,0,0.0,15.477309000000002,0.0,True,1176,0.35357279357965865,46,57,1.6534887048731293,45,45,-0.30416114929062055,1.6534887048731293,1.6534887048731293,0.08245525062983904,AUTO_KEEP
beta,beta_A,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34488976842694363,-1,-1,0.0,49,49,-0.15208865124315354,,-0.15208865124315354,0.003571335385106204,AUTO_KEEP
beta,beta_A,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30303051713878837,-1,-1,0.0,48,51,-0.048280502356356766,,-0.048280502356356766,0.004683595068984709,AUTO_KEEP
beta,beta_A,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,549,0.2758004162969456,-1,-1,0.0,49,49,-0.6132719709834396,,-0.6132719709834396,0.001355859367243989,AUTO_KEEP
beta,beta_A,2023-12-03,sure,0,-1,-1,0,0.0,12.5742235,0.0,True,1176,0.326843610754203,39,60,6.26380540020674,63,63,-0.8851285729173727,6.26380540020674,6.26380540020674,0.6210433284752127,UNCERTAIN
beta,beta_A,2023-12-04,sure,0,-1,-1,0,0.0,0.078184,0.0,True,486,0.32059146138818484,53,53,1.1580997476266568,52,52,0.43768520762884033,0.7204145399978165,1.1580997476266568,0.047189595009553664,AUTO_KEEP
beta,beta_A,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.369867218141259,-1,-1,0.0,41,41,-1.0594222370796809,,-1.0594222370796809,0.0006711017275281807,AUTO_KEEP
beta,beta_A,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28663019822485225,-1,-1,0.0,53,53,-0.9655978017284597,,-0.9655978017284597,0.0007675957204744097,AUTO_KEEP
beta,beta_A,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3881609404780697,-1,-1,0.0,63,63,-0.7081828396791515,,-0.7081828396791515,0.0011500708343674024,AUTO_KEEP
beta,beta_A,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31739999999999924,-1,-1,0.0,46,46,-1.0334832596868928,,-1.0334832596868928,0.0006960632702957831,AUTO_KEEP
beta,beta_A,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,49,0.30540973885836387,-1,-1,0.0,70,70,-1.6515351683354211,,-1.6515351683354211,0.000323971362916961,AUTO_KEEP
beta,beta_A,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3714701610805875,-1,-1,0.0,59,59,-1.1794636651955364,,-1.1794636651955364,0.0005700255631341896,AUTO_KEEP
beta,beta_A,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3272509999999986,-1,-1,0.0,42,42,-1.3098061812738984,,-1.3098061812738984,0.0004821722158736378,AUTO_KEEP
beta,beta_A,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33425186757193437,-1,-1,0.0,63,63,-1.0833665265923988,,-1.0833665265923988,0.0006491179628818067,AUTO_KEEP
beta,beta_A,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21588365023950473,-1,-1,0.0,51,51,-0.5057021615308013,,-0.5057021615308013,0.0016538231666124667,AUTO_KEEP
beta,beta_A,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36063200000000073,-1,-1,0.0,51,51,-1.1223721897439312,,-1.1223721897439312,0.0006153354874211695,AUTO_KEEP
beta,beta_A,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3161586868498176,-1,-1,0.0,50,50,-1.0967055571168152,,-1.0967055571168152,0.0006372903284331012,AUTO_KEEP
beta,beta_A,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21637454832910663,-1,-1,0.0,70,70,-1.3767082714179146,,-1.3767082714179146,0.0004440854759862418,AUTO_KEEP
beta,beta_A,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27594599999999936,-1,-1,0.0,44,44,-0.7874922433048758,,-0.7874922433048758,0.001009158338331811,AUTO_KEEP
beta,beta_A,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2881126960123961,-1,-1,0.0,56,56,-0.9399633440465708,,-0.9399633440465708,0.0007971810517116729,AUTO_KEEP
beta,beta_A,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3902292719970397,-1,-1,0.0,68,68,-1.2647127322279959,,-1.2647127322279959,0.0005103601469367116,AUTO_KEEP
beta,beta_A,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3823950000000007,-1,-1,0.0,42,42,-1.7625919720443959,,-1.7625919720443959,0.00028783676948095847,AUTO_KEEP
beta,beta_A,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35750999999999955,-1,-1,0.0,58,58,-0.7841229414194497,,-0.7841229414194497,0.0010146572193254508,AUTO_KEEP
beta,beta_A,2023-12-22,sure,0,-1,-1,0,0.0,3.936915,0.0,True,1176,0.28064600000000084,46,58,3.638583565133268,43,43,0.38282178005455036,3.2557617850787173,3.638583565133268,0.31021736144303425,UNCERTAIN
beta,beta_A,2023-12-23,sure,0,-1,-1,0,0.0,9.512599499999999,0.0,True,1176,0.3183273326373861,46,60,4.424302616454788,40,40,-0.6485696819879041,4.424302616454788,4.424302616454788,0.4138806968538014,UNCERTAIN
beta,beta_A,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23478113800684852,-1,-1,0.0,59,59,-0.45127410671264756,,-0.45127410671264756,0.0018386933144751447,AUTO_KEEP
beta,beta_A,2023-12-25,unsure,0,-1,-1,0,0.0,4.6588525,0.0,True,1176,0.3989562845874417,42,51,3.152257144200585,57,57,-0.27152956802214917,3.152257144200585,3.152257144200585,0.24630198619611574,AUTO_KEEP
beta,beta_A,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1492042640452702,-1,-1,0.0,64,64,-0.19599868694061262,,-0.19599868694061262,0.0032073980397634982,AUTO_KEEP
beta,beta_A,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39650434652166133,-1,-1,0.0,57,57,-0.1843448510970035,,-0.1843448510970035,0.003298934483767795,AUTO_KEEP
beta,beta_A,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33423517121653923,-1,-1,0.0,44,44,-0.7209420591445933,,-0.7209420591445933,0.0011256856362001294,AUTO_KEEP
beta,beta_A,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31976785911823136,-1,-1,0.0,39,39,-0.7099557696747149,,-0.7099557696747149,0.0011466401739725373,AUTO_KEEP
beta,beta_A,2023-12-30,sure,0,-1,-1,0,0.0,19.116032,0.0,True,1176,0.15800499252324585,45,61,5.654657767465743,44,44,-0.530003763914652,5.654657767465743,5.654657767465743,0.5600714748398887,UNCERTAIN
beta,beta_A,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3053232635932108,-1,-1,0.0,60,60,-1.5198512014400856,,-1.5198512014400856,0.0003752036553498759,AUTO_KEEP
beta,beta_A,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2406708510327462,-1,-1,0.0,36,36,-1.1533182995557205,,-1.1533182995557205,0.0005901975024299405,AUTO_KEEP
beta,beta_A,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3014977534652008,-1,-1,0.0,48,48,-0.6906782736097252,,-0.6906782736097252,0.0011846962500994644,AUTO_KEEP
beta,beta_A,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2819300000000009,-1,-1,0.0,63,63,-1.2814653611519071,,-1.2814653611519071,0.0004996353032311358,AUTO_KEEP
beta,beta_A,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26241333354630214,-1,-1,0.0,52,52,-0.621858963922063,,-0.621858963922063,0.001335292694331509,AUTO_KEEP
beta,beta_A,2024-01-05,sure,0,-1,-1,0,0.0,1.7237080000000002,0.0,True,1176,0.386412,49,51,1.5926704072361737,48,48,-0.4224758864477197,1.5926704072361737,1.5926704072361737,0.07753663704618582,AUTO_KEEP
beta,beta_A,2024-01-06,sure,0,-1,-1,0,0.0,14.029861000000002,0.0,True,1176,0.2800322842392191,40,58,3.3211848597247844,59,59,-1.035632733500313,3.3211848597247844,3.3211848597247844,0.2682616853279602,AUTO_KEEP
beta,beta_A,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3245463941659601,-1,-1,0.0,56,56,-0.7081822331142719,,-0.7081822331142719,0.0011500720104472058,AUTO_KEEP
beta,beta_A,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27440894347252787,-1,-1,0.0,52,52,-0.7796683559839261,,-0.7796683559839261,0.001021989436944412,AUTO_KEEP
beta,beta_A,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3427816816967031,-1,-1,0.0,54,54,-0.6235197012755586,,-0.6235197012755586,0.001331363607237919,AUTO_KEEP
beta,beta_A,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.361534501907693,-1,-1,0.0,56,56,-0.8234383851134554,,-0.8234383851134554,0.0009529130825489652,AUTO_KEEP
beta,beta_A,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26549580712688936,-1,-1,0.0,40,40,-1.6822986342703128,,-1.6822986342703128,0.00031337716866763074,AUTO_KEEP
beta,beta_A,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,258,0.3555437380144628,-1,-1,0.0,40,40,-0.9117259770125136,,-0.9117259770125136,0.0008315754169719673,AUTO_KEEP
beta,beta_A,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23892420214896326,-1,-1,0.0,38,38,-1.9226302864349276,,-1.9226302864349276,0.0002447096926918182,AUTO_KEEP
beta,beta_A,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24681048879496537,-1,-1,0.0,71,71,-1.357568052087777,,-1.357568052087777,0.00045455521080021326,AUTO_KEEP
beta,beta_A,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3269360777615109,-1,-1,0.0,50,50,-0.8671794669027207,,-0.8671794669027207,0.0008900175766713352,AUTO_KEEP
beta,beta_A,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29465182110735455,-1,-1,0.0,55,55,-1.3198916158252623,,-1.3198916158252623,0.0004761561593305234,AUTO_KEEP
beta,beta_A,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33657215174652144,-1,-1,0.0,41,41,-0.6582125283673628,,-0.6582125283673628,0.0012527254157019252,AUTO_KEEP
beta,beta_A,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31895425971635305,-1,-1,0.0,58,58,-0.9817830750967347,,-0.9817830750967347,0.0007496733676421089,AUTO_KEEP
beta,beta_A,2024-01-19,sure,0,-1,-1,0,0.0,6.4226220000000005,0.0,True,1176,0.22574391902914748,46,58,2.792787285492399,45,45,-0.5055733155070119,2.792787285492399,2.792787285492399,0.20108832848932362,AUTO_KEEP
beta,beta_A,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36510705629675044,-1,-1,0.0,60,60,-0.6309454909953779,,-0.6309454909953779,0.00131398422807863,AUTO_KEEP
beta,beta_A,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33287030843978016,-1,-1,0.0,32,32,-2.2330473619556,,-2.2330473619556,0.00018293023815479765,AUTO_KEEP
beta,beta_A,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3452435204760995,-1,-1,0.0,48,48,-0.5677294313364201,,-0.5677294313364201,0.0014723814011468256,AUTO_KEEP
beta,beta_A,2024-01-23,unsure,0,-1,-1,0,0.0,1.39194,0.0,True,1176,0.21435395254297163,59,59,0.12194421195330447,58,58,-0.3897929434034316,0.12194421195330447,0.12194421195330447,0.00745561028147087,AUTO_KEEP
beta,beta_A,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2814449999999997,-1,-1,0.0,56,56,-1.1492527858150126,,-1.1492527858150126,0.0005934201255504719,AUTO_KEEP
beta,beta_A,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31402218489116684,-1,-1,0.0,40,40,-1.263383164615263,,-1.263383164615263,0.0005112245493319666,AUTO_KEEP
beta,beta_A,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2942530000000012,-1,-1,0.0,45,45,-1.0495768718518002,,-1.0495768718518002,0.000680431944944225,AUTO_KEEP
beta,beta_A,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21453541939820653,-1,-1,0.0,71,71,-1.389097676075159,,-1.389097676075159,0.000437480986075972,AUTO_KEEP
beta,beta_A,2024-01-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24463772647364657,-1,-1,0.0,52,52,-0.623186647200729,,-0.623186647200729,0.0013321503209066468,AUTO_KEEP
beta,beta_A,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30346101560891725,-1,-1,0.0,48,48,-1.2672019636878489,,-1.2672019636878489,0.0005087470869398245,AUTO_KEEP
